Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
Run complete,1.988994,2.6822299999999997,3.3612049999999996,3.6539669999999993,5.5687145000000005,11.240725000000001,19.814365000000002,36.62214,72.721485,144.68475,286.78255,571.6269,1109.41

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,471.48600000000005,474.049,466.1899999999999,463.52299999999997,460.067,462.825,471.7600000000001,438.11199999999997,446.36199999999997,453.572,466.95500000000004,474.22199999999987,493.503
1D FFT Z-Direction,0.02428595,0.020705249999999994,0.023949699999999997,0.0286362,0.042864200000000005,0.061361349999999995,0.10372579999999998,0.20104440000000007,0.37646045000000006,0.7195391000000002,1.4008065000000003,2.7857835,5.4789094999999985
Transpose (First Send),0.5361122500000001,0.5894162,0.5847894000000001,0.564743,0.6364719,0.6593517499999999,0.7866963000000001,0.86114505,1.4171150000000001,1.643387,2.0488605,3.1331614999999995,5.8717755
Transpose (Packing),0.9009821499999999,1.280143,1.2769185,1.0609538499999998,1.18763805,0.9628016500000001,1.2892230000000002,1.5835975000000002,2.0808565000000003,3.483405500000001,4.007453,6.055715,11.775285
Transpose (Start Local Transpose),0.8126598500000002,1.2653024999999998,1.256206,1.0260711,0.90470785,0.8871438000000001,1.2215955,1.5344630000000001,1.733102,2.6295025,3.333073,3.7631369999999995,6.094432
Transpose (Start Receive),0.8182299500000001,1.2895815000000002,1.2762684999999998,1.0320056499999999,0.910347,0.8924827500000001,1.2303475000000001,1.545635,1.746654,2.6362565,3.3386720000000003,3.8197275,6.102568000000001
Transpose (First Receive),3.9367550000000002,3.3796425,3.777686,3.9057775,5.327588499999998,9.9832945,18.150445,35.033229999999996,70.49359499999998,140.7705,266.5384,569.9327,1109.5685
Transpose (Finished Receive),3.9372614999999995,3.3801500000000004,3.7782449999999996,3.9062725,5.3281605,9.983807500000001,18.15093,35.034000000000006,70.494575,140.77114999999998,266.53914999999995,569.9337499999999,1109.5685
Transpose (Unpacking),3.9429629999999998,3.3866535,3.786833,3.9141415000000004,5.336421,9.992279999999997,18.15932,35.05012000000001,70.50900999999999,140.78225,266.55395,569.9481,1109.58
2D FFT Y-X-Direction,3.974449,3.4198025000000003,3.8239075,3.9704105000000007,5.559883,10.672925000000001,19.49021,37.99356,76.54102499999999,152.6091,291.29440000000005,617.4539000000001,1204.4439999999997
Run complete,3.9839369999999996,3.4265974999999997,3.837112499999999,3.982831,5.601270999999999,10.676425000000002,19.49367,37.99884,76.544915,152.61375,291.2991,617.4590999999999,1204.451

All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,451.6650000000001,473.1000000000002,462.89799999999997,466.99399999999997,473.616,439.514,465.98499999999996,447.5649999999999,450.0860000000001,464.26399999999995,463.6720000000003,464.4130000000003,488.04499999999996
1D FFT Z-Direction,0.016741500000000003,0.0194344,0.0230624,0.028342850000000003,0.0409247,0.0627397,0.1082724,0.19605685000000003,0.3629188,0.70244145,1.3908215,2.7708180000000002,5.4781715
Transpose (Packing),0.13276835000000003,0.16058365000000002,0.15738749999999999,0.1648571,0.19516784999999998,0.3313503,0.5574495500000001,0.6279903499999999,1.160449,2.2434334999999996,3.1283725000000002,5.781560000000001,11.487874999999999
Transpose (Start All2All),0.13303934999999997,0.1609094,0.15775964999999997,0.16518360000000004,0.19540244999999995,0.3316995000000001,0.5577535499999999,0.6285470999999999,1.1608930000000002,2.2439740000000006,3.1289365,5.782421,11.48845
Transpose (Finished All2All),1.7800654999999999,2.6169100000000003,2.990468,3.368254999999999,5.1684545,10.1461365,18.398940000000003,34.365565,62.58699,124.75134999999997,249.23809999999995,522.8727500000001,1043.6020000000003
Transpose (Unpacking),1.7805075000000001,2.6175725000000005,2.9911524999999997,3.3687600000000004,5.169008,10.1470065,18.400525,34.36644499999999,62.58797499999999,124.75230000000002,249.23905,522.8740999999999,1043.6030000000003
2D FFT Y-X-Direction,1.8084725,2.6483885000000003,3.028836,3.423570500000001,5.3960285,10.8363185,19.729264999999998,37.40830000000001,68.80127999999999,136.72844999999998,274.10630000000003,570.45165,1138.6635
Run complete,1.8087104999999997,2.6486704999999993,3.0290900000000005,3.4238305,5.396278499999999,10.836605500000001,19.729525000000002,37.408775000000006,68.80151500000001,136.72854999999998,274.1068,570.4518499999999,1138.6640000000002

All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,459.02400000000006,446.80599999999987,428.91999999999996,451.24799999999976,471.78899999999993,456.5179999999999,471.94400000000013,477.1059999999999,477.003,479.00499999999994,453.60099999999994,481.1070000000001,477.8680000000002
1D FFT Z-Direction,0.030060899999999995,0.027731999999999996,0.04601550000000001,0.03144185,0.0420745,0.0667874,0.5849825,0.19350515,0.37233300000000014,0.71589605,1.3918615,2.774189,5.4856535
Transpose (Packing),0.030616149999999998,0.028353049999999998,0.046758850000000005,0.03209089999999999,0.042683399999999996,0.06735435,0.58569655,0.19415675,0.37301605000000004,0.7165387000000002,1.39257,2.7749064999999997,5.486380499999999
Transpose (Start All2All),0.030983249999999997,0.02875785,0.04729215,0.032410249999999995,0.043003150000000004,0.06768840000000001,0.5862429,0.19452480000000003,0.37342050000000004,0.7168717000000001,1.392975,2.775325,5.486883000000001
Transpose (Finished All2All),51.99056,52.18741500000001,103.41105,198.68834999999999,203.97795,407.62614999999994,811.0694,817.4273499999998,1631.5054999999995,3271.1640000000007,3352.9584999999997,6686.9794999999995,13455.175
Transpose (Unpacking),51.991835,52.18920999999999,103.41274999999999,198.6903,203.97985,407.6275499999999,811.0712500000002,817.4289500000001,1631.5069999999998,3271.1645000000003,3352.959,6686.9800000000005,13455.179999999998
2D FFT Y-X-Direction,52.172775000000016,52.240179999999995,103.46807999999999,198.75435000000002,204.20915000000002,408.17275000000006,820.7917,820.45375,1637.797,3288.4875,3377.907,6745.5154999999995,13550.52
Run complete,52.17312999999999,52.24041999999999,103.468425,198.7548,204.20935000000003,408.1729000000001,820.792,820.454,1637.797,3288.4885000000004,3377.9080000000004,6745.5160000000005,13550.525

