Second Transpose (Packing),0.1389044266617048,0.05574213357223524,0.05041472711878348,0.10983057985007529,0.14762285504969785,0.8242887435165469,0.8740243948567803,1.909755243041488,1.3926307284476442,2.521498243768724,4.239341620954086,6.002175220897585
Second Transpose (Start Local Transpose),0.1389118234617763,0.05575967612756604,0.050414762780263515,0.10981576269748318,0.14763562295196966,0.8243512927168717,0.8741910205882778,1.909845854794267,1.392675405310625,2.5214593319361223,4.239378924317788,6.002205988142924
Second Transpose (Start Receive),0.13894904007281325,0.05586891607091566,0.05045435913745993,0.10984418469232224,0.1477371343467817,0.8243778432122083,0.8749797673173556,1.9103309781796427,1.393242462094024,2.521380404794139,4.239939671928236,6.002162651336072
Second Transpose (First Receive),0.15290455545733428,0.09171239845465096,0.11295333747207525,0.26560250280579917,0.6493092645274963,1.942041653020202,3.8657291964570946,8.51312975689825,16.942650792554232,45.10325084271116,60.13510431620939,101.42525654256302
Second Transpose (Finished Receive),0.15291315141436745,0.09171825610493287,0.11295228832090079,0.2656030241865435,0.6493212770168694,1.9420539286000555,3.8657940712909853,8.513193527440682,16.94271119148335,45.10325251780187,60.13507691600533,101.42525894141107
Second Transpose (Unpacking),0.15274838840417804,0.09049483057466141,0.11117819020540907,0.2632753298118217,0.6479435075598411,1.942013813935917,3.866077670468953,8.513414164334527,16.93919489002061,45.1040233852452,60.1350304497663,101.42595189468014
1D FFT X-Direction,0.14996792742033863,0.08031267594879059,0.07369458672264732,0.1313638516347463,0.2491705359374192,1.0638149440737883,1.4308493077172335,2.7498351668881464,5.059984302985885,33.37694867840906,56.0264055515,83.43095461565184
Run complete,0.14997499052045477,0.08012200392600113,0.07365526636297358,0.13161726759000708,0.2498537922184815,1.0649429444670824,1.4329640342780359,2.751809742696453,5.062270034314001,33.37560025893453,56.023748264439924,83.50063165210166

init,17.996209458075743,9.16399864041375,8.852900893604014,12.571684967856735,16.553593781552067,7.727059383003594,6.899955448268358,14.625848620986517,10.195367574753051,19.426426269840626,19.893671421272508,31.28139595910756
1D FFT Z-Direction,0.002769279390396506,0.0034836494592168994,0.0029142180843667815,0.0027752561482909228,0.0028457085489233362,0.002800528544688311,0.005592205722120639,0.005188193714916702,0.007602812084802966,0.008297235732837147,0.008577145112917735,0.00824486480207745
First Transpose (First Send),0.0032180808809092517,0.004010279678261133,0.008674925374644017,0.003231948423794445,0.0031967609854644577,0.0034648312600273025,0.0072321497102172385,0.013385831841830615,0.08693245958477343,0.04154103564566841,0.08294500126656049,0.186035939948673
First Transpose (Packing),0.00451777347864949,0.006073622565372712,0.009200593359630617,0.004724590265357346,0.004401457067873887,0.004991593794978453,0.010941601814035118,0.013898527653656676,0.09010398355088878,0.04302937693156082,0.0841891476602408,0.1872359253908162
First Transpose (Start Local Transpose),0.004546981332772965,0.006101757679432774,0.009214077857918656,0.004788419750244924,0.0044209839401672,0.0050046659723373,0.010947407759008808,0.013891758149694945,0.09010572600099365,0.04303822031041992,0.08418767547626203,0.18723805557426385
First Transpose (Start Receive),0.005889533484726239,0.007332166812401398,0.009948843151064092,0.005926325134380785,0.0056048418375797965,0.006170311852330146,0.012498849862227998,0.01413839730057265,0.09246186298949553,0.04368199396335313,0.08477821183649936,0.1876617729327905
First Transpose (First Receive),0.026844587558048753,0.05827085334857219,0.08413811160718825,0.17662987098626273,0.35335236386000113,0.583625967648516,1.140450907773173,1.2556201075269307,1.7880371975431062,2.378008119327142,3.5342033086386975,8.429383963023136
First Transpose (Finished Receive),0.03505540306841483,0.0657597992537303,0.0756171314825684,0.13351704042706836,0.24753045441172783,0.5490257895840857,1.1089609106660108,1.1227376326511294,1.4412837380450783,2.0256986666719086,3.564556015277381,5.593462551024014
First Transpose (Unpacking),0.03519264536016963,0.06584844481951876,0.07560568189590093,0.1334560393084212,0.24740287042518896,0.5490857773177745,1.1087918896164564,1.1207877188698991,1.4332303177236518,2.00629849456278,3.5066593826393038,5.591792551430598
First Transpose (Send Complete),0.03998866525487305,0.10401533301023838,0.06891924469165021,0.10275102604834681,0.20925023961768546,0.5063911201095098,1.0541533239150833,1.0327961627917444,1.3489710011122151,1.8385126860954142,3.5030017040864103,5.615458745359689
1D FFT Y-Direction,0.039856319021849405,0.10397750873006868,0.06879105560160928,0.1025199060322792,0.2092933354939769,0.5060796122331973,1.0538825338549256,1.0320885850155295,1.34756229462078,1.8336984002394583,3.504045659721545,5.592369823821131
Second Transpose (First Send),0.04033194100670204,0.10428750346895858,0.06923845308419846,0.10300177881163554,0.20961245482953067,0.5071715304935424,1.0552475591656205,1.0342361266178481,1.3498771855287328,1.8396285121207911,3.5044664380179134,5.616450345115125
Second Transpose (Packing),0.040013359685425104,0.10402592764709266,0.06890971622051202,0.10274351246106486,0.20923233975621197,0.5064297792892901,1.0541970255147441,1.0328968427372498,1.3490126260324788,1.838519899920584,3.5030836547802173,5.615563913179121
Second Transpose (Start Local Transpose),0.04038987069273462,0.10438959822062405,0.06918490967738547,0.10288033986030445,0.20934978801975776,0.5072797734486925,1.05534194890506,1.034512894561545,1.3500238817890824,1.8397842433472913,3.5046653693899024,5.6168707270386165
Second Transpose (Start Receive),0.04049773300271907,0.10454067070495411,0.06930323439631059,0.10288630069905347,0.20919201877756982,0.5073456089843698,1.0553779518067803,1.0345558479146728,1.3500755314850843,1.8397350800809573,3.504629958563894,5.617209132059923
Second Transpose (First Receive),0.07011935912887253,0.13671517663008126,0.12431980508969272,0.2470238531398591,0.7509949659899985,1.825768708677475,3.9802138452496405,8.308797165260323,16.46848453075313,40.14670933362745,64.1803713715436,111.64026940805076
Second Transpose (Finished Receive),0.07013437645653307,0.13672145614889183,0.12429728403253394,0.24702486889623956,0.7510167180832663,1.825791339448013,3.9802509978903213,8.308864744739516,16.468504803897922,40.14671815237346,64.18042406690775,111.64028156286744
Second Transpose (Unpacking),0.06979615328712444,0.1365478222831918,0.12230220134284675,0.24450120259853664,0.7498648062961297,1.825461101721431,3.980473646419842,8.309280858711857,16.468475835891056,40.14782635489944,64.1813513514353,111.64200739872885
1D FFT X-Direction,0.06512000675444093,0.12889950367554456,0.0841497774200866,0.12372765416695383,0.28770711938376264,0.7915359680956305,1.6385813427670664,2.7073551247836694,4.902396787456858,29.240363495494684,56.7876154354571,84.37519398784156
Run complete,0.06497700392550153,0.12887581185612085,0.08404769518228648,0.12375394691346797,0.2888484111973431,0.7931984998817355,1.6405673183439982,2.7099638401198187,4.904903957494908,29.2405276203218,56.793815701342126,84.37502488969795

init,7.916904827853574,7.9167989319644505,14.242071310713055,9.807665737066658,12.473392606629588,9.458372064789339,6.751152229533253,23.676488741413024,26.43481101771525,18.82909314928501,21.97810220398994,26.471296566807972
1D FFT Z-Direction,0.002502571442928103,0.00279985675566857,0.0037384127523817975,0.0027858675348300926,0.002608045252931805,0.002874366663031736,0.006951030056304047,0.006513116598990341,0.005701657602842606,0.009851305987533913,0.009818000072830211,0.009315726641277946
First Transpose (First Send),0.0028458176110810036,0.003201678816845663,0.004165915034744989,0.0033328397269318786,0.0031236946920880277,0.0034701599436103596,0.00877083606655753,0.011585136510261879,0.022306623141736648,0.03471175241382541,0.07543708806340482,0.17693236579698035
First Transpose (Packing),0.004017737984281084,0.004431231255046106,0.005699136577042638,0.004879428439334127,0.004290826452095945,0.005493157962525193,0.012666844820336988,0.013448832760849926,0.022670530437214356,0.0368065654430558,0.0767839197405355,0.17817204412340343
First Transpose (Start Local Transpose),0.00404676683438918,0.0044590739834598665,0.005725004172870001,0.00490291128855484,0.004308251470326829,0.005505937036636966,0.012673158234808884,0.013454895165499319,0.022672789389119846,0.03683659240482241,0.07678448734966552,0.17818001157889146
First Transpose (Start Receive),0.005327502883894076,0.005760094470873847,0.007041395357751152,0.0061158239056136095,0.0054198854734548016,0.006582776887346216,0.014306848179315376,0.014118445311760071,0.022870342398879966,0.03802247959077623,0.07728754299126205,0.17877022867075193
First Transpose (First Receive),0.0405783471376249,0.04860475934469656,0.09524589628251127,0.16986394876086972,0.2987343981510575,0.7797010764551937,1.0147463542624484,1.2126455102287959,1.6504953434369014,2.1361043086418134,7.615734396135181,8.571532260449013
First Transpose (Finished Receive),0.03536281524845201,0.042835139235691364,0.07869104387787679,0.1189950554975599,0.23961158625163695,0.6656674790825161,0.7573518580490062,0.9664300772652143,1.4132399371819846,1.9393183389779407,8.830904204119943,9.23227378914751
First Transpose (Unpacking),0.03550796056068365,0.042941923312933505,0.07858965814999971,0.11895186842333264,0.2394666299275593,0.7021675104458376,0.7580658020482205,0.965604112761638,1.409459841325835,1.9349160992250696,8.796822143089697,9.146408855957349
First Transpose (Send Complete),0.03855904452920027,0.043910049359430346,0.07167207103551827,0.09491494284628382,0.2261438376974066,0.6933497678844291,0.7453905365708009,0.8928439042162635,1.3316116854218276,1.8178074805124151,8.75325925632585,8.373005375585441
1D FFT Y-Direction,0.03852417109336931,0.04386925745807863,0.07175551818642789,0.09491915885975402,0.226236750599493,0.6936242826292762,0.7368772142994134,0.8926256802669863,1.3294822142094627,1.810801277072396,8.741627565722853,8.32076714859068
Second Transpose (Packing),0.03858420139007702,0.04392804247667856,0.07165381337461817,0.09490152467269838,0.22611689937800983,0.6934013894889027,0.7454432073760543,0.8928742949722315,1.3316201143537192,1.8178406322080556,8.753321358983477,8.373060510970655
Second Transpose (Start All2All),0.038594236472212155,0.04393932819057275,0.07163704651779763,0.09489302164611833,0.2261416187387101,0.6933920519572433,0.7454324620999612,0.8928696471150871,1.3316114956717198,1.8178444496768704,8.75331118906943,8.373060244492784
Second Transpose (Finished All2All),0.06642094386991333,0.07361082193506015,0.07860632175911585,0.13026837795722862,0.3092673674390752,0.9488789669472965,1.284423900940766,2.5785356386939458,4.97195390489849,38.00515226032177,54.248513249614895,107.15227366216179
Second Transpose (Unpacking),0.06666757821354227,0.07367577168798799,0.07831307941875106,0.13042284947111596,0.31064879655841837,0.9511725906610343,1.287162124192489,2.581008383956546,4.973969108611043,38.006029135670595,54.25097031819319,107.15685445779192
1D FFT X-Direction,0.06695138529987307,0.07375799291674486,0.0781221456522836,0.13028707670730338,0.3105049366576536,0.9518850000182776,1.2872648228318497,2.5813001406712712,4.974057964455946,38.00619175433227,54.25115917622035,107.15715169390089
Run complete,0.0668453597991224,0.07361948505658052,0.07805263066817901,0.1303923587908221,0.31037093832206275,0.9519880243876434,1.2877681947086568,2.581148352560303,4.9751361185479075,38.00783124568386,54.25536479338096,107.07681547633867

init,7.3348927761500065,10.290714820670905,9.275239035694925,12.457585406862746,10.141812949663203,9.152625036714673,7.468649628462115,24.809419253562943,10.55922450650062,16.81778857457737,24.682693510518057,27.599269446512356
1D FFT Z-Direction,0.002635373517138219,0.0026505379049783233,0.003091685930082863,0.0027554016828434677,0.003234412901616402,0.002843125137403167,0.0035683351136815223,0.006666757051009476,0.007635873085137391,0.0086623247169267,0.008764938732879677,0.011364790407162654
First Transpose (First Send),0.0031893919301952513,0.002999539159980588,0.003487946339029579,0.0031103360105289935,0.004014375993983587,0.003440717397410895,0.004371856567668485,0.012049236674035417,0.022676598036349176,0.08645239203364218,0.08021779375764976,0.1848105685072554
First Transpose (Packing),0.0028336188748471253,0.0026524826939312205,0.003085453100974489,0.002807288975032975,0.003660066519973761,0.0030860215054234045,0.0037674312488383587,0.011586374318912475,0.02217440638251512,0.08477936257234422,0.08006185716841867,0.18483623253825038
First Transpose (Start Local Transpose),0.004512984075615753,0.004325505781391478,0.0047565793416956695,0.0045675782494877925,0.005888009509527548,0.00497978561076902,0.006996999792765525,0.014215267847201207,0.024653713783723174,0.0887109139875167,0.08088172369128101,0.18665233730824074
First Transpose (Start Receive),0.005910671246401116,0.00555882753971475,0.006029275610220745,0.005840926363153413,0.007095662080875727,0.006098936757891765,0.008232244989605043,0.014873641395471695,0.025417854334722885,0.09044505101080534,0.08134045500424619,0.18687369026286393
First Transpose (First Receive),0.031029468123928247,0.048498867617940644,0.07828681808431764,0.17268601506961426,0.43834773938207927,0.6470165288814129,1.1248448617267084,1.2230710352891383,1.4146075846488815,3.3577342043962695,7.057144384079784,16.902787891605655
First Transpose (Finished Receive),0.041517663902364235,0.04419385817829252,0.0738885982015152,0.12395867759637089,0.47618656598940023,0.8387487313871222,1.315082663039423,1.090897713992743,1.2022884983070175,3.890320149346358,7.727990324281245,31.216680865143193
First Transpose (Unpacking),0.04216719646445636,0.04445064380397744,0.07378381981635804,0.12384159548241098,0.4762704761748794,0.8387116268985005,1.314942318292823,1.0897762110276887,1.1909369715239069,3.8772729976208717,7.713730905645339,31.21643213757136
First Transpose (Send Complete),0.05518443560619191,0.0469857101951817,0.06651827174393042,0.09705726936843047,0.47789646244608935,0.8576565976086408,1.319296599525183,0.9939066895990297,1.0848570010700807,4.080825774313784,7.702343212114105,31.06894332979567
1D FFT Y-Direction,0.05492405205855088,0.04678882240321354,0.06633290276092434,0.0972266112656882,0.477910380375532,0.8574988618212193,1.3193043153448187,0.9934911951572181,1.082340789410402,4.074785776625791,7.687939912715775,31.09947596783666
Second Transpose (First Send),0.0555738747283386,0.047359720152325056,0.06673766157582042,0.09734189461499841,0.4784911447755832,0.8583577893578718,1.3205866034540026,0.9952417388295487,1.085692951076835,4.082602046396368,7.7036027478822335,31.06992894032693
Second Transpose (Packing),0.05565707097806634,0.0473840330082669,0.06671009359210932,0.09726937396133853,0.4786051746185171,0.8584829143743219,1.3208352427267662,0.9956920096805798,1.085623425132993,4.082505036883059,7.703652812181177,31.069576008309458
Second Transpose (Start Local Transpose),0.05567755618188352,0.04740817346409326,0.06672390207479471,0.09727134380762034,0.4786456942777629,0.8585107612498053,1.3209335228527361,0.9957602195394734,1.0856433190880264,4.082561048403323,7.703616274527984,31.069500039008386
Second Transpose (Start Receive),0.0557248501027656,0.04751217444144429,0.06673280910489655,0.09730684492651227,0.478606753444118,0.8584873725475348,1.32109837726378,0.9959226078748166,1.0857714747919043,4.082820223381117,7.703954320437339,31.069164720460485
Second Transpose (First Receive),0.0802506257698136,0.08740281624825359,0.12161819134275091,0.24293962378215092,0.8665911260944474,2.0515291772087645,4.136472585371464,8.16384976446828,18.211594829251872,30.106008452296873,60.17124865994411,107.45366194542638
Second Transpose (Finished Receive),0.08026359453501432,0.08741157265512907,0.12162500216113674,0.24293997980595564,0.866597037453002,2.051546120373317,4.136526629096071,8.163930749607518,18.21160984565872,30.106013674002966,60.17125940202404,107.45376752173469
Second Transpose (Unpacking),0.08017863077625097,0.08677594197879847,0.11923789150080276,0.24048859950295645,0.8655408469787971,2.051448857406007,4.1370521376651865,8.164328527900924,18.212116960789746,30.10603689325685,60.17140683137563,107.4560330737639
1D FFT X-Direction,0.07597406253413125,0.07651889634443493,0.08102343139980787,0.1159576669961037,0.590220470831205,1.196267271968376,1.8664395891433325,2.6696981980257486,9.969382811948076,17.138447784148664,55.558381700253804,89.56313997225014
Run complete,0.07603335118011692,0.07640739899700845,0.08094805061905008,0.11603228626662829,0.5905391508983882,1.1972151554274562,1.8684446126100331,2.6720843500314495,9.970863060541005,17.13895357758918,55.56337043304925,89.57452806299166

init,16.412506699939165,11.190997207367094,18.159630110559817,9.482979121830777,9.777556028010112,9.638805756454367,13.003208776283808,10.082923892997243,16.00236100086112,28.79172030822769,19.120705676829417,25.034363092022083
1D FFT Z-Direction,0.0028150129172918523,0.0027071052210327815,0.002776887744700761,0.002717134943596718,0.0029307293843085823,0.004415021950174554,0.0028296774823977225,0.004600975100938635,0.006438106086189309,0.00937110165559046,0.01161623355585186,0.009260806689472182
First Transpose (Packing),0.0072243248372579555,0.0027325911568322338,0.0027546587764311144,0.002811907639876517,0.0031578676964424453,0.004650377739855596,0.003345052018464049,0.01222115899390041,0.01859488073677827,0.029436266271077573,0.08740669836115154,0.1807064653449259
First Transpose (Start All2All),0.007281537835000589,0.0027699933376994414,0.002779023510618529,0.0028371974805867783,0.003176513205417354,0.004663093436049589,0.00335532541063398,0.012227273221050463,0.018606918942646166,0.029447086374051454,0.08741613068254085,0.18071706854971892
First Transpose (Finished All2All),0.05653477462635942,0.07263233361683213,0.08282746851754959,0.09828716094628472,0.7641198605449769,0.5949018666274548,1.0412558770412594,0.913644397979834,1.5250958338889575,1.7457244783920758,2.6403308772963703,3.592126808482556
First Transpose (Unpacking),0.0586074820840875,0.07430348298652704,0.0836979785931942,0.09840079285024597,0.7647141954206581,0.5956356260693324,1.0439107175134283,0.9147293779379532,1.5274504944055038,1.7473918341968608,2.639423281138156,3.5978712931502788
First Transpose (Send Complete),0.05946215519005644,0.07495329695692826,0.08409104260032875,0.09879562869487356,0.765344234504436,0.5967119972684237,1.0464279109566295,0.9155599403528522,1.5313762581073558,1.7521355498424072,2.63874858603723,3.6593449723047824
1D FFT Y-Direction,0.05910792586553265,0.07476122852372817,0.08393108510962592,0.09850587545538082,0.7653975907566475,0.596386412416454,1.0464211352281896,0.915691426490495,1.5290398385174313,1.7479677555945807,2.640683750564185,3.598394528359837
Second Transpose (First Send),0.059881579609617076,0.07535761542823279,0.08440580322367103,0.09911560198681664,0.7660220380625328,0.5975385927279301,1.048217865613602,0.9166375746070125,1.532840143918725,1.7528153474206047,2.6396733793793645,3.6596686011561212
Second Transpose (Packing),0.05999240976850815,0.07544265242712583,0.08444329887702239,0.0991012637683542,0.7661580894862383,0.5976982884168157,1.048798500978515,0.9167534988174006,1.5332545192133258,1.7530729744514228,2.6403604735138044,3.660030673290583
Second Transpose (Start Local Transpose),0.060018993591689024,0.07546198602254697,0.08446331190699541,0.09910837995103843,0.7661970590469699,0.5977291497400486,1.0488671080178555,0.9168003384742871,1.5333448637650688,1.753089576514474,2.6404805058109027,3.6601046723781714
Second Transpose (Start Receive),0.06017589341005145,0.07553275804368834,0.08452497826313257,0.09917831718909834,0.7662671121473319,0.5977830330780323,1.0489874273760413,0.9168942822859757,1.5334581826952893,1.753071323110004,2.6406862347410205,3.6602107061802314
Second Transpose (First Receive),0.08578510918884628,0.11209709572148518,0.14795239564930648,0.266640891725233,1.2049091654855222,1.807844901254981,3.966377204848358,8.105176584099459,16.668722335771665,37.626806187948986,66.72094863357867,115.71435217159271
Second Transpose (Finished Receive),0.08580335679614516,0.11210791913602013,0.14794671370257223,0.26664255598461073,1.2049246144891037,1.8078578812346022,3.966397743393978,8.105225350199708,16.66877396512124,37.62676889784466,66.72093761324541,115.71433188315595
Second Transpose (Unpacking),0.0858937189123241,0.1104682710675593,0.1461514142469354,0.26402114520137276,1.2039325572213886,1.8077563933585854,3.966707559085042,8.105326675595059,16.66835868486063,37.62736377387736,66.74141714731752,115.71311848677048
1D FFT X-Direction,0.08309636080530113,0.10048347503326589,0.12137629139003524,0.1429393310129684,1.0061031018755588,0.8795905428485312,1.6511546093685736,2.654899718999417,5.00974094088884,26.133102370964473,52.20944489604927,91.01704229560853
Run complete,0.08311315776329947,0.10027182733042421,0.12126854944971806,0.14284459249635822,1.0065805291074785,0.8806700558644186,1.6534485661269278,2.6577844156455757,5.012362929135896,26.13556619236652,52.212427806256805,91.02465969398061

