Second Transpose (First Receive),0.7194346660973941,0.6133521864958543,1.3942557710399561,0.864508289093835,1.6860456013485075,4.778968276313027,2.645087344327119,2.321264536156109,4.775436423073562,8.733540346474074,12.580222082985362
Second Transpose (Finished Receive),0.7194835758871225,0.6133609794651949,1.3942704424507548,0.864536620952612,1.6860913181230497,4.779070479081173,2.6452171707339853,2.321313784342256,4.775420784807685,8.73362959579964,12.579960278681622
Second Transpose (Unpacking),0.7203584995276734,0.6140441825208159,1.39678959999046,0.8653721748143995,1.6892145275700468,4.781534042045891,2.649037578223683,2.325235113695442,4.77824108845201,8.736427099494385,12.58106620862296
1D FFT X-Direction,0.8235340950181447,0.6683984236203083,1.5065743364306425,0.8839100400220646,1.6724248641233397,4.712400184218909,2.5849936668824407,2.2695803306600957,4.774991541165249,8.744790379051155,12.552995517495575
Run complete,0.8235196021745848,0.6682327235541644,1.5063144922825307,0.8839500883040936,1.6723319570691777,4.712533882299829,2.5861975578321146,2.282824854428922,4.780573465438139,8.758320887702917,12.218925893713783

init,7.60002306765783,15.118943873051405,7.931937572106744,12.376791783122467,10.224520717342754,7.9704548768182635,12.007057607504727,4.61202420804545,15.800155241654341,17.831424764148732,34.537299406793046
1D FFT Z-Direction,0.0018643578630059738,0.001915356793206691,0.0019770864142237624,0.0019407961677467746,0.0020556325094231143,0.0023582151055659656,0.0019641553099497434,0.0024810333689077313,0.004867579920170319,0.00729123776770315,0.009070603359299179
First Transpose (First Send),0.002194923635071883,0.0022846971735189622,0.002408637125928793,0.0020341283042948233,0.008916321646599624,0.0033361862639391918,0.0028479969725994344,0.03393389451208152,0.046386023594458516,0.10378206233194183,0.15492619220598713
First Transpose (Packing),0.002714912147222883,0.002870916692293256,0.003074253372976577,0.0026067024070339285,0.009036532879521055,0.0037934672033532427,0.0032468462352676464,0.03332774557562066,0.04641309054119224,0.10451419926251306,0.16158003328276765
First Transpose (Start Local Transpose),0.0027349940748142153,0.002893474244940168,0.0030972269479549543,0.0026316806744601526,0.009040700609121705,0.0038080028687061005,0.003263963718586651,0.03332169306724861,0.046415326301853646,0.10452892801545295,0.16158201920518417
First Transpose (Start Receive),0.0037425117498964796,0.0038531966679767227,0.004044761165756392,0.0037867613656123547,0.009456678139750579,0.004872184347582088,0.004189803584054506,0.032948728753595155,0.046437835963004194,0.10507409723798422,0.1638837816801855
First Transpose (First Receive),0.007390510201872794,0.01266778347733245,0.02146212432714444,0.043858819863807005,0.09040509421296627,0.18339173169796638,0.36390713139617165,0.6870724497095786,1.4732793170745493,2.8725678595062223,5.582147181942299
First Transpose (Finished Receive),0.009185405938277491,0.014196492592678033,0.027093208465331524,0.05076725783142755,0.09781622794722213,0.19096164411130884,0.38163993654279266,0.7295126322381024,1.4951582217381052,2.994833281290962,6.061042240538664
First Transpose (Unpacking),0.009397508074033936,0.014410000802583733,0.02720927579857394,0.05067228321873454,0.09767903576121824,0.19094502723971285,0.380961749404297,0.7274124407005774,1.4936917356858777,2.991545510829542,6.049484378540114
First Transpose (Send Complete),0.00998038288091425,0.014425412554617352,0.026817043314666944,0.0481149585148671,0.08872349072425949,0.17224898367737662,0.3360778306018883,0.6040650594484003,1.31955799417463,2.6772290762400393,5.181015040680681
1D FFT Y-Direction,0.009902726235262995,0.014168652786494465,0.026352357442441725,0.04739099497534634,0.08860127647014103,0.17138573897831033,0.3342087233574777,0.5914037036569676,1.3085983126837382,2.656096112478402,5.426691222010191
Second Transpose (Packing),0.010016544454301203,0.014451758238654631,0.026833329001129575,0.0481307537986316,0.08865626621005321,0.17225333441647606,0.33608374012678754,0.6040773412267775,1.3195684258771632,2.6772249623325854,5.180998417535894
Second Transpose (Start All2All),0.010033342357424143,0.014466277574579434,0.026845241497687865,0.04813933199207321,0.0886645432514717,0.17226686338151123,0.3360951292399297,0.604086578701637,1.3195752279489745,2.6772373635607134,5.181033693989182
Second Transpose (Finished All2All),0.010981807397089108,0.012401387659091588,0.026567133206107093,0.05932757898448561,0.1336215914076409,0.25819659709433956,0.5580770466010971,1.2517212713302548,2.423021002770699,4.652504410467994,9.612258246962016
Second Transpose (Unpacking),0.011194368297208449,0.012531107455148424,0.026522684389973746,0.05927196292506078,0.13356802204360707,0.25754085080051564,0.5568338725588906,1.2505087496266027,2.421185634254515,4.647952055874621,9.608275975187716
1D FFT X-Direction,0.011426510820319856,0.012570463834950014,0.026493912250556955,0.05930053920599589,0.13373060943481635,0.25749559127500665,0.5569048214212626,1.250436920963299,2.4215374882561442,4.648360197728046,9.60849160824995
Run complete,0.011389127340245477,0.012596529335281792,0.026463597867764713,0.059010730963647576,0.13333017894061525,0.25606274623673536,0.5544947536699373,1.2342839005423234,2.4109186420500617,4.629137784101882,9.995110293923553

init,10.777374389995844,7.028420293629243,17.84743925750452,8.421416898516327,12.863570948503014,19.141930620019387,24.830172575432996,13.043318670863112,10.349638586343238,20.692752050449574,30.507922365248433
1D FFT Z-Direction,0.0019876767836412477,0.0024479728335239717,0.003149556854523222,0.00475739211152401,0.003236567544933469,0.0057654453513335665,0.003085285782075215,0.011621173022592421,0.00884215807842876,0.012393619444327698,0.009498094691955776
First Transpose (First Send),0.0023264402429567675,0.0028543188135089154,0.003721830797368067,0.006898794840701384,0.005168564994088127,0.006936443984534845,0.004417724360388623,0.058632589233195885,0.09418087706740018,0.11302070039148195,0.2719560324220715
First Transpose (Packing),0.002978269834048372,0.004046349890588753,0.005512403051515599,0.009457808527054985,0.007051673833635163,0.009349763737705038,0.01333566265442206,0.061202420873189285,0.09416914845207361,0.11326358415864415,0.2721113102801681
First Transpose (Start Local Transpose),0.002988414817113428,0.004054473675681279,0.005586882986685711,0.00945994042747998,0.0070629504814280954,0.009354818900256903,0.013346363678046924,0.06118769418863452,0.09416199140653651,0.1132708824496731,0.27211786600590326
First Transpose (Start Receive),0.003992720184296225,0.0055299329075166204,0.0073937234057614085,0.011224014791531893,0.009060619001850708,0.011220449805716794,0.014906714521530732,0.06207079145501059,0.0942280616867468,0.11383621174892421,0.27225582672394993
First Transpose (First Receive),0.008296677037284643,0.014212959153068458,0.02247391025095988,0.04608233917662796,0.09063317982817849,0.18461289361457361,0.4844443252601166,0.6921204160381714,1.4685669549584155,2.8728165962996735,5.8415267115764635
First Transpose (Finished Receive),0.010568604687955509,0.01461118226921577,0.039230411920411004,0.04763035647963722,0.0869644636675731,0.1843684648207541,0.39278848181979414,0.7092609003540279,1.4112642668796318,2.8861809047867495,5.7525338733320766
First Transpose (Unpacking),0.010797204173974343,0.014871140088423631,0.03969448390038699,0.047768515443574536,0.08737876630982497,0.18439152194046776,0.39757107904706823,0.7082759407523761,1.4086620501551002,2.883223236681014,5.739766505449075
First Transpose (Send Complete),0.01085588163756825,0.01527671716323168,0.04828077289173965,0.04241901177593804,0.07751393126153977,0.16349484270027376,0.4045806281135034,0.7665371222313646,1.2698836711783767,2.6231995448534033,4.791872841823045
1D FFT Y-Direction,0.010842448906057334,0.01500390973109045,0.04787060618222763,0.04196267446087528,0.07729278142405221,0.1624574957329067,0.4030763605861556,0.7572853023462491,1.2504218729199876,2.6066003409818177,5.046122945276182
Second Transpose (Packing),0.010876376004027024,0.015295917889572757,0.04830118309663268,0.042408297309656805,0.07753407558438824,0.16349224184808459,0.4046093824433913,0.7665924679520006,1.269884616260383,2.623207440790348,4.791840969388526
Second Transpose (Start All2All),0.010891817120921445,0.015317424717030941,0.04829336701251695,0.042414812369422246,0.07753736207782298,0.16349074265408703,0.40460779558280846,0.7665959695573492,1.2698963759027952,2.6232127855464418,4.791850822135455
Second Transpose (Finished All2All),0.5681318631370331,0.9132098992944707,1.4603776161767852,1.3351431893327472,1.958188744026659,3.8318140594813137,5.711359548903864,9.02652162539559,10.028715088027168,10.279683594711956,13.68610656888717
Second Transpose (Unpacking),0.56819902180219,0.913203916208326,1.4604933324459595,1.3351997490422078,1.958691289070461,3.831765980182868,5.711457525539146,9.026667904552612,10.02830868073321,10.280167600590305,13.686258845826643
1D FFT X-Direction,0.5694157085827696,0.915661479079709,1.4638891698604874,1.3390545643664522,1.9640690545952173,3.8343201917294802,5.716095695710115,9.028049457263227,10.028463859734753,10.283025150894604,13.689211617228263
Run complete,0.5696696264781553,0.9156806464396585,1.4638197659282541,1.3392161313766002,1.9641996032999731,3.8357274951769313,5.717512132958418,9.034977328179382,10.013804983699863,10.310019075313745,13.381688576073374

init,8.525393718199409,6.641026953243786,12.515892789851028,9.508717532848285,3.756455031344831,13.807162882190765,14.016322919228887,8.869826953705372,12.881360918765475,23.88812762669842,33.96245874158088
1D FFT Z-Direction,0.0017441098047333433,0.0017130204681131303,0.001816122828863852,0.0017329078167111352,0.0018540164823919803,0.0018292376015135049,0.0018672511785502157,0.002674477007564976,0.009455815883746848,0.006987997889505568,0.011967854600144032
First Transpose (First Send),0.0019262015186700299,0.0018214765832687023,0.002157953207061711,0.0020115590780509017,0.002804602836236382,0.0029510534393478527,0.005228952496950939,0.0341866304989287,0.08594000475592786,0.13677116761971347,0.1327961904488232
First Transpose (Packing),0.0017663598378275735,0.0016121699075134182,0.0019596110254108978,0.0018669755068137482,0.0026640543096233303,0.0028313314977510555,0.005114833169783445,0.034276201367031654,0.0836624419907672,0.13562663594352875,0.1328818595012601
First Transpose (Start Local Transpose),0.0024250985064282445,0.0023392963490013953,0.002649557654957111,0.002556960952124968,0.0032803471691690133,0.0032542381122883626,0.00557804407402672,0.03361501062741363,0.08851822068908899,0.1376665975242338,0.1330040349541032
First Transpose (Start Receive),0.00339533003703283,0.0033259103411437665,0.003661132634566142,0.0034439906103037013,0.0042642204504642145,0.00407974353699751,0.006167186711300068,0.03325279191735246,0.09080459101794966,0.13892168223572735,0.13329482956085442
First Transpose (First Receive),0.006493403356795937,0.012233756738924058,0.02248570770538977,0.045306399618429916,0.08967416945577987,0.17604008053490938,0.36748357719985236,0.6918509471224376,1.4770814602466042,2.9304064573131314,5.735526690573642
First Transpose (Finished Receive),0.008837669763441124,0.014312926625999934,0.02654522114977622,0.05045756936893836,0.0956729269013334,0.19254308720698068,0.3868522155396151,0.7301451360853672,1.5736123988150332,2.9924005364911377,5.963062314011139
First Transpose (Unpacking),0.009099934229751869,0.014455786920265511,0.02684062781183281,0.05041060235263631,0.09546951442385619,0.1922561653814147,0.38663650937507865,0.7282786698723596,1.5711675634744218,2.9891292333361745,5.951983657022048
First Transpose (Send Complete),0.00955621946103071,0.014342871672627235,0.02655056517447271,0.0473041782863636,0.08534410815234604,0.17716455946830856,0.32778630754630794,0.6052937109989059,1.4726301725453006,2.6539722686969767,4.980087318724864
1D FFT Y-Direction,0.009532184486592708,0.014254848368461246,0.025888986122000936,0.046728480516676815,0.08516206003672032,0.17625867718213722,0.3261711476596681,0.5925388219434948,1.4527803633937852,2.637615579320902,5.239693481165853
Second Transpose (First Send),0.009608278349886592,0.014397613855727623,0.026676228254887892,0.04753591219362836,0.08551156195672657,0.17742594910332649,0.32793036474495774,0.6054297827064795,1.473360231423694,2.6540161944089835,4.980275175660311
Second Transpose (Packing),0.009721060400518794,0.014432604157485464,0.02667164485601577,0.047600902450749674,0.0854895979072571,0.17745834776763098,0.3280110932802931,0.6054169769971081,1.4738290377127423,2.6539351463736325,4.979893493243912
Second Transpose (Start Local Transpose),0.009734377408143499,0.014450674648654226,0.026682704227603313,0.04761020925485249,0.08549808088478071,0.17747587545150995,0.3280204535110576,0.605417781342121,1.4738898598412986,2.653940836730607,4.97987959966539
Second Transpose (Start Receive),0.009786181154788604,0.014531930594361224,0.026819300822164993,0.04762451577151567,0.08549486895178737,0.17757893970315483,0.3280436260171796,0.6053080373953714,1.4739811501828441,2.653750226628678,4.979758956238013
Second Transpose (First Receive),0.005995352898349424,0.012613047926994006,0.026929612773770876,0.06416118306016398,0.13303487017933333,0.27411207333045157,0.5833641382674336,1.2313002961019774,2.4692062820561427,4.813550874736129,9.679988750121376
Second Transpose (Finished Receive),0.006015296604877776,0.012625352430187392,0.02692055785836581,0.06415814447288862,0.1330752913288572,0.2741064169253433,0.5833655892139396,1.2312946965427396,2.469198015702351,4.813556627740554,9.679981551380298
Second Transpose (Unpacking),0.0062215038532172804,0.012844870223238828,0.02665406445069834,0.06415254304174631,0.13289072149215975,0.27388490236113405,0.5830983462631658,1.2311182182324159,2.468890213036043,4.812458285242348,9.671893020319319
1D FFT X-Direction,0.006047556944227261,0.012906693088874812,0.02663742656729709,0.06418191511485073,0.13284259494390652,0.27379219591615683,0.583387808657477,1.2311846122660643,2.473972925610245,4.812820005427165,9.671739221939415
Run complete,0.006044292957279602,0.01282830385519683,0.02654455944988581,0.06376444516274363,0.1323061429076394,0.2727709596818378,0.5810007732073439,1.2154490996212253,2.4642800255267865,4.786034000725346,10.07297655180276

init,8.690529436506893,9.455625509377187,11.69682750086131,13.30661725958484,9.902884323495236,12.251652628864592,3.8881524609701823,16.99423130943976,14.074509498027396,14.243743192215545,26.072931064165566
1D FFT Z-Direction,0.002071059270642857,0.0026226969264861095,0.0025152202333568597,0.005236302740417915,0.002762558216353483,0.0032413419759220424,0.0042366355632963175,0.0073532023325671774,0.007100390856875482,0.011806764743858663,0.010572973219797943
First Transpose (First Send),0.0023778780343379907,0.0030154090506476876,0.0030107968603733403,0.007096780895259094,0.0034472889247664762,0.0037111680352907117,0.005244748955023352,0.04216348343150286,0.023205619551514966,0.17542200947210904,0.21601327339545326
First Transpose (Packing),0.002034138748095019,0.0024512651594709545,0.0025806572568474067,0.00598688749653667,0.0030817191196903554,0.003180896654741342,0.004650354472118462,0.04221322666235835,0.023115036051512793,0.17533780261300538,0.21601160718871432
First Transpose (Start Local Transpose),0.0028567825588726985,0.0040444973470787115,0.0040654893541417535,0.009400913947531874,0.004224455551012038,0.004512954137111454,0.013108750152031598,0.04170655199604236,0.023228529182611212,0.17571407565489658,0.2165241551289922
First Transpose (Start Receive),0.0038662916348434426,0.005008634884191964,0.004915780878597382,0.010718480887284951,0.004968506168159849,0.005469001897774553,0.013792395491947334,0.04138508084340413,0.023559029600628084,0.17604269984699233,0.21647248187063545
First Transpose (First Receive),0.6743162135025769,1.0482850338467622,1.2646880069374855,2.3470151528425545,14.98490260056002,1.8539615045564886,19.88903016288441,33.47226123792467,27.428376262638555,35.97146657290553,41.080639776681636
First Transpose (Finished Receive),0.6743539755484875,1.0483129045512432,1.2647515958955584,2.3470793238383627,14.984907890300102,1.8539475316942386,19.889134058780353,33.472280753148716,27.42846343685477,35.97125148056194,41.08047913473583
First Transpose (Unpacking),0.6752143103717647,1.0511718186916712,1.2675079943702339,2.349296820177056,14.986993378872388,1.8583874848556,19.891421556103076,33.4740124030319,27.432363177284035,35.97262502327641,41.08260849501547
First Transpose (Send Complete),0.8029166932806064,1.3151852676339018,1.3766225015476448,1.6257599621490038,14.972577761701178,1.5724088338352946,19.152000245338478,33.82136599445819,27.901575737517742,36.98548398724073,41.823292481836354
1D FFT Y-Direction,0.8029348002832459,1.315286761221632,1.376463976813563,1.6261535350609413,14.973072752054785,1.5720836829791562,19.15131628830882,33.82076035266955,27.905729726160686,36.97607359775726,41.85111260924003
Second Transpose (First Send),0.8042900603215706,1.3204430501217306,1.381438098901681,1.6305396510003298,14.97496097108552,1.5798758166606577,19.15537310935931,33.82732054727623,27.908095875924108,36.98908612191485,41.830378815960934
Second Transpose (Packing),0.8046310561193236,1.3214450827780733,1.3821422698610997,1.6310492274574497,14.976078754152889,1.5812950378899395,19.159430170357126,33.82715309387008,27.908776903875292,36.99012957223102,41.8303646969053
Second Transpose (Start Local Transpose),0.8047013256609189,1.32159290408646,1.3823176434511086,1.631129489805204,14.976190600920326,1.5815173979043713,19.159553458692034,33.82725864289156,27.90892813344544,36.98968971760744,41.830569823527455
