1D FFT Z-Direction,0.007004779275427098,0.00491942848069222,0.006704143488525105,0.004023867436478965,0.0061367457467414194,0.0028468323550894133,0.0032113642505462578,0.0034461959767245038,0.004323086391578334,0.010407270961712,0.027041828362507295,0.014603316953563615
First Transpose (First Send),0.008156809852232555,0.006848149943230983,0.007757842764180771,0.00571397366266449,0.0072765096092760806,0.004241420752341532,0.004747307292099086,0.005372588776637634,0.007050930274496075,0.012621181138030051,0.028902966977829,0.02504174795595657
First Transpose (Packing),0.01134083002097144,0.010209780899108357,0.05025811564384532,0.009109684698247205,0.010232842310194066,0.006887676717887626,0.008078188495079191,0.017562286037047983,0.012085624322860405,0.01752931399705888,0.03100145123876749,0.02939684477556426
First Transpose (Start Local Transpose),0.011388360019241596,0.010252152734371035,0.05033845048549035,0.009140796887290959,0.010259658814546383,0.006912018548170764,0.008095244858890425,0.017583501287563336,0.012102605538111563,0.017543631434642507,0.031006224857625452,0.029402577255660364
First Transpose (Start Receive),0.011633865729521688,0.010533824457573242,0.050462324221101945,0.009345467236892058,0.010467481765539523,0.007056699517042258,0.008308196957623675,0.017753305837457357,0.012358067869076485,0.017769036336161573,0.031032326216488243,0.029605437059889043
First Transpose (First Receive),0.03989446550770378,0.0730080369329679,0.138882836108622,0.17812987451109533,0.2189593141557321,0.4414250169232966,0.7569954147231236,1.513407192022426,2.573699602806243,4.217206515087836,6.661911900084589,16.188816502614678
First Transpose (Finished Receive),0.10951260977109874,0.08823850093186807,0.10640732487871239,0.14411507871122506,0.17094667000685676,0.34767561692563925,0.9054978345148211,1.5463268153177607,2.6109199488737715,5.792559201750948,9.787404962093184,21.583872061901946
First Transpose (Unpacking),0.10963827515248202,0.08842860580005399,0.10642071819015665,0.14413245134604077,0.1709025623799936,0.34754648520173176,0.9055529681031146,1.5461813875066541,2.6075582294041206,5.778003955209492,9.806265906316332,21.53093760345461
First Transpose (Send Complete),0.11413927786129988,0.15661387764119927,0.11927672921695559,0.1475924741340227,0.16919568410415775,0.36515775439490483,0.9433647465692425,1.4686992774535146,2.4196279406347205,5.087552817398341,8.91627144237327,19.964861037037377
1D FFT Y-Direction,0.11107703042239149,0.09048814489436952,0.10686010388150677,0.1458936725500495,0.1717921200847044,0.3646346326270045,0.9472227738408834,1.4724447324923657,2.4179569099294285,5.11410494649472,8.922533869195105,19.979633299075267
Second Transpose (Packing),0.11440197879196495,0.15739455914233103,0.11931467185614723,0.14729397313614892,0.16911974302135202,0.36556545308028693,0.9450052577582998,1.4751224328039225,2.4235501697034563,5.102293545745799,8.953051259692934,20.030389469652015
Second Transpose (Start All2All),0.11441702071471271,0.15739790301925544,0.11932368024709353,0.14729681803034717,0.16911723324868996,0.36556930002690197,0.9450130652311546,1.475126394111577,2.423616354444846,5.102327406239467,8.953033638539912,20.03043029338698
Second Transpose (Finished All2All),0.16516482788725143,0.21057889555714365,0.16212350052855523,0.16713661164077487,0.25519510006325946,0.6065072881623468,1.6056632785885037,3.163852783582835,5.065040558929136,42.25185271219012,53.17440646627617,89.98723352295596
Second Transpose (Unpacking),0.16520153823239328,0.21063953549628547,0.16217978472664285,0.167174500238699,0.2552234313524996,0.6065016085640916,1.6056644991632094,3.1638640318398834,5.0650387642520345,42.251882226705156,53.174418360478796,89.9868902726416
1D FFT X-Direction,0.16577607371141284,0.21122723662675955,0.16274853460212807,0.16848117225793077,0.2562212755899655,0.6087284159446056,1.609088410095549,3.1682787543277358,5.078940062576802,42.25920735021339,53.18816811942728,89.63946645029047
Run complete,0.16579083400632702,0.21123415801731196,0.1627553661866031,0.16848226605969693,0.25621936352068836,0.6087285539452891,1.609085939287652,3.1682770696620675,5.078913839426014,42.259212480884514,53.18817602388666,89.63977343844861

init,30.839831753278627,33.76190062448246,33.13748067357941,31.57113607137047,29.99022317178413,44.43207275540597,47.65354601584245,26.75523075304909,31.338588964840284,54.499798955655756,35.368494472537556,56.498930715739554
1D FFT Z-Direction,0.006579796744759756,0.007209547131470831,0.0029184318697344537,0.009923798845917719,0.0028160083267901974,0.0031682113647102574,0.0033970797031222574,0.0036392171440828925,0.00829998080750887,0.008104354164121632,0.011923580255482576,0.08474503913916191
First Transpose (First Send),0.0077139151807313275,0.04682738596950319,0.004463924847609096,0.010644889263979608,0.004093253081281638,0.004874170863836701,0.00468507301214758,0.00585189991078039,0.012111223276673392,0.011473104568829499,0.015947343686316243,0.08785271085368235
First Transpose (Packing),0.009792134917541157,0.04953847202209268,0.007348794612789365,0.013283421503504762,0.0065877900817413225,0.008792984268935771,0.006426132227379215,0.010621157188303547,0.06661931260226096,0.016628230213651864,0.02129421799601281,0.09423226292559031
First Transpose (Start Local Transpose),0.009820524452409666,0.04955669745005155,0.007391193536168349,0.013308274608705924,0.006621347153126611,0.008820840770866261,0.006441534213144604,0.010636029879757557,0.06668208276048711,0.016634818445004907,0.021303496466718416,0.09423708278977694
First Transpose (Start Receive),0.010014200312102263,0.04965527449104815,0.007598618683761856,0.01345560126375923,0.006831364039622653,0.009078873240625599,0.006577129790934238,0.010778123537454309,0.0668863963006981,0.01694021406296333,0.021462559500431466,0.0942866246613348
First Transpose (First Receive),0.05965328590646775,0.0898788300661382,0.07954686507075706,0.17653211164741647,0.3296218674077686,0.5978216660339298,1.0983374996195536,1.5687561841333602,2.456836562765094,5.169604428409242,7.065661387414812,18.641092556821363
First Transpose (Finished Receive),0.05798467193249542,0.0777147682119724,0.06568695062618309,0.13145908091058528,0.2525875836223377,0.6860763290266512,1.020985589284082,1.4846899960314046,3.0155934540676914,7.093694218197261,9.305852830966042,23.082118928979583
First Transpose (Unpacking),0.058027790886531275,0.07776704485465535,0.0656245465006274,0.1313530094015029,0.25257282028900524,0.6862366489464613,1.0211027341282086,1.4831990164519386,3.0124197912278934,7.084529170381575,9.27687965700179,23.042916536663387
First Transpose (Send Complete),0.11450750500388489,0.12957463178574632,0.06400731601563735,0.12770774872834673,0.2502501347803068,0.817771486272411,1.039131459246381,1.4309053470943363,2.662845296364362,6.077549320096491,8.42950849255681,21.46303523556511
1D FFT Y-Direction,0.0592628031958765,0.07976001160487593,0.06557958257279638,0.1330706281419858,0.25356412907707393,0.8173241714520695,1.040343958144397,1.432377497711355,2.66920481632784,6.133002589349835,8.436970480724904,21.468892754235338
Second Transpose (Packing),0.11451450401439446,0.12958471602120153,0.06400384566472259,0.1277116119896331,0.25025524050982295,0.817817544660079,1.039186773613706,1.4309244975436177,2.662861709527274,6.077532211280627,8.429513683730553,21.46301593921174
Second Transpose (Start All2All),0.11452012482216765,0.12958893740351113,0.06400776460166008,0.12771316409085007,0.2502577156880519,0.8178166661420341,1.0391881791649686,1.430919526389497,2.662836200545748,6.077546696998123,8.429506086481569,21.463024859983786
Second Transpose (Finished All2All),0.17458704297027158,0.19447415138236862,0.17769099285619908,0.28140930434634176,0.5220597311231768,1.20138769246798,2.229402402094326,3.9951382282424843,15.281145113717137,38.932896768524145,55.42241790680872,102.60893097453398
Second Transpose (Unpacking),0.17460595611358995,0.1944842356391978,0.1777165168947038,0.28141066913557083,0.5220533023243608,1.2013885788774956,2.229390423921376,3.995163896446923,15.281171276348754,38.93291405985324,55.42232586465177,102.60895762437593
1D FFT X-Direction,0.17494524441665657,0.19473592138628448,0.17812999566568832,0.2826574107390523,0.522416998645006,1.2026555847933764,2.23203984737686,3.9980935949530623,15.28516141150701,38.94550894632743,55.42047957420006,102.2751577985747
Run complete,0.17494792151514024,0.19474489691785168,0.17812912649488222,0.2826646773157014,0.5224157781185161,1.2026574697075956,2.2320422769195063,3.998089183090877,15.285180640330145,38.94552072843214,55.42058776233087,102.27524395163944

init,28.607396333815508,39.6200640992916,37.32318334871952,30.83388702304402,53.46356888098812,36.95664115726643,52.86504130410415,37.6806841040002,34.94965330394323,38.29456278367863,53.956147754318906,46.07616530281724
1D FFT Z-Direction,0.008547903376721941,0.0029152965267870753,0.0031675041350830192,0.0066376654626660115,0.006341415828499435,0.0062389129373789124,0.008659539993212334,0.005478983839625782,0.011462051802293344,0.010610136212032903,0.015156511376701076,0.018194065293614472
First Transpose (First Send),0.08143628782362894,0.05008042855190985,0.06052055938190669,0.047484499672562575,0.03711455356561048,0.0513254441702963,0.0535875210519689,0.10802448120767832,0.04912813686447042,0.03336211148236449,0.033587087962208814,0.04443458954111211
First Transpose (Packing),0.08066094462685854,0.0579314586286888,0.060290134522005046,0.05063792635217157,0.043297547365868744,0.05414658160201202,0.04223370490388343,0.04810249719892146,0.01971008724089995,0.020938694702147535,0.02695972848811393,0.033853953558367955
First Transpose (Start Local Transpose),0.08569838487071674,0.05203516963473073,0.06525094101203464,0.04787485432945899,0.0384030447778704,0.05530289202937267,0.055329307362401846,0.1082165009892228,0.05698930821253698,0.03568839690031016,0.0356151269233738,0.03738877993211216
First Transpose (Start Receive),0.0859722998994051,0.052263871542075936,0.06520386452659344,0.047829514869076876,0.03858946146782148,0.05523416869740298,0.05539531942783031,0.11010949183996131,0.05763690637509755,0.03569225399014665,0.03546340291881327,0.037390006965834756
First Transpose (First Receive),0.0995945603947687,0.12409817727542255,0.23988466663563318,0.23186215154661752,0.2422806376212812,0.4063238582911778,0.8864145350421953,1.6355606794717914,1.6079089628914347,3.8021573459531597,4.821929226383722,6.390511742806143
First Transpose (Finished Receive),0.15512022472460285,0.13837749453894935,0.1850277509428159,0.15929630508973508,0.17665789943376745,0.33807984124860124,0.9146855992077929,2.190983395503727,4.2109007707543284,9.0674623239492,20.588773178478064,39.23508336077844
First Transpose (Unpacking),0.15540678160190005,0.1383727266787509,0.18528692916247505,0.1596196859956537,0.17676314786619082,0.3382673703212588,0.9147121723726737,2.1897681007958196,4.210107197753941,9.068297492545836,20.557539540415828,39.08662412091771
First Transpose (Send Complete),0.17259732222778135,0.13741532268681422,0.18699325255453678,0.14052708189031454,0.16719254317609458,0.34669470671102265,0.9294445798845159,2.134414394287995,4.162617745037942,8.349715180667307,20.06399772659076,38.02152264586869
1D FFT Y-Direction,0.15688070919689284,0.13856525993361812,0.1866039554920165,0.1619673569101238,0.17988707581725125,0.3580255154214431,0.9389806890943313,2.1499683196797497,4.17517815371547,8.416542440071407,20.13053322145087,38.1452851873698
Second Transpose (First Send),0.17309146583037477,0.13835397548988534,0.18788707282554593,0.14172101895884584,0.16828377670388542,0.347866058326561,0.9308838849972485,2.137185113561577,4.164439041243932,8.358731159658241,20.074030024499812,38.04212858977824
Second Transpose (Packing),0.17315482705461316,0.13839213021100844,0.18782420918285164,0.14163988570667724,0.16831260345854596,0.347970631164073,0.9308405440273185,2.137649011430833,4.164734018209438,8.359067040809686,20.0742957980051,38.04241741437079
Second Transpose (Start Local Transpose),0.17313301351155871,0.13840557323688932,0.18782394560675847,0.1416626887798457,0.16832618103301367,0.3479772252838145,0.930856886178243,2.137669192655233,4.164768044457507,8.35905207498552,20.07427864695715,38.04238399613109
Second Transpose (Start Receive),0.17318179121703647,0.138585544622101,0.1878406050116305,0.14170772724824934,0.16836159128557387,0.34804859574926716,0.9309421219158948,2.1377419679796117,4.164878582803301,8.359232866007543,20.074469740861485,38.04240383813937
Second Transpose (First Receive),0.1954905804624219,0.22215315064088298,0.28174896379201675,0.3799764821973849,0.7611409244903395,1.7299392641756468,3.931073839798719,8.333702424494563,16.968331664588217,42.109543845214446,74.24800496204097,108.86715611746288
Second Transpose (Finished Receive),0.1954992437082454,0.22219378041482474,0.28183348685522475,0.37998249419229563,0.7611366656509947,1.7299271277503874,3.9310879607084224,8.333750608485316,16.968319025608277,42.10954471325522,74.2480081493118,108.86714975709764
Second Transpose (Unpacking),0.19535902126111274,0.2203138923276909,0.2782981835953526,0.3738433625571711,0.7497672699303385,1.719126973647791,3.923101291293562,8.32718565849805,16.963843852588536,42.10835268900706,74.24589565924765,108.8644857896869
1D FFT X-Direction,0.1954091061373057,0.22043297242475574,0.27853801562974506,0.37414833121383023,0.7505478359244823,1.7195880345194259,3.9241762643034384,8.32785624645749,16.97395608494462,42.1160152384701,74.25461856029577,108.79563181260863
Run complete,0.19445541041461367,0.21145432179455365,0.24295796652660342,0.2197651362254086,0.31070696265125386,0.6211750188854849,1.4504911868901793,3.2061664399448175,6.296924048498657,33.70674017462976,67.25558300712969,91.35932933947116

init,31.717470241103673,32.54843821643605,23.7628044925488,46.61683286315387,30.79871745487471,36.220771759008414,30.868754727344093,40.46540468707842,35.088689238283244,50.40552570454674,34.06687188733492,41.000942564094814
1D FFT Z-Direction,0.009726750232297264,0.0025567899006837154,0.008551313619801727,0.007961034679754701,0.010939615137476412,0.005545161879821256,0.004440662351380198,0.007794799435820081,0.008999872402767999,0.009534196894454082,0.010495735047713922,0.014928138895804717
First Transpose (First Send),0.01043353815991838,0.0029651020697576518,0.00964440782763557,0.008968819110609393,0.011670002910080078,0.006288940007541503,0.0050436340267778846,0.008502853523369698,0.009291212135267662,0.010710820638311594,0.011012781612607346,0.015429500698387109
First Transpose (Packing),0.009779526559043341,0.0026148265006473107,0.008652786178296885,0.008066439675249767,0.011027186835137145,0.005643332347776517,0.004518819839928212,0.00789865841541965,0.009035769272741823,0.009671270655771077,0.010556007111791879,0.01497542712834368
First Transpose (Start Receive),0.20563071447784323,0.2842827269139407,0.2556405544355205,0.5964934258401619,0.6094619835202891,1.1627176461778863,1.8899544320256059,1.4862780531658573,2.1574504097119784,5.310585183427422,4.2537756426054525,7.413849075561479
First Transpose (First Receive),2.650429630545444,1.0284868021247946,1.3692270584558868,8.33814730005907,28.21655872547935,11.367504521837102,15.39720272057002,16.017662816875482,25.474790438297926,46.24106697222314,34.79426470524032,104.21132760677892
