First Transpose (Start Receive),0.018753729121468152,0.042504512876960256,0.008292017080760472,0.007377306365631191,0.010180780254860935,0.008181069753756575,0.04657849862173339,0.2848602988491089,0.2705773348184523,0.06164448429157058,0.1126147912699488,0.2675769374716238
First Transpose (First Receive),0.2078918830040883,0.12517045726899942,0.12323922847345944,0.20609356206678597,0.2884970463187287,0.6872176622853745,1.091300851349773,2.7196855922783243,7.368878705480731,10.53757487444254,11.877457253310663,41.32193369690498
First Transpose (Finished Receive),0.2085775768873745,0.10769771282879723,0.2778855698524993,0.33393968346970443,0.29859138556261333,1.4292384702172076,2.227997558061247,4.694909135038507,11.306863429820027,21.14444943727887,45.78908391781345,74.24142646557392
First Transpose (Unpacking),0.2095879104006621,0.0950875692432998,0.23176228491548542,0.2376053686165169,0.28649979721454827,0.956888357816954,1.2558219678441935,2.7365540024143495,7.443248492234638,15.069516146388889,20.585408803057298,45.49205480421347
First Transpose (Send Complete),0.21005894841503805,0.09692083220362432,0.23609807990888335,0.2375615512212429,0.2848539151997111,0.9571668512351691,1.2542955505577238,2.7392448002790477,7.4465817206879565,15.082614395012113,20.585987685691563,45.58016581773027
1D FFT Y-Direction,0.20977443364181264,0.0954332119011438,0.23221863445567847,0.23721811870190107,0.2847750504963314,0.9562766602096264,1.2558594554236702,2.7360213354426803,7.442777623212272,15.069439835633787,20.584136778195198,45.491403734963264
Second Transpose (First Send),0.2270033162434624,0.11911151192110139,0.26923096242284555,0.3253631071191027,0.5175396687051009,1.2717238136656939,1.9393946440838634,4.50545096677485,10.261788735034282,21.87698294159686,29.28003279860212,72.53535943610996
Second Transpose (Packing),0.22797490734869688,0.11933283423004826,0.2700503547110448,0.3250561557031227,0.517544872853483,1.2695367311252694,1.9373092609155294,4.502768695663169,10.260412116009311,21.875460316310154,29.27977344987256,72.53315313744164
Second Transpose (Start Local Transpose),0.21174943402702662,0.10099430602295645,0.23772822114910974,0.23681724126991882,0.2825811126747463,0.9539562318055409,1.251238778257226,2.7364360212855243,7.443081488103444,15.081753349722673,20.58457921754134,45.576672012112155
Second Transpose (Start Receive),0.21178589232037623,0.10116947795080859,0.23788374984910535,0.2366391746832046,0.2821842766481875,0.9536644926352377,1.2511553146897436,2.736302439855172,7.442980042336479,15.081624395195846,20.584547894266557,45.57652769953362
Second Transpose (First Receive),0.3275028260375772,0.26539755001125,0.5211453877193193,0.8690796144301304,1.314372184420006,3.4344099606838685,5.330787858043926,10.828838635876041,20.712622212502897,54.21360815799897,83.63080483305072,192.87361495728956
Second Transpose (Finished Receive),0.32751033632091014,0.26541909148831994,0.5211513323087202,0.8690997250426983,1.314373172564977,3.434393535760121,5.330801343565299,10.828826937333274,20.712625392684537,54.21359908896174,83.63081060910015,192.87372411358777
Second Transpose (Unpacking),0.3302288246714439,0.27470037870229624,0.540991876797503,0.9057859736902578,1.3957665911161787,3.6206089185172146,5.672207977569786,11.56155604291117,22.478687153173578,57.48137092581694,89.30769052422643,202.9406627956181
1D FFT X-Direction,0.33029864113607343,0.2748012391708014,0.5408376422612569,0.905338960665108,1.3956706789018376,3.6202391543369123,5.672196051179444,11.561143200531829,22.478164154071226,57.481800224411685,89.30860400260438,202.94147948812716
Run complete,0.33212087384378775,0.17513218077741133,0.38712091590998204,0.524024301730855,0.8288151815617316,2.4910966982970293,3.8404003522678543,6.308411777152594,20.48369633820836,42.924671338537514,62.36401914084975,95.2330531978226

init,11.88921824931888,9.517474359399039,8.21485692001394,23.232883374776296,8.279127265350029,10.082408541147077,13.314335484308437,21.27399312087908,2.3837271598095437,6.9275388610130495,3.2867013792118223,12.886113625645317
1D FFT Z-Direction,0.002877505602448729,0.002954980284398092,0.00269964800689433,0.003508930151370961,0.003940155763230536,0.006856018303277964,0.007061510987564775,0.007623803336705464,0.009597159993101586,0.010117156092646691,0.012068229704435544,0.015910219451152962
First Transpose (First Send),0.04648447666182988,0.0040741601308558585,0.004548900451725674,0.009080870961190512,0.007163663449618268,0.10076556791129154,0.01581287338327793,0.015793401550125565,0.029998041953799598,0.04667156355670594,0.11955699297391756,0.8285690108320537
First Transpose (Packing),0.048141848222890554,0.006027389165398708,0.010196813666648092,0.009546024043710731,0.0071576189588760915,0.10090827483607004,0.01611227145799286,0.018748869493086975,0.043582374550652433,0.05958666549604294,0.12634881914266557,2.097983257403271
First Transpose (Start Local Transpose),0.04815083348516396,0.006033562582088207,0.010199387112633494,0.009541859516720725,0.007160950738692092,0.10091195841065276,0.016112564352568894,0.018746033394429894,0.04361205942368187,0.0595832294753971,0.12632837677034212,2.0982168492842432
First Transpose (Start Receive),0.048796297187278216,0.0062058020942804635,0.010383868443679485,0.009599135108105717,0.007324838311136075,0.1008539569071067,0.016015916652096316,0.01989723815525404,0.04447783102715452,0.06022571857845744,0.1260107458207598,2.102978643440036
First Transpose (First Receive),0.05794191856323502,0.03798996495259417,0.06546407662238245,0.16714527116551264,0.3853594156592523,0.8276567330444552,1.3425881069282581,2.2048219398025584,5.245750406145868,16.688143046828216,7.0360086040213226,37.313879504791245
First Transpose (Finished Receive),0.12412633995815509,0.0361473474512117,0.06940354798934989,0.24271621214093086,0.5958961636101131,1.3119664996854623,2.656864744936752,5.759638755951283,9.037729523796218,22.927785657906693,18.76761636933889,69.99513895336099
First Transpose (Unpacking),0.12445092872357562,0.03897176753501303,0.07332031218217351,0.20788647237096325,0.49241870167073676,0.8561463065207844,1.4840361236673218,2.919367761683075,5.846933089375657,15.813111860118397,6.835944893414899,51.24792977467717
First Transpose (Send Complete),0.13016352801359315,0.039573252103775415,0.07343766272761935,0.20802342837506396,0.49216068256253787,0.8567947295884062,1.4859009543138995,2.9214037051714103,5.851538246665107,15.830286520654292,6.839832493468309,51.34366729317135
1D FFT Y-Direction,0.12535354130279822,0.03959419133869864,0.07339563352473802,0.2071926480115693,0.4921046436648575,0.8563533514839913,1.483988166806656,2.919523544050113,5.846354790006576,15.813226514626603,6.835812310796179,51.24685475171694
Second Transpose (First Send),0.1306819444090727,0.058075920922287465,0.11562717031154271,0.33319864987401193,0.6385287229026497,1.210397619228456,2.1703620193806294,4.482151953670407,8.192056217577097,23.70117380553851,10.721399865693112,72.29054213682676
Second Transpose (Packing),0.13028189609298862,0.057947182348367966,0.11569578454751515,0.33318863098937085,0.6383317387892362,1.210170857190165,2.170382478691674,4.482165102624408,8.192156920993508,23.701032064245926,10.721017128678735,72.29046304659546
Second Transpose (Start Local Transpose),0.1307218509492156,0.058456506158343045,0.11570067320813242,0.33341422248898,0.6391618891970022,1.2116439191859845,2.1707372292751215,4.482251235112695,8.192329253402239,23.701591005046343,10.722105264073722,72.29039350669805
Second Transpose (Start Receive),0.13073009197478855,0.058617239107015245,0.115598661678589,0.33323614929290507,0.639047202808079,1.2119790547115743,2.1708490210961475,4.4825702071693305,8.192576341917276,23.70305914254773,10.722978201548464,72.2912022116192
Second Transpose (First Receive),0.20980747526709712,0.18569568810345466,0.431000738328684,1.1383730642834575,2.5203269044823493,4.874626806220271,9.289834042767536,19.332328946406715,50.689160363328696,86.98939267485483,170.91392684558107,214.26435247820984
Second Transpose (Finished Receive),0.20981947248104904,0.18570285476334517,0.4310141079566611,1.1383694687223067,2.5203309338035447,4.874628222044661,9.289856044057213,19.332350495856964,50.68913975179833,86.98934776671248,170.91397305321308,214.26451283693712
Second Transpose (Unpacking),0.21272655403940438,0.19822022683857946,0.44589145444887474,1.1204574399026626,2.504324128386638,4.911389284937518,9.242145966599432,19.676296305333935,48.61641698188569,86.29016697929927,167.55912930992721,221.86859702490213
1D FFT X-Direction,0.2128841166905654,0.19856263758197557,0.44597405933854345,1.120151099908654,2.503600082174281,4.910638962622841,9.24093572037097,19.673990224397205,48.61454486313096,86.28887275663789,167.55628282866775,221.9484254460769
Run complete,0.2128427225874898,0.1947733802542864,0.4133186451391114,0.9791606000094639,2.1539554882040806,4.102838159937855,7.631876933343805,16.16601367585761,42.59326662842294,75.32927571773287,134.2759045565467,189.36359133161335

init,7.475551976349123,8.565840063149707,10.931203198637636,9.351532488026118,4.110550688076689,8.911381542899754,8.472389880200959,15.92346023372579,3.1964358580076966,19.56046263940892,8.137360889218272,10.866242266907875
1D FFT Z-Direction,0.0026863106767658486,0.003067755414524828,0.002185178274666587,0.0029290707287202887,0.003701305176390813,0.003526167571986453,0.004020625871656484,0.00815641358850828,0.009194823112515257,0.00950014106003177,0.009998568620096765,0.015268195050238381
First Transpose (First Send),0.007497083930383097,0.012418504780288825,0.014165185254316195,0.005754919736673011,0.014342826977322528,0.011452422911664109,0.1135537852465024,0.06856465223387481,0.02926152345818721,0.04602786609531652,0.11093728282684387,0.26341369747757754
First Transpose (Packing),0.009945126365835938,0.013423186086904178,0.01580514116569743,0.005663444202524624,0.014683833341391707,0.011977848191032548,0.11568145747968353,0.07171601346207568,0.036848226367655924,0.05154424248437082,0.1185039843979169,0.2671113791501091
First Transpose (Start Local Transpose),0.009952646299296233,0.013431762963541594,0.015804956070916337,0.005668846851242745,0.01468349016466958,0.011972234036848418,0.11568988113521729,0.07171080466281159,0.03684332580997294,0.05154198506206296,0.11850147608137221,0.2671018259450812
First Transpose (Start Receive),0.010208823304700921,0.013613593815753406,0.01582736253868582,0.005898161479658337,0.014805134163986372,0.012408973656593509,0.11755109733856837,0.07228212931668561,0.03739444554478491,0.05270094644474247,0.11791228405054117,0.2665070655304728
First Transpose (First Receive),0.0266999343846892,0.04518073109250548,0.058376866343400405,0.1787187959793918,0.3478928139448684,0.8154749831533169,0.8392422436237709,2.918107002620794,5.877552537683423,4.674451529018083,29.94796968672066,38.47066376760379
First Transpose (Finished Receive),0.031057517180689765,0.043422512808586666,0.05386057720391448,0.3286298423074681,0.5131049140554585,1.4388639213871453,1.9697428755079487,5.486310251245578,10.930724264291323,16.88333670763037,36.145672056043885,79.8074277857434
First Transpose (Unpacking),0.028741054256425726,0.04896716131892096,0.07185824888697515,0.20369416857980233,0.3225328613515927,0.9226309869323205,0.9796247099712552,3.1328757103458353,6.740344830753158,6.20950106613653,28.075563286203494,39.18870469322652
First Transpose (Send Complete),0.0289761613370488,0.04916279816894032,0.07192117441574987,0.20457121207820075,0.3237721756059506,0.9428346259511979,0.9801479043980982,3.1342224700870287,6.746236863073082,6.22042352522952,28.071855883101673,39.29238850091177
1D FFT Y-Direction,0.029024423387336882,0.049113522289288745,0.07200554490795943,0.2037073887452954,0.32349778498512494,0.9229197259101356,0.9788332244322072,3.132820054396477,6.740574084964586,6.209630721731712,28.074977434454013,39.18879415114688
Second Transpose (Packing),0.03803028136048318,0.06449582751381526,0.09960349227921832,0.2574634205606055,0.3571473572927828,1.2603756041000866,1.3208787090506884,4.161592709372469,9.299935716562787,7.62923434166478,35.810896444971014,48.9585819451557
Second Transpose (Start All2All),0.03799829096485466,0.06448536843400186,0.09958585383638631,0.25747159885069376,0.35714432915650235,1.260346227994539,1.3208747859131569,4.161614642637712,9.299937604618865,7.629260290353729,35.810883114592585,48.95872502835262
Second Transpose (Finished All2All),0.08922626241712697,0.17241121670200843,0.2935922451859013,0.6017335363107831,0.7438474046408765,2.84524960726187,1.4518132834984787,9.990577974828119,23.377640590427966,16.75655443798253,16.367776593753977,64.86985055002853
Second Transpose (Unpacking),0.09760245332702229,0.20506059773830843,0.3340383177291852,0.7224758381722878,0.8936994721635211,3.3314707976334303,1.948116871828787,12.200806392101509,28.714538031159538,18.77514925143828,22.436811787630916,66.82238330620216
1D FFT X-Direction,0.09780703106116657,0.2052481008533567,0.3341943772720462,0.72215605823892,0.8925734534721287,3.3298180958674783,1.9463643870520655,12.198501358103785,28.713944449550652,18.77312896187294,22.43497831561117,66.82155354856111
Run complete,0.09771900607791108,0.20518361757460837,0.3341738566768346,0.7221615631876361,0.8927287530048611,3.329760976877053,1.9464548596880418,12.199038257660849,28.714799682112464,18.776618594398155,22.43271133625555,66.67066695168808

init,10.713468437257516,25.03359691554095,7.964170450950086,6.725292380401063,11.282889089541593,9.910541552094918,11.445578176581483,16.264362052118216,16.684233155041508,12.567020518093926,4.677760655400914,5.285717284345757
1D FFT Z-Direction,0.002092522147290783,0.002513173335834255,0.002718668846365636,0.003013170202500983,0.0031169334372525394,0.005466108090100724,0.005126627224186291,0.007585750532812934,0.009936551552258739,0.009539508591434678,0.00913960563276998,0.013383148901494845
First Transpose (First Send),0.0061816030845173245,0.01788651188909367,0.016480058553247193,0.01763703372619372,0.01871635898532916,0.010894325185078886,0.0099360856971541,0.16686705852565129,0.033212547670813074,0.059212821751680154,0.09768545134254547,0.28788757649580243
First Transpose (Packing),0.008720197495363317,0.020027015548907907,0.01823030631500364,0.017571048676247873,0.018872448727906523,0.012438654669665188,0.012130927432486635,0.167622325535494,0.04353342707195613,0.0695122463550052,0.10561626120849624,0.29604640933345516
First Transpose (Start Local Transpose),0.008723161537035453,0.020030650532678523,0.01823042527128789,0.017579281454504922,0.018864036949661798,0.0124426691499862,0.012144411859784019,0.167623223710079,0.04353364001089228,0.06950608109700297,0.10563438583996561,0.29603248360266365
First Transpose (Start Receive),0.008872387246914356,0.020001392760164376,0.018272710544345934,0.01752388774380626,0.018638078246876123,0.013847914546544602,0.013776166805233305,0.16732815270040052,0.04402435208727712,0.06983704727450858,0.10525175814248766,0.2963393266384642
First Transpose (First Receive),0.026860646504452152,0.044098409340681786,0.09141094166023353,0.19867458212471334,0.2522790106809457,0.8015411436410806,1.412157663691366,2.0379700500529716,5.118222711524468,14.225555056741179,7.058636748786733,40.32620719029773
First Transpose (Finished Receive),0.03141333358050567,0.04368944879096448,0.09254400125848382,0.25711061151570774,0.23756003076998397,1.2106139745417206,2.5707083712504692,4.5981076587638725,9.67717031673752,21.946515304819503,9.018677495353403,89.4847302957168
First Transpose (Unpacking),0.03105538990809106,0.044173536691199826,0.088536104607523,0.1915599733251191,0.27779807710091853,0.824794645979971,1.5732644013856414,2.2592277684568365,5.080604854257977,14.396866397538176,8.253346905434658,43.625256167689294
First Transpose (Send Complete),0.03145830756201189,0.044554062470194146,0.08891288131832202,0.19184635332701436,0.27712201673891235,0.8215361986617502,1.5742533738589197,2.2606100216838683,5.118116137416335,14.41091982055419,8.262462158672873,43.752710804049414
1D FFT Y-Direction,0.031566749293123975,0.04461033547986582,0.08887032192459525,0.19086914268229913,0.2765532165818776,0.8246437191781293,1.5729802246894298,2.2588023791668883,5.081002067138883,14.396204234750295,8.253113903689844,43.62620031959051
Second Transpose (Packing),0.040221319945674655,0.051022850364490634,0.11341692903483064,0.23307931458172043,0.3800354288795504,1.0320714386534626,2.1505211426697604,2.953701776782435,6.9358706843926345,17.21302904268776,10.657997099849835,55.69788326170433
Second Transpose (Start All2All),0.04023596278901115,0.05103322142966889,0.11341215231191912,0.23304914015628178,0.38002720129490725,1.0320400059186254,2.1505003570969747,2.9536394091289284,6.935908496474946,17.213011423139612,10.658031239839495,55.6978140817616
Second Transpose (Finished All2All),0.061178225285945756,0.0944998024304838,0.18562753205568308,0.4124198143399369,0.9740567066440377,2.064448874772673,3.3557974045907937,6.246592327189776,42.86818334626204,48.994654461318554,48.44455703789401,80.94897648618209
Second Transpose (Unpacking),0.0639965067958243,0.08579478094895375,0.16425600489778266,0.3767612788004759,0.9162975051351652,1.840832856033105,3.358808492120224,5.91128643107568,44.11556611178012,51.99050465336191,54.369787968559166,98.27243463655296
1D FFT X-Direction,0.06429556129153623,0.0858176513340967,0.1640397520853651,0.3754845878241551,0.9154927672559849,1.8390159667195474,3.3569042091538535,5.909480304744985,44.11516150259277,51.989073102819226,54.36712632496261,98.27102064058839
Run complete,0.06419711646714302,0.08536388088114276,0.16406052966686682,0.3755575892160748,0.9156262961409829,1.8391959548937546,3.3561135563023257,5.910288306831298,44.11562631743168,51.9868776863962,54.36840198277362,98.16214246577347

init,27.668702194227563,9.203329926706523,22.424611388489307,10.022936001067974,7.799433204227741,7.299996752479183,13.605286578533091,19.972352324320003,3.31969135693806,5.867654148274391,22.495328668686447,7.094470422796655
1D FFT Z-Direction,0.0018591769383882527,0.002376322612223932,0.0034728452925941147,0.0023136472407909872,0.0021511676880635986,0.002439027186646798,0.0027279766493380872,0.006311316526234299,0.00899362971358442,0.00907377330560331,0.011955421018884417,0.01482287232176904
First Transpose (First Send),0.09072637558504246,0.11346657955135726,0.1623825008429219,0.16791798276096243,0.03607543078553643,0.1828347654865471,0.056179312949855745,0.056315026516539794,0.14402808565358916,0.19165603366986667,0.12082756191311791,0.40188789242959905
First Transpose (Packing),0.058495404898467857,0.05882527494341741,0.038330011282966654,0.04446863936126053,0.04548614441349162,0.4919903808389983,0.2727280034761918,0.7248454751684382,1.8817528454918966,5.3696405080673095,8.669474906605346,14.178589227310054
First Transpose (Start Local Transpose),0.06261765344680624,0.11198549831767673,0.023661661140355162,0.031605508168354106,0.02171525437275177,0.023169965386528338,0.0320295545066017,0.026064726706934983,0.04518412125380602,0.13534149471659768,0.08391248192868925,0.26909044422862116
First Transpose (Start Receive),0.06435049321037778,0.11592281268516919,0.02449295369352321,0.03212966560824755,0.022032617681414214,0.0238436327191853,0.032872869429054215,0.026789474326266723,0.0461641415223026,0.13650182121056098,0.08474384663164569,0.27037617906414985
First Transpose (First Receive),0.1491502419192437,0.3439862439147712,0.5520266269946893,0.603102444194331,1.0947188008865552,1.8953104763200828,2.8441658457174803,5.4700982587754226,9.926871512777684,21.576457634417288,36.196165693711755,55.39185180302611
First Transpose (Finished Receive),0.06636610831765002,0.08805231658374528,0.13808171226849913,0.2880575897928075,0.6760203837719948,0.9936639868708018,1.853052362538697,3.6997402333889755,7.024051074586048,10.120208767810832,26.495230040866907,58.88710972808686
First Transpose (Unpacking),0.0651441328903036,0.09151454145333293,0.13652810064952234,0.25206536312927746,0.6009538527124364,0.6365017293437484,1.3045008318062845,2.0033966856627545,4.705205227318085,7.831611961039529,18.471925023846026,30.68746117676901
First Transpose (Send Complete),0.06102866861526083,0.08448967717695521,0.12639793615941491,0.25514451283184103,0.6125722024111393,0.6301206180495479,1.2915221959383776,1.9547329344920727,4.697923308761844,7.835453249258565,18.33981951347061,30.760467556869198
1D FFT Y-Direction,0.06550044435892129,0.09173664760998121,0.13668911365807196,0.2523367466694861,0.600971579664707,0.6356379946254792,1.304776349963014,2.0028849918876372,4.705556540324724,7.831905657652443,18.470740372758705,30.687484529297826
Second Transpose (First Send),0.07083542711542333,0.10186391419738045,0.15782670968414922,0.3146790895827477,0.7215581497165116,0.8445669419577609,1.9327244635005225,2.5897591452127684,6.753793515693635,9.76215784488051,25.390496737478976,48.11096420072531
Second Transpose (Packing),0.07099663586292179,0.10194087985299992,0.1576294879794799,0.31409924586914134,0.7210891236878701,0.8437150229859294,1.9327957704061547,2.588879485174663,6.7541720854494685,9.76147005682133,25.390439840411727,48.11108705853118
Second Transpose (Start Local Transpose),0.07096587994668653,0.10189474528491209,0.1576289068365877,0.3141581453604234,0.7211972110995756,0.8436068844420122,1.9327569607080097,2.5887529245579666,6.754139692387686,9.761332765294899,25.39053190289294,48.11127617024541
Second Transpose (Start Receive),0.07109844456654535,0.1019156109187066,0.15753857761035153,0.3138708352718341,0.7204498910326312,0.8429167562574751,1.9324575837023383,2.587928923597171,6.753405089469212,9.760475178383324,25.388935049595457,48.11109755604844
Second Transpose (First Receive),0.1471713739091172,0.2314753133725852,0.3609267640656832,0.7219614639329772,1.3283746392675218,1.9865799510480207,3.9783111808717826,4.66601018216029,10.490148274662861,18.08591359062416,30.19670630893884,85.43041121167133
Second Transpose (Finished Receive),0.14717898666617554,0.23150828302817678,0.36092795449079784,0.721958946323259,1.32838090082105,1.9865816337584032,3.978314824046933,4.666012327488251,10.490142212014177,18.085955153911847,30.196743778017822,85.43033751671605
Second Transpose (Unpacking),0.15054012991857113,0.23892615734719855,0.3757222749979024,0.7548576321598968,1.4102579421728143,2.109425194491584,4.196774918595817,5.3587042802560685,11.980469575814384,17.972761595825997,36.65198109511288,103.72870094256446
1D FFT X-Direction,0.1506437351578745,0.23913580653264332,0.37570907475443827,0.7547605565986729,1.4102570005594233,2.10927053784992,4.196661208744167,5.358267109805511,11.979916239511493,17.972634589000563,36.650716497880275,103.72843053558358
Run complete,0.1153005889330076,0.1658159487230695,0.3114551786748294,0.6210573142744374,1.2405582928715768,1.6990321881225643,3.7122053002532676,5.278247498393813,11.993482733808712,18.033897566078846,36.65101581124433,103.78500298745382

init,11.837347252178267,11.929969226798173,9.046566313743877,8.87194125841633,23.294972078496485,11.114480356244359,13.160373633346376,18.530271672595283,3.008003951841598,3.434561340076219,10.379167705411383,49.570529591652125
1D FFT Z-Direction,0.002656252459773893,0.0027134226205913652,0.0028584199912256147,0.0021495701427834547,0.0037048212277642216,0.004352122002225703,0.0055828186999051805,0.007353006094069686,0.008622038624040347,0.010485973993635956,0.011319549338720602,0.014503535358176766
First Transpose (First Send),0.007201321107320695,0.012254482619223512,0.013413996625705613,0.011948722823632133,0.09780410083451012,0.3699791715290157,0.3241473892529044,0.15226926211437097,0.026938083960387712,0.042004673934541596,0.12429466455308517,0.30428932543496745
First Transpose (Packing),0.007149915953025953,0.012230716559771877,0.013375159291975816,0.011935265491724701,0.09806873274266148,0.37022082389738165,0.32420382689033145,0.1497035282480208,0.02660981625676223,0.04109366698413516,0.12370834686571257,0.30402801588599243
First Transpose (Start Local Transpose),0.008190011828467101,0.01299586262376326,0.01498022697074818,0.011980053900081732,0.09627391892658144,0.36852721022865803,0.3232842152820154,0.15804088363576144,0.029706843622198133,0.04997459593563747,0.13602860143191842,0.3154141107897151
First Transpose (Start Receive),0.008373546409053741,0.013129263236652087,0.015104170752571783,0.012089900780310104,0.09611009216242195,0.368297509724004,0.323313727739034,0.15952628405614214,0.029941134279508806,0.0514104594876338,0.13692673511618103,0.3160289092212268
First Transpose (First Receive),0.036523102094480286,0.05399509909897809,0.07603510354127188,0.5081121307801453,0.8102807692457007,1.491571797318367,1.5470291759396346,2.108179002402139,10.941470394299921,29.71619908872467,41.392078090315266,80.63338363225546
