First Transpose (Start Receive),0.01757123152050918,0.019997644100544974,0.02042016486627832,0.11950991683677763,0.026066884642994517,0.3926510610835307,0.2327514408518324,0.5700890856893851,0.18119080063139076,0.25304096563284206,0.29096695468834816,0.48764220776697154
First Transpose (First Receive),0.042421666414435615,0.14247155499384545,0.15109370311198633,0.36073350632859985,0.2474071118053327,1.4242243032926394,0.8212592449306204,5.332359353868151,2.7196519434254336,6.196554204808263,21.13325055762385,59.979886288717516
First Transpose (Finished Receive),0.03276674126156986,0.28585295184346865,0.13950826067436353,0.4182838020692494,0.26015225868853886,1.394916306813707,1.429645263929325,6.8578167883016405,10.217880310819766,28.69989871232915,43.46260695171577,92.49128564343512
First Transpose (Unpacking),0.037572593574614836,0.2658301022736934,0.10251857440980827,0.3530191343067579,0.2494117890956052,0.976059321267077,0.9210012609270479,5.134999223931751,4.400348689516764,15.286153749185255,28.189626247798255,64.55634510308171
First Transpose (Send Complete),0.03847423861071058,0.27064937517365106,0.10391618818068307,0.3579170648557128,0.25463975917996623,1.0081601036305738,0.9727704183848819,4.966064221594716,4.073403199095812,14.284195722434779,27.160405664869046,62.599146896126676
1D FFT Y-Direction,0.03836946900183016,0.2664524073096433,0.10403830995246643,0.35789526428601176,0.2545594741186004,1.0122070094631184,0.9746540478617143,4.987849362588354,4.078401461690527,14.31173944965749,27.191368009295307,62.730872770191816
Second Transpose (First Send),0.058117294281320946,0.28256714854772563,0.14423507433046584,0.43592105992797525,0.5302263652075285,1.2631958760933755,1.7214685730626111,5.8269934238584185,5.485079740974701,16.955199201291794,36.81534056014162,85.16220817608202
Second Transpose (Packing),0.05928025027275633,0.2823786000629422,0.1440566525935429,0.435931622582121,0.5296158405614109,1.2621144037389764,1.7186560293900683,5.825036860755522,5.482324539422531,16.955647463724198,36.813348067137625,85.15949959512517
Second Transpose (Start Local Transpose),0.04217008406977755,0.27201917195179776,0.10509344438778098,0.35937396836279756,0.2518724588145882,1.0057646436209877,0.9715259631991133,4.964776098124992,4.0732457619189395,14.283004614884115,27.158471523592883,62.59488194935684
Second Transpose (Start Receive),0.04251986578424245,0.27200260521524117,0.10515574508279381,0.35941567616784204,0.2518032488006917,1.0055027734069921,0.9716934625962815,4.96447348041728,4.073264638223204,14.282670911464493,27.15834510752844,62.59432009601766
Second Transpose (First Receive),0.15153682029473675,0.44567201063112677,0.42864195228847723,0.9042083875126685,1.4718162002887807,3.1516440344433536,4.754031124643088,11.683052538372875,16.553411662494693,43.74260875229179,87.68276584091839,192.4070006192606
Second Transpose (Finished Receive),0.15154504616963346,0.4456828229780888,0.4286613000331793,0.9042027120262458,1.4717978468652635,3.151650181355573,4.754037038492779,11.683043051143173,16.553439294948223,43.7426280196716,87.68253649245882,192.4070160681472
Second Transpose (Unpacking),0.15417652714890837,0.45450630870812114,0.4501461235779131,0.9504910884973983,1.5816896753343144,3.3512187223826997,5.15356301217004,12.426259615632924,17.975289286347795,47.318009241562045,94.33055821706093,206.28829164628056
1D FFT X-Direction,0.1540405043620712,0.4545285364197343,0.4500233814933587,0.9505478583386315,1.5816337077332383,3.3511937582118954,5.154550226072403,12.425436506776105,17.97682522803458,47.32076989799334,94.34299296393986,206.2655975598932
Run complete,0.139602677500542,0.42619699729851407,0.23660718000109826,0.6557774947113518,0.8071519008211022,2.154048608838216,3.345434675206154,9.858140009472164,12.42748944336108,39.654186459547546,46.047888557026646,104.14195603243094

init,30.238431549186856,29.726794900078772,29.283589982127886,37.62169398820739,40.33157820164132,24.518851353773943,19.081242810528824,39.35275716979946,35.553432237790325,18.807030591949367,16.714139031779844,71.68677207926304
1D FFT Z-Direction,0.0032556751626738032,0.0034121356206474594,0.06474084927898743,0.004528579040373684,0.008053080375756314,0.010537725734852385,0.008891612067695173,0.009664050471577755,0.014376674695284856,0.012785516221220929,0.01530198879135673,0.02348480242224558
First Transpose (First Send),0.004489724880141683,0.0049922462587716,0.06510624023178184,0.012029227622270329,0.018263381267412598,0.0382957958145562,0.06618124081889346,0.06924142661520669,0.14193768576357954,0.2907544329474703,0.30564001370511773,0.6146857852137848
First Transpose (Packing),0.019207756831093166,0.023742447441363685,0.06852878825382497,0.06876716285234175,0.09783025863936846,0.13715150536811616,0.18412031580167387,0.07195205381160202,0.22216157911002668,0.24763330298400357,0.24749978871781053,0.4933217895935402
First Transpose (Start Local Transpose),0.01922163766919701,0.023727722642623964,0.06854225374999479,0.06884497893026542,0.09788112812016331,0.13712841212215726,0.18410708225572237,0.07186301217938552,0.22218561322404765,0.24754714675368317,0.24741255944063403,0.49325787080004285
First Transpose (Start Receive),0.019240356251487636,0.023657468711025004,0.06871032915631244,0.06920438496614721,0.098025834328964,0.13667851753182822,0.18390950995641817,0.07075043111001612,0.22322747686037808,0.24672125112395885,0.2464149906351433,0.492418654867424
First Transpose (First Receive),0.12573538540518725,0.08659973007715055,0.12794289690942912,0.22659627311133498,0.24565225526105447,0.8820899164158579,1.0956788005527893,1.1686073772264374,4.773924735257112,7.0339833179189,9.490890148025152,19.854320993971594
First Transpose (Finished Receive),0.21786995578058949,0.04416684073390784,0.16826153941433405,0.39953376014618314,0.2899048991990107,1.4166236530190732,2.5399871563049996,2.8959229161660685,11.39984021547977,18.956209350292635,43.67972641512979,88.18080787002636
First Transpose (Unpacking),0.19500438588920369,0.05217096229980257,0.13200014639074348,0.26695886495745563,0.2753616824820932,1.0092845316232204,1.4658572027901582,1.4696646815383925,6.20353948863938,8.710209633626294,16.93440795017738,40.112927650940954
First Transpose (Send Complete),0.19922109382739012,0.05321679151675507,0.13357455082306022,0.27190829778002384,0.28483488028649395,1.0525259938650717,1.5224914068635187,1.4311504140735452,5.946538135662886,8.300016167391343,15.860904836124622,38.35014455266149
1D FFT Y-Direction,0.19622805651149144,0.053071314713794566,0.13299714298522566,0.27326150879060773,0.28477351903540615,1.0563557395792043,1.526319684731743,1.432074407941458,5.941903273761156,8.303323839231117,15.864048848903542,38.35547928132661
Second Transpose (First Send),0.2033406460261718,0.07692993691219348,0.17296996756911898,0.3134403409164065,0.43613397013965405,1.3019144311641875,1.955391164415503,1.9599980067418978,7.064747985949428,9.162726735124787,17.208655454398166,43.09130120774547
Second Transpose (Packing),0.20197702574871365,0.07693608603757124,0.17275892887135988,0.3134778023077445,0.4363122436737524,1.3020179141656942,1.955530403133219,1.959918961752738,7.064526550973552,9.162204139547395,17.20816931685241,43.09083950083993
Second Transpose (Start Local Transpose),0.20375889400626696,0.07702846946391681,0.17286887540563403,0.3132141140601007,0.4358824439289229,1.302172347938738,1.9552283751824828,1.9600802110345548,7.065209079367594,9.16318126339273,17.209392466594203,43.09217425898548
Second Transpose (Start Receive),0.204017024500558,0.07713326981899081,0.17281227808526228,0.31270367557108303,0.4350768876303111,1.3020677094625606,1.9548053002957009,1.9602732312246762,7.066682713609934,9.16432164843689,17.211137400323476,43.09318650503032
Second Transpose (First Receive),0.3077742100447146,0.1313024443239268,0.3264256938237296,0.788893847361198,1.9999911881083063,3.766322156186448,7.1495149181624775,15.139936901241683,46.22268062176868,49.331220685569605,79.46201040328332,156.01377999734055
Second Transpose (Finished Receive),0.30776459058633354,0.13129665614138727,0.3264165441125377,0.7888953260507932,2.0000223074543317,3.766365764840817,7.1495079820853915,15.139947343398642,46.2226157626367,49.33111462903455,79.46210138958216,156.0138195609004
Second Transpose (Unpacking),0.3045376130596742,0.1250632287658242,0.3217322776400003,0.7607300532686202,1.959053623554593,3.681890180047612,6.9746364084042956,14.599237366283104,44.583089886376996,49.09641725472749,80.39076744618622,159.61625087777878
1D FFT X-Direction,0.304438445546154,0.1250859730215136,0.32144315118288397,0.7604678385482209,1.9584514656701557,3.6808301095574443,6.972980635925147,14.5981393204866,44.581073690183295,49.093296719332,80.38750654414888,159.68943079520298
Run complete,0.3162071465555897,0.1263226987634451,0.3143040891815896,0.66610288087163,1.6665329427825033,2.8677469579602524,4.804652226704031,9.6884199097823,41.77289718901314,41.65677795755648,69.32550341953575,145.4336971231183

init,29.627602189856276,35.08096874857592,39.5821440568193,36.773725963495224,34.55055627441437,37.16236365904723,30.772414849569124,46.772955200266566,26.020104650118775,63.77947458954565,91.94538789846602,63.225752758762816
1D FFT Z-Direction,0.008500779900704372,0.006663141032109654,0.006538178123376692,0.003087532863277439,0.0045915076148338035,0.00496035183663135,0.004292087489576817,0.007892646566923438,0.008515732127553709,0.008187264914366535,0.010652014469389053,0.024043383448912412
First Transpose (First Send),0.009175159764370012,0.007557152169553245,0.008298371732862488,0.012337605605275144,0.018802838408722232,0.03003758477339363,0.06500813783878491,0.1650350926128423,0.19614322247006255,0.29417055857583263,0.3033272667059009,0.609688444330445
First Transpose (Packing),0.019305521549956392,0.021719528404222817,0.024809493622982327,0.05218523710217916,0.04165298934613742,0.04160342943405004,0.18678020678931742,0.16585817845527417,0.1942111676316194,0.2916139843497541,0.28117426028243814,0.481052152823667
First Transpose (Start Local Transpose),0.019299287603137753,0.021716117763618672,0.024802911653298853,0.052252054918259815,0.04160873909921951,0.04153822030647713,0.18684427477523968,0.16577403652690134,0.1941421443910162,0.29148621909654215,0.2810425828513953,0.4809303338843951
First Transpose (Start Receive),0.019188026048540252,0.02164434158439958,0.02464688917566534,0.05260212484679051,0.041070827985250115,0.04069383160910955,0.18885549175311928,0.16485708488866901,0.19319577232298787,0.2901619580011852,0.27995715243628755,0.4793887774154026
First Transpose (First Receive),0.06603906341961617,0.07713358975363029,0.10116252078421888,0.21653625388102243,0.29576859167880515,0.7637236570704252,1.359386460393841,4.699471139177345,2.117290687146975,15.976147704794586,15.992521882192928,33.41716096005305
First Transpose (Finished Receive),0.03294598066016599,0.039044588701848966,0.06248839958522985,0.22665967320392977,0.356681531237798,1.4368692074337035,3.0555321550364183,6.88680626546242,4.538351596424025,28.345956592853593,46.97354216417743,79.34956486457067
First Transpose (Unpacking),0.03835588682753146,0.04703042567010014,0.07705498158340043,0.2023813563580317,0.2957731632098104,0.91703549626878,1.750473940945556,4.704183001686956,2.702973206983461,17.822437839217134,25.795562108732508,44.29159938561018
First Transpose (Send Complete),0.039079681051314666,0.04873430225584066,0.07815475885877152,0.20467036048814494,0.29305350499987465,0.9617607543395468,1.821074784609403,4.52948558276141,2.5567744005035977,16.90497611368416,24.743645502161517,42.71604254589509
1D FFT Y-Direction,0.03913026257306273,0.0485896353394492,0.07815178783818112,0.2052538090383231,0.29287490457534193,0.9654945860973573,1.8251245142281178,4.547032296273831,2.558098333032864,16.989729354176717,24.747929509286635,42.79012055824688
Second Transpose (Packing),0.03910307286460307,0.04885532987980509,0.07839015817638396,0.20490986546858794,0.29343496785507645,0.9620210826341095,1.8214100687362333,4.529520556625278,2.5574887415521785,16.90410733342054,24.74483695468115,42.71676772071232
Second Transpose (Start All2All),0.05509307770490968,0.06468793955754525,0.11472609475643843,0.2305561089070603,0.40799666272864016,1.0494638155365776,1.9184559068561706,4.829403990911854,3.097048910811082,18.66914509154208,28.570919229456795,48.77915533909553
Second Transpose (Finished All2All),0.10478562402459951,0.14396802702036982,0.20520497861969522,0.55968510420486,0.9202317717115182,3.240435499796289,4.983672756810465,13.528798664989777,6.052689942918097,47.694816555293556,51.71126421176831,40.83006455574344
Second Transpose (Unpacking),0.11223259049718604,0.16691038103073996,0.28468288141255765,0.6506666293720017,1.088405437643486,3.6391941903425034,5.9518270892512275,15.891241986884998,7.165796194864752,56.448735271662976,61.6168771230015,51.44575134365028
1D FFT X-Direction,0.11219497564311938,0.16679861877660354,0.2849701309041346,0.6508691164866233,1.0873071188461316,3.6371664825738135,5.9492226227188105,15.889198863592611,7.164608437904021,56.44706580753409,61.61924467961583,51.574057574076846
Run complete,0.1121968456737047,0.1668042539709954,0.2849783153933228,0.6508732763032989,1.0872995105168313,3.6371641339337275,5.949209668478818,15.889182288701809,7.16456738385274,56.44703180592031,61.61931941058603,51.57404611902945

init,25.629122101361986,40.603360805468554,36.87943669712401,35.403771804621734,12.482401012279151,13.631149542597804,36.525287929148625,40.64012361368289,3.6307204890479223,26.104221597053762,28.03460047975644,42.742524722702704
1D FFT Z-Direction,0.0066898247485074345,0.0026719027506139225,0.0029858849104203366,0.0035337864323098413,0.0038581325349055272,0.0036279432382385042,0.004109083909241535,0.0076218026599188275,0.010693156678565099,0.15779963891828766,0.014426060607058288,0.01789546535875902
First Transpose (First Send),0.007655025009965897,0.005214030863371528,0.007562338975386134,0.013802484771445236,0.016999299789816163,0.031701393510261765,0.1431927541948774,0.07105004718694037,0.1719847868777765,0.369430234061355,0.30161898923967756,0.6169154157540911
First Transpose (Packing),0.0200188174710404,0.026826176342298756,0.029045590248203364,0.051681770170700206,0.02989796321758639,0.0385381894966876,0.20154064028196034,0.11122764927069378,0.19787865410892402,0.31699513009109376,0.2502358362351106,0.4985002907526611
First Transpose (Start Local Transpose),0.020012212794793895,0.026810284887035074,0.02901894158945799,0.051700436789860325,0.02983856981763294,0.03844768698074408,0.20153424315939403,0.11117325224880314,0.19786953237321528,0.3169032825018119,0.2501316455113325,0.49846263301529337
First Transpose (Start Receive),0.019927118099475175,0.02674359433618464,0.02856597701110349,0.05163223413354566,0.029386060305495412,0.03759317637111643,0.20116291598701122,0.11050197053520368,0.19748677868700906,0.316171146536855,0.2490879739561757,0.49767636939283816
First Transpose (First Receive),0.057076075339757254,0.11607113588311702,0.12270668837990138,0.20263331363275186,0.26793072191733336,0.7440707447528765,1.1118345926308426,1.9278561207770701,7.857732476355665,6.049297494123909,16.763816631342785,12.750291965432078
First Transpose (Finished Receive),0.03306894167488318,0.056350511660459415,0.06970055754399367,0.2792344518750167,0.4092043097181735,1.3415477121777204,1.6701044933913578,3.674946388051518,13.948899573498961,23.960008536640007,22.612985507450116,57.39336694898113
First Transpose (Unpacking),0.04159131550877303,0.06068753613134076,0.09721201285629616,0.2013642420292377,0.2810368224165247,0.9111520319319873,1.2692731439513374,2.2779658983726696,9.2319492981304,11.281752306226625,18.021136194334613,22.52521952373554
First Transpose (Send Complete),0.04243086671264905,0.06291607361289049,0.09741784209557298,0.2040978253075768,0.2920868649028998,0.9562371527564771,1.3209432594672548,2.192025665747048,8.729601317419332,10.509938971363201,17.773600061705235,21.259678545946063
1D FFT Y-Direction,0.042472048550449594,0.06289434753148058,0.09755538045500116,0.20398069324149806,0.2917510007799681,0.9570805047293124,1.321505919159142,2.1955943173184975,8.761330781347551,10.514564250432787,17.772966605868447,21.25893470437525
Second Transpose (Packing),0.04816643724624273,0.07959397015426302,0.1294547312333961,0.22365608182175184,0.33179195898827185,1.0902686725079525,1.6389143132809998,2.643177985671803,8.55912446558631,11.699315100864252,19.968888034333386,22.78982043951124
Second Transpose (Start All2All),0.04817435916069392,0.07961318642199866,0.12946930570490076,0.22364396137140785,0.3317794611203602,1.0902365856844516,1.6389012290847589,2.6431494857585025,8.559163319104812,11.699305008696898,19.96886543036874,22.789605090635245
Second Transpose (Finished All2All),0.09538388072143118,0.13167023039599826,0.2201766691184665,0.49162929956376406,1.2264676950838322,1.53007000373792,3.729661718023839,6.8628226735205455,45.10129694913478,45.935995252674694,53.39560852578929,113.10119957458727
Second Transpose (Unpacking),0.09312302701669632,0.12364511591140633,0.21840825142524678,0.47346140781280976,1.1214256460396796,1.5419496961936194,3.370299694295034,6.132468544389217,45.49950298936196,46.27127937615241,61.383851884751024,134.26401578658403
1D FFT X-Direction,0.09347187584422997,0.12386690025901449,0.2181830061626367,0.4724580147746714,1.1204310387111942,1.5394238169944752,3.3685286142859066,6.130026468451707,45.49609088928955,46.272970207015874,61.38126040317522,134.3978158082497
Run complete,0.0934826047032088,0.12387291459331722,0.21817849906327194,0.4724493228031585,1.1204318296934463,1.5393995679115053,3.3685120812801617,6.130038538938517,45.49607238051711,46.27294491896099,61.380973972957825,134.39781138024517

init,31.100107147352468,41.74050793585228,38.05422955661215,33.133566964578975,19.15689420577577,20.898190729910024,17.962223148129436,55.09607479020985,63.47454789447122,3.548679773492732,20.757583112237374,6.137381733724539
1D FFT Z-Direction,0.00215808064729773,0.003076193110455115,0.002703387243107635,0.0026125627476378107,0.00604522187730414,0.009502610159967204,0.004741899784452591,0.006019268424443909,0.006316610115916204,0.01004282733466151,0.01481332639124348,0.03151029193212787
First Transpose (First Send),0.06960872455823659,0.1234588470506852,0.1794989263839234,0.19838093147263877,0.051820624091543505,0.05771883978579617,0.08298236142789907,0.06969672737779561,0.1187025872061547,0.28251383086773557,0.287847437502139,0.6492876420933612
First Transpose (Packing),0.04931410590558001,0.04635657844910877,0.03863524661092651,0.03568825788334915,0.03678375709663439,0.16046281256470163,0.5923010333119287,0.5493523793527512,2.064373947107068,3.669527983306036,8.98470191814919,15.84909162023115
First Transpose (Start Local Transpose),0.058339342229411055,0.1258785387715822,0.19877076052304912,0.016761169313713475,0.018018828792217882,0.018585186142054,0.017118380341785224,0.021149316723749388,0.028931752826972426,0.01867602402749861,0.024985567882065487,0.03972212228381571
First Transpose (Start Receive),0.0602996702722117,0.12608399419721,0.2141436129442474,0.01718024303321148,0.018702844936828045,0.01894986045667743,0.017721798353234022,0.022122805174864372,0.02952073207489767,0.019697787112135413,0.02630952439371476,0.041256714906563574
First Transpose (First Receive),0.1406732706347596,0.4432367534275366,0.7020427044558427,0.7973854001055456,1.2131351741739858,2.035361145630964,3.3551609896214116,4.5318763456312,12.02409114966842,20.933554247166988,40.80072496688344,76.96343949423058
First Transpose (Finished Receive),0.08058130282550317,0.432470382516614,0.18472044378119334,0.30144188855241055,0.7043267639383435,1.3350479903692414,2.1131840001883266,5.459530319726526,10.266535871827152,20.956051611440778,40.223528525374945,85.81359685168677
First Transpose (Unpacking),0.08251774234491538,0.4271849194734579,0.18801568565732374,0.2690049686610944,0.6170833156939483,1.1115244463133742,1.8163099015002948,3.6570249843722,8.461367955259059,14.740042783408079,32.41923398504757,65.54958487726897
First Transpose (Send Complete),0.08480573542455994,0.44198103265076527,0.19091602825973614,0.2537497229120262,0.6512882383600906,1.1438146710222203,1.847360846974029,3.568245009940534,8.150066240773558,14.20834173462629,31.758213223702263,64.09349161771266
1D FFT Y-Direction,0.08382081392752756,0.4291678196660694,0.1882025274277968,0.26955866992151817,0.6261939664126926,1.1428014803144915,1.8635555482828137,3.618029447005767,8.193692175250698,14.29414772911876,31.917495717430103,64.19467451196019
Second Transpose (First Send),0.09930488664398049,0.4527602259239074,0.2198884256384966,0.2965468856548091,0.7794487182271099,1.361187251116278,2.275031542732776,4.805799743864698,9.192333826840771,17.420050672222395,34.88523413501506,69.20586196462304
Second Transpose (Packing),0.09924944415748858,0.45253835805300135,0.21951484174303393,0.2963770456686648,0.7787227633931786,1.3609434481241551,2.2754005402293673,4.80570926329772,9.192149157197894,17.420061646998477,34.88483851677765,69.2069151435202
Second Transpose (Start Local Transpose),0.09919225665927617,0.4525148954418653,0.21953152176557883,0.2963879305943436,0.77872657948797,1.360945436095976,2.2753788231763186,4.805678932938471,9.192158188762397,17.41997022507884,34.88474111131692,69.20726428563722
Second Transpose (Start Receive),0.09928992651860537,0.4525787700119267,0.2194865291220071,0.29621522472889744,0.7786537513100092,1.3607736116917273,2.2753487282750595,4.805436116212706,9.191515021950739,17.41967939685162,34.88460730469054,69.2067534293808
Second Transpose (First Receive),0.16276056023283536,0.6409138843600724,0.4554220715418905,0.7564721541757958,1.7172938038805108,2.692794165215338,3.9505456177622196,8.826831985085981,16.77878001195255,27.018618986999414,63.73295353925344,118.12955662769433
Second Transpose (Finished Receive),0.16274643107245823,0.6409264571407621,0.4554329154681791,0.7564775968475557,1.7173075236760063,2.6927960294658075,3.9505452154850835,8.826876118811214,16.778836869204774,27.01862985084925,63.732822248522346,118.12954126110029
Second Transpose (Unpacking),0.1647532027338363,0.646119131116348,0.4800455610414684,0.8009987907335433,1.7999084579992162,2.8668548258500817,4.263111077538817,9.596543066185859,18.2040508154425,30.35249299631805,70.61646233775471,124.27126312222683
1D FFT X-Direction,0.16484851165454614,0.6460480267153556,0.4800245298646905,0.8010347924977861,1.7999849007199338,2.866985273095359,4.26458058725337,9.597557214388157,18.206230259327235,30.36050022290511,70.62114261492724,124.091077194541
Run complete,0.14085139079010828,0.6468896125581018,0.3007418456547105,0.5970657739355241,1.34723339014684,2.298775031752976,4.224321543093281,9.0252286465747,17.477801857787618,29.6976668998932,69.60212158713307,119.4777107587292

init,29.10577876241713,45.13509166934307,29.40611961958776,39.10216565529548,33.42449967152146,20.211604103555754,16.42171473182815,72.90454581807941,52.512182181180314,54.02549618693493,107.1187273926872,44.56238425530256
1D FFT Z-Direction,0.0026943106821067132,0.003137940819509777,0.002430433087960436,0.0032014850509927448,0.006512920375826454,0.0048516875893896165,0.008439321172084962,0.007716325550689408,0.007795141790066009,0.00916474133669974,0.01049513787146347,0.02735549677417238
First Transpose (First Send),0.007064784196481767,0.011541463138125969,0.004990318508235356,0.13893893295065615,0.015496360437008777,0.06195965004677233,0.016683092634141344,0.017919121675743242,0.05970641022801337,0.016681412891303968,0.017686399810151573,0.030195174934775797
First Transpose (Packing),0.007053344857754082,0.011662968075810404,0.004874653385996886,0.13918165769312235,0.01415386160154527,0.06216438968289125,0.016484555788538992,0.017359276491535014,0.0577511295469606,0.016554803304213935,0.015477477569430166,0.029296706674019676
First Transpose (Start Receive),0.008836222942354418,0.09429278437921053,0.010338252307532762,0.13940980413229317,0.02396706565299329,0.06389511676282768,0.18413022269518026,0.12825138933050106,0.2738587069048026,0.4252094352002402,0.42114034575296283,0.6741155333560505
First Transpose (First Receive),0.03385694251650811,0.3186827358210895,0.07006667781784759,0.5766113223266985,0.4049780509895656,2.280989461721024,1.0985741556069197,6.76881435203509,15.200304572590962,37.35920416849234,75.14455847623663,65.51450668413699
First Transpose (Finished Receive),0.033875592370630495,0.3186991489169065,0.07008134722248016,0.5766095016404468,0.40502989090322505,2.280953938930364,1.0985635773853064,6.7687717723289245,15.200335503380222,37.359119326242755,75.1445161653032,65.51450387360543
