Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,406.32849999999985,426.8436249999998,439.3204999999999,414.082625,403.5957500000001,416.504,448.2878750000001,448.38837500000017,418.00512499999985,445.26037499999995,449.8878750000002
1D FFT Z-Direction,0.017873975,0.021253325000000007,0.03366783125,0.057244337500000006,0.10647746874999997,0.1910718625,0.363442,2.5640546875,5.2604195625,14.647997499999999,38.303979999999996
Transpose (Packing),0.018112406249999997,0.021516575,0.033945050000000004,0.05751713125,0.10677324375000001,0.19138593124999997,0.3638251062499999,2.5644731875,5.260877687500001,14.648468125000003,38.30447062500001
Transpose (Start All2All),0.01827820625,0.021701293749999996,0.0341264875,0.05768040625,0.10697069374999998,0.19158051875000004,0.36407429374999994,2.5647261875,5.2611564374999995,14.648768750000002,38.30475750000001
Transpose (Finished All2All),1.6034758125000004,2.9479083125,4.596287875,8.290032562499999,16.78569375,30.68427375,61.314949375000005,122.75956249999999,238.23457500000004,487.39720625,952.096925
Transpose (Unpacking),1.6036873125,2.9481661250000006,4.596587375,8.29027775,16.786035000000002,30.684597499999995,61.315488125,122.76013125000001,238.2353,487.39813125,952.0977312500002
2D FFT Y-X-Direction,1.6408286874999998,3.0040664999999995,4.776923125000001,8.8401375,18.051749374999996,33.848281875000005,68.07799625,141.65586249999998,277.10375624999995,564.303725,1124.2088749999998
Run complete,1.6409905625,3.0042506875000003,4.77710025,8.8403055625,18.051933124999998,33.84847187499999,68.078215,141.6561375,277.10403749999995,564.3041000000001,1124.2092499999999

