Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
Run complete,1.1938442500000002,1.4916994062500002,2.20783828125,4.527014125000001,8.00867034375,15.2677609375,29.777331874999987,59.029126874999996,117.22092187499997,238.0116125,504.3187218750001,1025.404478125,2046.3905312500003

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,399.6072500000001,422.21612500000003,420.4214375,428.9074374999999,418.9793124999998,434.93375000000003,421.95562499999977,428.6393749999999,439.4995,420.79562499999986,445.062,465.01418749999993,480.67662499999994
1D FFT Z-Direction,0.015118906250000003,0.017531140625000004,0.021917515624999995,0.03391664375000001,0.06334578125,0.11790335937499999,0.19271410937500005,1.2599021250000004,2.561324,5.23159090625,13.092335312500001,38.307975937500004,76.67686281249999
Transpose (First Send),0.016317309375000002,0.0186428,0.023068815625,0.03518163125,0.064725146875,0.11955845000000001,0.19451612812500002,1.26164096875,2.5631792187499998,5.23349296875,13.094588437499999,38.310794062499994,76.67971374999999
Transpose (Packing),0.015497371874999999,0.017855425,0.022253387500000006,0.034280456249999994,0.06377921249999999,0.11837275937500003,0.193225371875,1.2604157187499998,2.5618630312500006,5.232125437500001,13.0929196875,38.308624375,76.67753562499999
Transpose (Start Local Transpose),0.034895306249999994,0.035340703125,0.04038896875,0.052230915625000006,0.08339504374999998,0.142931940625,0.21920892812499998,1.2873353749999998,2.5925874374999998,5.2657483124999995,13.1297321875,38.352984375,76.723146875
Transpose (Start Receive),0.039526012500000006,0.03993852187500001,0.045043765624999996,0.05697902812500001,0.08834136562499999,0.14816722499999999,0.22467683437499994,1.2928586875,2.59847203125,5.271726656249999,13.136722187499995,38.36113093749999,76.7318790625
Transpose (First Receive),0.6428323718750002,0.731364,1.0415807468749998,2.32074971875,4.218143156249999,7.9593924375,14.874506906250001,29.068782500000005,55.984775937500004,108.51786093750002,273.17823749999997,556.555984375,1070.500059375
Transpose (Finished Receive),1.1416120343749998,1.3613794374999997,2.0905185937499997,4.231931749999999,7.397560125,13.7797690625,26.226765937499998,51.6536978125,103.03665937500003,205.90139062500003,414.59984062499996,841.4747468749999,1693.5573749999999
Transpose (Unpacking),1.1519707906249999,1.37232309375,2.1020001562500004,4.244257718749999,7.41160503125,13.796993749999999,26.250548124999995,51.69088375,103.09964374999997,206.02081875,414.8260968750001,841.9154812500003,1694.3803437499998
2D FFT Y-X-Direction,1.210292625,1.4482675937500002,2.2052682812499995,4.528300906249999,8.0500446875,15.339172499999998,29.528045624999997,58.51689218749999,117.68710312499998,233.64672187500005,493.9643250000001,1024.70420625,2062.3302500000004
Run complete,1.21054284375,1.44845903125,2.2054665312499995,4.528507781250001,8.050259749999999,15.33939,29.528280624999997,58.517129687499995,117.68732812500002,233.64698125,493.9646624999999,1024.704859375,2062.3305

Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,426.19337499999995,409.2226250000001,409.9604375,411.2735000000001,429.1016875000002,409.8560624999999,436.9574375000001,420.0498125000002,421.17975000000007,447.47912499999995,446.5787499999998,441.3405000000001,463.7666250000001
1D FFT Z-Direction,0.015123984375000002,0.01695934375,0.021927090625,0.032607065625,0.06460663125,0.106458503125,0.19206857499999996,1.2605029687499998,2.5580013125,5.2472018125,13.0898034375,38.302639375,76.6441940625
Transpose (First Send),0.016390784375,0.018450215625000002,0.023096215625000003,0.03390675,0.0662317,0.10805326874999996,0.19387930937499998,1.2625585625,2.56008775,5.249452625,13.092173124999999,38.305166875000005,76.64712343750001
Transpose (Packing),0.015470953125,0.017365196874999995,0.022240340625,0.03293490624999999,0.0650366375,0.10689090937499998,0.192542840625,1.2610092812500002,2.55849815625,5.247759374999999,13.090301875,38.3031884375,76.64475656249999
Transpose (Start Local Transpose),0.036630746874999995,0.04144225,0.040620874999999994,0.050692393749999995,0.08773164062499998,0.13083055312499997,0.21874680937500002,1.29196175,2.5891390000000003,5.28121828125,13.125981562499998,38.3388721875,76.6897446875
Transpose (Start Receive),0.048436121875,0.05509021562500001,0.05315192812499999,0.06445348125,0.10449716875,0.150083165625,0.24452730624999997,1.3300460312500002,2.6504603437499994,5.390065781250001,13.332283437500001,38.717246562499994,77.43167000000001
Transpose (First Receive),1.31580884375,2.31059475,2.6915075312500005,4.765696781249999,8.835541312500002,14.753832187499995,26.8153084375,53.801299375,105.81625,208.545665625,423.492696875,853.4872187500001,1698.5600937499999
Transpose (Finished Receive),1.3161743437500002,2.3110678124999997,2.691814625,4.766051718750001,8.836037843749999,14.7543225,26.815882499999997,53.80201000000001,105.81694375000002,208.54638437500003,423.49346562500006,853.4880875000001,1698.56103125
Transpose (Unpacking),1.3164293437500003,2.31140178125,2.6920520625000006,4.76629503125,8.836343906249999,14.754661875000002,26.816260937499997,53.802450312500014,105.81740624999998,208.54693125000003,423.493996875,853.4886375,1698.5616250000003
2D FFT Y-X-Direction,1.4373428749999997,2.4367590312500003,2.8847398125000003,5.0670639374999995,9.516989062499999,16.29663625,30.140554687500007,60.701041562499995,120.47041875000002,237.39035000000004,508.559690625,1042.2717187500002,2067.045
Run complete,1.4375273437499998,2.43695875,2.884933375,5.0672594687500006,9.517222875,16.296844375000003,30.140781562499996,60.70129218749999,120.47066562500001,237.39064374999998,508.56009375,1042.27228125,2067.0454062500003

All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,412.458125,436.19556249999994,424.8713749999999,410.96650000000017,432.09487500000006,424.2380000000001,435.5543749999999,404.11625,440.67493749999994,437.79225000000025,451.5406875,450.1958125
1D FFT Z-Direction,0.015210443749999997,0.018292062499999998,0.022060237500000003,0.033143084375,0.063625309375,0.10673149374999999,0.192592753125,1.25985975,2.5591881562499994,5.239564625,13.0866984375,38.30622656250001
Transpose (Packing),0.015548453125,0.018589065624999998,0.022368518750000004,0.0334722875,0.06399470625,0.1071342,0.1930733375,1.2603384062499996,2.5596870312500006,5.24009065625,13.0872684375,38.30678718750001
Transpose (Start All2All),0.015770068749999998,0.018778853125,0.022573262499999996,0.033679081250000006,0.06423293437500001,0.10740620625000001,0.19337030000000002,1.26064321875,2.56000009375,5.2404431875,13.087601874999999,38.307144375
Transpose (Finished All2All),1.156632609375,1.3685689375,2.0918216562500005,4.398424937499999,7.4539433125,13.872456875000001,26.794122812499996,52.56793843749999,104.3887,208.85204687499998,428.99505312499997,852.9431218750002
Transpose (Unpacking),1.2191876968750002,1.4268043125000003,2.1519913125,4.46354434375,7.5353081249999985,14.0020840625,27.018118125,52.978269687499996,105.17219062500001,210.42791874999998,432.171978125,858.7502843749999
2D FFT Y-X-Direction,1.246497375,1.4641739999999999,2.2099385625,4.657541875000001,8.06430975,15.4185534375,30.091080624999996,59.64643593750001,119.33826250000001,237.35049687499995,508.95899375,1035.1435468749999
Run complete,1.24668084375,1.4643517499999998,2.2101199375,4.65773746875,8.06449946875,15.418754687499998,30.091299687499998,59.64665750000002,119.33851250000001,237.35076562500004,508.95931874999997,1035.143984375

All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,422.41749999999985,428.07756249999983,425.0543125000002,429.05081249999984,416.6308124999999,422.6684999999999,425.78662499999984,423.95824999999985,436.08537499999994,438.20849999999984,443.08987499999995,441.86724999999996
1D FFT Z-Direction,0.015115493750000004,0.017101131250000002,0.022316646874999995,0.032918690625,0.06323583749999999,0.106575540625,0.19150832500000003,1.2614070312500003,2.5595225000000004,5.232208343750001,13.093560625,38.2899371875
Transpose (Packing),0.015475934375,0.0175211,0.022659175000000004,0.03328460625,0.063623228125,0.10701391874999999,0.19195636250000003,1.2618713124999998,2.56000046875,5.232685781250001,13.094078749999998,38.29046125000001
Transpose (Start All2All),0.0156999875,0.017770078124999998,0.022875234374999998,0.033499903124999994,0.06386670000000001,0.107281609375,0.19222588750000003,1.26216325,2.5603359374999997,5.233009000000001,13.094435625,38.29079
Transpose (Finished All2All),1.5308458125000002,2.5559398750000004,3.0752434062499994,5.649905312500001,9.709137343750001,16.5682034375,30.918905312499998,61.120285624999994,119.01721562499998,238.767815625,485.671415625,959.1125781249997
Transpose (Unpacking),1.53123478125,2.5564858750000004,3.0755913749999997,5.650312937499999,9.709626343750001,16.568807187499996,30.919550312499997,61.121054687500006,119.0181,238.76881562500003,485.672571875,959.1137781249997
2D FFT Y-X-Direction,1.56050521875,2.5990436249999993,3.13440665625,5.84624571875,10.2369485625,17.983722812499998,33.981961874999996,67.80033999999998,133.1825875,265.7234625,562.4786218749998,1135.4937812499998
Run complete,1.5606914687500002,2.5992336562499996,3.1345920625000003,5.846436187500001,10.23714221875,17.983935312499998,33.9821684375,67.80057468750002,133.18291250000001,265.72371875000005,562.478990625,1135.4939375

