Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
Transpose (First Receive),0.5452057625,1.45541580625,3.5024560625,5.7324118125,10.4553924375,22.13335625,41.18569875,78.71913250000001,163.55379374999998,320.51613125,647.6775687500001,1294.6993749999997
Transpose (Finished Receive),1.2698928749999998,2.5224646875,5.1222323124999996,9.528652937499999,18.705689375000002,36.774658125,73.03812687500002,142.40789999999998,293.11924999999997,587.19965625,1165.4001875000001,2376.55775
Transpose (Unpacking),1.322971375,2.6762588124999995,5.3536135625,10.108348312499999,19.574094374999994,39.110831250000004,77.204618125,151.364725,311.07403750000003,617.5368749999999,1225.4976875000004,2528.1421875
2D FFT Y-X-Direction,1.3632995624999997,2.7437865,5.556144937500001,10.6698105625,20.885273124999994,42.191891875,83.75849625000001,171.53845625000002,351.78423125,698.0707687500001,1417.6892500000001,2903.4704375000006
Run complete,1.3998225,2.7544168125000006,5.573190187500001,10.6833334375,20.932805625000004,42.23306562500001,83.83322687500001,171.62748749999997,351.89128125,698.4302375,1418.2896250000001,2904.25575

Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,440.1476249999998,404.16075,426.9468749999998,430.62625000000014,447.59849999999994,462.46712499999995,539.8807500000001,663.1065,1021.8050000000001,1527.97625,2789.3724999999995,5285.776249999999
1D FFT Z-Direction,0.014203431249999999,0.023673968750000003,0.035915300000000004,0.057156887499999996,0.09947740000000002,0.18458095624999998,0.35259066250000004,0.6941454812500002,1.3703911875,2.7337093124999994,5.4460370625,10.876150624999998
Transpose (First Send),0.34539585625,0.67362095,1.32929225,2.6380350000000004,5.230527,10.265656875000001,20.8507375,41.6015225,83.17756,166.33303750000002,332.30805,664.61775625
Transpose (Packing),0.34465604375000003,0.67264406875,1.3280724375000001,2.6366194375000003,5.2292458125,10.264047062500001,20.849166249999996,41.599684374999995,83.17405062499999,166.33066875000003,332.29915000000005,664.6009750000001
Transpose (Start Local Transpose),0.36416450000000006,0.6939601187500001,1.3502592500000001,2.6592556249999997,5.2524933124999995,10.288120499999998,20.876963749999998,41.625651250000004,83.20695875000001,166.374075,332.3768125,664.694
Transpose (Start Receive),0.3701741875,0.7014467437499998,1.358944,2.6692716250000004,5.262438062500001,10.299110374999996,20.888060000000003,41.63835250000001,83.22152125,166.38885,332.40039375000003,664.7313
Transpose (First Receive),1.2392302499999999,2.8692619374999997,5.7305322499999996,11.599988125,22.9465725,45.62747437500001,94.310885625,185.89470624999998,370.2959562499999,778.9738500000001,1439.8385000000003,2957.2168749999996
Transpose (Finished Receive),1.3572976875,2.9793905,6.095448125,12.18803625,24.913077499999996,48.78449500000001,102.119484375,196.71091875000002,397.33947500000005,811.8294062499999,1564.62925,3110.8478125
Transpose (Unpacking),1.5459810625,3.446096312499999,6.89625425,13.889379999999997,27.18577,55.0895175,111.73701874999999,221.71439375,441.28282499999995,918.1975250000002,1756.6310625,3556.9425625000003
2D FFT Y-X-Direction,1.5854324375000002,3.5125865,7.09659975,14.444255625,28.471930625,58.177851875,118.29001874999999,241.89311250000006,481.98285625,998.7302125000002,1948.7751250000001,3932.2400624999996
Run complete,1.5899001249999998,3.5163785625000004,7.105098187499999,14.4599225,28.508639999999996,58.1879725,118.311525,241.91703750000002,481.99105,999.4743625000001,1948.8945625000001,3932.7880000000005

All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,419.523875,419.86462500000005,436.1402500000002,433.037375,436.6003750000001,457.6989999999999,518.9243749999999,692.2508749999998,991.7968750000002,1602.7037500000004,2809.387499999999
1D FFT Z-Direction,0.014693775000000001,0.023657137499999994,0.03641818749999999,0.057163712500000005,0.099168275,0.18349009375,0.35261875625,0.6942107312500001,1.3686994374999997,2.72239625,5.435662375000001
Transpose (Packing),0.3541725375,0.6839346937499998,1.348600625,2.6654036875,5.262498,10.486306249999998,20.954673749999998,41.692975624999995,83.34462437500001,166.65458125,332.6091625
Transpose (Start All2All),0.3543953125,0.6841767625000001,1.3489040625,2.665707125,5.262822125,10.486643749999999,20.955178749999998,41.693456874999995,83.345100625,166.65508125,332.6099625
Transpose (Finished All2All),1.3326378124999998,2.8687688749999998,5.4555409374999995,10.855190000000004,21.05760125,43.288804375000005,86.10848687500001,168.62051875,328.13543125000007,674.6111999999998,1318.8343125
Transpose (Unpacking),1.6708538125,3.4929587500000006,6.765247437499999,13.490854999999996,26.345534375,53.90129875,107.28040624999998,211.34794375,414.31568749999985,844.3265937499998,1660.6229999999996
2D FFT Y-X-Direction,1.7121286875,3.558444625,6.9669045625,14.065619375,27.641658125,57.00262625000001,113.81514374999999,231.54000624999995,454.991975,924.8346625000001,1852.799375
Run complete,1.7123004374999997,3.558634625,6.967117625,14.065830625,27.641875625,57.00288437500001,113.8153875,231.54029375000005,454.99233749999996,924.8349937500001,1852.7998750000006

All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,402.93712500000015,398.3457500000002,418.72262500000016,439.2496250000002,409.15212499999984,461.47837499999997,545.9596249999997,698.6042500000002,1017.9662499999998,1556.1699999999994,2777.5924999999993
1D FFT Z-Direction,0.015304981250000002,0.0241303625,0.036224118750000006,0.057365599999999996,0.09851424375000001,0.18285327499999998,0.35312519375,0.693433725,1.3697688749999999,2.7221393125000004,5.463576499999999
Transpose (Packing),0.34559239999999997,0.6739271499999999,1.3305299999999998,2.6377505625,5.23033,10.44401875,20.851264375,41.60171062499999,83.170439375,166.33246875,332.2887937500001
Transpose (Start All2All),0.34582319375,0.6742033687500001,1.3308643749999998,2.6380904999999997,5.230761187499999,10.444417499999998,20.8516825,41.60210875,83.17089937499999,166.33293125000003,332.2899375
Transpose (Finished All2All),1.4785663125000001,3.20293075,6.5370636875,12.90555625,25.205929375000004,52.35518062499999,109.10799375000002,207.36586875000003,419.43739999999997,845.8462375000001,1580.6775625
Transpose (Unpacking),1.8199459375,3.8966661875,7.883071562499998,15.611364374999999,30.542095,62.94427937500001,130.31420625,250.18952499999995,504.86130624999987,1015.9794124999999,1920.6863125
2D FFT Y-X-Direction,1.86265525,3.9653660625000002,8.090621500000001,16.180893125,31.828581250000003,66.018983125,136.871775,270.37330625,545.5646312499999,1096.5361875,2112.8619375000003
Run complete,1.862836875,3.965599375,8.0908666875,16.18112875,31.828797499999986,66.019208125,136.872,270.37357499999996,545.56495625,1096.5368125000002,2112.86225

