Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,426.24775000000017,401.18574999999987,423.5413749999999,434.32975,422.037375,404.7275,405.435125,399.04550000000006,416.8362500000002,433.2726249999998,460.5555000000002,453.63150000000013
1D FFT Z-Direction,0.016131193749999998,0.02319804375,0.0362524875,0.056720312499999995,0.0986257,0.18472474375000003,0.35260681875,0.69391835,1.3732729999999997,2.730670375,5.4388589375,10.859863125
Transpose (First Send),0.0172340375,0.024386462499999997,0.037621,0.0581249875,0.10007988124999997,0.18645429375000003,0.35432469375000003,0.6955593125,1.3753150625,2.7327561249999994,5.441073124999999,10.86283875
Transpose (Packing),0.016430637499999998,0.023517825,0.03665245625000001,0.057092143750000005,0.09906120625,0.18520231874999998,0.35310026250000004,0.6943865250000001,1.373935875,2.7312714999999996,5.4394855,10.860531874999998
Transpose (Start Local Transpose),0.025717024999999998,0.0399368125,0.04835316249999999,0.06826407500000001,0.10987278125000002,0.19720008125,0.365822175,0.7088354125,1.394039125,2.7934551875,5.4851669375,10.936966875000003
Transpose (Start Receive),0.031032987499999998,0.045658318749999996,0.055138175,0.07517335625,0.11649269375,0.20491454999999997,0.373794025,0.7166207875,1.40281975,2.803867125,5.495829875,10.950635000000002
Transpose (First Receive),104.99677562499998,105.614478125,204.84012500000003,406.69545000000005,409.63539375,835.3225562500002,1684.239125,1702.8990000000001,3362.6418750000003,6654.612875000001,6900.093187500001,13983.701874999999
Transpose (Finished Receive),104.99719,105.61490750000003,204.84070624999998,406.69603125000003,409.63604374999994,835.3232625,1684.2396875000002,1702.8998125000003,3362.6428125000007,6654.6139375,6900.094500000001,13983.703125
Transpose (Unpacking),105.00113875,105.61918812500001,204.84705624999998,406.70145,409.64223125,835.3308,1684.2470625,1702.9074375,3362.6523125,6654.6280625,6900.1079375,13983.724375
2D FFT Y-X-Direction,105.04294125000001,105.68311999999999,205.04501875,407.25081875,410.9266437499999,838.5374937500001,1691.2121874999998,1723.9539375,3404.5751250000003,6736.403125,7093.274062499999,14361.450625000003
Run complete,111.37269374999998,108.82718125000001,209.18447500000002,412.17053125,414.48054999999994,841.12418125,1692.6471249999995,1723.9879375,3409.3555,6745.928375,7098.1128125000005,14370.359375

All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,408.9676250000001,415.99675000000013,413.2321249999997,400.0865000000001,407.8002500000001,416.37437500000016,432.82737499999996,419.5076250000001,442.557125,431.73412499999995,455.2543749999998
1D FFT Z-Direction,0.016190431249999998,0.021728318750000003,0.034033231250000004,0.05458143125000001,0.09651456249999998,0.180952375,0.3495171,0.6907561062500001,1.3657413124999997,2.7429619375,5.437070875000001
Transpose (Packing),0.061959875,0.06749555,0.10899474375000003,0.17846410625000003,0.22432503124999997,0.4120534625,0.78955676875,1.5062281249999998,2.861155625,5.7235285,11.317585000000001
Transpose (Start All2All),0.062135168750000004,0.06767255625000002,0.10917256875,0.17864211250000003,0.22450883124999996,0.41226698749999996,0.78977660625,1.5064564375,2.8614306249999997,5.723834125,11.317905624999998
Transpose (Finished All2All),0.9869995874999999,1.7944985624999998,3.2916130000000003,6.204023374999999,13.082735000000003,24.269565625000006,48.621991875000006,92.77689687499998,184.52934375,361.94994375,724.05941875
Transpose (Unpacking),0.98724715,1.7947962499999996,3.2918676874999995,6.204319687500001,13.082984999999999,24.269930625,48.622375625000004,92.777441875,184.5298875,361.9506124999999,724.06013125
2D FFT Y-X-Direction,1.0268720375000002,1.8559404999999998,3.484753875,6.767122624999997,14.365739999999997,27.334809375000003,55.17187312499999,112.95580625,225.20173125000002,442.44928124999996,916.1788124999997
Run complete,1.0270454875000001,1.8561294375000004,3.4849305,6.767312062500001,14.365910624999998,27.335030624999995,55.172085625,112.95605625000003,225.20194999999998,442.44953125,916.179125

All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,414.99825000000027,428.38812500000023,410.83987499999984,420.2895,423.8194999999999,424.916875,427.7891250000001,421.1220000000001,433.45525,417.54212499999994,450.9719999999999
1D FFT Z-Direction,0.017080212500000004,0.022953781249999996,0.03522081875000001,0.056599275000000004,0.09859604999999999,0.18325745625,0.35297559375000004,0.69543443125,1.3720208125000002,2.7312282499999996,5.4427977499999995
Transpose (Packing),0.01747179375,0.023310662500000003,0.0355889625,0.05705734999999999,0.09903894999999999,0.18373771249999998,0.35356433750000005,0.6960198562500001,1.3726129374999996,2.7318280624999995,5.4434471875
Transpose (Start All2All),0.017708493750000005,0.02351931875,0.03583766875,0.05732093749999999,0.099290075,0.18396918125000003,0.35385756874999996,0.69636555,1.3729319375000002,2.7321344375,5.4437864375
Transpose (Finished All2All),123.84041249999999,123.3768,245.19185000000002,484.773875,477.72906875000007,967.60941875,1968.9058125000004,2015.7674375,3927.8229374999996,7817.792500000001,8191.079375000001
Transpose (Unpacking),123.840925,123.37743125,245.19244999999995,484.77460625000015,477.72996875,967.61024375,1968.9070625000008,2015.7685625,3927.8238750000005,7817.793812500002,8191.080812500001
2D FFT Y-X-Direction,123.88446250000001,123.44398750000002,245.39275624999996,485.33914999999996,479.01385,970.7755812500002,1975.8768125000001,2037.4319375,3969.5234375,7899.897812500001,8384.919437499999
Run complete,123.88465,123.44415000000001,245.39297499999998,485.33940625,479.01408125,970.77584375,1975.877,2037.432125,3969.5238750000003,7899.898312500001,8384.91975

