Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
Transpose (First Send),0.18073044999999996,0.23826323124999998,0.25856918125,0.32075259687499996,0.53396871875,0.7230651781250002,1.156876390625,2.9463095625,5.5112289374999985,10.70699090625,23.68235625,59.06021312499998,117.81578750000001
Transpose (Packing),0.41338464375,0.5681903624999999,0.9027364812500001,1.6445164062499997,3.0714798124999994,6.106896375000001,12.350086093749997,25.978294062500005,52.77565281249999,107.52183906249999,220.06028437499998,454.190896875,914.0051312500002
Transpose (Start Local Transpose),0.29513749375000004,0.2796280875,0.38168954375,0.26068224062499995,0.2805067625,0.3416972468750001,0.41624310937500003,1.4866155937499999,2.77079878125,5.444095000000001,13.297739375,38.499026875000006,76.87615874999999
Transpose (Start Receive),0.3062335875,0.28916822499999995,0.39441956874999995,0.27193704687500003,0.29064604374999997,0.350874475,0.42548231250000007,1.49580209375,2.7810022500000007,5.454593593749999,13.308639375000002,38.5112846875,76.8905028125
Transpose (First Receive),0.4049471718750001,0.465142321875,0.7347018031249999,0.8056120187500001,1.86485770625,3.970989490624999,6.218558625,11.55540590625,21.3367228125,42.8046628125,86.48271281250001,185.141625,371.67797812500004
Transpose (Finished Receive),0.91810214375,1.3804667468750003,2.556630781250001,4.967129406250001,9.939122281250002,19.3472453125,38.109244375,76.23450812499998,152.75297812499997,307.2325625,611.670303125,1239.39440625,2469.1696874999993
Transpose (Unpacking),0.942455278125,1.425067075,2.64725403125,5.15937015625,10.397051,20.339980624999995,40.282874687500005,80.621163125,162.048646875,325.388978125,649.037215625,1313.6703125,2616.5858750000007
2D FFT Y-X-Direction,0.9722688281249999,1.468231459375,2.711399375,5.360940156250001,10.93531475,21.753855,43.354177187500014,87.3065134375,176.21222500000005,352.352721875,725.8437218749999,1490.00565625,2983.5040624999997
Run complete,1.201893771875,1.571537375,2.9684404687500003,5.920829781249999,11.933013125,22.882424999999994,45.395604375,90.2794015625,181.09743749999993,361.88255625,732.838003125,1497.898125,2986.7345312499992

Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,420.73574999999994,418.8500000000002,412.61131250000005,438.4087500000002,418.6154374999998,448.69506250000006,491.3749999999999,547.2700000000002,674.2881249999997,1020.9925000000001,1589.8731249999994,2764.940625000001,5077.485
1D FFT Z-Direction,0.0148215125,0.017340884374999997,0.023717240625,0.034773403125000005,0.06537684062500002,0.10806769687500002,0.19284748437500002,1.26822178125,2.5633073749999995,5.237982843749999,13.097704375000003,38.29500625,76.66423968749999
Transpose (First Send),0.18548268437499998,0.349811828125,0.6780855843749999,1.33258409375,2.6380029687500004,5.236724,10.447244375,21.7129440625,43.4649865625,87.02016718750002,176.474490625,365.0575593749999,730.251134375
Transpose (Packing),0.18444949375,0.348529990625,0.6767429593750001,1.3309420624999997,2.6361788125,5.2347926875,10.445318437500001,21.7102546875,43.46167687500001,87.0162978125,176.469715625,365.05145312499997,730.2327437499999
Transpose (Start Local Transpose),0.226302665625,0.39858258437500005,0.732807096875,1.3853814374999995,2.6935182187500004,5.29494615625,10.504814999999999,21.775281562500002,43.5345846875,87.09533593750001,176.55686250000005,365.15353125000007,730.4218062500001
Transpose (Start Receive),0.245101025,0.42794453125,0.7827404312499999,1.4768387187500003,2.8638819062499996,5.623321031249999,11.152114374999998,23.049093125,46.078370625000005,92.197689375,186.72964062499997,385.52596250000005,771.165053125
Transpose (First Receive),0.9617745874999999,1.8264000624999994,3.5354065624999995,7.022911656250001,12.376695312500003,23.800337499999998,46.242835937500004,94.70812906249999,191.49204375000005,369.57985937499996,727.6704031250001,1450.43965625,2874.4781875000003
Transpose (Finished Receive),0.9621224968750001,1.8268975312500004,3.5359936562499996,7.023625125000001,12.377410625,23.8010728125,46.243595625,94.709005,191.49298124999996,369.58097187500005,727.6714718750001,1450.44109375,2874.4800625
Transpose (Unpacking),1.122775503125,2.15882934375,4.196384812500002,8.36647309375,14.904813125,28.868532187500005,56.16850125,114.83249531250001,231.05274062500007,448.29769375000006,884.1780968750003,1769.1519375,3493.5683437499997
2D FFT Y-X-Direction,1.151086446875,2.2014559374999996,4.260272656249999,8.569230406250002,15.443012812499997,30.284106875000003,59.2350628125,121.511996875,245.21448124999992,475.2547531249999,960.994421875,1945.5753124999997,3860.5826562499997
Run complete,1.1604702125000002,2.2108242499999995,4.2692067187500005,8.579065468749999,15.453106250000001,30.293278125,59.26529218750001,121.52708750000004,245.24374062499996,475.3958875,961.1164906249999,1945.6372500000002,3861.0206875000003

All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,423.02406249999984,427.79331249999996,441.7087499999999,442.608875,443.21931250000006,450.7544374999999,471.68056249999984,534.1571249999998,698.0058124999998,993.2435625,1609.353749999999,2782.2418749999993
1D FFT Z-Direction,0.01460521875,0.016334068750000003,0.024564609374999997,0.033685346874999994,0.06493032812499998,0.10829509062500002,0.192499553125,1.262022375,2.56638646875,5.240267906250001,13.089815937500001,38.29763625
Transpose (Packing),0.181462390625,0.3458337625,0.6687122937500003,1.3274330937500003,2.63490346875,5.24295465625,10.453495,21.684341874999998,43.453928437500004,87.01029937499999,176.46245937499998,365.03465000000006
Transpose (Start All2All),0.18170101249999998,0.34608937187499994,0.6690061156249999,1.3277265312500002,2.6352916562499993,5.243410562499999,10.453968125000001,21.684852499999998,43.4546171875,87.01105281250001,176.46320625000004,365.03558437500004
Transpose (Finished All2All),0.7073772624999999,1.242183703125,2.2701121874999997,4.439653156250001,8.78897878125,17.8614628125,36.712435,72.89419062500001,150.42713124999997,301.12399999999997,606.6395906249999,1218.7953125
Transpose (Unpacking),0.9072250000000001,1.604998615625,2.9613665312499995,5.81618175,11.528631874999999,23.3320946875,47.615305,94.68865406250004,193.96779687499998,388.17394687499996,780.7534781250001,1566.920625
2D FFT Y-X-Direction,0.9345634125,1.6447524999999998,3.022454562499999,6.01742134375,12.0648953125,24.753182812499997,50.6889371875,101.3629834375,208.13985000000002,415.11712187499995,857.559275,1743.31178125
Run complete,0.934740659375,1.6449309687499998,3.0226356875,6.017599875,12.065092499999999,24.7533859375,50.6891665625,101.36321750000002,208.140103125,415.11740312500007,857.5595375,1743.3120625

All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,423.872125,424.27487499999995,408.0091249999998,429.069875,424.3440625000002,440.3274375,467.52675,540.4683124999999,695.2836249999999,1014.6555000000004,1576.0531249999995,2763.418749999999
1D FFT Z-Direction,0.015245890625,0.0173255,0.023998225,0.034757596875000005,0.06479138125,0.1075776125,0.192739265625,1.2626819687499997,2.5642726875,5.2341510000000016,13.0959296875,38.305229374999996
Transpose (Packing),0.18324525,0.34463717499999996,0.6768790656250001,1.3288365,2.6331389375,5.237436843749999,10.455444843749998,21.713847500000004,43.45216437500001,87.00857343749998,176.474475,365.029840625
Transpose (Start All2All),0.183493096875,0.34492110937500003,0.6771984124999999,1.3292095937500001,2.6335295000000003,5.2378406875,10.455898906250003,21.7143446875,43.452807812500005,87.00922781249999,176.47525937500004,365.0308375
Transpose (Finished All2All),1.0643544343750002,1.9446116249999998,3.7226389374999997,7.2703355,12.252112499999999,23.132107812500006,47.66537656249999,95.13508500000002,187.90948437500003,370.93884999999995,718.6870968750001,1427.1237812499999
Transpose (Unpacking),1.2196945968750001,2.2872787187500006,4.374181375,8.627022968750001,14.954599062500003,28.45723999999999,58.2769171875,116.30777499999999,230.04316249999997,451.41064687499994,884.755940625,1755.952625
2D FFT Y-X-Direction,1.2483401406249999,2.3295042187500004,4.439457937499999,8.8310588125,15.493842187500002,29.874218125,61.339638750000006,122.982978125,244.20563749999997,478.3313906249999,961.5632281249998,1932.3116562500006
Run complete,1.2485242031250001,2.32968409375,4.439655562500001,8.83126765625,15.494047187499998,29.874438437500004,61.3398621875,122.983184375,244.20588125,478.33170625,961.563603125,1932.3118437500004

