Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
1D FFT Z-Direction,0.0189771,0.023636475,0.0355726125,0.06036913750000002,0.10939325000000003,0.19523592499999998,0.36719961875,2.5686141250000003,5.239540937500001,14.648216250000004,38.27644875,76.63883124999998
Transpose (First Send),0.23682361875000005,0.33898408125000007,0.505973325,0.6927966375000001,1.0498374,1.9005101874999994,3.3350906875,8.083357812500001,15.875073749999999,35.43065062499999,79.45642874999999,158.65426875000003
Transpose (Packing),0.4605878,0.7343910312500002,1.329465375,2.5364505625000002,4.884954875,9.7535880625,19.71981,41.28968249999999,84.77804250000001,171.63549375,352.53690000000006,708.5590875
Transpose (Start Local Transpose),0.16794251249999997,0.16117803125000002,0.18602165625,0.22091284375000003,0.2624450375,0.34935945625000003,0.5241992687500001,2.7142803124999997,5.3683010625,14.770713124999997,38.409496250000004,76.80350250000001
Transpose (Start Receive),0.18452782499999998,0.16817586250000005,0.19500219375,0.22957008750000002,0.27124090624999997,0.36012041875000006,0.534840975,2.7247176250000003,5.378999499999999,14.780905,38.421521874999996,76.82073749999998
Transpose (First Receive),0.6514280499999999,1.6915256687500002,3.5928490624999996,5.605176875,11.808155437499998,20.917463125,41.085571875,85.406404375,172.68734999999998,336.75089375000005,710.9202687499999,1351.1088750000001
Transpose (Finished Receive),1.3093370625,2.58667675,5.1989248125000005,9.449719812500001,18.731771249999998,36.05993875,72.94919437500002,148.6089375,301.8580875,591.155825,1222.6288125,2390.8643749999997
Transpose (Unpacking),1.3635511875000002,2.7815434375,5.494811875000001,10.000203937499998,19.8630875,38.355726875,76.70446437500001,157.776225,316.5737312499999,621.3786187500001,1288.5021250000002,2547.4513125000003
2D FFT Y-X-Direction,1.4053660625000002,2.8463073749999994,5.686788625,10.55412475,21.1384725,41.540220624999996,83.48321124999998,176.6910375,355.47315000000003,698.27500625,1460.6640624999998,2885.112875
Run complete,1.4230718125,2.856540125,5.7017411875,10.588134499999999,21.159404374999994,41.585026250000006,83.54801875000001,176.80164375,355.65119999999996,698.686725,1461.0976875,2885.868625

Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,409.7332500000001,403.96475000000004,404.5543749999999,422.332625,445.00437500000027,462.50150000000014,538.4972500000001,641.7227500000002,1044.4,1642.2687499999997,2717.2750000000005,5214.225000000001
1D FFT Z-Direction,0.01821944375,0.022572031249999992,0.03510063125,0.0596302375,0.11004831874999998,0.1947608,0.36608932499999997,2.5663905625,5.238870875000002,14.629729375,38.29234125,76.66040749999999
Transpose (First Send),0.35073595,0.6747921625000001,1.3308201874999999,2.6397011875,5.240187812499999,10.4494575,20.862455625000003,43.46326375,86.99708375000002,178.16856249999995,365.07970625,730.2620250000002
Transpose (Packing),0.34958450625,0.67358634375,1.3293189375,2.6379888124999997,5.238434312499999,10.447566875,20.859664375,43.459971249999995,86.99217625,178.1634375,365.07216875,730.2336374999999
Transpose (Start Local Transpose),0.37004883750000006,0.6939632124999999,1.351155625,2.660624,5.261861312500001,10.471858125,20.888756250000004,43.48905,87.02463625,178.20012499999993,365.13129375000005,730.3494000000001
Transpose (Start Receive),0.41704866249999994,0.7824653000000001,1.5203809375000001,2.9906621249999996,5.9092858125,11.772227499999998,23.459400625000004,48.589389999999995,97.19269999999999,198.5779375,405.9226125,811.93491875
Transpose (First Receive),1.28706225,2.7053905625,5.736634125,11.079403125,22.809750625,44.38259562500001,88.06227249999999,179.3426,345.72839375,708.78973125,1347.35525,2650.7552499999997
Transpose (Finished Receive),1.2873531875,2.705808625,5.737243625,11.080090625,22.810395624999998,44.383351250000004,88.06305499999999,179.34356874999997,345.72925624999993,708.7906937500002,1347.3569375000002,2650.7576875000004
Transpose (Unpacking),1.6117322499999998,3.3188679999999997,6.916528125000002,13.536154374999999,27.223115625000002,54.32882687499999,107.77458875000002,215.65687499999999,429.01731874999996,870.5314437499999,1688.49225,3318.1362500000005
2D FFT Y-X-Direction,1.6510526875000004,3.37793775,7.105528312500001,14.089721875,28.53656125,57.50234062500001,114.53778125000004,234.56114374999999,467.92873124999994,947.40238125,1860.5573750000003,3655.8986874999996
Run complete,1.6554517499999999,3.3816611874999998,7.1234388125,14.094476875000003,28.542038749999996,57.510736249999994,114.552025,234.64335624999998,467.93950000000007,947.4261499999999,1860.5753124999999,3655.9607499999997

All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,428.4051250000001,413.943625,429.0018749999999,400.123125,419.211375,463.2101249999998,535.496875,679.3430000000002,1018.6137500000002,1585.052499999999,2719.2237499999997
1D FFT Z-Direction,0.018124218749999997,0.022958262500000003,0.034881787500000004,0.05948900624999999,0.10881549374999999,0.19363070624999998,0.37438512500000004,2.575345375,5.254869,14.649584374999995,38.293499374999996
Transpose (Packing),0.3483872375,0.6732042249999999,1.3268695000000001,2.6376213124999994,5.242787687500001,10.445904375000001,20.863544375000004,43.351043125,87.00031562499998,178.16824375,365.03041874999997
Transpose (Start All2All),0.348594325,0.6734541187499999,1.3271640625,2.6379291874999997,5.243144437500001,10.446264375,20.863968749999998,43.351479999999995,87.0009125,178.16879375000002,365.03133749999995
Transpose (Finished All2All),1.3068484375,2.7287190624999997,5.5186601249999985,11.048235625,21.696190625,43.153406875,85.16360124999999,172.09442499999994,340.65421249999997,683.99036875,1351.8681250000002
Transpose (Unpacking),1.6551712500000004,3.38425475,6.836331375,13.654375625,26.870285000000003,53.851379375,106.61669375000001,214.95240624999997,426.97598124999996,857.0723125000001,1698.2918750000001
2D FFT Y-X-Direction,1.69453575,3.4445639375,7.033654437500002,14.201317499999998,28.144124375,57.026241875000004,113.3854875,233.86097500000005,465.87728749999997,933.9294124999999,1870.5113125
Run complete,1.6947098749999998,3.4447328750000006,7.033850000000001,14.201523750000002,28.14432,57.026455,113.38576875000001,233.86135000000004,465.8775875,933.9297125,1870.5117500000001

All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,432.0803749999997,416.12125000000003,428.313,411.3896249999999,419.18825000000004,477.74449999999996,556.2906249999999,656.7268750000001,985.8584999999999,1592.9000000000005,2844.07875
1D FFT Z-Direction,0.018592831250000004,0.0233954,0.0348056625,0.060027937499999996,0.10958282500000001,0.19452658125,0.36587836875,2.570206875,5.23075125,14.639291874999998,38.31471
Transpose (Packing),0.34820549375,0.6723185500000001,1.3279326249999999,2.6387410625,5.251226562499999,10.42930775,20.862733125,43.45793875,87.01310625,178.13938749999997,365.05794374999994
Transpose (Start All2All),0.348440175,0.67256363125,1.3282630624999998,2.639122812500001,5.25161275,10.4297790625,20.86326875,43.45846375,87.01364249999999,178.13995624999998,365.0585
Transpose (Finished All2All),1.367743125,2.839317437499999,5.8553675,11.32000375,23.031470000000002,45.132250625000005,88.00184812499998,175.67480624999996,353.63207500000004,701.4850125000002,1408.2136875
Transpose (Unpacking),1.703209125,3.4839826875,7.1750771874999995,13.937275,28.136716874999998,55.792333125000006,107.96566250000001,218.10812500000003,438.14308124999997,868.7182500000001,1748.0875625000003
2D FFT Y-X-Direction,1.7430790625,3.544098375,7.365450375,14.500060624999998,29.415404374999998,58.976630625,114.73488125000003,237.0099875,477.04805625,945.6122062500001,1920.1605
Run complete,1.743261,3.5442758749999994,7.365643562500002,14.500263125,29.415608124999995,58.97686812500001,114.73510624999999,237.01021874999998,477.0483187500002,945.6124999999998,1920.160625

