Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
Transpose (Start Local Transpose),0.054869749999999995,0.15513625000000003,0.4811239500000001,1.4340515,3.834058,8.958628,18.144325000000002,39.52968,79.01302,162.24715,320.6534
Transpose (Start Receive),0.058384349999999995,0.15929759999999996,0.48510219999999993,1.4380929999999998,3.8385445,8.963084499999999,18.148495,39.53577000000001,79.021585,162.25245,320.6604000000001
Transpose (First Receive),1.1521012499999999,2.384548,5.169526499999999,10.503905499999998,22.664505,46.543974999999996,91.34501499999999,189.19895000000002,362.2335499999999,734.6792499999999,1539.1200000000003
Transpose (Finished Receive),1.3063244999999999,2.5363094999999993,5.3901984999999994,10.792264999999999,23.070225,47.32654,93.199535,191.55065000000002,370.67179999999996,746.5767,1550.4295
Transpose (Unpacking),1.318608,2.553676,5.412184999999999,10.82809,23.13926,47.46763500000001,93.40830499999998,191.99595000000005,371.4297,748.18055,1555.1950000000002
1D FFT X-Direction,1.397494,2.6238814999999995,5.5253405,10.977160000000001,23.375225000000004,47.871505,94.28489,193.46975000000003,374.34574999999995,754.7591,1568.3870000000002
Run complete,1.3976285,2.6240325,5.525494499999999,10.97734,23.37539,47.87174,94.28512500000002,193.46985,374.34599999999995,754.75935,1568.3870000000002

Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,295.16799999999995,284.3270000000001,294.28700000000003,286.9440000000001,292.5919999999999,289.061,299.259,287.5100000000001,293.94999999999993,293.59100000000007,309.59500000000014
2D FFT Y-Z-Direction,0.05152524999999999,0.15020965,0.47638835,1.430745,3.8306455,8.982543499999998,18.549854999999997,39.51016500000001,79.03300999999998,162.85585,320.60755
Transpose (First Send),0.052748699999999996,0.15173905000000001,0.4780736,1.4324465,3.8325260000000005,8.984582,18.551790000000004,39.5122,79.03498499999999,162.858,320.61025
Transpose (Packing),0.0517943,0.15053365,0.47671184999999994,1.4310740000000002,3.8309765,8.983006999999999,18.550285,39.510565,79.0334,162.85615,320.60785
Transpose (Start Local Transpose),0.05661569999999999,0.15613190000000002,0.4828189500000001,1.436971,3.8372824999999993,8.989422999999999,18.556759999999993,39.51676,79.041175,162.86565000000002,320.61965000000004
Transpose (Start Receive),0.06196175,0.16313445000000001,0.48996110000000004,1.4444894999999998,3.8450295,8.99836,18.566715,39.52401,79.04855,162.87375000000003,320.6296
Transpose (First Receive),39.097505,82.79449500000001,155.02524999999997,166.15815,341.28835,682.2792500000002,748.4026000000001,1464.8090000000002,2942.611,3451.8675000000003,6939.0845
Transpose (Finished Receive),39.09791,82.79497500000001,155.02574999999996,166.15865000000005,341.2888999999999,682.2800500000001,748.4032500000001,1464.8094999999998,2942.612,3451.8684999999996,6939.086
Transpose (Unpacking),39.101865000000004,82.79984000000003,155.03225,166.1649,341.29655,682.2896,748.4127,1464.8155000000002,2942.6175,3451.876,6939.098
1D FFT X-Direction,39.24547,83.29035000000002,156.26690000000002,167.09419999999997,343.55084999999997,685.35465,750.38525,1467.5245000000002,2947.201,3459.3005,6952.856499999997
Run complete,39.245664999999995,83.29055499999998,156.26704999999998,167.09429999999998,343.55109999999996,685.3548499999999,750.38545,1467.5245000000002,2947.201,3459.3019999999988,6952.856499999997

All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,287.57499999999993,288.45799999999997,284.906,297.732,287.72000000000014,296.68800000000005,293.0640000000001,300.58,301.20299999999986,302.5230000000001
2D FFT Y-Z-Direction,0.0507501,0.1459123,0.47600260000000016,1.4319114999999998,3.8273015,8.962403499999999,18.161479999999997,39.558454999999995,78.71106499999999,162.16995000000003
Transpose (Packing),0.050943499999999996,0.14610145000000002,0.4762544,1.4321290000000002,3.8275325000000002,8.962679,18.161755000000007,39.55883,78.71135999999998,162.17055000000002
Transpose (Start All2All),0.05111405,0.14624010000000004,0.47645525000000005,1.4322735,3.8276975,8.962860500000001,18.161920000000002,39.559105,78.71157500000001,162.17085
Transpose (Finished All2All),1.35702,2.773734,5.503522,11.182865000000001,23.698105000000005,48.86070499999999,99.47937000000002,197.17805000000004,392.0296,772.2861499999999
Transpose (Unpacking),1.382992,2.816763,5.566392500000001,11.291840000000002,23.902235,49.25157,100.240885,198.62335,394.8999499999999,777.90105
1D FFT X-Direction,1.402438,2.8499060000000003,5.624851000000001,11.393914999999998,24.092859999999998,49.64140999999999,101.10988,200.08825000000002,397.8101499999999,784.4838
Run complete,1.4025815,2.850062999999999,5.625058,11.394045,24.093030000000006,49.641565,101.11007500000001,200.08849999999998,397.8104499999999,784.48395

All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,290.8159999999999,294.35999999999996,287.543,289.634,282.436,291.84699999999987,296.8090000000001,284.911,305.87200000000007,295.5829999999999
2D FFT Y-Z-Direction,0.05127585,0.1535409,0.4822767,1.4374029999999998,3.8312654999999998,8.977978,18.632105000000003,39.58347000000001,78.809725,162.53915
Transpose (Packing),0.05151690000000001,0.15386205000000003,0.4825366000000001,1.437783,3.8316515000000004,8.9784565,18.632585,39.583905,78.81016500000001,162.5397
Transpose (Start All2All),0.05168815,0.15403665000000002,0.4827439,1.437999,3.831874,8.978692999999998,18.632794999999998,39.58412,78.81040499999999,162.54005
Transpose (Finished All2All),52.558724999999995,111.14205000000001,215.27785,226.86265000000003,460.37165000000016,915.08845,1004.0538,1933.8710000000003,3899.8360000000002,4590.0235
Transpose (Unpacking),52.559205,111.14265,215.27844999999996,226.86330000000004,460.37245,915.0895,1004.05445,1933.8725000000002,3899.8370000000004,4590.0245
1D FFT X-Direction,52.58214,111.18730000000001,215.34505,226.98010000000005,460.58889999999985,915.5202999999999,1004.9370499999999,1935.3500000000004,3902.763,4596.624
Run complete,52.582319999999996,111.1875,215.3453,226.98040000000006,460.58894999999984,915.5208,1004.9370499999999,1935.3505000000005,3902.763,4596.624

