Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
2D FFT Y-Z-Direction,0.056978400000000005,0.19859020000000005,0.49743315000000016,1.4649965000000003,3.994754999999999,9.516955999999999,20.42476,41.50858,80.877585,165.428,324.97015
Transpose (First Send),0.058948949999999986,0.2006291,0.4992776999999998,1.467183,3.997263999999999,9.519092500000003,20.42658,41.510934999999996,80.87969999999999,165.43025,324.97285
Transpose (Packing),0.057430400000000006,0.19903025,0.49781434999999996,1.465355,3.9952210000000017,9.5173415,20.425185,41.509045,80.87804500000001,165.42839999999998,324.97044999999997
Transpose (Start Local Transpose),0.06391865,0.20570945,0.50964875,1.472108,4.0029345,9.523914999999999,20.431295000000002,41.516369999999995,80.8865,165.44880000000003,324.98885
Transpose (Start Receive),0.07099775,0.2142384,0.5196324999999999,1.4803485,4.0131499999999996,9.531519499999998,20.43925,41.525244999999984,80.89518500000001,165.45785,324.99834999999996
Transpose (First Receive),39.84999,84.93633000000001,160.58585,168.9739,348.5545,697.7279,762.1310000000001,1474.1685,2962.671,3485.968,6987.5285
Transpose (Finished Receive),39.85051,84.93704999999999,160.58630000000005,168.9743,348.55525,697.7284999999999,762.1315500000001,1474.1689999999999,2962.673,3485.968,6987.529
Transpose (Unpacking),39.856155,84.94547500000002,160.59525,168.98295000000002,348.5645,697.7371500000002,762.1431500000001,1474.1799999999998,2962.682,3485.9809999999998,6987.541500000001
1D FFT X-Direction,39.885510000000004,84.99559500000001,160.6739,169.10444999999999,348.77595,698.1600500000001,763.0446499999998,1475.6680000000001,2965.6095000000005,3492.611000000001,7000.896999999999
Run complete,39.88570499999999,84.99580999999999,160.6741,169.10475,348.77624999999995,698.1604,763.0449499999999,1475.6680000000001,2965.6095000000005,3492.611000000001,7000.896999999999

All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,298.91799999999995,298.455,296.7510000000001,310.7889999999999,298.83,304.3649999999999,300.84500000000014,312.69599999999997,317.20399999999995,315.0609999999999
2D FFT Y-Z-Direction,0.0557925,0.19268355,0.49378469999999985,1.4929655000000002,3.8754574999999996,9.148872999999998,20.133990000000004,41.49718499999999,80.617385,164.4333
Transpose (Packing),0.05617175,0.19303095,0.494096,1.4932954999999999,3.8756984999999995,9.1493915,20.134180000000004,41.497495,80.61772500000001,164.43385
Transpose (Start All2All),0.056383800000000005,0.19328325000000005,0.4942925500000001,1.4935085000000001,3.8758695000000003,9.149669499999998,20.134359999999997,41.497679999999995,80.61795500000001,164.43425000000002
Transpose (Finished All2All),1.4032639999999996,2.8221849999999997,5.6343375,11.318219999999997,23.865505,49.18927,100.407645,198.97715000000002,394.55709999999993,781.3694999999999
Transpose (Unpacking),1.4291049999999998,2.8656360000000007,5.698361,11.440584999999999,24.068185,49.581835,101.1702,200.42649999999998,397.43935,786.9860000000001
1D FFT X-Direction,1.4496899999999997,2.8993404999999997,5.757640999999999,11.546174999999998,24.26648,50.001054999999994,102.05099499999997,201.9008,400.35369999999995,793.5972999999999
Run complete,1.4498685,2.8995219999999997,5.757808,11.546355000000002,24.266605000000002,50.00126,102.05117499999999,201.901,400.354,793.59745

All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,305.22900000000004,306.5770000000001,301.4260000000001,292.06199999999995,296.78700000000003,295.3909999999999,302.53399999999993,297.7659999999999,325.049,306.18099999999987
2D FFT Y-Z-Direction,0.0580411,0.19742265000000003,0.52804435,1.5238815000000003,4.0566295000000006,9.515465,20.473345000000002,41.51499,80.964215,165.27335
Transpose (Packing),0.05844410000000001,0.19784915,0.52841265,1.5241819999999997,4.056945,9.515803000000002,20.473705000000002,41.51532999999999,80.96464,165.27384999999998
Transpose (Start All2All),0.058710899999999996,0.19806839999999998,0.52872945,1.52434,4.057223,9.516029499999998,20.473914999999998,41.515545,80.96489999999999,165.27394999999999
Transpose (Finished All2All),54.140345,112.58629999999998,221.53835000000004,230.21279999999996,466.95034999999996,932.4404000000001,1012.1915500000001,1959.0729999999999,3947.7129999999997,4619.560499999999
Transpose (Unpacking),54.141200000000005,112.58705000000002,221.53900000000004,230.21344999999997,466.95149999999995,932.4413000000001,1012.19205,1959.0735,3947.7134999999994,4619.561499999998
1D FFT X-Direction,54.170754999999986,112.63270000000003,221.60975,230.32755000000003,467.15904999999987,932.8657000000001,1013.0889999999999,1960.5649999999998,3950.6375000000007,4626.183999999999
Run complete,54.17094000000001,112.63289999999999,221.60989999999998,230.32769999999996,467.1591999999999,932.8659500000001,1013.0895,1960.5655,3950.6375000000007,4626.183999999999

