Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
2D FFT (Sync),0.01575035,0.01722465,0.014546249999999997,0.016866299999999997,0.017159849999999997,0.02331305,0.01923375,0.021015399999999997,0.03542220000000001,0.039732,0.026462949999999996,0.050517099999999995
2D FFT Y-Z-Direction,0.03362515,0.04476430000000001,0.07158314999999998,0.12227715000000003,0.21290129999999996,0.4847806499999999,0.9464289499999999,1.845994,3.4487429999999994,6.563150500000001,13.05613,30.77975
Transpose (First Send),0.4836316,0.41982084999999997,0.5598726500000001,0.8037392500000001,1.2352805,2.2412520000000002,4.026847500000001,7.442268,14.196324999999998,27.529109999999996,54.399775,113.21900000000001
Transpose (Packing),0.68793915,1.1916669499999997,2.1927415,4.6079745,7.945616000000001,16.78923,33.120655,64.36568,129.60925000000003,258.99120000000005,516.7365000000001,1032.2334999999998
Transpose (Start Local Transpose),0.40340805,0.16904755000000005,0.1899134,0.24842565000000003,0.34474214999999997,0.63254325,1.0927879999999999,1.9887845000000002,3.628154,6.7382919999999995,13.206299999999999,30.957644999999996
Transpose (Start Receive),0.41143530000000006,0.1763785,0.19888804999999996,0.2580468,0.35357770000000005,0.6490425,1.102177,1.9983454999999997,3.6412714999999998,6.7541405,13.217339999999998,30.97374
Transpose (First Receive),0.8453381999999998,0.8695348999999999,1.5734555000000001,2.468929,4.244781999999999,13.422187500000001,18.961665,33.400755,63.447709999999994,129.34139999999996,252.86575000000008,524.9436
Transpose (Finished Receive),1.2048661,2.4587890000000003,4.15225,8.167736,14.723155,30.178495000000005,58.17938500000001,114.13555,226.86644999999993,453.20895,903.4427000000002,1809.157
Transpose (Unpacking),1.2906206,2.6555194999999996,4.580153000000001,9.020351000000002,16.240419999999997,33.27749999999999,63.84225,125.55255,249.55094999999997,498.7227000000001,994.7293999999999,1991.1344999999997
1D FFT X-Direction,1.3121595000000001,2.6831455,4.620256499999998,9.084309,16.360925,33.484519999999996,64.373015,126.34825000000001,251.04209999999998,501.71785,1000.9657000000001,2003.4360000000001
Run complete,1.3138384999999997,2.686477,4.6220045,9.085973000000001,16.362654999999997,33.48632,64.37616499999999,126.35044999999998,251.04465,501.7213,1000.9685500000003,2003.4420000000002

Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,302.1440000000001,300.95700000000005,304.3090000000001,328.1319999999999,339.2730000000001,349.6890000000001,412.01699999999994,524.0599999999997,774.794,1250.5600000000002,2187.55,4079.2699999999995
2D FFT (Sync),0.0147053,0.01664845,0.01999,0.0179243,0.021688650000000004,0.0224641,0.02492085,0.0358488,0.042076050000000004,0.04116785,0.16752939999999997,0.0594253
2D FFT Y-Z-Direction,0.03181565000000001,0.044582,0.0754153,0.1219188,0.21704045000000005,0.4801854500000001,0.9486121000000001,1.8545959999999997,3.3317049999999995,6.566944500000001,13.10869,30.761329999999997
Transpose (First Send),0.5273238,0.8109748499999998,1.3724934999999998,2.70609,5.349954,10.754270000000002,21.45362,42.763765,85.13111,170.17909999999998,339.90655000000004,684.78655
Transpose (Packing),0.5250423999999999,0.80875115,1.3710200000000001,2.7045540000000003,5.347819500000001,10.751564999999998,21.450965,42.75674500000001,85.124555,170.17464999999996,339.8983,684.7762500000001
Transpose (Start Local Transpose),0.5557286,0.8428449500000001,1.403366,2.7338915000000004,5.378696,10.790640000000002,21.49178,42.814319999999995,85.19789,170.2208,339.9681,684.8643
Transpose (Start Receive),0.5648486999999999,0.8524429,1.41362,2.743658,5.3904285000000005,10.805364999999998,21.505395,42.83575999999999,85.22436,170.23645000000002,339.99415000000005,684.8971000000001
Transpose (First Receive),1.2130481999999998,2.1493995,4.1517375,6.507004499999999,13.283630000000002,27.950075,66.01388,138.49605,273.5309,518.7810999999999,962.2527500000002,1923.8549999999996
Transpose (Finished Receive),1.5992335,2.9214550000000004,5.843324999999999,10.157884,20.473894999999995,40.61954,96.83067499999999,226.13620000000006,400.01374999999996,836.00635,1505.3925,2833.9909999999995
Transpose (Unpacking),1.6817419999999998,3.1118905,6.115572000000002,11.00709,21.949894999999994,43.378474999999995,102.62355,236.85735,420.88370000000003,867.5558500000001,1552.6775,2957.883
1D FFT X-Direction,1.704456,3.1385764999999997,6.1576935,11.076479999999998,22.074060000000006,43.59326999999998,103.03376499999999,237.6633,422.3834,870.5681500000001,1558.9165,2970.34
Run complete,1.708812,3.142217,6.1635385000000005,11.081415000000002,22.082514999999997,43.603325,103.04129499999999,237.66565,422.38545000000005,870.5712000000001,1558.9175,2970.3455000000004

All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,294.58200000000005,305.71299999999997,301.62799999999993,319.205,330.29,354.665,400.0339999999999,514.771,783.2880000000002,1238.4900000000005,2179.510000000001
2D FFT (Sync),0.014577850000000003,0.014974849999999998,0.01229295,0.014111199999999999,0.018629600000000003,0.022510750000000003,0.022917,0.0246205,0.025787350000000004,0.027859300000000004,0.0248356
2D FFT Y-Z-Direction,0.031649449999999996,0.043033350000000005,0.06931805,0.11836045000000002,0.21399669999999998,0.48303129999999994,0.9466871000000001,1.8859159999999995,3.344484,6.551018000000001,13.0528
Transpose (Packing),0.36398205000000006,0.6955437499999999,1.377552,2.7086214999999996,5.352099,10.734914999999999,21.447674999999993,42.809104999999995,85.10969000000001,170.12935,339.93369999999993
Transpose (Start All2All),0.36423145,0.6957489000000001,1.3777705,2.7088345,5.3523695,10.735384999999999,21.448115,42.810255000000005,85.11024499999999,170.13034999999996,339.9343999999999
Transpose (Finished All2All),1.0831862000000003,1.8397865,3.2805975000000003,6.777859500000001,13.77125,26.856234999999998,54.262055,101.93130000000001,207.78895000000003,411.69159999999994,821.1282500000001
Transpose (Unpacking),1.4337009999999997,2.6358194999999998,4.6634020000000005,9.498596,19.131475,37.784085,75.85156499999998,145.51395,294.87395,586.1344500000001,1169.2895
1D FFT X-Direction,1.4539524999999998,2.66113,4.699298999999999,9.562222,19.250775,37.995745,76.26656,146.33159999999998,296.38405,589.1223500000001,1175.5275
Run complete,1.4543164999999998,2.661325,4.699484,9.562456,19.250985,37.996005,76.26686,146.3318,296.38435,589.1226,1175.5275

All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,306.9350000000001,300.2399999999999,310.10999999999996,310.52599999999995,328.92,352.8000000000001,407.4560000000001,535.5699999999999,776.6170000000001,1244.5099999999995,2201.64
2D FFT (Sync),0.015326199999999998,0.017179549999999995,0.016756,0.018640950000000003,0.018848200000000002,0.022136949999999996,0.02686470000000001,0.0322301,0.0454659,0.024877299999999998,0.04272405
2D FFT Y-Z-Direction,0.03228815,0.0445976,0.07278465000000002,0.12234519999999997,0.21526745000000003,0.4844212,0.950263,1.8470180000000003,3.3273629999999996,6.557911499999999,13.056734999999998
Transpose (Packing),0.35992014999999994,0.6922625499999999,1.3725635,2.700969,5.353167999999998,10.740645000000002,21.526635000000002,42.735659999999996,85.10046,170.13185000000001,339.87325
Transpose (Start All2All),0.36015664999999997,0.69252265,1.372867,2.7013095,5.3535379999999995,10.741365,21.527265,42.73621000000001,85.10130000000001,170.13255000000004,339.87405
Transpose (Finished All2All),1.7445074999999997,3.0428335,5.614728000000001,10.483390000000002,21.690375000000007,44.36206,98.79718000000001,242.65475,477.71285,1015.8755999999997,2006.5275000000001
Transpose (Unpacking),2.1050605,3.745326,6.993909500000001,13.124359999999996,27.095405,54.75707,119.98273999999999,283.73705,554.23315,1166.0959999999998,2311.8455
1D FFT X-Direction,2.127224,3.7708334999999997,7.033999,13.190914999999999,27.217844999999993,54.97712999999999,120.39537500000002,284.53049999999996,555.73635,1169.108,2318.0664999999995
Run complete,2.127569500000001,3.7710405000000007,7.034246999999999,13.191205000000002,27.218134999999997,54.97737500000001,120.39572500000001,284.53095,555.7365500000001,1169.1085,2318.0664999999995

