Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,292.085,293.0079999999999,307.02800000000013,313.98899999999986,342.192,392.6980000000001,492.71100000000007,759.9570000000002,1230.82,2183.580000000001,4062.4899999999993
2D FFT Y-Z-Direction,0.050838549999999996,0.15060274999999998,0.4756524000000001,1.4338875,3.8315894999999998,8.957787000000001,18.160299999999996,39.512865,78.79178,162.33589999999998,320.3662
Transpose (First Send),0.7025745500000001,1.4215369999999998,3.0464005,6.5715715,14.015475,29.40915,57.38043000000001,119.41799999999998,240.7397,487.646,972.6921
Transpose (Packing),0.70180795,1.4205075000000003,3.0449465,6.5695705,14.01174,29.406965000000003,57.37697000000001,119.41445000000002,240.7321,487.6389000000001,972.6654000000001
Transpose (Start Local Transpose),0.7089709,1.4291845,3.0545509999999996,6.5804599999999995,14.025855000000002,29.41891499999999,57.390910000000005,119.42995,240.75754999999995,487.66265000000004,972.7279999999998
Transpose (Start Receive),0.7139795000000001,1.4359319999999998,3.0615785,6.589045999999999,14.035905,29.428524999999997,57.402175000000014,119.44270000000002,240.7759,487.68104999999997,972.7648999999998
Transpose (First Receive),2.1919545,4.986390500000001,10.485945,20.706475000000005,42.960435000000004,84.601775,177.23965000000004,318.14355000000006,672.9728,1335.106,2518.7994999999996
Transpose (Finished Receive),2.1922170000000003,4.9868085,10.48659,20.707135,42.96106999999999,84.602695,177.24055,318.14405,672.97375,1335.1065,2518.7994999999996
Transpose (Unpacking),2.6636584999999995,5.8213925,12.481395,24.1172,50.43412,100.48136000000002,208.69865,372.6304999999999,802.48525,1566.2869999999998,3017.4710000000005
1D FFT X-Direction,2.6849795000000003,5.862900499999999,12.554799999999998,24.242509999999996,50.663265,100.903965,209.59554999999995,374.11755000000005,805.42805,1572.9270000000001,3030.753
Run complete,2.6872790000000006,5.865870999999999,12.558559999999998,24.245760000000004,50.668515,100.90806500000002,209.59985000000006,374.12635000000006,805.4345000000001,1572.9365000000003,3030.7725

All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,289.15700000000004,296.28399999999993,306.09299999999996,318.0190000000001,336.08799999999997,380.6480000000001,498.68900000000014,764.715,1226.4900000000005,2201.32
2D FFT Y-Z-Direction,0.05135200000000001,0.1526223,0.47743294999999997,1.4335159999999998,3.827261,8.967730499999998,18.157739999999997,39.513004999999986,78.945135,161.96475
Transpose (Packing),0.7028665000000001,1.39344645,3.0515274999999997,6.567067,14.05222,29.42948,57.45993499999999,119.41024999999999,241.03539999999998,486.77625
Transpose (Start All2All),0.7030410500000002,1.3937784,3.0518685000000003,6.567468999999998,14.052575000000001,29.429800000000007,57.46037,119.41100000000002,241.03594999999996,486.7777
Transpose (Finished All2All),2.6568060000000004,5.1910865,10.478884999999998,21.156205,43.55493,86.90536999999999,174.22915,347.8875499999999,677.31,1353.6745
Transpose (Unpacking),3.2927459999999997,6.446033499999999,12.931825,26.34464,54.044895,107.89705000000001,217.27710000000008,433.89889999999997,848.168,1695.4299999999998
1D FFT X-Direction,3.316547,6.4868144999999995,13.00454,26.463735000000003,54.28056499999999,108.30124999999998,218.17545,435.38949999999994,851.10905,1702.0559999999998
Run complete,3.316727,6.4869765,13.00479,26.464015,54.28081999999999,108.30154999999998,218.17565,435.3897,851.1093000000001,1702.0559999999998

All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,292.674,292.55000000000007,299.71500000000003,310.28499999999997,328.23300000000006,384.77499999999986,500.2119999999997,750.6229999999998,1260.0800000000004,2175.8499999999995
2D FFT Y-Z-Direction,0.0509381,0.15306970000000003,0.47894080000000006,1.4358599999999997,3.831635,8.967533499999998,18.178789999999996,39.519035,78.82362,162.24104999999994
Transpose (Packing),0.7001812500000002,1.3926205999999999,3.0511334999999997,6.5597335,14.032634999999999,29.423314999999995,57.392575,119.32830000000001,240.93985000000004,487.53110000000004
Transpose (Start All2All),0.7003616000000001,1.3929076999999999,3.0514189999999997,6.5600835,14.032960000000003,29.423679999999997,57.39298999999998,119.32860000000001,240.94035000000002,487.53159999999997
Transpose (Finished All2All),2.4733840000000002,5.506737500000001,11.694194999999999,23.973414999999996,46.901275000000005,95.703965,187.12729999999996,361.8481,715.5597,1368.5905000000002
Transpose (Unpacking),3.0731195000000002,6.648977499999999,14.242585,29.339975,57.36021999999999,113.95114999999998,225.0552,435.38629999999995,861.52145,1713.507
1D FFT X-Direction,3.0966224999999996,6.6970725,14.313150000000002,29.458590000000004,57.572440000000014,114.37414999999999,225.94694999999996,436.8857000000001,864.4585000000001,1720.102
Run complete,3.0967809999999996,6.697258,14.313365,29.458849999999995,57.572694999999996,114.37425,225.94734999999997,436.88590000000005,864.4587500000001,1720.102

