Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
Transpose (Start Receive),0.19115669791666665,0.3258451854166667,0.57451238125,1.0217268395833334,1.9216662708333332,3.7088336875,7.268797854166665,14.385321875,28.574197708333337,56.91993875,113.42748958333331,228.02863541666662,455.90981666666664
Transpose (First Receive),0.3228514291666667,0.8408994729166667,1.5592233437499998,3.1753070624999995,5.946340458333332,12.013361187500001,23.557948333333332,46.58361145833333,89.44777479166666,177.8819020833333,340.91729791666666,681.3343229166666,1396.0242291666664
Transpose (Finished Receive),0.5060459708333332,1.06628459375,1.982533083333333,3.8689754374999996,7.20164283333333,14.525230208333333,28.556983541666668,60.09422666666665,112.89806041666667,219.62164583333333,429.5728354166667,844.0216562500001,1682.9575208333333
Transpose (Unpacking),0.5332529541666665,1.1608012249999997,2.1331268125,4.185240354166667,7.839150979166664,15.721832708333332,30.768934999999995,63.07057916666667,121.33582916666666,236.81393749999998,467.14911666666666,924.5529375,1867.6371250000004
1D FFT X-Direction,0.5507390124999999,1.1804166708333335,2.1581625208333337,4.218493270833332,7.90076025,15.83232020833333,31.018766875000008,63.585398958333336,122.46537499999998,238.4512458333333,470.0711249999999,930.4960479166667,1883.6390416666666
Run complete,0.5541528541666667,1.1886370375,2.1629523333333336,4.224343416666666,7.907211520833334,15.841891666666667,31.0282775,63.59513500000002,129.36988125000002,247.28802083333332,481.58666041666675,931.4463020833334,1883.6614583333333

All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,294.0447916666666,293.9203333333334,292.8872083333335,296.3340416666668,300.730125,307.985125,327.27895833333326,360.03925,436.02945833333325,591.2900000000001,908.1617083333332,1540.9449999999993
2D FFT (Sync),0.0061460312500000005,0.0064047395833333335,0.007557466666666666,0.007521947916666666,0.007288843749999999,0.007698999999999999,0.008303556249999998,0.01047528958333333,0.01392026875,0.011954308333333332,0.012169270833333334,0.013897435416666664
2D FFT Y-Z-Direction,0.018434691666666666,0.020518558333333336,0.028645981250000004,0.04000983541666666,0.08059281666666666,0.1625746916666667,0.3146007729166666,0.6020994729166667,1.1442080625,2.213553604166667,4.3575841875,10.068018041666669
Transpose (Packing),0.15105156666666666,0.25353154791666666,0.47894707499999994,0.9159331000000002,1.8080855833333334,3.5969490208333332,7.158392541666665,14.224289375,28.433207499999998,56.79385854166666,113.42086458333331,228.07744375000001
Transpose (Start All2All),0.15124547500000002,0.25377176041666666,0.4791554479166666,0.9161762333333332,1.808304916666667,3.597175520833334,7.1586488333333325,14.22469416666667,28.43381395833334,56.794461041666665,113.42155625000001,228.0781395833333
Transpose (Finished All2All),0.6374151104166667,1.02212113125,1.7205607916666668,3.1944654791666665,6.089507354166668,11.897223333333331,23.581347291666667,46.97859895833334,92.49897041666668,186.4350229166666,374.55223749999993,748.2550166666666
Transpose (Unpacking),0.7579886916666667,1.2533323833333336,2.173989270833333,4.1027369375,7.8994241875,15.513595833333335,30.814176666666665,61.43639083333333,121.48151458333332,244.4078666666667,490.4262479166667,980.1005583333334
1D FFT X-Direction,0.7727616270833333,1.2695539166666663,2.1947377500000007,4.130994458333334,7.955673729166666,15.617365208333334,31.05683145833334,61.949083125,122.62119375000002,246.0522291666667,493.3466270833334,986.0475583333332
Run complete,0.7729202020833335,1.2697113958333337,2.194923104166667,4.131179333333334,7.955861562500001,15.617560833333332,31.057044583333333,61.94935104166666,122.62156041666665,246.05259166666661,493.3469479166667,986.0478875000001

All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,291.89520833333336,292.43354166666666,290.9487916666666,304.8929583333333,299.15554166666686,309.82737499999996,329.5213333333333,360.3229166666667,437.82804166666665,588.5042500000003,909.9690833333339,1544.192916666667
2D FFT (Sync),0.006893156250000001,0.007646008333333334,0.009317175,0.009662595833333334,0.010116327083333333,0.011291647916666668,0.010263531250000003,0.01399603541666667,0.014242172916666667,0.01397840833333333,0.013840016666666666,0.015649387499999997
2D FFT Y-Z-Direction,0.0190142,0.021544166666666663,0.029705299999999997,0.04163805624999999,0.08375284166666667,0.16448479375,0.31316710833333333,0.6062156333333333,1.1420681041666667,2.209407229166666,4.364351083333333,10.065123958333334
Transpose (Packing),0.13421200833333333,0.24542931458333334,0.4729031979166667,0.9089593041666667,1.8060695,3.5903754166666673,7.1478999166666695,14.235887083333333,28.393427083333336,56.73473729166666,113.28981041666663,227.82221875
Transpose (Start All2All),0.13439362916666664,0.24564271041666666,0.47315378125000007,0.9092348791666668,1.8063866458333335,3.590768583333333,7.148281895833334,14.236366666666667,28.394029791666664,56.73540770833333,113.29050208333334,227.82307083333328
Transpose (Finished All2All),0.4761941874999999,1.15875670625,1.9620859583333337,3.8808870208333333,7.2513525,15.255880000000003,29.447547916666664,60.426303125,130.17333333333335,241.53102083333337,450.70639375,858.8880770833333
Transpose (Unpacking),0.5876288437499999,1.3852064208333335,2.427635291666667,4.802241875000001,9.080448145833333,18.82504229166667,36.69903624999999,74.83722979166667,156.96368333333334,295.29572291666665,556.2162833333334,1078.4304875000003
1D FFT X-Direction,0.6044895729166666,1.4036928729166671,2.4513289375,4.835138208333334,9.144426291666665,18.936590416666668,36.94884020833333,75.35225916666668,158.09880833333332,296.934375,559.1341770833332,1084.375877083333
Run complete,0.6046852854166668,1.4038833979166667,2.4515440208333334,4.835390541666667,9.144700729166667,18.936874166666666,36.949136458333335,75.35259812499999,158.09912916666664,296.93471041666663,559.1345333333334,1084.3761770833332

