Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
2D FFT Y-Z-Direction,0.053359924999999996,0.16796327500000002,0.48701581249999987,1.4484606249999998,3.884994625,9.156109375,19.335087499999997,40.82902250000001,80.14750624999999,164.46783750000003,322.620525
Transpose (First Send),0.0548193,0.1696873375,0.48875262499999994,1.450280875,3.8870044999999998,9.158189624999999,19.33701,40.83166375,80.14976750000002,164.4704375,322.6232875
Transpose (Packing),0.0536996625,0.1683389875,0.48738808749999996,1.4488033750000002,3.885375875,9.156534124999999,19.335535,40.82951125,80.14797250000001,164.46822500000002,322.6209625
Transpose (Start Local Transpose),0.05911483750000002,0.1748219875,0.4954624624999999,1.4548602499999999,3.892132875,9.163168124999999,19.3420475,40.837441250000005,80.15656125000001,164.4817375,322.63626250000004
Transpose (Start Receive),0.0649961375,0.1823203625,0.5036944999999999,1.4624497499999998,3.900629624999999,9.171983625,19.35104375,40.84649499999999,80.16542374999999,164.49088749999999,322.64596250000005
Transpose (First Receive),39.4158925,83.77398749999999,158.05977499999997,167.2376375,345.2506625,691.2001,757.4069625,1470.2959999999998,2954.48175,3473.889625,6971.538124999999
Transpose (Finished Receive),39.4163275,83.77455875000001,158.060275,167.2381125,345.2512875,691.20085,757.4075999999999,1470.296625,2954.48275,3473.890375,6971.539124999998
Transpose (Unpacking),39.42061375000001,83.78049875000002,158.0677,167.24515,345.2594,691.2101875,757.4170624999999,1470.30475,2954.489875,3473.8987500000003,6971.549875
1D FFT X-Direction,39.66409375,84.38303875000001,159.10520000000002,168.3107,346.981175,692.7641125,758.7905,1472.223625,2957.9894999999997,3480.789625,6985.013249999999
Run complete,39.66428625,84.38326624999999,159.1054,168.31085000000002,346.98141250000003,692.7643125000001,758.790775,1472.223625,2957.9896249999997,3480.7901250000004,6985.0133749999995

All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,294.93275,294.66874999999993,291.37174999999996,303.6409999999999,292.9155,301.5867500000001,296.2385000000001,306.63525000000004,309.464,308.4977500000001
2D FFT Y-Z-Direction,0.052606975000000014,0.16441862499999996,0.48472856249999996,1.458404875,3.8505368749999995,9.027015375000001,18.760248750000002,40.8396575,79.83801749999999,163.51565
Transpose (Packing),0.052858800000000004,0.1646634125,0.4849931499999999,1.45865125,3.8507721249999998,9.027415125000001,18.76060375,40.840058750000004,79.83834,163.5161625
Transpose (Start All2All),0.053038699999999994,0.1648328875,0.48518162499999995,1.4588188750000002,3.8509402499999994,9.027651125,18.760795000000005,40.840345,79.838575,163.51647499999999
Transpose (Finished All2All),1.3861547500000002,2.804019125,5.577854875000001,11.271907500000003,23.80326125,49.04162625000001,100.11911625000002,198.38745,393.64480000000003,777.827275
Transpose (Unpacking),1.4117607499999998,2.847262625,5.641039375,11.384475,24.005808750000003,49.43309500000001,100.88022375,199.83032499999996,396.5185625,783.4425749999998
1D FFT X-Direction,1.431520375,2.880591,5.699452999999999,11.487714999999998,24.19964375,49.837041250000006,101.75214125000001,201.30061250000003,399.43050000000005,790.0259625000001
Run complete,1.431674875,2.880758125,5.699629875000001,11.4878675,24.19979375,49.83725374999999,101.752275,201.30085000000003,399.4307749999999,790.0261500000001

All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,297.7834999999999,301.66650000000004,293.10924999999986,291.07849999999996,289.87100000000004,293.63075000000003,298.32750000000004,290.35575,317.1312500000001,300.49725000000007
2D FFT Y-Z-Direction,0.05368189999999999,0.16940273750000004,0.5090585875,1.4691862500000001,3.9045022499999993,9.156378375000001,19.334157499999996,40.832294999999995,80.10972,164.09456250000002
Transpose (Packing),0.0539663375,0.16973671250000003,0.5093974875,1.4695463750000002,3.90485825,9.156792749999997,19.33456875,40.83272000000001,80.11017125,164.09506249999998
Transpose (Start All2All),0.054169662500000014,0.1699345875,0.5096364499999999,1.4697531249999998,3.905105,9.15702375,19.334791250000002,40.832942499999994,80.11041750000001,164.095275
Transpose (Finished All2All),53.55274125,112.0615625,219.570075,229.04758749999996,464.59766249999996,925.4460375000001,1008.8856125,1949.0265000000004,3927.717624999999,4610.011625
Transpose (Unpacking),53.553326249999984,112.06215,219.5706125,229.04815,464.59848750000003,925.446875,1008.8863625,1949.0272500000003,3927.7185,4610.01275
1D FFT X-Direction,53.578373750000004,112.10597499999999,219.63841250000004,229.16187499999995,464.8055875,925.8615500000002,1009.7743624999999,1950.50625,3930.641875,4616.6224999999995
Run complete,53.578559999999996,112.10618749999999,219.6386125,229.1620375,464.80571250000014,925.8619124999999,1009.7746249999998,1950.5068749999998,3930.642,4616.62275

