Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
Run complete,1.0629490999999998,1.4468230000000002,2.3843375,4.1490615,7.768853499999999,15.437435000000002,30.042394999999992,60.37583500000001,120.11725000000001,247.42385000000004,492.3825,982.3057000000001

All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,300.33399999999995,313.0770000000001,311.473,299.63900000000007,303.125,304.3770000000001,311.3999999999999,298.68099999999987,313.5159999999999,309.451,307.0,318.268
2D FFT Y-Z-Direction,0.040429450000000006,0.22708610000000004,0.075449,0.20198845000000004,0.6429729,1.6192735000000003,3.542367,7.9746419999999985,16.349264999999995,41.380915,82.229105,165.09919999999997
Transpose (Packing),0.040907599999999995,0.22771550000000002,0.0759475,0.20243455,0.6433951999999998,1.6196104999999996,3.5428325000000003,7.9750605000000006,16.34971,41.3814,82.229615,165.0999
Transpose (Start All2All),0.041226200000000005,0.2283389,0.07634650000000003,0.2028338,0.6439077499999998,1.6198934999999994,3.543209,7.975404500000002,16.35016,41.381835,82.22996499999999,165.1005
Transpose (Finished All2All),63.410619999999994,127.415,239.2545,248.3053,441.07750000000004,855.2162500000002,877.9554,1809.5914999999998,3686.5674999999997,3761.5790000000006,7460.653500000002,14913.99
Transpose (Unpacking),63.411210000000004,127.41610000000003,239.25555000000003,248.30659999999995,441.07814999999994,855.21725,877.9566500000001,1809.5935000000002,3686.5699999999997,3761.5810000000006,7460.655500000003,14913.994999999999
1D FFT X-Direction,63.43534999999999,127.44795000000003,239.29685,248.35590000000008,441.1477000000001,855.3450499999999,878.1853000000001,1810.018,3687.3949999999995,3763.2980000000002,7464.044999999998,14920.8
Run complete,63.435545000000005,127.44815000000003,239.29705000000004,248.35605,441.14789999999994,855.3453499999999,878.1854000000001,1810.0189999999998,3687.3949999999995,3763.2980000000002,7464.045499999998,14920.8

