Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
2D FFT Y-Z-Direction,0.0379506,0.03621415,0.039481300000000004,0.06342170000000001,0.22849025000000003,0.6460711000000001,1.6239629999999998,3.8511494999999996,7.634390000000001,15.48011,29.792204999999996,61.638535000000005,159.3817
Transpose (First Send),0.4075639,0.4681807,0.6256012499999999,0.8501834500000003,0.8685127000000001,0.9701886000000002,2.1497355,4.605069500000001,8.6923335,17.455579999999998,33.516535,68.63613999999998,170.90029999999996
Transpose (Packing),0.8416870500000002,0.9011859499999998,0.97155415,1.5188765,2.8287295,5.728310000000001,11.089615,22.083755000000004,44.13475999999999,88.27613499999998,173.95045,347.5848500000001,734.8322
Transpose (Start Local Transpose),0.8285932,0.88609305,0.71707085,1.06934115,1.8285720000000005,1.172191,2.6237430000000006,4.259063500000001,7.966004499999999,15.826060000000002,30.149150000000002,61.98000999999999,159.742
Transpose (Start Receive),0.8473190000000003,0.9092034000000002,0.72812875,1.0792314500000002,1.8438180000000002,1.1892774999999998,2.7037255,4.271336,7.976291499999999,15.837190000000001,30.163165,61.993214999999985,159.75484999999998
Transpose (First Receive),1.0751639000000004,1.1493768000000002,1.0076638500000001,1.6533894,2.3415725000000007,2.5025095,5.919938999999999,7.970130499999999,15.30763,29.971945000000005,58.59527999999999,114.45442499999999,206.97814999999997
Transpose (Finished Receive),1.2009321000000002,1.3801920000000003,1.6949195,3.152311,5.4680064999999995,10.222964,20.305625,40.916954999999994,82.313765,164.82245000000003,324.50199999999995,645.1026499999999,1321.694
Transpose (Unpacking),1.2459120000000001,1.4636730000000002,1.7313679999999998,3.236958,5.559732000000001,10.3612,20.549995,41.36645,83.18995500000003,166.85060000000001,329.96909999999997,657.9781499999999,1350.191
1D FFT X-Direction,1.262902,1.484018,1.7540684999999996,3.2662649999999998,5.5995545,10.426054,20.677085,41.617039999999996,83.625375,167.72459999999998,331.688,661.33695,1356.3704999999998
Run complete,13.639093500000001,8.023848500000001,1.7591440000000003,3.323693,5.603396999999999,10.429469,20.68154,41.621990000000004,83.631975,167.7311,331.6995,661.34835,1356.389

Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,305.55199999999996,303.5510000000001,306.65499999999986,309.9930000000001,316.0779999999998,326.5380000000002,334.35800000000006,358.8729999999998,420.47000000000014,534.089,785.652,1239.4000000000003,2216.9700000000003
2D FFT Y-Z-Direction,0.03558435,0.031001750000000005,0.038178250000000004,0.06442819999999998,0.22828605,0.6141451500000001,1.6210850000000003,3.713307999999999,7.694065499999999,15.598090000000003,29.805284999999998,61.666594999999994,159.2701
Transpose (First Send),0.12164515000000001,0.19899784999999998,0.3651199,0.7159902999999999,1.5102155000000004,3.2141460000000004,6.7692025000000005,14.142394999999999,27.965260000000008,56.47081999999999,111.6961,225.29715000000004,486.06860000000006
Transpose (Packing),0.1207042,0.19793555,0.3637779,0.7146930999999999,1.5088744999999997,3.210219,6.765902,14.1345,27.958790000000004,56.46265999999999,111.68969999999999,225.29285000000004,486.05905
Transpose (Start Local Transpose),0.17867309999999997,0.26002555,0.4404969,0.8111605,1.5985365,3.3800015,6.8639925,14.296074999999998,28.116149999999998,56.632889999999996,111.84330000000003,225.43050000000002,486.2477
Transpose (Start Receive),0.18461669999999997,0.26636430000000005,0.44779785,0.8200008500000001,1.606773,3.3913504999999993,6.874864500000001,14.315909999999999,28.136854999999997,56.65442499999999,111.8654,225.4502,486.26985
Transpose (First Receive),0.5218769,1.0116029999999998,1.9382445000000001,4.005807,7.940588,16.916255,29.564030000000002,65.09915,132.22499999999997,239.82324999999997,464.33534999999995,868.00455,1594.9170000000001
Transpose (Finished Receive),0.5221395999999999,1.0119248499999998,1.9386314999999996,4.006278,7.9410505,16.917005,29.564799999999998,65.099885,132.22600000000003,239.82415,464.3362,868.0053,1594.9185000000002
Transpose (Unpacking),0.6107642,1.1785038499999998,2.2605014999999997,4.668799999999999,9.2645265,19.575595,34.855774999999994,75.65253999999999,152.16115,273.60245,526.9821999999998,1015.4672499999999,1913.9285000000004
1D FFT X-Direction,0.6285240000000001,1.1982869499999997,2.283058,4.6957245,9.3060835,19.648025000000004,34.989365,75.90186500000002,152.6068,274.4916,528.735,1018.82845,1920.1519999999996
Run complete,0.6358798999999999,1.265686,2.3517285,4.753016499999999,9.316364000000004,19.65716,35.003055,75.917735,152.6284,274.51144999999997,528.7465999999998,1018.8588,1920.188

All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,302.6670000000001,312.85400000000004,304.09500000000014,324.732,318.87899999999996,318.3940000000001,332.8090000000001,353.6229999999998,415.84299999999996,535.0910000000001,1789.9500000000003,1252.0400000000004,2187.94
2D FFT Y-Z-Direction,0.03628479999999999,0.03485955,0.038093350000000005,0.06317829999999999,0.23237804999999997,0.6435286499999998,1.6964015000000003,3.7696464999999995,7.560983999999998,15.615519999999998,29.873325,62.54445499999999,159.0704
Transpose (Packing),0.12372655000000002,0.19791964999999995,0.36816105,0.7165761500000001,1.5201829999999998,3.1964279999999996,6.788563000000001,13.850879999999998,27.886950000000002,56.24493,111.3874,226.99655,485.64940000000007
Transpose (Start All2All),0.1240161,0.19819154999999997,0.368424,0.7168091499999999,1.520431,3.1966705,6.788992499999999,13.851145000000002,27.887319999999995,56.24594999999998,111.3885,226.99760000000006,485.65035000000006
Transpose (Finished All2All),0.55602475,1.06870095,1.5371210000000002,2.6988775,5.143399500000001,10.111514500000002,19.79484,39.90531,79.87354500000001,158.7796,320.31950000000006,658.8221,1322.067
Transpose (Unpacking),0.7421773,1.32688225,2.0147764999999995,3.47003,6.5745035000000005,12.923400000000004,25.329480000000004,50.805600000000005,101.8614,202.42195,407.51899999999995,836.3535000000002,1670.6809999999998
1D FFT X-Direction,0.7623607499999998,1.3451041000000001,2.0330795000000004,3.4953604999999994,6.613136000000002,12.983820000000003,25.45166,51.160465,102.30080000000001,203.29304999999997,409.3431499999999,849.52955,1676.8845000000001
Run complete,0.76253725,1.34526775,2.033252,3.4955205,6.6133049999999995,12.983995000000002,25.45185,51.160675000000005,102.301,203.29344999999998,409.34355,849.5297,1676.8850000000002

All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,306.5290000000001,302.1440000000001,300.91799999999995,319.19999999999993,317.263,324.0600000000001,331.84000000000003,360.88000000000005,412.9139999999999,534.5779999999997,782.17,1253.2599999999995,2200.57
2D FFT Y-Z-Direction,0.0297485,0.03011145,0.04282510000000001,0.06356819999999999,0.23242455,0.6677221499999999,1.6271609999999999,3.7414140000000002,7.750657000000001,15.489955,30.788039999999995,61.67793499999999,159.23925
Transpose (Packing),0.2179448,0.1983993,0.36764425,0.7151413000000001,1.5128670000000002,3.2285165,6.7302824999999995,13.933345,28.03741,56.39217,112.26785,224.54645,485.66729999999995
Transpose (Start All2All),0.21825010000000003,0.19862785000000002,0.36788135000000005,0.71543035,1.5131260000000002,3.2290585,6.730749,13.934085000000001,28.03845,56.39306999999999,112.26865000000001,224.54755,485.66894999999994
Transpose (Finished All2All),0.85032035,1.1732584999999998,2.1478610000000002,3.9866655,8.112765,17.387010000000004,30.339535000000005,65.68857500000001,129.1325,235.4922,452.77654999999993,860.0283,1576.8030000000003
Transpose (Unpacking),0.9455393000000001,1.349402,2.4956644999999997,4.6903725,9.497590499999998,20.16155,35.95905500000001,76.61026,150.89465,274.9479,531.18155,1024.4540000000002,1924.2145
1D FFT X-Direction,0.96430825,1.3692179999999998,2.5164134999999996,4.716339499999999,9.539653999999999,20.236105000000002,36.089864999999996,76.86047999999998,151.336,275.83355000000006,532.9339,1027.816,1930.4445
Run complete,0.9644635999999996,1.3694250000000001,2.5165759999999997,4.716521999999999,9.539859500000002,20.236285,36.09008000000001,76.86068000000002,151.33620000000002,275.83380000000005,532.9341000000001,1027.816,1930.4450000000002

