Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,290.42500000000007,294.6499999999999,294.8149999999999,297.32300000000004,315.3369999999998,338.24399999999997,392.94599999999997,511.146,733.2430000000003,1233.0099999999995,2157.94,4005.690000000001
2D FFT Y-Z-Direction,0.03795520000000001,0.0556777,0.16614335,0.47371474999999996,1.4017009999999999,3.4025895,8.961222500000002,19.660339999999998,39.331779999999995,78.52732999999999,165.4654,317.1135
Transpose (First Send),0.1404177,0.23602384999999998,0.50857175,0.9748238500000002,2.2622730000000004,5.020338000000001,11.84497,25.037609999999997,49.609475,98.22356500000001,205.15865,397.69325
Transpose (Packing),0.39049044999999993,0.6959504000000001,1.3857209999999998,2.8157890000000005,6.006583000000001,12.452665000000001,27.708245000000005,56.657915,112.94240000000002,225.74920000000003,459.42210000000006,902.17515
Transpose (Start Local Transpose),0.11784675,0.13724180000000002,0.24787129999999996,0.55702115,1.489787,3.5046345000000003,9.064594500000002,19.774365,39.452074999999994,78.643015,165.59615000000002,317.26664999999997
Transpose (Start Receive),0.1230106,0.1424593,0.25355890000000003,0.5630908,1.4973545000000001,3.5147595000000003,9.075255499999999,19.783085,39.4623,78.65276000000001,165.6079,317.28204999999997
Transpose (First Receive),0.2259619,0.3790879,0.8039337500000002,1.3886430000000003,2.9675175000000005,6.697055999999999,15.126089999999996,33.37125999999999,66.29688999999999,130.05249999999998,270.12415,528.6264
Transpose (Finished Receive),0.8557927500000002,1.5596070000000002,2.8209265,5.847065,12.088854999999999,25.144340000000003,51.973405,106.42474999999999,213.7815,426.3188000000001,857.8296999999999,1688.614
Transpose (Unpacking),0.9307672499999999,1.6833895,3.0685655000000005,6.492989999999999,13.282755,27.182355,55.770645,114.08475000000001,228.95555000000004,455.98845,916.62555,1810.9975000000006
1D FFT X-Direction,0.9518303000000004,1.7100015,3.107828,6.5645095000000016,13.403375000000002,27.39794,56.190200000000004,114.88669999999999,230.46729999999997,459.3121,923.3792999999998,1824.3415
Run complete,1.2646947499999999,2.180768,4.2577535000000015,8.145906999999998,16.093335000000003,32.488515,65.43081,129.16445000000002,257.51805,514.4863499999999,1036.1049999999998,2045.747

Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,294.362,289.71799999999996,298.42900000000003,301.26400000000007,311.1989999999999,347.60900000000015,380.5470000000002,490.4089999999998,755.8919999999999,1227.59,2141.9000000000005,4021.5399999999995
2D FFT Y-Z-Direction,0.03740700000000001,0.05579094999999999,0.16602845,0.48002949999999994,1.403536,3.3969625000000008,8.964093,19.619045000000003,39.35757499999999,78.445455,165.43564999999998,317.326
Transpose (First Send),0.35632665,0.70219855,1.449539,3.050275,6.427157000000001,13.467720000000003,29.372149999999998,60.36429499999999,120.72645000000003,240.94699999999997,490.77535,969.2411
Transpose (Packing),0.3553889,0.7010078500000001,1.4481084999999998,3.048241,6.425190500000001,13.463619999999997,29.368010000000005,60.361695,120.71945000000001,240.94350000000003,490.7669000000001,969.2201500000003
Transpose (Start Local Transpose),0.3714179999999999,0.7208789999999999,1.4708985,3.072903,6.450917,13.497375000000002,29.402035000000005,60.39375500000001,120.76545000000002,240.98005000000006,490.8204999999999,969.3149
Transpose (Start Receive),0.37727934999999996,0.7279766999999999,1.479804,3.082351,6.4615885,13.510549999999999,29.41505,60.40681000000001,120.78040000000001,240.99355,490.84439999999995,969.35005
Transpose (First Receive),1.1854355,2.967616,5.594943499999999,10.742155,22.48806,43.394725,86.06772500000001,188.06275,422.01450000000006,886.1630500000001,1764.5375000000004,3097.768
Transpose (Finished Receive),1.185721,2.9680329999999997,5.595647999999999,10.743055,22.488825,43.39554,86.06887,188.06385,422.01535,886.1642500000004,1764.5380000000005,3097.7699999999995
Transpose (Unpacking),1.460044,3.5478440000000004,6.6849445,12.975029999999999,27.015235,51.93172500000001,102.217235,213.91005,469.31125000000003,983.6408499999998,1953.4644999999996,3531.8419999999996
1D FFT X-Direction,1.4805535,3.5749620000000006,6.731752499999999,13.054030000000001,27.141205000000003,52.143465000000006,102.63172000000002,214.70880000000002,470.8165,986.9621999999999,1960.2184999999997,3545.0920000000006
Run complete,1.484172,3.5780069999999986,6.7365414999999995,13.059115000000002,27.146480000000004,52.149225,102.86752000000001,222.01515,508.76275000000004,1009.5404500000001,2020.5000000000005,3691.4214999999995

All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,291.558,291.284,289.966,298.41799999999995,318.107,331.03700000000003,389.6369999999999,497.66099999999994,764.5429999999998,1223.5800000000004,2149.7799999999997
2D FFT Y-Z-Direction,0.0373617,0.055381650000000004,0.16296850000000002,0.47572035,1.4055635000000002,3.396548,8.9622305,19.628510000000002,39.32626,78.53270499999999,165.44574999999998
Transpose (Packing),0.35606774999999996,0.6796989000000001,1.4451684999999999,3.0398709999999993,6.497506499999998,13.56323,29.31781,60.384485,120.81514999999999,240.96730000000002,490.61445000000003
Transpose (Start All2All),0.3562504,0.6798818499999999,1.4453569999999998,3.040095,6.497805000000001,13.563524999999998,29.318204999999995,60.38489499999999,120.81569999999996,240.96804999999995,490.61475
Transpose (Finished All2All),1.35457035,1.7753964999999998,3.226826,6.8419555,13.908719999999997,28.988139999999998,59.226470000000006,116.82599999999998,236.06844999999998,474.1798499999999,948.98295
Transpose (Unpacking),1.712316,2.4596945000000003,4.541559,9.3899965,19.171100000000003,39.35037,80.25825999999999,159.9634,321.6013,646.7895,1295.9615
1D FFT X-Direction,1.7322519999999995,2.4840180000000003,4.582482499999999,9.4538915,19.293405,39.56545,80.67117999999998,160.7502,323.1115,650.1008999999999,1302.6595
Run complete,1.7324355,2.484187,4.582624000000001,9.454071000000003,19.293574999999997,39.56564999999999,80.67139,160.75035000000003,323.11199999999997,650.1009999999999,1302.6595

All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,290.533,289.2309999999999,293.2060000000001,291.5479999999999,314.2979999999999,335.09500000000014,387.8869999999999,502.79299999999984,742.9439999999997,1206.82,2141.37
2D FFT Y-Z-Direction,0.03713445,0.05582949999999999,0.16277649999999996,0.4762480000000001,1.401274,3.3924425,8.9613145,19.59628,39.335899999999995,78.41841000000001,165.23680000000002
Transpose (Packing),0.35350605000000007,0.69904115,1.4382675,3.0332299999999996,6.5084495,13.59484,29.282705000000004,60.25057499999999,120.83225,240.53920000000002,490.15445
Transpose (Start All2All),0.35369600000000007,0.6992631000000001,1.438499,3.0335325,6.5087165,13.595265000000001,29.283014999999995,60.251049999999985,120.83279999999999,240.5398,490.1554499999999
Transpose (Finished All2All),1.3429655000000005,3.1448925,6.354239500000001,11.793054999999997,23.499069999999996,48.479319999999994,94.01167500000001,218.1748,514.2075499999999,1043.3083500000002,2087.8379999999997
Transpose (Unpacking),1.6411304999999998,3.787197,7.684586,14.391214999999999,28.667700000000004,58.23707999999999,110.8874,253.56855000000004,576.6598999999999,1152.2169999999999,2325.3784999999993
1D FFT X-Direction,1.6610915000000002,3.8138824999999996,7.732093999999999,14.466585,28.792565000000007,58.453715,111.30705,254.36549999999997,578.18045,1155.5595,2332.1169999999997
Run complete,1.6612529999999999,3.8140609999999997,7.7322945,14.466835,28.792795,58.45397999999999,111.30715000000001,254.3659,578.1805999999999,1155.5595,2332.1169999999997

