Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
Transpose (Packing),0.03785405,0.0567087,0.1658947,0.4800429500000001,1.4036995,3.4656095000000007,9.480066,20.228025000000002,39.358850000000004,78.60074,165.48105,317.67584999999997
Transpose (Start Local Transpose),0.04678849999999998,0.0669969,0.1787305,0.49337105000000003,1.4175395000000004,3.4809799999999997,9.497323499999998,20.247094999999998,39.38092999999999,78.61888499999999,165.50115000000005,317.70725000000004
Transpose (Start Receive),0.051967249999999986,0.07294905,0.18579645000000003,0.5009343499999999,1.424753,3.4897910000000003,9.507550000000004,20.255795000000003,39.39193500000001,78.629135,165.51225,317.72105
Transpose (First Receive),47.119704999999996,93.366745,182.065,185.93294999999998,375.7376,750.1855499999999,813.17835,1603.0769999999998,3133.514,3405.9655,6803.014499999999,13636.719999999998
Transpose (Finished Receive),47.12007,93.367205,182.06555,185.93349999999998,375.73819999999995,750.18645,813.1791000000001,1603.079,3133.517,3405.9660000000003,6803.0160000000005,13636.719999999998
Transpose (Unpacking),47.12390500000001,93.371765,182.07195,185.94115000000002,375.74575,750.1944999999998,813.1883,1603.0875,3133.5274999999997,3405.9780000000005,6803.0265,13636.745
1D FFT X-Direction,47.251284999999996,93.53650999999999,182.83825,188.5234,379.29499999999996,754.85965,815.1535000000001,1606.0339999999999,3140.458,3415.0935,6813.9265,13650.694999999998
Run complete,47.25151,93.53672000000002,182.83855,188.52349999999998,379.29529999999994,754.85995,815.15385,1606.0345,3140.459,3415.0944999999992,6813.927000000001,13650.694999999998

All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,284.8059999999999,283.4189999999999,285.3829999999999,289.631,289.81499999999994,284.162,284.09699999999987,289.1940000000001,285.9440000000001,291.17,299.3999999999999
2D FFT Y-Z-Direction,0.03862975,0.05524195,0.16040015000000002,0.47784515,1.4015399999999998,3.4031529999999988,8.946591000000002,19.634189999999997,39.329750000000004,78.52442999999998,165.76085
Transpose (Packing),0.038821400000000006,0.055439,0.1606869,0.4780952000000001,1.4017945000000003,3.4035335000000004,8.946942,19.63454,39.330349999999996,78.52482,165.7612
Transpose (Start All2All),0.039001949999999994,0.055611299999999995,0.16086934999999997,0.47827625000000007,1.4019725,3.4037369999999996,8.9471465,19.634785,39.330745,78.52503,165.7614
Transpose (Finished All2All),0.9598837,1.7553550000000002,3.2993085,6.516624500000001,13.167604999999998,26.94636,55.69223999999999,112.6036,225.9789,452.4951000000001,915.0531000000001
Transpose (Unpacking),0.99457655,1.8030564999999998,3.3688629999999997,6.588070500000001,13.284875000000003,27.15901999999999,56.111155,113.42820000000002,227.4855,455.39394999999996,920.7602499999999
1D FFT X-Direction,1.01179445,1.825639,3.4027469999999993,6.645830999999999,13.394730000000001,27.359285,56.512265,114.19980000000001,228.97375000000005,458.6854500000001,927.4639000000001
Run complete,1.01194955,1.8257949999999998,3.4029535,6.645988,13.394939999999997,27.359469999999995,56.51246,114.2002,228.97385000000008,458.6857000000001,927.4642

All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,287.2020000000001,283.19899999999996,286.772,292.223,283.85800000000006,286.71,299.13900000000007,289.05100000000004,287.3270000000001,291.97199999999987,289.311
2D FFT Y-Z-Direction,0.0379431,0.056801750000000005,0.16422409999999996,0.48078804999999997,1.427899,3.4385000000000012,9.1687655,20.742085000000003,39.360730000000004,78.58859500000001,165.54275
Transpose (Packing),0.0382311,0.05718639999999999,0.16456440000000003,0.4811061500000001,1.4283390000000002,3.438973,9.169243999999999,20.742579999999997,39.36129,78.58927000000001,165.5433
Transpose (Start All2All),0.038403849999999996,0.05738709999999999,0.1647714,0.48131725000000003,1.4285565,3.4392094999999996,9.169478,20.742815,39.36152,78.589505,165.5437
Transpose (Finished All2All),53.587635,107.84914999999998,212.3192,213.94739999999996,430.22565000000003,846.6065999999998,908.2913999999998,1847.3939999999998,3598.3475,3878.648,7788.4800000000005
Transpose (Unpacking),53.588184999999996,107.8499,212.31990000000002,213.94815,430.22644999999994,846.60755,908.2925000000001,1847.3954999999999,3598.3485,3878.649999999999,7788.482500000001
1D FFT X-Direction,53.611055,107.87785,212.36165,214.01934999999997,430.34655000000004,846.8211000000001,908.7065,1848.1969999999997,3599.8490000000006,3881.9609999999993,7795.222499999999
Run complete,53.611270000000005,107.87794999999998,212.36185,214.01954999999998,430.34675,846.8213500000002,908.7066500000001,1848.1969999999997,3599.8490000000006,3881.9625,7795.223

