Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
Run complete,0.8015670500000001,1.2070754999999997,2.0999885000000007,3.8828365,7.3759945,14.669830000000005,29.006849999999996,58.10398999999999,116.144,241.07454999999996,481.08500000000004,960.64125,1924.6569999999997

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,281.165,279.878,281.393,278.7579999999999,285.9799999999999,283.0100000000001,287.436,284.6059999999999,281.101,288.49799999999993,291.7389999999999,293.8069999999999,302.04299999999995
2D FFT Y-Z-Direction,0.022828200000000003,0.0370633,0.053891749999999995,0.15827015,0.5808034999999999,1.534962,3.3712665,7.2135655,14.734255000000001,39.204249999999995,78.223765,157.60579999999996,316.37929999999994
Transpose (First Send),0.023738850000000002,0.038033500000000005,0.05494414999999999,0.15931175,0.5819408999999999,1.5363985000000002,3.3726725,7.215262499999999,14.736155000000002,39.20615,78.22562,157.60825,316.3819
Transpose (Packing),0.023093450000000005,0.037370350000000004,0.05424944999999999,0.15859595,0.58112175,1.5353779999999997,3.3716595,7.213996,14.734745000000004,39.204734999999985,78.22421,157.60639999999995,316.38040000000007
Transpose (Start Local Transpose),0.036017400000000005,0.050389050000000005,0.06795949999999999,0.17318819999999996,0.5970123999999999,1.554976,3.3936505000000006,7.238877,14.764270000000002,39.237755,78.251415,157.63459999999998,316.4092
Transpose (Start Receive),0.039653299999999995,0.05419195,0.07186755,0.17732745,0.6016950500000001,1.5600164999999997,3.3985934999999996,7.2444485,14.770589999999999,39.24386499999999,78.25751000000001,157.6418,316.41585
Transpose (First Receive),0.3827764,0.5039224499999999,1.0091402000000003,1.9459320000000004,4.208762999999999,10.706923000000002,23.18615,47.654555,96.64958999999999,209.46689999999998,423.33455000000004,852.35895,1708.3120000000004
Transpose (Finished Receive),0.7703592500000002,1.1390875,2.0664175,3.7874074999999996,7.222585,14.417015000000001,28.723710000000004,57.55541000000001,115.01375,239.23655,476.86094999999995,954.9617499999998,1911.6555000000003
Transpose (Unpacking),0.7803993999999999,1.1520290000000002,2.0802645,3.8010020000000004,7.239047999999999,14.439715000000001,28.747230000000002,57.59185000000001,115.08020000000002,239.35130000000004,477.06625,955.3841999999999,1912.5534999999995
1D FFT X-Direction,0.8146952500000001,1.197026,2.1278664999999997,3.8705025000000006,7.3455445,14.601665,29.044685000000005,58.073130000000006,115.9076,241.05095,480.3887000000001,962.1034000000002,1925.2295
Run complete,0.8148745,1.197215,2.1280370000000004,3.8706895,7.345740500000001,14.601890000000001,29.044904999999993,58.073365,115.90785000000002,241.05124999999998,480.38880000000006,962.1037,1925.23

Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,279.7489999999999,285.415,282.2510000000001,282.49300000000005,282.36099999999993,283.872,283.263,283.637,284.1940000000001,288.71799999999996,286.71799999999996,291.49799999999993,302.23499999999996
2D FFT Y-Z-Direction,0.02362455,0.03586715,0.055008049999999996,0.16257165,0.58535055,1.571975,3.578188000000001,7.657906,15.416995,39.23638999999999,78.22216999999999,157.7385,316.14964999999995
Transpose (First Send),0.02478545,0.0371219,0.0563496,0.16429514999999997,0.5872610999999999,1.5740304999999999,3.5804410000000004,7.660585999999998,15.419774999999998,39.23907999999999,78.2252,157.74389999999997,316.15289999999993
Transpose (Packing),0.0239171,0.0361634,0.05534750000000001,0.16295025,0.58575835,1.5723854999999998,3.5785810000000007,7.6583820000000005,15.417589999999999,39.23701,78.222845,157.7411,316.15035
Transpose (Start Local Transpose),0.0403019,0.05534199999999999,0.07603415,0.1901136,0.6147301,1.6039035000000001,3.6112305000000005,7.692915999999999,15.455275,39.27329999999999,78.26361,157.78855,316.20115000000004
Transpose (Start Receive),0.0456205,0.061282150000000014,0.08198835000000002,0.19717065,0.6222538,1.6125235,3.6203939999999997,7.7029545,15.465805,39.284214999999996,78.275775,157.80175000000003,316.21449999999993
Transpose (First Receive),48.09407,97.96367000000002,196.57734999999997,194.78285,382.71759999999995,774.19115,809.0716500000002,1630.9565000000002,3262.7655000000004,3366.2369999999996,6717.169,13421.225,14472.65
Transpose (Finished Receive),48.09442500000001,97.964115,196.57800000000003,194.78355,382.71825000000007,774.19195,809.0724500000002,1630.9575000000002,3262.7655000000004,3366.238,6717.169500000001,13421.225,14472.65
Transpose (Unpacking),48.098385,97.969275,196.58464999999998,194.79285,382.72705,774.2019000000001,809.0817500000002,1630.9689999999998,3262.7765000000004,3366.2485,6717.183500000001,13421.25,14472.670000000002
1D FFT X-Direction,48.648199999999996,98.41762500000002,197.02075000000002,195.74994999999998,385.37964999999997,777.2449,812.3624000000001,1634.6035,3271.1105,3370.6255000000006,6739.198499999999,13453.4,14487.414999999999
Run complete,48.648410000000005,98.41782500000001,197.02095,195.75005000000002,385.3798499999999,777.2451000000001,812.3626,1634.6035,3271.111,3370.6255000000006,6739.198999999999,13453.4,14487.414999999999

All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,286.62100000000004,285.31300000000005,293.20399999999995,288.20299999999986,284.5569999999999,282.00699999999995,287.9440000000001,285.409,286.9899999999999,288.4709999999999,292.94400000000013,298.19499999999994
2D FFT Y-Z-Direction,0.025943,0.037452650000000004,0.053777000000000005,0.161126,0.58299235,1.5284564999999999,3.3841985,7.228977,14.699345,39.219065,78.238125,157.33765
Transpose (Packing),0.026166850000000002,0.0377208,0.05398315,0.1613775,0.58327015,1.5287505,3.3844965,7.229320000000001,14.699905000000005,39.219485000000006,78.23862999999999,157.33835
Transpose (Start All2All),0.026345749999999994,0.03789284999999999,0.054137499999999984,0.16157285,0.5834748999999999,1.529004,3.3847774999999998,7.2295929999999995,14.700324999999998,39.21977999999999,78.23907,157.3387
Transpose (Finished All2All),0.7485964999999999,1.1514549999999997,2.1091214999999996,3.8237800000000015,7.328484999999999,14.600284999999996,29.081290000000003,58.081555,116.19420000000002,241.54359999999997,482.3749499999998,964.05835
Transpose (Unpacking),0.8031140000000001,1.2103644999999998,2.1914795,3.9021114999999993,7.450961500000001,14.818045000000001,29.309020000000004,58.50852999999999,117.05465000000001,243.1108,485.32759999999996,969.9688000000002
1D FFT X-Direction,0.8186999,1.228693,2.2138935,3.9350395000000007,7.509224000000001,14.928000000000003,29.522540000000003,58.919775,117.8339,244.77835,488.65564999999987,976.6613500000001
Run complete,0.8188741999999998,1.2288565,2.2140545000000005,3.9352129999999996,7.509398499999999,14.928194999999999,29.522724999999998,58.919999999999995,117.83425000000003,244.77875000000003,488.65599999999995,976.6616500000002

All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,281.49499999999995,289.104,280.2579999999999,282.966,284.612,287.68999999999994,286.973,285.277,288.74799999999993,288.427,285.02999999999986,290.4989999999999
2D FFT Y-Z-Direction,0.0268228,0.036092250000000006,0.055047849999999995,0.1688871,0.5862749999999999,1.5337945000000002,3.4087544999999997,7.665290999999999,15.40004,39.265834999999996,78.40875500000001,157.93585
Transpose (Packing),0.027090849999999993,0.03641465,0.05537055,0.1692356,0.586639,1.5341895000000003,3.4092119999999992,7.6657410000000015,15.400539999999998,39.266459999999995,78.40936500000001,157.93654999999998
Transpose (Start All2All),0.0272852,0.03663585,0.05561235000000001,0.1695,0.5869535500000002,1.53452,3.4095415000000004,7.6660775,15.400959999999998,39.266839999999995,78.409885,157.93695
Transpose (Finished All2All),53.05702,105.44489999999999,211.32829999999998,215.50754999999998,407.81489999999997,817.913,837.80625,1739.7450000000003,3476.8480000000004,3553.3720000000003,7119.739000000001,14262.889999999996
Transpose (Unpacking),53.05748,105.44545000000001,211.32975000000002,215.50830000000002,407.81564999999995,817.91405,837.8072000000002,1739.7465,3476.8480000000004,3553.3735,7119.740500000002,14262.889999999996
1D FFT X-Direction,53.07682000000001,105.46879999999999,211.35775000000004,215.55179999999996,407.88190000000003,818.0387499999999,838.0316999999999,1740.1785,3477.6394999999998,3555.0644999999995,7123.180999999999,14269.629999999996
Run complete,53.077009999999994,105.46894999999999,211.3578,215.5519,407.88225,818.03895,838.0317499999999,1740.179,3477.6409999999996,3555.065,7123.181499999999,14269.629999999996

