Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
Transpose (Start Receive),0.25703724999999994,0.26245514999999997,0.2744823,0.29336394999999993,0.46333634999999995,0.8452558000000003,1.8317474999999994,3.7609974999999998,7.413723500000001,14.939364999999995,28.490415000000002,58.892779999999995,157.49370000000002
Transpose (First Receive),0.29682705,0.29559385000000005,0.3054947,0.35624240000000007,0.55974375,0.98171275,2.0591584999999997,4.257948000000001,8.651295999999999,17.52788,33.727644999999995,69.65508000000001,181.5908
Transpose (Finished Receive),0.62747125,0.83867645,1.4050165000000001,2.4709639999999995,4.7896175,9.487763,18.92865,37.785435,76.29243,152.81144999999998,301.06585,603.3313999999999,1233.948
Transpose (Unpacking),0.6540538,0.8704616,1.4481699999999997,2.522817,4.840802,9.6274835,19.16179,38.693375,78.173165,157.71655000000004,313.69294999999994,626.6003499999999,1287.989
1D FFT X-Direction,0.6718805,0.8895187499999999,1.4704220000000003,2.5504795,4.8795815,9.6928505,19.285745000000002,38.93235,78.60058000000001,158.58675,315.424,629.9438000000002,1294.1930000000002
Run complete,1.0323983,1.1210467499999999,1.530611,2.8356189999999994,5.0749125,9.9225875,19.496259999999996,39.58243,79.65484,160.26500000000004,317.78580000000005,630.73105,1296.7259999999999

Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,286.113,279.56199999999995,284.64,287.216,287.146,295.853,311.2119999999999,329.1760000000001,378.5839999999999,482.825,749.2610000000002,1210.4399999999998,2121.55
2D FFT Y-Z-Direction,0.0204866,0.0235203,0.030816700000000002,0.05457234999999999,0.20067100000000004,0.5599427999999999,1.5283469999999997,3.450511,7.077815000000001,14.625375000000002,28.16872,58.52631,157.2227
Transpose (First Send),0.09996359999999999,0.18357299999999996,0.34927205,0.6961741499999999,1.4768239999999997,3.042592,6.598549,13.42107,27.057914999999998,54.873845,108.71965,219.66639999999998,482.97394999999995
Transpose (Packing),0.09927264999999999,0.1826732,0.34821765,0.6950261,1.4755524999999998,3.0409595000000005,6.5966059999999995,13.419009999999997,27.053914999999996,54.869875,108.71399999999998,219.6596,482.9657
Transpose (Start Local Transpose),0.14718935,0.24017999999999998,0.41733424999999996,0.7797748999999998,1.5598684999999999,3.1315045000000006,6.691455499999999,13.51652,27.167109999999997,54.998090000000005,108.85869999999997,219.80679999999998,483.13814999999994
Transpose (Start Receive),0.1518037,0.24549265,0.4235177500000001,0.7873742,1.5671869999999999,3.1402124999999996,6.7006974999999995,13.526794999999998,27.179320000000008,55.01077499999999,108.87494999999998,219.82359999999994,483.1571500000001
Transpose (First Receive),0.44540939999999996,0.9048060000000003,1.740688,3.639506,7.553539500000001,15.437074999999998,27.96358,61.564115,117.32584999999999,204.12709999999998,399.32220000000007,801.5609999999999,1530.9454999999996
Transpose (Finished Receive),0.44565200000000005,0.9050834999999999,1.7410115000000004,3.6399340000000002,7.554119499999999,15.437714999999997,27.96434500000001,61.56485499999999,117.32660000000001,204.12805,399.323,801.56195,1530.948
Transpose (Unpacking),0.53050255,1.0603565,2.025488,4.288912000000001,8.795074,17.85323,32.991049999999994,72.025275,138.02379999999997,242.37580000000003,469.73235000000005,949.7370999999997,1848.1209999999999
1D FFT X-Direction,0.54774425,1.0795331,2.0472155,4.316382,8.8378625,17.924199999999995,33.123045,72.269315,138.44414999999998,243.24519999999998,471.44789999999995,953.0715,1854.3265000000004
Run complete,0.5550038999999999,1.0831495,2.0573115,4.321578000000001,8.8439285,17.929610000000004,33.130174999999994,72.27385,138.4498,243.25205,471.5012,953.0816500000001,1854.352

All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,286.512,279.60900000000004,281.54200000000003,287.387,287.5290000000001,295.55400000000003,307.9899999999999,330.6499999999999,378.85000000000014,478.31099999999986,758.3950000000002,1198.2599999999995,2117.6500000000005
2D FFT Y-Z-Direction,0.022653950000000003,0.023051649999999996,0.0301574,0.05426144999999999,0.20505089999999998,0.57553205,1.5230654999999997,3.446199,7.080781000000002,14.596650000000002,28.116719999999997,58.58397499999999,157.20060000000004
Transpose (Packing),0.10028744999999999,0.1791684,0.35205454999999997,0.6969534,1.475536,3.1043315,6.4709295,13.440800000000001,27.180359999999997,54.81577,108.50275000000003,219.9073,482.8121000000001
Transpose (Start All2All),0.10047269999999997,0.17935485,0.35232235,0.6972217999999999,1.4758054999999999,3.1045754999999997,6.471156499999999,13.4411,27.180754999999998,54.81702,108.50325000000001,219.90794999999997,482.8129500000003
Transpose (Finished All2All),0.4891506,0.86358585,1.3891555000000002,2.453648,4.824317,9.702149,19.34314,39.15236,78.43262,156.70250000000001,314.75085,634.4902999999999,1304.0835
Transpose (Unpacking),0.6678963,1.10588695,1.8142634999999998,3.12458,6.1019784999999995,12.288969999999997,24.680079999999997,49.726875,99.89152499999997,199.5691,400.31195,802.2509000000001,1647.973
1D FFT X-Direction,0.6835049000000001,1.12301945,1.8328039999999999,3.1489799999999994,6.141164000000001,12.35026,24.799620000000004,49.968835,100.32955,200.44395000000003,402.03205,805.5921,1654.1909999999996
Run complete,0.6836594,1.1231912999999998,1.8329545,3.1491455,6.1413305000000005,12.350430000000005,24.79979000000001,49.969010000000004,100.32985499999998,200.44435,402.03245000000004,805.5925,1654.1914999999997

All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,284.2579999999999,280.88900000000007,284.7939999999999,281.7389999999999,290.93999999999994,293.915,307.81900000000013,331.90300000000013,386.741,487.24500000000006,740.6260000000001,1204.1899999999998,2122.45
2D FFT Y-Z-Direction,0.022725650000000003,0.023395050000000004,0.030494249999999994,0.05467524999999999,0.20342829999999998,0.5590111500000001,1.5271645000000003,3.4453214999999995,7.0966475,14.60121,28.15836,58.614824999999996,157.0679
Transpose (Packing),0.10112399999999996,0.18377145000000003,0.34203744999999997,0.6968922000000001,1.4710655,3.0245849999999996,6.596361499999999,13.351124999999996,27.07488,54.850725,108.69125,220.0048,482.61735000000016
Transpose (Start All2All),0.10130310000000001,0.1839818,0.3422254,0.6971116500000001,1.4713395000000002,3.0249189999999997,6.596732999999999,13.351589999999998,27.075624999999995,54.851405,108.69205000000002,220.00515000000001,482.61875
Transpose (Finished All2All),0.55770225,0.9897884999999997,1.8047950000000004,3.767457999999999,7.7348384999999995,15.858234999999999,28.778084999999997,61.955729999999996,120.67964999999997,207.1592,407.61085,814.5757500000002,1553.1670000000001
Transpose (Unpacking),0.6381682,1.1510599,2.1069954999999996,4.4446405,9.039275,18.376400000000004,34.119260000000004,72.6448,142.2937,245.53664999999995,478.6032500000001,964.93875,1895.5944999999997
1D FFT X-Direction,0.65520605,1.1693319500000001,2.1281665,4.470835,9.082332500000003,18.447189999999996,34.24866000000001,72.89591499999999,142.71334999999993,246.4078,480.32300000000004,968.2969500000002,1901.8080000000002
Run complete,0.65535085,1.1695030999999998,2.1283269999999996,4.4710075,9.082509499999997,18.447465,34.248900000000006,72.89613499999999,142.71349999999998,246.4082,480.3232000000001,968.2972500000002,1901.8085000000003

