Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
2D FFT (Sync),0.006475450000000001,0.006918099999999998,0.008801600000000001,0.008416,0.008697449999999999,0.0096081,0.00927865,0.0104833,0.011480999999999998,0.011083700000000002,0.012480050000000001,0.01941275
2D FFT Y-Z-Direction,0.022474300000000006,0.03469004999999999,0.0633289,0.11302500000000001,0.20397194999999999,0.4466620999999999,0.8996705500000003,1.7574180000000001,3.268338,6.459462,12.88173,29.553265000000003
Transpose (First Send),0.34525215000000004,0.6808406,1.349428,2.689302,5.290679999999999,10.632270499999999,21.378729999999997,42.61035,85.048935,169.88360000000003,339.65360000000004,682.9599
Transpose (Packing),0.3444547,0.67995495,1.3484000000000003,2.6877495,5.288656,10.630341499999998,21.376870000000004,42.60795999999999,85.046735,169.88154999999998,339.64984999999996,682.94745
Transpose (Start Local Transpose),0.36602380000000007,0.7043731500000001,1.3754435000000003,2.715782,5.3171245,10.661020999999998,21.409854999999997,42.642925000000005,85.083975,169.9144,339.6910999999999,683.0331499999999
Transpose (Start Receive),0.37211935,0.7113547,1.3830414999999998,2.7261005,5.3279695,10.671612,21.420795,42.65628000000001,85.09708,169.9282,339.70550000000003,683.0620999999999
Transpose (First Receive),0.6634889000000002,1.4321685,2.9815724999999995,6.0399095,11.478095,21.383185000000005,39.97112,84.46626499999999,232.5114,442.21305,779.7256999999998,1563.1535
Transpose (Finished Receive),1.3765245,2.5360555000000007,5.1188255,9.305005999999999,18.431544999999996,36.689674999999994,71.00516,137.33665000000002,278.48099999999994,610.7360000000001,1150.2364999999998,2331.5375
Transpose (Unpacking),1.416042,2.6245515,5.352299,10.0754435,20.012944999999995,39.516465,77.318345,148.9003,312.14085,663.5136,1274.3869999999997,2574.3779999999997
1D FFT X-Direction,1.435894,2.6501935,5.3951825,10.145949,20.13783,39.728425,77.72879999999999,149.70119999999997,313.6387000000001,666.5045500000001,1280.5875,2586.7495
Run complete,1.4508079999999999,2.6530189999999996,5.3985,10.149553000000001,20.142024999999997,39.733000000000004,80.44213499999998,172.41135000000003,339.01315000000005,706.9885999999999,1319.9755,2653.3640000000005

All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,290.0380000000001,294.0230000000001,296.2119999999999,305.906,308.1689999999999,342.94499999999994,387.7690000000001,489.6809999999999,749.1900000000003,1213.4599999999996,2153.6600000000008
2D FFT (Sync),0.0057910999999999995,0.006128999999999999,0.0063755999999999995,0.0067621500000000015,0.00808055,0.009417650000000001,0.008928349999999998,0.008514400000000002,0.00985015,0.008950749999999999,0.009268599999999998
2D FFT Y-Z-Direction,0.021826549999999997,0.0336617,0.06112424999999999,0.11171815,0.20335524999999993,0.45004735,0.8980797,1.764064,3.2493625,6.451075,12.874945
Transpose (Packing),0.34334295000000004,0.6746743000000002,1.3535024999999998,2.6909915,5.3306415000000005,10.67619,21.290674999999993,42.579094999999995,84.994745,169.99609999999998,339.68505
Transpose (Start All2All),0.34351385,0.6748696000000001,1.3536965,2.691167,5.330968,10.676570000000002,21.291165,42.579505,84.99520500000003,169.9967,339.68559999999997
Transpose (Finished All2All),1.02484565,1.7406554999999997,3.0456929999999995,6.255847000000001,12.69121,25.165219999999998,51.615584999999996,99.32456,202.7362,394.41110000000003,795.5027
Transpose (Unpacking),1.3618080000000001,2.428788,4.380792,8.983950000000002,17.834619999999997,35.830414999999995,72.615985,141.65495,288.00059999999996,568.21085,1139.5105
1D FFT X-Direction,1.38018,2.4520910000000002,4.4166055,9.0476705,17.954265000000003,36.047844999999995,73.02293999999999,142.44119999999998,289.51030000000003,571.2121,1145.6475000000003
Run complete,1.3803345,2.4522659999999994,4.4167925,9.0478685,17.95453,36.04818999999999,73.02331,142.44155,289.51059999999995,571.2123499999999,1145.6475000000003

All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,290.052,290.51400000000007,289.899,296.60400000000004,312.58799999999997,333.48899999999986,386.2150000000001,513.6110000000001,736.053,1212.7299999999998,2136.61
2D FFT (Sync),0.0063910500000000005,0.007135949999999999,0.008952449999999999,0.008156550000000002,0.0083841,0.009617200000000001,0.00888555,0.008954199999999999,0.010081050000000001,0.009178,0.010549900000000001
2D FFT Y-Z-Direction,0.022333599999999995,0.03449665000000001,0.0621506,0.11264165,0.20401555,0.45018684999999997,0.8986202499999998,1.7521149999999999,3.2535255,6.4550105,12.870255
Transpose (Packing),0.3454246,0.6666694,1.3478875000000001,2.6844930000000007,5.327481499999999,10.685785,21.369115,42.593920000000004,84.99909,170.00434999999996,339.65094999999997
Transpose (Start All2All),0.34568820000000006,0.6669767,1.348125,2.6848395,5.327885000000001,10.686090000000002,21.369464999999998,42.594504999999984,84.999745,170.00499999999997,339.65174999999994
Transpose (Finished All2All),1.4269445,2.8336040000000002,5.405709,9.924178,19.803464999999996,37.99298,80.45694500000002,167.14589999999995,385.8028499999999,877.5849000000001,1788.6514999999995
Transpose (Unpacking),1.7506644999999996,3.5188475000000006,6.731282500000002,12.503325,24.96272,48.72997499999999,97.65706000000002,196.19740000000004,435.1276999999999,983.83935,2013.9779999999996
1D FFT X-Direction,1.7701390000000004,3.5447210000000005,6.771284499999998,12.572500000000002,25.0927,48.942775,98.06307000000001,196.99665,436.6249000000001,986.8244000000001,2020.2275000000002
Run complete,1.7703075000000001,3.544913,6.771526999999999,12.572750000000003,25.092995000000002,48.943055,98.06337499999998,196.9973,436.6253500000001,986.8246500000001,2020.2275000000002

