Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
Transpose (Unpacking),1.2119208500000003,1.7270194999999997,2.590124500000001,4.961041999999999,9.875471500000002,19.333325000000002,38.610885,77.48700000000001,155.3074,319.99195000000003,639.50555,1288.9164999999998,2578.2165000000005
1D FFT X-Direction,1.2306623,1.7480474999999998,2.6198300000000003,5.001433499999999,9.940441,19.45265,38.837880000000006,77.91730999999999,156.10240000000002,321.67475,642.8753,1295.6245000000001,2591.0385
Run complete,1.2760811000000003,1.7501635,2.6358489999999994,5.0038195000000005,9.94266,19.454814999999996,38.840059999999994,77.91947499999999,156.1057,321.67749999999995,642.8788999999999,1295.628,2591.043999999999

Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,313.33799999999997,302.8729999999999,303.26699999999994,310.3760000000001,322.04299999999995,334.692,356.8230000000001,420.2489999999999,531.3909999999998,766.9330000000003,1249.4500000000003,2198.55,4061.1999999999985
2D FFT Y-Z-Direction,0.04585274999999999,0.049946350000000014,0.06543085,0.18865590000000004,0.6171303499999999,1.6302679999999998,3.469281500000001,7.7287605,15.503525,39.924595,79.30566999999999,159.25019999999998,320.08355000000006
Transpose (First Send),0.20410469999999997,0.37775670000000006,0.71566485,1.4793914999999997,3.2064624999999998,6.7322625,13.799870000000002,28.060805,56.46968999999999,121.6547,242.72395,485.94595,973.3776499999998
Transpose (Packing),0.20133554999999997,0.3757252,0.71455075,1.47812,3.2034905,6.729716000000001,13.795569999999998,28.05272999999999,56.465590000000006,121.64985000000001,242.71965000000006,485.93770000000006,973.3505499999999
Transpose (Start Local Transpose),0.2534147,0.41796675,0.7557709,1.5213630000000005,3.25165,6.781100500000001,13.8655,28.136205,56.53475999999999,121.73129999999999,242.79760000000002,486.0303500000001,973.5260000000001
Transpose (Start Receive),0.26412820000000004,0.42710145,0.76354335,1.5287175000000002,3.2624655000000002,6.790029,13.881049999999998,28.156655000000008,56.551655000000004,121.75259999999996,242.81595000000002,486.0488,973.5639000000001
Transpose (First Receive),1.4807749499999998,2.1032675000000003,4.0104915000000005,6.5954630000000005,13.910150000000002,28.282474999999994,53.35205,104.72039500000002,206.14374999999995,379.11129999999997,752.2418500000001,1482.7850000000003,2871.3234999999995
Transpose (Finished Receive),1.4810716000000002,2.1036559999999995,4.0108809999999995,6.596007500000001,13.910730000000001,28.283154999999994,53.35292499999999,104.72133999999998,206.14450000000002,379.11199999999997,752.2427000000001,1482.7855000000002,2871.3239999999996
Transpose (Unpacking),1.7124518000000002,2.418441,4.611304500000001,7.896698500000002,16.47202,33.33847000000001,63.43593000000002,124.73295,245.47485,459.98619999999994,914.6924999999998,1808.0144999999998,3520.9305
1D FFT X-Direction,1.7340657499999999,2.441534,4.639254500000001,7.9396185,16.54765,33.46719999999999,63.67249499999999,125.17215000000002,246.27740000000003,461.6791,918.04545,1814.721,3533.7945
Run complete,1.7864886499999997,2.4883759999999997,4.649002499999999,7.946007,16.559334999999997,33.4763,63.684434999999986,125.18435,246.29520000000002,461.69960000000003,918.07845,1814.7464999999997,3533.844999999999

All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,299.02999999999986,298.487,301.21799999999996,321.3909999999999,318.3180000000001,329.30599999999987,353.25699999999983,415.27400000000017,532.6559999999997,769.2270000000003,1237.2200000000003,3264.0400000000004
2D FFT Y-Z-Direction,0.040895799999999996,0.04874794999999999,0.06399655,0.19135434999999998,0.64935745,1.7110934999999998,3.4861005000000005,7.47398,15.52483,39.909344999999995,79.28571500000001,159.187
Transpose (Packing),0.46990230000000005,0.3730386,0.7193627,1.4791965,3.209074,6.736511500000001,13.74178,27.891615,56.23175500000001,121.55415,242.5221,485.65154999999993
Transpose (Start All2All),0.47045985,0.3733312,0.7196692499999999,1.4795500000000001,3.209293,6.736800500000001,13.742370000000003,27.892675000000004,56.232490000000006,121.55489999999998,242.52294999999998,485.65245000000004
Transpose (Finished All2All),1.2946651000000002,1.4286060000000003,2.1226775,4.049110000000001,8.094801,16.552005,33.6058,66.605725,134.6415,280.09374999999994,556.3607000000002,1126.3274999999999
Transpose (Unpacking),1.5059398,1.8167165,2.8423,5.6686425,10.869040000000002,22.121565,44.66909000000001,88.57297,178.334,367.4150000000001,730.7950000000001,1474.93
1D FFT X-Direction,1.5248512500000002,1.8368969999999998,2.8673765000000007,5.709855000000001,10.935245,22.244390000000003,44.954555,89.007515,179.15774999999996,369.1198,734.1569000000001,1481.6680000000003
Run complete,1.5250108000000002,1.8370675000000003,2.8675534999999996,5.710027500000001,10.93543,22.244585,44.95485000000001,89.007735,179.15794999999997,369.1199499999999,734.1573000000001,1481.6685000000004

All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,301.51400000000007,302.21799999999996,312.47000000000014,311.08200000000005,318.6630000000002,330.97199999999987,360.12799999999993,409.8779999999999,532.7929999999999,769.6620000000001,1245.6500000000003,2176.2900000000004
2D FFT Y-Z-Direction,0.036590450000000004,0.0470577,0.07320475000000001,0.19300985,0.6982885000000001,1.6151565,3.4727004999999993,7.483683500000002,15.60829,39.87594,79.27873000000001,159.11655
Transpose (Packing),0.20500555,0.37465655,0.7118494999999999,1.4812605,3.1852670000000005,6.7269499999999995,13.703235000000001,27.913045,56.23715500000001,121.52395000000001,242.47125,485.6817
Transpose (Start All2All),0.2053134,0.3749908999999999,0.7121010000000001,1.4815619999999998,3.1855979999999997,6.727266499999999,13.703869999999998,27.913855,56.23798000000001,121.52480000000003,242.47239999999994,485.6827
Transpose (Finished All2All),1.2060023999999998,1.9030840000000002,3.8200995,6.979056499999999,14.639364999999998,29.989530000000002,55.266729999999995,109.3552,213.54299999999998,391.54620000000006,770.1531500000001,1543.9874999999997
Transpose (Unpacking),1.5415994999999998,2.2528070000000002,4.521978000000001,8.373835500000002,17.430600000000002,35.40179,66.19353,130.81300000000002,256.20029999999997,477.47209999999995,942.9885,1890.8995
1D FFT X-Direction,1.5623625000000003,2.273291,4.548048,8.417902000000002,17.500525000000003,35.527029999999996,66.432785,131.24114999999998,257.0208,479.18109999999996,946.3620500000001,1897.6825000000001
Run complete,1.5625275000000003,2.2734759999999996,4.548225,8.418099499999999,17.500725000000003,35.527229999999996,66.43299999999999,131.2414,257.02090000000004,479.18135,946.3622500000001,1897.6830000000002

