Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,313.29824999999994,311.2749999999999,309.9885000000001,316.4132499999999,354.61874999999986,394.9224999999999,538.9557500000003,752.8377500000001,1255.2299999999998,2197.245,4128.6625
2D FFT Y-Z-Direction,0.05355716250000001,0.170760525,0.4939116125,1.453419875,3.8518287499999992,9.003337250000001,18.747356250000003,40.804002499999996,79.95781625000001,163.69555,321.412775
Transpose (First Send),0.47371554999999993,0.7215522249999999,1.4012304999999998,3.134697,6.852873875,14.5420325,28.86719500000001,61.114636250000004,120.84492500000002,245.2806625,484.78847499999995
Transpose (Packing),0.6431332749999997,1.226156375,2.5429020000000007,5.617614,11.967958750000001,24.7688,48.88463125,101.53586625,202.4047625,408.6142,811.5712625000001
Transpose (Start Local Transpose),0.12065353750000003,0.23383318750000007,0.5694134375000001,1.5308493749999998,3.93841275,9.095637375000003,18.83213125,40.90258625,80.04941375,163.79047500000001,321.5342999999999
Transpose (Start Receive),0.12677439999999998,0.24116252499999996,0.577443425,1.53881625,3.9478597499999992,9.106224999999998,18.843497499999998,40.91382624999999,80.06071,163.803325,321.551675
Transpose (First Receive),1.6501316250000002,3.46644475,6.934739625000001,12.884905,26.8767375,54.936591250000006,106.00371625,216.3795125,438.89731249999994,841.5242250000001,1688.8875
Transpose (Finished Receive),2.06766375,4.673839624999999,8.504167625,16.30156875,33.69506500000001,68.94563000000001,135.77621249999999,272.2772125,562.5285999999999,1075.926375,2156.1481249999997
Transpose (Unpacking),2.2954055,5.050181500000002,9.17708675,17.72712875,36.654895,74.12182125000002,147.73366249999998,292.55896250000006,607.7122375,1156.1608750000003,2338.2776249999997
1D FFT X-Direction,2.3193727500000003,5.090932624999999,9.249188875,17.84486125,36.866254999999995,74.53967000000002,148.6240125,294.0505,610.6467625000001,1162.777,2351.515875
Run complete,2.3581686250000002,5.161790625,9.294907125,17.897171250000003,37.001688750000014,74.69902624999999,148.87713749999998,295.47343750000005,611.444775,1165.4382500000002,2356.9028749999998

Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,297.22274999999996,297.99150000000003,315.39500000000015,315.00925,343.5600000000002,398.19225,503.62299999999976,767.3387499999995,1240.3800000000006,2193.6325,4073.2100000000005
2D FFT Y-Z-Direction,0.052796175,0.16878010000000002,0.4865096875,1.4461130000000002,3.8645197499999995,8.993135624999999,18.7602675,40.80042125000001,79.88572375000001,163.5927875,321.55163749999997
Transpose (First Send),0.7078137750000002,1.4449156250000001,3.062033,6.588018125,14.07712125,29.470246250000002,58.670249999999996,121.37824999999998,242.45126249999998,489.4818124999999,974.3718624999999
Transpose (Packing),0.7067512125000001,1.4433136249999998,3.0603675,6.586220125000001,14.074168749999998,29.466002500000002,58.666165,121.37417500000001,242.44543749999997,489.4734124999999,974.3457500000001
Transpose (Start Local Transpose),0.7149765875,1.45313075,3.070363625,6.596880499999999,14.0869675,29.480751250000004,58.68168000000001,121.39062500000003,242.46626249999994,489.4989375,974.4041374999999
Transpose (Start Receive),0.7203802500000002,1.46033825,3.077901875,6.605211,14.09691,29.49278375000001,58.69360375,121.40342500000001,242.48054999999994,489.51715,974.4414374999999
Transpose (First Receive),2.25483175,5.138707625,10.543862500000001,21.22828625,43.557548749999995,85.164495,178.33352499999998,326.1455,675.5787125,1350.58025,2535.4293749999993
Transpose (Finished Receive),2.255101375,5.139116124999999,10.544398750000001,21.228935,43.55823624999999,85.16523000000002,178.33423750000003,326.1461625,675.5794250000001,1350.5809999999997,2535.4298749999994
Transpose (Unpacking),2.770472625000001,6.0567812499999985,12.5667325,24.943745000000003,51.38490375,101.27031625,210.34325000000004,385.67413750000003,805.6975875,1582.5919999999996,3042.398875
1D FFT X-Direction,2.792262875,6.097691624999999,12.63692125,25.06140875,51.5960625,101.68974,211.2351125,387.16291250000006,808.6345624999999,1589.217,3055.6545
Run complete,2.7952864999999996,6.1008411250000005,12.6404375,25.065389999999997,51.601470000000006,101.69479874999999,211.24102499999998,387.16917500000005,808.6406999999999,1589.22675,3055.675375

All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,293.60275,300.1097499999999,308.20575,318.89199999999994,343.8042500000001,390.56124999999986,506.6170000000001,770.0317500000001,1236.0175000000004,2204.385000000001
2D FFT Y-Z-Direction,0.0538569125,0.1703829875,0.48748679999999994,1.4510062499999998,3.8516062499999997,8.998473625,18.726374999999997,40.81857125000001,79.9445875,163.6085625
Transpose (Packing),0.70723235,1.430104875,3.0775333750000002,6.5891085,14.085142499999998,29.47010875,58.70164749999999,121.45632499999996,242.54957499999995,489.3149374999999
Transpose (Start All2All),0.7074633625,1.4304182874999998,3.077861875,6.5894785,14.085532499999996,29.470541249999997,58.70201875,121.45698750000001,242.55008749999996,489.31588750000003
Transpose (Finished All2All),2.701425375,5.3991685,10.710762499999998,21.48925,44.06946375,87.61369250000003,174.846225,349.30073749999997,685.1141,1358.8277500000002
Transpose (Unpacking),3.394037625,6.728979249999999,13.292984999999998,26.82158,54.7575275,108.897675,218.17553749999993,435.83592500000003,857.6079,1702.453875
1D FFT X-Direction,3.4183720000000006,6.77035475,13.364178749999999,26.941377499999998,54.997482500000004,109.31905000000002,219.064675,437.32586249999997,860.5483125000001,1709.0783750000003
Run complete,3.4185395,6.77053675,13.364372499999998,26.941591249999995,54.99771,109.3192625,219.06491249999993,437.32612499999993,860.548625,1709.0785

All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,296.2965000000001,297.36999999999995,309.1655,317.92249999999996,336.80774999999994,392.2214999999999,507.73625000000004,758.2484999999998,1262.0200000000002,2184.36
2D FFT Y-Z-Direction,0.05462525,0.16943969999999994,0.5010296125,1.456895125,3.8603528750000002,9.003591375000003,18.760785000000002,40.83896125,79.84456125,163.569075
Transpose (Packing),0.706908475,1.432033225,3.0717986250000004,6.586580375000001,14.08027125,29.47086625,58.69140500000001,121.41401250000001,242.415175,489.49588750000004
Transpose (Start All2All),0.70712425,1.4323369124999998,3.072093625,6.586918250000001,14.080668749999997,29.471336249999997,58.69184999999999,121.41446250000001,242.41570000000007,489.49661249999997
Transpose (Finished All2All),2.547293375,5.747679625,11.856802499999997,24.0942325,47.29309125000001,98.20250999999999,190.1818875,371.57489999999996,735.5934249999999,1371.949
Transpose (Unpacking),3.1924782499999997,7.052643750000001,14.513136249999999,29.525754999999997,57.950832500000004,117.8876125,228.52892499999993,451.004825,893.5278624999999,1718.484375
1D FFT X-Direction,3.2161582500000003,7.101132500000001,14.5846,29.64428625,58.16007,118.30802500000001,229.42236249999996,452.49587499999996,896.4689750000001,1725.100375
Run complete,3.216323625,7.101333375000001,14.584797499999999,29.644496250000003,58.16028624999999,118.3083,229.42261249999993,452.4960625,896.469175,1725.1006249999998

