Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
Run complete,1.1194840000000001,1.520777,1.631271,2.4855140000000002,4.8681019999999995,8.902900500000001,16.377665,31.766579999999998,63.01637000000001,123.57195000000002,243.30839999999998,486.7566,1007.3705000000002

All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,280.0479999999999,281.14,280.274,282.381,282.57799999999986,288.18500000000006,283.19700000000006,282.204,285.772,281.973,285.7489999999999,288.79100000000005,294.59699999999987
2D FFT Y-Z-Direction,0.0231881,0.023972399999999998,0.0314778,0.05544845,0.20444144999999994,0.56706405,1.5372684999999997,3.671821,7.490311000000001,15.332674999999998,28.446424999999994,58.829100000000004,157.61515000000003
Transpose (Packing),0.023436949999999998,0.024264400000000005,0.0317832,0.055747950000000004,0.20480150000000003,0.5674404999999998,1.537667,3.6723575000000004,7.4907960000000005,15.33322,28.447024999999996,58.829784999999994,157.61589999999998
Transpose (Start All2All),0.023614400000000004,0.02447965,0.032015850000000005,0.055995149999999994,0.2050772,0.5677356,1.5379515000000001,3.6727005,7.491158500000002,15.333594999999999,28.447389999999995,58.830335000000005,157.61615
Transpose (Finished All2All),52.61114,103.85330000000002,207.37245000000007,211.55584999999996,408.11940000000004,820.54925,829.30165,1705.8545,3419.5200000000004,3479.649,6904.660499999998,13540.365,14287.969999999998
Transpose (Unpacking),52.611485,103.85380000000002,207.37304999999998,211.55654999999996,408.1201499999999,820.55025,829.30255,1705.8555000000001,3419.5225,3479.6509999999994,6904.661499999999,13540.37,14287.98
1D FFT X-Direction,52.6297,103.87320000000003,207.39700000000002,211.58430000000004,408.1603999999999,820.62055,829.4299500000001,1706.1055000000001,3419.9405000000006,3480.55,6906.4125,13543.73,14294.204999999998
Run complete,52.629885,103.87345000000002,207.39725000000004,211.58435000000003,408.16065,820.62075,829.4300500000002,1706.1055000000001,3419.9405000000006,3480.55,6906.4125,13543.73,14294.204999999998

