Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
Transpose (Packing),0.8699956999999999,0.9941727,1.0619821999999999,1.564978,2.816878,5.481303999999999,9.7149845,18.903295,37.500544999999995,74.63949499999998,148.17755000000002,296.04884999999996,590.9705
Transpose (Start Local Transpose),0.8551818000000001,0.9640736000000001,0.9241524499999997,1.0558698,1.758854,1.5844465499999998,1.1653396500000002,0.9631876500000001,1.5230849999999998,2.2477329999999993,3.9298205000000004,8.180243,15.84826
Transpose (Start Receive),0.8749418499999999,0.9842825,0.9506207499999999,1.0926696,1.7866600000000001,1.61830885,1.19558215,0.974975,1.5339919999999998,2.2609605,3.946478,8.195284000000001,15.860885
Transpose (First Receive),1.1088575,1.2322742499999997,1.2260554999999997,1.5218510000000003,2.592327,3.7593694999999996,2.8825035000000003,4.704586000000001,4.9249275,10.117622999999998,16.320304999999998,32.566314999999996,62.366249999999994
Transpose (Finished Receive),1.3588185000000004,1.3980615,1.6520345000000003,2.9564484999999996,5.145337499999999,10.180405,19.134285,37.601594999999996,74.73203500000001,149.68374999999997,292.50165,591.84485,1180.1424999999997
Transpose (Unpacking),1.373999,1.473676,1.709062,3.0052315000000003,5.243994,10.278455500000002,19.319254999999995,38.07942999999999,75.91663500000001,152.222,300.95664999999997,606.17145,1206.8614999999998
1D FFT X-Direction,1.3917490000000001,1.4936330000000002,1.7310015000000003,3.0324465,5.2850745,10.343290999999999,19.441055000000002,38.322019999999995,76.33796000000002,153.07935000000003,302.57950000000005,609.2904000000001,1215.2515
Run complete,6.874974499999999,13.642518,1.7355019999999999,3.038234,5.330916499999999,10.346787500000001,19.446274999999996,38.327055,76.3491,153.08839999999998,302.59025,609.29935,1215.2730000000001

Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,314.69400000000013,305.4139999999999,302.8419999999999,316.52099999999996,316.116,322.576,330.47400000000005,348.1819999999999,417.18500000000023,533.827,772.419,1250.6500000000003,2191.169999999999
2D FFT (Sync),0.01824845,0.013417199999999999,0.015318750000000003,0.016960250000000003,0.018378900000000004,0.02011975,0.022795750000000004,0.026894099999999997,0.05377225,0.05284115,0.059951,0.05717545,0.039580500000000005
2D FFT Y-Z-Direction,0.0343581,0.026343049999999996,0.031444099999999996,0.04379980000000001,0.07356629999999999,0.13949250000000002,0.30952665,0.4849236,0.9248253500000002,2.0160725,3.3663985000000003,7.9189585,15.462905000000003
Transpose (First Send),0.12226945,0.19750310000000001,0.36290605000000004,0.69890665,1.369834,2.714834,5.444853,10.780085000000001,21.474155000000003,42.79763500000001,85.10840000000003,171.253,342.42225
Transpose (Packing),0.12103254999999999,0.19657080000000002,0.36179825,0.6977895000000001,1.3685580000000002,2.7134865,5.4410620000000005,10.77349,21.467270000000003,42.778090000000006,85.10043999999999,171.24465000000004,342.41270000000003
Transpose (Start Local Transpose),0.37176205,0.27956164999999994,0.48429019999999995,0.83571595,1.5090115000000002,2.8613939999999998,5.5913545,10.993565,21.763284999999996,43.192145000000004,85.450015,171.53879999999998,342.72085000000004
Transpose (Start Receive),0.38395614999999994,0.2869537,0.4937046499999999,0.8451426999999999,1.5193644999999998,2.8720285,5.604359499999999,11.012255,21.786555,43.23983499999999,85.49229000000001,171.57085,342.7562
Transpose (First Receive),0.7356856500000002,0.5898176,1.5286705000000003,2.8689405000000003,5.240968499999999,10.017778999999999,21.254895,43.41912,87.75080999999999,156.90825,292.05115000000006,564.1060999999999,1128.3725
Transpose (Finished Receive),1.3681492499999999,0.7664433500000001,1.720803,3.2070099999999995,6.161953,11.153205,23.3908,47.663655,142.84760999999997,245.6071,432.90985,786.8127499999998,1403.59
Transpose (Unpacking),1.39296205,0.82578155,1.9012205000000002,3.5254424999999996,6.5549795,12.445495,25.888824999999997,52.004554999999996,146.41116499999998,248.11040000000003,438.0012500000001,808.3601000000001,1477.1845
1D FFT X-Direction,1.4112949000000001,0.8439985500000002,1.9224605000000001,3.5530880000000002,6.597860000000002,12.513285,26.014004999999997,52.26115500000001,146.83502000000001,248.94185000000002,439.64045000000004,811.5118,1485.6564999999998
Run complete,1.4168827000000002,0.8561824499999998,1.931859,3.5620165,6.6079685,12.58063,26.053244999999997,52.271040000000006,146.84263,248.94760000000002,439.6461499999999,811.51855,1485.667

All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,311.37899999999996,299.9170000000001,308.95299999999986,310.22400000000005,316.23300000000006,323.9809999999999,357.23599999999993,360.59500000000014,419.5249999999998,534.708,772.5779999999997,1242.5200000000002,2202.510000000001
2D FFT (Sync),0.0130147,0.0126397,0.013539500000000001,0.014324499999999999,0.0139309,0.013469249999999999,0.015790000000000002,0.0224325,0.03150900000000001,0.023099449999999994,0.026104749999999993,0.0281364,0.029666850000000005
2D FFT Y-Z-Direction,0.0260285,0.02544165,0.030139700000000002,0.04151075,0.07077774999999999,0.1398102,0.24997870000000005,0.48199635,0.8931987000000001,1.6989240000000003,3.4922134999999996,7.7557185,15.441309999999998
Transpose (Packing),0.15549055,0.22934230000000003,0.3976461999999999,0.7393607999999998,1.4061315,2.738295,5.52708,10.996100000000002,21.60851999999999,42.67717,85.1636,171.15399999999997,342.25519999999995
Transpose (Start All2All),0.15568699999999996,0.2295248,0.39784269999999994,0.7395813999999998,1.4063420000000002,2.7385015000000004,5.527559999999999,10.996670000000002,21.609265,42.67803,85.16432999999999,171.1549,342.25629999999995
Transpose (Finished All2All),0.60453605,0.91126875,1.5636560000000002,2.7731855,5.062879999999999,9.516259999999999,18.907275,36.614374999999995,73.62644500000002,147.57614999999998,296.0794,592.2784,1192.542
Transpose (Unpacking),0.6985101,1.0855553,1.9121915,3.46997,6.440462000000001,12.262415,24.384134999999993,47.532689999999995,95.41055000000001,191.2117,383.26609999999994,766.6201,1541.1745
1D FFT X-Direction,0.7132488000000001,1.1051898500000004,1.9298889999999997,3.493868,6.4801445000000015,12.335185000000001,24.503009999999996,47.78234,95.95414500000001,192.0337,384.97855,769.7403499999999,1549.659
Run complete,0.7134041,1.10534365,1.93007,3.4940505,6.4805165,12.335374999999999,24.503205,47.782665,95.95448999999999,192.0341,384.97915,769.7405499999999,1549.659

All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,304.10999999999996,304.71600000000007,298.9040000000001,313.1899999999999,318.91600000000005,322.817,328.57499999999993,356.951,418.1459999999999,543.58,777.0730000000002,1245.43,2222.8499999999995
2D FFT (Sync),0.018604000000000002,0.013864699999999997,0.015168000000000001,0.01805495,0.018782150000000004,0.020870550000000005,0.021902849999999995,0.026080450000000005,0.0384694,0.053649800000000004,0.046979549999999995,0.04416835000000001,0.03795489999999999
2D FFT Y-Z-Direction,0.036196900000000004,0.026902749999999996,0.030742499999999996,0.04405054999999999,0.07405370000000001,0.14641520000000002,0.2540753,0.482484,1.0176859999999999,1.7918505,3.391033999999999,7.748039499999999,15.441419999999999
Transpose (Packing),0.12384865000000003,0.1933041,0.4824402,0.6962871499999999,1.3703775000000002,2.7162134999999994,5.3842409999999985,10.91826,21.549400000000002,42.643359999999994,85.05100000000002,171.29805000000002,342.21015
Transpose (Start All2All),0.12428745000000001,0.19348605,0.48276814999999995,0.6965135,1.3706755000000002,2.7165500000000007,5.3847185,10.919245,21.550499999999996,42.64532499999999,85.05252500000002,171.29904999999997,342.2105000000001
Transpose (Finished All2All),0.9554588500000001,0.68165235,1.8850355,3.0177144999999994,5.797286499999999,11.217144999999999,23.528885,57.529759999999996,114.65880499999999,234.30560000000006,448.15860000000004,729.6995999999997,1316.1119999999999
Transpose (Unpacking),1.0499302499999998,0.8593189500000001,2.230171,3.719447,7.182888,13.97366,29.001379999999994,68.44058,135.4506,272.23545,522.3113000000001,899.4256499999998,1656.2959999999998
1D FFT X-Direction,1.06654195,0.8767865499999999,2.2527085,3.7469010000000003,7.23125,14.042845,29.130295,68.69016,135.881,273.0552,523.9336500000001,902.5588000000001,1664.7804999999996
Run complete,1.0667343,0.8769810000000001,2.252922,3.747144,7.231481499999998,14.043134999999998,29.130539999999996,68.69044499999998,135.88135,273.05535,523.9339000000001,902.5590000000002,1664.7814999999998

