Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
Run complete,0.74887905,1.3925959999999997,2.4339279999999994,4.480725499999999,8.904138,17.279495000000004,33.73276500000001,67.13811000000001,133.6058,265.82745000000006,527.4135500000001,1054.9644999999998,2095.3379999999997

Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,284.86099999999993,286.95899999999995,284.671,291.4130000000001,298.27099999999996,310.52099999999996,338.40999999999997,382.98599999999993,493.23899999999975,736.599,1214.4700000000003,2125.9000000000005,3981.2600000000007
2D FFT (Sync),0.00602705,0.006831700000000001,0.0082301,0.008135850000000002,0.0081585,0.009232800000000001,0.0086275,0.00879125,0.009795500000000002,0.0097463,0.009270850000000002,0.010042699999999998,0.01072035
2D FFT Y-Z-Direction,0.0186756,0.022996300000000004,0.03421445,0.06187584999999999,0.11105585000000003,0.22488699999999998,0.44378920000000005,0.8654334,1.6520964999999996,3.2451470000000002,6.450703999999999,14.808185,29.681985000000005
Transpose (First Send),0.17257865000000003,0.3161638,0.6760485999999999,1.3517620000000001,2.6728194999999997,5.3444305,10.625076,21.29188,42.529424999999996,84.91807500000002,169.8095,341.41785,682.8833
Transpose (Packing),0.1718943,0.315415,0.6750327000000003,1.3504605,2.6712195000000003,5.3424875,10.623346499999998,21.288265,42.527225,84.915715,169.80745000000002,341.4117500000001,682.8676499999999
Transpose (Start Local Transpose),0.21285514999999994,0.36508189999999996,0.7350336000000001,1.4130734999999999,2.7374285,5.4079375,10.689763499999998,21.365055,42.602665,85.00229,169.88644999999997,341.51355,683.0485500000001
Transpose (Start Receive),0.21871274999999998,0.3722658,0.7432847500000002,1.4217904999999997,2.7469399999999995,5.418547500000001,10.700176500000001,21.374505,42.613474999999994,85.01643499999999,169.89925000000005,341.52889999999996,683.0724499999999
Transpose (First Receive),0.38266915,0.70263515,1.8116649999999996,3.4830354999999997,7.261001500000001,15.019919999999995,30.387819999999994,60.71428999999999,118.45565000000002,237.54104999999998,462.85864999999984,941.9349999999998,1871.4424999999997
Transpose (Finished Receive),0.7077175499999997,1.336679,2.8672929999999996,5.2257495,9.977502499999998,20.403434999999995,41.61199499999999,79.878545,155.1543,305.34925000000004,604.5344500000001,1201.306,2408.9585
Transpose (Unpacking),0.74810895,1.3929065,2.9570040000000004,5.432113,10.512499999999998,21.115910000000007,43.190195,83.67668499999999,162.6496,319.6179,638.8430999999999,1281.9425,2561.6349999999998
1D FFT X-Direction,0.7656348000000001,1.4142615,2.9853625,5.475598499999999,10.583215,21.240049999999997,43.41679499999999,84.09898000000001,163.43630000000002,321.1536,641.95535,1288.123,2578.0775
Run complete,0.7892036499999999,1.4189534999999995,2.9925035,5.479758500000001,10.587985,21.244655,43.42112499999999,84.105455,163.46615,322.80025,642.0778,1288.132,2578.088

All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,287.63900000000007,287.55299999999994,289.896,290.24600000000004,294.6639999999999,312.411,331.39599999999996,383.103,491.70500000000004,740.5580000000003,1221.4700000000003,2146.2300000000005
2D FFT (Sync),0.00534175,0.005778500000000001,0.0064398,0.00595555,0.00597275,0.007183649999999998,0.008028200000000001,0.008432400000000003,0.0096195,0.008896449999999998,0.00877805,0.01022765
2D FFT Y-Z-Direction,0.018275800000000002,0.022421400000000005,0.033430449999999994,0.06025465,0.10935575000000002,0.22247160000000005,0.44467355,0.8612778999999999,1.6493670000000002,3.2449090000000007,6.4562574999999995,14.815665
Transpose (Packing),0.1797779,0.33630045000000003,0.6638428000000001,1.3506115000000003,2.6740909999999993,5.295833500000001,10.559413500000002,21.157125,42.423645,84.99751500000002,169.83880000000002,341.40205
Transpose (Start All2All),0.17996869999999998,0.33648934999999996,0.6640634,1.350812,2.6743415,5.2960329999999995,10.559744,21.157920000000004,42.42434999999999,84.998105,169.83915,341.40270000000004
Transpose (Finished All2All),0.72478505,1.05690675,2.099635,3.8487160000000005,7.5137315000000005,15.122735,29.757185000000003,58.513465,119.78994999999998,238.69590000000002,480.2625499999999,965.9503500000001
Transpose (Unpacking),0.8904159,1.3689259999999999,2.7454305000000003,5.1657484999999985,10.187987,20.511035,40.46810000000001,80.19779,163.23919999999998,325.7533,654.2350500000001,1313.8255000000001
1D FFT X-Direction,0.90609085,1.3870969999999998,2.769185,5.204685,10.249845500000003,20.62827,40.69008499999999,80.61204500000001,164.03,327.2706999999999,657.34645,1319.951
Run complete,0.9062611,1.3872779999999998,2.769383,5.204893500000001,10.2500285,20.628455,40.69042,80.612405,164.0301,327.27115,657.347,1319.9515000000001

All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,289.12899999999996,289.00200000000007,288.1059999999999,294.411,296.71299999999997,307.9610000000001,334.13000000000005,386.3860000000002,485.8529999999999,749.6820000000002,1206.68,2152.5899999999992
2D FFT (Sync),0.00593045,0.00655425,0.008395799999999998,0.008018200000000001,0.00816195,0.00929645,0.0083048,0.008176300000000001,0.009787100000000002,0.009178700000000001,0.00883165,0.010220249999999998
2D FFT Y-Z-Direction,0.0186186,0.022820649999999994,0.03422580000000001,0.062277999999999986,0.11155314999999996,0.22594265,0.43941749999999996,0.8633303,1.6488535,3.2416840000000007,6.4524805,14.813804999999999
Transpose (Packing),0.15984040000000002,0.34389085,0.6606365999999999,1.3450859999999998,2.6751585,5.345028500000001,10.663865,21.279305,42.520595,84.87125,169.77895,341.42475
Transpose (Start All2All),0.16002165,0.3440864,0.6608655500000001,1.3453955000000002,2.6754659999999992,5.345409499999999,10.66423,21.27972,42.521069999999995,84.871635,169.77965,341.4253
Transpose (Finished All2All),0.7713671499999999,1.4038765000000002,3.0157,5.3541395,10.248605000000001,21.287045000000003,41.952455,81.32877500000001,157.78295000000003,313.07415,617.48125,1241.197
Transpose (Unpacking),0.9373340499999999,1.740811,3.6600034999999997,6.703912499999999,12.946074999999999,26.633480000000002,52.70830500000001,102.8466,197.51769999999996,391.15665,780.4336000000001,1567.7060000000004
1D FFT X-Direction,0.95548605,1.7607350000000004,3.6868820000000007,6.747779999999999,13.016385,26.755795,52.93292,103.25340000000001,198.30975000000004,392.6827,783.54565,1573.8780000000004
Run complete,0.9556687500000001,1.7609235,3.6870835,6.7480720000000005,13.016720000000003,26.756189999999997,52.933275,103.25365,198.31005,392.68325,783.5461,1573.8790000000004

