Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
2D FFT Y-Z-Direction,0.01751475,0.019501599999999997,0.024971600000000004,0.033672200000000006,0.059592650000000004,0.12145220000000001,0.2227813,0.42996185000000003,0.8508745,1.647268,3.237063,7.361845499999999,14.691940000000002
Transpose (Packing),0.11016184999999998,0.11768869999999998,0.1203881,0.1338763,0.16539725000000002,0.23548075000000007,0.36243109999999995,0.6694199000000001,1.2765365,2.4444994999999996,4.722004000000001,10.20261,20.456875
Transpose (Start All2All),0.11034479999999998,0.1178872,0.12057899999999999,0.13407090000000002,0.16559915,0.23569009999999993,0.36264664999999996,0.6696567499999999,1.276785,2.4447575,4.722295000000001,10.202924999999999,20.45722
Transpose (Finished All2All),1.1037939999999997,1.5015425000000002,1.5968360000000001,2.4151255,4.614071999999999,8.178556,14.839000000000002,28.151550000000004,55.704070000000016,109.17000000000003,215.92905000000002,430.73715000000004,858.28635
Transpose (Unpacking),1.1040895,1.501917,1.5971920000000002,2.4155019999999996,4.614466500000001,8.17905,14.839555,28.152259999999995,55.70477999999999,109.1709,215.92995000000002,430.7383,858.2872000000001
1D FFT X-Direction,1.120956,1.5202909999999998,1.6166989999999999,2.4396705000000005,4.652664,8.242579,14.958049999999997,28.390774999999998,56.104925,109.96564999999998,217.51749999999998,433.82829999999996,866.71995
Run complete,1.121135,1.5204705000000003,1.616892,2.4398514999999996,4.652884,8.242948499999999,14.958265,28.391025000000006,56.10517000000001,109.9659,217.51775000000004,433.8284999999999,866.7202500000001

All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,280.592,285.716,283.448,285.01699999999994,284.8670000000001,282.795,282.2790000000001,286.44700000000006,281.658,281.48400000000004,286.4520000000001,286.17900000000003,294.9040000000001
2D FFT (Sync),0.00550205,0.0059843,0.0059013,0.006249700000000001,0.006294650000000001,0.00763055,0.007310700000000001,0.007460349999999999,0.008609200000000001,0.0078634,0.007927350000000001,0.00909585,0.008800899999999999
2D FFT Y-Z-Direction,0.017366299999999998,0.0191507,0.02225455,0.0334418,0.060127799999999995,0.12104285,0.22258270000000002,0.43299555000000006,0.8500043500000001,1.6470284999999998,3.2342880000000003,7.353608000000001,14.690009999999997
Transpose (Packing),0.01757495,0.019385599999999996,0.022477900000000002,0.033694550000000004,0.060444149999999995,0.12132344999999996,0.22284125000000002,0.4332889500000001,0.8503449,1.6473585,3.2346095,7.3540195,14.690404999999995
Transpose (Start All2All),0.017729349999999998,0.019541950000000002,0.02263615,0.0338678,0.06060635000000001,0.12150224999999999,0.22302495000000003,0.43347944999999993,0.8505455000000002,1.6475614999999997,3.2348305,7.354248,14.690635000000004
Transpose (Finished All2All),1.1318959999999998,1.5078045000000002,1.6835864999999999,2.743969,5.0309045,8.824105500000002,16.048369999999995,30.411730000000006,58.867245000000004,115.64775000000002,227.57675000000003,452.47529999999995,902.1519500000002
Transpose (Unpacking),1.1321685,1.5081250000000002,1.683913,2.744351,5.031331,8.824695,16.049105,30.412445,58.86804499999998,115.64855,227.5776,452.47619999999995,902.1528500000001
1D FFT X-Direction,1.14866,1.525533,1.7026270000000001,2.7684105000000008,5.069148499999999,8.887961,16.167725,30.64921,59.28195999999999,116.43775000000001,229.18195,455.5547,910.5981000000002
Run complete,1.1488415,1.5257049999999999,1.7027980000000003,2.7686125,5.0693395,8.888176,16.167965000000002,30.649515,59.28219,116.43795,229.18215,455.55499999999995,910.5983000000002

