Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
Transpose (First Send),0.152181103125,0.18906003437500002,0.269039578125,0.3958802437499999,1.0149789562499998,2.159167625,4.32399271875,9.050484593750001,18.048941562499998,45.063168125000004,89.38875312500002,179.2107125,359.4726375
Transpose (Packing),0.36852345624999994,0.554148896875,0.9930965093749998,1.9229797500000003,3.9688719062500004,8.417370781249996,16.924482187499997,34.3257475,68.7285459375,146.0983,291.296390625,582.4508937500001,1164.76576875
Transpose (Start Local Transpose),0.22574187812500002,0.22365111875000002,0.24030859062499998,0.3607548625,0.7608478281250001,1.7471690000000002,3.6045739999999995,7.56599571875,15.363432187499996,39.8002634375,79.03702468750001,158.67718125000005,318.61605937499996
Transpose (Start Receive),0.23436791562499998,0.231304984375,0.24882551562499997,0.36993721250000006,0.768901346875,1.7542852187499995,3.6121021250000007,7.573775499999999,15.3722578125,39.8105146875,79.04808125,158.69604375,318.63267499999995
Transpose (First Receive),0.3185609875,0.35429100625000004,0.45096123750000006,0.8047474093750001,1.797474990625,3.14049665625,6.2525724687499995,12.671129781250002,24.97834000000001,58.36379374999999,115.30972812500002,231.28110312500002,462.7080468749999
Transpose (Finished Receive),1.051996,1.33633678125,2.3336099687500003,4.5766446875,9.328647250000001,18.328969375000003,36.53817843750001,73.88219343749999,147.60445,305.100746875,609.565153125,1227.14515625,2447.8694375
Transpose (Unpacking),1.0839706375,1.3804056562499998,2.3937054374999995,4.686812687499999,9.54501440625,18.770687500000005,37.440298750000004,75.6174025,151.16167187499997,312.44974062499995,623.6922625,1257.7397187500005,2509.2947187500004
1D FFT X-Direction,1.1020746562500001,1.40165865625,2.422221625,4.725389718750002,9.609993593750001,18.890018437499997,37.6663425,76.04564437499998,151.9559625,314.1417718750001,627.037153125,1264.4596875,2522.19003125
Run complete,1.1231696031249996,1.48583159375,2.518573,4.797825375,9.753549812500001,19.1256846875,38.12853937500001,76.45880312500002,153.06176249999996,316.01695,631.0543843749999,1275.38871875,2545.14453125

Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,295.582875,292.902,296.5300625,299.57975,305.4218124999999,317.89474999999976,345.2886250000001,402.984125,509.76243749999975,737.30575,1226.113125,2166.6456249999997,4033.3743750000003
2D FFT Y-Z-Direction,0.027439324999999997,0.0379609875,0.056816009375,0.17378101875000002,0.6009625062499998,1.5804408125,3.4294668125000003,7.416589968750001,15.180830000000004,39.6257303125,78.7931915625,158.41617812500002,318.412940625
Transpose (First Send),0.19417018125000002,0.365911509375,0.7010450093749999,1.46392259375,3.1689051875,6.689499156249999,13.670534062500002,27.753168125000002,55.9037178125,121.2834,241.99907812499995,484.82790312500003,971.3816749999999
Transpose (Packing),0.193055115625,0.36463495937500007,0.69981428125,1.4625730937500003,3.1670865,6.6876337812500015,13.6681415625,27.749471249999992,55.899708125000004,121.27846249999997,241.99408125,484.821825,971.36091875
Transpose (Start Local Transpose),0.22343521875000003,0.4000658531249999,0.7391125218749999,1.5044885937499999,3.2112007499999997,6.7344494687499985,13.71955875,27.808192812500003,55.964476562499996,121.34834374999998,242.06491874999998,484.90555000000006,971.51295625
Transpose (Start Receive),0.22939224687499998,0.4068166562499999,0.746171540625,1.5122181250000002,3.220223875,6.743478937500001,13.730151874999995,27.819848437500003,55.97692812499999,121.362678125,242.07874375000006,484.92220937499997,971.546109375
Transpose (First Receive),1.167780109375,1.85751309375,3.6761039375,6.46035915625,13.340102812499998,27.477939375000005,50.56418000000001,99.92730593750001,197.652021875,371.610890625,739.02039375,1473.60096875,2837.65246875
Transpose (Finished Receive),1.1680860750000002,1.8578913437499995,3.67654484375,6.46090128125,13.340769999999997,27.478685000000002,50.56497718749999,99.9281134375,197.65286874999998,371.6117437500001,739.0213156249999,1473.6018437499997,2837.653375
Transpose (Unpacking),1.3145128843749996,2.1726665312499995,4.28664865625,7.742202499999998,15.854638437499997,32.461264375,60.683106875,119.90898437500005,237.83112187499995,452.046909375,900.896228125,1796.7513749999998,3485.39384375
1D FFT X-Direction,1.333103746875,2.1944202500000003,4.3143961875,7.784966906249997,15.925314375000003,32.5842753125,60.911527812500005,120.341459375,238.62661250000005,453.7385437500001,904.2413375000002,1803.4738125,3498.3
Run complete,1.3431598,2.2012390625,4.31973503125,7.790863843750001,15.932371874999998,32.5909634375,60.92001156250001,120.351396875,238.644378125,453.7542375,904.2574437500001,1803.4954062499996,3498.34528125

All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,292.63231249999995,292.98493750000006,292.9707500000001,302.9308124999999,304.6274999999999,318.40574999999995,341.932,402.50231249999985,512.3579375000002,746.2023750000003,1222.25875,2422.5218749999995
2D FFT Y-Z-Direction,0.027262978124999997,0.03770410625,0.0565496,0.17514219687500002,0.62554545,1.5916769375,3.4317652187499994,7.38674540625,15.183780625000002,39.619535937500004,78.8425878125,158.41325
Transpose (Packing),0.20910276875,0.36188494062499993,0.7049004718750002,1.46310278125,3.181924,6.688481375,13.661106562499999,27.786650937500003,55.823828125,121.25180312500001,242.027225,484.771578125
Transpose (Start All2All),0.20933463749999998,0.3621265625,0.705175090625,1.4633490937500002,3.1821565000000005,6.6887778125,13.661565,27.787253125,55.824524374999996,121.25250625000004,242.02822499999996,484.77265
Transpose (Finished All2All),1.0763116499999996,1.354254353125,2.0687673125,4.006887937499999,8.04355121875,16.487198125,33.4658559375,66.4302540625,134.55618125,279.946425,556.20574375,1125.89084375
Transpose (Unpacking),1.2796619562500002,1.7182786562500003,2.7695990625,5.400925562499999,10.7797109375,21.969945312500002,44.37728624999999,88.229181875,178.163765625,367.11236875000003,730.394646875,1474.0716562499997
1D FFT X-Direction,1.2957421375,1.7374954062499999,2.7944590624999996,5.438686062499999,10.842311250000002,22.086385312500003,44.609454062500006,88.66041187500002,178.959403125,368.801415625,733.7383000000001,1480.7998125
Run complete,1.29590361875,1.7376661562500004,2.794630093750001,5.4388581875,10.842489062499999,22.086575937499997,44.609660000000005,88.66063156249999,178.95963437499998,368.80159999999995,733.7385562499998,1480.8000625

All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,292.89912499999997,295.2290624999999,295.3378125,297.46743749999985,307.07412500000004,316.11581250000006,345.8406875,396.3211874999998,512.907375,743.9992500000003,1226.32,2149.3556249999992
2D FFT Y-Z-Direction,0.028334700000000008,0.03771254687500001,0.0566411125,0.17796128124999996,0.605221090625,1.5757480937500001,3.43080296875,7.3868902812499995,15.184952500000003,39.609343125,78.79943875,158.42329687500006
Transpose (Packing),0.19575108750000003,0.364749171875,0.7047758687499999,1.4659536249999996,3.15802778125,6.684564281249999,13.661256875000001,27.709358437499997,55.7963265625,121.22080937499997,241.93278750000005,484.76886562500005
Transpose (Start All2All),0.1959682125,0.36497779374999995,0.705011809375,1.46623878125,3.15835903125,6.684932343750001,13.661737500000005,27.709924687499996,55.797016562500005,121.22152500000001,241.93358125,484.7699124999999
Transpose (Finished All2All),1.005996584375,1.770941,3.688703187499999,6.81147415625,13.954373749999998,28.8597121875,52.2356059375,104.73573968750001,206.4641125,384.88073125,759.9141781249998,1526.4236875000004
Transpose (Unpacking),1.1774738531249997,2.1127815312499996,4.36504290625,8.187036062499999,16.645230937500003,34.24573875,63.085160625,126.26220312499997,249.18888750000002,470.7928343749998,929.9289187500002,1870.2255312500006
1D FFT X-Direction,1.1958483999999998,2.13364659375,4.3909943125,8.230733187499998,16.714780625000003,34.36799875,63.31328562499999,126.69390000000001,249.985790625,472.485128125,933.28008125,1876.960125
Run complete,1.196021665625,2.13382340625,4.39116384375,8.230927374999998,16.7149915625,34.368210937499995,63.31350531250001,126.694134375,249.986028125,472.48537187500006,933.28033125,1876.96059375

