Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
2D FFT Y-Z-Direction,0.018818168750000003,0.02086665,0.0263178171875,0.03582089843750001,0.06374856249999998,0.13040241718749998,0.23557749218750001,0.45369491406250007,0.8653498671875001,1.6910273437499999,3.289214671875,7.567532328125,15.1044771875
Transpose (Packing),0.11784095156249999,0.125143603125,0.12890166406249998,0.1427441703125,0.17487768593750003,0.2483544921875,0.377492515625,0.6934444046875001,1.2928446875000001,2.4961383906249996,4.784399546875,10.420994062500002,20.8788215625
Transpose (Start All2All),0.11803672656250001,0.12534614843749997,0.1291057046875,0.142960975,0.17509593906250004,0.24857290937500004,0.37772151875000004,0.6936822406250001,1.293124375,2.4964245312499997,4.784691890625,10.421294687499998,20.8791521875
Transpose (Finished All2All),1.1545817187500003,1.6631637656249996,1.7767167656250002,2.599503671875,4.705426624999999,8.489522671875003,14.99113515625,28.390847968750002,56.03824859375,109.8557421875,216.62675,431.87141562499994,860.3108546875001
Transpose (Unpacking),1.15489540625,1.66354634375,1.7770551875000002,2.5998681250000004,4.705812921875,8.490015125,14.991795468750002,28.391549375,56.0390878125,109.85672968750002,216.62789531250004,431.87274218749997,860.3121703125
1D FFT X-Direction,1.172275734375,1.6823535,1.7963498124999997,2.6240106718750003,4.743470328125,8.55281746875,15.111067812500002,28.629790937499997,56.4545471875,110.65887343750003,218.2455046875,434.96877499999994,868.772084375
Run complete,1.172463671875,1.68255809375,1.7965421093750003,2.6242135937500004,4.743680828124999,8.553038859375002,15.111296875000003,28.630043750000006,56.45480312499999,110.6591421875,218.24580625,434.96904218749995,868.7724171875

All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,292.331125,294.52800000000013,293.2462500000001,293.62831249999994,294.35065625,295.53737499999994,293.1385,296.41793750000005,293.39928125,296.5379375000001,298.4246875,299.75587499999995,306.5388125
2D FFT (Sync),0.0066449296875000004,0.0073579453125,0.007383975000000001,0.007715365625,0.0078777453125,0.009120907812499999,0.0090348421875,0.0091616375,0.011190982812500003,0.01050623125,0.010701637500000001,0.012912564062500001,0.012291379687500003
2D FFT Y-Z-Direction,0.018485865625,0.020417278125000004,0.023858910937500005,0.035186065625,0.06484696718750001,0.13017456249999998,0.23661846093750002,0.4530542000000001,0.8651530328125002,1.6776601093749999,3.29582271875,7.572413765624999,15.094284687500002
Transpose (Packing),0.0187104140625,0.020668496875000004,0.0241165328125,0.035467043749999996,0.06511966093749999,0.1304690609375,0.23691160781249998,0.45336408906250003,0.8654884593750001,1.6780029062500001,3.2961813281250003,7.572795140625,15.094670625000003
Transpose (Start All2All),0.018873493750000005,0.020839214062500003,0.0242849765625,0.0356425625,0.0652942890625,0.13065370937499998,0.23710029999999999,0.4535605374999999,0.8656970453124998,1.6782262968749997,3.2964165000000003,7.5730344375000005,15.094930624999998
Transpose (Finished All2All),1.1730328749999999,1.6728376718749995,1.8640083125000004,2.9405064062499995,5.118061562499999,9.149281140625,16.245451874999997,30.715100625,59.36782203125,116.23373906249999,228.30932968750008,453.663921875,904.1626921875
Transpose (Unpacking),1.17333390625,1.673202859375,1.8643339531249996,2.9408770937499993,5.118463953125,9.14978109375,16.246093906249993,30.7157825,59.36858718750001,116.2346234375,228.31037500000002,453.66512812500014,904.1638734375001
1D FFT X-Direction,1.19044334375,1.6914626093750003,1.8833696562500002,2.96478871875,5.156510953124999,9.2127203125,16.36508,30.95289015625,59.797287968750005,117.02838750000001,229.91034218750002,456.75999687499996,912.6272765625001
Run complete,1.19063259375,1.6916538593750001,1.8835569218750006,2.9649853125000005,5.156709375,9.21293503125,16.365305312500002,30.95313421875,59.79753734375,117.02865937499999,229.9106140625,456.76027187499983,912.6276062499999

