Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
Run complete,1.0361311687499997,1.83733925,3.4581866249999997,6.570347562499999,13.293419375,26.877891249999998,55.825515625,113.17675625000001,224.14593125000002,449.6916562499999,907.90281875,1794.0626874999998

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,297.5941249999999,299.20449999999994,292.138,298.01162500000004,297.023875,294.29612499999996,300.34749999999997,295.76512499999995,297.8291250000001,299.09850000000006,301.8291250000001,325.56162500000005
2D FFT Y-Z-Direction,0.03991633125,0.05724913124999999,0.17408030000000002,0.49078415,1.436179875,3.430284125,9.003542875,19.7940675,39.649401875,79.41915437500002,166.86637499999998,318.7123812500001
Transpose (First Send),0.040975012500000005,0.058257068749999995,0.1751798,0.49206883124999995,1.4375651874999997,3.4319513125000007,9.005482875000002,19.797008750000003,39.651818125000005,79.4218575,166.86911249999997,318.71610625000005
Transpose (Packing),0.040225,0.0575493375,0.17439813124999998,0.4911695812499999,1.4365413125000002,3.4306847499999997,9.004006125,19.794616249999997,39.649921875000004,79.41967125000002,166.86695625,318.71303125000003
Transpose (Start Local Transpose),0.04789387500000001,0.0655304375,0.18229493125000001,0.4997467812500001,1.445896625,3.4412449375,9.0173005,19.810591249999998,39.665327500000004,79.436215,166.8834,318.73177499999997
Transpose (Start Receive),0.0524503125,0.0699041875,0.1868803,0.5048368125,1.4511623125000004,3.4467880625,9.023765375,19.817954375,39.67235625,79.443639375,166.89081875000002,318.74055625
Transpose (First Receive),0.77250260625,1.3126965250000002,2.2983906249999997,4.3187028125,8.8903416875,18.345303125,38.198935625000004,78.76396624999998,159.50881250000003,319.00285625000004,648.9909749999999,1293.9958124999998
Transpose (Finished Receive),0.9963185250000001,1.7985984375000001,3.3251611875,6.4389696875,13.191087500000004,26.638284374999994,55.32464062500001,112.23916249999998,223.39213124999998,448.40964374999993,903.3598812500001,1783.0717499999998
Transpose (Unpacking),1.0082907937499999,1.8123544374999998,3.3420283749999995,6.456116625,13.214272499999998,26.674405625,55.389183749999994,112.36966249999998,223.62233750000001,448.853825,904.3171,1784.7419375000002
1D FFT X-Direction,1.03386914375,1.8480338749999998,3.3980950625,6.536291812499999,13.364984375,26.89734624999999,55.82022500000001,113.1582375,225.1188375,452.15785625,911.0283562500001,1797.9816249999997
Run complete,1.0340547,1.8482163125,3.398292,6.536493999999999,13.365189999999998,26.897550625,55.82045624999999,113.15847499999998,225.11911875,452.15811874999997,911.0287062499999,1797.982

Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,299.171875,295.81825000000003,291.35812499999986,294.39724999999993,292.45887500000015,299.0673749999999,308.56275,292.0082499999999,306.2972499999999,309.8716249999999,303.30937499999993,320.579375
2D FFT Y-Z-Direction,0.03941491875,0.059012318749999994,0.17708998125,0.49664694374999996,1.4554280000000002,3.5796136249999995,9.552204062500001,20.666454375000004,39.9916325,79.74103875,167.69356875,320.8043
Transpose (First Send),0.04074406875000001,0.060693018749999994,0.17900584375,0.4986045,1.457454875,3.5818734999999995,9.55484325,20.668875625000002,39.99446875,79.74373,167.69654375000005,320.807725
Transpose (Packing),0.03974025625,0.05944518125,0.17748604375,0.49703197499999996,1.4558341249999998,3.5800299375,9.552761062500002,20.666988749999998,39.99222625,79.741629375,167.69421874999998,320.80488750000006
Transpose (Start Local Transpose),0.050233862500000004,0.0716300625,0.19302121875,0.512171175,1.4724397500000002,3.5969603750000005,9.570466312499999,20.683754999999998,40.01155,79.7594575,167.71624375,320.83211875
Transpose (Start Receive),0.0563804,0.07899269375000001,0.20108071875000003,0.5205528187499999,1.4813277499999997,3.606138,9.580739999999999,20.693158125,40.022310624999996,79.7697275,167.72756874999993,320.84532500000006
Transpose (First Receive),47.79577875,94.87104250000002,186.23049375000002,191.18990625000006,390.4264875000001,793.4939999999999,859.16749375,1692.382875,3306.1055,3474.446875,6907.736375,13827.288124999997
Transpose (Finished Receive),47.79619625,94.87155875,186.23108125,191.19054999999997,390.42713124999995,793.4947812500002,859.1683437500002,1692.3838124999997,3306.1066249999994,3474.4478125,6907.7375,13827.289374999998
Transpose (Unpacking),47.80061,94.87827062500001,186.23847500000002,191.1989375,390.43617500000005,793.5034250000001,859.1780312500001,1692.3936875,3306.1176874999996,3474.4600625,6907.7499375,13827.306249999998
1D FFT X-Direction,48.18419187500001,95.38107687499999,188.09114999999994,192.80742500000002,391.8744125,794.7463375,860.05085,1702.2314374999999,3346.5416875,3482.5555625,6917.9676875000005,13840.961250000002
Run complete,48.18440062500001,95.38129125,188.09132499999998,192.80761875000002,391.8747,794.746575,860.0511500000002,1702.2318750000002,3346.5419375000006,3482.5558749999996,6917.967812500001,13840.961250000002

All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,289.78725,292.39649999999995,294.34062499999993,293.329375,291.47112500000003,294.423375,296.66337500000003,301.68875,299.6353749999999,307.53712499999995,313.14012499999995
2D FFT Y-Z-Direction,0.04031301875,0.056914675000000005,0.17335134375,0.49945810625,1.4340963125,3.4354932499999995,8.996294625,19.771811875000004,39.630825625,79.413629375,166.87258125
Transpose (Packing),0.04054324375,0.057149950000000005,0.173708425,0.49973396250000013,1.43442025,3.4358698750000007,8.996654687500001,19.77221875,39.631250625,79.41405875000001,166.87309999999997
Transpose (Start All2All),0.0407248625,0.05733770625000001,0.17388445625,0.4999201937500001,1.434613625,3.4360715625000005,8.996876,19.772474375,39.631499375,79.41431937499999,166.87331874999998
Transpose (Finished All2All),1.01217268125,1.8299241875,3.3738852499999994,6.6256861874999995,13.374643125,27.180215000000004,56.29839874999999,113.9316125,226.88353124999998,455.024775,918.4245749999998
Transpose (Unpacking),1.0466708625,1.876798125,3.4448691874999993,6.6988063124999995,13.492190625000003,27.392810625,56.721087499999996,114.76727500000001,228.40287499999994,457.93146875,924.1482999999998
1D FFT X-Direction,1.0635019749999999,1.8991561874999996,3.479194437500001,6.7566004375,13.602147500000001,27.593855624999996,57.12294687499999,115.5505875,229.90280624999997,461.2323187500001,930.8540062500002
Run complete,1.0636644937500002,1.8993243125,3.4793776875000004,6.756773562499999,13.602348750000004,27.594053125,57.12314437500002,115.55080000000001,229.90302499999999,461.23256875000004,930.854225

All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,292.7177499999999,296.1065,295.60274999999996,299.33662499999997,291.79824999999994,293.07825000000014,306.21962499999995,298.7281249999999,295.87487499999986,297.1572500000001,306.6246250000001
2D FFT Y-Z-Direction,0.040764475,0.061768175,0.17749954375,0.5013549125,1.482347125,3.4796082500000005,9.251144562499999,20.904981875,40.260950625,79.80986874999999,167.62295
Transpose (Packing),0.04108693125000001,0.062178081249999996,0.17788209375,0.50174123125,1.4827724375000002,3.48006575,9.251627500000001,20.9054975,40.261500625000004,79.81043062500001,167.6234625
Transpose (Start All2All),0.04127830625,0.062402543750000004,0.17810058749999996,0.5019629375,1.4830201875000002,3.4803089999999997,9.251853687499999,20.905739374999996,40.26173875,79.810670625,167.6237875
Transpose (Finished All2All),55.51919375,112.76473124999998,218.14361250000002,220.43410624999996,443.4039250000001,884.8402625000001,946.96683125,1941.1798749999998,3762.6671875,3962.1146249999997,7902.663437500001
Transpose (Unpacking),55.51974312500001,112.7657375,218.14446874999993,220.43505,443.40484375000005,884.8414625000001,946.9680937500001,1941.1811875000008,3762.6684374999995,3962.1163124999994,7902.664937500001
1D FFT X-Direction,55.54325187500001,112.79768749999998,218.18804375000005,220.50640000000004,443.52700625000006,885.05535,947.3829812500001,1941.9784999999997,3764.170375,3965.4419374999998,7909.431937500002
Run complete,55.543450625000006,112.79793750000002,218.18830625,220.50661875,443.52720625,885.055575,947.38321875,1941.9785624999997,3764.17075,3965.442249999999,7909.432125000001

