Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
Transpose (Unpacking),1.0518385000000001,1.9046175,3.4351689999999997,6.557828500000001,13.455834999999999,26.931390000000004,56.17862,113.54189999999998,224.81449999999995,451.19169999999997,907.2199999999999,1788.9005000000002
1D FFT X-Direction,1.0735240000000001,1.929487,3.4719749999999996,6.61936,13.56935,27.135424999999998,56.587810000000005,114.34265000000002,226.31310000000002,454.5078500000001,913.9415499999999,1802.1399999999999
Run complete,1.0737210000000001,1.9296605000000002,3.4721824999999997,6.619576500000001,13.569575000000004,27.13565,56.588035000000005,114.34295,226.31329999999997,454.5080500000001,913.9418499999999,1802.1405

Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,311.469,299.0959999999999,296.9319999999999,304.0190000000001,300.34699999999987,309.1440000000001,316.84000000000003,300.47599999999994,322.58399999999995,320.22400000000005,324.763,337.21799999999996
2D FFT Y-Z-Direction,0.0447268,0.0650702,0.19343834999999998,0.520326,1.5131145,3.669944,9.638118,20.94581,40.907920000000004,81.15916999999999,170.46805,325.82665
Transpose (First Send),0.04654389999999999,0.06721189999999998,0.19653345,0.52278665,1.5156744999999998,3.6728940000000003,9.6424415,20.948385,40.910825,81.16200500000001,170.4716,325.83055
Transpose (Packing),0.045127900000000006,0.06552315,0.19381969999999998,0.5206836,1.513569,3.6703615,9.638773500000003,20.946365000000004,40.90845500000001,81.159735,170.4688,325.82714999999996
Transpose (Start Local Transpose),0.05877799999999998,0.08190665,0.22071610000000003,0.5376261999999999,1.5321725000000002,3.6902920000000003,9.6606585,20.96365,40.92812000000001,81.17760999999999,170.49525000000003,325.85110000000003
Transpose (Start Receive),0.06651935,0.09223925000000001,0.2303512,0.5470173,1.5431015,3.7008230000000006,9.672035500000003,20.97349,40.939105,81.188185,170.50679999999997,325.86519999999996
Transpose (First Receive),49.25234,97.31848000000002,192.95334999999994,196.84389999999996,406.46334999999993,836.7882499999998,907.1812,1781.7805,3481.4815000000003,3536.214,6989.2955,13961.555000000002
Transpose (Finished Receive),49.25292000000001,97.31922999999999,192.95405,196.84425000000002,406.46415,836.78905,907.1819499999999,1781.7809999999997,3481.4835,3536.2165,6989.2964999999995,13961.555000000002
Transpose (Unpacking),49.260585,97.33157,192.96194999999994,196.85370000000003,406.47599999999994,836.7986000000001,907.1947000000002,1781.7910000000004,3481.494,3536.227500000001,6989.3094999999985,13961.579999999998
1D FFT X-Direction,49.292235,97.37536999999999,193.0126,196.92960000000005,406.6063499999999,837.0161499999998,907.6214,1782.593,3483.0020000000004,3539.5755,6996.1065,13975.11
Run complete,49.292440000000006,97.37557,193.0129,196.92980000000003,406.60659999999996,837.0163999999999,907.6218000000001,1782.593,3483.0020000000004,3539.5755,6996.1065,13975.11

All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,298.02599999999995,301.8819999999999,302.30599999999987,296.44499999999994,294.763,302.21,310.11899999999997,317.84900000000005,313.9319999999999,329.0609999999999,328.32200000000006
2D FFT Y-Z-Direction,0.04574784999999999,0.06182660000000001,0.1872975,0.52499535,1.4827765000000004,3.4650500000000006,9.039403000000002,19.953295000000004,39.85108000000001,80.18293500000001,167.80170000000004
Transpose (Packing),0.046129550000000005,0.062230299999999995,0.18756405000000004,0.52531725,1.4831725000000002,3.465415500000001,9.0397395,19.953885000000003,39.851555000000005,80.183285,167.80235000000002
Transpose (Start All2All),0.04637015,0.06248875,0.18773315000000004,0.5255191,1.4833820000000002,3.4656304999999996,9.039959499999998,19.954175,39.85178499999999,80.1835,167.80260000000004
Transpose (Finished All2All),1.0485807,1.8905584999999998,3.4333575000000005,6.7136785,13.57532,27.379849999999998,56.866065000000006,115.14135000000002,227.6094,457.29839999999996,921.2200499999999
Transpose (Unpacking),1.0846995,1.9371214999999995,3.506076,6.789450999999998,13.693435,27.592925,57.298019999999994,115.99839999999999,229.14535,460.21925,926.96905
1D FFT X-Direction,1.102223,1.9597489999999997,3.5402720000000003,6.847574999999999,13.804485000000003,27.805025,57.70366,116.79765000000002,230.72105000000005,463.5360499999999,933.6726999999998
Run complete,1.102413,1.9599385000000002,3.5404315000000004,6.847781499999999,13.804689999999999,27.80523,57.703860000000006,116.79775000000002,230.7214,463.5365,933.6728999999999

All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,301.36099999999993,304.79100000000005,304.393,309.9189999999999,297.7020000000001,299.2939999999999,316.45399999999995,313.1580000000001,304.8109999999999,303.0290000000001,329.60099999999994
2D FFT Y-Z-Direction,0.052404700000000005,0.07553775,0.19524835000000001,0.5252201000000001,1.5286065,3.517912999999999,9.336724,21.045855000000003,41.42602,81.241845,170.52400000000003
Transpose (Packing),0.0528524,0.07605925,0.19567030000000002,0.5256846,1.5289885000000003,3.518376000000001,9.3372095,21.046369999999996,41.42650999999999,81.24229000000001,170.5245
Transpose (Start All2All),0.05314015,0.0763727,0.19590135,0.5259086000000001,1.5293029999999999,3.5186899999999994,9.337435,21.0466,41.426745000000004,81.24253000000002,170.52474999999998
Transpose (Finished All2All),58.55686499999998,117.205,223.51935000000003,225.54155,456.5669500000001,928.13495,990.77675,2027.7669999999998,3925.4855,4018.4845,7973.728
Transpose (Unpacking),58.55777500000001,117.20705000000002,223.5203,225.54250000000002,456.5679999999999,928.13635,990.7782500000001,2027.7679999999996,3925.4875,4018.4855000000002,7973.730500000001
1D FFT X-Direction,58.588205,117.24865000000003,223.56689999999998,225.61724999999996,456.69390000000004,928.3511000000001,991.1961000000001,2028.568,3926.9865,4021.830999999999,7980.539000000002
Run complete,58.588409999999996,117.24904999999998,223.5672,225.61735,456.6941499999999,928.3513499999999,991.1963500000002,2028.568,3926.987,4021.830999999999,7980.539500000002

