Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
2D FFT Y-Z-Direction,0.058038849999999996,0.20038790000000004,0.5050877,1.4715765,3.87258,9.039766000000002,20.117175,41.49493,80.52438500000001,164.57165,322.29224999999997
Transpose (First Send),0.5521715500000001,0.846304,1.4804404999999998,3.2163759999999995,6.9185775,14.634804999999997,30.725595,62.39654999999999,121.81849999999997,246.80704999999998,486.16634999999997
Transpose (Packing),0.6563265,1.2489355,2.5677605,5.7171769999999995,12.022874999999999,24.82657,49.452555000000004,102.89944999999997,203.37355,409.92710000000005,812.7717
Transpose (Start Local Transpose),0.12878124999999999,0.26058405,0.58518235,1.5511400000000002,3.966031,9.137555,20.189905000000003,41.60029999999999,80.62285500000002,164.6686,322.4125
Transpose (Start Receive),0.1385362,0.2681075500000001,0.5954358500000001,1.5588115,3.9768845000000006,9.149552000000002,20.1974,41.61217499999999,80.6353,164.6801,322.42999999999995
Transpose (First Receive),1.8353685,4.0146895,7.478320000000001,13.39225,28.999899999999997,59.56722500000001,114.5916,235.73195,452.8366000000001,902.4323,1738.1300000000003
Transpose (Finished Receive),2.348031999999999,5.061739000000001,9.237932000000002,17.659805,36.37302,72.60168000000002,146.91060000000004,288.09164999999996,609.9169499999999,1152.6905000000002,2370.5389999999998
Transpose (Unpacking),2.5882820000000004,5.395387999999999,9.729631500000002,18.386435,38.12700499999999,76.67122,152.37409999999997,302.11109999999996,631.6649,1199.2554999999998,2457.979
1D FFT X-Direction,2.6139944999999996,5.438262,9.803267000000002,18.502969999999998,38.34254,77.093565,153.26085,303.60275,634.5946500000002,1205.8625,2471.2085
Run complete,2.6154029999999997,5.4398184999999994,9.804668000000003,18.504820000000002,38.34473,77.09617500000002,153.26315,303.60569999999996,634.5980499999998,1205.8665,2471.2145

Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,301.3310000000001,302.8109999999999,325.3909999999999,315.75399999999996,344.92,404.5990000000001,508.83299999999997,775.9750000000003,1249.5999999999997,2202.0,4081.63
2D FFT Y-Z-Direction,0.057030449999999996,0.19789240000000002,0.49806144999999996,1.459364,3.9323834999999994,9.0317615,20.117849999999997,41.519075,80.55417,164.47844999999995,322.3483
Transpose (First Send),0.71100305,1.4641915000000005,3.0741419999999997,6.599650000000001,14.111305000000002,29.532300000000003,59.30511999999999,122.66010000000001,243.54560000000006,490.73765000000003,975.56125
Transpose (Packing),0.7093259000000001,1.4617965000000002,3.0722340000000004,6.598108999999999,14.1079,29.525805,59.299535000000006,122.65464999999999,243.54004999999998,490.72970000000004,975.53395
Transpose (Start Local Transpose),0.7192084499999999,1.4728585000000003,3.0825335,6.6085915,14.121234999999999,29.543805000000003,59.31709499999998,122.67234999999998,243.56,490.7545999999999,975.5948999999998
Transpose (Start Receive),0.7259119500000001,1.4803165000000003,3.0906795,6.616984499999999,14.130975000000001,29.558135,59.32832999999998,122.68554999999999,243.57170000000002,490.77220000000005,975.63165
Transpose (First Receive),2.2952845,5.208345,10.57478,21.441549999999996,43.80337,85.51047,178.89774999999997,329.12170000000003,677.6243499999999,1365.1934999999999,2543.4695
Transpose (Finished Receive),2.2955430000000003,5.208744,10.575295,21.4423,43.804055000000005,85.51109500000001,178.8983,329.12249999999995,677.6249999999998,1365.1944999999998,2543.4700000000003
Transpose (Unpacking),2.9051154999999995,6.2098625,12.623385,25.466404999999998,51.98908,101.84355000000001,211.45884999999998,393.68649999999997,808.3961999999999,1597.967,3058.8405
1D FFT X-Direction,2.9274905,6.2500765000000005,12.6921,25.580949999999998,52.19367,102.26445,212.3469,395.17825000000005,811.3311999999999,1604.5665000000004,3072.0685
Run complete,2.9311390000000004,6.252815999999999,12.695895000000002,25.584754999999998,52.198495,102.26989999999999,212.3523,395.18545,811.33715,1604.5765,3072.094

All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,298.3500000000001,303.6239999999999,310.07200000000006,320.2029999999998,351.25500000000005,399.1589999999999,514.3729999999998,776.4779999999996,1244.4900000000005,2206.5299999999997
2D FFT Y-Z-Direction,0.05775065,0.20009205,0.4980202,1.4694655000000003,3.8775820000000003,9.0311655,20.082035,41.48398,80.60155499999999,164.59404999999998
Transpose (Packing),0.7107112,1.464368,3.1259520000000003,6.6061425,14.110710000000001,29.5024,59.27646,122.76165,243.54555,490.9615500000001
Transpose (Start All2All),0.7109998000000001,1.4647205000000003,3.1263180000000004,6.606484999999999,14.11112,29.503025,59.27686000000001,122.7624,243.54599999999996,490.9623
Transpose (Finished All2All),2.7333355,5.488845,10.815819999999999,21.679344999999998,44.39757,88.03119999999998,175.18660000000003,350.1900499999999,691.0991499999998,1361.8230000000003
Transpose (Unpacking),3.555817499999999,6.948472000000001,13.525990000000002,27.156674999999996,55.283249999999995,109.60574999999999,218.80700000000002,437.226,865.2931000000001,1707.4025000000001
1D FFT X-Direction,3.5809795,6.992119,13.596284999999998,27.280965,55.56653,110.03995,219.68844999999996,438.7165000000001,868.2464499999999,1714.0404999999998
Run complete,3.581143500000001,6.9923175,13.596455,27.281150000000004,55.56677500000001,110.0403,219.68880000000004,438.71680000000003,868.2466499999998,1714.041

All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,299.969,302.652,318.25600000000003,326.875,344.1019999999999,398.8339999999999,516.033,767.2780000000001,1263.0600000000002,2191.7200000000003
2D FFT Y-Z-Direction,0.05999954999999999,0.2003495,0.5272363499999999,1.4822875000000002,3.9066405000000004,9.045772499999998,20.13581,41.554145,80.53789000000002,164.47445
Transpose (Packing),0.7106119999999999,1.4644,3.0944364999999996,6.607519000000001,14.109625,29.5091,59.273685,122.73835,243.43760000000003,490.8263500000001
Transpose (Start All2All),0.7108704000000001,1.464654,3.0947240000000007,6.607851999999999,14.110270000000003,29.50964,59.27417999999999,122.73889999999999,243.43819999999997,490.82720000000006
Transpose (Finished All2All),2.608459,5.848886,11.91353,24.145779999999995,47.49193,99.28789499999999,192.8358,375.4145,743.71515,1373.7364999999998
Transpose (Unpacking),3.3705780000000005,7.419694000000002,14.676705000000004,29.644415000000002,58.34571999999999,120.40355,231.58829999999998,460.73019999999997,913.5680000000002,1721.848
1D FFT X-Direction,3.3956159999999995,7.468567999999999,14.749730000000003,29.765045000000004,58.554275,120.78654999999999,232.48505000000006,462.2183,916.5109500000001,1728.4720000000002
Run complete,3.3958190000000004,7.468735999999998,14.74991,29.765224999999997,58.55447,120.78680000000004,232.48530000000005,462.21845,916.5110999999999,1728.4725000000003

