Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
Transpose (Unpacking),1.1310976375,2.1380748125,3.955760624999999,7.739225437499999,14.30647375,29.28821874999999,56.871129374999995,112.23661000000001,223.38650624999997,446.3776875,889.2029624999999,1783.5654375
1D FFT X-Direction,1.1518880062499997,2.164983875,3.9947958750000003,7.8041145,14.42715875,29.502920625,57.294558124999995,113.03258624999998,224.88694374999994,449.365275,895.4033750000002,1795.944625
Run complete,1.2324958125,2.4043599374999998,4.3389866875,8.3879489375,15.404035000000002,31.556543125,60.673576875,118.97248124999996,236.37523125,472.34383749999995,941.8832375,1885.5366250000002

Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,294.82762499999995,294.18800000000005,298.4322499999999,314.054625,326.34000000000003,345.77812499999993,404.92674999999986,516.006625,760.1672500000002,1240.8387499999994,2160.9024999999992,4053.1625
2D FFT (Sync),0.00900608125,0.009227524999999999,0.01148326875,0.010679068750000001,0.011552143749999999,0.01282178125,0.013820437500000005,0.02014235625,0.022359943749999996,0.02246373125,0.04041681874999999,0.033277925
2D FFT Y-Z-Direction,0.025399731249999995,0.0370474625,0.06710005000000001,0.11584801874999998,0.20818805624999998,0.4638632625,0.9270206499999999,1.8118137500000002,3.296840812499999,6.5132930625,12.987642499999998,30.08498687499999
Transpose (First Send),0.37610963125,0.7033489687500001,1.3626402499999999,2.698758375,5.331830062499999,10.6749740625,21.4218525,42.697124374999994,85.095920625,170.0414125,339.79783125,683.7238312500001
Transpose (Packing),0.37502736249999996,0.7022592249999999,1.3614218125000002,2.6972645,5.3299353125,10.672837125000001,21.419617499999998,42.6943125,85.092544375,170.03850625,339.79193125000006,683.7109374999998
Transpose (Start Local Transpose),0.39855820625000005,0.72923109375,1.3898391874999998,2.725427375,5.3594037499999985,10.704545375,21.454151875000004,42.733448125,85.13506,170.07855,339.84818749999994,683.79979375
Transpose (Start Receive),0.40551067500000004,0.7366904812499999,1.3980646874999998,2.7346354374999997,5.369866749999999,10.7152011875,21.465360625,42.74666062499999,85.149161875,170.09212500000004,339.86731249999997,683.8293624999999
Transpose (First Receive),0.8977609000000001,1.7664495000000002,3.4068669375,6.230700875,12.279815000000003,24.66185375,51.41170000000001,108.23140000000004,247.86297500000006,479.373175,875.4290062499998,1728.2028750000004
Transpose (Finished Receive),1.4886168124999999,2.7407108125000006,5.493670874999999,9.7361345,19.445250625,38.69437062499999,79.33868499999998,166.27466250000003,333.86324999999994,707.8889499999999,1309.597625,2577.462875
Transpose (Unpacking),1.5491363749999998,2.8778284375000003,5.738898374999999,10.5456154375,20.949069375,41.384925,84.823395,178.26383749999997,361.3036625000001,750.3519437499999,1402.8696875,2780.4708124999997
1D FFT X-Direction,1.5694601874999998,2.9040151250000004,5.7798834999999995,10.614142812500003,21.074199375000003,41.59642124999999,85.23263187500001,179.063675,362.8050437499999,753.34568125,1409.0645,2792.8496874999996
Run complete,1.5794207500000002,2.9074872500000004,5.784004062499999,10.6186838125,21.080406875,41.60262812499999,94.75428937500001,210.07415,386.97618124999997,797.3603,1451.8214375000002,2836.040125

All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,292.1867499999999,298.47825000000006,299.56562500000007,311.49100000000004,320.1944999999999,349.0396250000001,392.5662499999999,501.39312499999994,767.7677499999996,1226.7700000000002,2165.0687499999995
2D FFT (Sync),0.007617643749999998,0.008153881249999998,0.00800633125,0.008493412500000002,0.009959174999999999,0.012923393750000001,0.01256985625,0.013192662500000002,0.014460462499999998,0.013832087499999998,0.013614775
2D FFT Y-Z-Direction,0.0239208375,0.035941324999999996,0.06442001875,0.11436427500000002,0.20690185624999996,0.46647755,0.9244750499999999,1.8144213125,3.288919875,6.500805124999999,12.969272499999999
Transpose (Packing),0.35622081875,0.6876002812500002,1.3659957500000002,2.6995483125,5.343357,10.709895625000001,21.396505624999996,42.69147812500001,85.06998062500001,170.07170624999998,339.79588750000005
Transpose (Start All2All),0.35642059375000007,0.6878166374999999,1.3662053750000003,2.6997540625000003,5.343643375000001,10.710256874999999,21.396870625,42.69199375000001,85.0704375,170.07239375,339.7965375
Transpose (Finished All2All),1.05531825625,1.7863535000000001,3.174967250000001,6.510593,13.283703124999999,26.013880625000002,53.025495625,100.85603937500002,205.95704999999998,402.40279374999994,810.2935
Transpose (Unpacking),1.40225475,2.4885230000000003,4.5393560625,9.2194989375,18.576431874999997,36.767225624999995,74.31104937500001,143.93216875000002,292.3186375000001,576.209025,1156.3220625
1D FFT X-Direction,1.4207060624999999,2.5126854374999996,4.57505175,9.282765625,18.696295624999998,36.97799875,74.72000249999999,144.73116875,293.81848125,579.20279375,1162.5235624999998
Run complete,1.420960875,2.5128807500000008,4.5752440000000005,9.2829660625,18.696549375,36.978305625,74.720325,144.73146874999995,293.81885,579.20313125,1162.5238125

All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,297.9073749999999,295.7420000000001,300.800125,302.957375,319.4767499999999,343.94687499999986,396.28524999999996,525.0136249999998,757.7058749999998,1229.5075,2172.6600000000008
2D FFT (Sync),0.00911989375,0.009498206250000002,0.011365143749999997,0.01078725,0.010763424999999998,0.01285628125,0.013083062499999997,0.01448505,0.018086731250000005,0.013965606249999998,0.020122212500000004
2D FFT Y-Z-Direction,0.0252118375,0.037075993749999994,0.06609703125000001,0.11624713749999997,0.20796966249999999,0.46713504375000003,0.9236430437500001,1.80521925,3.2895876875000005,6.505473125,12.971224999999999
Transpose (Packing),0.35435630625,0.68421268125,1.3618055625,2.6941610625,5.3404938125,10.715070625,21.4240325,42.6811875,85.0629,170.07233125,339.77558125
Transpose (Start All2All),0.354585125,0.68447000625,1.3620675,2.6945004374999995,5.3408334375,10.715465,21.424436874999998,42.68169250000001,85.06343125000004,170.07286249999999,339.77631875000003
Transpose (Finished All2All),1.5862475000000005,2.945791,5.524268874999999,10.210344125,20.796629375000002,41.088462500000006,92.45756624999999,220.3179,445.60365625,966.79699375,1925.2404999999999
Transpose (Unpacking),1.924619375,3.638889812499999,6.8813048750000005,12.84704625,26.09450375,51.670632499999996,112.218288125,257.44735000000003,511.72532500000005,1104.87239375,2201.6578125
1D FFT X-Direction,1.9452162499999996,3.664108562500001,6.92159075,12.916363750000002,26.217794375,51.882051249999996,112.62627562499999,258.2468625,513.2279187500001,1107.8727812500001,2207.8964375000005
Run complete,1.9454378125000003,3.6643075624999994,6.9218441875,12.916649375,26.218075,51.882327499999995,112.626606875,258.24723125,513.22820625,1107.8731375,2207.8966875

