Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
1D FFT X-Direction,1.6478325000000003,2.73459,4.8423065,9.161197000000001,18.092869999999998,36.390775,73.08249499999998,144.17405000000002,287.2532,574.0600499999998,1154.8899999999999,2284.4375
Run complete,1.6502839999999999,2.736444500000001,4.843962000000001,9.162936,18.094550000000005,36.39266,73.08481000000002,144.17614999999998,287.25600000000003,574.0636999999999,1154.8939999999998,2284.444

Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,310.95700000000005,307.9430000000001,316.2430000000001,319.63100000000003,316.5439999999999,357.94099999999986,416.66099999999994,526.4269999999999,771.2309999999999,1258.3899999999999,2195.8499999999995,4064.0500000000015
2D FFT Y-Z-Direction,0.046245949999999994,0.06575735,0.18837740000000003,0.52352485,1.5175669999999997,3.4859925000000005,9.0576915,19.873325,39.873425000000005,80.17897,167.84099999999998,320.25885000000005
Transpose (First Send),0.37311995000000003,0.81513645,1.479758,3.0912984999999997,6.576517999999998,13.705885,29.575129999999994,60.74563500000001,121.61869999999999,243.70284999999998,494.93594999999993,973.57655
Transpose (Packing),0.3715751999999999,0.8116404000000002,1.4784024999999998,3.08967,6.574826,13.701645,29.569495,60.73943999999999,121.61505000000002,243.69960000000006,494.9272500000001,973.5569499999999
Transpose (Start Local Transpose),0.3918041,0.8417070000000001,1.5005760000000001,3.1133965,6.5986195,13.73793,29.61533,60.783775000000006,121.65664999999998,243.73745,494.98515,973.6571500000003
Transpose (Start Receive),0.39932665,0.8521008499999999,1.5089315,3.1228535,6.607837999999999,13.749985,29.632839999999998,60.802025000000015,121.6738,243.74999999999994,495.00419999999997,973.6904500000003
Transpose (First Receive),1.478456,3.1774524999999993,5.929444500000001,11.164459999999998,23.822635,47.30088,110.58269499999999,247.95054999999996,570.7180000000001,1114.7985000000003,2305.1594999999998,4065.19
Transpose (Finished Receive),1.4788065000000001,3.177895,5.929951500000001,11.165259999999998,23.823384999999995,47.30156,110.58333000000002,247.95145000000002,570.7187500000002,1114.7985000000003,2305.1605,4065.191
Transpose (Unpacking),1.9249439999999995,3.784071,7.101342000000001,13.468404999999999,28.477304999999994,56.51928,126.13195,281.2016,625.9666000000001,1242.057,2532.0724999999993,4551.9575
1D FFT X-Direction,1.9479390000000005,3.8115419999999993,7.145103999999998,13.537465000000001,28.599475,56.728055,126.54379999999999,281.99980000000005,627.48225,1245.3845000000001,2538.8259999999996,4565.309499999999
Run complete,1.9555824999999998,3.8160380000000003,7.153708,13.542845,28.606714999999998,56.735815,126.55135000000004,282.00244999999995,627.4862500000002,1245.3865,2538.8279999999995,4565.317500000001

All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,298.91200000000003,299.0330000000001,303.46600000000007,317.64000000000004,329.4170000000001,371.51199999999994,398.857,524.051,775.8870000000002,1251.2099999999996,2218.2
2D FFT Y-Z-Direction,0.17226210000000003,0.06636245,0.1857635,0.5126354,1.4668439999999998,3.517582000000001,9.0680025,19.86673,39.873035,80.10418999999999,167.84345000000002
Transpose (Packing),0.6294839,0.7098062499999999,1.5706695,3.0817129999999997,6.5775120000000005,13.710870000000003,29.516205000000003,60.78993999999999,121.52519999999997,243.10370000000003,494.13494999999995
Transpose (Start All2All),0.6299493,0.71001605,1.5709589999999998,3.0819125000000005,6.57776,13.711254999999998,29.516770000000008,60.790755000000004,121.52595,243.10405,494.1355999999999
Transpose (Finished All2All),1.4858762000000003,1.9768260000000002,3.4325634999999997,7.137672,15.042060000000001,30.574995,60.65625,122.73349999999998,240.14690000000004,485.60965,976.3428
Transpose (Unpacking),1.8629124999999997,2.6832024999999997,4.863090000000001,9.863682000000003,20.463895,41.397679999999994,82.135435,166.42159999999998,326.9416499999999,660.2727000000001,1323.4795
1D FFT X-Direction,1.8867615,2.7083685,4.902016000000001,9.927192,20.586275000000004,41.6111,82.54701500000002,167.23989999999998,328.45495,663.62295,1330.2475
Run complete,1.8870105000000001,2.708530500000001,4.9021755,9.927382499999998,20.586435,41.61128000000001,82.547195,167.24020000000002,328.45525,663.6232,1330.2475

All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,301.9350000000001,295.165,307.36300000000006,310.2600000000001,322.0380000000002,357.8400000000001,421.4840000000002,531.919,772.5169999999999,1244.6100000000001,2218.37
2D FFT Y-Z-Direction,0.04997290000000001,0.06298695,0.1888355,0.51296795,1.4470345,3.4685125,9.061047500000004,19.871805000000002,39.87491,80.18973500000001,167.79585000000003
Transpose (Packing),0.3747003000000001,0.7107187,1.4756420000000001,3.0839740000000004,6.5700685,13.73954,29.515605,60.65791999999999,121.53720000000001,243.08004999999997,493.99069999999995
Transpose (Start All2All),0.37494145,0.7109264000000001,1.475851,3.0842269999999994,6.570365499999999,13.739910000000004,29.515915000000007,60.65845999999999,121.53750000000002,243.0806,493.9912499999999
Transpose (Finished All2All),1.6709524999999998,3.4487799999999993,6.704280999999999,12.178325000000003,24.789115000000002,52.51627,114.89265499999999,247.27444999999997,576.8691999999999,1173.7520000000002,2353.827
Transpose (Unpacking),2.0116264999999998,4.193482,8.076352499999999,14.946095,30.12584,63.328605,136.1974,286.81634999999994,653.5286,1308.2374999999997,2667.2045
1D FFT X-Direction,2.0313715,4.221418000000001,8.122224,15.016425000000002,30.250255,63.54918500000001,136.61185,287.61560000000003,655.0287000000001,1311.5535,2673.972499999999
Run complete,2.0315265,4.221593,8.122402999999998,15.016625,30.251355,63.54938500000001,136.6121,287.61575000000005,655.02895,1311.5535,2673.9729999999995

