Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
Transpose (Start Local Transpose),0.06024406874999999,0.06843161041666666,0.08504727291666668,0.1362914854166667,0.42035105,1.0519433166666667,2.6123111041666665,5.8004959375,11.845102916666667,25.774666874999998,49.65128208333333,101.48972604166667,214.58270416666667
Transpose (Start Receive),0.06681137916666667,0.07567731250000001,0.09317990625000003,0.14503929583333336,0.4297154916666666,1.0615422875,2.6220930416666675,5.8110813750000005,11.855700416666668,25.785397083333336,49.662974999999996,101.503169375,214.79895416666665
Transpose (First Receive),54.17846770833333,107.04122520833334,217.06123541666668,218.15874791666664,417.0157375,840.9774812500001,843.110675,1683.844041666667,3392.6723333333334,3457.935104166667,6744.077083333333,13484.931875000002,14233.163333333332
Transpose (Finished Receive),54.17891708333334,107.04178229166668,217.06185000000002,218.15940416666663,417.01649375000005,840.9782395833332,843.1115291666667,1683.8450833333332,3392.6734166666665,3457.936354166667,6744.078041666666,13484.932708333336,14233.164791666668
Transpose (Unpacking),54.184966249999995,107.04879541666669,217.0707875,218.16899166666664,417.02674375000004,840.9894041666666,843.12305,1683.8579583333333,3392.6865000000007,3457.9493125000004,6744.092895833335,13484.952499999998,14233.780208333332
1D FFT X-Direction,55.46256479166666,108.67809041666666,223.44778750000003,222.41990208333334,419.3301083333333,843.4543875000003,845.3801375,1684.7958958333334,3394.503604166667,3459.8241666666663,6747.486770833333,13500.022291666664,14251.567916666669
Run complete,55.462785208333344,108.67833541666667,223.448075,222.42014166666667,419.33033958333334,843.4546354166667,845.3804041666665,1684.7961666666665,3394.5040000000004,3459.824479166666,6747.486999999998,13500.023125,14251.568125

All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,296.1441666666664,294.15941666666663,292.3370833333332,295.80895833333324,294.56174999999996,294.7008749999999,292.5920833333334,296.08358333333325,292.6235000000002,293.6130833333335,303.6021666666667,309.61154166666654,320.3936249999999
2D FFT Y-Z-Direction,0.025332997916666662,0.027987506249999995,0.0435748,0.07934703541666667,0.3693121250000001,0.9587896375,2.4239388541666664,5.457436979166668,11.248593333333332,24.85007729166666,48.90038083333333,99.34292937500001,212.21387083333332
Transpose (Packing),0.02561822083333333,0.028248935416666662,0.04384171041666666,0.07965669166666668,0.36963928333333335,0.9591616583333331,2.424350583333333,5.4578895833333325,11.24905979166667,24.850545833333335,48.90088041666666,99.34349729166665,212.2144145833333
Transpose (Start All2All),0.02581908958333333,0.028443404166666665,0.04404143958333333,0.07985388750000003,0.36986347291666666,0.9594248979166669,2.4246291041666663,5.458239979166667,11.249405625000003,24.850921874999994,48.90124604166666,99.34389770833333,212.21482708333332
Transpose (Finished All2All),1.1804943166666666,1.2754047041666667,1.846964729166667,3.022840354166666,5.920593479166667,10.894740625,20.862098125000003,41.922090625,81.52311229166666,164.03901041666666,325.99191041666666,651.35883125,1316.5320000000002
Transpose (Unpacking),1.2623313375,1.3596087583333336,1.9396589375,3.1166508124999996,6.059184541666665,11.121210833333333,21.100295624999994,42.360377708333345,82.42171666666668,165.58713958333334,329.02906666666667,656.4076479166666,1325.2228541666668
1D FFT X-Direction,1.2791946416666666,1.37622849375,1.9603149583333337,3.1446141874999993,6.1112734375,11.222429583333334,21.33559479166667,42.843637083333334,83.49195562499999,167.15135625,331.83995833333336,662.1516166666665,1337.4601458333334
Run complete,1.2793678791666667,1.3763944895833335,1.9604899791666668,3.144790375,6.111458875,11.222618541666668,21.33579729166667,42.84384875,83.49217333333331,167.15159791666665,331.84017916666664,662.1518625000001,1337.4603958333332

All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,293.661,296.1683333333336,294.2299166666667,295.8356666666666,292.8898333333333,296.0803750000001,294.3300416666667,293.34658333333334,297.54108333333346,296.01208333333324,296.7831666666667,301.845375,303.41241666666673
2D FFT Y-Z-Direction,0.027976183333333335,0.030479070833333333,0.04334014791666666,0.08390117083333334,0.36664107500000004,0.9768338583333335,2.4558917291666664,5.715930145833332,11.78540375,25.90586104166667,49.633473125,101.44421062500001,214.0151666666667
Transpose (Packing),0.028324406250000003,0.03088151666666667,0.043752125,0.08432151666666667,0.3670801458333333,0.9773238687500001,2.4563704374999995,5.7164725,11.785994374999998,25.906488125000003,49.634091875,101.444855625,214.01584166666666
Transpose (Start All2All),0.02858121666666667,0.031170008333333332,0.04411694166666667,0.08467966041666665,0.3674075916666667,0.9776814479166664,2.4567420416666668,5.7168986875000005,11.786402291666665,25.906872499999995,49.63452083333333,101.44538020833335,214.01639583333335
Transpose (Finished All2All),59.52657354166665,114.86683687499998,228.0233020833333,237.32267291666668,457.0354750000001,861.2991645833333,856.68438125,1751.3644999999997,3512.9709375,3612.8055000000004,6994.716749999999,14000.115208333333,14855.388333333336
Transpose (Unpacking),59.527156874999996,114.86761770833331,228.0242291666667,237.32355208333334,457.0364312499999,861.3002125,856.6855604166666,1751.3657500000004,3512.9724791666677,3612.8068125000004,6994.7185,14000.116458333332,14855.38979166667
1D FFT X-Direction,59.549739166666654,114.8931083333333,228.05643958333334,237.3613666666666,457.09669999999994,861.4102333333334,856.93281875,1751.8665625,3514.0626666666667,3614.439874999999,6997.566145833333,14005.973333333333,14867.76895833333
Run complete,59.549947708333335,114.89334104166666,228.05667291666663,237.36158750000004,457.0969166666667,861.4104874999999,856.9330708333332,1751.8668541666666,3514.0630833333335,3614.4402083333325,6997.566354166667,14005.973541666668,14867.769583333331

