Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
Run complete,1.3430514999999998,1.9753320000000003,2.0398729999999996,2.8620170000000003,5.034825499999999,9.209201499999999,16.589630000000003,31.908179999999998,62.59631999999999,123.42425000000003,242.95850000000004,484.95539999999994,1001.7611

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,299.067,309.964,307.11899999999997,305.16200000000003,309.656,300.0159999999999,307.9229999999999,307.97900000000004,320.52599999999995,311.50399999999996,1295.0999999999997,324.06199999999995,323.40899999999993
2D FFT Y-Z-Direction,0.0311281,0.03214335,0.042114849999999995,0.06371615000000001,0.22714805000000005,0.6086278500000001,1.619784,3.6640569999999997,7.8174909999999995,15.51649,29.881640000000004,61.605669999999996,159.12869999999998
Transpose (First Send),0.0327553,0.0336587,0.04408445,0.06550444999999998,0.22840265000000004,0.61016905,1.6227945,3.6657114999999996,7.8235044999999985,15.518840000000003,29.88644,61.607849999999985,159.13305
Transpose (Packing),0.03158100000000001,0.03257575,0.04252325,0.06418769999999999,0.22750965000000006,0.6090215000000001,1.6203379999999998,3.6644725,7.818289500000001,15.51691,29.882299999999997,61.60619499999999,159.12939999999998
Transpose (Start Local Transpose),0.0695394,0.06998415,0.0769725,0.102782,0.26344115,0.6539284999999999,1.6704315,3.718463,7.901145499999998,15.584009999999996,29.972285000000007,61.674119999999995,159.20455
Transpose (Start Receive),0.07566674999999999,0.07622090000000001,0.0833836,0.11015199999999999,0.2691134500000001,0.6600541,1.677634,3.724761,7.91165,15.590800000000002,29.984834999999997,61.68279,159.2152
Transpose (First Receive),0.7048380500000001,1.22258545,1.3157195000000002,2.0087265000000003,4.3029575,7.108969,12.3381855,27.488085,56.110955000000004,114.02075000000002,231.41000000000003,466.4466000000001,975.7455499999999
Transpose (Finished Receive),1.3292140000000001,1.942948,1.9918574999999996,2.860189,5.0052674999999995,9.142913000000002,16.41756,31.392125,62.53658500000002,122.66664999999998,241.01465000000007,480.4264999999999,995.3982499999998
Transpose (Unpacking),1.339347,1.9535494999999998,2.0036484999999997,2.872528,5.0189965,9.165505999999999,16.435450000000003,31.421619999999997,62.573695,122.70394999999996,241.08020000000005,480.55435,995.6156500000003
1D FFT X-Direction,1.3600205,1.9737380000000002,2.0389915,2.8989585,5.058396500000001,9.228652,16.56216,31.658974999999998,62.99909,123.87035,242.80999999999995,483.91624999999993,1001.8169999999998
Run complete,1.3602575,1.9739735,2.0392310000000005,2.8991819999999997,5.0586150000000005,9.22888,16.562385,31.659200000000006,62.999344999999984,123.87084999999999,242.81014999999994,483.91665,1001.8169999999998

Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,304.31300000000005,306.9489999999999,305.16799999999995,304.031,327.5680000000001,313.44599999999997,304.9319999999999,309.00399999999996,314.3739999999999,311.74499999999995,313.8950000000001,320.0010000000001,326.48499999999996
2D FFT Y-Z-Direction,0.04980750000000001,0.05821099999999999,0.07841635000000001,0.100837,0.26160635,0.6508972999999999,1.7411949999999998,3.9028884999999995,7.971739499999998,16.30925,31.626510000000003,65.135775,165.52450000000002
Transpose (First Send),0.054073550000000005,0.06325270000000001,0.084533,0.10864135,0.27042394999999997,0.6592506500000002,1.749211,3.906234499999999,7.974355499999999,16.31242,31.62969,65.14096000000002,165.52870000000001
Transpose (Packing),0.05022675,0.058634649999999996,0.07886169999999999,0.1013974,0.26212460000000004,0.6515593500000001,1.7417179999999999,3.9034435000000003,7.972255,16.309795,31.627070000000003,65.136485,165.52535
Transpose (Start Local Transpose),0.11503490000000002,0.14601,0.18602429999999998,0.2273667,0.41493655,0.80990845,1.8982264999999998,4.0204945,8.059495,16.404035,31.705954999999996,65.25547000000002,165.6299
Transpose (Start Receive),0.12434275000000002,0.15749845,0.19825540000000003,0.24090620000000004,0.43072600000000005,0.8279458000000002,1.9154020000000003,4.037955500000001,8.0730515,16.4192,31.717315000000003,65.27086,165.64584999999997
Transpose (First Receive),59.34733,130.07109999999997,259.3559,263.05995,513.5315999999999,962.27595,925.5247500000002,1747.3815,3412.6544999999996,3454.971,6789.191000000001,13446.215000000002,14166.41
Transpose (Finished Receive),59.347699999999996,130.07154999999997,259.3564,263.06075,513.5321999999999,962.2766000000001,925.5258,1747.382,3412.6544999999996,3454.972,6789.192000000001,13446.215000000002,14166.41
Transpose (Unpacking),59.35726000000001,130.08149999999998,259.36319999999995,263.07359999999994,513.5423,962.289,925.5373,1747.3940000000002,3412.668,3454.9859999999994,6789.2065,13446.25,14166.424999999997
1D FFT X-Direction,59.38374,130.1203,259.39685000000003,263.122,513.5909,962.3707499999998,925.6764000000001,1747.645,3413.0945,3455.8880000000004,6790.976,13449.66,14172.919999999998
Run complete,59.383955,130.1204,259.39715,263.12230000000005,513.5911500000001,962.37105,925.6766500000001,1747.6454999999999,3413.0945,3455.8880000000004,6790.9765,13449.66,14172.919999999998

All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,312.56199999999995,308.20299999999986,309.4130000000001,308.125,302.71299999999997,304.32499999999993,299.531,302.59299999999996,299.70399999999995,306.357,314.66799999999995,1255.6399999999999,333.634
2D FFT Y-Z-Direction,0.03204989999999999,0.0320523,0.04205070000000001,0.06389929999999999,0.23056525000000003,0.6082648,1.6198184999999998,3.6565205000000005,7.732705000000001,15.723929999999996,29.869385,61.612895,159.16029999999995
Transpose (Packing),0.03246845,0.03244105,0.04247764999999999,0.06432620000000001,0.2308457,0.60861655,1.6201589999999997,3.6568555000000003,7.733254500000001,15.724814999999998,29.869934999999998,61.613314999999986,159.16085
Transpose (Start All2All),0.032711000000000004,0.03269860000000001,0.042754799999999996,0.06460105000000002,0.23106975000000002,0.6088617,1.6204734999999997,3.657157,7.733692499999999,15.72552,29.870350000000002,61.613659999999996,159.1611
Transpose (Finished All2All),1.1688804999999998,1.7895225000000003,1.8554709999999996,2.729898,4.8969945,9.1612355,16.350415,31.51715500000001,62.70431500000001,122.9677,241.91299999999995,483.2599,999.7037499999999
Transpose (Unpacking),1.2752260000000004,1.9021699999999995,1.9710369999999995,2.8500369999999995,5.0495730000000005,9.396518,16.586965,31.9416,63.509865000000005,123.78804999999997,243.48284999999996,486.22585,1005.604
1D FFT X-Direction,1.2918655,1.9198719999999998,1.9896995000000004,2.8745895,5.085356,9.457845499999998,16.711845000000004,32.17711,63.933845,124.65429999999999,245.21139999999997,489.57699999999994,1011.7924999999999
Run complete,1.2920575,1.9200865000000005,1.989921,2.8747985,5.085551,9.4580515,16.712110000000003,32.17732000000001,63.934055,124.65449999999998,245.21139999999997,489.5772,1011.7924999999999

All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,308.5609999999999,308.2479999999999,326.26400000000007,306.07799999999986,302.603,316.42799999999994,307.67200000000014,318.634,306.70899999999995,311.9229999999999,311.86399999999986,317.5420000000001,312.1840000000001
2D FFT Y-Z-Direction,0.0409383,0.0580047,0.07401064999999998,0.09652385,0.26261490000000004,0.6382409999999998,1.659701,4.085136500000001,7.976783500000001,16.325375,31.731344999999997,64.97402,165.25579999999997
Transpose (Packing),0.0413572,0.05844354999999999,0.07447885,0.09702455,0.2631199,0.63869815,1.6601505000000003,4.085640999999999,7.977262999999999,16.325815,31.731909999999992,64.97453000000002,165.25645
Transpose (Start All2All),0.04162275,0.05905665000000001,0.0751799,0.09791544999999999,0.26382045,0.63932295,1.6608050000000003,4.0860865,7.977627499999999,16.32612,31.732315,64.97513,165.25669999999997
Transpose (Finished All2All),62.202575,138.38385000000002,281.68444999999997,282.10274999999996,534.9304500000001,978.81635,916.41495,1773.932,3504.6434999999997,3556.541999999999,7036.933500000001,13910.920000000002,14623.465000000002
Transpose (Unpacking),62.203194999999994,138.38484999999997,281.6857,282.10395,534.93185,978.8185500000002,916.4166499999999,1773.9334999999999,3504.6449999999995,3556.542999999999,7036.936500000001,13910.920000000002,14623.465000000002
1D FFT X-Direction,62.22738500000001,138.41645,281.7287500000001,282.14515000000006,534.9853999999999,978.9009000000002,916.5534,1774.1870000000004,3505.0935,3557.4485,7038.692499999999,13914.35,14629.899999999994
Run complete,62.22758499999999,138.4167,281.7291,282.1452500000001,534.9857499999999,978.9011000000003,916.5536,1774.1870000000004,3505.0939999999996,3557.4485,7038.6929999999975,13914.35,14629.899999999994

