1D FFT X-Direction,0.006908341120144436,0.006021931249528728,0.007376154795622673,0.0049755425247092295,0.01369461580678953,0.013669317414990851,0.025180927303369797,0.007757242883389579,0.0726805000574954
Run complete,8.090683764635436,12.459501624128908,15.486153948493978,16.428063515235184,57.13311247125025,82.21198314150641,233.98891614366147,278.076124053027,620.0627478085244

init,33.548569290741696,3.624952064283668,8.577947749604023,3.8112264131315876,6.145133605164043,5.931156674180085,7.580387719284773,15.254532499298422,32.758398875688904
2D FFT Y-Z-Direction,3.2408278490847793,3.4165470851486845,3.578546942226903,9.208558271686073,15.358276495390381,20.738286324338688,56.6079610494603,30.50672358734729,1950.561763294168
Transpose (First Send),0.008289697517032353,0.014626546714354123,0.006895679435227374,0.005378288618621185,0.006442779364027947,0.006685007668779816,0.012550335110761078,0.015882310636026624,0.20059185124229292
Transpose (Packing),0.005885297604390693,0.013431673556244545,0.0036845470418545682,0.0026633623029850887,0.004356282055600055,0.004890155078628697,0.00845721498488909,0.009514522593902052,0.19924039212116346
Transpose (Start Local Transpose),0.01831547308503062,0.019195884766122977,0.010522347465594776,0.008094363876578296,0.009185842531970162,0.00901023293086006,0.01707006707290336,0.024198800969354447,0.20113825677923616
Transpose (Start Receive),0.020729270119473,0.019881797583798426,0.012150793650174201,0.009565334219679799,0.010584121405839227,0.0117017086683739,0.01947967940727269,0.026181177894613123,0.20118765989018508
Transpose (First Receive),5.866636681794537,9.867330537555082,18.830706062106827,33.596264708137426,65.46676919355656,95.68670828595735,176.50128410907354,210.65070465014927,1046.2339247510492
Transpose (Finished Receive),3.2137246764421343,3.4039090530285265,3.496748219616678,9.18902142590083,15.362359944773614,20.814927253162104,56.87342450384277,31.55141343676373,1950.7869488858312
Transpose (Unpacking),3.237446785119566,3.417225410070892,3.578963802289884,9.207470929988444,15.359706209482457,20.741269915220812,56.60686412494625,30.50908482150142,1950.5658066940887
1D FFT X-Direction,0.005492479986999948,0.013343497161058773,0.0035813288530652243,0.0025565956892622727,0.004241646325052976,0.004652723110370111,0.008266526323222542,0.009213042377933326,0.19923353183977652
Run complete,3.241312784958454,3.4164345465905908,3.5784183893812678,9.208535829650083,15.352284132983007,21.16764886208986,64.0936459299342,31.658409085467106,2187.00338003268

init,7.297337276645087,13.098740590732032,4.522675604136691,6.0994035971155665,4.358280137794458,3.4766019620502506,13.297977051825816,12.723793857438212,16.977747571304516
2D FFT Y-Z-Direction,1.2168857938252085,2.7446839879635014,3.4924212862291304,5.218134488662797,8.71835597638756,301.5548367815829,36.08624024735568,138.6785566683055,163.23414805076047
Transpose (Packing),0.007464140005911474,0.006392001498114554,0.004850611978550297,0.0057162047455491,0.010656412103707852,0.01784024566832887,0.014549287467872023,0.024347987953936917,0.4142022009045545
Transpose (Start All2All),0.007677199679174961,0.00644031033487468,0.004879969934995056,0.005784059713743623,0.010953692683378488,0.017830689258421278,0.01455032466252253,0.024489774894169265,0.41415544038898877
Transpose (Finished All2All),1.2210309142712203,2.7463198080420828,3.491941975752935,5.213942063583471,8.708423795883075,301.54778196493004,36.08714928514694,138.68352928383476,163.2224621583137
Transpose (Unpacking),1.2185637307646764,2.744279003857129,3.492281525269764,5.216558129050783,8.716242430156802,301.5468911384818,36.08587827774113,138.680642347897,163.22080787534722
1D FFT X-Direction,0.0049850586233110734,0.0047331621884711935,0.003496556710500608,0.004222515882636075,0.0072749072152071825,0.017750520760768707,0.013772827701513217,0.008333542577963711,0.4141504159427512
Run complete,1.2168459535031382,2.7446861596385466,3.492471169657106,5.218089477096097,8.71834363150805,301.5547185723345,36.0858433879846,138.67831751245555,163.2341377712519

init,4.101595922799331,10.553659090091614,4.399077715480313,12.159564269654078,4.395010346901027,8.872616624169769,11.457813319999133,20.33625335469464,14.720526872106348
2D FFT Y-Z-Direction,2.3626023388510187,3.044823516025272,2.488455084726773,4.999990454911775,12.526349128424593,18.52782944706746,22.00459006741118,53.49265848066548,999.7499703546057
Transpose (Packing),0.014575917265961186,0.0053796858218461184,0.007480993502312748,0.02266731950191505,0.005575292566257591,0.013500502510572472,0.03496475178073785,0.0250127358698761,0.3978055823073279
Transpose (Start All2All),0.014655717789230362,0.0053979882217001784,0.007680309188091539,0.022688020217211176,0.005616699056486794,0.013538383315034753,0.03496119582633838,0.025374944783876866,0.3977202435702385
Transpose (Finished All2All),2.3624602293883075,3.0479972518219105,2.4895298841639897,4.999663534106286,12.524440306325424,18.523519498126383,22.00826417709056,53.5122268932324,999.6972712739882
Transpose (Unpacking),2.362865402369587,3.0443268919519313,2.4895236997748196,5.00119097447127,12.524652338185083,18.520865742129196,22.00389282266358,53.5074774484424,999.7036827591145
1D FFT X-Direction,0.013573192401735311,0.003915282578676293,0.005204200907239401,0.022630337058014302,0.003303122424768161,0.012486376570390412,0.03493719745209913,0.016952781176557852,0.3975449857566277
Run complete,2.3625678758664157,3.0448369746375996,2.4884711874226935,4.999954321057165,12.52647832896179,18.527840104702204,22.00464895500293,53.49239732092067,999.7500428599546

