Transpose (Packing),0.008617336864268361,0.008198054505616375,0.009582741637759223,0.00840304502670824,0.02254795769806652,0.00854392248189216,0.014992178920939686,0.019772823840878324,0.015092241646335802
Transpose (Start All2All),0.009053578109980202,0.008621268325403612,0.010061424406788168,0.008842100689521648,0.022669372098641755,0.00870363320670372,0.015046880866062205,0.019865628607828527,0.015423789727461964
Transpose (Finished All2All),1.6413550497505935,2.8075051408022977,3.477792562814573,5.2650547780908665,89.96649699828049,21.332623816319636,8.818447256149677,37.01575254049607,732.9090586929332
Transpose (Unpacking),1.6413100824633613,2.8076132533487845,3.4763659512794667,5.267097218714726,89.97110512444495,21.332094346932365,8.81878041670019,37.01574480067549,732.908179184089
1D FFT X-Direction,0.00787392176800751,0.00709189824220907,0.008822850576123774,0.007712498678620407,0.022425473921230118,0.008246686634220924,0.014876556665170402,0.01959392544033464,0.014200900254489937
Run complete,1.6412057529542303,2.8077557207433648,3.475625402606056,5.268637201294162,89.97186145179563,21.33362352670343,8.818425574014357,37.01459128642738,732.914590646158

init,6.01233169453111,7.217814617188595,6.587908270441144,6.656530247562075,4.42695008878659,9.682544999029327,6.161355858304098,7.266097776574042,3.8367410683178047
2D FFT Y-Z-Direction,1.6151173302130193,4.355289986501175,7.198220576693093,16.101733074424008,23.86893623917319,28.412998127302945,35.98316342204496,658.7851258386049,121.10265781297738
Transpose (Packing),0.00795020822273292,0.008742453423280437,0.008261980299738042,0.007049608233919136,0.017146523867200635,0.021075855088363467,0.007506378536563254,0.06629479328303144,0.012849772445406835
Transpose (Start All2All),0.008423990264389277,0.009216513585721618,0.00865819889403146,0.007369557296315084,0.017263789155114444,0.02115063669628476,0.007586592177667987,0.06628795176197151,0.013021315958988115
Transpose (Finished All2All),1.6152157364386106,4.354724895410419,7.198165404794368,16.102069872011263,23.871577920289027,28.33051880179948,35.98309320277891,658.7858238208576,121.10513618366197
Transpose (Unpacking),1.6152047393633133,4.354739583034861,7.1981160696323,16.102027468609094,23.871550548396556,28.33042651204305,35.98254481540189,658.7860149726017,121.10494557048342
1D FFT X-Direction,0.007192560845516407,0.00795295554963847,0.007577749873672463,0.006519298286965429,0.016933094568085914,0.0209446091006671,0.007340701407351934,0.066284898097583,0.01165110930775548
Run complete,1.6151216306414269,4.355274700800939,7.198306968130542,16.1018781575662,23.86888550303101,28.412894432484126,35.9830629276918,658.7851628698604,121.10344800873521

