Transpose (Finished All2All),1.0380487854807088,4.483218763716555,4.800413517508911,5.686477623841992,8.10373810563075,40.75283327417598,39.12600610669023,55.05474095176387,163.09298872853202
Transpose (Unpacking),1.0380296963440347,4.483299076999125,4.8004144857303865,5.686408771362788,8.103808134201438,40.75288861741132,39.12618916055906,55.054761998706155,163.09337925525594
1D FFT X-Direction,0.018924679425536786,0.004576268167252395,0.014449496696542274,0.004421513564952991,0.005194930865011278,0.013842804098181586,0.05131932210558304,0.05034010619925133,0.022841689068317062
Run complete,1.0375908844370079,4.483460779915218,4.7994316256152345,5.687458293684894,8.104999085099395,40.75235504832586,39.13309726053551,55.04485915130804,163.07836206144088

init,11.987381664784646,4.844720701019419,5.034841719383091,8.468888962146366,2.133565195403682,4.55564540578952,4.065126930616729,4.087915689387976,4.929074495252306
2D FFT Y-Z-Direction,4.927558100586763,7.057094653471901,11.086799307558335,16.145578599540006,14.475734597808927,11.234405898225138,44.88957115624711,58.65077805822733,217.158302772767
Transpose (Packing),0.00875995892856933,0.004417544444322355,0.00464223533726827,0.024217449106667267,0.0028419720545530967,0.013311411598105484,0.005509360268635535,0.09393209773588201,0.02356278429637442
Transpose (Start All2All),0.009024002386567993,0.004455899083134882,0.004669680967726605,0.024321006187533665,0.0028615264718969678,0.01335410485178265,0.005552718110774333,0.09395314391537024,0.02378902509960987
Transpose (Finished All2All),4.926948839349727,7.056132618425181,11.087208383960638,16.140168012689585,14.47599788834231,11.231775781209626,44.887707922455185,58.57467334279538,217.16033973112144
Transpose (Unpacking),4.9270219830072195,7.056221161641691,11.087202224898359,16.140290353842126,14.476059228772753,11.231853618001017,44.888125688563555,58.57477146681185,217.15969164925468
1D FFT X-Direction,0.00815669164563052,0.0042314731749568905,0.004482405424461346,0.024013055725868603,0.002786556162256808,0.01326164614521941,0.005355491774981913,0.09381344594856145,0.023190257905182077
Run complete,4.927576298081176,7.057009323126518,11.086752022234991,16.145684606483098,14.475762072323697,11.234732357258915,44.88946979716831,58.65080258752977,217.15779130972712

