Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
First Transpose (Start Receive),0.009184133051281391,0.009283502758151218,0.027578694684128525,0.021458374594856073,0.036682890261147495,0.14461903064516382,0.10114426304929425,0.09440165923236088,0.25376932213021824
First Transpose (First Receive),0.3438500852226081,0.2960010621319254,1.2516823306295113,1.1676804766585867,1.279342071812251,3.3967868787784923,4.725318673534686,393.64100005781785,11.681655542025402
First Transpose (Finished Receive),0.3440228517487122,0.2962452755485059,1.2517656119818077,1.1679314734102688,1.2794217354786457,3.3971465129399077,4.725968856197292,393.6413730249426,11.681752718760961
First Transpose (Unpacking),0.35829537520376253,0.31141323290979306,1.2603646456928024,1.212345723905584,1.3133913826619372,3.4740233627824466,4.852532289460136,393.63361561917856,12.13488111730035
First Transpose (Send Complete),0.37893040371651315,0.33843333926343616,1.3246320768132056,1.2154133172075952,1.3319352494406551,3.502244746343567,4.782993283168557,536.7606497993515,12.428207685174186
1D FFT Y-Direction,0.3783957437953926,0.3380463555116125,1.324445071467837,1.2150000546309307,1.3319282146524785,3.501452725546998,4.783152104066205,393.6302723416153,12.426913187778515
Second Transpose (First Send),0.38493312941373725,0.34574724029395565,1.3288184592769585,1.2368872086533933,1.3500455735392456,3.5473812867399293,4.865749321090859,536.7797710715538,14.785319350326464
Second Transpose (Packing),0.3843056075902567,0.34513316562028,1.3286438170149624,1.2366274653163276,1.3496634564103793,3.5439711748897387,4.865597124685405,536.7746885252476,14.780309300625333
Second Transpose (Start Local Transpose),0.38794627671099535,0.3500436591191974,1.3300692955768862,1.2407173378735399,1.3560920485518602,3.56286011706407,4.870698257846335,536.7777385153751,14.81733439188751
Second Transpose (Start Receive),0.3888261141552232,0.3510012160330014,1.3303003107012714,1.2409657666587688,1.3563515899069236,3.5736414485132255,4.871190804884876,536.7786001647918,14.836058603059547
Second Transpose (First Receive),0.6826100439116395,0.611045054373802,2.9280136774901906,2.348126626844517,2.4861627591913362,7.131388980939716,9.39039279368121,936.3947354249185,24.896411883396457
Second Transpose (Finished Receive),0.6827203989094114,0.6112198406993655,2.9280624708006813,2.348403190184957,2.4864215412625477,7.131579057796036,9.390438605271147,936.3943321572057,24.89627951336502
Second Transpose (Unpacking),0.6886559839563755,0.6168726861126493,2.92945732651085,2.361234595777695,2.4916123976951274,7.156750725669224,9.419979426997852,936.3987780770334,24.98515421990434
1D FFT X-Direction,0.6916581365341271,0.6208140826680109,2.9271655084610506,2.363470422186541,2.4920588599373783,7.168553267526648,9.43022476392273,936.4103073079214,25.007142391117362
Run complete,0.6919067184409579,0.6211369313847498,2.9270744775006063,2.363786153523328,2.4922767055559816,7.170020386426531,9.43112312935279,1089.319119538596,25.00691012221938

Peer2Peer,Sync,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
init,8.558329139395607,6.495980621931249,17.853906383885786,8.076700334365475,15.564659456195692,108.55067621430223,11.492770680362163,17.726883272860466,24.540791630686222
1D FFT Z-Direction,0.003717584389838328,0.0031140433815411515,0.2697403578927802,0.002358461378402821,0.0038679815963557516,0.004892201854721629,0.018684508966002607,0.0219756568427632,0.6427751580628991
First Transpose (First Send),0.0053921971243353,0.0036528327883423033,0.2758651458810987,0.02250353463094356,0.024011923743900886,0.050220967921649436,0.10306292704158838,0.08974926973363928,2.6111116246107167
First Transpose (Packing),0.0067437263802920455,0.004083022749384784,0.2756912850728847,0.021433090038344264,0.021894857869450016,0.049172501448176205,0.10206337247024522,0.08868601839736207,2.61504302019185
First Transpose (Start Local Transpose),0.0070704658561247975,0.004800787263218112,0.275671688872461,0.02139569717441135,0.02215580338867153,0.049180161927339885,0.1020615158257912,0.08866056626864029,2.6151369606166384
First Transpose (Start Receive),0.008819846740825235,0.0053642705559386284,0.2755448966796461,0.02124888327631611,0.022035645587090757,0.04899062560013941,0.10132525957454099,0.08804323301507525,2.6181567713925404
First Transpose (First Receive),0.3005793164741858,0.313892797510733,0.7102776795385249,1.1807260675860478,1.157314919383045,2.064445798643783,4.025328980580189,4.8180689445493154,9.40858040836302
First Transpose (Finished Receive),0.300825833455784,0.31411088495036854,0.7103931083230245,1.1807898129127306,1.1573787797749748,2.064665182038979,4.025737747861494,4.817919504768682,9.409106630233977
First Transpose (Unpacking),0.3161650415601743,0.3289296876478913,0.731973854828094,1.223807426149013,1.1949392071157983,2.13398045465614,4.158919937612202,4.936273345464075,9.80928680277592
First Transpose (Send Complete),0.3384968624440907,0.3508793381895757,1.0101456704200404,1.221800432167342,1.2134766746309642,2.159298767444792,4.089806514488097,5.01766442812701,10.118559348599884
1D FFT Y-Direction,0.3381246079363178,0.3505654343929805,1.0100524715150239,1.2217072096745938,1.2137013504961587,2.1591422968553045,4.089877524395669,5.017645633730619,10.116532726905778
Second Transpose (Packing),0.33946570125350156,0.3513486531580122,1.0102617677292567,1.2214059752306419,1.2130262644948897,2.159102907356889,4.090219035250943,5.01769441071965,10.127870525267532
Second Transpose (Start All2All),0.3536577001203711,0.36421810220619705,1.0215085027674835,1.2724433585165633,1.2637551036594503,2.2582717492615196,4.298124635203917,5.213210088839671,13.024083592242564
Second Transpose (Finished All2All),0.682738252418065,0.692393306847408,1.1747222496931136,2.47909432421488,2.389195642114195,3.897381269454361,8.382821115686248,11.309214820560912,55.30246857959273
Second Transpose (Unpacking),0.6930651344077595,0.7013579209482839,1.180561277957504,2.5008580071951125,2.4077584759113195,3.935024389530833,8.454018697405157,11.411729596745634,55.994142951927465
1D FFT X-Direction,0.6961918367588207,0.706893646100424,1.1669596594043918,2.5020457983848314,2.405692690812066,3.9449166918575416,8.455180705312792,11.42742514977883,56.03368153566102
Run complete,0.6962915304933046,0.7069480815169128,1.1670346929398958,2.5022268745350753,2.40574306131328,3.945535972960339,8.455360137065021,11.427177586566899,56.033963123049965

Peer2Peer,Sync,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
init,7.890592684418102,11.929494424123346,39.561495680055344,5.689732452387096,9.390704048773193,10.756113960517776,9.006016863566012,10.370197818017287,25.627896771124067
1D FFT Z-Direction,0.01264135598197966,0.0033728905165378003,0.008718430489622167,0.002623481352116893,0.019429006574081344,0.0061726994574312554,0.008055865226103224,0.012450273178335945,0.6041812499395202
First Transpose (First Send),0.013389421186854471,0.005809441222271869,0.010963864638905989,0.02359949780863187,0.02975374490603739,0.04877138053125061,0.10015290322959423,0.09418760782796465,0.5943603569041069
First Transpose (Packing),0.013531685660984364,0.006886560476927033,0.010948394634638965,0.022527491389214633,0.028448638560281656,0.04783850256546182,0.09925454355413278,0.09182345704797072,0.5947123356298545
First Transpose (Start Local Transpose),0.013533582458139673,0.006984769264150227,0.01095173259854204,0.022481167617642354,0.02850008873070799,0.04780966717826221,0.09926028045950067,0.09182583610091949,0.5947122084342641
First Transpose (Start Receive),0.013660763643187438,0.008331801170995759,0.0111356378593244,0.022441703950161814,0.02896474974353648,0.04729000190047398,0.09777298917079501,0.09115817491827258,0.5952442390417075
First Transpose (First Receive),0.32901936609540594,0.29787381269516905,0.5926084629613536,1.1719176376209597,1.1818812120374393,2.413957531114688,3.954458715700204,4.579356568588945,930.305376388122
First Transpose (Finished Receive),0.3291711394341739,0.2980807989922332,0.5927172717635577,1.1721940800875963,1.1820200580207139,2.414002234328251,3.953789529751134,4.579484022051827,930.3050645522926
First Transpose (Unpacking),0.3437324815305898,0.31345343788182733,0.6160834616305009,1.2120549009477202,1.2192333737313195,2.465769944071958,4.08548213847489,4.69466230704778,930.2463007001496
First Transpose (Send Complete),0.36311911519665624,0.3339138300785421,0.6253925665157559,1.2092357623539347,1.24501668174224,2.4984361944150812,4.02198801526518,4.787719190540326,1259.2033955816287
1D FFT Y-Direction,0.3627894883461071,0.33371938715148003,0.6253238736732818,1.2094459804996809,1.244889126017231,2.4982658694443236,4.021388984802219,4.787728716815775,930.2174100978892
Second Transpose (Packing),0.3689539559087233,0.3398512538899478,0.6361802759587781,1.2291462735846734,1.2652728729558604,2.5292578688086333,4.103473975899693,4.877719325953967,1259.0526615772146
Second Transpose (Start All2All),0.3690249576822754,0.33993281070108433,0.6361766500754845,1.2292591532393735,1.265327363205246,2.529288881367919,4.103406457683906,4.877575319442574,1259.0525104087276
Second Transpose (Finished All2All),0.6846642710475335,0.6968840449273958,1.2176175481943763,2.8892072671025972,2.4888374500971997,4.504506597125167,8.749588777859548,8.043287671497001,2557.548097159363
Second Transpose (Unpacking),0.694200489950011,0.7050731063810137,1.2290773723984065,2.9050285817457104,2.502719667485552,4.528107150575013,8.809624900418624,8.141663500597575,2557.570297795632
1D FFT X-Direction,0.6968292920810774,0.7101160700231088,1.231195148235232,2.905577545151062,2.5044021787214614,4.527802815782466,8.808421024756225,8.140904826394008,2557.5983286358205
Run complete,0.6968568957562054,0.7101563521362251,1.2312763859538591,2.9055876400785436,2.5044529360442724,4.5276543215072556,8.80872151153172,8.140912056638648,2557.6017643841406

Peer2Peer,Streams,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
init,15.644766844547512,32.578288864156995,12.114143222393338,9.643390193826017,8.592570808626826,3.3958132356838484,8.645628997331174,12.165379272677912,224.13240595627138
1D FFT Z-Direction,0.0019382503579259314,0.0033938623191894406,0.015448396664256214,0.013904105362778302,0.026610234925396825,0.021294877780432188,0.03174498873414537,0.022812201931466963,0.040490620866622355
First Transpose (First Send),0.045778287126069225,0.06346228480118993,0.05225486289526107,0.048086367996435404,0.0483068151074233,0.06569763491964382,0.15744692916899586,0.11783486937853221,2.7312359221188043
First Transpose (Packing),0.044121993732682066,0.06296483506931605,0.0499426889462033,0.04694582489743505,0.046461121217576146,0.06143021298054763,0.17291507711129475,0.11694423941738773,2.7470767200211155
First Transpose (Start Local Transpose),0.019158250081351077,0.017417648900507808,0.02432437448171242,0.01725946073969746,0.02792700270772612,0.027008700946832685,0.0978060032416761,0.024188274404572243,0.1454244123987407
First Transpose (Start Receive),0.020489882978206617,0.018071033763585632,0.02430701103670724,0.017772105181855548,0.030023713716005106,0.028335995598924642,0.10677100535044286,0.02415449692125643,0.17256267538697032
First Transpose (First Receive),16.72150095423265,20.757362883221017,30.976025055005003,45.50556317623064,139.34294602585575,266.36881464114316,576.2242591130331,1154.5059995966874,2313.872070700287
First Transpose (Finished Receive),16.721711955888065,20.75740454507584,30.97616166699191,45.50564552971193,139.34313072634797,266.36882774235767,576.2242646593969,1154.5062313693866,2313.8722445859394
First Transpose (Unpacking),16.735309802722497,20.765042017979535,30.988777428779624,45.51842940787274,139.3771251915491,266.41488527385417,576.3385916796138,1154.6319104168429,2314.105785777532
First Transpose (Send Complete),16.75365546165347,19.880862933200582,31.86625445076826,53.864064389881584,129.5197169267176,274.10505196200074,373.3376902607406,494.3313880113979,713.3668697961695
1D FFT Y-Direction,16.753063406958006,20.772365092874498,30.995651335942846,45.51921918441551,139.3913393943514,266.43940957123715,576.2206268567535,1154.7244831042442,2314.4177678843407
Second Transpose (First Send),16.762036635040026,19.88672658109108,31.87374613875765,53.87111219255911,129.52934166183329,274.1148295709739,373.34785882342754,494.33912800413253,712.352199086976
Second Transpose (Packing),16.763104367137455,19.885535343585122,31.8728000585332,53.86886166848366,129.52650105728023,274.11220834364565,373.34637325380857,494.33821132608466,712.347410719826
Second Transpose (Start Local Transpose),16.763141690876548,19.885546471960005,31.872888671334998,53.86886741990959,129.52650564676966,274.1124940607045,373.3465289272492,494.3385418904921,712.3470048781871
Second Transpose (Start Receive),16.76387356019488,19.885682425449254,31.873606128845395,53.86988552862286,129.52710978421854,274.11347226672405,373.3477129263362,494.3389572106766,712.345475129752
Second Transpose (First Receive),12.77453552861647,28.496847958856577,50.30768516356577,110.66510565011568,164.7079201556688,315.44615982941275,431.810994753913,497.6578124580086,1017.9767297053105
Second Transpose (Finished Receive),12.774721032575428,28.496985563262136,50.307720029906314,110.66510787182825,164.7081105718422,315.44614772953724,431.8110312378948,497.65787049208956,1017.9767297053105
Second Transpose (Unpacking),12.780212963919377,28.499732530807957,50.30886169166812,110.66692516656167,164.70967518895372,315.44806784007227,431.81338519158606,497.6558272546303,1017.9695550698217
1D FFT X-Direction,12.78348172163341,28.50008444326417,50.30958008555281,110.66933532421616,164.71741682962002,315.45401951446473,431.82664821704077,497.6721954604402,1017.9816732546216
Run complete,12.783813247134841,28.720832163501886,50.67832796032513,128.69428704478065,139.64402526881364,313.2576573339247,529.4068834904069,675.573634637374,1388.4566850748763

Peer2Peer,Streams,Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
1D FFT Z-Direction,0.0019382503579259314,0.0033938623191894406,0.015448396664256214,0.013904105362778302,0.026610234925396825,0.021294877780432188,0.03174498873414537,0.022812201931466963,0.040490620866622355
First Transpose (First Send),0.045778287126069225,0.06346228480118993,0.05225486289526107,0.048086367996435404,0.0483068151074233,0.06569763491964382,0.15744692916899586,0.11783486937853221,2.7312359221188043
First Transpose (Packing),0.044121993732682066,0.06296483506931605,0.0499426889462033,0.04694582489743505,0.046461121217576146,0.06143021298054763,0.17291507711129475,0.11694423941738773,2.7470767200211155
First Transpose (Start Local Transpose),0.019158250081351077,0.017417648900507808,0.02432437448171242,0.01725946073969746,0.02792700270772612,0.027008700946832685,0.0978060032416761,0.024188274404572243,0.1454244123987407
First Transpose (Start Receive),0.020489882978206617,0.018071033763585632,0.02430701103670724,0.017772105181855548,0.030023713716005106,0.028335995598924642,0.10677100535044286,0.02415449692125643,0.17256267538697032
First Transpose (First Receive),16.72150095423265,20.757362883221017,30.976025055005003,45.50556317623064,139.34294602585575,266.36881464114316,576.2242591130331,1154.5059995966874,2313.872070700287
First Transpose (Finished Receive),16.721711955888065,20.75740454507584,30.97616166699191,45.50564552971193,139.34313072634797,266.36882774235767,576.2242646593969,1154.5062313693866,2313.8722445859394
First Transpose (Unpacking),16.735309802722497,20.765042017979535,30.988777428779624,45.51842940787274,139.3771251915491,266.41488527385417,576.3385916796138,1154.6319104168429,2314.105785777532
First Transpose (Send Complete),16.75365546165347,19.880862933200582,31.86625445076826,53.864064389881584,129.5197169267176,274.10505196200074,373.3376902607406,494.3313880113979,713.3668697961695
1D FFT Y-Direction,16.753063406958006,20.772365092874498,30.995651335942846,45.51921918441551,139.3913393943514,266.43940957123715,576.2206268567535,1154.7244831042442,2314.4177678843407
Second Transpose (First Send),18.04819466838562,19.886215785788163,31.87937482320136,53.89027230150814,129.53227042723805,274.140888223501,373.3965630401832,494.3778242883207,1531.4546952031985
Second Transpose (Packing),18.048082207373685,19.88622738332274,31.879392392629132,53.89038255214867,129.53230292125292,274.14091776658125,373.39659389337083,494.377852047287,1531.4540306652805
Second Transpose (Start Local Transpose),18.049514024365077,19.886665312726283,31.879344289609346,53.889884393745014,129.53206830512954,274.14070780894303,373.39524340816365,494.3767060128671,1531.5405680840659
Second Transpose (Start Receive),18.049604938520876,19.88668174926737,31.879355678116013,53.88991824809527,129.5320471495723,274.1407015455423,373.39524835776245,494.3767096148166,1531.540890216818
Second Transpose (First Receive),21.360830625710488,26.32169778384723,45.51851778088114,82.27608060769306,190.04253912951697,396.8954545106606,679.9030148794168,1249.9528352159969,3194.760162141867
Second Transpose (Finished Receive),21.36082639185376,26.32166146327458,45.51847872086919,82.2761869827431,190.04265381827,396.8961967756081,679.9026669018771,1249.9528146071495,3194.7596055753947
Second Transpose (Unpacking),21.3614484506444,26.32106133436766,45.519024049613705,82.27793344945228,190.0448754953353,396.89648628540635,679.9035420681405,1249.9518839729897,3195.8135746011135
1D FFT X-Direction,21.361127063062376,26.320375724146714,45.51865703388612,82.2808538004403,190.04682455701976,396.8986308747596,679.9138602445246,1249.9641508464226,3195.838208854344
Run complete,21.361095243252628,24.866105834656828,44.2133934361442,83.97122250434967,175.44339204177254,311.1016054132758,547.8681550528057,698.6236232826938,2625.982285355992

Peer2Peer,Streams,Peer2Peer,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
1D FFT Z-Direction,0.0019382503579259314,0.0033938623191894406,0.015448396664256214,0.013904105362778302,0.026610234925396825,0.021294877780432188,0.03174498873414537,0.022812201931466963,0.040490620866622355
First Transpose (First Send),0.045778287126069225,0.06346228480118993,0.05225486289526107,0.048086367996435404,0.0483068151074233,0.06569763491964382,0.15744692916899586,0.11783486937853221,2.7312359221188043
First Transpose (Packing),0.044121993732682066,0.06296483506931605,0.0499426889462033,0.04694582489743505,0.046461121217576146,0.06143021298054763,0.17291507711129475,0.11694423941738773,2.7470767200211155
First Transpose (Start Local Transpose),0.019158250081351077,0.017417648900507808,0.02432437448171242,0.01725946073969746,0.02792700270772612,0.027008700946832685,0.0978060032416761,0.024188274404572243,0.1454244123987407
First Transpose (Start Receive),0.020489882978206617,0.018071033763585632,0.02430701103670724,0.017772105181855548,0.030023713716005106,0.028335995598924642,0.10677100535044286,0.02415449692125643,0.17256267538697032
First Transpose (First Receive),16.72150095423265,20.757362883221017,30.976025055005003,45.50556317623064,139.34294602585575,266.36881464114316,576.2242591130331,1154.5059995966874,2313.872070700287
First Transpose (Finished Receive),16.721711955888065,20.75740454507584,30.97616166699191,45.50564552971193,139.34313072634797,266.36882774235767,576.2242646593969,1154.5062313693866,2313.8722445859394
First Transpose (Unpacking),16.735309802722497,20.765042017979535,30.988777428779624,45.51842940787274,139.3771251915491,266.41488527385417,576.3385916796138,1154.6319104168429,2314.105785777532
First Transpose (Send Complete),16.75365546165347,19.880862933200582,31.86625445076826,53.864064389881584,129.5197169267176,274.10505196200074,373.3376902607406,494.3313880113979,713.3668697961695
1D FFT Y-Direction,16.753063406958006,20.772365092874498,30.995651335942846,45.51921918441551,139.3913393943514,266.43940957123715,576.2206268567535,1154.7244831042442,2314.4177678843407
Second Transpose (First Send),16.76236060621451,19.88674908696755,31.921443910915833,53.89197112832194,129.5336008429334,274.15037687982107,373.4000314815563,905.8741849605424,713.6283044676283
Second Transpose (Packing),16.76234620745787,19.88673842025999,31.921436641425185,53.8919651675176,129.53359686093538,274.1503327757288,373.4000294983267,905.8711732844101,713.6282006844131
Second Transpose (Start Local Transpose),16.762430071211806,19.886824247655117,31.921496004903446,53.89205917054437,129.53366400256692,274.15057760575337,373.40009600359036,905.8729805618323,713.628968489601
Second Transpose (Start Receive),16.762450457069246,19.88684112541483,31.921505631418487,53.89206489051031,129.5336667199736,274.1507179318649,373.4001024287877,905.8734911350318,713.6293575126547
Second Transpose (First Receive),16.77183699094112,19.89313007428214,32.02789544999172,53.92891952176171,129.550423116063,274.2201705530647,373.4863952954527,1187.1438905532052,713.9093658117384
Second Transpose (Finished Receive),16.7718414827275,19.89313544385345,32.02789991074878,53.928931564352595,129.55042808252938,274.2201754962826,373.4863964472748,1187.1435724639362,713.9093611955641
Second Transpose (Unpacking),16.772084147263595,19.89330993084624,32.028027461707325,53.92949184764541,129.550527812997,274.22083128439346,373.4871403494056,1187.1470793168212,713.9124660632025
