Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
Second Transpose (Start Receive),0.31085261432688766,0.3415412902716784,1.410445492890859,1.20362893104114,2.3978269338934934,3.3237144315699862,6.3495618694162035,430.4576061691334,1034.1173476796573
Second Transpose (First Receive),0.5911273141250932,0.6213180184041598,18.161869321269762,2.3680258112781916,55.96169150878029,6.011803237345422,29.947107729738832,1433.8334342500882,2631.628636524502
Second Transpose (Finished Receive),0.5912045192063937,0.6213328077392184,18.161669622806563,2.368054927913189,55.961560099970654,6.011823844187737,29.947558519017882,1433.833367196861,2631.6280691625166
Second Transpose (Unpacking),0.5949391663189216,0.6243519862093365,18.159409540601562,2.3796019047976213,55.95900606088914,6.039839207977961,30.01047288084023,1433.8085942738687,2632.944205936684
1D FFT X-Direction,0.5957292932374593,0.6246556530578682,18.158021092967655,2.3815832867860722,55.957675805756274,6.045357878811751,30.01694301198592,1433.8166278118892,2632.9421461204706
Run complete,0.5958228317918786,0.6246994863342417,19.880265869382676,2.3834970289856745,73.30889195646495,6.050921405669956,34.681384624805155,1830.5858733617622,3337.442637600197

Peer2Peer,Sync,Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
init,8.18282091729722,1.9890179976402287,29.729861000794855,8.086739618550093,8.879197089228665,7.168114435258543,10.005436000343101,12.304457345597172,36.05638694716297
1D FFT Z-Direction,0.06166905939115557,0.05943330652365965,0.0027593088189018676,0.03373846832658371,0.03778008498077302,0.008554211566144153,0.05361600899905907,0.034020334958612654,0.016247098272490056
First Transpose (First Send),0.20970627598338645,0.09664916149853274,0.012883823631848666,0.13864789683974812,0.06606036235467064,0.031650150878517344,1.102194312705542,0.8264607616100188,0.7115231961624412
First Transpose (Packing),0.2552845427222945,0.14317275870484034,0.013012702255872909,0.15029046642868363,0.09204845300544813,0.03353253011553672,1.134746817774506,0.8306713860608498,0.7123046015699479
First Transpose (Start Local Transpose),0.2566303452645791,0.14425998153936076,0.013019433842495372,0.1505102405246394,0.09253637939345802,0.03358199675911348,1.1355761320452655,0.8308586087186933,0.7122812122622438
First Transpose (Start Receive),0.2920188378355282,0.17013976749435,0.013137923845672242,0.16092055313104042,0.11130178359874858,0.0367994126389216,1.1698128820666363,0.83749633031125,0.7133028162582579
First Transpose (First Receive),0.5607750186507255,5.231069239558674,0.5972745859940534,1.5054270965011045,2.164277254607211,2.170444304650225,330.58073077250805,14.352331702571279,9.504052163769236
First Transpose (Finished Receive),0.5628303464832616,5.231231492468208,0.59742606139096,1.5063068423015804,2.16475789259314,2.1705044433512684,330.5803384783572,14.352913795824845,9.503949075935514
First Transpose (Unpacking),0.6116529875331499,5.234622653395662,0.6047860082358971,1.5320415525791446,2.1835487894303585,2.2008552678375635,330.56412769065867,14.416620603326317,9.583360809995451
First Transpose (Send Complete),0.6486798609630079,5.237046548631359,0.6082704088661679,1.5414011953209046,2.190785504141887,2.198320711793147,425.3330078150084,14.507171246632284,9.74033540396049
1D FFT Y-Direction,0.6493242199246044,5.237639029011817,0.6059912911275764,1.542341036676946,2.1899560713182797,2.2013923693708164,330.56208243426124,14.427665218428901,9.58432575809808
Second Transpose (First Send),0.9414123358077883,5.337517368489809,0.6251037702208363,2.1778873910224754,2.391278837856377,2.2084040431319405,425.3598109559011,14.558905804078332,9.807687322559156
Second Transpose (Packing),0.9871871786654843,5.359256917879732,0.6253587442812732,2.2192531295831395,2.408092290504787,2.209069532309011,425.35560916080203,14.566232319558203,9.809091594607137
Second Transpose (Start Local Transpose),0.8260496936924357,5.2569730596354205,0.6117478930959047,1.5808644746415004,2.218738034198433,2.1990349542973484,425.36019108855913,14.554270239870839,9.739847632213461
Second Transpose (Start Receive),0.851803476915192,5.2600898684324555,0.6119131173126139,1.586753433293786,2.224484174455968,2.1985677987418386,425.3662490120623,14.56323538046528,9.739998541184617
Second Transpose (First Receive),9.021718046603157,19.104007655880725,20.158560359263493,70.666986927176,141.7728701429919,282.69773545319373,945.3233198555515,1149.7952429291556,2304.9229250871686
Second Transpose (Finished Receive),9.021331415709898,19.103969909107764,20.15861704666317,70.66738759024382,141.77288421158065,282.69825586265085,945.3230534109019,1149.7956824737123,2304.923120434246
Second Transpose (Unpacking),9.01609368353344,19.103266532138157,20.15796986946031,70.6788179127444,141.7703497757169,282.6993315606001,945.3137582821126,1149.8023811031023,2304.905450184121
1D FFT X-Direction,9.012259253722945,19.102139843379756,20.157669793186397,70.682581988891,141.7681431304498,282.6993786464495,945.3120550953571,1149.8037062986934,2304.9016028477363
Run complete,9.012412392240412,17.841081916690747,22.067972265167512,53.79858341638864,104.62259799907375,210.71666219251335,786.0978455138414,356.671483559864,709.638705966142

Peer2Peer,Sync,Peer2Peer,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
init,3.398133990921071,3.553597170206736,9.099553873471073,260.2641567500171,9.704220796427842,9.1238919216236,5.750797869795162,10.560018013386053,16.282670146158722
1D FFT Z-Direction,0.0016568650013664857,0.007399354742266296,0.051103886695741986,0.04167480035006433,0.04255866520418453,0.005794421234463806,0.025618974160997687,0.04458930766496052,0.010879864477229472
First Transpose (First Send),0.002435825958446491,0.010277698536204862,0.34469331961590477,0.6946073087258015,0.778443279199835,0.009841078656017466,1.9267238986066544,0.09390108851366216,1.9702426214793116
First Transpose (Packing),0.0024739911944510868,0.012811371582905743,0.3881365045959176,0.7194068519994331,0.7875804403071265,0.012556318634784187,1.956478649192281,0.11313195384599627,1.9708052422579438
First Transpose (Start Local Transpose),0.0024809411239691418,0.013101496754743596,0.3892298916109617,0.7201365483861508,0.7877182073185832,0.012714570966942408,1.9571372177772461,0.11381011609394182,1.970794435778358
First Transpose (Start Receive),0.003094229596530337,0.016980131289394178,0.4253676964482715,0.7520285864136357,0.7941570333413625,0.01646096725705923,1.9845869474236935,0.135206211915379,1.9710409393563275
First Transpose (First Receive),0.30759592723915247,0.32668525711088886,0.9201386171542207,1.881848499355173,2.8252969327257675,2.0931013751024348,5.650136795420271,564.3360593016374,9.13817652693043
First Transpose (Finished Receive),0.30766234407291865,0.3268295994586145,0.9223995036603433,1.882551230832475,2.826254502205027,2.093165639632163,5.650451520829153,564.3355382873862,9.138171657941232
First Transpose (Unpacking),0.31109464585109003,0.3331400053024426,0.9742412754268078,1.9154706595164432,2.8632812457470598,2.1190623850590504,5.711086126721918,564.2880409116306,9.268944350199146
First Transpose (Send Complete),0.31173884217645875,0.335661053401448,1.0061397659125864,1.9310242166162066,2.874129950353495,2.1166505770178183,5.722221772134817,738.0893359897273,10.325796181028894
1D FFT Y-Direction,0.3117462870948186,0.33619106491187756,1.0073171798124232,1.930001775389422,2.87293304562635,2.1186252704408637,5.717092957343928,564.2839674610013,9.26726752891766
Second Transpose (First Send),0.31683123744942526,0.34194347717231854,1.263708215297895,2.1845079548733763,2.942788678288556,2.1553111731270476,6.0141676073662715,737.5954532949994,10.501707750665117
Second Transpose (Packing),0.316625667694579,0.3414540228422998,1.2294262267769562,2.178984029893667,2.9397567700288363,2.1552990141388944,6.010873222646957,737.5927227555933,10.502061566754286
Second Transpose (Start Local Transpose),0.31698077735662084,0.3434187137252554,1.2843673272215306,2.2003753799068018,2.9505194641330306,2.155618028797295,6.0255668150837165,737.5873891266839,10.501768940805928
Second Transpose (Start Receive),0.3170565269151446,0.34400120436709614,1.3123347447284628,2.209993602717128,2.9541825228517613,2.1557029450603324,6.041222443147994,737.5840855425025,10.501693651833602
Second Transpose (First Receive),0.5872244794706342,0.749942555469914,9.680969712836333,9.71716773313075,9.627674525920417,4.05075949864008,18.577584558762616,1208.6830068387424,19.856685421629308
Second Transpose (Finished Receive),0.5872834178417058,0.7501425628049948,9.680945297760331,9.717329692513593,9.627910272419753,4.050853307122195,18.578147173204346,1208.6833354576008,19.856325443313015
Second Transpose (Unpacking),0.5926265697156275,0.7571996640175499,9.6890357315595,9.73114357489994,9.651321154061199,4.093412118146336,18.68645613908573,1208.7468199984285,20.056596299636137
1D FFT X-Direction,0.5929775208666551,0.7599783442784094,9.68939311730335,9.734655844982562,9.65593047752048,4.0932351860080916,18.692027830456436,1208.7551281544706,20.055164300662845
Run complete,0.5949242787473359,0.7599367512561882,9.740007608181664,9.76616193278148,9.726508950650723,4.099899319541857,20.11464250178668,1412.5113665132224,20.7359421817422

Peer2Peer,Sync,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
init,7.2767060638204,9.706886225246148,3.4260160555167007,106.77524912406582,4.437181851672314,8.69407889589814,325.6833760295808,12.613543344207525,19.091000164435627
1D FFT Z-Direction,0.002044375988442501,0.009706321775391373,0.0023458079032579247,0.011362876211454362,0.022174280775786565,0.01665890773282069,0.021410463552761893,0.045333440449984365,0.016141784197788507
First Transpose (First Send),0.002879672207935866,0.017218332001133728,0.0050250105973186346,0.37587942867527346,0.8960684082967395,0.8642184872588278,0.36735475807031365,2.7172303081199254,0.44945742464446825
First Transpose (Packing),0.0030049444875503927,0.03234063886931295,0.006127247765028809,0.3792551327080851,0.932133216576806,0.8686313423555867,0.3723147470363745,2.720572963852281,0.449772153428823
First Transpose (Start Local Transpose),0.003030008125380759,0.03265258020669163,0.006196709251997985,0.37928949221527464,0.9333540536393464,0.8687687391476819,0.3724377973636177,2.7206644359883083,0.44977667496411117
First Transpose (Start Receive),0.0036073974041526567,0.040074707086982395,0.007105519336928757,0.38259613673466175,0.965723586943221,0.8737561827518886,0.3779497466239409,2.7239806978230128,0.4500684320400474
First Transpose (First Receive),0.30270292741273663,0.5397395298613367,0.6034762740294397,1.2839427190089905,2.3830032062531203,2.7962204977422025,4.678841946681389,9.175337360575877,725.2578685388172
First Transpose (Finished Receive),0.3027227568881709,0.5407610457037682,0.6039046981933487,1.2846897216887256,2.383895322945098,2.7967505776369563,4.678507714045122,9.175533281332228,725.2574214111905
First Transpose (Unpacking),0.3064649372199914,0.5582965622123822,0.618150818564603,1.3073108314882813,2.404108507497692,2.8358762659968684,4.7536480261965135,9.236194726301079,725.2470362772754
First Transpose (Send Complete),0.30728289427484246,0.5764111985961836,0.6245872169995471,1.3082207212615053,2.4259503720061355,2.845354452097246,4.763088556276991,9.245910146133788,997.720445216569
1D FFT Y-Direction,0.3070754416000419,0.5752550168172527,0.6258491063729209,1.3091942712498454,2.4183786072438442,2.8442769275347106,4.760139816848806,9.240008627181021,725.2468743558263
Second Transpose (Packing),0.3122817986463874,0.5849542491563019,0.6371184319477281,1.4204752199996,2.700906454703116,3.1059317379171856,5.202151415641977,10.006735627136,997.7223408053011
Second Transpose (Start All2All),0.31228828838637407,0.585531932557315,0.6372657199445583,1.4211741298787814,2.7022023500004724,3.106244906243433,5.20315701999118,10.007583197540585,997.72208262748
Second Transpose (Finished All2All),0.5763399137011077,7.329610783808823,3.711242941592342,2.8852723969203327,13.799689698767814,15.74785275648313,12.355649268449499,80.01352850446094,3384.0499607610996
Second Transpose (Unpacking),0.5819412667075189,7.341259156705865,3.727310894013663,2.9084929969472433,13.828672591687937,15.838111517471821,12.462804659633266,80.12335981999843,3384.578532399134
1D FFT X-Direction,0.582461519514543,7.348597934815912,3.7367360121747377,2.9105055204640835,13.834842874108316,15.856064987844052,12.46899147302741,80.12536519002859,3384.5760895350177
Run complete,0.5809738511240189,7.3483017998812254,3.736746201682842,2.9105790980620925,13.833644312492536,15.852468441734965,12.471520614579191,80.1389010721227,3384.584345932911

Peer2Peer,Sync,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
init,47.00909818955193,55.97891404331056,5.782090698709342,91.54574353011185,3.731330123919733,26.624421267852966,133.90447933914908,15.363793956794497,21.22498635624493
1D FFT Z-Direction,0.036093805229416895,0.0068972994081131665,0.0023719319945371244,0.0020490140404146712,0.02446988369776449,0.04398532984780554,0.03007713921265723,0.03109460874858933,0.012536309930873252
First Transpose (First Send),0.15828857155379783,0.010137680749172952,0.004296814243413953,0.003159998595477198,0.62698409800641,0.8139987114683611,1.3930598333765458,2.5111934377444056,0.3897197897532496
First Transpose (Packing),0.19099016450227735,0.01253133534955625,0.004923268082036052,0.0037698323985677603,0.6530890057699481,0.8242269612992498,1.4380815203539552,2.5149739834949876,0.3898209660792207
First Transpose (Start Local Transpose),0.1922777668238704,0.012715323559575024,0.0049316949034032016,0.0037884872152017146,0.6539988883190333,0.8248823233296809,1.4396732793382345,2.515032327888209,0.38981976288789594
First Transpose (Start Receive),0.21836288646406365,0.016894620523453238,0.006028716255020158,0.0044728520603522825,0.6809363446443282,0.8430442700509998,1.481074522862423,2.518842504158043,0.3901030862440746
First Transpose (First Receive),0.47572463633773565,0.3568910146022135,0.6058486308633435,1.155264663016195,2.291280037888281,211.85604926440948,5.405013376896518,9.205143237631699,10.410885380915339
First Transpose (Finished Receive),0.47860827075371426,0.3571197274591624,0.6059143638786191,1.1553246143647087,2.292042211342528,211.8556415695125,5.4049534184575645,9.20578563176992,10.41097214465755
First Transpose (Unpacking),0.5360216663729205,0.3645932065026006,0.6132915757075587,1.1708779882170213,2.3290024158438176,211.84109570663082,5.471708478243891,9.273678250356731,10.502487577543471
First Transpose (Send Complete),0.5809096476497829,0.36817720791811637,0.616475469221524,1.1734412428727237,2.343948009829744,260.3610567074915,5.4773059056599225,9.285752485646155,10.542384782331453
1D FFT Y-Direction,0.5836578833493864,0.36856218367349775,0.6149525940152424,1.1731086191305906,2.343761065627887,211.83908678614821,5.47937925980534,9.280562578429825,10.50307971411307
Second Transpose (Packing),0.7154610589231556,0.3739039067114885,0.6271357234028673,1.1932360763985415,2.394318339312539,260.4163079520405,5.82753871308734,9.83797486026802,10.685862977743707
Second Transpose (Start All2All),0.7173567820003948,0.3740116229748124,0.6271725483812552,1.1933054716769622,2.394844805626864,260.4170115806703,5.828444055728724,9.838751091372036,10.685645161422071
Second Transpose (Finished All2All),6.294310864373121,0.7669847131138382,1.275409909225513,2.447137526688133,16.851829011483535,497.27095266163764,49.054452784215854,73.94527499978823,20.570808058056244
Second Transpose (Unpacking),6.299461274976645,0.7759084325094298,1.2889805605372942,2.46987065562915,16.884842175633278,497.3006772374941,49.15784766791332,74.04067253411334,20.732911416560924
1D FFT X-Direction,6.303293765741885,0.7799344930257874,1.2912803070934444,2.471495911456887,16.898267478113464,497.30114448549404,49.16964502450107,74.04228232844433,20.73375822332497
Run complete,6.303010967572577,0.7797869653079874,1.2926344162899333,2.4704562730061532,16.896841051850117,497.3122115733578,49.17192527631744,74.04929121234477,20.758268902591006

Peer2Peer,Streams,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
init,3.9387692850702405,55.361057406374556,9.877906250756501,52.133882213204245,11.075951560686942,8.366519666451163,87.99269004556967,233.9609900286582,24.309248779066184
1D FFT Z-Direction,0.0035867985926373914,0.022151304927001195,0.0048955889874476785,0.03024821344278666,0.048340819238249975,0.02721426780950748,0.02158878086287902,0.06282197842421672,0.01154243354849231
First Transpose (First Send),0.04165066920421401,1.944017095693095,0.03972778567158117,0.8374534708200003,0.7649483728795946,0.3788550373473751,0.13705264473477877,1.342980463150921,0.12078221895684504
First Transpose (Packing),0.047665493278077016,2.00870814448555,0.0402634413265003,1.0381598697637848,0.839626881030103,1.2104743729225396,0.15757914700118245,1.3913341885266006,0.12095787924163075
First Transpose (Start Local Transpose),0.014256522543169229,0.14543792696994928,0.011459384914838323,0.1375976016145483,0.19767083309299924,0.13226164252335096,0.09252486465126109,0.1620956063335537,0.05344005500961245
First Transpose (Start Receive),0.01452546270157266,0.16473796894811277,0.013112502869489617,0.15135487312695636,0.2243676358334193,0.14649092340634295,0.10537163937423843,0.178023579460664,0.05454158928767396
First Transpose (First Receive),15.299351009088662,17.233617660316142,20.37734514822322,57.84241455196271,210.73502617261812,205.27908272285953,564.7608326168569,1196.5597483405486,2299.9589821878526
First Transpose (Finished Receive),15.299354620934634,17.23295989745478,20.377508607994987,57.84242560226704,210.7352874577003,205.2792386921229,564.7605330891373,1196.5602682151548,2299.959519386332
First Transpose (Unpacking),15.300950727042775,17.225697911004602,20.381687190939573,57.843252410054355,210.75468297032901,205.30099207666873,564.8054827100665,1196.6051035237558,2300.0552474847264
First Transpose (Send Complete),15.300806346532843,15.570168100608576,23.28446222344814,63.20499439781392,212.4881939045826,255.2005371606572,450.3042569323285,985.6096067052129,1197.374818425914
1D FFT Y-Direction,15.300819132899885,17.219571442984922,20.3827149217872,57.842620540544914,210.75974099239664,205.30616371639428,564.8029788642444,1196.607616433255,2300.056712223068
Second Transpose (First Send),15.305308990379155,15.564914010296036,23.2891756932662,63.2191485691535,212.60139908270455,255.37665061465205,450.40584769169396,985.6161461196526,1197.3836485917425
Second Transpose (Packing),15.303983576503821,15.554329116173378,23.287225325704224,63.21924476435788,212.60066520882,255.37823560036784,450.39807693144553,985.6165138777177,1197.3836999655919
Second Transpose (Start Local Transpose),15.30391507610228,15.553461135663449,23.287239472245226,63.21950474578533,212.60085735093594,255.3789691874344,450.3969735181265,985.6166178217776,1197.3842425181945
Second Transpose (Start Receive),15.303883963127939,15.545937312113153,23.28785467883488,63.2246097412314,212.6079465507262,255.39138813369385,450.3932445628465,985.6183414178331,1197.3853827556716
Second Transpose (First Receive),18.518834222577738,22.796775931118287,51.32925519112192,111.58900604483141,312.24433155305644,471.2699057495333,534.9391984258732,1353.7660070881718,1209.1413992596074
Second Transpose (Finished Receive),18.518856039906417,22.797733904928414,51.32934572371523,111.58914324245352,312.2442809040714,471.2688974586409,534.9397747788465,1353.765525920009,1209.140697882963
Second Transpose (Unpacking),18.521365939224818,22.80847197013683,51.32982687813432,111.59087452402792,312.23746744907476,471.2567454837205,534.944458292241,1353.7701363925455,1209.1274322702113
1D FFT X-Direction,18.52157687049132,22.818685578891206,51.32999758267885,111.59304801124074,312.23561107587307,471.25346637571096,534.9472849907619,1353.766843901423,1209.1329083266312
Run complete,18.521105211134785,20.172509410863896,57.134529557964925,119.48682679501904,289.0207117845897,554.5649286833362,636.4986234673929,1524.8068343866846,1623.1581093770235

Peer2Peer,Streams,Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
1D FFT Z-Direction,0.0035867985926373914,0.022151304927001195,0.0048955889874476785,0.03024821344278666,0.048340819238249975,0.02721426780950748,0.02158878086287902,0.06282197842421672,0.01154243354849231
First Transpose (First Send),0.04165066920421401,1.944017095693095,0.03972778567158117,0.8374534708200003,0.7649483728795946,0.3788550373473751,0.13705264473477877,1.342980463150921,0.12078221895684504
First Transpose (Packing),0.047665493278077016,2.00870814448555,0.0402634413265003,1.0381598697637848,0.839626881030103,1.2104743729225396,0.15757914700118245,1.3913341885266006,0.12095787924163075
First Transpose (Start Local Transpose),0.014256522543169229,0.14543792696994928,0.011459384914838323,0.1375976016145483,0.19767083309299924,0.13226164252335096,0.09252486465126109,0.1620956063335537,0.05344005500961245
First Transpose (Start Receive),0.01452546270157266,0.16473796894811277,0.013112502869489617,0.15135487312695636,0.2243676358334193,0.14649092340634295,0.10537163937423843,0.178023579460664,0.05454158928767396
First Transpose (First Receive),15.299351009088662,17.233617660316142,20.37734514822322,57.84241455196271,210.73502617261812,205.27908272285953,564.7608326168569,1196.5597483405486,2299.9589821878526
First Transpose (Finished Receive),15.299354620934634,17.23295989745478,20.377508607994987,57.84242560226704,210.7352874577003,205.2792386921229,564.7605330891373,1196.5602682151548,2299.959519386332
First Transpose (Unpacking),15.300950727042775,17.225697911004602,20.381687190939573,57.843252410054355,210.75468297032901,205.30099207666873,564.8054827100665,1196.6051035237558,2300.0552474847264
First Transpose (Send Complete),15.300806346532843,15.570168100608576,23.28446222344814,63.20499439781392,212.4881939045826,255.2005371606572,450.3042569323285,985.6096067052129,1197.374818425914
1D FFT Y-Direction,15.300819132899885,17.219571442984922,20.3827149217872,57.842620540544914,210.75974099239664,205.30616371639428,564.8029788642444,1196.607616433255,2300.056712223068
Second Transpose (First Send),15.343458462880191,17.27269182532563,23.300792446803822,63.261286960989025,212.5129414987168,255.2195600447928,751.4073862591307,985.82387706192,1197.454600669641
Second Transpose (Packing),15.346335032894343,17.279422037370992,23.300799288533746,63.262724561354375,212.51313135530293,255.21956580411003,751.4050076975102,985.8239852890428,1197.454612172079
Second Transpose (Start Local Transpose),15.336812527789732,17.2479725470408,23.30043796605963,63.24354802633869,212.5110700373537,255.21947914642035,751.4076014462684,985.8238086135872,1197.4540469538574
Second Transpose (Start Receive),15.338221199976337,17.24892276803761,23.300442304570637,63.24369550343098,212.51113010804647,255.2194751217186,751.4110307594176,985.8239410117459,1197.4540481813299
Second Transpose (First Receive),17.77433140594953,25.195632553077328,30.804281028512175,94.82125434647176,255.45171519983634,380.8545081936195,1130.185060249453,1514.4853434449933,2597.3969701465853
Second Transpose (Finished Receive),17.77413516681453,25.195603932468764,30.804318125215897,94.82155294711414,255.4517230077474,380.85489447928154,1130.1848373865444,1514.4856771466586,2597.397143497046
Second Transpose (Unpacking),17.771477308495495,25.195070617715093,30.803894610642264,94.8300718971335,255.45031643254188,380.85569294136855,1130.1770626524815,1514.4907627442126,2597.3814629781928
1D FFT X-Direction,17.769532275004696,25.1942163567311,30.803698242526416,94.83287737429949,255.44909179054122,380.8557278919781,1130.1756380567342,1514.4917688338207,2597.378048868577
Run complete,17.76960994349418,24.25203074366784,32.08631443188339,83.01526854791685,236.8584389504255,330.95869607338267,1000.8156244133291,1048.2610848600543,1391.9010104671859

Peer2Peer,Streams,Peer2Peer,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
1D FFT Z-Direction,0.0035867985926373914,0.022151304927001195,0.0048955889874476785,0.03024821344278666,0.048340819238249975,0.02721426780950748,0.02158878086287902,0.06282197842421672,0.01154243354849231
First Transpose (First Send),0.04165066920421401,1.944017095693095,0.03972778567158117,0.8374534708200003,0.7649483728795946,0.3788550373473751,0.13705264473477877,1.342980463150921,0.12078221895684504
First Transpose (Packing),0.047665493278077016,2.00870814448555,0.0402634413265003,1.0381598697637848,0.839626881030103,1.2104743729225396,0.15757914700118245,1.3913341885266006,0.12095787924163075
First Transpose (Start Local Transpose),0.014256522543169229,0.14543792696994928,0.011459384914838323,0.1375976016145483,0.19767083309299924,0.13226164252335096,0.09252486465126109,0.1620956063335537,0.05344005500961245
First Transpose (Start Receive),0.01452546270157266,0.16473796894811277,0.013112502869489617,0.15135487312695636,0.2243676358334193,0.14649092340634295,0.10537163937423843,0.178023579460664,0.05454158928767396
First Transpose (First Receive),15.299351009088662,17.233617660316142,20.37734514822322,57.84241455196271,210.73502617261812,205.27908272285953,564.7608326168569,1196.5597483405486,2299.9589821878526
First Transpose (Finished Receive),15.299354620934634,17.23295989745478,20.377508607994987,57.84242560226704,210.7352874577003,205.2792386921229,564.7605330891373,1196.5602682151548,2299.959519386332
First Transpose (Unpacking),15.300950727042775,17.225697911004602,20.381687190939573,57.843252410054355,210.75468297032901,205.30099207666873,564.8054827100665,1196.6051035237558,2300.0552474847264
First Transpose (Send Complete),15.300806346532843,15.570168100608576,23.28446222344814,63.20499439781392,212.4881939045826,255.2005371606572,450.3042569323285,985.6096067052129,1197.374818425914
1D FFT Y-Direction,15.300819132899885,17.219571442984922,20.3827149217872,57.842620540544914,210.75974099239664,205.30616371639428,564.8029788642444,1196.607616433255,2300.056712223068
Second Transpose (First Send),15.307260956580214,15.577539226898455,23.340425375668403,63.27220753504458,212.52800562986533,255.21841575992548,450.38076984413476,1435.3568258286218,1197.465391455195
Second Transpose (Packing),15.307256703056373,15.577528490543505,23.338594368787962,63.272017059323936,212.52796366988966,255.2184156572435,450.38072586455644,1435.35542267181,1197.4653945581954
Second Transpose (Start Local Transpose),15.307264052502486,15.57757167972326,23.341553026629747,63.27275735389874,212.52811281548435,255.21841835149604,450.3809222078895,1435.3526818625724,1197.4653919918308
Second Transpose (Start Receive),15.307265621301564,15.577584532031448,23.343108635011657,63.27309256766969,212.52816370114652,255.21841906872731,450.38113193382515,1435.3509842463377,1197.465391331549
Second Transpose (First Receive),15.315243666005147,15.591831735254335,25.236871296668067,63.97674202479089,212.72561032602556,255.24146024748603,450.72363403911265,1725.4323445884813,1197.583970259788
Second Transpose (Finished Receive),15.315245925961916,15.591841356572068,25.23686193095255,63.976766624344606,212.72562099572488,255.24146173627236,450.72365722887815,1725.4325747893693,1197.583964291178
Second Transpose (Unpacking),15.315451746878187,15.592182475688505,25.239966554478055,63.978866249943536,212.7266818521406,255.24214072037978,450.72813455166516,1725.4770469605423,1197.5873015869822
1D FFT X-Direction,15.31546533083714,15.592317663123453,25.24010374870475,63.97940055809448,212.72689102506462,255.2421378829153,450.7283655793149,1725.4828670755012,1197.5872776054318
