Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
First_Packing_Duration,0.0013973269117280324,0.0008378516504141507,0.000624388187561811,0.0009175559057719628,0.0008883900456083615,0.0007802264280304559,0.0012532787354537452,0.004392999533171,0.004520696383465542,0.00905980520306011,0.01180615120631477
First_Unpacking_Duration,0.00393237916198477,0.003219883420651331,0.002939809706138162,0.00473943512622049,0.004810029246042369,0.00462815014209329,0.007733078722352171,0.0072140827517419,0.007585414190904361,0.011952716999910016,0.011470465015746598
First_Packing_Comm_Overlap,0.00036334894015730546,0.00019694606279962749,0.00011426863348872166,0.00010472641468801304,6.292573920637672e-05,3.311190416121611e-05,3.9507194798520406e-05,1.72584759570423e-05,7.484044700920802e-06,6.38550536313562e-06,3.3061329005727865e-06
First_Unpacking_Comm_Overlap,0.0031555138561339363,0.0027626270771520466,0.002705921488718128,0.004426805263060342,0.004535978010298748,0.004401391159553607,0.007383870484045763,0.006890544672031346,0.007279726102003321,0.011495183312396554,0.011016988278013838
Second_Comm_Duration,0.9894001192085883,0.9922934933345263,0.9935834535203324,0.9898081216476317,0.9902793623384738,0.9905285899996408,0.9840146369097189,0.9809996358405788,0.9811695821104501,0.9689601280767542,0.9652282885569232
Second_Packing_Duration,3.135064575962628e-05,1.7241232737102536e-05,9.48932837196372e-06,8.695944374758257e-06,4.498250127590294e-06,2.455219898518176e-06,2.282351735734762e-06,1.2005278603585995e-06,5.827061981751934e-07,5.067416654998495e-07,2.410179299081767e-07
Second_Unpacking_Duration,2.352046251568224e-05,1.2710603977999977e-05,7.908982968100079e-06,6.743478699005456e-06,5.8375334069957625e-06,2.4944895861655485e-06,2.274139565468878e-06,1.2953833506610187e-06,3.1300243417936293e-07,7.605127681381026e-07,4.2072955347311904e-07
Second_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Run,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0

Peer2Peer,Streams,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
Z_FFT_Duration,0.01735055882794043,0.011726472734820172,0.006989933632080594,0.003890945310063611,0.001993340321298727,0.0010752124497753145,0.0005603813759418779,0.0006568992456066647,0.0003824619785490234,0.00018322322841429,9.587288543455966e-05
Y_FFT_Duration,0.02377047863838115,0.01678623581979911,0.017052203440921544,0.01680633798258688,0.015381273264595858,0.014440535139593228,0.02301177733072544,0.020385936394839335,0.017388168405148216,0.01541055333005092,0.014013934527667825
X_FFT_Duration,0.019454120741524927,0.013156499781789377,0.008376214769438178,0.0046938753612844036,0.002313295302160628,0.001273172113892802,0.0006364419071685927,0.00028301394154812054,0.0002879452197197492,8.05249426577352e-05,4.223814117684828e-05
First_Comm_Duration,0.45378300484815465,0.47519302662599183,0.49283646809547055,0.4997136878079509,0.5054211807885796,0.5136571254413611,0.5119092160426709,0.45172314402746444,0.45271795654196306,0.42704148987192325,0.4055177218598533
First_Packing_Duration,0.06595158378402308,0.05830771201540846,0.05448659644252142,0.052751987187150386,0.056780301974824775,0.05193485733538192,0.050580443027633766,0.16109827344102012,0.16472632310626548,0.20688804069769492,0.2484581726342593
First_Unpacking_Duration,0.2801003217749425,0.29812909684989447,0.31267190275135126,0.31501888000686695,0.32449089353152455,0.3325277664061221,0.31927330459805875,0.2650576771358246,0.2760746636147369,0.2643497483533922,0.2480777312021352
First_Packing_Comm_Overlap,0,0,0,0,0,0,0,0,0,0,0
First_Unpacking_Comm_Overlap,0.22881982275634655,0.25663611309382806,0.28735995168893297,0.2946628203050191,0.3058721393632472,0.31685818390046355,0.3050636280870784,0.25318408657675534,0.2643159838614531,0.2539224209867372,0.2384947298934293
Second_Comm_Duration,0.31217590439858345,0.33802623373807583,0.3570482641754276,0.36620544446724396,0.3695297364541138,0.3746438113729772,0.37318113102729805,0.33186626435550703,0.33111040803129893,0.3194641648851402,0.3033647266873049
Second_Packing_Duration,0.01044262639444051,0.007303523395149926,0.0047461430603530814,0.0029592777965732004,0.0014669347028865992,0.0008341188732705545,0.00038247447116311736,0.0001857370791205699,0.00011676261347255298,6.189310862940419e-05,2.6539420637302284e-05
Second_Unpacking_Duration,0.051135134838686216,0.04163291715325152,0.03537550225231007,0.03381100141597294,0.02909369126612699,0.026805424313192324,0.025703374286772045,0.022003618883268503,0.02154429824909739,0.020459679935216652,0.018903491935791612
Second_Packing_Comm_Overlap,0.007500478294557446,0.005146726797811165,0.0031524744403152566,0.0016717702394903943,0.000839910885008522,0.00046102990212801363,0.00023853405706269912,0.00010748499981656728,6.151574448272616e-05,3.451590615446312e-05,1.5356249124598578e-05
Second_Unpacking_Comm_Overlap,0.0008118878729903896,0.000511261694640959,0.0002981115698711404,0.00016514882495642335,0.00011036251545649094,7.45183678347604e-05,3.7360441298944064e-05,1.7161730407735224e-05,8.672585420941678e-06,4.75609286079943e-06,2.071740658281163e-06
Run,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0

Peer2Peer,MPI_Type,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
Z_FFT_Duration,0.00020997962220679775,0.0001243056729059158,0.00012070692938669418,6.955633817247572e-05,3.513966590265654e-05,3.6338469991778186e-05,1.9848599984670427e-05,2.408697982109349e-05,2.1813306808810575e-05,1.3822072473319427e-05,6.633160054774597e-06
Y_FFT_Duration,0.021919840457233004,0.012241450250346637,0.011081025010655705,0.022246880044688715,0.00883789475051932,0.003982919646607675,0.006498644144099342,0.0012596534631664612,0.000440078839864045,0.0008824114741921363,0.0006040946174352759
X_FFT_Duration,0.00022712654037247435,0.000708980557832363,0.00013912190628389848,6.377501654027436e-05,3.60667522244672e-05,4.201321123897943e-05,1.98046095008065e-05,8.65743948753892e-06,8.775989146601368e-06,3.964529815818297e-06,2.1372754413456128e-06
First_Comm_Duration,0.9551371716545168,0.9715129551824925,0.9698964031394764,0.9679051937791896,0.9798501210446425,0.98336103915275,0.9706212553222062,0.9607324138054729,0.9703654633101266,0.9709629800063404,0.9678729870726804
First_Packing_Duration,0.0006984268875124011,0.0004406814482748154,0.0006404021569508423,0.0005684669342000054,0.0005693621747240249,0.0010067466495136245,0.0009323486826386021,0.0033286060182791907,0.0061346028080750264,0.00810059325795631,0.01057397369829329
First_Unpacking_Duration,0.0001713669747106692,0.00011917224546043681,0.00012528755946272693,7.008221072655353e-05,4.159229922255088e-05,4.725646000183541e-05,2.4557715781405886e-05,1.1102548891955526e-05,1.014880972587786e-05,6.678982663266663e-06,3.035290332783701e-06
First_Packing_Comm_Overlap,0,0,0,0,0,0,0,0,0,0,0
First_Unpacking_Comm_Overlap,1.7431961973450834e-05,9.722677368330373e-06,1.050208559268734e-05,5.802072573829096e-06,3.717186162618549e-06,2.9913406401631247e-06,1.568201732002983e-06,7.645944719984693e-07,6.828165183835781e-07,3.2144836365894526e-07,2.514441696392548e-07
Second_Comm_Duration,0.020890559757901234,0.014360233647195228,0.017410272823288643,0.008632357705501638,0.010279459730097964,0.010937786635133822,0.021375543460714283,0.03416582432514957,0.02219831469958232,0.0192184690228785,0.020130045487687053
Second_Packing_Duration,0.00031096462458694114,0.00022634100502774655,0.0002190825189564466,0.00010459430359091416,7.564976162939466e-05,7.589266478257617e-05,4.6302368662153896e-05,1.8668848352131452e-05,1.7544790750954882e-05,1.1715007024051722e-05,6.052620367932045e-06
Second_Unpacking_Duration,0.0005459270306021614,0.00033444548091303666,0.0004359799485824393,0.00037550331102416634,0.0003022641648817142,0.0005329627924951661,0.00048174510523448237,0.0004568770549769036,0.0008087638220751005,0.0008034066097501749,0.0008034718836209285
Second_Packing_Comm_Overlap,0.000124806033934437,8.022305371654552e-05,7.935971310674315e-05,4.2983118822340474e-05,2.9837953789895523e-05,2.6417907227412882e-05,2.205182641604633e-05,7.000818132049294e-06,6.3753500190831744e-06,4.964591391501753e-06,2.694044673922231e-06
Second_Unpacking_Comm_Overlap,8.914716709694863e-06,4.98561350802484e-06,4.438462701834384e-06,2.4505224164327784e-06,1.7413845083836073e-06,2.0838552773964e-06,8.406854646168152e-07,3.4247460703653084e-07,4.45627622635493e-07,1.4286593934622643e-07,1.2572208488496656e-07
Run,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0

All2All,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
Z_FFT_Duration,0.0141563726797582,0.008989193414444653,0.005248869084407735,0.0029280750398848346,0.0015283853415397003,0.0008032700835836014,0.0004313963258142054,0.0005340550808200095,0.00030173188735523385,0.00014223665093929136,8.50185052914469e-05
Y_FFT_Duration,0.013022669790110086,0.008027787499464983,0.004841488470959556,0.0026277853422480802,0.0013646845588815308,0.0007557180955416463,0.0003888256196082669,0.00018284716160978657,0.00011079681575158281,5.460757349509318e-05,3.869468093916332e-05
X_FFT_Duration,0.016563064368802505,0.010126183549118829,0.006029716073576704,0.003494235008440626,0.001779093869707907,0.000937153270878995,0.0004808415590550634,0.002213686881559883,0.0001281347308576609,6.488885152566895e-05,3.084750788199778e-05
First_Comm_Duration,0.4673762150409369,0.5154677760410121,0.5488918418202637,0.5627084978005252,0.5669274454433622,0.5701127214702099,0.5732489718680593,0.5235930950126071,0.5179527884350257,0.4989259885690357,0.4673229981328803
First_Packing_Duration,0.059231684852544764,0.04624389813264776,0.04143004256916864,0.039955529566306644,0.042482499606806313,0.03969307557174356,0.0379686903880475,0.1254275708975657,0.12898461042933487,0.16326605315939854,0.1989680340331896
First_Unpacking_Duration,0.07963109118504504,0.06662041751158151,0.04638962930857607,0.04320011637907634,0.041059648574019766,0.04006588954683246,0.038589979719684225,0.03454854858335384,0.03377115287833289,0.032131863374936995,0.030043003523076216
First_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
First_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Comm_Duration,0.25716594349766214,0.26919745984253307,0.27893515466099855,0.2792326042337514,0.28301619035039727,0.2844174904565032,0.2890198730658092,0.25984305162438,0.26157634122982854,0.25134628865690223,0.24450641230731626
Second_Packing_Duration,0.008920113527864967,0.005809734389741125,0.003587760182468661,0.0019461480539186918,0.0009605774839767953,0.0005333890552943852,0.0003228723027696617,0.00012726210573624507,8.150327744613014e-05,4.3648567459518996e-05,2.492830406656306e-05
Second_Unpacking_Duration,0.04357297059843287,0.03190453522508256,0.026616259938037554,0.025353529117241706,0.021856754768245373,0.020543477880649714,0.01939688628570244,0.01718363275170124,0.01690638193729398,0.016163164026543483,0.015073912083316954
Second_Packing_Comm_Overlap,0.006216864784850023,0.004092229358664527,0.002425966504990954,0.0012438562468395974,0.0006528075401389545,0.0003670943780374117,0.00019928226645389666,8.566354931138897e-05,4.9149220213531194e-05,2.841410709569536e-05,1.5525226006065755e-05
Second_Unpacking_Comm_Overlap,0.0006846113503383922,0.00038977622055033943,0.000254191135011777,0.0001220949722350371,8.84545486181884e-05,5.6707567351763014e-05,3.02044592988364e-05,1.401657794196203e-05,6.980395386037697e-06,3.85007185698084e-06,1.6573770680140942e-06
Run,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0

All2All,MPI_Type,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
Z_FFT_Duration,0.0001603059624277195,9.181190320825328e-05,9.226002659243706e-05,4.964691599695584e-05,2.532404329514402e-05,2.5345690523928546e-05,1.274932069273745e-05,1.8560748243414692e-05,2.0008985118357232e-05,8.161100740871976e-06,4.794464065181755e-06
Y_FFT_Duration,0.000230658483132831,0.00016923225775296435,0.00018223832457326254,9.639216994542558e-05,5.436652129372183e-05,5.702716786996544e-05,2.7422063712804495e-05,1.4025582186727555e-05,1.8624524352850527e-05,7.401905709998058e-06,4.034483103873393e-06
X_FFT_Duration,0.0006542486175639728,0.00010605468344164403,0.00011092680636533764,5.128888186916881e-05,2.5935890244765047e-05,2.961402242331872e-05,1.3271459908202039e-05,6.596778062108358e-06,7.5577779983179574e-06,3.0729933455060937e-06,1.7751725659626147e-06
First_Comm_Duration,0.9627845109115307,0.9840701921909516,0.9790886187996799,0.9928615347612844,0.9519868410424589,0.9866119384615236,0.9722383890803292,0.9774123761856074,0.9806650729112337,0.9766369994544769,0.9731835981101836
First_Packing_Duration,0.000485644138420756,0.00033357007770678295,0.0004764707285715438,0.000432088468836669,0.00040011276699139715,0.0007382654252742354,0.000694605197310841,0.002545601119811991,0.004606078531899465,0.00607165682841167,0.007926124776234118
First_Unpacking_Duration,1.1308147494230041e-05,7.786927362753957e-06,8.31901053714017e-06,5.360847954247775e-06,2.6830231287577265e-06,2.567689805320363e-06,1.3126943107260418e-06,7.250512825818598e-07,9.177301856769718e-07,4.0082521933409414e-07,2.0172415497840166e-07
First_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
First_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
