Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
First_Comm_Duration,0.29500005197550583,0.31068601723120887,0.3667368744258611,0.36604695736524806,0.319959212721684,0.30701575820583044,0.297454460153289,0.2929143679528025,0.28377483924452956,0.2842028250552774,0.2833354743262314
First_Packing_Duration,0.12169055765609943,0.09014272822938456,0.08077870377235812,0.0616354056584281,0.03799566132816129,0.030621357685847794,0.026730629083610836,0.025241224641038645,0.02375171522055282,0.023875647609478884,0.02386364256994511
First_Unpacking_Duration,0.16324733427978402,0.18678846124825324,0.23578287066081646,0.24541388264016067,0.22290844135648458,0.21666155822121327,0.21145689259807215,0.20859648568570247,0.20246567789132994,0.20247263837926055,0.20276836683478228
First_Packing_Comm_Overlap,0.0820742469552741,0.0610227794794289,0.05429177226722595,0.04142238820685725,0.025382420293736753,0.020441966681609497,0.017826884770987952,0.016829048457515407,0.015835138811716578,0.01608275168774227,0.015959532422663222
First_Unpacking_Comm_Overlap,0.128966752186103,0.16137808105706902,0.21252235080820742,0.2270306460113034,0.21063730024824737,0.2068840335090881,0.20281446267276657,0.20057581790926413,0.19447171078263492,0.19459033583822666,0.19473215887996445
Second_Comm_Duration,0.15697603088790635,0.181055205404504,0.2172254154639252,0.2271495742962112,0.2057888611305067,0.2001001997689098,0.1937887221360611,0.19004064445910682,0.18299843656061865,0.18331445833043236,0.18373697270455427
Second_Packing_Duration,0.24323647759221492,0.18152582004840764,0.14238311357651465,0.08953399183757103,0.05398637314207905,0.03755122975947139,0.025001706339480678,0.020197770180577668,0.017193379831078708,0.016469303513585224,0.016282049007440593
Second_Unpacking_Duration,0.00834946128838444,0.006619684660432685,0.0047429809263393454,0.0028923477276777015,0.0014464912891446221,0.002741916279885826,0.00035978094803762293,0.0002489717073923526,0.00011502805425744845,7.281937508236463e-05,7.436112691173457e-05
Second_Packing_Comm_Overlap,0.017991474229642646,0.013793753231437637,0.008183507803846708,0.0046536119477859,0.0020409462967648367,0.0010517148848184668,0.0005995302898264488,0.00042136117932625456,0.000222256287447657,0.00015517224186542726,8.761104522251665e-05
Second_Unpacking_Comm_Overlap,0.0006620566248286003,0.0005423718898746973,0.00035166823740672494,0.00024070526225636633,0.0001157956042411875,6.192011539728578e-05,3.133387230442732e-05,1.5094009063167092e-05,7.748337099927822e-06,4.0222439632139695e-06,1.9390124358604147e-06
Run,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0

Peer2Peer,Sync,Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
Z_FFT_Duration,0.015040734015234576,0.013423908175751767,0.012635604884501007,0.010952144921959287,0.01019552286432112,0.009646772686460834,0.009453243092670732,0.009368324565875188,0.009130649577003632,0.009062305598630293,0.009124780101083092
Y_FFT_Duration,0.0523693960716787,0.06007158512593584,0.03697007079930799,0.05523529009547883,0.09872351029026483,0.11273007560628667,0.1278226398579413,0.13326005728435653,0.14302304280305278,0.1427784819216179,0.138519560148191
X_FFT_Duration,0.02199693814231526,0.014565381290328156,0.016655972531087485,0.012096999995699994,0.012014646253860941,0.010205966814161594,0.010589138900584303,0.010380730816084371,0.00992419047822544,0.009865210050660059,0.014834633011198074
First_Comm_Duration,0.10455935335678335,0.10027442119913453,0.10427631882356378,0.09908561048866744,0.1020108251395138,0.09564456444906562,0.09539479936118807,0.09491367939295954,0.09318502519083402,0.09290724372287865,0.09313011599766968
First_Packing_Duration,0.04192494143270359,0.028144338784847907,0.02197606429785741,0.01575583684490724,0.01123542378976319,0.00957314789680875,0.008473994540136346,0.008158747798261085,0.007823466116558844,0.007581367291560589,0.00771912378523588
First_Unpacking_Duration,0.058415817337183686,0.06129530337968469,0.06782313253793314,0.06748874534525949,0.07075504411460545,0.06766037592121157,0.06808088560362449,0.06782782496929987,0.06677050777924735,0.06668694589815741,0.06700196900141181
First_Packing_Comm_Overlap,0.028480140499441326,0.0190783052710062,0.014898537234178832,0.010626462530959425,0.007529579648393341,0.00640939646507958,0.005657525671434846,0.005451299367681653,0.00515218780691522,0.005059176552930902,0.005148709454859023
First_Unpacking_Comm_Overlap,0.046360521525854896,0.053249985134400685,0.06141149359791313,0.06268972621393101,0.06710989860640318,0.06463560161679298,0.0653469595595061,0.0652604054830546,0.06418075249688365,0.06413469170575407,0.06438745297098732
Second_Comm_Duration,0.7778098943111189,0.7925764065725768,0.8146927523760872,0.8119893393738943,0.7692692239653136,0.7652414592037474,0.7510424409041634,0.7466506103676036,0.7394017811181577,0.7402601671799182,0.7391621806899082
Second_Packing_Duration,0.00020308746438945236,0.00015609997014957099,9.31610296444287e-05,5.363022594261874e-05,3.4120044353654056e-05,1.9907624782399347e-05,9.491108302212712e-06,5.4168003585991574e-06,2.762445694203336e-06,1.4228237681390362e-06,8.295793816280952e-07
Second_Unpacking_Duration,0.0022346900203429818,0.0016325334125767193,0.001064048632959584,0.0005839871036919026,0.0003446719596773385,0.00028359099798131257,0.00011467159072225224,0.00012798037222370103,6.230107887276495e-05,4.5267877718202805e-05,3.9809309313201176e-05
Second_Packing_Comm_Overlap,0,0,0,0,0,0,0,0,0,0,0
Second_Unpacking_Comm_Overlap,0.00024991647350204257,0.0001972393054491005,0.00012074575035068352,6.33063843336326e-05,3.431180429307169e-05,1.9854678972129534e-05,9.686523382468726e-06,5.298307850908305e-06,2.9210150842917725e-06,1.2915823370632251e-06,8.50581391570644e-07
Run,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0

Peer2Peer,Sync,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
Z_FFT_Duration,0.044138591338994455,0.03845192255236178,0.03530406792844912,0.029608962882367754,0.02452733400574642,0.02298655755398841,0.021838912956063133,0.021698872877534747,0.020866869485651432,0.020707611469950794,0.02084055125050923
Y_FFT_Duration,0.15158214754258834,0.16604991116748705,0.10216865360804797,0.15035612641770613,0.24330780280654601,0.27336966920541456,0.2942056735106029,0.3077813502857392,0.32629086853274847,0.3262816380631234,0.31584767539586023
X_FFT_Duration,0.04131176652198933,0.03301317941090272,0.03310518149027732,0.03020940410586602,0.025843297295589446,0.023676347447349116,0.023841551919545043,0.023694806538345707,0.022396346728814163,0.022448469903247704,0.03392895616747057
First_Comm_Duration,0.29801482191835826,0.27697583831791883,0.28797470499576416,0.26468713747504713,0.2338739899577366,0.22616827394583766,0.21985816943840128,0.21531503537160618,0.2098614657308462,0.20942509736317294,0.20976746143285108
First_Packing_Duration,0.12085672984845669,0.07806763660400043,0.06153806413911843,0.04194179080625599,0.026941800506609905,0.022205267499758603,0.01947148890316517,0.018529708443904586,0.017520008198494776,0.017270036636759654,0.01759907576765852
First_Unpacking_Duration,0.1656154624928873,0.16909199511632356,0.18672167499139786,0.17905842488595858,0.16340033508169752,0.15989152066227363,0.15704200516991385,0.153323323146166,0.14957266810349532,0.14959435680332267,0.1502127597135462
First_Packing_Comm_Overlap,0.0822985110526769,0.05314622184803664,0.041655745762758614,0.02815520142980885,0.01804795451891915,0.01484419218677028,0.01299323266718591,0.012354843865397933,0.011679747448019275,0.011515128091100165,0.011742001167581898
First_Unpacking_Comm_Overlap,0.13103202722232468,0.14624174830813672,0.16876621897089814,0.16647224263917637,0.15469945196450022,0.15271009741570335,0.15067413808389854,0.1474291133445662,0.1436706191007527,0.14376138636609528,0.1442626998467887
Second_Comm_Duration,0.32668544011999506,0.39501574868675854,0.46186949549356887,0.4640776550368847,0.4280435095251405,0.4152754961333574,0.4047300034775258,0.3970260355790177,0.38744045105718966,0.3881292300759089,0.38545490920457753
Second_Packing_Duration,0.06409038017959656,0.042050370423990985,0.04128796899389138,0.034451709745298875,0.02668712186215052,0.023911774879691795,0.022646234707170632,0.022394362240158037,0.02139136166627616,0.02141445756190847,0.022350415747290093
Second_Unpacking_Duration,0.0005446080257674548,0.0003681813873786627,0.00024090773389684374,0.00013027089998341693,6.94485509676961e-05,4.084537539063208e-05,1.9780350114393122e-05,1.2207545325785518e-05,6.4472713473841655e-06,3.7126544447902707e-06,1.8670586724661763e-06
Second_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Run,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0

Peer2Peer,Sync,All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
Z_FFT_Duration,0.007011694102942428,0.006247947420699106,0.005721404954327121,0.004564722175556923,0.0042541364382433665,0.004046685748415917,0.0038530528687549413,0.0038385004120013912,0.0037705881828553594,0.0036580812168796567,0.0036803540919505043
Y_FFT_Duration,0.02456019672172728,0.02792495575769073,0.016815094277518577,0.02243740783603679,0.04034776576422034,0.04733518590095412,0.051715194644564186,0.05460903061289929,0.059014969246905497,0.05757493179385891,0.055883014642222784
X_FFT_Duration,0.0066810429895884605,0.005624229206830398,0.005447987180933748,0.004743527523192659,0.0045390364575860695,0.0041939767762288645,0.004240591271682255,0.004244324971166762,0.004077340219847601,0.003969418278737865,0.006009838484373263
First_Comm_Duration,0.04895730677281145,0.04613005326530637,0.04598412285922555,0.04111440205161391,0.04442206378030043,0.04012711435351872,0.03892886916190174,0.03889249519620591,0.03843990202350496,0.037409853776387704,0.037604691274619906
First_Packing_Duration,0.019615799391670068,0.013175246178273751,0.009835212309500886,0.006406801622707957,0.005071372315976704,0.003967334791761273,0.0034882114321790024,0.0033413963467245635,0.003206806863434935,0.003058437950843418,0.003114826012673578
First_Unpacking_Duration,0.027330413118474478,0.027807170005074464,0.02962482195953084,0.027799110559423593,0.0319241914791911,0.02841019550203293,0.027762298587547907,0.027797127533929877,0.027531808647213194,0.02684194322034648,0.02706763136608809
First_Packing_Comm_Overlap,0.013315677624741213,0.008924534691308777,0.006640326330101841,0.004305956358613482,0.0033519648539874058,0.002646007747608502,0.002327164971601743,0.0022278456088486187,0.0021391311593829056,0.002039860025113627,0.002077483018232663
First_Unpacking_Comm_Overlap,0.021812664252379668,0.024102668746818198,0.02684301298658551,0.025893134393983698,0.030427196313040625,0.027148949900360302,0.026649914245101748,0.02674714103620516,0.026458889684853444,0.025811584796809447,0.026013871802306285
Second_Comm_Duration,0.9005856330553795,0.9058531295097512,0.9198884060258313,0.923044019893935,0.9031676283317834,0.9016856568249656,0.8989734569504265,0.8962429667705367,0.8925520210147493,0.8953363562726413,0.8947298684679388
Second_Packing_Duration,0.00017264270213095535,0.00011795790167951405,7.26669189007592e-05,4.103383337791613e-05,2.459455572362541e-05,1.3308811123222618e-05,6.860830689286771e-06,3.875620992027673e-06,2.0548299535445104e-06,1.0369343505250226e-06,5.800593709999772e-07
Second_Unpacking_Duration,0.00012121044273352147,8.622793176859804e-05,5.597205251047974e-05,2.8880634316091156e-05,1.8015294030474606e-05,9.957651648903107e-06,5.86249274387356e-06,3.189240887700797e-06,1.7725920032912566e-06,9.65566399320687e-07,3.8106090072269225e-07
Second_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Run,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0

Peer2Peer,Streams,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
Z_FFT_Duration,0.04656345015905303,0.045887482681612655,0.049561122332799024,0.04250058756766975,0.03450396610233435,0.03181105608676272,0.029667242918098392,0.029638790107917697,0.028512042740246688,0.02856022792537722,0.02849989248600965
Y_FFT_Duration,0.17080714833756716,0.21480174261612603,0.14651463677506998,0.20227965833384146,0.3279043842445874,0.37423305160357134,0.40128440682847655,0.42501456347605515,0.44691187215139294,0.44796531321592103,0.4325872954099246
X_FFT_Duration,0.04311278244427512,0.03943572819774687,0.045193302048370694,0.04293391665147137,0.03617473146661744,0.03266280701176589,0.03240401722427973,0.03259471089108672,0.030673987371825195,0.030831380803422678,0.04677686367117842
First_Comm_Duration,0.23811877804384918,0.26763272844308145,0.33371604886087897,0.33600831657563324,0.29933962141014914,0.2916040821173622,0.28519311727979646,0.28157545350963625,0.273809474330333,0.27413245450921697,0.27270469793355134
First_Packing_Duration,0.2602230431643849,0.19548806048378053,0.14116956971600927,0.10133181373481888,0.05747050444108515,0.03882785636972067,0.03319548009197141,0.02851349779532143,0.026375684872241265,0.02588614643027744,0.026661813374661728
First_Unpacking_Duration,0.1790751274185173,0.18955253418880932,0.23546355880902176,0.23479392636238597,0.21671125646776362,0.2046250209550089,0.21379052918089408,0.21135276856301538,0.20557682585468282,0.2051386138036517,0.20595990421534507
First_Packing_Comm_Overlap,0.03817548379130044,0.031060856519216327,0.018627678546975817,0.019417859603139204,0.010823907505918048,0.007748030256551332,0.013139502714218706,0.015846782653049327,0.01635384525408037,0.016871254774637724,0.017678863923153553
First_Unpacking_Comm_Overlap,0.1407766277950358,0.16135848001883998,0.21040358210839485,0.21583814295548642,0.20397855577141713,0.19450167956156375,0.20430022944266546,0.2031775625204507,0.19738546325040124,0.19714625672795213,0.1978008725500407
Second_Comm_Duration,0.1858476576418522,0.19781349011673904,0.2375174361016421,0.24291944834537568,0.21958829097987606,0.21022082484546598,0.2056854191031757,0.19441746162858448,0.18686475214331827,0.1866526224147607,0.18686485565177205
Second_Packing_Duration,0.05609943601290171,0.04198221386045414,0.04002434162965078,0.032510501720965625,0.02320516514571725,0.01829477869160471,0.01624809886930453,0.01592850259615023,0.015018736639664037,0.014849144249573419,0.015420709177951053
Second_Unpacking_Duration,0.006712695536735814,0.0052841023562442725,0.0037742948015368556,0.002316776597841742,0.00107096876744115,0.0005625545458842296,0.00027750263680310493,0.00016058662279888153,8.19777689537201e-05,5.2532912693442075e-05,3.212798003800137e-05
Second_Packing_Comm_Overlap,0.007009175070252603,0.0050300221767455066,0.003592037868641797,0.0021417214640730795,0.0010708793673187206,0.0005373444416875845,0.0002781996938546782,0.00015787663969064105,7.894010671336269e-05,4.733584131576744e-05,2.652197535816172e-05
Second_Unpacking_Comm_Overlap,0.0005988321025475407,0.0004287242297924829,0.00031101255096697495,0.00019722186730506834,9.554638091764681e-05,5.4977967343948974e-05,2.7882282061129277e-05,1.4113377375534668e-05,7.1052614629085315e-06,3.5889209889967362e-06,1.9014518794815308e-06
Run,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0

All2All,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
Z_FFT_Duration,0.055654919797916334,0.05042329050625441,0.05005585792142666,0.042288250178745185,0.03390406531939186,0.03010632979105373,0.030898017441270707,0.02821039175513263,0.027315801601654678,0.027162473357591973,0.027176392772135384
Y_FFT_Duration,0.19648858818808262,0.2247979838538127,0.14424462661227533,0.21141654999970438,0.3230137450060008,0.3736905967410751,0.38912609212868143,0.4036009455857395,0.42816264276297195,0.427447095097325,0.41246169793353804
X_FFT_Duration,0.05030725678717209,0.0432250400751265,0.046513671961728446,0.042503569656043905,0.03548592784708756,0.030950327255848512,0.031340186749265836,0.031007705840818602,0.029381920205848434,0.029474048320312453,0.04464820711142806
First_Comm_Duration,0.2884144912176427,0.3201310515160997,0.3677722736005731,0.35113052147031487,0.3103366818368083,0.28676546438692474,0.28667131114870364,0.27979451839783714,0.27260387226276445,0.2724944047657116,0.2720414847386927
First_Packing_Duration,0.07660538504030438,0.05238407597173772,0.0517091894884236,0.041920937676085714,0.02849715454612656,0.025244352768171312,0.023627020444464467,0.023253448492267695,0.02252234411523062,0.022662497981636935,0.022812385820980798
First_Unpacking_Duration,0.0737988068229703,0.050848355789082186,0.04980290609208441,0.04173801844447902,0.027680769852394854,0.024136890668759254,0.022640341161173378,0.02278710952643488,0.022590702609972937,0.02238087471189131,0.022859767944133073
First_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
First_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Comm_Duration,0.19387744375526406,0.21299839089721145,0.24949948046027356,0.23746808394525823,0.21941153296666507,0.2118916210222206,0.2000842400464772,0.19613196569508132,0.18307245550625306,0.18421018567766248,0.18331183694849792
Second_Packing_Duration,0.06390064971960678,0.04440991671864426,0.039717711198079445,0.031195225600544777,0.021465989634738874,0.0171388711676621,0.015561554201448816,0.015183339821776476,0.014342101748137857,0.014166253346748552,0.01468581843489672
Second_Unpacking_Duration,0.007843438924896614,0.005389838415333805,0.0036044641191952166,0.0019441101486237435,0.0010221376480603643,0.00049648807485744,0.0002510858528157444,0.00017844707454249997,7.600663940439035e-05,4.597612352405774e-05,3.090124867934867e-05
Second_Packing_Comm_Overlap,0.006933190224519116,0.004632656353270922,0.0029365280832683973,0.0016373429814065194,0.0008049921957102077,0.00040828666550815065,0.00019529981218535615,0.00014945452925050007,6.738513994859821e-05,4.482094454153492e-05,2.9837845384695054e-05
Second_Unpacking_Comm_Overlap,0.0006205716368319542,0.0003922969494065467,0.00026519098635553956,0.0001470700198316635,9.280171068178302e-05,5.193215724537581e-05,2.5564546124242045e-05,1.3781667656331787e-05,6.7472604438734065e-06,3.6341306378351564e-06,1.5325518066619504e-06
Run,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0

