Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
Second_Packing_Comm_Overlap,0.0012803543679026361,0.0008971507956891423,0.0004972504750143538,0.0002934108574123165,0.00016405058406278918,8.79695928137361e-05,6.243176524516828e-05,3.255300826667509e-05,1.9327200137041135e-05,9.507858269592128e-06,4.739000846073085e-06,2.667118935697543e-06
Second_Unpacking_Comm_Overlap,0.0002411664935810769,0.0001596753478178598,0.00011127934770615483,6.563055099057433e-05,3.594254288212483e-05,1.8805637468136875e-05,1.1020537028714012e-05,6.819046320758367e-06,4.50296508377652e-06,1.9982062167014656e-06,1.0875024007309371e-06,4.860834827468945e-07
Run,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0

Peer2Peer,Sync,Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
Z_FFT_Duration,0.004680051631545466,0.002942656016421907,0.0015474648416446747,0.0008957275957741798,0.0004872023107488052,0.00027778231933174683,0.00018328117457290215,0.00024209955832815434,0.00012815888739254618,5.765773104739435e-05,3.0445459578050777e-05,1.5430391211062087e-05
Y_FFT_Duration,0.015767611165308133,0.01599249766201265,0.007758250030754181,0.0106207688237696,0.008789997341507899,0.00873496287504406,0.0047197819750167055,0.003076810226424416,0.0013188868270279804,0.0010702100660150698,0.0005233112118419401,9.548059232454068e-06
X_FFT_Duration,0.013874546685482164,0.014728055735457634,0.017114508649580692,0.024620574281209527,0.04664295789468135,0.05757450107028051,0.06525416089136613,0.07208732330810885,0.07375837942886515,0.06688965737369297,0.04318156031017892,0.04096937683520226
First_Comm_Duration,0.5730268283751632,0.5838794332082466,0.6005814840591218,0.5939977252737207,0.5903098173256729,0.585721206145585,0.5827458317725835,0.5656061194227318,0.5684454991164957,0.46454583438673264,0.47632945753407163,0.4862391219496767
First_Packing_Duration,0.019436975023620878,0.013899570615281102,0.009514537696172817,0.007201103891261037,0.006352381370653007,0.005446345656974391,0.004867476608234618,0.015978796738521456,0.016474203270613438,0.014096214474305474,0.01684486538669647,0.02472977053871256
First_Unpacking_Duration,0.24363616176218456,0.24306687193281337,0.08405631581147291,0.07144153536452413,0.03179942068956156,0.03189581773309551,0.03736207102730526,0.02524806382677257,0.01815000084788562,0.011415639945753321,0.00866223187424809,0.012293054567116534
First_Packing_Comm_Overlap,0.008192278189919102,0.005089816252245183,0.002714624496123608,0.0016123229861250328,0.0008093246275865135,0.0004767565804442309,0.00028526262504979035,0.00016206469569465205,8.867002173445677e-05,4.148867214573515e-05,2.0402512018346726e-05,1.0838354604553176e-05
First_Unpacking_Comm_Overlap,0.2326579730125085,0.23558860787122532,0.07990694980708114,0.06883415103185017,0.030230967693917674,0.030789665965432325,0.03645705810162594,0.024364592983254683,0.017387152612217755,0.010798919892161156,0.007996407357943939,0.011738221231147325
Second_Comm_Duration,0.35726071218995137,0.3570915334602073,0.35590118602528414,0.35698554589529197,0.3428536560897516,0.33865897131698,0.3390356843908741,0.33989801569445766,0.3369040995321198,0.45087230939729084,0.4605679933316839,0.44560260420785136
Second_Packing_Duration,0.0002773191302616947,0.0001719978397530835,9.724321589204632e-05,5.904929352367788e-05,3.458789233518077e-05,1.901676312579137e-05,1.1156275848865857e-05,6.842180259017506e-06,4.0592761626674255e-06,1.8124771137917557e-06,8.260798575526067e-07,4.892115152874874e-07
Second_Unpacking_Duration,0.012065140492479275,0.008365424686426648,0.005737052390231192,0.004434705559186902,0.0036685779452136913,0.0028762477509325633,0.0025205421207325465,0.0023579354914668982,0.0022799699022197973,0.0018853386938496553,0.0018730841874545637,0.0018880612357864077
Second_Packing_Comm_Overlap,0,0,0,0,0,0,0,0,0,0,0,0
Second_Unpacking_Comm_Overlap,0.000228888608588366,0.00014692925080483452,0.00011233359590503694,5.865567015713972e-05,3.298523961249922e-05,1.784140058732642e-05,1.092797552459516e-05,6.884822742109413e-06,4.288381474133824e-06,1.960770695985933e-06,1.0585445408622659e-06,5.060808781534257e-07
Run,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0

Peer2Peer,Sync,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
Z_FFT_Duration,0.004184975978928742,0.0027029756682385784,0.00165421901723974,0.0008701951039839916,0.0004612472907787372,0.0002699340679848606,0.00017443167591469808,0.00022525693744884995,0.00011792635977927553,5.767817046628737e-05,2.9232617614593776e-05,1.5456422403830425e-05
Y_FFT_Duration,0.013988982519882167,0.010923297840755464,0.006892185973656654,0.008301072549655597,0.006748141356623621,0.005623849965388933,0.003643326470064988,0.0024004183897888324,0.0010352226264884086,0.001041596677937393,0.0010034601414840346,0.0005433362544308197
X_FFT_Duration,0.0037544154880638416,0.0025402113700342174,0.0015531714036233573,0.0008405084028301402,0.0004483999990619812,0.0002916510164454616,0.00018194468787017474,0.00011772681539627453,6.586280516037402e-05,3.059156492816882e-05,1.6310261973973603e-05,9.095794175606548e-06
First_Comm_Duration,0.5629227724760286,0.5658296378490199,0.5740037832894985,0.5689748679241134,0.5767832613334176,0.5556768207146302,0.5577202895962396,0.5431596002785731,0.5398208787801846,0.45943586010919196,0.45813943136258556,0.4639096724978453
First_Packing_Duration,0.017931917334622058,0.013403979547177458,0.00897328223015037,0.006823630176522653,0.0059257717858080365,0.0051562255817386195,0.004646858608114708,0.015160536723798837,0.015575929848633574,0.013718936160247327,0.016196233549561734,0.023698286200780766
First_Unpacking_Duration,0.22848805188957388,0.23005166547296188,0.07977133191845827,0.06532020912244428,0.026879811613515974,0.03627829324251385,0.02770733175978825,0.021853824511447822,0.018590961693086563,0.012600300740342327,0.012266007238412879,0.012033707396184494
First_Packing_Comm_Overlap,0.007468780784231251,0.004779505393156745,0.0026712499079275067,0.0015364304052159683,0.000752034993628082,0.000452266528997658,0.00027033464967701363,0.0001556554874999356,8.271822719077771e-05,3.8546494435595046e-05,1.99840607087077e-05,1.1217741892284712e-05
First_Unpacking_Comm_Overlap,0.21851994300590993,0.22291701648979653,0.07576795711366181,0.0628660439904784,0.025426663468407374,0.03470591011720552,0.026856592465794,0.021024765232077934,0.017919075713052637,0.012049909171919683,0.011703849801542498,0.011497023199227277
Second_Comm_Duration,0.36972478453476604,0.3848207470166178,0.3924116514954794,0.4020411483043158,0.399384174161495,0.42274766904881944,0.42401025755869987,0.4295169210053953,0.4341863274903554,0.5173787472852792,0.5163501100031013,0.5023660788324396
Second_Packing_Duration,0.0004334605122254152,0.0002861650439134691,0.00018035023513088486,9.376975640875921e-05,5.013671455002306e-05,2.9272405182562432e-05,1.6887908563389037e-05,9.055625596030482e-06,5.506197320555153e-06,2.7103404836635246e-06,1.2966817860238846e-06,6.993655079189366e-07
Second_Unpacking_Duration,0.014086181070845707,0.009798659309221728,0.007318290983766214,0.006001484307570702,0.0049796014415341375,0.0045565803615727875,0.004356840606868588,0.004253904981673767,0.004194267400910432,0.0036025316472545086,0.0035621364785034947,0.0035960121208531747
Second_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Run,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0

Peer2Peer,Streams,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
Z_FFT_Duration,0.004524606334117674,0.0027959658855856917,0.0016236424608841418,0.0008838658473804907,0.0005048033157196152,0.0002712912527300054,0.00017309329130190087,0.00024313112067468989,0.00012928340722671687,6.024396865244247e-05,2.9297872999881716e-05,1.6099264119739252e-05
Y_FFT_Duration,0.021788532484795578,0.0102827076134797,0.00788781742827355,0.008763511856723798,0.007798149365389112,0.007424442302271617,0.002765281007973044,0.0031754887725721653,0.0018466850905006096,0.0016496406794635579,8.903003331322396e-05,8.833966101315531e-05
X_FFT_Duration,0.016509810819474054,0.013433040570561328,0.017705378244857333,0.023609415860390538,0.04152849053934486,0.05766216194975857,0.06536814024658842,0.07124124187951704,0.07777066310018053,0.056708645277874226,0.03790138257485262,0.035109458315611235
First_Comm_Duration,0.5621998855909248,0.5878928792648749,0.5956718671418418,0.6040585769094284,0.5934695387551807,0.5822885074467815,0.5810221590591922,0.5667291057816282,0.5602321587535447,0.4655364623108662,0.4841276714538779,0.4851292543566281
First_Packing_Duration,0.009752437364634981,0.008468812774663147,0.006534024918654799,0.00533996141517406,0.0054150212406033505,0.004868871462997718,0.004523962010491958,0.015880534878159366,0.016348424011006828,0.013809552915971551,0.016852152865677112,0.024446295952168556
First_Unpacking_Duration,0.23312327902883,0.24267891927666438,0.08412529821912593,0.07075515087932352,0.042801652307128235,0.031730598854757035,0.039499369257798414,0.022508679859154286,0.015793286573856594,0.012371123996030792,0.019630122591990592,0.024631860737359915
First_Packing_Comm_Overlap,0,0,0,0,0,0,0,0,0,0,0,0
First_Unpacking_Comm_Overlap,0.2227134953096819,0.23510661558845017,0.07988738957917349,0.06819161611437344,0.041239937846151355,0.030633630849866075,0.03859410133577366,0.02164853665533613,0.015042749229442945,0.011812601245950427,0.019105894201409148,0.024073393773069482
Second_Comm_Duration,0.36155670245347565,0.3600331187459337,0.35961473463221044,0.35017237612953794,0.3459000970873192,0.3434221035354671,0.3426485552486564,0.3394415931596607,0.340613369850442,0.4598123542828051,0.45859366418435077,0.4527812584800632
Second_Packing_Duration,0.0024331097375900005,0.0015875801582752736,0.0009562761242186263,0.0005074584923365845,0.00030166448277797693,0.00017601296032807303,0.00012108804440014462,6.683371206824167e-05,3.7266219098430546e-05,2.0895761409301534e-05,1.0022477952929548e-05,5.9864789399460385e-06
Second_Unpacking_Duration,0.011458326846564584,0.008389042304888445,0.006094074816751037,0.004276597535788324,0.00361081070550787,0.002838620944793813,0.002506499077324682,0.0023795188832482473,0.002281013768056745,0.001849141404246983,0.0018752841919143027,0.0018660048775105626
Second_Packing_Comm_Overlap,0.0012079625932454481,0.0008044711867007799,0.0005065424644025655,0.0002693577321357949,0.00014931866959311493,8.537441310498356e-05,6.164427265023413e-05,3.424579222813512e-05,1.907176604289985e-05,1.0112157089343682e-05,4.905235995167708e-06,2.739893182499227e-06
Second_Unpacking_Comm_Overlap,0.00022233960363669797,0.0001492137564086854,0.00010632275599845552,6.394267266922741e-05,3.252283750869964e-05,1.8074024224116145e-05,1.0722715728371779e-05,7.099594698350994e-06,4.5628108514265855e-06,1.9091752587842857e-06,1.0808147107304574e-06,4.3788247225933716e-07
Run,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0

All2All,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
Z_FFT_Duration,0.00475802366067004,0.002816760983808636,0.001612886423164668,0.0009164854850425239,0.000506586994949517,0.0002898604924796325,0.00016515918922560077,0.00022814322891413704,0.0001274232916530971,5.8345754629158333e-05,3.303412786116647e-05,1.6006852435812508e-05
Y_FFT_Duration,0.004298309670087119,0.0026212804537670215,0.0016096658353131205,0.0008956244642135704,0.0004777476926500165,0.0002740255967263551,0.00015930239414323462,9.043415047680542e-05,5.645590668489519e-05,2.5630797152611587e-05,1.4113058802151188e-05,7.740837941900839e-06
X_FFT_Duration,0.013932471133644918,0.015844079136134757,0.015585436055574406,0.025708073573217353,0.04362960520508859,0.05634839345658794,0.0643706925366048,0.0698670881917948,0.0747780227716495,0.06124733512721525,0.04774450257236571,0.037500856800115834
First_Comm_Duration,0.5551325469003949,0.5834638854539911,0.5963038805484615,0.5923678737274215,0.5778466378636339,0.5793521731043219,0.5797591534768061,0.570368938800383,0.5610754374580476,0.46455708005955765,0.4721828037562046,0.49079828566071515
First_Packing_Duration,0.01057377627143158,0.008602380479667004,0.006602722728719403,0.005515260575470662,0.005418418400468937,0.004953716923727549,0.00455190007398593,0.015543673685696986,0.01619830185757988,0.013762249766333775,0.01664949063050414,0.025036470112109934
First_Unpacking_Duration,0.03369426354002933,0.021739679087392813,0.012692040004162672,0.008706810404366983,0.0063961837054820414,0.005371422754954671,0.005002665198976626,0.005062573235080617,0.004509877599594792,0.003691762565137271,0.003732333123276236,0.003865655706965781
First_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
First_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Comm_Duration,0.35416349249547935,0.347577624797722,0.3534881164748232,0.3557859652391018,0.3571702108138984,0.34506870558311836,0.3384808476796564,0.33180621629422313,0.3357154490287899,0.4505584746589028,0.45348018110668986,0.43679163242759184
Second_Packing_Duration,0.002540827698761969,0.0015845479330285524,0.0009699665563501829,0.0005512001059165555,0.0003196542428995914,0.0001827645155104254,0.00011276572623591226,6.19358175359857e-05,4.0841227954756516e-05,1.7538984265018258e-05,1.0087797560542012e-05,5.002495160211483e-06
Second_Unpacking_Duration,0.011810774877325255,0.008933468854225057,0.005833216649291254,0.00455682359559505,0.0037095641749555295,0.0028843197255107836,0.002507287438506412,0.00232476524011949,0.002262526760983232,0.0018459014515934899,0.0018656634039830007,0.0019109446071487936
Second_Packing_Comm_Overlap,0.0013751065054507007,0.0008303937727651527,0.000535122221525583,0.00029932574427230207,0.00015699956819246338,9.412387695838062e-05,5.929758011001816e-05,3.3681581665141445e-05,2.1534006772500174e-05,1.0197459112821564e-05,5.873595485209039e-06,2.9626220269336064e-06
Second_Unpacking_Comm_Overlap,0.00025055023345642286,0.00015244853581586066,0.00011312125318307362,6.61687051332301e-05,3.3228465780975964e-05,1.7903833692556655e-05,1.0982440817351454e-05,6.445688258893873e-06,4.406977584992091e-06,2.041105344637774e-06,1.06792645192411e-06,7.048776270668278e-07
Run,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0

