Second Transpose (First Receive),0.00901591844175776,0.008863626591936364,0.014427411674966317,0.07305833765830434,0.14217339377626756,0.28454286686050484,0.567819579352901,1.2062801836336696,2.383380853621921,4.841541115328331,9.577617014941955
Second Transpose (Finished Receive),0.009029862564770294,0.008871737402519805,0.014432884731419434,0.07304689090746096,0.1421694169723719,0.28456661391043897,0.5678180818285297,1.2062832606885066,2.3833928934702016,4.841579028550589,9.57764890362086
Second Transpose (Unpacking),0.00910279556447578,0.0088939524750683,0.01450620337862083,0.07319321688692502,0.14216861112919713,0.2845513809511297,0.5677743924869793,1.2063199907310427,2.383572213859933,4.841926343496514,9.577825626619173
1D FFT X-Direction,0.003713268353874417,0.0015943612804907139,0.001730948625472506,0.002911546784920054,0.0038051302247775593,0.005789227160799585,0.011999760677433692,0.017178019730229727,0.18502054383500866,0.10185508064002273,0.39818273666186804
Run complete,0.009384540267534663,0.009041718979856199,0.014120924883842348,0.07258397048679216,0.13959270909713672,0.27847471884660224,0.5335978332736812,1.1462598579013767,2.3316222287775434,4.713138640385001,9.361023469380916

init,13.555078824915958,16.243157001367347,13.014611950182644,14.844230980290835,13.34696418029915,11.30586694413524,20.230481858483113,24.59158849775195,15.191697293807112,35.15921343415089,22.72527075344999
1D FFT Z-Direction,0.030626198741360036,0.03748502059221237,0.02128328477678991,0.0772093711993971,0.14438969766533483,1.411742866781203,0.8565415390415295,1.2164733116910555,2.3965151572995054,4.791055981379622,9.616093330955469
First Transpose (First Send),0.03466240539953342,0.0402940174273123,0.019713346913848868,0.03421449427136464,0.03520627303537694,0.5283405015639229,0.345481209668001,0.2820813470994539,0.04893507210962515,0.07725567367348819,0.38142045887715426
First Transpose (Packing),0.03489245354827479,0.03996196132876053,0.02001374040224179,0.03444156685323216,0.0354813914080524,0.5281294288071581,0.3454736247744312,0.283144948808754,0.04869579373760992,0.07693207022691241,0.37948807717326605
First Transpose (Start Local Transpose),0.029966834351836377,0.03501709060720718,0.015572058100716778,0.032311983636519284,0.028858396842411597,0.03341833120135785,0.032559019684913884,0.021846381137445064,0.0431741992510679,0.10693884758686877,0.40950513528905746
First Transpose (Start Receive),0.03356724560090221,0.03710338538137834,0.01645287612827778,0.03260588922330463,0.02895891082275932,0.03389708662533371,0.03282511501289685,0.02203247839329257,0.043750268166967886,0.10696813513294862,0.409453994569969
First Transpose (First Receive),0.0382727823592936,0.04792417590631447,0.04846739593454657,0.09338711079386737,0.17511312112893465,0.6593668512349645,0.8053576520604441,1.4734865411754798,2.897565424203502,5.8136898996794475,11.640657799220449
First Transpose (Finished Receive),0.03827046884196283,0.04792637409329219,0.04845782982859115,0.09336014538794114,0.17513217580478163,0.6593465648965233,0.8053366807209995,1.473493433916284,2.8975471764856975,5.813718083849979,11.64069707293489
First Transpose (Unpacking),0.03814663857355299,0.04798351330424352,0.04841294553115717,0.09320512684428574,0.17508685978501806,0.788211805576584,0.8028897114044662,1.4719118624303802,2.897439272186089,5.813719587170607,11.64123975387041
First Transpose (Send Complete),0.03634836373357316,0.04591957006161998,0.047815520238559776,0.09188145574263701,0.17377612211031565,0.8454828528841541,0.8578729182939061,1.4709014265411688,2.8546282870848363,5.746789480468781,11.635037771069344
1D FFT Y-Direction,0.03816268292976477,0.04809568361832967,0.04794178123851859,0.09207757777751013,0.17393280357880447,0.7878874073286162,0.7974545718298263,1.4629554288125468,2.8547530909926366,5.7468329333259165,11.634679398916226
Second Transpose (First Send),0.03677831978082882,0.047074323347802455,0.04855414358056801,0.11211198758356074,0.21882364008782823,0.9109907380548031,1.0342638258947576,1.8299122524418625,3.5715931796121696,7.183472820364007,14.517595900185775
Second Transpose (Packing),0.04331797306868959,0.05838791621294948,0.08819552184119243,0.20687899537915067,0.41249245963901526,1.1883948511661053,1.8125740916812096,3.3653133533579416,6.6852586007305295,13.41502621500741,26.924383225677047
Second Transpose (Start Local Transpose),0.043344638913126,0.058398348470977635,0.08820276153120771,0.20683054586678937,0.4124944362478969,1.1883586279199774,1.8125705604646525,3.3653333869160367,6.68525603463163,13.415085049432093,26.92446230787734
Second Transpose (Start Receive),0.043530934109018773,0.05846838999383804,0.08821716480503307,0.20669363021638562,0.41233734119491694,1.1882462488504453,1.81251893838824,3.3654312892668474,6.68525663793696,13.4151921945922,26.924578638323318
Second Transpose (First Receive),0.030635742828613886,0.03751534559432022,0.02136746859916911,0.07629840756754211,0.14370513348989405,1.4083636432354247,0.8464247291932893,1.222815059989493,2.4044096805287487,4.809251269503693,9.651217981067559
Second Transpose (Finished Receive),0.03063667585687324,0.03751427051868,0.02136437431071468,0.07637436037220968,0.1437138500084839,1.408360950889443,0.8464170766272818,1.2228110703023947,2.4044043543659677,4.809261243556025,9.651164357442225
Second Transpose (Unpacking),0.030631744008349927,0.037488647255657544,0.021339610372577558,0.07645045890707909,0.1437935871620389,1.4108738092067155,0.850582653380276,1.2238127270308832,2.4044170559505993,4.809170538616451,9.651336025667428
1D FFT X-Direction,0.002202531687641041,0.0021404991082799286,0.001870599028754101,0.002789063242910776,0.0036192870137708496,0.006074979353612326,0.012043967165363162,0.018639183772094146,0.028167374802535464,0.10649299624702938,0.409631040263804
Run complete,0.030157666452812433,0.0368341275330249,0.021509742827305396,0.07664345371486574,0.14113255894157176,1.4156969736269944,0.8106632504635077,1.1535196318688807,2.314631666270375,4.6756030732126375,9.432418976574686

init,14.915370274996558,19.13108964996426,14.891507858148865,17.05919254579373,24.342439290854408,13.35651532295483,14.50131180359753,10.343071998433546,33.6555115712047,19.094292340906495,32.85905856167744
1D FFT Z-Direction,0.04686879461714367,0.6352092076061814,1.1677081656889228,1.030137011388633,1.9803392678492666,1.6761492058698269,1.932461208482006,3.1652159134029274,3.2033398392532235,5.706745359646144,9.076767217954364
First Transpose (First Send),0.002249958135040286,0.002432926912441359,0.0032326637864538276,0.016595090588358043,0.004219174493272074,0.0063223752184188185,0.3053799538957907,0.017877903041341875,0.02598617613565532,0.10673508830615763,0.35980668677436667
First Transpose (Packing),0.002074496945878475,0.002196653893598757,0.002949063551372104,0.016543822809652952,0.003966681540376955,0.006055122115736228,0.302153631182622,0.017620175631584748,0.025819296780245877,0.10660113318150871,0.35991252942393726
First Transpose (Start Local Transpose),0.0025141803380365957,0.0027801348356231363,0.003585684599066941,0.01667259574130871,0.004505214054746794,0.0066265211871590615,0.3069553934322497,0.01812562303381037,0.026140744017621443,0.1068779244164794,0.3599264413455638
First Transpose (Start Receive),0.003428310311368814,0.003763676826112345,0.004690557155625404,0.0168620188097094,0.005461609315721031,0.007799147390266089,0.30967678806401744,0.018999874487900567,0.026872429995517588,0.10744295253432146,0.35963575659112085
First Transpose (First Receive),0.21386110763760738,0.43349756365471703,0.9521795373849941,0.9588630560614384,1.6484838859582918,1.3141274404847134,1.74647657045937,2.927680435758478,4.266384469269345,5.091930241420298,6.207671100132579
First Transpose (Finished Receive),0.21387272700473667,0.4334913541806469,0.9522793319038825,0.9589406834228622,1.6486069606292522,1.3142259005247399,1.7465875651115248,2.9279736088374726,4.266442258994229,5.09189672059514,6.208067050661018
First Transpose (Unpacking),0.2139795205505868,0.4343661548486339,0.9544056356487516,0.9605072967148416,1.651706384563486,1.3173489139200336,1.7492082553536865,2.934535000905746,4.267954957045529,5.09491114653021,6.208337728777297
First Transpose (Send Complete),0.21622064264913776,0.4362210021065608,0.9573402093575878,0.9637537784048079,1.657093955130046,1.3239134774873476,1.7573125305845199,2.9485852134284745,4.316782582086604,5.153434211735464,6.272541536180791
1D FFT Y-Direction,0.2141530583489673,0.43577008785746757,0.9577806321093107,0.9636748031613338,1.6568939782583194,1.3233546850652986,1.7572065600306588,2.9478806580617416,4.316758113890158,5.1529299727674625,6.272022402361405
Second Transpose (First Send),0.22613415227936468,0.4481563325576875,0.9802585493364337,1.0041966502574908,1.7447663261618764,1.4673841975754092,1.9711746201234608,3.193796478418464,5.982941977615013,6.972031487827367,11.160763790722191
Second Transpose (Packing),0.237517134474062,0.4657980056918719,1.0215751203849974,1.0862232901196824,1.8815311890625397,1.7277232209652613,2.717591618682898,4.14552432337382,8.947052313990161,11.909826060332794,14.517641208334458
Second Transpose (Start Local Transpose),0.23754061317511596,0.4658065379042289,1.02160724716897,1.0862572166611497,1.8815899188504739,1.727755475095275,2.717636828345227,4.145630362731645,8.947122860951133,11.909958357842168,14.51750892086158
Second Transpose (Start Receive),0.2375879729990993,0.4659877634082534,1.0220268247465782,1.0865395361856722,1.8819213917198603,1.7281232167186316,2.7181025107747834,4.146185217159522,8.947332607502016,11.910102354339411,14.518157041568593
Second Transpose (First Receive),0.046745095699060324,0.6349631404891736,1.1671786776035782,1.029750531289133,1.980060975071123,1.6753516741494816,1.9295375736362068,3.1568546443070544,3.2243230453029494,5.6633183037050125,9.10980023029314
Second Transpose (Finished Receive),0.04674828029557397,0.6349621563712162,1.1671770813032176,1.0297458023552026,1.9800571209913025,1.6753851001853146,1.929547470491593,3.156930422584961,3.2243955798423043,5.663275294030377,9.109756742570294
Second Transpose (Unpacking),0.04673436541273094,0.6349623668328899,1.1671253259248098,1.0296032132100772,1.979851177813351,1.6748292956758577,1.932464742115736,3.1588069258770073,3.200875897593101,5.6988489520242105,9.110061890966087
1D FFT X-Direction,0.0019723352851390955,0.002108193119374277,0.0028677139060261985,0.016531636228378045,0.0038793015486433377,0.005968348758448722,0.30179245972944224,0.017558907670781738,0.02577364051577349,0.10656929028589847,0.3599421626953227
Run complete,0.046735135432177735,0.6372218347474075,1.1738087890957756,1.0424064143618987,1.9896840429458005,1.695974698776934,1.914124515122946,3.1461202814629314,3.2029221730138304,5.690770915789743,8.415920073992146

init,18.03755045495625,17.283384066202842,8.545478410122046,21.79870859800827,5.115732301550992,19.742678604752843,15.020988879505913,14.27250683159272,26.087612153312065,35.810840893110786,32.929033565720175
1D FFT Z-Direction,0.010964211515167507,0.012111417057604735,0.012083842776029894,0.062054321067343335,0.5504607960213537,0.27991229484855795,0.5816122258953363,1.365333076581055,2.4953708273593653,4.685873008293647,9.551041020930155
First Transpose (Packing),0.00315888715835276,0.003263689634066898,0.0028542259388602887,0.004359196328258441,0.009599653641958035,0.0078089482182377105,0.013607178465042653,0.021282637874701072,0.03165781344872951,0.11662320119606123,0.4681017318301378
First Transpose (Unpacking),0.011884091414733153,0.02033987557907299,0.03970950776635919,0.08228658331436256,0.3480292978818242,0.35627029140347055,0.6906746011374331,1.5020624769370443,3.11306912465302,6.200761956091084,11.919025571585147
First Transpose (Send Complete),0.01198689415621181,0.020484077122172983,0.03918834360933563,0.08159579851686792,0.3483036387850126,0.3550375094468384,0.686393686214566,1.4951026840168282,3.07420747368556,6.14955835416926,11.899272760319809
1D FFT Y-Direction,0.011976524718111912,0.020480633450946875,0.03920339452450096,0.0816112278722541,0.3482996200966876,0.35504365147336026,0.6864121081808621,1.4950984130108815,3.0742074431299904,6.149552538916875,11.89927091359458
Second Transpose (First Send),0.01213552926538202,0.020724694403615955,0.03992879120101451,0.09760831957214547,0.3829962985776936,0.4448185689880628,0.8725717021567437,1.8284117715487531,3.775242271730883,7.569089766624292,14.792963134417201
Second Transpose (Packing),0.012450781759895526,0.02775613497654391,0.07432120208930855,0.19454928972248858,0.5321108756834364,0.8371483994643854,1.6476350709845617,3.363924614149961,6.768650815328176,13.910932935676186,27.173223836783205
Second Transpose (Start Local Transpose),0.012454034891597665,0.027762493131298725,0.0743079078106162,0.19455901753621344,0.5321083549881284,0.8371488711436523,1.6476419256243995,3.363945261764904,6.768691102889313,13.910983628954176,27.173345842927972
Second Transpose (Start Receive),0.012474908658990543,0.027904014645872652,0.07416948410868361,0.19454035038460757,0.5321273786806178,0.8373073402332918,1.6476909122296408,3.3641432082997436,6.768862302122327,13.91136678371311,27.173519064375544
Second Transpose (First Receive),0.010658390398422306,0.011960914087469333,0.011947620665853012,0.06124145203217057,0.5492608188254826,0.2794255101864958,0.5801239851048623,1.371847752200144,2.4978811800295064,4.711017645727778,9.582993060100645
Second Transpose (Finished Receive),0.010675746679494627,0.011969489874220062,0.011947097869223974,0.06123938086148451,0.5492648222004703,0.2794634072484973,0.580121345361761,1.371839374655412,2.497891104061191,4.711041451968293,9.583047414803039
Second Transpose (Finished All2All),0.011877397889364814,0.02034220503606249,0.03972628758503561,0.08230081697586752,0.34793791798492213,0.35630025138565413,0.6906889607615639,1.5020562652158587,3.113055463126724,6.200672119616723,11.91898457516853
Second Transpose (Unpacking),0.010758578347139227,0.01203583081724238,0.011939869843769803,0.06125011195186149,0.5501018169250786,0.2795144207176359,0.5801457309815359,1.3702603377482598,2.503032841198045,4.7104868997979645,9.583482988517012
1D FFT X-Direction,0.002057496197410457,0.002122877567516946,0.0016738485499589516,0.0028965686246534956,0.009035466984821815,0.006172540665500413,0.010963233310741267,0.01821916569915943,0.027613334260639,0.1094186113009173,0.4141083430919509
Run complete,0.010951606288024284,0.01226715705795568,0.012819887526703466,0.061726957225236384,0.5477737357013189,0.2704970141939791,0.5541900346579238,1.2902662716732582,2.406871939336281,4.578160143866699,9.383655025507696

init,13.6080839251236,18.645064389822597,27.875214498427333,16.227716361271767,13.583890697366009,8.712044362899674,18.54711690795862,19.652699616115303,20.929545147061695,25.638546427071095,37.14130818354285
1D FFT Z-Direction,0.8954576234137469,1.4360527466124169,1.0405110453535569,1.0242722536468531,2.2420767697626736,1.8458101226304455,2.1709523835250333,10.548091303919284,3.280670181475518,5.0190256327186376,9.654096410943515
First Transpose (Packing),0.002271724277859173,0.0022886233935919954,0.0026555075708949104,0.003672344290291785,0.004154842676070067,0.006628087647591192,0.008777968768313334,0.020224295879184645,0.041944863614417384,0.11001911631485348,0.31369897489600107
First Transpose (Start All2All),0.0022972572686430514,0.002306946279555106,0.0026688517694203936,0.003686213682473355,0.004158815783001434,0.0066399905631421155,0.008779462094953741,0.020231716355667582,0.04196400044365483,0.11002253793579089,0.31369749012071263
First Transpose (Finished All2All),0.8497849534645968,1.1565854769751873,1.6517335745951787,1.3935965717506635,2.614626744529236,6.008167374574721,2.9447384579168627,11.841717274004006,8.498305250952368,6.025675133433545,9.914354484223212
First Transpose (Unpacking),0.8498345782466419,1.156661443864063,1.6518405545165658,1.3937227569821034,2.614886919694786,6.008253978938672,2.944826148753717,11.841703591184425,8.498638037389627,6.0259043760690725,9.914280418199413
First Transpose (Send Complete),0.8530156432747197,1.1610446070931058,1.655557339071771,1.3972197978225473,2.6201365027573957,6.014058155946395,2.9529109522340673,11.855453441480224,8.561294894996216,6.113832020688924,10.021764525962292
1D FFT Y-Direction,0.85299754787388,1.1610145632660942,1.6555210293535032,1.397214094785286,2.620094928658276,6.01402039804272,2.9529010483349856,11.85542452120494,8.561114336073,6.113942563952856,10.021937183086372
Second Transpose (First Send),0.860857315288527,1.174398578839881,1.6812468239888403,1.4507704390095661,2.7078299845078897,6.245359055015279,3.325938208556852,12.350687375544233,10.586238540794833,8.660587313002049,18.16231075425047
Second Transpose (Packing),0.8727103988750442,1.1965036956948025,1.7263274948125895,1.5322957026340993,2.8559379588505527,6.510241279013163,3.8637929054638653,12.992250578236881,13.264364445649562,14.785280028422461,30.061308193075842
Second Transpose (Start Local Transpose),0.8727330296646335,1.196592148764099,1.7263803903383101,1.532332314504617,2.856017342058131,6.51023554010886,3.863798816814359,12.992222199758327,13.264235837565593,14.785168260368954,30.061291254416567
Second Transpose (Start Receive),0.8733337818668883,1.1968790705425305,1.7267558643759804,1.5324889731377898,2.856511279146833,6.510357425761162,3.8639441256483087,12.992180350842913,13.264604662610408,14.785684757163189,30.062179199180104
Second Transpose (First Receive),0.8949759058630972,1.4354210684444744,1.0398795749029375,1.023020126011626,2.2404196027756877,1.8472032286471671,2.1733862183079236,10.440669166816086,3.296247885377454,4.998658681721744,9.718104657839588
Second Transpose (Finished Receive),0.8949755566035565,1.4354220951160692,1.0398956511358148,1.0230357265435999,2.240517127491979,1.847277282417771,2.1734242142514044,10.440605558534022,3.2964214200340214,4.9985724341772775,9.718145136286926
Second Transpose (Unpacking),0.8949717789865723,1.4353869272513717,1.0399139532117614,1.0232730027652863,2.240369895861622,1.8466561944421849,2.1706245309503007,10.442433198916644,3.2782692909559987,5.016068290673293,9.6468440035879
1D FFT X-Direction,0.0022135960153431525,0.0022239405799138203,0.002596052112480681,0.003550448434732793,0.004099062007862324,0.006607768026100276,0.008749691587880047,0.020184877659261146,0.041893785663472585,0.10998390225485002,0.3137098176284542
Run complete,0.897255020252064,1.4388874861431942,1.0450652260037174,1.0385426672631326,2.2463281810136375,1.8390454269404641,2.154774075915845,10.54776331829966,3.2796380086477956,5.018790947889371,9.653611136952355

init,11.830887447640727,12.968587532133823,10.950619579840694,10.275067751387194,28.186074442050796,23.84894483643502,11.111627713357354,23.991836006620087,20.10239573944881,28.8086606638574,16.556701079289038
1D FFT Z-Direction,0.03931802413699978,0.03788299966463899,0.0448763816529611,0.0300299812802417,0.037516496764714795,0.11110946731049526,0.5642491945903658,0.5104051579321185,0.9555180955398429,1.9119195508907334,3.7784816711985436
First Transpose (First Send),0.003167635762448959,0.003972003403733293,0.003873647298893695,0.004295600787451883,0.005606712993909103,0.006645718555280412,0.011623458332411511,0.01958814970897522,0.028840473263286006,0.11324973726099999,0.3738671740368858
First Transpose (Packing),0.0035956432434214422,0.004457201858298665,0.004343769262619612,0.004694004294550261,0.0062546370093986775,0.0069388398090881945,0.012050898025005448,0.0199990537134626,0.02933737830860169,0.11350433097448148,0.3739111607857164
First Transpose (Start Local Transpose),0.0036089145062148864,0.004492576990582676,0.004365018441713801,0.004720814384654749,0.006259638486946682,0.006953476545876645,0.012062379237963956,0.020014924167481418,0.029353242858614875,0.11351266478283663,0.3739113348893586
First Transpose (Start Receive),0.0037657767362184427,0.004993141573541419,0.004685522945096433,0.004993958996161854,0.006604201404115733,0.007066127099644151,0.012272172312853817,0.02012043433024195,0.02953293487280358,0.1135688508950074,0.37399702315162026
First Transpose (First Receive),0.010289246883031265,0.023497847922299614,0.044783587687494644,0.08888107113616105,0.1788263342035045,0.36028485258107523,0.72080807715408,1.4488642306469057,2.8965970103508565,5.791329677535693,11.821791585389253
First Transpose (Finished Receive),0.010297447971807164,0.02352218316769694,0.04481253075036926,0.08888678752493062,0.17883638171129063,0.360270100399,0.7208030852920408,1.448872118869497,2.896598976112384,5.791352384845221,11.821806601452696
First Transpose (Unpacking),0.010318486205445704,0.02367274439378109,0.04513187177210856,0.0890109551689984,0.17891559553420247,0.3603571161272517,0.7207871319616448,1.4489562931845947,2.896649226914929,5.791498155255294,11.821799559361233
First Transpose (Send Complete),0.010311758689801184,0.027831463346555327,0.04554540656842204,0.08867327743846556,0.17832272003282593,0.35930596508004564,0.7165642114490118,1.4394797028254815,2.856309837156806,5.727386851710596,11.831667364365439
1D FFT Y-Direction,0.010384920099420328,0.027783872028643682,0.0454204634147051,0.08867143175731924,0.17840757514759253,0.35922553549320146,0.7165440692840626,1.4394073560423841,2.8562928921838946,5.727357195323915,11.831710060044788
Second Transpose (First Send),0.045461362615519,0.04793771047003028,0.05581241903197378,0.08398147054336674,0.17922511058004809,0.37347772834862447,0.8753977363986177,1.4830213134777996,2.868266981191219,5.754463248533787,11.897933920330335
Second Transpose (Packing),0.04599842439446753,0.04567032245493797,0.0666138300376251,0.08616192392529028,0.17831900344827525,0.3755290129956798,0.9070658920208663,1.4603867883409027,2.8880592197491906,5.783812451811993,11.973983742010445
Second Transpose (Start Local Transpose),0.04038135733815223,0.03849735111878952,0.06297285205472973,0.09273480164147613,0.1849994027359456,0.3715457521837415,0.72613495468315,1.4519514331947705,2.8599990158854456,5.733510725346481,11.83410691875911
Second Transpose (Start Receive),0.04037790433461336,0.039011043790599546,0.0636378889305479,0.09295685993709883,0.1853756815014847,0.3722012261443966,0.7262707139215122,1.4521280863375348,2.8597366647650233,5.733127739046673,11.83357399738434
Second Transpose (First Receive),0.039404445718516215,0.037316791583446585,0.04475113874751843,0.02959854484044006,0.037875762163024934,0.10762524095603747,0.5519133976349822,0.5019922147247515,0.9553538191150547,1.911707001240201,3.7807993226148913
Second Transpose (Finished Receive),0.03940887436133286,0.037336529931768864,0.044764208876901225,0.02960398728741591,0.03784446693998608,0.10762359967005129,0.5519437288791825,0.5019789679120251,0.955348375280217,1.9116791271947813,3.7807865723289837
Second Transpose (Unpacking),0.03931643484862196,0.03746337438345365,0.04487132138241102,0.02963512593004959,0.03778520669562952,0.10774810702197961,0.5597190636597534,0.5024390654530335,0.9555870997157098,1.9114772007203802,3.780850092585291
1D FFT X-Direction,0.0018360845097772666,0.0025470995265348194,0.00272848097525906,0.0030471301135480758,0.0038656724202106615,0.005297264247052941,0.009635082377082627,0.01762254585402911,0.02582859360792539,0.10892901748384619,0.37508049334776133
Run complete,0.03891272854477481,0.03799692489602399,0.04654613931980245,0.030370338654988855,0.037808827370112756,0.11140270708456972,0.6781010168936698,0.5108408041955262,0.955975527987843,1.91206411348774,3.77873082341797

init,16.677114021181016,18.887523917878376,4.485938898239941,15.969210892867624,13.243239404960832,10.400095246298292,16.661743124963376,22.283286422195147,26.32391501225315,19.28504471567368,36.400287769268154
1D FFT Z-Direction,3.089380785883654,3.1904911358006074,1.928328962983427,1.5153588585088753,2.0896487735634777,1.8894042879920394,1.9564239530632137,4.183147114976308,4.450830109116739,13.104338472141698,16.426811277244518
First Transpose (First Send),0.004731966849368454,0.005914086860431455,0.01297170657456465,0.007221207367817193,0.009123791729255365,0.010701748506505916,0.01606784655774087,0.01999068485812075,0.029038557147738668,0.11735564780470825,0.34880637113099333
First Transpose (Packing),0.006154449080353587,0.00801713468412476,0.01402761182557212,0.009421293064109767,0.011972241475583657,0.012731250594018502,0.025153921335249064,0.021608174618462827,0.029797657228991643,0.11754833923222366,0.34826858584282994
First Transpose (Start Local Transpose),0.006164541078051749,0.008032332121538043,0.014039425936250297,0.00943611279428714,0.011987889350685411,0.012741584038422233,0.025164414961183584,0.021615513656284,0.029799270510400818,0.11755850041720503,0.3482682036075431
First Transpose (Start Receive),0.006578310102815543,0.008758646338568505,0.014595031220207395,0.010521122519129756,0.013156531037787675,0.013767276139350533,0.02582049978568173,0.022335478965386155,0.030168167620761122,0.11744663170159592,0.3481583014640006
First Transpose (First Receive),0.012762045423733808,0.024191636906248686,0.04757587195245877,0.08880290625633656,0.17944838335255506,0.3582269330281808,0.7162089857307669,1.448316965935302,2.8969718611168807,5.748588194737292,11.797863143887897
First Transpose (Finished Receive),0.012760320621526364,0.0241881864424265,0.04758416359399681,0.0888075321010758,0.17946016755126512,0.35822935905373027,0.7161946029299154,1.4483158118759425,2.896949978923799,5.748590307878627,11.797881754604314
First Transpose (Unpacking),0.01282951097036204,0.024120869644113693,0.04761652124442972,0.0888453337765432,0.17944053299480764,0.35819045078413275,0.7161695981507268,1.4482976923967303,2.896915730847286,5.74864642192078,11.798159103923131
First Transpose (Send Complete),0.013655468331969022,0.024919750924244324,0.04822338390460227,0.08863687518749062,0.17870426364639594,0.35639795853640227,0.7111848221746357,1.4398411848262473,2.8569000544667973,5.669077302293844,11.81525825745977
1D FFT Y-Direction,0.013316866262386028,0.024606753344500274,0.048152550057043386,0.08859078932497715,0.1787035811404108,0.3563670111074321,0.7111756323067782,1.4398359356355652,2.8569711605775527,5.669017446342317,11.81510356192151
Second Transpose (First Send),0.013846897325874194,0.025124447970085496,0.048467134277052466,0.08877867651408425,0.17880908926897948,0.3564443846291366,0.7111923801289761,1.4398847231782599,2.857036711530707,5.669137970959081,11.81537162402775
Second Transpose (Packing),0.0136530048828603,0.024924025669448832,0.04822608522391357,0.0886183601892238,0.17869219941831768,0.35637331219624085,0.7111589459217428,1.4398335210201225,2.8568897644943156,5.669082050570466,11.815274058619
Second Transpose (Start Local Transpose),0.0139088020013153,0.02551674383920529,0.04910935805350662,0.08900548052548056,0.17892937051058913,0.3564710421185983,0.711186173323855,1.4384598271870301,2.8570816581744802,5.6693142870774045,11.816028997298808
Second Transpose (Start Receive),0.01419635952035906,0.025722306466412458,0.04960726192393388,0.08948265460302024,0.17925035131358596,0.3567348936879154,0.7115878322705298,1.4389327306862052,2.8575806316285366,5.670094406850202,11.816852399538316
Second Transpose (First Receive),3.08872129296713,3.189281415585205,1.9250969468212182,1.5095782256943713,2.0794741745758687,1.882202232666322,1.949736653560936,4.174016900861717,4.44532021030767,13.019061443313799,16.216547646607314
Second Transpose (Finished Receive),3.0887240839424326,3.1892903394409817,1.9251104423761038,1.5096135983465746,2.0796023503765877,1.8822626478030275,1.9498355354669012,4.174030175230441,4.445317615977317,13.018955781865046,16.21632761899378
