Second Transpose (Finished Receive),1.7551237998405613,0.029464632269241637,0.014760767257247892,0.03753836775250108,0.1867786767168161,0.16841288710174693,0.3030418802760733,0.5262136782607225,1.0987311281425007,2.0636563295214203,4.194921156221921
Second Transpose (Unpacking),1.7552061613737748,0.029405281124058408,0.014718989953264466,0.03733430946366801,0.19324820150227529,0.16831395472066682,0.3025992768222246,0.5259923525129646,1.0989763453626589,2.065783585975664,4.200465071866277
1D FFT X-Direction,0.0018130312975262585,0.002041112431142505,0.0020726235458601193,0.0031748689328107284,0.06431770674087371,0.004188520381035602,0.008413336549094269,0.03821589242701986,0.032177510232523444,0.10690043693597788,1.2107488710789658
Run complete,1.8915720320256584,0.028967784837358387,0.014431439446678377,0.035800783506532416,0.20435856569724814,0.16454067227684957,0.2922041854964086,0.5262863006855756,1.1579039144058814,2.066157897991722,4.1916404678729755

init,27.896551234063285,43.84679916675569,40.65194673794728,47.45593505571859,35.39595966620802,50.44468419488826,30.637613844349445,45.995429889878395,38.3043854945254,43.084423121625576,45.963869868988866
1D FFT Z-Direction,0.005790093747733895,0.009985356157451554,0.015494901061169774,0.011104088282612412,0.10388208388863975,0.21760978706482706,0.3697403132536266,0.7781575243509565,1.4793934127107413,2.979247459210771,5.877702303057274
First Transpose (First Send),0.001656217458633684,0.002348314154268624,0.0025901827464531505,0.003324630660056266,0.0030643553170735163,0.004800319736206258,0.008154091313141057,0.03835958226747549,0.11767533167119981,0.20774272220615253,1.1921045893666202
First Transpose (Packing),0.0014669972566109617,0.0021692703742511614,0.0024027652397450405,0.0032244634324978356,0.002848252398643032,0.004532258764507082,0.00801615278432461,0.03826280977610276,0.11673414351938173,0.2062063512457559,1.191974515025826
First Transpose (Start Local Transpose),0.0021447747554307465,0.0028522321360404095,0.0030436759073414537,0.0037837986791035604,0.0037610221936955025,0.005383344580489691,0.00850172150121594,0.03866811134978936,0.11840099798463637,0.20911818785589747,1.1920867685225984
First Transpose (Start Receive),0.0030601248589170265,0.0037788381982167335,0.003947848673266565,0.004593556014155991,0.004966377338103308,0.006610183007649243,0.009180992901728875,0.039369755779966105,0.11942623155795891,0.21125527819939313,1.1918829487800413
First Transpose (First Receive),0.010091593058350395,0.02120917719508264,0.04346313749423083,0.0881661654475663,0.18047529923670164,0.36027750604313163,0.7252537011565386,1.4470244609906453,2.945423653534582,5.804105782536515,12.578960428537123
First Transpose (Finished Receive),0.010086895782181825,0.02121146140161255,0.04345163954719621,0.08816144019096225,0.18050164954366738,0.3602475840248205,0.7252519839754824,1.447024420697749,2.945413072360129,5.804105155330733,12.578957867768455
First Transpose (Unpacking),0.010007194914521886,0.021231154563302514,0.043369155108977035,0.08805222680654451,0.18078202960384068,0.3574231520583894,0.7213110053485704,1.442403052078382,2.9397059323487675,5.7931717069748005,12.413130191720516
First Transpose (Send Complete),0.009752200451829986,0.020300916885201862,0.041859109104064866,0.07812549455603565,0.19760703775485236,0.42281211921038786,0.8810954881487951,1.7140154474701426,3.631218470289078,7.3492952495100985,13.760050598898152
1D FFT Y-Direction,0.009696258229840438,0.02033085211386249,0.04184975327609575,0.0779635584342416,0.19755465329288743,0.42273028211155583,0.8808934782686576,1.7137237793061735,3.631369063690657,7.348582036518784,13.759894433315921
Second Transpose (Packing),0.00970174363063099,0.0203718377946547,0.041695668095063206,0.07806138444314817,0.19536951086772517,0.41987215189519655,0.8739564959896706,1.6977771615802963,3.6040155526812803,7.29850181244239,13.4773536070349
Second Transpose (Start Local Transpose),0.009850590558901506,0.02025509775683627,0.04182699183541605,0.07799303996755418,0.19596250258687262,0.4222093462475335,0.8812274063483978,1.7144757837530022,3.6307921762371316,7.35077669292234,13.760873072339933
Second Transpose (Start All2All),0.009704726742108389,0.02037456491644506,0.04169902033385935,0.07805537463431397,0.19534204677365324,0.41985004964634054,0.8739511366775514,1.6977729150465457,3.6040010114916643,7.298499358733301,13.477325144593987
Second Transpose (Finished All2All),0.005261864469460282,0.009858931613820964,0.015467662742935857,0.010995945375512642,0.10450529725144284,0.2180481774108317,0.37008381209297775,0.7783599554014602,1.479221843755704,2.979378099829182,5.818954172359806
Second Transpose (Unpacking),0.005709950977465131,0.009861532034236065,0.015486669522049626,0.0110252027161942,0.10396470660697417,0.21733989801284775,0.3699441008067274,0.7777795867342414,1.479647646801607,2.983387385529541,5.880350790670939
1D FFT X-Direction,0.0013986231026599071,0.0020952002433534673,0.002325165285182929,0.003157957796428755,0.00276052354547571,0.004440142892198927,0.007978849687655954,0.03822502908646384,0.11660007700759077,0.2058814545008511,1.1919680144153584
Run complete,0.005781579282935955,0.009994899081979881,0.015496564367869031,0.011112112314515572,0.10387792918892164,0.2175952907258456,0.36972556420758407,0.778157094806518,1.4793751860176367,2.9792171566922017,5.877699890259852

