First Transpose (Unpacking),0.07516337948915053,0.1047457519182282,0.1773051948824872,0.3339993643469774,0.7450341022529787,1.7964687827741983,3.7875017654003846,8.167999408210374,18.542704316002382,31.994685600412453,59.77386753284786,138.73527881364228
First Transpose (Send Complete),0.06577213772804148,0.08307572513236453,0.10349038677470543,0.1481555372151834,0.2653020596963269,0.5771810837246082,1.2322884794967974,2.5097391980617267,10.787978107549256,18.729142186980933,41.302157895529305,98.94041694737992
1D FFT Y-Direction,0.07532068060885946,0.10491013483413567,0.17721330541881009,0.333659223864985,0.7454367950086536,1.7966878210469097,3.7891055247285843,8.169274815081929,18.542689097247386,31.99737235184783,59.78224420138333,138.75649141479641
Second Transpose (First Send),0.06605764106538047,0.08320312314828503,0.10334301610554336,0.14806313807541308,0.265085331413495,0.5782104181281473,1.2345404112473366,2.5141858632032545,10.788563445555145,18.730197506770537,41.304525903142576,98.94266767366275
Second Transpose (Packing),0.06859337819106713,0.08499204874384876,0.10359633565000616,0.1485493871571502,0.26449675845940335,0.5769323778017206,1.2359204083971327,2.5147697288897297,10.788358039870296,18.734936550830284,41.31213733568616,98.94987768449779
Second Transpose (Start Local Transpose),0.06860364066347797,0.08500398705987199,0.10360925051424147,0.1485359789486755,0.2644875629109539,0.5769102352184123,1.235956036693303,2.514797439680058,10.788336555211378,18.734901133067687,41.312212798862745,98.94996214702282
Second Transpose (Start Receive),0.06876310847480828,0.08498198719143188,0.10368662192112532,0.14861775453598727,0.26451926891060135,0.5768140439771606,1.2359940719730764,2.5148517536337214,10.788265647971274,18.73502759425965,41.312381717480385,98.94994264491007
Second Transpose (First Receive),0.07747229846151862,0.09411893001853067,0.10816921998758869,0.1765145139252094,0.31483195119939433,0.6549211518664882,1.546352760295246,2.753572359553356,23.124737759419418,14.45055636971119,32.16761058137941,77.2564390134251
Second Transpose (Finished Receive),0.0774823527146504,0.09410543322870485,0.10815718631502519,0.17650802731102966,0.31482868044184426,0.6549146319144283,1.546387730458097,2.753594457233585,23.124719208078997,14.450587811942063,32.167573608607235,77.25629412933267
Second Transpose (Unpacking),0.07754680010652505,0.09413204069740627,0.10819163726163522,0.17649926315461284,0.31484606051093367,0.6548622532630999,1.5472792629575212,2.7542012081787224,23.125642116578415,14.450356631115321,32.16745800674882,77.25647142724875
1D FFT X-Direction,0.0025366498845823026,0.006209456496311464,0.0027206623626204176,0.007377833263910393,0.0029976261175838665,0.0036557346639746135,0.006551011820493629,0.008268797605271966,0.01660902040603007,0.07193832612003825,0.08291554200670506,0.36319966718416347
Run complete,0.07900905559574563,0.09650749030328433,0.10855177254959449,0.1773355034231242,0.3153219394702025,0.6525352730650228,1.558853943727665,2.7380265153715624,23.11588557312757,14.42714622700715,32.18677419738889,77.21314459203154

init,12.155350599529932,11.945507871464054,12.857620052596378,8.37886569185421,16.088851598794292,9.153247342458613,16.127407100840415,12.868821508058542,24.70940252769906,16.303611106430296,21.816735176864295,33.253771411492146
1D FFT Z-Direction,0.20652075754148402,0.1754493788130932,0.16820822950812903,0.17572170645221843,0.7294769784269132,0.7408109643680364,1.504750739911727,1.1930512207489767,1.9436497810322768,4.10495414050874,9.082908464593023,12.976582114328332
First Transpose (First Send),0.0040038293061473666,0.004286878973547772,0.0034839762386088715,0.007699492206210947,0.004060234091452152,0.007623671415822321,0.0066630169918130665,0.013526247157454192,0.015931639384022266,0.06954207363053279,0.08712947676259616,0.35872083037304325
First Transpose (Packing),0.0037485796737490784,0.0039406668417117895,0.003227925664244322,0.007514267208044511,0.0037976408497148338,0.007397328975892338,0.006355561966222568,0.012664913808897189,0.015720545458093694,0.06931143601481883,0.08693330643665524,0.3587427994627495
First Transpose (Start Local Transpose),0.004362614486051764,0.004746121122855324,0.003990185414254004,0.008014571816893929,0.004652021827785968,0.00829286300589144,0.007523758027438597,0.015009193576774148,0.01637946496789329,0.06999530717853894,0.0873996861950126,0.3587288461372175
First Transpose (Start Receive),0.005536721754843422,0.005991319676352909,0.005306292529136588,0.009668058529521363,0.006166175830020741,0.009483824482021456,0.009220254520349398,0.017266032061403553,0.01748194245359853,0.07072054518065801,0.08795296692454849,0.3587887427665289
First Transpose (First Receive),0.26843255797970583,0.2624189245092505,0.3205144846811685,0.20036160637194372,0.20266224925207033,0.2583021044426133,0.6780042666551344,0.624970227208106,1.1711401670177697,2.4807353798270597,3.6194999050432037,4.4973220196406265
First Transpose (Finished Receive),0.2684375652881844,0.26242104449600084,0.32051276634701703,0.20037196222589104,0.20267231679602968,0.2583076508266981,0.6779950676992064,0.624977948930671,1.1711143962694626,2.4806777728704468,3.619459267875567,4.497277534439808
First Transpose (Unpacking),0.2707014746617691,0.2665642688577399,0.3118273665544519,0.19495860373147259,0.19078914597903124,0.24425976186983978,0.6755978661415472,0.6225219830766582,1.1680071458464347,2.475458489055003,3.61495591020815,4.493616194702212
First Transpose (Send Complete),0.28596934084730047,0.30420199301649986,0.332999176546433,0.20581624001714793,0.19235337072824135,0.2403374750402007,0.8729601314755262,0.6646122538811728,1.267868117146413,1.9372591215797144,2.6880079435056605,3.8701331172973212
1D FFT Y-Direction,0.27088825017436824,0.26685648348777885,0.3123436065777921,0.1957283006632313,0.1911785432222289,0.24591341512440223,0.6768325750775656,0.6253299762122303,1.172819462864989,2.496152164441629,3.635726226778017,4.583252446932192
Second Transpose (First Send),0.2862317233480035,0.30470980362147815,0.33360149655345195,0.20680187223102992,0.19297223562983687,0.2409354653427622,0.8745976476379413,0.6659463150607602,1.2697917063374782,1.9404353652973214,2.6893182619590754,3.871912585589292
Second Transpose (Packing),0.2874790935382779,0.3069066678816278,0.3365795760604999,0.21135865658528968,0.1959542817836562,0.2437837563765083,0.879730734083161,0.6705631159058787,1.2747936138104519,1.958954853923394,2.7004255192509112,3.882232324565904
Second Transpose (Start Local Transpose),0.2874976238136505,0.3069155993506437,0.33659842746388446,0.21138495216954684,0.19598226544610542,0.24380075781921784,0.8798483284983522,0.6706085188735788,1.274926967727636,1.9591363641884403,2.700496911850664,3.882275187720426
Second Transpose (Start Receive),0.2875804899658747,0.30704054392141533,0.3367243220166571,0.21155250958871347,0.19608770705075426,0.24391061106649445,0.8799559997432984,0.670722746400324,1.2750781017414796,1.9594203063812439,2.700649089515741,3.882326949980118
Second Transpose (First Receive),0.2064354841142983,0.17538451467336,0.16796752321134265,0.1752382598429159,0.7279500754305596,0.739610624136127,1.5008422131885533,1.1899188991824874,1.9419682699142755,4.1047986651117325,9.07946439959176,12.970300209308673
Second Transpose (Finished Receive),0.20643143044308826,0.17537896620761712,0.16796259841709388,0.1752398707169323,0.7279735468798291,0.7396140009154881,1.500846725022798,1.1899337339689817,1.9419158104941174,4.1048330966522215,9.079484358610369,12.9701538566376
Second Transpose (Unpacking),0.20645683682542276,0.17541611964751255,0.16800454606944132,0.1753169951291903,0.7284829777735773,0.7402713802349015,1.5025814718917616,1.1911883386969297,1.9422990295876152,4.10484101360968,9.080085189069118,12.970678925401486
1D FFT X-Direction,0.0036469469140148233,0.0038089298488224207,0.0031069193563706475,0.007447006762986609,0.003686060104061293,0.007333286000644005,0.006289877927753632,0.01239950032547536,0.015659619865372478,0.06924204513740861,0.08689024507088611,0.3587215697608125
Run complete,0.20467416697917623,0.18419263764056226,0.17414102370939769,0.17721027307692086,0.7357521193870283,0.7634455748944521,1.5106124328918797,1.1965811199522067,1.9422169494756065,4.101258370416934,9.082161130195145,12.993816397536333

init,11.580328807168296,11.065873150788505,13.938698512507187,20.859839622847286,11.932439321047072,13.13318678841641,18.80522245169356,7.086719333308661,15.681526729380122,17.264587081208727,20.980479022176805,27.10271345829613
1D FFT Z-Direction,0.05471020484441149,0.06993781952697059,0.07462179281449051,0.12317988433409542,0.8212681734186796,0.4679098166044646,1.2681270460461735,2.3429641020102676,12.405551886099502,12.012694366981384,36.34999780037982,43.62804639891875
First Transpose (Packing),0.0050732042659342065,0.005766293136771245,0.007428993118762508,0.005008371331751317,0.0054347874199520045,0.006126897884446273,0.008867748481590398,0.015075958421601235,0.01983700504959794,0.07826455907327885,0.09080449391781258,0.33069166666377015
First Transpose (Unpacking),0.04293757133447404,0.05257192957797616,0.062358975907548735,0.08780647121773884,0.18281133656937887,0.43457240227152183,1.0495799718956096,2.3038680713701045,6.895211508337821,20.778806110755305,43.772988876649585,61.58441380881523
First Transpose (Send Complete),0.04333569205263293,0.05285304412502034,0.06264323092470356,0.08811303103626236,0.18393794464844898,0.4383843660375037,1.0545410049296224,2.3083130946715253,6.898649380230801,20.794153693540025,43.76276919523874,61.58150521725365
1D FFT Y-Direction,0.043326091643917604,0.05284165337707584,0.06264090542360001,0.08811105592597937,0.1839263036608267,0.43839130796940534,1.0545492823359626,2.3083048013636183,6.8986387923518935,20.794117466301646,43.76278542093751,61.58151052801274
Second Transpose (First Send),0.04368983677752681,0.05301409035751816,0.06284990027670943,0.08806810375318867,0.18400118465766246,0.4383171547973168,1.055005210725991,2.3088490021322827,6.8998501822417895,20.794884289026584,43.763702543977566,61.582218812516324
Second Transpose (Packing),0.045905746220378595,0.05560947559840723,0.06465565850409202,0.08919045442284068,0.18509189508255028,0.43865677454078944,1.0567057512499984,2.308582732155914,6.901410010406831,20.798246467888063,43.765891805098654,61.586699583992186
Second Transpose (Start Local Transpose),0.045929840135759924,0.0556318854745877,0.0646734139181486,0.08921084897773461,0.1851271116321029,0.43866326696165187,1.056720466041377,2.3086077237819427,6.901466984439459,20.798233722597228,43.765946975861006,61.586728905877266
Second Transpose (Start Receive),0.04602336957999519,0.05580597033629565,0.06476271333898259,0.0893063889083098,0.18522289206683512,0.4386978172015024,1.0567287350451493,2.3085898672284024,6.901539540322123,20.79820241617437,43.76601593338353,61.58688107619009
Second Transpose (First Receive),0.05441633915248452,0.06985111761867085,0.07463301316048424,0.12325056677174838,0.8199425681269071,0.4682621311796045,1.2659056949899754,2.3423503525720393,12.40577035890453,12.028585177786752,36.34704074724834,43.62425498658741
Second Transpose (Finished Receive),0.05442241826938645,0.06985559690928361,0.0746144464379478,0.12323704751498478,0.8199459820659966,0.4682610706454613,1.265912654499087,2.3423648198072042,12.405787811708846,12.028572174476198,36.34705305564804,43.624388941252214
Second Transpose (Finished All2All),0.042925571444405404,0.052556037969561445,0.062368770982335245,0.08781380979040801,0.1828117363908576,0.43458010161194044,1.0495581516997392,2.3038550024322224,6.895210576321639,20.77878007445935,43.77301888016607,61.58439086687251
Second Transpose (Unpacking),0.054489562388292986,0.06988221907582359,0.07459077284829928,0.12319756118978292,0.8205675914828152,0.46824873835202185,1.2668967982094599,2.3426725284466867,12.405779529028969,12.028378278117096,36.34712696805359,43.62455285314626
1D FFT X-Direction,0.003223545239794163,0.0034777503175640154,0.006207548507654406,0.003400303891371121,0.0035597269582374144,0.0038928186291260934,0.006016928422696082,0.011708405768751306,0.01537394824694029,0.07090066287230859,0.08114525169163833,0.3368506150852425
Run complete,0.055274767654842086,0.07077031619686486,0.06912621181838696,0.11254045192811413,0.8265111415648188,0.45766875279782815,1.2703250611296972,2.3378425261029467,12.40152843206524,12.091799627824603,36.327711194788996,43.65564200283243

init,11.564876410031845,26.236090142024587,11.606965651959525,15.685838510598144,14.985573300066358,11.429867106356298,10.861337614703107,25.214630951656076,17.39439249534551,20.503043804537516,20.3910755188403,32.947166312523414
1D FFT Z-Direction,0.13018623054316011,0.5220330754204892,0.1664494910865581,1.4404049692615115,1.4925944153099395,0.9273779465569517,1.1867919268949156,2.7040356625480935,2.4139874179287886,5.347804875289418,8.750761748693995,13.9909930553959
First Transpose (Packing),0.0028314566283513367,0.0028752765945659247,0.0034768629628856708,0.006343959082765192,0.005742047188504099,0.004155863026716114,0.0059349417758912375,0.008598038153284448,0.016535825894784906,0.06887564303288626,0.0818886457163389,0.35879397506298216
First Transpose (Start All2All),0.002855339739295923,0.0028995723879267432,0.0035043146892385075,0.006361102753746446,0.00580389722669305,0.004189116217010913,0.005945241100949801,0.008604180554298126,0.016545487308276197,0.06889163510924297,0.08189306320508992,0.3587892675316656
First Transpose (Finished All2All),0.27427599312841644,0.4290015010021165,0.6452104097996195,1.0714118352533282,1.397990293901103,1.3951453175678739,1.6878934293375696,2.645167036395062,3.503482352667778,5.334308738902705,6.419062760493799,11.128880213350113
First Transpose (Unpacking),0.2742790289242692,0.4290272906369539,0.6452247629628745,1.0714590795982488,1.3980739156793105,1.3952901292138922,1.6879343658283743,2.6452629210613314,3.5035739139405564,5.334360528831696,6.418731526652758,11.129152811209787
First Transpose (Send Complete),0.27472089212746054,0.4299474397375943,0.6459671185959931,1.0744126603823916,1.4025430447409082,1.3997506999602065,1.693793462348244,2.6494111952164334,3.522684033868018,5.382773991907202,6.438215306988866,11.241859088429566
1D FFT Y-Direction,0.27471332579304536,0.42992050558795164,0.6459631503412141,1.0743933642188455,1.40252448033633,1.3997207836140444,1.6938407725794846,2.649400756572386,3.522704789071364,5.382814321914373,6.438194427879867,11.241830618601558
Second Transpose (First Send),0.27546544174482224,0.43079405514943725,0.6469066491894916,1.076297003386166,1.404859595012633,1.4016513717473538,1.6961834479289717,2.650977112915796,3.524686878696964,5.384796514515025,6.43925367780428,11.243077687037626
Second Transpose (Packing),0.2774492462293116,0.43380489517882675,0.6495652242752641,1.1059403677332142,1.411069510264918,1.4066641224797372,1.7023415495494705,2.6567764232186013,3.5293597876023948,5.391452682317274,6.449087289846614,11.254502109213574
Second Transpose (Start Local Transpose),0.2774705775110053,0.4338444159966082,0.649597531801718,1.1060883384533005,1.411198736941081,1.4066909003479995,1.7024131859802345,2.6568479109545535,3.5294438504286707,5.391562061147813,6.449178052655932,11.254465477348907
Second Transpose (Start Receive),0.2775360663415847,0.4340754360421202,0.6497775683170429,1.106220532225302,1.411311186176868,1.4068283787474285,1.7026242822975595,2.656860072037729,3.52951346922735,5.391597901961177,6.448643269300479,11.254526960613259
Second Transpose (First Receive),0.13017373784705746,0.5217736356066349,0.166370939829671,1.4399368087601874,1.4917557893272215,0.9271233127209101,1.1859424538443377,2.70341963534426,2.4126972677298717,5.347571600025393,8.752547270905078,13.989421977651856
Second Transpose (Finished Receive),0.13016358762026606,0.5217799533784802,0.16637175335188864,1.439932025138511,1.4917545454988093,0.9271175575287397,1.1859751542617802,2.70339257234781,2.4127227525417907,5.347570831086343,8.75247123522004,13.989543709094859
Second Transpose (Unpacking),0.13014360863632976,0.5218183920428607,0.1663626291828089,1.439979962961398,1.4917751674167847,0.9271151285514379,1.1862304337056653,2.7034400468481694,2.4128795183458496,5.347920903502182,8.75294868671047,13.989735233674264
1D FFT X-Direction,0.0027482592932931245,0.0027769632951805782,0.003410091871820389,0.006243652296002536,0.005644213219324192,0.004096167851730846,0.0058702523711647815,0.008545085323669002,0.016480429704153123,0.06883224237144586,0.08183163096376758,0.35882114564433293
Run complete,0.13728420753767584,0.523941295235129,0.17105262422600884,1.4410460146335176,1.4911577758910406,0.9269020156153093,1.187837897661414,2.706717044200735,2.419321667638411,5.327064185528991,8.950112389565522,14.14460825000262

init,8.611137990542412,11.908120303121086,15.36793458475322,11.60203634096416,13.739945868190867,13.745341986734573,10.2993057371704,22.589057154622388,17.694628012523086,22.252195966094632,19.710742698917944,27.06075247385799
1D FFT Z-Direction,0.07220560349447006,0.11552243892173902,0.10164006919540265,0.1373454080812286,0.6026931974933524,0.575443336897408,1.4456389001174594,2.6457984227851785,5.305095274066988,23.81281974747766,28.698826828301474,68.40638712685546
First Transpose (First Send),0.0036523704639476167,0.0039724183523374606,0.003926794008418487,0.0073445035732378865,0.004538382431081844,0.00739050012158642,0.008175841586343534,0.01148442553278542,0.018593149886235158,0.07778173323120559,0.0915541675347282,0.3822475005600372
First Transpose (Packing),0.0038869243837169696,0.00425886135192031,0.004139485583566118,0.007519341373384934,0.004797121457864571,0.00752595298152229,0.008638692092201323,0.012080721377658457,0.018973816600621096,0.07813153702516276,0.0922644953761631,0.38225626981450417
First Transpose (Start Local Transpose),0.003898055158065534,0.004274222917603063,0.004156051230351997,0.007524466012666541,0.004807087777063675,0.007530915822507616,0.008644227847051907,0.012096883866266634,0.018979921593183294,0.07814157445785783,0.09226788937580502,0.38225657423879117
First Transpose (Start Receive),0.004135558570547523,0.004535439071363753,0.004408563014798213,0.0077266197591963435,0.005082811729734587,0.007740130109452043,0.009001908494127119,0.012579128149212812,0.01928560138057161,0.07848426705984357,0.09299742372874728,0.3823290368161007
First Transpose (First Receive),0.04874999183829166,0.06526213409940536,0.10402052574696566,0.20573941970671034,0.5407743384604329,1.5588326831404131,3.6361612820120817,7.994672230240899,16.98920926015099,41.44821432605377,52.664966956906106,106.59450412590955
First Transpose (Finished Receive),0.04876735965545087,0.06528801817296051,0.10403277569154551,0.20576701969360722,0.5407899258164496,1.5588237116210337,3.6361973653109994,7.9947033517956605,16.98923772982671,41.44824805349807,52.664970559893426,106.5945184644991
First Transpose (Unpacking),0.04844510871481529,0.06489334792322302,0.10079384170029275,0.2005966094165115,0.530932491347497,1.5495914549347194,3.6279645815175177,7.98803325788558,16.983151799923398,41.446221192970974,52.665373881771025,106.59136176501089
First Transpose (Send Complete),0.04379506578895856,0.05637971692312451,0.07549874213615486,0.11557790224084362,0.20238304269257662,0.502960100489107,1.3125262982145167,2.4022155721837426,5.109743631074233,29.78458660828319,37.73348323735896,86.88081888238922
1D FFT Y-Direction,0.04864865577538954,0.06537643277439971,0.10208714229607908,0.2025585272298035,0.5327599003569482,1.5503265874012762,3.630378587425077,7.989915289791537,16.97797841646319,41.444677379458824,52.662830831444474,106.6050504720084
Second Transpose (First Send),0.07864437984889319,0.08028198089265577,0.0982301521298076,0.1258032425682608,0.20483269469980844,0.4960243991172291,1.3074015406085011,2.4038715746632637,5.109859003608938,29.790244527782388,37.73631083851752,86.88437112787521
Second Transpose (Packing),0.08153157710233666,0.10472615744059707,0.10320329925178633,0.12472650079216901,0.2116450931688357,0.4950566895421206,1.310561515199445,2.4063438969421442,5.105076799771857,29.788648528152745,37.73223882356399,86.8744771019553
Second Transpose (Start Local Transpose),0.05671933783880073,0.10729210030766408,0.09775744812458696,0.12175862377778177,0.21488610604668767,0.5027439547821184,1.317449101014833,2.3978370779336693,5.105244751991712,29.786183447119484,37.74208523659831,86.88853166552211
Second Transpose (Start Receive),0.0571419008325348,0.11202568498291039,0.09883476888918855,0.12194826588353912,0.21605390956453008,0.5027948883619128,1.317461372136023,2.397695211367372,5.104812431521875,29.786134699793156,37.74213780902825,86.88854032020642
Second Transpose (First Receive),0.07186416199178902,0.1150987237658329,0.10135514358256631,0.13693357181551846,0.6017571103248222,0.576029885730423,1.4442011500998895,2.6446402571590792,5.304241568105047,23.814033021632383,28.697017717800716,68.40720075343422
Second Transpose (Finished Receive),0.0718703164509469,0.11511231245529235,0.10136437213611682,0.13692817365249563,0.601758915468319,0.5760273498352564,1.444211143892241,2.644656487534865,5.304245111698411,23.813995659172445,28.696998432491064,68.40700152273529
Second Transpose (Unpacking),0.07196248121228749,0.11519676190692223,0.10144915095055919,0.13697904186968182,0.6021610334851978,0.5758920702880788,1.4447154205774069,2.6452233387806188,5.304315551161257,23.81345902388395,28.697166018695047,68.40736049932723
1D FFT X-Direction,0.0023363644570435415,0.0025394190961797384,0.0023815195853022692,0.006339314619844408,0.0030466336206517357,0.006425764319540683,0.006047302588096322,0.0090077971980092,0.01584749239000831,0.07350624357693923,0.08334878537774816,0.38438302932910884
Run complete,0.06630170558598872,0.11463037122354856,0.09593131124913312,0.12743767143182086,0.6152203785565031,0.5642650395779366,1.4496259911830298,2.640396564799217,5.292408380706464,23.869856619334485,28.70246815585879,68.37886469274186

init,9.819385136117761,11.25488815782463,8.637687342873043,9.253153808703452,14.723983803969624,14.27364900908256,18.594411375582407,14.111712381291236,8.477273971106,14.796684316804225,14.377036233048688,33.32665976037353
1D FFT Z-Direction,5.00060669779365,6.778934784962132,4.8120781522075236,5.786806696905895,6.128110757107078,6.260207850437699,6.667569785990843,6.497364499413935,7.899154571620671,18.94751804285527,55.89481066438533,56.07885284649782
First Transpose (First Send),0.011341956250236923,0.015545209692052918,0.01352160647454361,0.009756216407864808,0.00718732944653581,0.00906727894325288,0.011921997638381204,0.012389793497542472,0.02062162001028411,0.07755227470317652,0.11895541860105537,0.3599304433933646
First Transpose (Packing),0.012225082589155271,0.016746775005397802,0.014637230545471747,0.010637866032207344,0.008298640191041325,0.010177500020673408,0.013277717568289594,0.013413180921208384,0.02137262847884255,0.07771262336809491,0.1194493265178961,0.36014889093260344
First Transpose (Start Local Transpose),0.012236823911601183,0.016754437408777398,0.014644337056469022,0.01065027390188894,0.008299541755638995,0.01018522827342707,0.013286925554367132,0.013417580860458187,0.021379058788029693,0.07772093004636363,0.11943688134560557,0.36015364646850534
First Transpose (Start Receive),0.012716496527873428,0.017316904433199085,0.015290162314290043,0.011115649095236173,0.008921285459372418,0.010867827690662933,0.01404521406799837,0.013924812137564283,0.021997505542539226,0.07794709518083841,0.11965769546431734,0.36031404330725036
First Transpose (First Receive),0.06002517157802864,0.2696028587859793,0.10324115329304671,0.39619091204947104,0.6293586104651724,1.5077222448514713,3.7208123514671683,7.828225875872105,17.158137262562725,36.07079385255335,57.73682031471124,115.64199664752226
First Transpose (Finished Receive),0.060037033515482306,0.2696124562726384,0.10323511393862841,0.3962310415317725,0.6293571337361332,1.5077203739704197,3.720846589061304,7.8282606299806,17.158171310950245,36.070791551526874,57.7367937455171,115.64200954926403
