Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
1D FFT Y-Direction,0.398630025,0.6191843156249999,1.0919522968750002,2.0013511875,3.7431125,7.140449062499999,14.081270593749997,27.666578125,55.024617812500004,179.14228437500006,346.69928749999997,719.4929218750001
Second Transpose (First Send),0.4194025749999999,0.6467167843749999,1.1393012499999997,2.1134339375000004,4.071888874999999,8.201037906249997,16.6056071875,33.31937625000001,67.1495184375,205.42334062499998,375.419665625,759.9775500000002
Second Transpose (Packing),0.48927313749999995,0.726035578125,1.22166634375,2.2046222187500004,4.180154,8.34303540625,16.822864374999995,33.668227187499994,67.751088125,206.548603125,377.57600625,764.2409281250001
Second Transpose (Start Local Transpose),0.48949933124999995,0.7262818531250002,1.22192378125,2.2049164687500005,4.18046203125,8.3433745625,16.823353750000003,33.668724687499996,67.751580625,206.549209375,377.57664687499994,764.2415343750001
Second Transpose (Start Receive),0.4928394625,0.7296098062499998,1.2253666875,2.2084665000000006,4.18404321875,8.347092218750001,16.827573125000004,33.672971562499995,67.7560021875,206.55380624999998,377.5815625000001,764.2466093749998
Second Transpose (First Receive),0.9721969562499997,1.58143846875,2.77352153125,5.1252735624999985,9.852758968749999,19.917843124999997,40.019249375,78.47218843750002,156.90673750000002,387.694915625,755.1220156249999,1498.80321875
Second Transpose (Finished Receive),0.972387896875,1.5817242500000002,2.77382834375,5.125590062500001,9.853112468749996,19.918190000000003,40.01964718749999,78.4726059375,156.907175,387.6954,755.1224625,1498.8037500000003
Second Transpose (Unpacking),0.9745418750000002,1.5839559062500002,2.776115375,5.12798709375,9.855557062500003,19.9208415625,40.02312625,78.47620093750001,156.91111874999996,387.700590625,755.127440625,1498.8096875
1D FFT X-Direction,0.015859878124999997,0.01618244375,0.024401371875,0.038370953125,0.057001353125,0.1009356625,0.19575541874999997,0.36144990312499997,0.69224951875,1.5906076875,3.1346740937500006,7.1242325
Run complete,1.0070739312499999,1.62908409375,2.8292748437499995,5.210820125,9.966127843749998,20.093092187499998,40.30177,79.25729781249998,158.97338750000003,392.43818124999996,764.7124281249997,1519.00209375

Peer2Peer,Sync,Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,1420.5275,1424.7299999999998,1429.3593750000002,1414.7075000000002,1372.7456249999998,1396.324375,1410.8443750000004,1433.0537499999994,1419.979375,1415.5099999999993,1416.60125,1406.5793750000003
1D FFT Z-Direction,1.114457159375,1.7428190937499999,2.9525375625000003,5.379213343750001,10.2693925,20.188463125000002,40.3030828125,79.85155093749997,159.66383125,394.64609687500007,760.35349375,1497.62484375
First Transpose (First Send),0.14034585312499998,0.151458415625,0.15787499062500002,0.20725232187499998,0.243614621875,0.321147309375,0.43842265312500006,0.7166748562499999,1.2100644687499997,2.44091575,4.7915335625,10.164859187500001
First Transpose (Packing),0.14713144375,0.15807618750000002,0.164816746875,0.21293972812499992,0.250393934375,0.32994392187500005,0.44894281875,0.726868775,1.22037425,2.45169590625,4.803798218749999,10.17958965625
First Transpose (Start Local Transpose),0.082578228125,0.08635212812500001,0.093800403125,0.11353909999999998,0.1256329375,0.17723755937500002,0.26576675624999996,0.45415398749999997,0.775157828125,1.6387725000000004,3.1940846562499994,7.169140999999999
First Transpose (Start Receive),0.08868073125,0.09345446875,0.103543396875,0.11851143750000001,0.12974939999999996,0.181618546875,0.27064790624999996,0.46033213125000005,0.780838575,1.6448052500000003,3.1999842187499996,7.175754093750001
First Transpose (First Receive),0.472860678125,0.7076120218749999,1.1394980531249999,2.0159275625000004,3.7098822500000006,7.018716031249999,13.69333821875,27.1742615625,54.060619375,179.68887812499997,339.7849625,638.9268
First Transpose (Finished Receive),0.47316022187500006,0.7079293406250001,1.1398732781249998,2.0163064375,3.7102594062500005,7.019141093749999,13.693773875,27.174784687500004,54.06119906249999,179.68946875,339.78562187499995,638.927471875
First Transpose (Unpacking),0.47715228749999994,0.717404784375,1.149308225,2.02769865625,3.7233375312500003,7.03300646875,13.707347468750001,27.189496874999996,54.07489593749999,179.698346875,339.795825,638.9396406250002
First Transpose (Send Complete),0.51070295,0.7729724906249998,1.2499640312499998,2.2929250937499996,4.26234478125,8.394627812500001,16.641271562500002,33.27773875000001,66.95555656249999,208.27166875000003,373.903878125,719.42255625
1D FFT Y-Direction,0.4946512125000001,0.736264459375,1.1732283875,2.06752640625,3.7844341249999998,7.15076828125,13.908882312500001,27.558362187500002,54.905071875,181.290553125,342.949465625,645.495425
Second Transpose (First Send),0.5237178093750001,0.7878856437499999,1.26552953125,2.3102421250000003,4.282113250000001,8.4181978125,16.678251874999997,33.34028,67.05821156249999,208.46158125000002,374.267221875,720.1375375
Second Transpose (Packing),0.5981066406250001,0.8730442812500001,1.3537753125000003,2.41131021875,4.39584075,8.564489124999998,16.8941546875,33.69193625,67.664231875,209.588409375,376.42241249999995,724.4158624999998
Second Transpose (Start Local Transpose),0.5986578906249999,0.8735982968749999,1.3543305625000002,2.411891625,4.396409625000001,8.56508571875,16.8948240625,33.6926140625,67.66499062500002,209.58929687500003,376.42345,724.4168406250001
Second Transpose (Start Receive),0.602267515625,0.8773730718749999,1.3580855312500002,2.41577184375,4.4002205624999995,8.5690946875,16.898953125,33.696940000000005,67.6696559375,209.59398124999998,376.428353125,724.4220593749999
Second Transpose (First Receive),1.0945925218750001,1.72235603125,2.9271306562500006,5.342930999999999,10.189575406250002,20.0484040625,40.0616196875,79.091271875,157.62046249999997,389.9487218750001,750.8629531249999,1477.6128750000003
Second Transpose (Finished Receive),1.0948325031250001,1.7226760625000002,2.927462312500001,5.343263812500002,10.189910937499999,20.04875375,40.06198,79.09166874999997,157.620890625,389.94914374999996,750.86338125,1477.61346875
Second Transpose (Unpacking),1.0971727656249999,1.7250393437499998,2.9298694375,5.3457353125,10.192383781250001,20.0513075,40.065313125,79.09495843749998,157.62545,389.95402499999994,750.8683468749999,1477.61925
1D FFT X-Direction,0.015782078124999998,0.0165318375,0.02525096875,0.039686778124999995,0.05750483125,0.10128891250000001,0.19480098750000002,0.376195309375,0.7039157281249999,1.58101446875,3.13567646875,7.1151240625
Run complete,1.134308590625,1.76626225,2.9773472812500006,5.420791406249999,10.313314375,20.228069687499996,40.3290265625,79.8914090625,159.69086875000002,394.76819687499994,760.4710468750001,1497.8048750000003

Peer2Peer,Sync,Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,1427.0256249999993,1422.3250000000003,1410.5931249999996,1412.3468749999997,1371.9193749999988,1389.9506250000004,1391.5018750000006,1387.47375,1381.4393750000006,1396.5143749999997,1382.9643749999998,1439.4787499999993
1D FFT Z-Direction,2.1857885,3.37666215625,6.32993778125,8.1530485,15.485308125,30.731276875,47.542435937499995,94.61792843750001,189.16789062499998,331.93346875,657.3260343749998,1331.8461874999998
First Transpose (First Send),0.016210062499999997,0.01731480625,0.025823434375,0.039952268750000006,0.058260506249999996,0.10313754687500001,0.1966921125,0.3639886031250001,0.6941365749999999,1.5868561875,3.1494247187499993,7.134044000000001
First Transpose (Packing),0.015525896874999997,0.016560868750000002,0.025057318749999995,0.039024037500000004,0.05738873750000001,0.10204995625000002,0.1954122625,0.36256148125000004,0.6926901687500002,1.58511003125,3.1475516249999997,7.13224471875
First Transpose (Start Local Transpose),0.017405237499999997,0.018611309375,0.027243450000000002,0.041550865625,0.05978469687500001,0.10508964687500003,0.199192990625,0.36686939687500003,0.6971096343750001,1.59037803125,3.153241875,7.138099812499999
First Transpose (Start Receive),0.021705028125,0.023067731249999994,0.031768021874999997,0.046260409375000006,0.06441059375,0.1101301375,0.20463469375,0.372901621875,0.7035300562500001,1.5977579687499999,3.16106103125,7.146315968750001
First Transpose (First Receive),1.31308595,2.19670990625,4.308631624999999,4.910245125,9.380189999999999,18.654020000000003,24.0691178125,47.8403753125,95.57220531249999,144.78795625,288.85520625000004,577.8041500000002
First Transpose (Finished Receive),1.313309628125,2.19695828125,4.308895468749999,4.910541562499999,9.380540312499999,18.654370312500003,24.069540312500006,47.8409525,95.5728734375,144.78858437499997,288.85594375000005,577.80489375
First Transpose (Unpacking),1.319071146875,2.2037120312500003,4.37686765625,4.95646246875,9.43045546875,18.6975671875,24.080061875000002,47.8522034375,95.58363499999999,144.801415625,288.868240625,577.8162187500001
First Transpose (Send Complete),1.35711034375,2.27795703125,4.45320603125,5.0303900624999995,9.51716646875,18.8667378125,24.354254687500003,48.31373031249999,96.619789375,147.03949374999996,293.03000625,585.884809375
1D FFT Y-Direction,1.33448334375,2.22042596875,4.398293625000001,4.99283971875,9.48782478125,18.811619374999996,24.2795271875,48.2198684375,96.41384812499999,146.404759375,292.03003750000005,584.371371875
Second Transpose (First Send),1.3693307812499997,2.29190246875,4.467471343750001,5.046388156250001,9.536013656249999,18.8914890625,24.3930315625,48.38030718750001,96.72351062499999,147.22975624999998,293.39168125,586.5969718750001
Second Transpose (Packing),1.4403861875000001,2.3731056875,4.550274249999999,5.141280906250001,9.646095749999999,19.03718375,24.608158749999994,48.732338125000005,97.32886687499997,148.35297500000004,295.5459125000001,590.8625
Second Transpose (Start Local Transpose),1.4406223437499999,2.3733559375,4.55054746875,5.14157653125,9.646404156250002,19.037569999999995,24.6086428125,48.73285593749999,97.32945093750001,148.35353437499998,295.546546875,590.8631531249999
Second Transpose (Start Receive),1.44391884375,2.3767515312500005,4.554090843749999,5.14534534375,9.650043968750001,19.04147125,24.612727500000002,48.7371871875,97.33382343749999,148.3581625,295.55132812500005,590.86794375
Second Transpose (First Receive),2.1669142187499997,3.35733075,6.30546521875,8.117843499999998,15.408092812499998,30.592452187499998,47.300948749999996,93.85700874999999,187.12669375000004,327.2419125,647.8314031250002,1311.83915625
Second Transpose (Finished Receive),2.1671676250000003,3.3576276562500005,6.305781843749999,8.1181766875,15.40842375,30.592821875,47.3013334375,93.8574209375,187.12716249999997,327.2424218750001,647.831959375,1311.8395937500004
Second Transpose (Unpacking),2.169305125,3.35985575,6.3080866874999995,8.1208495625,15.410837500000003,30.595518750000004,47.3047815625,93.8611065625,187.13156562500004,327.24794062499996,647.8378281249998,1311.8463125000003
1D FFT X-Direction,0.015225331249999996,0.016213750000000002,0.024720909374999996,0.0386166875,0.057001624999999986,0.10158803125,0.194944909375,0.36202567500000005,0.6921231156250001,1.584527875,3.1468886874999997,7.131596312499999
Run complete,2.1913498125,3.3893704374999998,6.344024843749998,8.178712749999999,15.505733124999997,30.751700625,47.58858562499999,94.63366375000001,189.18868750000001,331.98229374999994,657.3532312500001,1331.892375

Peer2Peer,Sync,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,1404.2156250000005,1413.1725000000004,1390.9350000000004,1376.3218750000005,1386.6587499999996,1370.6587499999996,1366.4437499999995,1386.7799999999997,1394.8774999999996,1394.05875,1451.210625,1450.4581250000006
1D FFT Z-Direction,1.0092478875,1.6542399687500002,2.9629102499999997,5.4804081875,10.616227187499998,21.042296250000003,41.976811874999996,83.413955625,173.07944062500002,409.816871875,806.1850312500001,1580.1679062499998
First Transpose (Packing),0.029560396874999995,0.032719915625,0.0446778875,0.06944690625000001,0.1119528625,0.20016871875,0.38332124375,0.7236039031250001,1.4041893750000003,3.019112656250001,5.98638078125,12.805565625
First Transpose (Unpacking),0.41048631562499993,0.678381309375,1.23366659375,2.3222767500000003,4.52403334375,9.15999765625,18.3593753125,36.92031125,75.21611468750001,216.23290000000003,403.90172812500003,797.26506875
First Transpose (Send Complete),0.42610439062500005,0.6951729750000001,1.25486209375,2.357942125,4.582061125,9.272732312500002,18.557724999999998,37.2854021875,76.04339218750002,217.83649062499998,407.053196875,803.8169375000001
1D FFT Y-Direction,0.42587818437499997,0.6949292999999999,1.254604,2.35768859375,4.58179746875,9.27240034375,18.557365,37.285029375,76.04297718750001,217.83612499999998,407.0527375,803.816425
Second Transpose (First Send),0.43775745000000005,0.7086203562500001,1.26866865625,2.3728866250000005,4.6006383125,9.297199531249998,18.5969571875,37.35177999999999,76.14671375,218.027959375,407.41730312500005,804.5324374999999
Second Transpose (Packing),0.5069148093749999,0.7875699718749999,1.3499489062500003,2.4611867500000004,4.709315062500001,9.44222253125,18.81351875,37.7031771875,76.747949375,219.16286875000006,409.59090000000003,808.7952187499999
Second Transpose (Start Local Transpose),0.507145790625,0.787810740625,1.35022940625,2.4614638437500007,4.709606781249999,9.442609218749999,18.813984687500003,37.70367656249999,76.74842625,219.16343750000001,409.59146562499996,808.7958656250001
Second Transpose (Start Receive),0.51036396875,0.7911212124999999,1.353831875,2.4649077499999996,4.7132513125000015,9.4467356875,18.818170937500007,37.708009687499995,76.75279062499999,219.16805,409.59619375,808.800565625
Second Transpose (First Receive),0.9903678468750001,1.6348733125000003,2.9390139687499994,5.4468904062500005,10.538627812500001,20.902669375,41.73485125,82.65402968749999,171.03653437499997,405.125709375,796.6907156250002,1560.1661249999997
Second Transpose (Finished Receive),0.9905719968749999,1.6351701875,2.9393658125000006,5.447225000000001,10.538955625,20.903042187500002,41.7352584375,82.654415,171.03696875000006,405.1261781249999,796.691215625,1560.1668749999997
Second Transpose (Finished All2All),0.410244403125,0.67813321875,1.233321,2.32193953125,4.52368809375,9.1595899375,18.358855,36.91961375,75.215383125,216.232059375,403.900878125,797.2641749999998
Second Transpose (Unpacking),0.992683859375,1.6374308750000002,2.9419216875,5.449688656249998,10.541403749999999,20.9059178125,41.738945,82.65808124999998,171.04092500000004,405.1312,796.696446875,1560.1726875
1D FFT X-Direction,0.015223728124999997,0.016518340625000003,0.02411299375,0.037833187500000004,0.057301240625000006,0.10173282187500002,0.19552707187499996,0.3611316187500001,0.6924424,1.5853240624999998,3.135199,7.117058812500001
Run complete,1.0210142062499998,1.6733175000000002,2.9918922812499997,5.52730625,10.657333749999998,21.056290625,41.996351875,83.42886000000001,173.10718125000002,409.94066875,806.2651875000003,1580.3354374999997

Peer2Peer,Sync,All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,1418.5931249999996,1411.2724999999996,1384.7212499999996,1383.9075000000003,1415.3506249999996,1404.4543750000003,1367.8387499999994,1374.9656250000005,1392.5981250000002,1425.8175000000006,1403.7162500000004,1437.0087500000004
1D FFT Z-Direction,6.979975031250001,13.321513437499998,24.946678125,29.382404687500003,57.0429965625,111.59240312499999,137.79134375,274.983571875,551.042365625,783.4784281249999,1546.2222499999998,3092.5039687500002
First Transpose (Packing),0.015804656249999997,0.016834112500000005,0.024721637499999997,0.039150840625,0.058878012499999986,0.1023064625,0.1949756625,0.36125255,0.693609365625,1.5828838125,3.13632965625,7.103652656250001
First Transpose (Start All2All),0.015999424999999994,0.017036728124999997,0.02492225,0.03937616875000001,0.059094790625000004,0.10254550312500002,0.19521136875000003,0.36151173750000004,0.693883640625,1.583167125,3.1366036875,7.1039189375
First Transpose (Finished All2All),5.840117562500001,11.571475625,22.486055000000004,25.116731875,50.0100675,98.0095540625,113.17299062499998,227.256753125,453.65144687500003,590.36905,1175.7078125000003,2350.9479375
First Transpose (Unpacking),5.840374343750001,11.5717846875,22.486398125,25.1171225,50.010494375,98.01007093749999,113.1735625,227.257565625,453.652309375,590.369940625,1175.7086562500003,2350.9487812499997
First Transpose (Send Complete),5.856990937499999,11.5904084375,22.508582812500002,25.1568646875,50.07382,98.12859656250001,113.37702812499997,227.63073125000005,454.48892187499996,591.9653937499999,1178.86221875,2357.514
1D FFT Y-Direction,5.85677278125,11.590173437500003,22.508332812499997,25.1565665625,50.0735128125,98.128251875,113.37670937500002,227.63035312499997,454.488475,591.9649874999999,1178.8616562500001,2357.5137187499995
Second Transpose (First Send),5.8695819062500005,11.6059540625,22.523766562499997,25.1747,50.096389062499995,98.15539406250001,113.41785,227.700046875,454.5945125,592.1567124999999,1179.22625,2358.22878125
Second Transpose (Packing),5.940804312500001,11.6899725,22.608057500000005,25.2731365625,50.21864437500001,98.3043759375,113.63631874999999,228.0581375,455.20242499999995,593.2787562499999,1181.3878124999999,2362.48796875
Second Transpose (Start Local Transpose),5.941049187500001,11.690301249999997,22.6083703125,25.273505625000002,50.2190584375,98.304775625,113.63675937500003,228.05862812499998,455.2030312499999,593.279340625,1181.3884375,2362.4885625
Second Transpose (Start Receive),5.94441590625,11.693987187500001,22.612175,25.2773834375,50.2229909375,98.30881906250002,113.64099375,228.06304374999996,455.2074906250001,593.2837875,1181.39278125,2362.4930312500005
Second Transpose (First Receive),6.960810750000002,13.30183625,24.922721875,29.347344062500003,56.9593684375,111.45356875000002,137.55075625,274.22373437499994,549.0023562499999,778.7876343749999,1536.7320625,3072.49775
Second Transpose (Finished Receive),6.961153187500001,13.30212875,24.923040937499998,29.347677812500002,56.959712187499996,111.45390624999997,137.55119375,274.22413124999997,549.0027937500001,778.7881593749999,1536.7324062499997,3072.4983437500005
Second Transpose (Unpacking),6.96328815625,13.304363749999998,24.9253421875,29.350109687499998,56.9623025,111.456534375,137.55415312500003,274.22706875000006,549.0066062500001,778.792571875,1536.7374687499998,3072.5041249999995
1D FFT X-Direction,0.015482462499999999,0.01650060625,0.024378274999999998,0.038751128125,0.05847437187500001,0.10185791250000002,0.19451458125,0.36077981875000004,0.693100809375,1.5823572812499997,3.135797531250001,7.103133875
Run complete,6.9897398125,13.332171874999997,24.955804687500006,29.393435937499998,57.05247468750001,111.60979999999999,137.810571875,275.0012375,551.0727375,783.5558406250001,1546.3956562500002,3092.6127812500004

Peer2Peer,Streams,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,1407.4731250000002,1403.0143749999997,1407.2662500000004,1385.614375,1387.2550000000008,1389.552499999999,1399.6525000000004,1414.9443749999994,1395.8531250000005,1382.6699999999994,1429.6356249999994,1460.1718750000002
1D FFT Z-Direction,1.0873851125000003,1.6449814687499997,2.8368136875000003,5.210768812500001,10.11877184375,20.049913437499995,39.8387675,79.21532656250001,158.30214062500002,395.41359687499994,771.1410625,1539.8231562500005
First Transpose (First Send),0.029032690624999996,0.031731684375,0.041953234375000016,0.06174518125,0.09210423124999999,0.15766371562499998,0.296743390625,0.5506649625,1.05557103125,2.30737590625,4.5778828125,9.929963625000001
First Transpose (Packing),0.030984596875,0.033731187499999996,0.04408769687499999,0.06403334062499999,0.09452735625,0.160325265625,0.29979224374999996,0.554047915625,1.0587381249999999,2.3110190624999998,4.581852687500001,9.933783375
First Transpose (Start Local Transpose),0.031214937500000005,0.03396849687500001,0.044321746875,0.06427410937499999,0.094777821875,0.16057495625,0.30006116875,0.5543186437500001,1.05901534375,2.31131503125,4.582141968749999,9.93408378125
First Transpose (Start Receive),0.03494616562500001,0.037718065625000005,0.048130815625,0.0680666375,0.09867091875,0.16449380625000004,0.3042093625,0.558793465625,1.0634609375,2.3161970937499996,4.5871928749999995,9.939216562499999
First Transpose (First Receive),0.38854051250000005,0.616565821875,1.0768627187500002,1.97291825,3.6943196249999994,7.03947821875,13.713461812499997,27.177716250000003,54.00995,178.5584875,351.44628437499995,707.6193437499999
First Transpose (Finished Receive),0.38880614687500004,0.6168483156250001,1.07716850625,1.97323146875,3.6946299374999994,7.0398065,13.71383309375,27.17816125,54.0104759375,178.559090625,351.44687187500006,707.619975
First Transpose (Unpacking),0.39156326250000006,0.6208097625000001,1.0833471156249996,1.9820179375000002,3.7070234687499997,7.052603187499999,13.72690040625,27.1912359375,54.02311875,178.56697812500002,351.45855312500004,707.63049375
First Transpose (Send Complete),0.41729306874999994,0.65454614375,1.1379911718750002,2.12051290625,4.05909271875,8.20602128125,16.46713875,33.26973968750001,66.76334218749999,206.00256874999997,382.548028125,762.108375
1D FFT Y-Direction,0.40769423125,0.6382322531249998,1.10596555,2.0201103124999995,3.7660632812499997,7.168352249999998,13.927925406250003,27.558877499999994,54.85132750000001,180.15915,354.61370625,714.1936437500001
Second Transpose (First Send),0.5144790625,0.7624964375000001,1.2514150749999997,2.2365480937499997,4.19003396875,8.353485,16.631709375000003,33.4643575,67.00299937499999,206.36882500000002,383.091271875,763.0055875
Second Transpose (Packing),0.594114975,0.8313007343750002,1.3283794999999998,2.3155125312499996,4.264935906250001,8.441425124999999,16.737714999999998,33.698063437500004,67.48462562499999,207.34429375,385.112528125,767.1676124999999
Second Transpose (Start Local Transpose),0.5438833031250001,0.76342829375,1.2466844374999997,2.240080625,4.172403999999999,8.336909406249998,16.594634687499997,33.405911875,66.8839478125,206.1286875,382.6822125,762.2459000000001
Second Transpose (Start Receive),0.5502730937499999,0.768264090625,1.2514880937500001,2.2458329375000003,4.177621874999999,8.3425631875,16.600207812500003,33.411958750000004,66.88910406249998,206.134478125,382.6879375,762.2517875
Second Transpose (First Receive),1.0652103781249997,1.6224795625000006,2.8085991249999998,5.172123656249999,10.0370281875,19.907124062499996,39.5930028125,78.4500990625,156.25928125000002,390.7174781250001,761.64575625,1519.8145937499999
Second Transpose (Finished Receive),1.0654996750000003,1.6228464374999998,2.8089805625000004,5.1725471249999995,10.037441625,19.9075503125,39.5934525,78.45058999999999,156.25984062499998,390.7180312500001,761.6462749999998,1519.8153125000001
Second Transpose (Unpacking),1.068617690625,1.62606784375,2.8124879999999997,5.1762498125,10.041350499999998,19.911654062500002,39.598482187500004,78.45654875,156.26517187500002,390.72463125,761.653446875,1519.8225625
1D FFT X-Direction,0.016044709375,0.017224556250000002,0.025540321875,0.03934149062500001,0.057908228125,0.10171593750000003,0.19573339687499997,0.36159768125,0.6922054468750001,1.5821722499999997,3.1432578125,7.077670718749999
Run complete,1.1214359375,1.6791164375,2.85869225,5.2390651875000005,10.148103031249999,20.0971665625,39.87528343750001,79.2451553125,158.33229062499998,395.5351656249999,771.176865625,1539.8875

Peer2Peer,Streams,Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
1D FFT X-Direction,0.016044709375,0.017224556250000002,0.025540321875,0.03934149062500001,0.057908228125,0.10171593750000003,0.19573339687499997,0.36159768125,0.6922054468750001,1.5821722499999997,3.1432578125,7.077670718749999
First Transpose (First Send),0.029032690624999996,0.031731684375,0.041953234375000016,0.06174518125,0.09210423124999999,0.15766371562499998,0.296743390625,0.5506649625,1.05557103125,2.30737590625,4.5778828125,9.929963625000001
First Transpose (Packing),0.030984596875,0.033731187499999996,0.04408769687499999,0.06403334062499999,0.09452735625,0.160325265625,0.29979224374999996,0.554047915625,1.0587381249999999,2.3110190624999998,4.581852687500001,9.933783375
First Transpose (Start Local Transpose),0.031214937500000005,0.03396849687500001,0.044321746875,0.06427410937499999,0.094777821875,0.16057495625,0.30006116875,0.5543186437500001,1.05901534375,2.31131503125,4.582141968749999,9.93408378125
First Transpose (Start Receive),0.03494616562500001,0.037718065625000005,0.048130815625,0.0680666375,0.09867091875,0.16449380625000004,0.3042093625,0.558793465625,1.0634609375,2.3161970937499996,4.5871928749999995,9.939216562499999
First Transpose (First Receive),0.38854051250000005,0.616565821875,1.0768627187500002,1.97291825,3.6943196249999994,7.03947821875,13.713461812499997,27.177716250000003,54.00995,178.5584875,351.44628437499995,707.6193437499999
First Transpose (Finished Receive),0.38880614687500004,0.6168483156250001,1.07716850625,1.97323146875,3.6946299374999994,7.0398065,13.71383309375,27.17816125,54.0104759375,178.559090625,351.44687187500006,707.619975
First Transpose (Unpacking),0.39156326250000006,0.6208097625000001,1.0833471156249996,1.9820179375000002,3.7070234687499997,7.052603187499999,13.72690040625,27.1912359375,54.02311875,178.56697812500002,351.45855312500004,707.63049375
First Transpose (Send Complete),0.41729306874999994,0.65454614375,1.1379911718750002,2.12051290625,4.05909271875,8.20602128125,16.46713875,33.26973968750001,66.76334218749999,206.00256874999997,382.548028125,762.108375
1D FFT Y-Direction,0.40769423125,0.6382322531249998,1.10596555,2.0201103124999995,3.7660632812499997,7.168352249999998,13.927925406250003,27.558877499999994,54.85132750000001,180.15915,354.61370625,714.1936437500001
Second Transpose (First Send),0.43030792812500007,0.669459296875,1.1535566718750003,2.1378299375000007,4.0788611875,8.22959128125,16.504119062499996,33.332280937499995,66.86599718749999,206.19248124999996,382.911371875,762.8233562500001
Second Transpose (Packing),0.504696759375,0.7546179343750002,1.2418024531250007,2.2388980312500006,4.192588687499999,8.375882593749997,16.720021874999997,33.68393718749999,67.47201749999999,207.31930937499993,385.0665624999999,767.1016812499998
Second Transpose (Start Local Transpose),0.5052480093749998,0.75517195,1.2423577031250006,2.2394794375000004,4.193157562500001,8.3764791875,16.720691249999998,33.684614999999994,67.47277625000001,207.32019687499997,385.06759999999997,767.1026593750001
Second Transpose (Start Receive),0.508857634375,0.758946725,1.2461126718750006,2.2433596562500004,4.196968499999999,8.38048815625,16.724820312499997,33.6889409375,67.47744156249999,207.32488124999992,385.07250312499997,767.107878125
