Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
Second Transpose (Unpacking),0.2755299625,0.42268622499999997,0.6308523249999999,1.2338538125000003,2.673132875,5.576724875000001,11.48522625,23.34733875,47.67282,95.592128125,190.63441249999997
1D FFT X-Direction,0.014450862499999998,0.02346191875,0.03503479999999999,0.05711228749999999,0.102257325,0.18493433125,0.38088646249999997,0.7551762124999999,1.4630805625,2.9058904375000005,8.7073019375
Run complete,0.28980545625,0.4422939437499999,0.6633439375000001,1.2885484374999998,2.772558875,5.765143125,11.880005,24.067645000000006,49.013176249999994,98.26418875,195.97535625

Peer2Peer,Sync,Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,1436.65625,1542.9112500000006,1552.3600000000004,1555.3100000000004,1781.8799999999999,1786.2962499999999,1771.9587500000005,2286.9474999999998,2289.185,2297.6262500000007,3279.785000000001
1D FFT Z-Direction,0.29747681875,0.43998160625000005,0.6619696625,1.2857669375000003,2.7922675000000003,5.7775462499999986,11.8003975,24.010988125,49.08298312500001,98.27035125,195.88681250000002
First Transpose (First Send),0.01627284375,0.024378906250000002,0.03597823125,0.05790000625000001,0.10295690625000001,0.1859527375,0.3815612,0.7815174437499999,1.4888955625,2.925317375,8.644772375
First Transpose (Packing),0.015645681249999998,0.023770943750000002,0.035336774999999994,0.0572660375,0.102208225,0.18525488125,0.3808769,0.780599575,1.4878064375000002,2.92419725,8.643328312500001
First Transpose (Start Local Transpose),0.017992925,0.026013087499999997,0.03767965,0.05945848124999999,0.10461249375000001,0.18770301250000002,0.38330269375000003,0.78349111875,1.490948625,2.9274693125,8.6472748125
First Transpose (Start Receive),0.0219612375,0.02992729375,0.04165875,0.06337483125000001,0.1087812625,0.19179888125,0.38739825624999996,0.7880109999999999,1.49564825,2.9323976249999992,8.6525083125
First Transpose (First Receive),0.07084464375,0.1137276,0.19485136875000003,0.35463665624999996,0.6812119125,1.3217460812500001,2.6316780625,5.279631124999999,10.446078875000001,20.792838750000005,44.40419937500001
First Transpose (Finished Receive),0.07104155625,0.1139156,0.19504858749999995,0.35483361875,0.6814528374999999,1.3219973937499998,2.6319434999999998,5.279906625,10.446350687499999,20.793149375000006,44.40449625
First Transpose (Unpacking),0.08817954375,0.1308871375,0.21926146249999995,0.39307610000000004,0.7372360874999999,1.421783125,2.8173422500000003,5.639839875,11.187004875,22.261948124999996,47.326696250000005
First Transpose (Send Complete),0.14716780000000002,0.22994129375,0.32058006250000004,0.6775650125,1.6812513125,3.6621395,7.558823187500001,15.643957499999996,32.39009562500001,64.8714525,130.36346874999998
1D FFT Y-Direction,0.14577269375,0.22851964374999997,0.31915445625,0.6759711687500001,1.6793437499999997,3.6603762499999997,7.5570021249999995,15.6412425,32.387634375000005,64.86824625,130.35848749999997
Second Transpose (First Send),0.16067822499999998,0.24362900000000004,0.338143825,0.70281819375,1.7174021249999996,3.719479375,7.660181249999999,15.835514374999999,32.753928124999995,65.58654,131.8341625
Second Transpose (Packing),0.18957409375000003,0.2736793062499999,0.37533718750000006,0.7537325687499999,1.7869313749999995,3.833681812499999,7.864338000000001,16.214119375000003,33.47551625,67.010020625,134.78301249999998
Second Transpose (Start Local Transpose),0.18979254375,0.2739042937500001,0.37555934999999996,0.7539559874999999,1.7871754999999996,3.8339195000000004,7.8645871875000015,16.214409375,33.47579125,67.01038187500001,134.78335625000003
Second Transpose (Start Receive),0.19312551875,0.27724631874999994,0.37898153749999997,0.75738075,1.7907795625000003,3.837455624999999,7.868142687500002,16.218266875,33.47946125,67.014420625,134.78804374999999
Second Transpose (First Receive),0.22305301250000004,0.33065074375000003,0.4727254937499999,0.944299575,2.1349671875,4.5105264375,9.305482625,19.019929374999997,39.24383000000001,78.59408250000001,156.96115625
Second Transpose (Finished Receive),0.26974566875,0.4077791000000001,0.61285803125,1.2074404375,2.6584586250000006,5.5332379375,11.337571875000002,23.120158125,47.33254999999999,94.76769,189.00746249999997
Second Transpose (Unpacking),0.28335421875000005,0.421394775,0.6302962062500002,1.2320906249999999,2.6966984375,5.5986025625,11.45677125,23.333483125,47.74293874999999,95.60265000000001,190.56214375
1D FFT X-Direction,0.01538935625,0.0235113625,0.0350715625,0.05699573750000001,0.10189971874999999,0.1849658,0.3805755062500001,0.78022221875,1.4874184375000001,2.9237710624999993,8.64286925
Run complete,0.2988084125,0.44087147499999996,0.6627177375,1.2867111249999998,2.7989732500000004,5.7855838125,11.811595624999999,24.07699,49.129838125000006,98.2823975,195.88815625

Peer2Peer,Sync,Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,1438.0162500000004,1548.7075000000002,1560.68,1559.52375,1770.9399999999998,1777.4187500000003,1763.8675000000003,2251.3237500000005,2247.5837500000002,2284.2400000000002,3279.5474999999997
1D FFT Z-Direction,1.468994,1.7322368125000005,2.7126231875,5.3290795625000005,10.4272016875,19.798913749999997,39.269156249999995,79.68560687499999,146.5345625,300.91476250000017,587.95755625
First Transpose (First Send),0.0170052125,0.02476905625,0.03652666250000001,0.058119537500000006,0.10264441875,0.18685571874999998,0.3818001625,0.756809375,1.4657060000000002,2.9077303124999996,8.5607140625
First Transpose (Packing),0.016122099999999997,0.02406044999999999,0.0358206875,0.05737523750000001,0.101798375,0.18574554999999998,0.38071286875,0.7556620187499999,1.4643652499999997,2.9062533124999996,8.559028187500001
First Transpose (Start Local Transpose),0.018697300000000004,0.026432743749999998,0.038228756249999996,0.059831693750000005,0.10451305,0.18896679374999997,0.3838751125,0.7590639562500001,1.4678109375,2.9099201249999997,8.56318425
First Transpose (Start Receive),0.022867424999999993,0.030566818750000002,0.04239473125,0.0640455625,0.10878034375000004,0.19345558749999997,0.38824264375,0.7638822062500001,1.4725520625,2.9146280625000003,8.568272
First Transpose (First Receive),1.1760217499999999,1.3647059999999998,2.18138925,4.3161556874999985,7.7856763749999995,14.431989375,28.885478750000004,58.85920499999999,106.92049250000002,215.8693,431.26883125000006
First Transpose (Finished Receive),1.1763177500000002,1.3649588125,2.1816332499999995,4.316413125,7.785959249999999,14.432283125000003,28.88581375,58.85960937499999,106.92092000000002,215.86976250000004,431.2692375
First Transpose (Unpacking),1.1792193125000001,1.3675359375,2.1842429374999996,4.3191115625,7.789181999999999,14.435624375000003,28.891534375,58.86734750000001,106.92959125,215.88486249999997,431.28808125000006
First Transpose (Send Complete),1.2482519375,1.4764743125,2.2934866250000003,4.6001393125,8.707380937500002,16.5622375,33.630133125,68.885464375,128.12448125,258.5501250000001,514.32968125
1D FFT Y-Direction,1.2445273125,1.4740478125000003,2.2912249375,4.597940375,8.704278249999998,16.559018124999998,33.626145,68.87859625,128.11674375,258.5419375,514.3202500000001
Second Transpose (First Send),1.2685033124999998,1.50407175,2.3394326874999996,4.672548875000001,8.878128874999998,16.84077,33.858715,69.4309825,129.05505,260.80256875,518.30744375
Second Transpose (Packing),1.3144322499999999,1.5569753125000003,2.422781375,4.795802875,9.1756870625,17.365802499999997,34.78750624999999,71.30858187499999,132.32576874999998,267.7102437499999,531.60968125
Second Transpose (Start Local Transpose),1.3146871249999998,1.55724525,2.4230429374999995,4.796081374999999,9.175980812499999,17.366108125,34.78783375,71.30897125000001,132.32611875,267.71063749999996,531.6101062500001
Second Transpose (Start Receive),1.3182440625,1.560748375,2.426612125,4.7996409374999995,9.179593312499998,17.369854999999998,34.7917475,71.31314562499999,132.33058750000004,267.71514999999994,531.6147562500003
Second Transpose (First Receive),1.3447715625,1.6072679375000003,2.5164288124999996,4.9678130625,9.465746249999999,17.778822499999997,35.56008812500001,72.83134312500002,134.94046249999997,273.86603125000005,542.5145500000001
Second Transpose (Finished Receive),1.4400119375000002,1.699628,2.663034125,5.250046625,10.291239000000001,19.552178125000005,38.797157500000004,78.79227,144.77303125,297.42798125,581.0384625
Second Transpose (Unpacking),1.4541760624999998,1.7134218749999999,2.68063125,5.2749197500000005,10.3310793125,19.61955125,38.92206062500001,79.00531937500003,145.186225,298.24041875,582.60035
1D FFT X-Direction,0.01577088125,0.023734250000000005,0.035497,0.057052231249999995,0.10143223124999998,0.18534553750000002,0.38030434375,0.75520393125,1.4638816250000002,2.9057409375000005,8.5584910625
Run complete,1.4767708124999999,1.7357521875000004,2.7161115625,5.3397744375,10.53349075,19.894153749999994,39.381899999999995,79.94599437500001,146.97526875,301.14745,589.5826125000001

Peer2Peer,Sync,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,1412.1812500000005,1580.0137499999994,1536.4337500000001,1503.7249999999992,1752.0137499999994,1775.7087500000005,1747.3774999999998,2246.6862499999993,2283.6912500000008,2321.3,3282.611250000001
1D FFT Z-Direction,0.3730818125,0.5881276937500001,0.9606922125,1.8411410000000004,3.910841,7.8898858125,16.173957500000007,32.68445562500001,66.4647975,132.46924374999998,264.12991875
First Transpose (Packing),0.015455924999999999,0.024287043750000004,0.03522785,0.05661404999999999,0.10201866875000001,0.18541520625000002,0.38099120625000005,0.7551734125000001,1.464583375,2.908152375,8.6590050625
First Transpose (Start All2All),0.015617962500000002,0.024452293749999996,0.0354000625,0.05679350625,0.10221179375000003,0.18561201874999994,0.381190175,0.7553778,1.464809125,2.908380125,8.659238187500002
First Transpose (Finished All2All),0.1398524375,0.25135728749999997,0.47782795624999996,0.89736715,1.777365125,3.404894,6.767800062500001,13.542781249999999,27.057760000000002,53.579318125,110.018670625
First Transpose (Unpacking),0.16488602500000002,0.27726304375,0.5176754937500001,0.9590672124999999,1.8783480625,3.5925605,7.128050937500001,14.252403750000003,28.529603125000005,56.511495000000004,115.851225
First Transpose (Send Complete),0.22235266874999998,0.3776579375000001,0.6174085749999999,1.231670625,2.7789730000000006,5.7611773125,11.871661875,24.25711875,49.72453812500001,99.168945,198.88596875000002
1D FFT Y-Direction,0.22216564375,0.37745638749999993,0.6171950312500001,1.2314473124999998,2.778699875,5.7609075,11.871345625,24.256782499999996,49.724142499999985,99.168496875,198.88545625
Second Transpose (First Send),0.23593162500000003,0.391791075,0.63508976875,1.2552780625,2.8149771874999994,5.8179856249999995,11.974126875000001,24.448048124999993,50.090255000000006,99.88610062499998,200.3536
Second Transpose (Packing),0.26466345,0.4222805125,0.6721753687500001,1.3036740624999998,2.88474,5.9314849375000005,12.209573749999999,24.827493750000002,50.823891875,101.30965875,203.30375625
Second Transpose (Start Local Transpose),0.26488306249999993,0.422511675,0.6724423125000001,1.3039186249999999,2.8850199375,5.931739375,12.209842500000002,24.827785,50.82421000000001,101.31006125,203.30413749999997
Second Transpose (Start Receive),0.26816006249999996,0.4260261937500001,0.6758180625000001,1.3073413749999998,2.8887975,5.935347875000001,12.213613125,24.831524374999997,50.82834437500001,101.31405375,203.30843750000003
Second Transpose (First Receive),0.29950696250000003,0.47748181250000005,0.7711423625,1.501096,3.23657675,6.60538925,13.611626875000002,27.614103124999996,56.59436999999999,112.81289375000003,225.24591874999996
Second Transpose (Finished Receive),0.3452799187500001,0.5556109750000001,0.91152231875,1.7645121250000002,3.776965625,7.6446220625,15.709031875000003,31.794760625000002,64.71010062500001,128.98988749999998,257.24638749999997
Second Transpose (Unpacking),0.35895966874999996,0.5694390374999999,0.9288567562499999,1.7882883125000002,3.8153236250000004,7.710403375,15.82917,32.00663999999999,65.121841875,129.79872500000002,258.80521875
1D FFT X-Direction,0.015197343749999998,0.02392548125,0.034956062499999996,0.05633693125,0.10168598124999999,0.18509724374999997,0.3806724437499999,0.75482488125,1.4641999374999997,2.907756375,8.658577687499998
Run complete,0.3744639875,0.5891837499999999,0.9615663562500002,1.8421191250000004,3.917579500000001,7.905888375000001,16.273460000000004,32.689319999999995,66.47766499999999,132.50953125000004,264.13129999999995

Peer2Peer,Sync,All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,1434.5112499999998,1540.8375000000005,1548.1987499999998,1499.8424999999997,1777.5074999999997,1760.5912500000002,1763.1274999999998,2231.5824999999995,2252.8399999999992,2261.9887499999995,3267.966249999999
1D FFT Z-Direction,2.7121329375000007,3.8448653125,6.495742187499999,12.901874999999999,24.7317075,48.158589375000005,95.812109375,187.72960625000002,373.8674249999999,734.0794187500001,1487.598625
First Transpose (Packing),0.016074468749999998,0.024144312500000004,0.0358068875,0.05717611874999999,0.10163933749999998,0.18596112499999998,0.38123306250000005,0.7555185125000001,1.463919,2.9083044375,8.525071375
First Transpose (Start All2All),0.0162557,0.024334137499999995,0.03599326250000001,0.05737069999999998,0.10183980625,0.18618641874999997,0.38146128749999997,0.7557502875,1.4641521250000002,2.9085468125,8.525323
First Transpose (Finished All2All),2.3643645625,3.3302851249999987,5.747373312500001,10.965031249999997,21.575758125,41.893495625,84.11711125000002,164.109025,329.0800812499999,658.5580687499998,1333.37875
First Transpose (Unpacking),2.3647015624999996,3.330568875,5.747655125,10.965332499999999,21.576084375,41.893913749999996,84.11763125,164.109475,329.08073125,658.5587375,1333.3795
First Transpose (Send Complete),2.4366730000000003,3.4425248749999993,5.857551624999999,11.229759999999999,22.500077499999996,44.022845000000004,88.8452425,174.06715624999998,350.2726624999999,701.2121999999999,1416.465875
1D FFT Y-Direction,2.436425625,3.44226375,5.857290562499999,11.229485624999999,22.4997975,44.02249312500001,88.84487625000001,174.06675624999997,350.27224375000003,701.2118312500002,1416.46525
Second Transpose (First Send),2.459503375,3.4713554375,5.9003346875,11.303092500000002,22.59040875,44.168656250000005,89.05713374999999,174.52449375,350.85301250000003,701.92614375,1417.9380625
Second Transpose (Packing),2.505563625,3.533639249999999,6.001235125,11.460086875000002,22.845889375000006,44.665878125000006,89.824071875,176.04729375,352.70846249999994,703.3638937500001,1420.9311875000003
Second Transpose (Start Local Transpose),2.5058422499999997,3.5339205,6.0015275625,11.460389375000002,22.846188125000005,44.66622062500001,89.824434375,176.04768124999998,352.70891874999995,703.3643187499999,1420.9317500000002
Second Transpose (Start Receive),2.5093321250000007,3.5374370624999996,6.005124875,11.463941249999998,22.84975875,44.670108125,89.82843125000001,176.0519625,352.71330625,703.3686250000001,1420.9355
Second Transpose (First Receive),2.5532885,3.6120735625,6.1638560625,11.617905624999999,23.281591249999998,45.459747500000006,91.060269375,178.332925,357.438175,713.1693500000001,1440.8818750000003
Second Transpose (Finished Receive),2.6830893125000004,3.811552625000001,6.444181562500001,12.815950625000003,24.593411250000003,47.906709375,95.34432124999998,186.83378124999996,372.10661875,730.57473125,1480.6760625000002
Second Transpose (Unpacking),2.6972141249999995,3.8258778749999998,6.4635003125,12.848091875,24.635599375000005,47.9781175,95.465024375,187.04733750000003,372.5203062500001,731.3928062500001,1482.2483750000001
1D FFT X-Direction,0.015775237500000004,0.023839262499999996,0.03551749375,0.0568744375,0.10132754999999997,0.18560261875,0.38086741874999996,0.7551299499999999,1.4635434374999998,2.9078945625,8.524633187500003
Run complete,2.718035125,3.852901687499999,6.506493749999999,12.935809375,24.782328125,48.29673875,96.04354249999999,188.07996250000002,374.62852499999997,734.40950625,1488.0640625

Peer2Peer,Streams,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,1436.5325000000003,1558.43,1544.5262499999994,1518.7125000000005,1781.3250000000003,1740.1537500000002,1757.6225000000002,2249.82875,2302.8475000000008,2278.3224999999998,3305.3450000000003
1D FFT Z-Direction,0.3510037875,0.5066260375,0.69296405625,1.2807623124999998,2.7427802500000005,5.808059375000001,11.646502500000002,23.677186874999997,48.53133,97.16857375000001,193.55526249999997
First Transpose (First Send),0.01671220625,0.0254890875,0.03705517500000001,0.05871862500000001,0.10313284999999998,0.186824625,0.3817401437500001,0.7574179125,1.4646994999999998,2.9100574375,8.676178249999998
First Transpose (Packing),0.0159171875,0.024639175000000003,0.03622436250000001,0.05792968749999999,0.102258775,0.1859501875,0.380836125,0.7564417625,1.46378675,2.9090478125,8.674995124999999
First Transpose (Start Local Transpose),0.01861383125,0.0274907,0.03912882499999999,0.0606550875,0.10526054375000002,0.18900947499999998,0.3839625874999999,0.7596571124999999,1.467073875,2.912474375,8.678733999999997
First Transpose (Start Receive),0.022946387500000002,0.032034975,0.0436461875,0.06503428749999998,0.10966839375,0.19353313125000002,0.3884755625,0.7643832187499999,1.4719315625000002,2.9171141874999997,8.683911125
First Transpose (First Receive),0.07203779375000002,0.11625833125,0.19681631875,0.3566095124999999,0.6818036125,1.3237954062500004,2.6339495000000004,5.2312081875,10.397633499999998,20.785455624999997,44.406324999999995
First Transpose (Finished Receive),0.07227768125,0.1164951125,0.19705320624999997,0.3568484,0.6820661500000001,1.3240732187499997,2.6342284374999996,5.231497125,10.397929375,20.7857525,44.40665249999999
First Transpose (Unpacking),0.08882583749999998,0.13399579375,0.22194987500000002,0.39519485625000006,0.73787616875,1.4236935625,2.8198793125,5.591840375000001,11.138818312500002,22.254873124999996,47.35192875
First Transpose (Send Complete),0.15573500624999997,0.24734283749999997,0.3339466,0.6677874750000001,1.648419375,3.567886,7.544102874999998,15.600100000000003,32.35610437500001,64.89687687499999,130.40516875
1D FFT Y-Direction,0.15420425,0.24487278125,0.330453425,0.6661507999999999,1.6463785625000003,3.5657137499999996,7.5419368125,15.597211249999997,32.352785,64.892455625,130.3997875
Second Transpose (First Send),0.22866628750000006,0.32471506250000004,0.4007944125,0.7410230187500001,1.7456552500000004,3.7475874375000005,7.744512499999999,15.884552500000002,32.85467375,65.76531624999998,132.14261874999997
Second Transpose (Packing),0.24022805000000003,0.3390733437500001,0.41702297499999996,0.7666841999999998,1.7750659374999997,3.821837500000001,7.883162625,16.214371875,33.52830875,67.20093624999998,135.25498125
Second Transpose (Start Local Transpose),0.21667075624999996,0.31688641875,0.39430625,0.7242432500000001,1.7068898750000003,3.62595725,7.5960089375,15.663805624999995,32.426220625,64.96423250000001,130.47646249999997
Second Transpose (Start Receive),0.22166741875,0.32170633125,0.39929382500000005,0.728811975,1.7113031875,3.6304516250000014,7.6003071875,15.668068124999996,32.43101875,64.968645625,130.48130624999996
Second Transpose (First Receive),0.27019319375000006,0.39224744375,0.5048405374999999,0.9370132562499999,2.0833405000000003,4.360135937500001,9.0868346875,18.629475625,38.44015875,76.99678875,153.78656250000003
Second Transpose (Finished Receive),0.3219704562499999,0.47224263749999995,0.6422410562499999,1.2005673749999999,2.6071651875,5.5197035625,11.18132625,22.787053750000002,46.780270625,93.6970975,186.6781
Second Transpose (Unpacking),0.3356810375,0.4865265249999998,0.6599568937500001,1.225701875,2.6461069375,5.628174874999999,11.301329374999998,22.998766874999994,47.190531875000005,94.50224562499997,188.22710625000002
1D FFT X-Direction,0.01550915625,0.024233843750000005,0.035818375,0.057521743749999986,0.10183475,0.18550626874999995,0.38039813125,0.75598430625,1.4633251250000001,2.908591,8.674516
Run complete,0.35403696875000007,0.51529783125,0.6967514875,1.2833396875,2.7549994999999994,5.8230124375,11.662244375000002,23.706602500000002,48.5329,97.170140625,193.57348749999997

Peer2Peer,Streams,Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
1D FFT X-Direction,0.01550915625,0.024233843750000005,0.035818375,0.057521743749999986,0.10183475,0.18550626874999995,0.38039813125,0.75598430625,1.4633251250000001,2.908591,8.674516
First Transpose (First Send),0.01671220625,0.0254890875,0.03705517500000001,0.05871862500000001,0.10313284999999998,0.186824625,0.3817401437500001,0.7574179125,1.4646994999999998,2.9100574375,8.676178249999998
First Transpose (Packing),0.0159171875,0.024639175000000003,0.03622436250000001,0.05792968749999999,0.102258775,0.1859501875,0.380836125,0.7564417625,1.46378675,2.9090478125,8.674995124999999
First Transpose (Start Local Transpose),0.01861383125,0.0274907,0.03912882499999999,0.0606550875,0.10526054375000002,0.18900947499999998,0.3839625874999999,0.7596571124999999,1.467073875,2.912474375,8.678733999999997
First Transpose (Start Receive),0.022946387500000002,0.032034975,0.0436461875,0.06503428749999998,0.10966839375,0.19353313125000002,0.3884755625,0.7643832187499999,1.4719315625000002,2.9171141874999997,8.683911125
First Transpose (First Receive),0.07203779375000002,0.11625833125,0.19681631875,0.3566095124999999,0.6818036125,1.3237954062500004,2.6339495000000004,5.2312081875,10.397633499999998,20.785455624999997,44.406324999999995
First Transpose (Finished Receive),0.07227768125,0.1164951125,0.19705320624999997,0.3568484,0.6820661500000001,1.3240732187499997,2.6342284374999996,5.231497125,10.397929375,20.7857525,44.40665249999999
First Transpose (Unpacking),0.08882583749999998,0.13399579375,0.22194987500000002,0.39519485625000006,0.73787616875,1.4236935625,2.8198793125,5.591840375000001,11.138818312500002,22.254873124999996,47.35192875
First Transpose (Send Complete),0.15573500624999997,0.24734283749999997,0.3339466,0.6677874750000001,1.648419375,3.567886,7.544102874999998,15.600100000000003,32.35610437500001,64.89687687499999,130.40516875
1D FFT Y-Direction,0.15420425,0.24487278125,0.330453425,0.6661507999999999,1.6463785625000003,3.5657137499999996,7.5419368125,15.597211249999997,32.352785,64.892455625,130.3997875
Second Transpose (First Send),0.16924543124999994,0.26103054375,0.35151036249999995,0.6930406562500001,1.6845701874999996,3.6252258750000004,7.645460937499997,15.791656875000006,32.719936874999995,65.61196437499999,131.8758625
Second Transpose (Packing),0.1981413,0.2910808499999999,0.388703725,0.7439550312500001,1.7540994374999996,3.7394283124999994,7.8496176874999986,16.17026187500001,33.441525,67.03544499999998,134.8247125
Second Transpose (Start Local Transpose),0.19835974999999995,0.29130583750000005,0.3889258874999999,0.74417845,1.7543435624999997,3.7396660000000006,7.849866874999999,16.170551875000008,33.4418,67.03580625,134.82505625000005
Second Transpose (Start Receive),0.20169272499999996,0.2946478624999999,0.3923480749999999,0.7476032125000002,1.7579476250000003,3.7432021249999994,7.853422374999999,16.17440937500001,33.44547,67.03984499999999,134.82974375
Second Transpose (First Receive),0.23162021875,0.3480522875,0.48609203124999983,0.9345220375000001,2.10213525,4.4162729375000005,9.290762312499997,18.976071875000002,39.20983875000001,78.619506875,157.00285625
Second Transpose (Finished Receive),0.27831287499999996,0.4251806437500001,0.62622456875,1.1976629,2.6256266875000005,5.4389844375,11.322851562499999,23.07630062500001,47.29855874999999,94.79311437499999,189.0491625
Second Transpose (Unpacking),0.291921425,0.43879631874999997,0.6436627437500001,1.2223130875,2.6638665,5.5043490625,11.442050937499996,23.289625625000006,47.708947499999994,95.628074375,190.60384375
1D FFT Z-Direction,0.30604402499999994,0.45738315,0.6753361999999999,1.2759894000000003,2.7594355625,5.683292749999999,11.7856771875,23.96713062500001,49.04899187500001,98.29577562499999,195.92851250000004
Run complete,0.30737561874999997,0.4582730187499999,0.6760842749999999,1.2769335874999999,2.7661413125000003,5.6913303125,11.796875312499996,24.033132500000008,49.09584687500001,98.30782187499999,195.92985625000003

Peer2Peer,Streams,Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
1D FFT X-Direction,0.01550915625,0.024233843750000005,0.035818375,0.057521743749999986,0.10183475,0.18550626874999995,0.38039813125,0.75598430625,1.4633251250000001,2.908591,8.674516
First Transpose (First Send),0.01671220625,0.0254890875,0.03705517500000001,0.05871862500000001,0.10313284999999998,0.186824625,0.3817401437500001,0.7574179125,1.4646994999999998,2.9100574375,8.676178249999998
First Transpose (Packing),0.0159171875,0.024639175000000003,0.03622436250000001,0.05792968749999999,0.102258775,0.1859501875,0.380836125,0.7564417625,1.46378675,2.9090478125,8.674995124999999
First Transpose (Start Local Transpose),0.01861383125,0.0274907,0.03912882499999999,0.0606550875,0.10526054375000002,0.18900947499999998,0.3839625874999999,0.7596571124999999,1.467073875,2.912474375,8.678733999999997
