Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
Second Transpose (Start Local Transpose),0.23184706874999997,0.27159791874999994,0.37018348124999995,0.64596500625,0.9634876750000002,1.6437831250000001,3.1966709375,6.3056973124999995,12.347099374999999,24.48041125,48.159601250000016
Second Transpose (Start Receive),0.2352894,0.27489090624999996,0.37344134374999993,0.64924874375,0.9667828500000001,1.6469286250000004,3.200213812500001,6.309325937500001,12.35082875,24.484584375,48.16375
Second Transpose (First Receive),0.8132990625000003,1.2660436875000003,2.139433,3.875784999999999,7.186173062499999,13.799343812500002,27.437868125,127.19457562499997,301.8828,658.3031125,1262.3945499999998
Second Transpose (Finished Receive),0.8135335687500002,1.2663588125,2.139756625,3.8761261875,7.186569874999999,13.799775687499999,27.438361875,127.19516250000004,301.8835,658.3038562500001,1262.39528125
Second Transpose (Unpacking),0.8190782124999998,1.2837980625000003,2.1641477499999997,3.9058170625,7.2130615625,13.823881375000003,27.468994375,127.21662187500003,301.90839375,658.3403687500002,1262.43188125
1D FFT X-Direction,0.8348649062500002,1.3051509375,2.1973670625,3.9640903125000007,7.320823312500001,14.017175,27.858756875,128.02794625000004,303.49115625,661.4189937499999,1270.02404375
Run complete,0.84738648125,1.3419574375000003,2.3538129999999997,4.429176187500001,8.402754562499998,16.422374375000004,32.892981250000005,157.378160625,351.90656875,738.6734249999998,1432.5224500000002

Peer2Peer,Sync,Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,625.10325,623.3247499999999,618.9911250000002,678.3222499999998,676.5158750000004,664.6881250000001,844.4478750000001,804.0327500000002,824.2797499999999,1125.1425000000004,1121.5075
1D FFT Z-Direction,0.018496962500000002,0.024496099999999996,0.03608535625,0.05596661249999999,0.09663026250000001,0.1809771625,0.349782425,0.6907267187499999,1.3642041875,2.7140305000000007,5.416236875000001
First Transpose (First Send),0.0346042,0.04076280624999999,0.06045095625,0.09213544374999998,0.1571044125,0.28767343749999996,0.5482871812499999,1.0996470625,2.1637021875000007,4.294882749999999,8.432100187500001
First Transpose (Packing),0.03772058124999999,0.0435890375,0.06334318124999999,0.09508254375,0.160335975,0.29093883125,0.5518096312499999,1.1051034375,2.17042425,4.3007003125,8.439293625000001
First Transpose (Start Local Transpose),0.03801623750000001,0.043872350000000004,0.06364290624999999,0.09539071249999999,0.16065447499999996,0.29125879999999993,0.55213978125,1.1055112500000002,2.1707818125000005,4.3010676875,8.439677374999999
First Transpose (Start Receive),0.0419943125,0.047609318750000004,0.06772807500000001,0.09914439375000002,0.16468554999999999,0.2955325375000001,0.55666705625,1.1110894999999998,2.17616725,4.3062796875,8.4450976875
First Transpose (First Receive),0.08614486875,0.11819474375000003,0.19402275,0.32779338124999996,0.592776075,1.1264726875,2.1960325625,4.4025676874999995,8.693420250000003,17.322514375000004,34.321863750000006
First Transpose (Finished Receive),0.08638790625000001,0.11842962500000002,0.19427315625000002,0.328037,0.593030725,1.1267553124999996,2.1963360624999995,4.402879125,8.6937195,17.32282,34.322170625
First Transpose (Unpacking),0.10037017499999998,0.13202774999999997,0.21452165625000003,0.36205231250000003,0.64960826875,1.2277243749999998,2.384526,4.806014874999999,9.469026250000002,18.86547875,37.211759375
First Transpose (Send Complete),0.2152224875,0.2500637500000001,0.33928189374999995,0.5949025937499999,0.8894874437499999,1.4801454375,2.882265875,5.704883812499999,11.127721249999999,22.114805,43.826905
1D FFT Y-Direction,0.21384535,0.24877407499999998,0.33787721249999997,0.5936057562499999,0.8878707124999998,1.4783560624999998,2.8798070000000004,5.702097312500002,11.124843125,22.111427499999998,43.823003125
Second Transpose (First Send),0.3430098812500001,0.38343204374999995,0.5008725374999999,0.7587229000000001,1.0787057125000001,1.6904795000000004,3.1536984375,6.076938687500002,11.711196875,23.088243749999997,45.584555
Second Transpose (Packing),0.37997645625,0.422294725,0.5290558062499999,0.7888408437500002,1.10822775625,1.742189375,3.2699095,6.402825250000001,12.414250000000001,24.592908124999994,48.5181575
Second Transpose (Start Local Transpose),0.28795091875,0.32632304375,0.40203996250000007,0.6638733125,0.9548704312500002,1.5634348125000002,2.9578983125000002,5.7836053750000005,11.208884999999999,22.204908749999998,43.91805125
Second Transpose (Start Receive),0.29377812500000006,0.33347003125,0.4061309000000001,0.6678744562499999,0.95930535,1.5681916875,2.9626285625,5.787475187500001,11.213273749999999,22.20926875,43.922338124999996
Second Transpose (First Receive),0.9185558437500001,1.4053054374999998,2.274717125,3.9648209999999997,7.285253249999999,13.7089104375,27.633940624999997,127.26486687500005,300.66304374999993,626.6717437499999,1256.5987249999998
Second Transpose (Finished Receive),0.9188824500000002,1.4056768124999999,2.2751427499999997,3.965202562500001,7.2857115,13.709379000000002,27.63441875000001,127.26548125,300.66363750000005,626.6724125000001,1256.59944375
Second Transpose (Unpacking),0.92539891875,1.43391725,2.300484625,3.9929014374999996,7.312869375,13.7385091875,27.664951249999994,127.28908875000005,300.69107500000007,626.7129062500001,1256.63735
1D FFT X-Direction,0.9442116374999999,1.4572530625,2.3361561875,4.0526593124999994,7.422905437499999,13.933384500000003,28.055281249999997,128.102754375,302.27625,629.7887875,1264.1853312500002
Run complete,0.9596418312499999,1.5205376875000003,2.5043695,4.5593049375,8.560803187500003,16.451406875,34.071333749999994,155.79171374999999,339.87322499999993,705.8539250000001,1413.62450625

Peer2Peer,Sync,Peer2Peer,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,613.5418750000002,611.477625,614.9196250000002,683.6216249999999,681.9441249999999,690.6209999999998,827.376375,841.7328749999999,841.7233749999998,1119.94125,1134.6124999999997
1D FFT Z-Direction,0.018370837499999997,0.0240606,0.035026137500000006,0.05604370624999999,0.09840198124999998,0.18247446875,0.35123575625,0.6911160437499999,1.3640808125000004,2.711282,5.4136269375
First Transpose (First Send),0.03385411875000001,0.03989163124999999,0.05898101874999999,0.09202850625000002,0.15900206249999999,0.28889423750000004,0.5499608000000001,1.0986962500000002,2.1631693125,4.291314062499999,8.415555874999999
First Transpose (Packing),0.036655625,0.04244995,0.06191470625000001,0.09539221875,0.16303529375,0.29311080625,0.55480235625,1.1039396250000002,2.1692216875,4.2978241875,8.4220485625
First Transpose (Start Local Transpose),0.03689790625,0.04269739374999999,0.06217136250000001,0.09566881875000001,0.1633380625,0.2934203875,0.5551062625000002,1.1042717499999999,2.1695888749999996,4.29816675,8.422408625
First Transpose (Start Receive),0.04051815625,0.04625701250000001,0.06591731874999998,0.0995829375,0.16746511874999997,0.29781654375,0.5597831999999998,1.109695125,2.174792625,4.3033605,8.4275808125
First Transpose (First Receive),0.08396835624999999,0.117474,0.19242067499999999,0.33003073750000006,0.5886900312500002,1.12914,2.19772525,4.38541325,8.710039625,17.337530625,34.29552875
First Transpose (Finished Receive),0.084191975,0.11769318125000001,0.19264985,0.33026228125,0.5889527312499998,1.1294241250000003,2.198014125,4.385699937499999,8.7103479375,17.337846875,34.295845625000005
First Transpose (Unpacking),0.09761834375,0.13124871249999998,0.2128031125,0.36423050625,0.6450458437499998,1.2295301874999995,2.3862864999999998,4.7890094375,9.485612562499998,18.879872499999998,37.185272499999996
First Transpose (Send Complete),0.19976211250000003,0.23458304375,0.32321929375,0.57709873125,0.8812842812499999,1.4858288124999997,2.861829125,5.6837373125,11.130171874999998,22.13223625,43.812884375
1D FFT Y-Direction,0.19840370000000002,0.23315479374999995,0.32072910000000004,0.57527590625,0.8790907249999999,1.4789429374999998,2.8591201249999996,5.680634812500001,11.124122500000002,22.126605000000005,43.80707
Second Transpose (First Send),0.20082101874999997,0.23570036250000004,0.32452795000000006,0.5785343562499999,0.88286154375,1.4875965624999996,2.8641628124999996,5.686691187499999,11.133288125,22.136245624999994,43.81705937500001
Second Transpose (Packing),0.2000515375,0.23486782499999995,0.32353933124999995,0.5774122125000001,0.8816781812499999,1.48621575,2.8622644999999998,5.68419375,11.13069875,22.132800625,43.81343625
Second Transpose (Start Local Transpose),0.20436540625000005,0.23908943750000003,0.32808201875,0.5825825312499998,0.887603675,1.4924391249999998,2.8703250625,5.693554874999999,11.140895624999999,22.1448575,43.82573375
Second Transpose (Start Receive),0.20840787500000002,0.24287666874999997,0.3320923625,0.5868042625000001,0.891908825,1.4969045,2.8756949374999996,5.700047187499999,11.147765000000003,22.153283749999996,43.834960624999994
Second Transpose (First Receive),1.1911928125000002,1.8281250624999998,3.1598044375000005,6.1321716875000005,11.4764725,21.976898124999998,43.842231874999996,86.415600625,171.86749999999998,345.34796250000005,686.9783437499999
Second Transpose (Finished Receive),1.1914685624999999,1.8284343749999998,3.160145625,6.132552437500001,11.476879375,21.977365,43.842779375,86.41619874999998,171.86809374999996,345.34850625,686.97904375
Second Transpose (Unpacking),1.1942528749999999,1.8311345625000002,3.1630106874999995,6.1360013125,11.481513125,21.983099375000002,43.8601025,86.43690687499999,171.89178125,345.3844,687.0206437500001
1D FFT X-Direction,1.21790425,1.8611255624999998,3.2015291249999995,6.207412,11.592654999999999,22.181410624999998,44.25529000000001,87.252166875,173.48043750000002,348.48283124999995,694.7203125
Run complete,1.2181354375000002,1.8613553750000005,3.2017653124999996,6.207651562500001,11.592914999999996,22.181670625,44.255584375,87.25249812499999,173.48075,348.48314999999997,694.7206874999999

Peer2Peer,Sync,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,626.1335,625.2027500000002,616.7823750000001,678.62325,673.2256249999997,679.78175,795.8636250000001,834.5205000000002,815.8957499999998,1118.4500000000003,1136.0487500000004
1D FFT Z-Direction,0.01777536875,0.0238283625,0.03439654375000001,0.05610318125,0.09764341875000002,0.18246386875,0.3732862875,0.6910584375,1.3661560624999998,2.7239459375000004,5.414532500000002
First Transpose (First Send),0.03308509375,0.03934953750000001,0.05778635,0.09160375000000001,0.16381401874999996,0.2888031375,0.5724989125,1.0986125625,2.20328325,4.305070312500001,8.417297437500002
First Transpose (Packing),0.035771575,0.04185215625,0.060372918750000004,0.09420279999999998,0.1666552875,0.29223617500000004,0.5766648249999999,1.1041513124999998,2.20895025,4.310806000000001,8.423227562500001
First Transpose (Start Local Transpose),0.036017175,0.042106593750000004,0.0606539125,0.09448873125,0.16697247499999998,0.29256303124999994,0.57700575,1.1045120000000002,2.2093375,4.311185562500001,8.423619312499998
First Transpose (Start Receive),0.03938085625,0.04549634375000001,0.06418253125,0.09808164999999998,0.17063067499999998,0.29665985000000006,0.58158169375,1.1096188125000002,2.2145569375000003,4.316210375000001,8.428987000000001
First Transpose (First Receive),0.08163838749999999,0.115664675,0.1872587625,0.31881594374999994,0.6133575625,1.1293943124999997,2.241339,4.3964335625,8.7553796875,17.349185,34.312094375
First Transpose (Finished Receive),0.0818555625,0.11588816250000003,0.18748313125000002,0.31904675000000005,0.6135879625000003,1.1296806875,2.2416235,4.3967249375,8.755678687500001,17.34948,34.31245375
First Transpose (Unpacking),0.09492651875,0.12920646875,0.20717064375,0.35248721250000004,0.6701006812500002,1.2293728750000004,2.429638,4.8003304374999995,9.5366661875,18.890840625000003,37.202901874999995
First Transpose (Send Complete),0.193420875,0.23033332499999998,0.31410101875,0.5637282375,0.89270926875,1.4804358750000002,2.890593875000001,5.693184624999999,11.2026825,22.13928,43.820054375000005
1D FFT Y-Direction,0.19228077500000001,0.22909562500000002,0.31282746250000004,0.5623883749999999,0.8888918937500003,1.4720675625000004,2.8884132499999993,5.690612562500001,11.175817499999999,22.13598375,43.81638812499999
Second Transpose (Packing),0.21390566874999997,0.25323116874999996,0.34831695,0.62192468125,0.9967735124999997,1.6734583750000003,3.2660064374999997,6.484243875,12.756262499999998,25.234153125,49.582776249999995
Second Transpose (Start All2All),0.21410820000000003,0.25343945625,0.34852913124999996,0.6221512874999999,0.9969984062499998,1.6736980625000002,3.2662596875,6.4845908125,12.75659,25.234489999999997,49.583123750000006
Second Transpose (Finished All2All),0.81367413125,1.3507546875,2.4037785625000003,4.593391875,8.826208624999998,17.271049375000004,39.372105,157.79404999999997,374.99231249999997,741.31373125,1423.4046812500003
Second Transpose (Unpacking),0.8139543499999998,1.351102,2.404144625,4.593794937499999,8.826663,17.271621874999994,39.372803125000004,157.79493125,374.99321875,741.3146249999999,1423.4053937499998
1D FFT X-Direction,0.8308726125000001,1.3723763125000001,2.4379376875000003,4.650761874999999,8.932242999999998,17.462711875,39.76060749999999,158.60598749999997,376.57614374999997,744.39178125,1431.00565625
Run complete,0.8310739375,1.3726151874999997,2.4381520625000004,4.650990062499999,8.932476874999999,17.462973124999998,39.760848749999994,158.60624375,376.57644374999995,744.3921249999999,1431.0059812499999

Peer2Peer,Sync,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,615.9106250000002,603.5370000000001,620.0158749999997,674.448375,670.598,687.4323750000002,814.1022499999999,838.500875,809.3808750000003,1104.59375,1117.94
1D FFT Z-Direction,0.018163056250000004,0.024630681249999998,0.03549519375,0.0663562625,0.09775688125000001,0.18305000625,0.3512528625,0.6901705124999999,1.3640031250000002,2.7104915,5.411702125
First Transpose (First Send),0.034071356250000004,0.0412775625,0.060129224999999994,0.1035503375,0.15873708125000002,0.30288186250000004,0.5506481812499999,1.0976849375,2.16286675,4.290563062499999,8.4134149375
First Transpose (Packing),0.03710586875000001,0.0444124875,0.06349661875,0.10741378750000001,0.16269181875,0.30741600625,0.5551482999999999,1.1032475625,2.1680634375,4.29628,8.41951625
First Transpose (Start Local Transpose),0.03736885,0.044697662500000006,0.06378485,0.10772064374999997,0.16300590625000003,0.30774565,0.55549155,1.1035986875,2.1684286874999996,4.296661500000001,8.419919187499998
First Transpose (Start Receive),0.041078193750000006,0.048813075000000004,0.06771556249999999,0.11196200625000001,0.1672791125,0.31248912500000003,0.5602416749999999,1.1086268750000001,2.1733556875,4.301717125,8.424948875
First Transpose (First Receive),0.08441913125,0.12040407500000001,0.19205978125,0.34260949375,0.5875364500000001,1.1506389375,2.197560187500001,4.384105999999999,8.685252375,17.3148525,34.293245625000004
First Transpose (Finished Receive),0.08464761874999999,0.12064575,0.19229071875000003,0.3428591625,0.5877694625000001,1.15092850625,2.197854875,4.384425125,8.685554499999999,17.315163125,34.2935525
First Transpose (Unpacking),0.09806917500000001,0.135436,0.21217606249999998,0.37657066875,0.643522775,1.2525991874999998,2.3859973125,4.7878308125,9.480783187499998,18.856989375,37.184104375
First Transpose (Send Complete),0.20348949374999997,0.24443046875,0.32837005625,0.6005075312499999,0.8684750562500001,1.50708775,2.8465544375000005,5.690331375000001,11.122024999999999,22.110535625,43.8122575
1D FFT Y-Direction,0.20228513750000002,0.24324431875000002,0.32708295000000004,0.5988946687500001,0.8669334500000001,1.4981833124999997,2.8443249999999995,5.687985374999999,11.119528749999999,22.106955624999998,43.80834062499999
Second Transpose (Packing),0.203736,0.24469582499999998,0.32865453749999995,0.6008378125,0.8688259562499999,1.5074829375,2.846947375,5.6907126250000015,11.122440625,22.110952500000003,43.812715624999996
Second Transpose (Start All2All),0.20392652500000003,0.24488395624999998,0.32885293125000004,0.6010507125,0.8690489375000002,1.5077144374999998,2.8472113125,5.690978124999999,11.1227525,22.11131125,43.81306750000001
Second Transpose (Finished All2All),1.866907,2.8976768749999997,4.883473562499999,9.544873875000002,17.804351250000003,34.602489375000005,69.39636312499998,137.51658125,277.4312375,556.3705249999999,1116.84975
Second Transpose (Unpacking),1.867219375,2.898023125,4.8838898125,9.54540225,17.804913750000004,34.603103749999995,69.397153125,137.5173375,277.43208124999995,556.3714312500001,1116.8503125000002
1D FFT X-Direction,1.8844916875,2.9200954374999997,4.918365000000001,9.6050174375,17.913764999999998,34.79748000000001,69.79014812499999,138.33029375000004,279.01488125,559.4481499999999,1124.5505
Run complete,1.8847178125,2.9203239375,4.9186035624999995,9.605269562499998,17.914009999999998,34.7977575,69.79045249999999,138.3306,279.01523125,559.44848125,1124.5509375000004

Peer2Peer,Streams,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,607.4448749999998,624.864625,613.8549999999998,690.9743749999999,699.591875,686.2442499999999,828.9737499999995,831.3056250000003,821.5207499999999,1121.6474999999996,1145.7924999999998
1D FFT Z-Direction,0.017197793750000002,0.024406868750000005,0.035774087499999996,0.05610256874999999,0.09673739375,0.18194706249999998,0.3518372125000001,0.6911981,1.3665683750000004,2.71433225,5.418814187499999
First Transpose (First Send),0.13785045625,0.15608458124999997,0.18200038749999997,0.24205928750000005,0.28049570625000003,0.41346478124999997,0.6629861187499999,1.2094970000000003,2.269774125,4.504124375,8.6358348125
First Transpose (Packing),0.14525920625000002,0.16296824375,0.189141725,0.24910844999999998,0.29004429375000007,0.42417804375,0.6760668000000001,1.2221618125,2.2847768124999996,4.521101625000001,8.656530687500002
First Transpose (Start Local Transpose),0.07889228750000002,0.093426275,0.095032525,0.12077259999999998,0.16528334375000003,0.25469228749999995,0.41517919374999995,0.76242136875,1.4363756875000002,2.780709,5.486441624999999
First Transpose (Start Receive),0.08382668125000002,0.09995949999999999,0.10002303125,0.1264647625,0.17283350625,0.2612368875,0.4216807,0.7697706687499999,1.443825,2.787605625,5.494063499999999
First Transpose (First Receive),0.18932604375000003,0.23359128749999997,0.31239578749999997,0.46441631250000004,0.7027175625,1.2430633125,2.283401125,4.524083999999999,8.781538937499999,17.416659375000002,34.388054374999996
First Transpose (Finished Receive),0.18961425,0.23388884375000002,0.3126973624999999,0.46471625000000005,0.70303274375,1.2434176250000002,2.2837821875000004,4.524469625,8.781924749999998,17.417044999999998,34.38842687500001
First Transpose (Unpacking),0.21148055000000002,0.24959926875,0.33475988125,0.5013072437499999,0.7615317375,1.346212375,2.475139375,4.934265437500001,9.5654620625,18.966255,37.284250625000006
First Transpose (Send Complete),0.323273125,0.36515619375,0.45389076250000004,0.72798765625,1.00000641875,1.6067040625,2.9570243750000005,5.823110624999999,11.212325437499999,22.214386249999997,43.904156875
1D FFT Y-Direction,0.32080449375,0.3628916937500001,0.45166362499999996,0.7257035687499999,0.9970530499999999,1.6019188749999997,2.95396075,5.819621875000001,11.208071,22.2104875,43.900225625000004
Second Transpose (First Send),0.33601255,0.37934011875000007,0.47089273125000003,0.7514269687499999,1.03537438125,1.6646808124999997,3.0614383750000003,6.035902187500001,11.620722124999999,23.016945,45.357507500000004
Second Transpose (Packing),0.36377798749999996,0.41067025625,0.5114125374999999,0.8032482750000002,1.1086009562499999,1.8061595000000001,3.2711829999999993,6.633201374999999,12.506609375000002,24.646564375000004,48.263725625000006
Second Transpose (Start Local Transpose),0.36427278125,0.411172675,0.5119723625000001,0.8037737875000002,1.1091507375,1.8067462499999998,3.2717273125000004,6.6337524375,12.507231250000002,24.647215,48.2642375
Second Transpose (Start Receive),0.36781910000000007,0.4148491312500001,0.5156608687500001,0.80734253125,1.112791525,1.8103225000000003,3.275530375000001,6.6379385000000015,12.511135,24.651527499999997,48.268466875
Second Transpose (First Receive),0.9839711687500001,1.4235046875,2.2958473125000003,4.061469499999999,7.2752661875000015,14.017132375,27.456083749999998,128.518478125,313.4188875,656.4278125000001,1320.4069625000002
Second Transpose (Finished Receive),0.9842560124999997,1.4238623125000003,2.296235125,4.061853,7.275675625000001,14.017553125000001,27.456583124999998,128.51908125000003,313.41948749999995,656.4284749999999,1320.4079125000003
Second Transpose (Unpacking),0.9928350625,1.4478300625,2.3195814999999995,4.089417687500001,7.302184187499999,14.044987187500002,27.48225,128.53745125,313.44689375,656.46491875,1320.4549125
1D FFT X-Direction,1.0089203187500002,1.4697361249999996,2.3536716875,4.147257312500001,7.410654062499999,14.238231875000002,27.872661875000006,129.35132374999998,315.03262499999994,659.5425625,1328.0067
Run complete,1.03077561875,1.523616375,2.5099145624999997,4.617617750000001,8.552945375000002,16.650979375,33.01593750000001,151.91265937500003,363.5115875,726.9665375000001,1466.2754499999999

Peer2Peer,MPI\_Type,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,608.0863750000002,619.4537500000001,620.0683750000002,702.4324999999995,656.3505000000002,674.9845000000003,826.9768750000001,826.9706250000002,823.11275,1100.15875,1131.6749999999997,1127.4037500000002
1D FFT Z-Direction,0.01788468125,0.02470836875,0.03706590625000001,0.0566992625,0.09789360625000001,0.18330751249999996,0.35329865,0.69234065,1.3666190625,2.7152193125000004,5.421572062500001,10.834244375
First Transpose (First Send),0.019252650000000003,0.026123987500000008,0.038831725,0.05848170625,0.0996882,0.18552435000000003,0.35565645625000003,0.69456064375,1.3688749999999998,2.7174709999999997,5.424083437499999,10.837206875
First Transpose (Packing),0.018238731250000008,0.02505915625,0.037460824999999996,0.05709110625,0.09830573125,0.18380856875,0.35380130625000006,0.69281885,1.3671683125,2.7157468125,5.422127999999999,10.834921875000003
First Transpose (Start Receive),18.129544375000002,20.022839375,41.034769374999996,79.34579687499999,91.54652374999999,184.2220625,369.74414375,461.81109375000005,911.5790187499999,1838.943,2616.1600000000003,5242.96775
First Transpose (First Receive),32.543685,35.632428125000004,72.71171499999998,140.70531874999998,154.06083125,312.00834999999995,627.3534000000002,733.1444124999998,1444.28875,2915.3878125,3858.1394374999995,7748.554125
First Transpose (Finished Receive),32.544005625000004,35.63272249999999,72.71210875,140.70568749999998,154.06123125000002,312.00876875000006,627.3538562499999,733.1449375,1444.2893125,2915.3882500000004,3858.13975,7748.555124999999
First Transpose (Unpacking),32.544240625,35.632965,72.71233750000002,140.70600625,154.06142500000004,312.00905,627.3541374999999,733.14516875,1444.2897500000001,2915.38875,3858.1402499999995,7748.555624999999
First Transpose (Send Complete),32.704429999999995,35.76277499999999,72.87079375,140.96257499999996,154.33921875000001,312.30842499999994,628.61219375,734.3365687500001,1446.8399375,2920.523,3865.7982500000007,7767.617125
1D FFT Y-Direction,32.704156874999995,35.76250937499999,72.870519375,140.96224374999997,154.33894375,312.30803750000007,628.61176875,734.3361749999999,1446.8394375,2920.5223124999998,3865.7977500000006,7767.616562500001
Second Transpose (First Send),32.72129687499999,35.792805,72.92983937499999,141.06359375000002,154.52766875000003,312.4846,629.1433875,735.4696812499999,1448.4745625,2925.9673125,3872.568625,7773.886249999998
Second Transpose (Packing),32.756246250000004,35.826124375,72.97506812499999,141.12475624999996,154.60878125,312.80514375,629.4996625,736.24954375,1450.154625,2928.076125,3876.299124999999,7792.650874999999
Second Transpose (Start Local Transpose),32.75654375,35.826414375,72.97550125,141.12519374999997,154.609175,312.80565624999997,629.5001562499999,736.2500125000001,1450.1548750000002,2928.0768125000004,3876.299249999999,7792.6515
Second Transpose (Start Receive),32.7600675,35.829891875,72.97919687500001,141.12880625,154.61260000000001,312.8093625,629.5041187500001,736.2538625000001,1450.1589375,2928.0805625,3876.3038750000005,7792.656624999999
Second Transpose (First Receive),33.856766875000005,37.198673125,76.009693125,146.57355000000004,161.53771249999997,327.1098625000001,681.86086875,842.1555124999999,1692.2599375000002,3462.155750000001,5123.369375,9960.347124999998
Second Transpose (Finished Receive),33.857046875,37.19899375000001,76.01004499999999,146.57386875000003,161.53813125000002,327.11025624999996,681.86135625,842.156025,1692.2604375000003,3462.156250000001,5123.37,9960.3474375
Second Transpose (Unpacking),33.86495375,37.215714375000005,76.02470437500001,146.59541250000004,161.56360625000002,327.13768749999997,681.8818625000001,842.1761187499999,1692.2778749999998,3462.1808749999996,5123.397875000001,9960.382187500001
1D FFT X-Direction,33.880936250000005,37.237453125,76.05998374999999,146.654025,161.67149999999998,327.33152499999994,682.27548125,842.9532187499999,1693.8379999999997,3465.2858124999993,5130.858437499999,9975.419749999997
Run complete,33.894011875,37.306728125,76.17505999999999,146.97085000000004,162.56433125000004,329.49054375000003,705.487025,886.6884375000002,1792.6253125000003,3610.3661875000007,5263.3126875,10416.5304375
