Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
Second Transpose (Start Receive),0.14698080000000002,0.22684208750000004,0.40534507499999994,0.7340283125,1.4105141250000002,2.6516758749999996,5.3892,14.10479125,31.990637500000002,64.64256125
Second Transpose (First Receive),14.761577500000001,29.35436875,58.72674875,63.489103750000005,121.65111249999998,243.11733750000002,288.5703,566.7327624999998,1131.3885,1479.24775
Second Transpose (Finished Receive),14.761945000000003,29.354808749999997,58.727262499999995,63.48958625,121.65163750000002,243.1178875,288.57086250000003,566.7332749999999,1131.3891250000001,1479.248125
Second Transpose (Unpacking),14.764663749999997,29.35806125000001,58.731475,63.493798749999996,121.65675000000002,243.12358749999999,288.5765625,566.7390750000001,1131.3955,1479.256625
1D FFT X-Direction,14.783681249999997,29.386655,58.82020375,63.5110225,121.69056250000003,243.26748750000007,288.93655,566.7614625000001,1131.42175,1479.2748749999998
Run complete,14.800897499999996,29.4166375,58.876470000000005,63.611782500000004,121.87586250000001,243.63368749999995,289.70562499999994,568.2818125,1135.2002499999996,1486.953375

Peer2Peer,Sync,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,553.8440000000003,562.42475,575.5427500000003,576.89375,549.1992499999998,568.5505,552.601,549.8415000000002,556.7135,561.24225
1D FFT Z-Direction,0.004238900000000001,0.0041243625,0.004512299999999999,0.0048635875000000005,0.004741424999999999,0.0045077375,0.004798725,0.01304895,0.013275862500000003,0.015881725
First Transpose (First Send),0.025628362499999995,0.03330975,0.05794429999999999,0.10066955000000002,0.19410191250000003,0.3669254874999999,0.7049909124999998,5.371175750000001,14.117569999999997,28.184385
First Transpose (Packing),0.0276149875,0.035205762499999994,0.060007975000000005,0.10270543749999998,0.1961181625,0.36882210000000004,0.707011425,5.3737358749999995,14.120702499999998,28.187795
First Transpose (Start Local Transpose),0.027761212499999993,0.035361374999999994,0.06016627499999999,0.10286627500000001,0.19627116249999998,0.3690019875000001,0.7071990375,5.37393725,14.12091125,28.188037499999997
First Transpose (Start Receive),0.031795375,0.03931939999999999,0.0645427375,0.1071593,0.20075053749999996,0.3732692999999999,0.7118450375,5.378933125000001,14.126226250000002,28.193678749999997
First Transpose (First Receive),0.098767325,0.16167431250000003,0.298367525,0.5587268,1.0263882125000001,2.059738625,3.963424500000001,11.935516249999996,27.125156249999996,54.18216250000002
First Transpose (Finished Receive),0.09894852500000002,0.16186223750000003,0.298569375,0.558927825,1.026805375,2.059985375,3.963684875000001,11.9358075,27.125412500000003,54.18245750000001
First Transpose (Unpacking),0.1119632125,0.180634875,0.33171053750000007,0.6137719875000001,1.12403475,2.2450424999999994,4.3187055,12.632931250000002,28.51801375,56.960040000000006
First Transpose (Send Complete),0.133615125,0.21360510000000002,0.38780448749999996,0.7188981875,1.31354975,2.6434127500000004,5.08853675,14.21490375,31.963145000000004,64.64241
1D FFT Y-Direction,0.11600071250000002,0.1847597625,0.3361295,0.6184473375000001,1.128558125,2.2605479999999996,4.323236125000002,12.661278749999997,28.523325,56.96632375
Second Transpose (Packing),0.1338293625,0.213825475,0.38803343749999997,0.7191260749999998,1.3137664999999998,2.6436364999999995,5.088773875,14.215186249999999,31.963381250000005,64.64274125
Second Transpose (Start All2All),0.13398162500000002,0.21398507500000002,0.3881833875,0.719281675,1.3139233750000001,2.6437935,5.0889848749999995,14.215428750000001,31.96361750000001,64.6429975
Second Transpose (Finished All2All),0.3834824,0.7029412125000001,1.3369042500000003,2.5890025000000003,4.8398432499999995,9.821224124999999,19.121640000000006,42.24655250000001,87.61950875,175.8729125
Second Transpose (Unpacking),0.404099725,0.7352457375000001,1.393141125,2.688199625,5.022977375000001,10.174867500000001,19.821375,43.62865749999999,90.37215125,181.4188375
1D FFT X-Direction,0.40733637500000003,0.7384982374999999,1.3966754999999997,2.6917041250000002,5.026637125,10.178252500000001,19.82558,43.63296749999999,90.37717375,181.425875
Run complete,0.424481075,0.7676660375000001,1.45164325,2.7921272499999996,5.2110696249999995,10.54381875,20.590312500000003,45.15310749999999,94.15390624999999,189.08998750000003

Peer2Peer,Sync,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,556.7807499999999,551.3427499999999,553.7659999999998,553.929,550.3512499999998,558.30225,560.9255,549.0487499999999,552.0930000000001,567.1547499999998
1D FFT Z-Direction,0.0059100875,0.0065606125,0.007861899999999998,0.007226087499999999,0.008683825000000001,0.008332187500000001,0.007541600000000001,0.024291475,0.021828949999999996,0.020657837500000005
First Transpose (First Send),0.0277153375,0.036327212500000004,0.0616931,0.10403652500000002,0.20114553750000003,0.37135176249999996,0.7113747,5.344142124999999,14.1180275,28.219855000000003
First Transpose (Packing),0.030755337500000007,0.039718149999999994,0.065881775,0.108463775,0.20489142500000002,0.37539861250000006,0.7154033999999999,5.348953000000001,14.12378625,28.224764999999998
First Transpose (Start Local Transpose),0.030963787499999996,0.0399245375,0.06610925000000001,0.1087031375,0.205113575,0.37563355000000004,0.7156840625,5.349219125,14.124064999999998,28.225035
First Transpose (Start Receive),0.036417200000000004,0.046014475,0.07339657499999999,0.11586983750000002,0.21307182500000002,0.38337174999999996,0.7234906875,5.35843175,14.132604999999998,28.23315125
First Transpose (First Receive),0.1058978375,0.171290775,0.31192139999999996,0.5681409499999999,1.0623275874999998,2.105211375,3.979183625,11.849153750000001,27.116892499999995,54.30371
First Transpose (Finished Receive),0.10611123749999998,0.17150686249999997,0.312170025,0.568378025,1.0626015125000001,2.1054888750000003,3.9794685000000003,11.849465,27.117197500000003,54.30399249999998
First Transpose (Unpacking),0.11943680000000001,0.19075365,0.34596406250000006,0.6237365625000001,1.161687375,2.2913308750000003,4.335965625000001,12.546638750000001,28.510647500000005,57.083646249999994
First Transpose (Send Complete),0.141960925,0.22510607499999993,0.4045029124999999,0.730313875,1.35997125,2.7242340000000005,5.109672499999999,14.072231250000002,31.958926249999998,64.7895525
1D FFT Y-Direction,0.12443026250000003,0.19616784999999998,0.3528975,0.6298131124999999,1.175259,2.3431096250000003,4.342168125,12.552969999999998,28.518506249999994,57.095285000000004
Second Transpose (Packing),0.14226426249999996,0.22545200000000004,0.40490719999999997,0.7307293624999999,1.3603762500000003,2.7245946249999995,5.110027125,14.07261125,31.95933875,64.79001374999999
Second Transpose (Start All2All),0.142446975,0.2256528625,0.40513282500000003,0.730960375,1.360589875,2.7248287499999995,5.1102982500000005,14.07291125,31.959651249999997,64.79032250000002
Second Transpose (Finished All2All),29.404008749999996,58.828373750000004,117.8581625,126.8405625,247.70594999999997,492.4573875,577.0611625000001,1140.3995,2270.6433750000006,3000.867
Second Transpose (Unpacking),29.404465000000005,58.82893,117.858825,126.84128749999999,247.7066875,492.4581749999999,577.0618625000001,1140.4002500000001,2270.6440000000002,3000.8672500000002
1D FFT X-Direction,29.412487499999997,58.837925000000006,117.87195000000001,126.8526125,247.72128750000002,492.47091249999994,577.0758874999999,1140.4181250000001,2270.662375,3000.8822499999997
Run complete,29.429193750000003,58.86832624999998,117.92876249999998,126.9545625,247.90783749999997,492.83791249999996,577.8449375,1141.9395,2274.442249999999,3008.5747499999993

Peer2Peer,MPI\_Type,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,567.57525,552.1367499999999,566.3132499999999,546.7284999999999,552.50375,549.4875,545.6220000000001,558.0614999999999,555.1080000000001,562.1360000000002
1D FFT Z-Direction,0.004719675,0.0054077625,0.005169275,0.00610155,0.007061562499999998,0.006293462499999999,0.0071091625,0.019996550000000002,0.0218199125,0.018707925
First Transpose (First Send),0.0267076125,0.03488596249999999,0.058303875000000005,0.10233305,0.1983014375,0.36890563749999994,0.7076452374999999,5.346027625,14.122901249999998,28.177986249999996
First Transpose (Packing),0.025894049999999995,0.0339667875,0.0573787125,0.10103884999999999,0.1967475125,0.367495775,0.7060585125000001,5.34390375,14.12091375,28.17641499999999
First Transpose (Start Local Transpose),0.028803299999999997,0.037036725000000006,0.06033637500000001,0.1045925875,0.20075967499999997,0.37143875000000004,0.7102130125,5.348761250000001,14.125503749999998,28.1815525
First Transpose (Start Receive),0.0331359125,0.042036875,0.0647556,0.10938572499999999,0.20566787499999997,0.376580925,0.7154291,5.354039875,14.13084625,28.18658
First Transpose (First Receive),14.56889375,28.8838975,31.0409675,62.64640125,122.505925,139.6982625,273.44296249999996,550.7089750000001,708.9382625,1415.3745000000001
First Transpose (Finished Receive),14.569179999999998,28.884272499999998,31.041357499999997,62.64684375,122.50642500000001,139.6986375,273.4435,550.709375,708.9388375,1415.375125
First Transpose (Unpacking),14.5715975,28.8871775,31.04443,62.65084125,122.51126249999997,139.7030375,273.4495750000001,550.716625,708.9463249999999,1415.381125
First Transpose (Send Complete),14.812678750000003,29.145225000000003,31.326378749999996,63.28471,123.155925,140.59691249999997,275.1813875000001,553.23495,713.5464375,1425.4552499999998
1D FFT Y-Direction,14.795419999999996,29.114982499999996,31.2737825,63.18339375000001,122.97012500000002,140.21387499999997,274.4150125,551.7129625,710.1042499999999,1417.731
Second Transpose (First Send),14.816464999999999,29.149631250000006,31.331057500000004,63.2878925,123.16242499999998,140.6030375,275.1896875,553.2419624999999,713.5506499999999,1425.463
Second Transpose (Packing),14.818937499999999,29.151855,31.33341125,63.29129374999999,123.16737499999999,140.6065,275.1940875000001,553.2476125000001,713.5568499999999,1425.4676250000002
Second Transpose (Start Local Transpose),14.81911125,29.1520425,31.333620000000003,63.2915975,123.16775,140.606775,275.19446250000004,553.2481125,713.5574125,1425.468
Second Transpose (Start Receive),14.82319,29.156384999999993,31.337898750000004,63.29693875,123.17347500000002,140.61241250000003,275.20098749999994,553.2551874999998,713.5650750000001,1425.4746249999998
Second Transpose (First Receive),14.987642500000002,29.47047625,32.05937625,64.2834125,126.2448625,146.45201249999997,282.6877375,567.0616,738.155025,1477.706
Second Transpose (Finished Receive),14.987811249999998,29.47066125,32.05958125000001,64.2837,126.24516249999996,146.45232499999995,282.68802500000004,567.0618999999999,738.1553874999998,1477.7061250000002
Second Transpose (Unpacking),15.00109,29.489718749999998,32.093076249999996,64.33867874999999,126.34319999999998,146.63562500000003,283.0431375,567.7591499999999,739.5393375,1480.48875
1D FFT X-Direction,15.005784999999998,29.49446625,32.098293749999996,64.34405625,126.37697499999999,146.6424125,283.0493,567.7655500000002,739.5472375,1480.4962499999997
Run complete,15.02348625,29.523222499999996,32.15311874999999,64.44446375000001,126.56163750000003,147.0074625,283.81492499999996,569.2846125,743.3217500000002,1488.178125

All2All,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,575.09725,561.09725,566.35625,548.8035,551.68575,547.9587499999999,550.9435,549.8935,560.7349999999999,568.247
1D FFT Z-Direction,0.0041940375,0.004216562499999999,0.004832650000000001,0.004272825,0.0047202375,0.004732475,0.004495912500000001,0.013586987499999998,0.01409545,0.01478275
First Transpose (Packing),0.02553845,0.03304787499999999,0.056801899999999995,0.09943278750000002,0.19453623750000001,0.3635208375,0.7032288999999999,5.3405393750000005,14.12397375,28.176440000000003
First Transpose (Start All2All),0.0257216375,0.0332331125,0.0569989875,0.09961882500000002,0.19471996250000007,0.3637101625,0.703430075,5.340788000000001,14.124281250000001,28.176709999999996
First Transpose (Finished All2All),0.239569,0.4387556374999999,0.8319113625,1.638088375,3.1488505,6.0584581250000005,11.83030625,27.427746250000002,58.39593749999999,116.35648749999999
First Transpose (Unpacking),0.2603427375,0.4712411,0.8880187374999998,1.7368666249999998,3.331995125,6.414097625000001,12.528749999999999,28.812386250000003,61.17112000000001,121.88966249999999
First Transpose (Send Complete),0.28096523749999996,0.5039338374999999,0.9435768625000002,1.8408232500000001,3.5208962500000007,6.799861625000001,13.298363750000002,30.336107500000004,64.630255,129.5773625
1D FFT Y-Direction,0.2636691,0.4746387375,0.8918865374999999,1.7403288749999999,3.3357313749999995,6.418137,12.532813749999997,28.817578750000003,61.17684875000001,121.89491249999999
Second Transpose (First Send),0.28171508749999996,0.5046145249999998,0.944348875,1.8415519999999996,3.5225318749999994,6.8006839999999995,13.299460000000002,30.337278750000003,64.63175750000002,129.5789875
Second Transpose (Packing),0.28333365,0.506244575,0.9460972875,1.8432115,3.5242521250000003,6.802435125000001,13.301314999999997,30.339577499999997,64.63421125,129.58147499999998
Second Transpose (Start Local Transpose),0.28348486250000005,0.5063919499999999,0.9462589250000001,1.8433678750000002,3.5244132500000007,6.802619125,13.301502499999998,30.339884999999992,64.63458250000001,129.5818375
Second Transpose (Start Receive),0.28678845000000003,0.5096114875000001,0.9497917000000001,1.8466312499999997,3.527875125,6.806222125000001,13.305104999999998,30.343728750000004,64.63853499999999,129.58623749999998
Second Transpose (First Receive),0.39446184999999995,0.7169559125000001,1.355599875,2.66505925,5.183905,9.909310875,19.380027500000004,42.47928374999999,88.557465,177.69086249999995
Second Transpose (Finished Receive),0.39462530000000007,0.7171129,1.3557925000000002,2.6653183749999996,5.184168125,9.90958375,19.38031125,42.47958374999998,88.557775,177.6912125
Second Transpose (Unpacking),0.40775485000000006,0.7357787499999999,1.3892566250000002,2.7196168750000003,5.281030875,10.091516249999998,19.734656249999997,43.17635,89.94048124999998,180.4655375
1D FFT X-Direction,0.41235338750000006,0.7398015375,1.393754625,2.7238705,5.285855875000001,10.09675275,19.739228750000002,43.181792500000014,89.94644625000002,180.4719125
Run complete,0.4298779875,0.7685829375,1.4483793750000005,2.8243465000000003,5.470825,10.462722500000002,20.504500000000007,44.7006425,93.72504375000003,188.1613

All2All,MPI\_Type,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,555.1229999999998,556.58825,559.96525,571.0575000000001,549.0,553.0872500000003,568.6744999999999,556.2237500000003,562.43375,562.37625
1D FFT Z-Direction,0.0048822375,0.0055595125000000006,0.006627512499999999,0.007036325,0.007348100000000001,0.007654924999999998,0.0077928625,0.017846924999999996,0.020330949999999993,0.0191865125
First Transpose (Packing),0.026358175000000005,0.03408546250000001,0.05908147499999998,0.10176501249999999,0.1966619375,0.366126375,0.7154462875,5.3388008750000004,14.129796249999998,28.182502500000005
First Transpose (Start All2All),0.026555350000000005,0.034293637499999995,0.05932303750000002,0.10199428749999999,0.19688939999999996,0.3663793000000001,0.715712275,5.33906925,14.1300675,28.182762500000003
First Transpose (Finished All2All),29.737871250000005,58.80401374999999,64.04776875,126.71753750000002,241.98389999999995,282.0645375,582.82635,1121.4928750000001,1459.65625,2910.7036250000006
First Transpose (Unpacking),29.738252499999998,58.804463750000004,64.04825875000002,126.7180625,241.98454999999998,282.065075,582.8270499999999,1121.4930000000002,1459.656625,2910.7041250000007
First Transpose (Send Complete),29.762097499999992,58.84334624999999,64.110955,126.83057500000002,242.18385000000004,282.4616,583.6140125,1123.0272499999999,1463.1193750000002,2918.4423749999996
1D FFT Y-Direction,29.74522,58.8128325,64.0582325,126.729275,241.99809999999997,282.078825,582.8430250000001,1121.50525,1459.673125,2910.7182500000004
Second Transpose (First Send),29.766225,58.848348750000014,64.11690125000001,126.83566249999997,242.19135,282.468725,583.6227624999999,1123.0347499999998,1463.1250000000005,2918.447375
Second Transpose (Packing),29.768707499999998,58.85096500000001,64.12031125,126.8389,242.19481249999998,282.47195,583.627225,1123.0387500000002,1463.1301249999997,2918.452875
Second Transpose (Start Local Transpose),29.768964999999998,58.851185,64.12053625,126.83913750000002,242.1951,282.4723,583.6275625,1123.0393749999998,1463.130375,2918.453125
Second Transpose (Start Receive),29.773916250000003,58.85636750000001,64.12668375000001,126.84538750000002,242.2021625,282.4791625,583.6350624999999,1123.0466250000002,1463.13875,2918.4615
Second Transpose (First Receive),30.00574375000001,59.429553750000004,64.9727025,128.09575,245.20716250000004,286.452725,597.2009250000001,1136.4491250000003,1488.48525,2969.610375
Second Transpose (Finished Receive),30.005920000000003,59.4297775,64.97291374999999,128.09607499999998,245.2074875,286.4530125,597.201325,1136.4491250000003,1488.4857499999998,2969.61075
Second Transpose (Unpacking),30.019370000000002,59.449323750000005,65.00687875,128.15168750000004,245.30501250000003,286.63605,597.5594250000001,1137.14925,1489.8718749999998,2972.3916249999993
1D FFT X-Direction,30.024362500000002,59.455707499999995,65.013535,128.19388750000002,245.3113625,286.6433,597.5660875,1137.154875,1489.879875,2972.399125
Run complete,30.0418925,59.48460624999999,65.06815125,128.29389999999995,245.496025,287.0086749999999,598.3340625000001,1138.6750000000002,1493.6587499999998,2980.0697499999997

