Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
First Transpose (First Receive),0.12026564999999997,0.19117693749999998,0.334244575,0.6068392875000002,1.1365207499999999,2.2666218750000007,4.351761375,8.706054,17.301508750000004,34.5605475
First Transpose (Finished Receive),0.12050901249999998,0.19139873750000003,0.334477075,0.6070883625,1.13675975,2.2669029999999997,4.352040875,8.706331125,17.30180625,34.560836249999994
First Transpose (Unpacking),0.13789335,0.2116763875,0.36859882499999996,0.664326125,1.2383335,2.456753125,4.71768775,9.500673375,18.843961250000003,37.632735
First Transpose (Send Complete),0.2550810125,0.4075769749999999,0.5627504124999999,1.6016914999999998,1.5895143749999998,2.8875126249999994,14.460876249999998,11.29826,22.110201250000003,119.29699999999998
1D FFT Y-Direction,0.253909225,0.4064489625,0.56150705,1.6003340000000001,1.587949375,2.8858212500000002,14.458339999999998,11.295917499999998,22.107686249999997,119.29386250000002
Second Transpose (First Send),0.34359538749999996,0.5215649749999999,0.6893885125000001,1.7860194999999996,1.8418252499999999,3.2023085,15.004648749999998,12.22490875,23.875692500000003,122.62450000000004
Second Transpose (Packing),0.3497077875,0.5291389375,0.6951286499999999,1.79282225,1.8470991249999997,3.2093585000000004,15.014228749999997,12.23475375,23.89261875,122.64344999999999
Second Transpose (Start Local Transpose),0.2944680625,0.4559988125,0.6023948249999999,1.6494896249999997,1.6300407499999998,2.9290290000000003,14.511412499999997,11.352515,22.1764175,119.3667375
Second Transpose (Start Receive),0.2984619625,0.4607264375000001,0.6059815125000001,1.653793625,1.6339212500000002,2.9325610000000006,14.51608625,11.357835,22.180196249999998,119.37047499999998
Second Transpose (First Receive),0.4560367375,0.73135745,1.08554775,2.5580647499999998,3.344737,6.255876875000001,20.952537500000005,24.055269999999997,47.681972499999986,170.51806249999998
Second Transpose (Finished Receive),0.45628481249999997,0.7316191499999999,1.0858187499999998,2.558466375,3.34506325,6.256205625,20.952891249999997,24.055606249999993,47.68232000000001,170.5183
Second Transpose (Unpacking),0.4594761125,0.7352541375,1.0895372499999998,2.562458125,3.3494488749999993,6.260570125,20.9573575,24.062112499999998,47.688925,170.5295
1D FFT X-Direction,0.48056628749999997,0.7685420999999999,1.150340125,2.6677151249999995,3.542020625,6.6334307500000005,21.73437625,25.652496250000006,51.730665,178.6467625
Run complete,0.4845656250000001,0.7757468625,1.173923125,2.679251124999999,3.545991374999999,6.6388237499999985,21.736195,25.65448625,51.732510000000005,178.6487625

Peer2Peer,Sync,Peer2Peer,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,594.1795000000001,663.3665000000001,682.7732500000001,680.3214999999999,786.5190000000001,827.4042499999998,820.4349999999997,1069.875,1097.0875,1111.8825
1D FFT Z-Direction,0.0227289875,0.035627074999999994,0.05594722500000001,0.09766587499999999,0.181405725,0.3494020749999999,0.6874057499999998,1.362747875,2.7103325000000003,5.4029095
First Transpose (First Send),0.041336200000000003,0.0600303,0.0916094875,0.1558450625,0.28624261250000005,0.5453237874999999,1.0678045,2.1590632500000004,4.2878785,8.543649249999998
First Transpose (Packing),0.04371123749999999,0.06308,0.09413515,0.15860873749999999,0.2890890125,0.5485688625,1.071466125,2.1630317499999996,4.292307624999999,8.548124124999998
First Transpose (Start Local Transpose),0.043945575,0.0633807875,0.094399675,0.15887674999999998,0.2893658625,0.54886445,1.071774125,2.163355375,4.292665874999999,8.54848325
First Transpose (Start Receive),0.047408275,0.06748050000000001,0.0980310625,0.16253008750000003,0.29290813749999994,0.5524802124999999,1.07567675,2.1671926249999998,4.296926875,8.552966125000001
First Transpose (First Receive),0.11706537500000003,0.1944875625,0.33380201249999997,0.5840918375,1.1251704999999999,2.1872071249999996,4.36882775,8.715167124999999,17.30769625,34.56585625000001
First Transpose (Finished Receive),0.11726029999999996,0.19472397500000008,0.3340123875,0.58432105,1.125426125,2.1874681250000005,4.3691055,8.715441375,17.30798375,34.56615125
First Transpose (Unpacking),0.13376488749999998,0.2154802,0.36786705,0.640465,1.226148875,2.3754765000000004,4.734787625,9.512610249999998,18.84970125,37.6403
First Transpose (Send Complete),0.23690095000000003,0.41622590000000004,0.5541437874999999,1.5873736250000001,1.58014975,2.8054510000000006,14.429434999999998,11.29542625,22.113375,119.31357500000001
1D FFT Y-Direction,0.2357561,0.41461476249999996,0.5528253249999999,1.5858807499999998,1.5784985,2.803730625,14.42714,11.292883750000001,22.11046875,119.3092
Second Transpose (First Send),0.23782691249999996,0.4173015999999999,0.5551402125,1.588496875,1.581472625,2.806884249999999,14.43145625,11.297525000000002,22.115591249999998,119.31632499999998
Second Transpose (Packing),0.23714696250000006,0.41650331250000006,0.55440605,1.5876816249999997,1.5804721250000002,2.805786125,14.429806249999999,11.295819999999999,22.113761250000003,119.3139375
Second Transpose (Start Local Transpose),0.23927651249999998,0.41877823750000004,0.5565300375000001,1.5900062499999998,1.5830842499999997,2.8085554999999998,14.433542499999998,11.299725,22.11784875,119.31856250000001
Second Transpose (Start Receive),0.242898325,0.42317053750000005,0.560438725,1.5949412500000002,1.5873007499999998,2.8135654999999997,14.4402525,11.306481250000001,22.125568750000003,119.32805
Second Transpose (First Receive),1.5201083750000002,2.525624874999999,4.168044375000001,8.507173125,15.3881975,28.956332500000002,67.93191,110.75489999999999,232.40979999999996,556.1424374999999
Second Transpose (Finished Receive),1.520417,2.526013625,4.168365249999999,8.507497875,15.388549999999999,28.95670125,67.932345,110.755325,232.410225,556.1428125
Second Transpose (Unpacking),1.5226678749999996,2.529054125,4.1710477500000005,8.51039675,15.392214999999998,28.96060625,67.9424475,110.77539999999999,232.425325,556.1676125
1D FFT X-Direction,1.5465913750000002,2.5746331250000005,4.2353527500000006,8.6226625,15.5855325,29.33623,68.71610374999999,112.36141249999999,236.37088750000004,564.3145874999999
Run complete,1.5467888749999996,2.57485525,4.235556125,8.622879625,15.58576625,29.33647125,68.71637124999998,112.36175000000003,236.37122500000004,564.3149500000001

Peer2Peer,Sync,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,594.1114999999998,664.8332499999998,689.9142499999999,666.2085000000002,802.7947500000004,809.5002500000004,800.0064999999997,1093.9474999999998,1090.8574999999996,1127.0300000000002
1D FFT Z-Direction,0.022907074999999995,0.03376895,0.055164500000000005,0.0970368,0.18100102499999995,0.3486598125,0.6860155625000001,1.3616715,2.709365375,5.401298
First Transpose (First Send),0.041561037499999995,0.05665385000000002,0.09022715000000002,0.15443481250000002,0.28559311249999997,0.5444304499999999,1.06478125,2.1572320000000005,4.285306999999999,8.540583
First Transpose (Packing),0.043738099999999995,0.058638812500000005,0.09254029999999999,0.15659456250000003,0.28797554999999997,0.5467468000000001,1.067026875,2.160096375,4.2880783749999996,8.543457
First Transpose (Start Local Transpose),0.04398272500000001,0.058867862500000014,0.09284197500000001,0.15685195,0.2882316374999999,0.5471214,1.06733125,2.1604333750000007,4.288413375,8.54380625
First Transpose (Start Receive),0.047463487500000005,0.0620858625,0.09630121249999998,0.16017508749999998,0.2917791625,0.5504536874999999,1.070581,2.16403475,4.292028125,8.5476275
First Transpose (First Receive),0.1158696875,0.18612396250000002,0.3281948,0.6059407625,1.113999125,2.1825094999999997,4.329514999999999,8.7097145,17.30220875,34.55983375
First Transpose (Finished Receive),0.11608206249999997,0.18631837499999998,0.3284116625,0.6061623249999999,1.114257625,2.182779625,4.329781625000001,8.70999925,17.302490000000006,34.560165000000005
First Transpose (Unpacking),0.13278815,0.20593061250000005,0.36199127499999995,0.6625790999999999,1.2152550000000004,2.3707105000000004,4.69496475,9.508131625,18.87161,37.6343
First Transpose (Send Complete),0.23539163750000003,0.3795959375,0.5407167125000002,1.6066585,1.553232625,2.8166258749999993,14.451453749999999,11.3129975,22.139848750000002,119.30539999999996
1D FFT Y-Direction,0.23446087500000004,0.37860193749999993,0.5395901999999999,1.6055637499999995,1.5514588750000002,2.8150509999999995,14.449658749999998,11.310694999999999,22.137343749999996,119.30113750000001
Second Transpose (Packing),0.2604878625,0.41259186249999996,0.597949725,1.7118860000000002,1.7457032500000005,3.1868398750000004,15.180003750000003,12.878978750000002,25.19742375,125.40927500000002
Second Transpose (Start All2All),0.26069881250000004,0.412795025,0.59816875,1.7121342499999996,1.7459340000000005,3.187088,15.180308749999998,12.879301250000001,25.197755,125.40967500000002
Second Transpose (Finished All2All),0.5133916499999999,0.9054352625000002,1.560393625,3.5970758749999994,5.3124758750000005,10.283322500000002,29.247033750000007,41.45586125,81.54688250000001,237.4272125
Second Transpose (Unpacking),0.5136118875,0.9056509374999999,1.560640625,3.59736675,5.3127822500000015,10.283648750000001,29.247394999999994,41.456286250000005,81.547335,237.42763750000003
1D FFT X-Direction,0.5333904875000002,0.9367287624999999,1.6171525000000002,3.699387875,5.502821000000001,10.651417500000003,30.0145075,43.0334325,85.609205,245.552875
Run complete,0.5335783625000001,0.9368993250000001,1.6173491249999998,3.699580375000001,5.503042499999999,10.65164,30.01473125,43.033725000000004,85.60946875000002,245.55321250000003

Peer2Peer,Sync,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,595.5169999999999,664.0830000000001,656.1635000000001,660.5012499999998,792.5692500000002,830.2774999999999,804.8520000000003,1095.1074999999996,1088.2875,1097.975
1D FFT Z-Direction,0.0231132125,0.034780462500000005,0.05562998749999999,0.0978054125,0.18203247500000003,0.3507890625,0.68857865,1.362698625,2.7106053749999997,5.403053625000001
First Transpose (First Send),0.04200716249999999,0.05850561249999999,0.0918579625,0.15644854999999996,0.288601025,0.5491888875000001,1.07040025,2.15977025,4.288817375,8.545510625000002
First Transpose (Packing),0.044585962500000006,0.0612056625,0.09483645,0.15984068749999997,0.2922555375,0.553022275,1.0750866250000004,2.164034,4.293311375,8.550581
First Transpose (Start Local Transpose),0.04485261250000001,0.06148214999999999,0.09512865000000001,0.1601597625,0.2925669125,0.5533602124999999,1.0754428749999998,2.16440775,4.293686500000001,8.550955875
First Transpose (Start Receive),0.0481556,0.0648733125,0.0988137,0.16396815000000003,0.29640621250000004,0.557469725,1.079544625,2.168480125,4.2978661250000005,8.555246499999999
First Transpose (First Receive),0.118261225,0.19031436249999995,0.32754352499999995,0.5851176625,1.1197871249999998,2.225891625,4.3416003750000005,8.711530500000002,17.309847499999997,34.569253749999994
First Transpose (Finished Receive),0.11847583750000001,0.1905252625,0.3277606,0.5853594999999999,1.1201958749999998,2.2261881249999997,4.341872625,8.71185075,17.31016125,34.56958750000001
First Transpose (Unpacking),0.13496882500000001,0.2103851625,0.361284225,0.6413833875000001,1.27116825,2.450726375,4.707422125,9.507338,18.851723749999998,37.64254125
First Transpose (Send Complete),0.23729041250000002,0.3943067,0.5475936625000001,1.5423737499999999,1.6567013749999997,2.930764125,14.4091975,11.343991249999998,22.112510000000004,119.26380000000002
1D FFT Y-Direction,0.23633646250000004,0.3931523875,0.5463688000000001,1.5410315,1.654122375,2.9025537499999996,14.407151250000002,11.341362499999999,22.10995125,119.26084999999998
Second Transpose (Packing),0.23753971249999997,0.39457212499999994,0.5479043124999998,1.5426885000000001,1.657032375,2.9311203750000003,14.409561250000001,11.344375,22.112852499999995,119.26426250000002
Second Transpose (Start All2All),0.23771002500000002,0.39474695,0.5481139999999999,1.5429292499999998,1.65724275,2.9313606250000004,14.4098725,11.344661249999998,22.113175000000002,119.2646
Second Transpose (Finished All2All),3.494330875,5.7707022499999985,10.554347875000001,21.866640000000004,40.45288,81.17289374999999,174.7702625,325.5962374999999,666.074075,1417.9128749999998
Second Transpose (Unpacking),3.4946265,5.7710065,10.55468925,21.867099999999997,40.45337125,81.17344,174.770925,325.59676249999995,666.0747375000001,1417.9135
1D FFT X-Direction,3.5149763750000007,5.8050264999999985,10.61328125,21.971668750000003,40.6465625,81.54600374999998,175.54504999999997,327.1793624999999,670.0611,1425.9524999999999
Run complete,3.5151832500000006,5.805229625,10.613506249999999,21.971903750000003,40.64681,81.54628625000001,175.54538749999998,327.17959999999994,670.0613624999999,1425.952625

Peer2Peer,Streams,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,588.6684999999999,687.1689999999999,674.69125,659.9542500000001,802.6422500000003,788.8672499999998,820.0457499999997,1102.2125,1061.0075,1091.1
1D FFT Z-Direction,0.022359412500000002,0.035208825000000006,0.055996775,0.09801031250000002,0.18102876249999994,0.3495380625000001,0.6866882750000001,1.361146125,2.7089185000000002,5.401710375
First Transpose (First Send),0.10028572500000002,0.11309260000000002,0.19127197499999998,0.23609863749999999,0.3720189874999999,0.6367057625,1.2706485,2.241837875,4.50405125,8.753642750000001
First Transpose (Packing),0.10588794999999998,0.11894256250000002,0.19797835000000003,0.24245815000000004,0.37840385,0.6422396999999999,1.2805402500000003,2.254561375,4.520844375,8.768810875000002
First Transpose (Start Local Transpose),0.08168068749999999,0.0831336625,0.1016666625,0.153757425,0.23600279999999998,0.40333841249999997,0.7327265000000001,1.413466,2.763974,5.456667625000001
First Transpose (Start Receive),0.08691313749999999,0.08846485000000001,0.10748458749999998,0.16154626249999998,0.24227303749999995,0.40815713750000004,0.7370657625,1.4184127499999999,2.7681907499999996,5.461284624999999
First Transpose (First Receive),0.173223875,0.243222,0.4292358,0.6578920125,1.1878401250000001,2.246158875,4.5007915,8.7513765,17.38171375,34.559727499999994
First Transpose (Finished Receive),0.17350295000000002,0.24352166249999999,0.42951636249999997,0.6582176124999999,1.188184625,2.246511875,4.50108225,8.751701749999999,17.38208375,34.56015000000001
First Transpose (Unpacking),0.1899780875,0.26506204999999994,0.46505083750000004,0.7167572874999999,1.2914273749999998,2.4358850000000003,4.895477625,9.558651125,18.92999,37.646159999999995
First Transpose (Send Complete),0.30248646250000005,0.46020928749999995,0.6600946249999998,1.620328,1.6570327500000002,2.868889125,14.657568750000001,11.367622500000001,22.225313749999998,119.35687500000002
1D FFT Y-Direction,0.30050259999999995,0.45826068750000004,0.6581012500000002,1.61834325,1.65481075,2.866348,14.654536250000001,11.364448749999998,22.222014999999992,119.35252499999999
Second Transpose (First Send),0.3195246,0.48311275,0.6953913500000002,1.6804712499999996,1.759984,3.061082875,15.029838750000005,12.17172,23.764064999999995,122.4175125
Second Transpose (Packing),0.322195725,0.4859765374999999,0.6981692749999999,1.6835072500000003,1.763127125,3.0644602499999998,15.033203750000002,12.17543375,23.76825375,122.42200000000003
Second Transpose (Start Local Transpose),0.3226599500000001,0.4865062250000001,0.6987045999999999,1.6839491249999998,1.76359825,3.0649394999999995,15.033615000000001,12.175886250000001,23.76875,122.42250000000001
Second Transpose (Start Receive),0.3261988,0.49013533749999993,0.7023101000000002,1.687764375,1.76696275,3.0684823749999994,15.037403750000001,12.18007125,23.772971249999998,122.4265
Second Transpose (First Receive),0.4428716,0.705995,1.1588202500000002,2.4728024999999993,3.30904125,6.134595125,21.2345,24.484942500000002,48.29158875,171.7614375
Second Transpose (Finished Receive),0.4430895625000001,0.7062172999999998,1.1590349999999998,2.473122875,3.309351875000001,6.1349206249999995,21.23481625,24.485374999999998,48.2919425,171.7618375
Second Transpose (Unpacking),0.44544257500000006,0.7088929249999999,1.1619497499999998,2.47590575,3.3125987500000003,6.138243625,21.23805000000001,24.48965375,48.29620999999999,171.7721
1D FFT X-Direction,0.46350959999999997,0.7406143000000001,1.2192695000000002,2.5780748750000004,3.5018105,6.505789,22.006665,26.065875,52.26057875,179.90013749999997
Run complete,0.46494264999999996,0.741892675,1.2204431249999999,2.579471625,3.5032796250000002,6.507072875,22.00836875,26.06755499999999,52.261737499999995,179.90173750000002

Peer2Peer,MPI\_Type,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,576.4875,688.5032499999999,666.651,669.9517500000001,793.7867499999998,812.6175000000002,792.179,1093.5625,1066.1599999999999,1115.1300000000006
1D FFT Z-Direction,0.0228362375,0.03690835,0.05723404999999998,0.0986002625,0.1827373875,0.349800075,0.6865559250000001,1.36375,2.7154781249999997,5.408275375
First Transpose (First Send),0.0241435625,0.0385492625,0.058710612499999995,0.10022781250000001,0.1841867625,0.3513209875,0.688039775,1.36543225,2.7171983749999997,5.41025075
First Transpose (Packing),0.023181162499999998,0.03725777499999999,0.0575893125,0.098988125,0.1831464125,0.35019659999999997,0.6869749625,1.3641717500000001,2.715905125,5.408743875000001
First Transpose (Start Receive),36.427713749999995,41.13954375,81.60570625,155.721975,181.39257500000002,360.4836375,735.5320125000001,948.8053000000002,1862.26725,3659.8176250000006
First Transpose (First Receive),66.77431749999998,72.73726500000001,143.89317499999999,275.935775,305.2323875,607.2343999999999,1245.14475,1503.00075,2943.722,5795.55325
First Transpose (Finished Receive),66.77469,72.73759375,143.89353749999998,275.936325,305.23285,607.2348874999999,1245.1451249999996,1503.001125,2943.72225,5795.554375000001
First Transpose (Unpacking),66.774945,72.73785375,143.89388750000003,275.9366125,305.2331125,607.23525,1245.1453749999996,1503.00125,2943.722375,5795.555375000002
First Transpose (Send Complete),66.91011749999998,72.97450625,144.12642499999998,277.3214125,305.6835625,608.4093624999998,1256.738875,1505.6425,2948.876875,5881.829125
1D FFT Y-Direction,66.90986999999998,72.974245,144.12615,277.32105,305.6832125,608.4089499999999,1256.73875,1505.642375,2948.87625,5881.828625
Second Transpose (First Send),66.96229499999998,73.063545,144.27519999999996,277.7113625,306.0662875000001,609.774775,1259.713875,1511.6077500000004,2960.2392499999996,5888.004
Second Transpose (Packing),66.96579875,73.06715750000002,144.27911250000005,277.71551250000005,306.072125,609.7801375,1259.719875,1511.614,2960.2463750000006,5888.014875
Second Transpose (Start Local Transpose),66.96614000000001,73.06744375,144.27937500000004,277.71591250000006,306.07265,609.7805375,1259.7202499999999,1511.61425,2960.2468750000003,5888.01525
Second Transpose (Start Receive),66.969615,73.07088500000002,144.2829375,277.71972500000004,306.07607499999995,609.7842,1259.723625,1511.61875,2960.2499999999995,5888.018875
Second Transpose (First Receive),67.444005,73.602145,144.89973750000001,279.9843125,307.82646250000005,613.5671749999999,1280.6666250000003,1527.93025,3007.5677499999997,5969.154
Second Transpose (Finished Receive),67.44420374999999,73.60234750000001,144.89995000000002,279.98467500000004,307.8268625,613.5674750000001,1280.6667500000003,1527.9305,3007.56825,5969.154
Second Transpose (Unpacking),67.44910999999999,73.61093625000001,144.91182499999996,280.01278749999994,307.85021249999994,613.6542625,1280.85525,1528.3407499999998,3008.3336249999993,5969.3955000000005
1D FFT X-Direction,67.46801,73.64302750000002,144.97113750000005,280.119575,308.039775,614.0273250000001,1281.6399999999999,1529.93175,3012.3902499999995,5977.333625
Run complete,67.49529,73.69705374999998,145.0669375,280.4070750000001,308.2818625,615.04985,1283.8584999999998,1534.336125,3020.4386250000007,5979.947750000001

All2All,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,605.4722500000001,670.8760000000001,671.9892500000001,651.6214999999999,797.5504999999997,816.4072500000001,802.9897500000003,1079.7924999999998,1127.2924999999998,1088.6425000000004
1D FFT Z-Direction,0.021825775,0.03446628750000001,0.0559158,0.0969783375,0.180074475,0.34914513750000004,0.6867579625,1.3612228750000002,2.709863625,5.400522375
First Transpose (Packing),0.03831286249999999,0.057202787499999984,0.09072394999999998,0.1535690875,0.283659425,0.5457309374999999,1.0659147499999997,2.1550353749999998,4.28493325,8.538077874999997
First Transpose (Start Local Transpose),0.0263520125,0.039041612499999996,0.060509075,0.101413825,0.18454212499999997,0.35378861250000004,0.6918763875,1.3665507499999998,2.7154804999999995,5.405708999999999
First Transpose (Start All2All),0.038495837500000005,0.05739120000000001,0.0909372375,0.1537944625,0.28387485,0.5459754375,1.0661571249999997,2.1552851250000002,4.285189,8.53834625
First Transpose (Finished All2All),0.10759425,0.185988575,0.3303018125,0.5788570375,1.112204625,2.282601875,4.36669575,8.751278625,17.394619999999996,34.75133125000001
First Transpose (Unpacking),0.12312471249999998,0.20619065,0.3645449500000001,0.63461735,1.2124419999999998,2.471802125,4.730971125000001,9.558043499999998,18.9274275,37.80524125
First Transpose (Send Complete),0.22219955000000008,0.38339167500000004,0.5427821375,1.560922375,1.5482608750000002,2.9136192500000004,14.460513749999995,11.353251250000003,22.1889275,119.452825
1D FFT Y-Direction,0.22202435,0.3832063500000001,0.5425813875000001,1.56069975,1.5480046250000004,2.9133315000000004,14.460008749999997,11.352918750000002,22.1885775,119.45239999999998
Second Transpose (First Send),0.2384007875,0.40542325,0.5772404875,1.619596375,1.6497397500000002,3.10591725,14.832183749999999,12.15476375,23.726228750000004,122.51402500000002
Second Transpose (Packing),0.2403997,0.40759123750000004,0.5793136375000001,1.621734875,1.6522371249999999,3.1084911250000005,14.835291249999994,12.15819375,23.7299475,122.5187
Second Transpose (Start Local Transpose),0.24057951250000004,0.40778675,0.5795039249999999,1.6219728750000002,1.6524456250000004,3.1087192499999996,14.83556375,12.158482500000002,23.73028,122.51913750000001
Second Transpose (Start Receive),0.24393591250000002,0.4110492,0.5828049375000001,1.6253497500000003,1.655551625,3.112251125,14.839263749999997,12.162564999999997,23.73450375,122.5228
Second Transpose (First Receive),0.3502628625,0.6272708375,0.9982868875000002,2.407544,3.194364375,6.282212125,20.982496250000004,24.4298725,48.24471,171.7394
Second Transpose (Finished Receive),0.350448575,0.6274497999999998,0.9984773499999999,2.4078577500000007,3.1946778750000004,6.282516124999999,20.9828125,24.430193749999994,48.24504375,171.73975000000002
Second Transpose (Unpacking),0.35265155,0.6298523000000001,1.0009447875,2.4105914999999998,3.1976199999999997,6.285612500000001,20.986027500000002,24.43435875,48.25121500000001,171.74402500000002
1D FFT X-Direction,0.3706274750000001,0.6608173624999999,1.058021,2.5121383749999997,3.3862977499999998,6.652753374999999,21.753848749999996,26.00902,52.21187875,179.87916249999998
Run complete,0.37216875000000005,0.6619224375,1.05911025,2.5134494999999997,3.387716875,6.653987875,21.755230000000005,26.010309999999997,52.213973749999994,179.88055

All2All,MPI\_Type,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,600.79975,653.2900000000003,696.5562499999997,670.34625,818.3292500000002,800.6687500000003,827.662,1092.19,1069.555,1093.975
1D FFT Z-Direction,0.023334800000000003,0.035462150000000005,0.057457287499999996,0.09739583749999998,0.18130387500000003,0.3508299124999999,0.68680085,1.3619522499999999,2.70855975,5.405237875000002
