Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
1D FFT Y-Direction,0.062463500000000005,0.08305429375000001,0.11696258749999999,0.190549984375,0.34292516875,0.599847140625,1.14076509375,3.1989511562499997,6.256260375,12.579083437500001,26.974992500000006,65.172935625
Second Transpose (First Send),0.0740453125,0.09611639375,0.1345440125,0.21922225937500003,0.39552394374999994,0.715246784375,1.34310253125,3.5834166875,7.0940389999999995,14.290352187499996,30.230580937499997,71.18448281249998
Second Transpose (Packing),0.0808910875,0.102980925,0.14169504375,0.22689260937499994,0.40356932187499994,0.7246108156250002,1.3539225624999998,3.59558178125,7.107589343750002,14.304444375000003,30.2447828125,71.19915843750002
Second Transpose (Start Local Transpose),0.08107080312499998,0.10315854062499999,0.1418754,0.227093315625,0.4037960937499999,0.724896596875,1.3542532499999997,3.595982687499999,7.108014,14.304907187499996,30.245261875,71.19961062499999
Second Transpose (Start Receive),0.08458620624999999,0.106804078125,0.14554334375,0.23083501249999996,0.40767622187499997,0.7287980843749999,1.3582789687499996,3.6002475000000005,7.112600437500001,14.309643125000003,30.2502025,71.20454875
Second Transpose (First Receive),0.214637353125,0.217980215625,0.27602335937500005,0.5289828906249999,0.84552805625,1.4556283906249998,2.4822191250000003,5.386198062500001,9.860028875000001,19.277785625,39.597236562499994,89.48108718750001
Second Transpose (Finished Receive),0.590540553125,0.974865609375,1.722256375,3.0808962187499995,5.8389325,11.332510625000001,22.287435624999997,45.4077475,90.556926875,181.228115625,364.333403125,739.2421625
Second Transpose (Unpacking),0.6010512406249999,0.9868773531250001,1.7367432187500005,3.0958919375000002,5.860120406249999,11.361080000000001,22.333258750000006,45.486802499999996,90.68839968750001,181.43235,364.72634375000007,740.029765625
1D FFT X-Direction,0.6084392875,0.992716528125,1.7454536875,3.104686125,5.883046750000001,11.399565625000001,22.39051,45.62799812499999,90.82499375,181.578021875,364.88115624999995,740.222346875
Run complete,0.619076553125,1.004259703125,1.761955375,3.1324368750000002,5.933106875,11.497206875,22.592260937499997,46.01167031250001,91.5923865625,183.2982625,368.140575,747.689525

Peer2Peer,Sync,Peer2Peer,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,601.3358750000001,610.9811250000001,605.7190625000001,606.1849999999997,609.856,596.02275,604.48675,590.7842500000002,593.7763125,605.5908125000003,605.9202499999998,613.9538749999998
1D FFT Z-Direction,0.00539576875,0.006164046875,0.008291137499999999,0.008462287499999999,0.0082986,0.010086206250000004,0.010159118749999998,0.023748793750000004,0.02336186875,0.02509610625,0.02580899375,0.028281268750000012
First Transpose (First Send),0.017047062500000005,0.021161840625000004,0.029410278124999994,0.039152384375,0.070382228125,0.11451322812500002,0.204110709375,1.32584975,2.62314984375,5.397554843749999,12.7334421875,36.7139725
First Transpose (Packing),0.020119171875,0.024973931249999998,0.033979290625,0.044992934374999995,0.075627146875,0.12092913124999997,0.21135869687500003,1.3334664062500001,2.630617875,5.405607156249999,12.741523125,36.7244490625
First Transpose (Start Local Transpose),0.020328006249999996,0.025194546875,0.034210521875,0.04523785937499999,0.07586799062499999,0.12119424999999999,0.21164628749999997,1.33376525,2.6309156875,5.405899750000001,12.7418253125,36.7247478125
First Transpose (Start Receive),0.025969853125000004,0.031635503125,0.04231089375,0.05394912500000001,0.084611540625,0.13121654375000003,0.22173915625,1.3441914062499998,2.64120928125,5.416705125,12.7525665625,36.736734999999996
First Transpose (First Receive),0.05441516875,0.16158842499999998,0.143589065625,0.18016818750000005,0.32057445937500006,0.5597214375000001,1.099720734375,3.15448221875,6.031110562499999,12.0118425,26.015335312500003,63.18347843749999
First Transpose (Finished Receive),0.05465776874999999,0.161820834375,0.14382841875,0.18043005,0.3208418593749999,0.559979753125,1.100027940625,3.154783875,6.0314193437500006,12.012159999999998,26.015659687499998,63.183818749999986
First Transpose (Unpacking),0.065009109375,0.17400865312499997,0.15669920312500002,0.20064542500000004,0.35508931875,0.615505821875,1.199556625,3.340099875000001,6.3905106875,12.718173750000002,27.4240346875,65.9410746875
First Transpose (Send Complete),0.08085843125,0.19297779375,0.18191381875,0.23547951562500002,0.413904196875,0.7323185093750002,1.416288875,3.7380254062499993,7.250926562500001,14.486639687500002,30.7382715625,72.14283499999999
1D FFT Y-Direction,0.07006197812500001,0.18065464062499997,0.16521941874999999,0.208128728125,0.36221104375,0.6252740625000001,1.21287290625,3.3520993749999994,6.399979906249999,12.7489525,27.456463750000005,66.04897968750001
Second Transpose (First Send),0.08194578437499998,0.19445629687500005,0.18375997812499997,0.23756457812499998,0.416006025,0.7346609593749999,1.4189421874999997,3.741093593749999,7.2535131250000004,14.489250625,30.740985937500007,72.14603249999999
Second Transpose (Packing),0.081104240625,0.19325062812500002,0.182245109375,0.23583132187500003,0.4142715031249999,0.7327012656249998,1.4166713750000002,3.7384565625,7.251386437500001,14.487140625,30.738798125000006,72.1434121875
Second Transpose (Start Local Transpose),0.090401778125,0.20448134375,0.196465384375,0.25207830000000003,0.43053303125,0.751660853125,1.4356169374999999,3.757878093749999,7.270167218750001,14.506633749999997,30.759360937500002,72.165489375
Second Transpose (Start Receive),0.094268965625,0.20871389062499998,0.20126761875,0.257165078125,0.4357662531249999,0.7569067656249999,1.4410397500000003,3.76325196875,7.27546859375,14.512579375000001,30.765231875,72.1717884375
Second Transpose (First Receive),25.484655312499996,48.6273396875,98.692778125,99.62520750000002,199.098571875,403.096346875,434.3140625000001,875.464353125,1721.1835312500002,1835.94621875,3612.61634375,7173.3650937500015
Second Transpose (Finished Receive),25.485098750000002,48.627827187499996,98.69335093749999,99.62583593750001,199.09922812500002,403.0970968749999,434.31494375,875.465240625,1721.1843125000003,1835.9471875000004,3612.617312500001,7173.366187499999
Second Transpose (Unpacking),25.4888378125,48.632940625,98.70119593749999,99.6347025,199.10809687499997,403.10813125000004,434.32536875000005,875.475446875,1721.196125,1835.9614374999994,3612.633406249999,7173.38509375
1D FFT X-Direction,25.5408409375,48.73508468749999,99.79255375,100.3512684375,199.28398125000004,403.13759375,434.34972500000003,875.7445218750001,1733.74190625,1845.52896875,3633.3930625000003,7230.497843750001
Run complete,25.5512090625,48.74651031249999,99.8089753125,100.37863625000003,199.337065625,403.239378125,434.56167500000004,876.1389812499999,1734.5139374999999,1847.2601249999996,3636.672875,7238.035906249999

Peer2Peer,Sync,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,604.7365625000001,612.7262499999998,605.9105000000001,597.4305000000002,622.7566874999999,623.2144999999999,605.9395624999999,614.5838750000001,606.2644999999999,596.8495624999998,603.1332500000002,606.0011875
1D FFT Z-Direction,0.004219400000000001,0.003931053124999999,0.004274321875,0.00465435,0.005303634375,0.005977984374999999,0.006794518750000001,0.019990374999999998,0.0204602,0.021104287499999996,0.021775068749999998,0.022191440625
First Transpose (First Send),0.015402525,0.01880435625,0.023436471874999996,0.03451890625,0.06620919375,0.10925394999999997,0.195999353125,1.2848411875,2.5888125625000007,5.3247114062500005,12.5832515625,36.5107965625
First Transpose (Packing),0.017599778125000003,0.020823206250000007,0.025593671875,0.03694648125000001,0.06889118125,0.112382084375,0.19967013125,1.2895453749999999,2.5938979062499996,5.3304953125,12.588595625,36.5168415625
First Transpose (Start Local Transpose),0.017766412500000002,0.02098894375,0.025773412500000002,0.0371285125,0.06908020625000001,0.11260418750000001,0.19990735937499998,1.2897985312499998,2.59414659375,5.330755624999999,12.588856562500002,36.51711781250001
First Transpose (Start Receive),0.02186183125,0.02496463125,0.029822615625,0.041348240625,0.07343314374999997,0.11698122187499997,0.20459865937499994,1.2949583437499999,2.599331875,5.3360278125,12.594345937499998,36.522940625000004
First Transpose (First Receive),0.0490706375,0.06581624375,0.09912451875000002,0.16366263749999999,0.3264946281250001,0.5448295625,1.0361251281250001,2.9691087499999993,5.876261562500001,11.844412812500002,25.569239062500003,62.419237187500016
First Transpose (Finished Receive),0.04928114374999999,0.066027746875,0.09933904062500001,0.16389215312500002,0.326736715625,0.545078940625,1.0364251593749998,2.96941275,5.876638531249999,11.844735624999997,25.569562812500003,62.419557187500004
First Transpose (Unpacking),0.05928956249999999,0.07739353125,0.11140636875000001,0.1828656375,0.35983047812499996,0.59940445,1.13396303125,3.15256578125,6.234103468750001,12.547286250000003,26.961365937499995,65.1656015625
First Transpose (Send Complete),0.07460746562499998,0.094069221875,0.13293869062499997,0.21510657187499999,0.41678786875000007,0.713221103125,1.3411938125000002,3.5560332187499997,7.09145715625,14.270077812499995,30.226219375,71.1831584375
1D FFT Y-Direction,0.063763903125,0.08174721562500001,0.11607045625000001,0.18761826250000002,0.36507343125,0.605844253125,1.1400274375000001,3.1590913750000005,6.2531183750000014,12.559131562500003,26.96861875,65.17393000000001
Second Transpose (Packing),0.0748518,0.09429919687499998,0.133201903125,0.21541648749999998,0.41708016875,0.7135635624999999,1.3415765624999998,3.5564908125000003,7.091884125,14.2705034375,30.226683125,71.1836025
Second Transpose (Start All2All),0.07502807187499999,0.09446798750000002,0.13338584375,0.21560531875000005,0.41726944687499995,0.713783415625,1.3418052499999997,3.5567482187500006,7.0921795624999975,14.270806250000001,30.227015312499994,71.18393625000002
Second Transpose (Finished All2All),0.5988895125,0.9665096906250001,1.7211935624999999,3.1241805000000005,5.97372115625,11.73820375,22.7801409375,46.3587303125,92.79079312499996,185.35475312500003,372.32943124999997,754.89263125
Second Transpose (Unpacking),0.630833571875,1.000449315625,1.7672538437499994,3.17166459375,6.0487181250000015,11.864256875,22.998871562499996,46.789453124999994,93.630044375,186.78365,375.15935625000003,760.53179375
1D FFT X-Direction,0.635163271875,1.0045520968750004,1.7718450000000001,3.1770058750000003,6.054755156250001,11.872321249999997,23.008333124999996,46.801022812499994,93.64291125,186.797103125,375.173078125,760.5461968750001
Run complete,0.6459030625,1.0166057843749998,1.7891439375,3.205684656249999,6.105974000000002,11.970841250000003,23.210931249999998,47.185321249999994,94.40934906250001,188.50733437499997,378.43631874999994,768.0039812499999

Peer2Peer,Sync,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,601.6132500000002,612.9910000000001,609.7825625000003,604.789625,594.2459375,857.5788125000001,595.1271875000001,595.0570624999999,595.6928750000002,604.1273125000002,606.9460624999998,625.6057500000002
1D FFT Z-Direction,0.005936121875,0.006652446875,0.00785170625,0.008623828124999998,0.009220428125,0.00906736875,0.009878175,0.024254812500000004,0.024841893749999996,0.024636412500000003,0.34708202499999996,0.028577028125000004
First Transpose (First Send),0.017023762500000005,0.021479796875000005,0.0289039125,0.039757315625,0.0699561625,0.11420948125000001,0.19971334999999996,1.288067,2.65173434375,5.45989153125,13.29002375,36.72609312499999
First Transpose (Packing),0.020292418750000003,0.02531195,0.033246803125,0.045500515625,0.076215971875,0.11994999999999997,0.20668766249999998,1.2950778124999998,2.6595688125,5.468285906250001,13.298954999999998,36.736575
First Transpose (Start Local Transpose),0.020509968750000003,0.02553050624999999,0.033491165625,0.04574128437500001,0.07647230625000002,0.12020908125,0.20697432499999996,1.29538115625,2.6598865312499997,5.46859478125,13.299285312500004,36.736906875
First Transpose (Start Receive),0.026838568750000003,0.032368646875000004,0.041613537500000006,0.054181103125000005,0.085498371875,0.12940849062500004,0.21696568125,1.3055066874999999,2.6703823125,5.479300624999999,13.5118590625,36.748644374999984
First Transpose (First Receive),0.055326996875,0.0767224875,0.17274000625000002,0.199990459375,0.31445104687500003,0.5640822468750002,1.046592125,2.94361928125,6.16176940625,12.3824278125,27.434895312500004,63.25818718749999
First Transpose (Finished Receive),0.055561462500000006,0.076960421875,0.1729980625,0.200245196875,0.314712075,0.5643449125,1.0468865906249998,2.9439251250000003,6.1620971562500015,12.382760937499999,27.43521875,63.258522812500004
First Transpose (Unpacking),0.06616825624999999,0.089119871875,0.18595171249999998,0.22014757187499998,0.34850867187499995,0.63396046875,1.14525803125,3.1276900000000003,6.52206746875,13.0920959375,28.839454375000003,66.014905625
First Transpose (Send Complete),0.0825592,0.10787746875000001,0.21112929687500004,0.26775686875,0.40672516250000007,0.751894275,1.3539712812499998,3.5180600937499995,7.4036416875,14.882547500000001,32.232853125,72.2238828125
1D FFT Y-Direction,0.0717259375,0.095517415625,0.19439020937499998,0.2402932625,0.35557925937500007,0.64405366875,1.152776375,3.1351803749999996,6.54359934375,13.139581562499998,28.924344374999997,66.1155121875
Second Transpose (Packing),0.08288418437499999,0.10823633437499998,0.21152152812499997,0.26816355625,0.40713438750000003,0.752379959375,1.3544953749999997,3.5186303125,7.40422328125,14.883134375000001,32.23349,72.2245115625
Second Transpose (Start All2All),0.08308193750000001,0.10845518125000002,0.21177603125000002,0.2684133156249999,0.407403865625,0.7526647312500001,1.35481234375,3.5189336875,7.404579093749999,14.883498125,32.2338528125,72.2248909375
Second Transpose (Finished All2All),28.947714687499996,54.777186874999984,113.266146875,115.34534375000003,223.00762812499997,455.518715625,480.70643125000004,957.378978125,1980.3229687499995,2115.2075,4193.35340625,8177.115593749999
Second Transpose (Unpacking),28.948319687499996,54.77781093750001,113.26702499999999,115.34620625000002,223.00857812499999,455.5197468750001,480.70765625,957.380221875,1980.3243437499998,2115.2088125,4193.3546875,8177.1167187500005
1D FFT X-Direction,28.957995624999995,54.7890409375,113.28231250000002,115.3621125,223.0258375,455.538953125,480.72904687499994,957.400978125,1980.3460312499997,2115.2307187499996,4193.376906250001,8177.1425
Run complete,28.968546875000005,54.800986562499986,113.29939374999996,115.39177187499999,223.07906562499997,455.64133437500004,480.94029687499994,957.793990625,1981.1184687500001,2116.9743437500006,4196.9383125,8184.703187499998

Peer2Peer,MPI\_Type,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,605.2713750000001,611.8218749999999,606.8328125000002,601.5688124999998,593.3903124999998,594.2448124999997,598.3083124999998,606.6131874999998,591.0906875000001,597.3472500000001,611.8459375000001,627.5571249999998
1D FFT Z-Direction,0.005003681249999999,0.00548373125,0.005827918749999999,0.0061574125,0.006618187500000002,0.006911046875,0.007933409375,0.020184221874999998,0.021363409374999996,0.02220309375,0.02256105625,0.0216891625
First Transpose (First Send),0.016143359374999996,0.02055598125,0.025753540624999998,0.036506224999999996,0.06562384062500001,0.11022830000000002,0.19745209375,1.28404159375,2.59594825,5.325177968749999,12.58227625,36.522250312500006
First Transpose (Packing),0.015196268750000002,0.01943554375,0.0245792,0.03518929375,0.06418935625,0.108615859375,0.19554894687499996,1.2822282187499998,2.593659937499999,5.322969781249999,12.579921875,36.5200325
First Transpose (Start Local Transpose),0.018552446875000003,0.022838584375,0.028123209374999996,0.039250818750000006,0.06839874374999999,0.11352277499999999,0.20140107499999998,1.28816875,2.6011536874999996,5.330888281250001,12.587897812500001,36.527530625000004
First Transpose (Start Receive),0.022983581250000003,0.027422400000000003,0.03266395625,0.043885065625,0.07331427187499999,0.11853997500000002,0.20700906874999997,1.2938825937499998,2.60734384375,5.33709484375,12.594361562500001,36.533907812500004
First Transpose (First Receive),3.7147068125,7.438302156250001,7.9021008125,15.584316562499998,30.317060625,34.79461500000001,69.61539968750002,139.00100312500004,178.43909999999997,356.39935,712.80368125,1047.1452187500001
First Transpose (Finished Receive),3.7150102187500003,7.438616812499999,7.902443406249999,15.584746875000002,30.317476875,34.79506875,69.6158865625,139.00141875,178.439596875,356.39991875,712.80425625,1047.14584375
First Transpose (Unpacking),3.7176597187500007,7.441411687499999,7.905425406250001,15.588045937500002,30.321421249999997,34.7997115625,69.62141062499998,139.00749999999996,178.446184375,356.4068437499999,712.8112125,1047.152625
First Transpose (Send Complete),3.7891493125,7.57370790625,7.996351343750002,15.7411303125,30.504647500000004,35.0382096875,70.08256031250001,139.65327500000004,179.58784062499998,358.73937499999994,716.675659375,1053.95834375
1D FFT Y-Direction,3.7783134687500004,7.5614405625000005,7.980443156250002,15.713598437500002,30.4526090625,34.9294759375,69.87937375,139.26858125000004,178.749028125,357.02747187500006,713.4221812500001,1047.95784375
Second Transpose (First Send),3.7917429375000005,7.577068125000001,8.00053303125,15.745970625000002,30.508765937499994,35.043665625,70.087745,139.659040625,179.59404687499995,358.74709062500006,716.68155,1053.9628125000002
Second Transpose (Packing),3.8023438750000005,7.588186093750001,8.012274187500001,15.759079062499998,30.523984062499995,35.060479687500006,70.10809375,139.67978125,179.615890625,358.7698875,716.7046624999999,1053.986375
Second Transpose (Start Local Transpose),3.80256525,7.58842053125,8.012532718749998,15.759341874999999,30.524299375,35.060846562500004,70.10855093749998,139.6802625,179.616375,358.7703781249999,716.7051343750002,1053.986875
Second Transpose (Start Receive),3.8069406875,7.593145906250001,8.017335875,15.764356562500002,30.529764375000003,35.0665896875,70.115019375,139.687146875,179.62340000000003,358.7777374999999,716.7129000000002,1053.99459375
Second Transpose (First Receive),3.9052530937500003,7.765929781249999,8.271855093750002,16.2000509375,31.278620625000002,36.11589875,71.91673187500001,142.18167812500002,183.03395625000002,365.1727468749999,727.605415625,1071.8370312499999
Second Transpose (Finished Receive),4.3282915312500005,8.598184312499999,9.73419725,18.816166250000002,36.639925000000005,46.52787281250001,92.9764484375,183.26835312499998,264.058928125,526.7621093750001,1052.46553125,1721.982125
Second Transpose (Unpacking),4.33963490625,8.61056103125,9.74875528125,18.833595,36.663825312499995,46.5596028125,93.02806187500002,183.34593124999998,264.197428125,526.9775781249998,1052.88065625,1722.7380624999998
1D FFT X-Direction,4.3477126562500015,8.61876971875,9.762121749999999,18.854740625,36.71884000000001,46.67041031250001,93.387124375,183.70111875,264.641546875,527.6525125,1054.1227812500001,1724.980125
Run complete,4.3583743125,8.6302866875,9.778609656250001,18.882260000000006,36.768321875,46.768570937499994,93.587928125,184.084384375,265.406353125,529.3588312500001,1057.374625,1732.4385625

All2All,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,600.1323749999998,617.50375,610.0953750000002,611.3364375,601.769,586.2441249999998,589.8821250000001,590.4211250000003,602.1586874999998,605.5585625000001,628.0249999999999,631.6471875000001
1D FFT Z-Direction,0.004214090625,0.004236512499999999,0.004523449999999999,0.0048819,0.0053575062500000005,0.006176234375000001,0.006841509375000001,0.018943775000000006,0.02101729375,0.022045324999999998,0.022743290625000002,0.022629225
First Transpose (Packing),0.014726649999999999,0.017857437500000004,0.023393228125000002,0.03402040624999999,0.06312508750000001,0.10800245937499997,0.19456849375000002,1.28208659375,2.5852449062500003,5.3229839375,12.583076874999998,36.5158146875
First Transpose (Start All2All),0.01491965625,0.018057,0.023601209375,0.03424216875,0.063356090625,0.10824804375000004,0.19483899374999997,1.2823858437499998,2.58552625,5.32327696875,12.583382499999999,36.51614562499999
First Transpose (Finished All2All),0.08976119375000004,0.138027678125,0.23783565937500004,0.439321240625,0.7928755812499999,1.53699434375,3.0416746249999997,6.931512843749999,13.828659374999997,27.542583750000006,56.738450624999984,125.346225
First Transpose (Unpacking),0.10360448437499999,0.1536417125,0.25851195625,0.47241712500000005,0.8486010562499999,1.636282125,3.2269497500000006,7.2881776875,14.533375000000001,28.937933750000006,59.512706249999994,130.82445624999997
First Transpose (Send Complete),0.118227709375,0.16960583125,0.278470125,0.5058159062500001,0.9038185718750003,1.7486122499999996,3.4345518437499996,7.690412906249999,15.390139999999997,30.654013437499998,62.771658125,136.8401625
1D FFT Y-Direction,0.10727000625000001,0.15719966249999998,0.2624140375,0.4763929593749999,0.8528487093749998,1.6413791562499997,3.23213796875,7.29384321875,14.540603124999999,28.9446896875,59.51925406250001,130.83256249999997
Second Transpose (First Send),0.11906299062500003,0.17034371875,0.279247046875,0.5066839750000001,0.9047332406249999,1.74969721875,3.4358526250000003,7.692078968749998,15.392229375000003,30.6559015625,62.77340812500002,136.84219687499996
Second Transpose (Packing),0.12633663750000004,0.17725319062499997,0.28645833125000003,0.5143116874999999,0.912648353125,1.7587876249999996,3.446479,7.704902406249998,15.406236249999997,30.6713071875,62.78884156249999,136.85856562500004
Second Transpose (Start Local Transpose),0.12651910937500002,0.17747258125,0.286663875,0.5145189687499999,0.9128735062499999,1.7590511874999997,3.4467972187499996,7.705288093749999,15.4067025,30.6717790625,62.789300000000004,136.85907500000002
Second Transpose (Start Receive),0.13012780625000003,0.18104924062499997,0.29030336874999996,0.51821465625,0.916676296875,1.7629956562500002,3.45083309375,7.70967534375,15.411418125,30.67655312499999,62.79399593749999,136.864028125
Second Transpose (First Receive),0.25523933125,0.27051368749999993,0.42194644375,0.8184191375,1.3124132812500002,2.432986875,4.5207408125,9.416004718750001,18.152517500000002,35.4700603125,71.6981021875,154.11656562500002
Second Transpose (Finished Receive),0.6395589593749998,1.0616585593749999,1.8531220000000002,3.3597375312500004,6.316344499999999,12.3756809375,24.363019375,49.373039062500006,98.90594531250001,197.62784375,396.76352187500004,804.77090625
Second Transpose (Unpacking),0.6503401875,1.0736044468750001,1.8677497500000002,3.3752087812499996,6.3358532812499995,12.403680000000003,24.408215937499996,49.449841562500005,99.03457375000002,197.83226875,397.16160625000003,805.5303562500001
1D FFT X-Direction,0.6586099375,1.079454459375,1.8760625937500002,3.386732500000001,6.3573954375,12.428630312500001,24.4552234375,49.575718125,99.20580187499999,198.00663437500003,397.378234375,805.7642218750001
Run complete,0.6692659875000002,1.09115966875,1.8924796874999998,3.4140567187500004,6.4071884374999994,12.526426250000002,24.6572325,49.9596509375,99.97075625000001,199.71430937500003,400.635653125,813.2341187499998

All2All,MPI\_Type,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,611.4523750000002,607.7878125000001,609.7959375000004,604.0886250000001,606.4696875000002,594.9935624999999,606.8671250000001,598.3579375000002,604.7464999999999,599.6143125,613.3558125000001,610.9720625000002
1D FFT Z-Direction,0.005326246874999999,0.0053616687500000005,0.005814725,0.006119512499999999,0.007048487500000001,0.007041821875,0.007776303125000002,0.021361846875,0.021045684375000002,0.02019977812499999,0.021473053125000002,0.021907290625
First Transpose (Packing),0.015523321875000004,0.019233646874999996,0.025592353125000005,0.03513502187499999,0.065715240625,0.11217698124999997,0.19564220625,1.2812985625000002,2.58357453125,5.323221187500001,12.5805653125,36.4958453125
First Transpose (Start All2All),0.015732696875,0.019440384375,0.025814362500000004,0.035371990625,0.06596918750000001,0.11248616875000003,0.19590014374999995,1.281588625,2.58383975,5.323503906250001,12.5808584375,36.496133437500006
First Transpose (Finished All2All),7.652749312500001,14.800053125000002,15.933997812500001,31.5111190625,62.0230790625,73.76771375,141.87775000000002,283.24684375000004,367.37543124999996,736.016725,1469.3429375,2190.80009375
First Transpose (Unpacking),7.653069781250001,14.800426249999997,15.93439625,31.51155031250001,62.023569375,73.76823531250001,141.878303125,283.24742812500006,367.376125,736.017346875,1469.3437500000002,2190.8008125
First Transpose (Send Complete),7.67088671875,14.8197859375,15.958178437499996,31.547931874999996,62.087542187500006,73.89176062499999,142.10656562500003,283.64669375,368.22994374999996,737.7430468750001,1472.616375,2196.825062500001
1D FFT Y-Direction,7.65994715625,14.807498437499998,15.942410624999999,31.520278124999997,62.034852187499986,73.7802765625,141.89130625,283.26148125,367.3898875,736.03075625,1469.3586250000003,2190.81625
Second Transpose (First Send),7.6745773125,14.823908750000001,15.9617746875,31.552870312499998,62.09232656249999,73.8960134375,142.11358437500002,283.65434999999997,368.23580937500003,737.7500124999999,1472.62340625,2196.83190625
Second Transpose (Packing),7.686561312500001,14.835486562499998,15.97552125,31.5664678125,62.110886875000006,73.91582500000001,142.133246875,283.67584999999997,368.257321875,737.7720781249998,1472.6464062500002,2196.8551562500006
Second Transpose (Start Local Transpose),7.686810812500001,14.8357309375,15.975790625000002,31.566759062500005,62.11126406250001,73.9162134375,142.133615625,283.6762375,368.257803125,737.7725437500001,1472.64678125,2196.85575
Second Transpose (Start Receive),7.69199296875,14.840919062500001,15.9812390625,31.572454062500004,62.11807374999999,73.92321468749999,142.140884375,283.68399062500004,368.26564062500006,737.7803406250001,1472.65528125,2196.8643437500004
Second Transpose (First Receive),7.823733187499999,15.035966562499999,16.274581875000006,32.04267312500001,63.193915000000004,75.30729562500001,144.13665625000004,287.10804375,372.41038124999994,745.6194624999999,1486.8010312500003,2219.3082812499997
Second Transpose (Finished Receive),8.52248046875,16.162525000000006,17.822312187499996,34.931133124999995,70.90615749999999,86.93797781250001,165.22706250000002,328.2569250000001,454.3373468749999,907.7586343750002,1812.2508125,2866.6821250000003
Second Transpose (Unpacking),8.53348221875,16.174899375000003,17.83706625,34.94704125,70.9424165625,86.97403156249999,165.27921875,328.335984375,454.473125,907.9626843749999,1812.623875,2867.454
1D FFT X-Direction,8.54371084375,16.182409375,17.855295624999997,34.968670625,71.1636634375,87.21465093750001,165.569690625,328.697490625,455.20219375000005,909.1650562500001,1817.12575,2870.7234375
