Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,645.2623749999999,657.3544583333334,664.0988749999999,658.1301666666669,664.9876666666668,646.81,650.3678750000001,650.9165416666666,644.7918333333338,667.0064999999998,650.7868333333333,659.8682916666666
1D FFT Z-Direction,0.004232941666666667,0.004403387499999999,0.004540341666666666,0.005245814583333333,0.005709335416666668,0.006260570833333334,0.00669954375,0.01900687708333333,0.020984875000000004,0.020503895833333334,0.021685870833333332,0.021578895833333334
First Transpose (First Send),0.014731060416666665,0.015634897916666664,0.020863968750000003,0.027997929166666664,0.05159400625,0.08194031875000002,0.14506048333333332,1.02683900625,1.994351854166667,4.297510416666667,10.260030979166668,21.930871875
First Transpose (Packing),0.016974831250000003,0.017931360416666663,0.02329413125,0.030625064583333337,0.054570935416666674,0.08524947291666667,0.14901537708333334,1.0317903604166667,1.9998325208333334,4.30267125,10.266123854166665,21.936464375000003
First Transpose (Start Local Transpose),0.017159056250000002,0.018121764583333335,0.023479510416666672,0.030821677083333332,0.05476717708333335,0.08544949791666666,0.14923049375,1.03203065,2.0000891458333334,4.302930375,10.266385083333331,21.93673125
First Transpose (Start Receive),0.021385397916666667,0.02238092708333333,0.027690022916666664,0.03534130625,0.05945927708333333,0.09021180833333335,0.1543237583333333,1.0376740583333333,2.0060616458333334,4.3086941041666655,10.272735041666667,21.942943749999998
First Transpose (First Receive),0.043360964583333335,0.06309687291666667,0.0838268416666667,0.14510185416666668,0.23079655000000002,0.384932875,0.7166575333333333,2.156770104166667,4.277383729166667,8.704604625,18.97134083333333,39.250192083333324
First Transpose (Finished Receive),0.043573068750000006,0.06331956249999998,0.08403885416666666,0.14534473333333334,0.23103448541666666,0.3851794416666668,0.7169082770833332,2.15706075,4.2776780625,8.704914270833335,18.97164833333333,39.25051770833333
First Transpose (Unpacking),0.05318484166666667,0.07385756666666668,0.09541410833333334,0.15873127291666664,0.255708975,0.4255575979166666,0.7859188124999998,2.283309645833333,4.520237958333333,9.178441416666667,19.904131041666666,41.08473145833333
First Transpose (Send Complete),0.06825908541666666,0.0901234875,0.11457673124999998,0.19032014166666672,0.30519443541666663,0.5284193979166667,0.9715361916666667,2.698280729166667,5.249790729166667,10.45748254166667,22.431683749999998,46.30139520833333
1D FFT Y-Direction,0.057712345833333324,0.07841188333333333,0.10019639374999999,0.16892415625,0.2622458791666667,0.43539593958333334,0.7920430416666666,2.2897221041666667,4.538434833333334,9.192211958333331,19.916613333333334,41.09295041666667
Second Transpose (First Send),0.06898144166666667,0.09085160416666668,0.11532674166666666,0.19126718750000002,0.3061723437500001,0.5294232104166667,0.9726844937500002,2.699767458333333,5.251653291666667,10.459059583333334,22.433447291666667,46.30317604166667
Second Transpose (Packing),0.07941367916666667,0.10141184583333333,0.12603385833333336,0.2030459333333333,0.3187276375,0.5435374708333334,0.9892007020833333,2.7187893124999998,5.273201458333333,10.480305375,22.45643104166667,46.32600229166666
Second Transpose (Start Local Transpose),0.07959670833333335,0.10160201458333334,0.12622339791666665,0.20327068541666665,0.3189768145833333,0.54381934375,0.9895280229166665,2.7191811041666663,5.273625104166668,10.480777291666666,22.456904791666663,46.326482083333325
Second Transpose (Start Receive),0.08324050208333332,0.10520681458333332,0.12980465416666667,0.2071324791666667,0.3229223604166667,0.5477399375,0.9937012458333332,2.723490333333333,5.278341125,10.485476916666665,22.461858333333332,46.331593749999996
Second Transpose (First Receive),0.2998552458333333,0.34933889999999995,0.3418135416666666,0.5745859812499999,0.7542906354166666,1.12451015625,1.8700998125,4.041928895833334,7.183992354166667,13.210942500000003,27.184799166666668,55.23723041666667
Second Transpose (Finished Receive),0.6392657541666668,0.9284261604166666,1.386652041666667,2.796640458333334,4.702099812499999,8.692522958333335,16.789857291666667,34.308069374999995,67.51033729166667,134.19026041666666,269.4359666666667,538.561225
Second Transpose (Unpacking),0.6492111916666666,0.9394156479166668,1.4000276041666666,2.8101526250000006,4.719040666666666,8.714883125000002,16.818352708333332,34.36079583333333,67.60858000000002,134.3148,269.6583708333333,539.0300479166666
1D FFT X-Direction,0.6550847625,0.94697350625,1.4108485416666665,2.8280690416666663,4.7369797291666655,8.735178979166669,16.852715,34.41355395833334,67.693584375,134.39948541666666,269.76149791666666,539.1475312499999
Run complete,0.6654354125000002,0.9585021,1.4260117291666665,2.848801229166666,4.778451395833333,8.810818395833333,17.03695145833333,34.82561854166667,68.41361270833333,135.66913333333335,272.28550208333337,544.3674208333334

Peer2Peer,Sync,Peer2Peer,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
First Transpose (First Send),0.014786122916666667,0.015620622916666665,0.021567264583333336,0.0315782375,0.05092460625000001,0.08159999583333336,0.14487978958333333,1.0184337562500003,2.0025048749999996,4.294397083333334,10.263798270833336
First Transpose (Packing),0.016986183333333335,0.017842929166666667,0.02398626041666667,0.03424060208333334,0.05373696041666666,0.08481869166666668,0.14856836666666673,1.0231263687499998,2.0075585416666666,4.299727104166666,10.269950520833333
First Transpose (Start Local Transpose),0.017160985416666667,0.018053024999999997,0.02418021041666667,0.03442971875,0.053929068749999996,0.08502004374999998,0.14878153958333334,1.02337610625,2.007809125,4.3000059375,10.270218541666669
First Transpose (Start Receive),0.02116599791666667,0.022122083333333337,0.028371774999999995,0.03878906666666666,0.05827628124999999,0.08946731041666668,0.15333404583333335,1.0284958604166667,2.0131240625,4.3052851875,10.275719500000001
First Transpose (First Receive),0.04345871874999999,0.10567054375000001,0.10234182916666665,0.14092734166666668,0.22322653125000005,0.38618559583333334,0.7136266666666667,2.1374561041666666,4.214859479166667,8.715989041666665,18.97337708333333
First Transpose (Finished Receive),0.04367126458333334,0.10588286041666665,0.10255876666666669,0.14114871458333336,0.22346255833333334,0.3864426666666666,0.7138738979166666,2.1377430208333337,4.215158687500001,8.716301875,18.97368625
First Transpose (Unpacking),0.05349567708333333,0.11643409374999998,0.11385893124999999,0.1543330125,0.24802643333333335,0.42658832291666665,0.7825655791666667,2.2637910416666664,4.457101916666668,9.196682937499999,19.906434375
First Transpose (Send Complete),0.06908366041666668,0.13259777083333335,0.13303941666666666,0.18068829791666668,0.30007355416666665,0.5256164208333334,0.9678456020833333,2.6792845,5.1846495625,10.481806416666668,22.432565208333333
1D FFT Y-Direction,0.05809204791666666,0.12102937083333329,0.118683825,0.1594119604166667,0.25722886875000006,0.4335677708333334,0.78863675625,2.270358541666667,4.472203583333334,9.204222333333332,19.918832916666663
Second Transpose (Packing),0.06933108125000001,0.13284203333333336,0.13329604999999997,0.18099357916666664,0.30039583333333325,0.5259764979166666,0.9682316958333334,2.6797023124999995,5.185078708333333,10.482247604166668,22.433006041666665
Second Transpose (Start All2All),0.06951120833333335,0.13301880624999998,0.1334855875,0.1811854854166667,0.3006055625000001,0.5261980770833332,0.9684503416666668,2.6799614791666664,5.185368625000001,10.482584979166665,22.433330416666667
Second Transpose (Finished All2All),0.6866644729166667,0.91070305625,1.5412790000000005,2.781395645833333,4.844943312500001,8.827739958333334,17.017782291666666,34.81630354166666,68.3609225,135.8562645833333,272.33986666666664
Second Transpose (Unpacking),0.73022811875,0.9558685958333333,1.5932506041666665,2.8349910625000003,4.923895374999999,8.952510479166667,17.206489583333333,35.19412479166667,69.14961541666666,137.0097729166667,274.6157999999999
1D FFT X-Direction,0.73456683125,0.9605044979166667,1.59852225,2.840954395833334,4.930557645833334,8.960584708333336,17.215339583333336,35.205168125,69.16111625,137.02217291666665,274.6296770833333
Run complete,0.7453836166666666,0.9719333416666666,1.6137338333333338,2.861662979166667,4.972249791666667,9.036347770833332,17.399771666666666,35.62170854166666,69.89372854166666,138.29364791666666,277.14591666666666

Peer2Peer,Sync,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,689.4767916666664,656.271333333333,642.9930416666663,658.8803333333334,647.852,646.204625,630.0274166666666,656.33075,650.6606666666669,642.4239583333331,662.8684583333331
1D FFT Z-Direction,0.005923752083333334,0.007337020833333333,0.008034483333333333,0.008101491666666667,0.008943606249999998,0.008805660416666666,0.008889068750000001,0.023035627083333336,0.023671514583333338,0.02432805416666667,0.025841462500000002
First Transpose (First Send),0.017491377083333332,0.019946010416666667,0.02577867291666667,0.031396718750000004,0.05447940625,0.08495457500000002,0.14888785833333332,1.0303162791666665,2.0374982708333333,4.379180333333333,10.345462958333336
First Transpose (Packing),0.021055806249999996,0.02483894583333333,0.031219858333333333,0.03647295416666666,0.060176333333333325,0.09080142083333334,0.15556593749999997,1.0380578291666664,2.0459267291666667,4.388613270833334,10.357236
First Transpose (Start Local Transpose),0.02127713125,0.025084656250000004,0.031461285416666665,0.03670760208333334,0.06041993125000001,0.09104248541666665,0.1558222125,1.038352816666667,2.0462306250000006,4.388923250000001,10.357552708333335
First Transpose (Start Receive),0.02745753333333334,0.032400237500000005,0.039316627083333326,0.04494896458333332,0.06906249999999999,0.09994424583333333,0.1652565,1.0482524624999998,2.0564479375,4.399605333333333,10.368618770833333
First Transpose (First Receive),0.060818525,0.08861044166666668,0.0963725,0.13938172708333335,0.23810461874999997,0.3945959270833333,0.7381629666666665,2.180799145833334,4.347923208333333,8.939812125,19.25319583333333
First Transpose (Finished Receive),0.061052637500000013,0.08886073958333333,0.09662430208333334,0.13965839166666663,0.2383646125,0.3948662583333334,0.7384427916666668,2.181125208333334,4.348234208333333,8.940127395833336,19.253516875
First Transpose (Unpacking),0.07116416041666666,0.10007814583333331,0.10866828541666668,0.15378847708333332,0.26364761875,0.43584352708333335,0.8085571645833334,2.3088035000000002,4.591585125,9.416591875,20.190129375000005
First Transpose (Send Complete),0.08804225833333333,0.11842835000000002,0.13115380833333334,0.1825696125,0.3134142083333333,0.5368794708333334,1.0011185416666666,2.736330729166667,5.327683395833333,10.726297437500001,22.778848541666665
1D FFT Y-Direction,0.07721169374999999,0.10696257083333331,0.11687034583333335,0.16123677916666662,0.27104693125,0.4444506125,0.8206289083333335,2.3253216041666667,4.600683541666667,9.444708416666666,20.241374583333332
Second Transpose (Packing),0.08836827291666668,0.11877369791666666,0.13153414791666665,0.1829670645833333,0.31382919375,0.5373228791666665,1.0016400312499998,2.7369108333333334,5.328267729166666,10.726871395833335,22.779432083333326
Second Transpose (Start All2All),0.08857873333333334,0.11899725208333334,0.13178867708333333,0.18321917083333333,0.31410741875,0.5376028437500001,1.0019170562499997,2.7372113333333337,5.328597000000001,10.727220458333335,22.779791875
Second Transpose (Finished All2All),28.704490625000005,57.60087604166668,113.16210416666665,117.469825,225.35853541666668,436.90818958333335,459.63291041666673,913.6473895833335,1845.1520833333338,1953.9511875,3893.695770833333
Second Transpose (Unpacking),28.70503145833333,57.60158791666666,113.16300416666665,117.47068124999997,225.35946458333333,436.9091958333334,459.63397708333343,913.6486041666667,1845.1531874999996,1953.9526666666663,3893.697520833334
1D FFT X-Direction,28.71463958333333,57.613941041666656,113.17730208333334,117.48640833333333,225.37656666666672,436.9271166666667,459.653275,913.6690625000002,1845.1740833333336,1953.9749999999997,3893.720916666667
Run complete,28.725736458333326,57.62569895833334,113.19285624999999,117.50665208333336,225.41917708333332,437.00425208333337,459.83849374999994,914.0847916666665,1845.9050208333329,1955.2616041666665,3896.2586874999997

Peer2Peer,MPI\_Type,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,665.2542083333334,648.9840416666668,658.095125,664.9357500000002,648.9760833333333,634.7226249999999,647.0519999999999,654.4538333333331,635.9823333333333,652.7331249999999,650.8687916666667,664.6153749999997
1D FFT Z-Direction,0.005125931250000001,0.005415572916666667,0.006133052083333332,0.006085487499999999,0.006215412499999999,0.006932585416666666,0.007471054166666668,0.019220922916666664,0.020832589583333335,0.02072950416666666,0.020964595833333332,0.021537820833333336
First Transpose (First Send),0.015937808333333334,0.01713698333333333,0.023065085416666666,0.02911346875,0.05024520833333334,0.08224343333333331,0.1460951916666667,1.0236343583333332,1.9927935833333335,4.293286645833333,10.263003645833331,21.930675
First Transpose (Packing),0.014867762499999998,0.016019427083333336,0.021766616666666665,0.027739477083333332,0.04877930000000002,0.08061856666666664,0.14429679374999999,1.0217188645833335,1.9907587291666664,4.2912523125,10.260784333333335,21.92856229166667
First Transpose (Start Local Transpose),0.0183540875,0.019655872916666667,0.025748477083333336,0.031985229166666664,0.05318807083333334,0.08587707916666669,0.15025896666666666,1.0281480208333336,1.9975374375,4.298356354166668,10.2685475625,21.936036458333334
First Transpose (Start Receive),0.022845414583333334,0.024106512499999996,0.03041503125,0.03666955624999999,0.05795003124999999,0.09082455208333334,0.15550277916666666,1.0336464833333332,2.0033531666666673,4.304249166666667,10.2746269375,21.942348125000006
First Transpose (First Receive),2.603437895833333,4.930419166666668,5.3626768125,10.517592916666668,20.444510625,23.24098083333333,46.77214625,93.17862395833336,119.42357708333336,239.30850625000002,478.66614791666666,695.8827645833335
First Transpose (Finished Receive),2.6037325833333336,4.930737291666667,5.363028416666666,10.517962291666665,20.444876874999995,23.241384583333335,46.77259666666667,93.17909166666665,119.42405833333332,239.30903750000002,478.6667125,695.8833395833333
First Transpose (Unpacking),2.6063623958333335,4.933730458333335,5.366434250000001,10.521464166666664,20.44877895833333,23.245779791666667,46.778116875,93.18500708333333,119.43034166666665,239.31588749999997,478.67410000000007,695.8904291666665
First Transpose (Send Complete),2.770345333333333,4.9920788541666665,5.438841145833333,10.626708541666666,20.58185291666667,23.442516249999994,47.15494062500001,93.76942770833334,120.35031458333334,240.99171875,481.6148104166667,701.6528291666667
1D FFT Y-Direction,2.7561992083333338,4.980572166666667,5.424786229166666,10.605560208333333,20.539785000000002,23.348554166666666,46.973761041666656,93.35821895833332,119.63617916666666,239.72608541666665,479.0913604166666,696.4374750000001
Second Transpose (First Send),2.7730009375,4.9956250833333335,5.442466770833334,10.630619166666666,20.58737083333334,23.447597083333335,47.16101645833334,93.77661625,120.35645208333334,240.99929375000002,481.6231,701.6581083333332
Second Transpose (Packing),2.788617104166667,5.012050666666667,5.461432229166667,10.650626249999998,20.608402291666664,23.472574375000004,47.19034437499999,93.80664395833335,120.38796041666667,241.03165208333334,481.6564291666667,701.6931187499999
Second Transpose (Start Local Transpose),2.788843083333333,5.012288958333333,5.4616969583333335,10.650928125,20.60871458333333,23.47299520833333,47.19074333333334,93.8070970833333,120.38843333333334,241.0320729166667,481.6568645833333,701.6935958333335
Second Transpose (Start Receive),2.793300166666667,5.016932249999999,5.466831479166668,10.656171875000002,20.614073541666674,23.478812500000004,47.197153541666665,93.813858125,120.3955729166667,241.03935416666667,481.66448333333324,701.70145
Second Transpose (First Receive),2.9665444166666664,5.198479750000001,5.687029624999999,10.904618124999997,21.212394791666668,24.17194125,48.57856708333334,95.86825750000003,122.98205625,245.25769374999996,488.05692291666674,711.6110333333334
Second Transpose (Finished Receive),4.142499083333334,6.35850775,7.124934270833334,13.339321666666667,26.126079583333333,33.42586854166667,65.83622874999999,128.48661875000002,184.7765875,368.84143541666674,731.9500187499999,1200.0434375000002
Second Transpose (Unpacking),4.152845625,6.369782374999999,7.1381915624999985,13.353385833333332,26.14418979166667,33.45164020833333,65.87185583333334,128.54363958333334,184.86647916666666,368.95948125,732.1460437499999,1200.4175624999998
1D FFT X-Direction,4.163414145833333,6.377616395833334,7.154369604166666,13.397134375000002,26.21499375000001,33.55800416666667,66.06282458333332,128.84456666666668,185.08431041666663,369.3770583333333,732.5810395833334,1201.2670208333332
Run complete,4.173732333333333,6.389145458333334,7.169448500000001,13.417514791666663,26.255226874999998,33.633302083333334,66.24653895833332,129.25661875,185.80039791666664,370.64042083333334,735.0996854166665,1206.4843333333333

All2All,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,660.9350833333334,643.0937916666664,662.5069166666668,650.1354166666666,637.6243333333333,648.1916666666667,636.3223333333333,644.1091666666666,643.049125,652.2116666666666,650.7446666666666
1D FFT Z-Direction,0.0045868083333333335,0.004411252083333333,0.004684966666666667,0.004974270833333333,0.005487341666666665,0.0061709770833333335,0.006688841666666667,0.01918696041666667,0.019860354166666663,0.021182033333333336,0.02164008125
First Transpose (Packing),0.014241418750000002,0.014967666666666667,0.02039483333333333,0.02652719375,0.048051593749999996,0.07980480624999998,0.14357075625,1.0168196395833333,1.9908222916666665,4.297212166666666,10.257172604166668
First Transpose (Start All2All),0.014444512499999998,0.01517005833333333,0.020605383333333335,0.02674985,0.04829105833333333,0.08004507083333333,0.1438399208333333,1.0170853041666668,1.9911224375,4.297514375000001,10.257459708333334
First Transpose (Finished All2All),0.14010467083333333,0.10227321250000002,0.17262397291666665,0.3095091104166666,0.5635763208333334,1.0512955020833334,2.07230175,4.8808576875,9.542881562500002,19.403348958333332,40.157691875
First Transpose (Unpacking),0.15333806250000004,0.12028140416666668,0.18899566041666663,0.3343858708333333,0.6041169083333333,1.1220030416666664,2.2003504374999996,5.123433104166666,10.01746527083333,20.338466874999998,42.01022916666667
First Transpose (Send Complete),0.16747176666666672,0.13561155416666665,0.20699153541666668,0.35990961875,0.6510699458333333,1.2188184583333335,2.385319895833333,5.554872333333333,10.737259166666666,21.620067708333334,44.534603125000004
1D FFT Y-Direction,0.15687864375,0.12395393333333334,0.19290297708333334,0.3383220333333333,0.6083738,1.1270316666666669,2.205516229166667,5.129146395833333,10.024310479166667,20.352814374999998,42.01716916666667
Second Transpose (First Send),0.16828027291666672,0.13642149791666663,0.2077971854166667,0.36079401875,0.6520973854166666,1.2199649374999997,2.386626458333333,5.556705312499999,10.738988958333334,21.622210624999997,44.536619374999994
Second Transpose (Packing),0.17923440625,0.14707410624999998,0.21850770624999996,0.37222234791666675,0.6644904229166667,1.2341630000000001,2.4029000833333334,5.577181291666666,10.760237708333333,21.64561479166667,44.56071333333334
