Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,605.177125,609.9781249999999,621.3099999999997,606.9809999999999,686.9126250000004,694.0352500000004,686.7330000000001,821.1598749999997,840.0351250000001,837.7909999999996,1137.2825
1D FFT Z-Direction,0.017417662499999997,0.02373766875,0.034609925,0.05568508124999999,0.09839263750000002,0.18311180000000002,0.35242195625000006,0.6917672500000001,1.3653908125,2.7123696249999996,5.4169415
First Transpose (First Send),0.032632837500000005,0.039172225000000005,0.053610099999999994,0.0803532,0.13482335625000003,0.24359168125,0.459201325,0.8926807812499999,1.7521372500000005,3.4691652500000005,6.939876687500001
First Transpose (Packing),0.06253968125,0.0694241375,0.09108688125,0.12846887499999998,0.20542165000000004,0.36142760625000003,0.6686282062500002,1.2899804375000001,2.5197315,4.976244875000001,9.9813765625
First Transpose (Start Local Transpose),0.06278791875,0.0696803125,0.09136935,0.12874926874999998,0.20573998124999998,0.3617507875,0.6689544062499999,1.2903436250000002,2.5200999374999995,4.976630875,9.981785062499998
First Transpose (Start Receive),0.06606689375,0.0729626625,0.09491288125,0.13220901874999996,0.20963580624999997,0.3658021812500001,0.67323110625,1.294736375,2.5247733749999997,4.981371812499999,9.9869114375
First Transpose (First Receive),0.7008003749999999,1.34519975,2.4651543124999997,4.979811187499999,9.9736280625,19.898472500000004,39.70086875,75.522561875,155.65323125,301.4605625,612.114425
First Transpose (Finished Receive),0.7717420875000001,1.4359287499999998,2.580272625,5.2447874375,10.1836040625,20.666131250000003,40.98082375,77.423776875,158.78222499999998,309.87713124999993,624.21330625
First Transpose (Unpacking),0.7851827437500001,1.4493415000000003,2.5972403125000003,5.267143187499999,10.2183289375,20.728308749999997,41.127983125,77.632378125,159.329725,310.8306187500001,626.3979
First Transpose (Send Complete),0.84904640625,1.55954975,2.711464125,5.517486875,11.061148749999997,22.83673625,45.87362499999999,87.39791812499999,180.80388125000002,353.39673125,709.4727312499999
1D FFT Y-Direction,0.8466415249999997,1.5565385,2.7091699374999996,5.5087578125,11.058230625,22.81062875,45.822241874999996,87.37947812499999,180.67656250000002,353.31728749999996,709.1960187500001
Second Transpose (First Send),0.8504043625,1.5609923125,2.713233062499999,5.519195625,11.063290625000004,22.839271874999994,45.87659937499999,87.40164749999997,180.8075875,353.4010562500001,709.47724375
Second Transpose (Packing),0.8493464,1.5598516875000004,2.7118455,5.517852625000001,11.061518125000001,22.83716375,45.87413875,87.39845249999999,180.80451249999996,353.39733749999994,709.4734062499999
Second Transpose (Start Local Transpose),0.85169055,1.5621684999999998,2.71459825,5.52069625,11.065100625,22.841574999999995,45.879381875,87.40460875,180.81064999999998,353.40430625,709.4810375
Second Transpose (Start Receive),0.85546565,1.5659690624999998,2.7187335,5.524933687500001,11.070210625,22.84667625,45.88459625,87.41137062499999,180.81723749999998,353.4114625,709.4890374999999
Second Transpose (First Receive),1.4410492499999998,2.5552226875,4.488045125,8.7828315625,17.155146875,34.322605625,70.45594062500001,195.03730000000004,419.38770624999995,900.7578562499999,1938.3183125000003
Second Transpose (Finished Receive),1.4413083749999998,2.5555594999999998,4.4883925625,8.783200500000001,17.155504999999998,34.322983750000006,70.45638812500002,195.03780624999996,419.38827499999996,900.758425,1938.3190625
Second Transpose (Unpacking),1.4561300625,2.5713486249999997,4.5079484999999995,8.80070975,17.1733575,34.33843375,70.47662999999999,195.05963125,419.4097375,900.7761687499999,1938.3512499999997
1D FFT X-Direction,1.5126904374999999,2.6748805624999994,4.7715685,9.4057058125,18.514484999999997,37.094504375,76.068435,221.07110000000003,454.6617625,965.9420812500002,2041.6463125000002
Run complete,1.5129263749999997,2.6751103125,4.771831625000001,9.405966124999999,18.514763125000005,37.09480249999999,76.06877499999999,221.07143749999994,454.66213125,965.942425,2041.646875

Peer2Peer,Sync,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,595.9527500000002,614.7776250000001,613.6820000000001,620.7027500000002,685.5921249999997,659.1751249999999,668.5098749999999,815.7489999999999,833.4412499999999,845.2135000000001,1130.99625
1D FFT Z-Direction,0.017800212500000002,0.02450484375,0.03441821874999999,0.055975231250000014,0.09827631875000001,0.2062223,0.35251633749999994,0.70589205625,1.3659295625000003,2.7124470625000003,5.4177780625
First Transpose (First Send),0.033331231249999996,0.04007003125,0.05328389375,0.08066634375,0.13501783750000002,0.2667869687499999,0.4594298375,0.9075593625000001,1.752574875,3.4684071249999997,6.940073937500001
First Transpose (Packing),0.06359794999999999,0.07070699374999999,0.09041850625000002,0.1289498625,0.2059968875,0.38403934375000004,0.6684905375,1.3050110624999998,2.5193967500000007,4.9744864375,9.9810843125
First Transpose (Start Local Transpose),0.0638702125,0.07097003125000002,0.09069338124999998,0.12925151875,0.20637924375,0.38447693125,0.66885726875,1.3053756875,2.5197895,4.9748865625,9.9815236875
First Transpose (Start Receive),0.06728933749999998,0.07431625624999999,0.09411202500000002,0.13283828125000002,0.21025711250000004,0.3884292875,0.6731507062500001,1.3098848125000002,2.524261562499999,4.979387687499999,9.9863609375
First Transpose (First Receive),0.7179557,1.313139625,2.4462682499999997,5.015930437500001,9.9548685,19.988611875,38.204104375,79.14787249999998,153.02077500000001,314.18292500000007,611.0198062499999
First Transpose (Finished Receive),0.78144178125,1.4200861875,2.563320875,5.2546623750000006,10.245997,20.652596875000008,39.73098,81.01469,156.97792499999997,320.11008125,619.9242624999999
First Transpose (Unpacking),0.7949324375000001,1.4337625625000001,2.5801718125,5.277150937499999,10.281054625,20.718085624999993,39.849269375,81.263445625,157.48420625,321.25967499999996,622.2114687500001
First Transpose (Send Complete),0.8600997937500001,1.546035125,2.6937515625,5.5324783125,11.122390625000001,22.834034375000005,44.564463125,91.11157312499998,178.88929375000004,363.86664999999994,705.17165625
1D FFT Y-Direction,0.8575010187499998,1.5434086249999999,2.69140975,5.518105812499999,11.119816874999998,22.810500624999996,44.54620125000001,91.04410625,178.82411875000003,363.73470625000004,705.0271499999999
Second Transpose (Packing),0.88503100625,1.571237125,2.7310802499999998,5.5923458749999995,11.22669375,23.022365625,44.927598124999996,91.82716,180.28641875,366.6471,710.9822437500001
Second Transpose (Start All2All),0.8852531812500001,1.5714788125,2.7313195000000006,5.592615624999999,11.22701125,23.022673125,44.92794375,91.82755125000003,180.28684375000003,366.6474625,710.9826625
Second Transpose (Finished All2All),1.4901147499999998,2.7213179999999997,4.922306374999999,9.8660081875,19.660884375,39.27922749999999,77.732803125,229.62531875,494.7579062499999,1013.66488125,2117.3285625
Second Transpose (Unpacking),1.490435375,2.72162725,4.922676062500001,9.866394125000001,19.661358125000003,39.27974625,77.73350812499999,229.62615,494.75864999999993,1013.6657624999998,2117.329375
1D FFT X-Direction,1.5077477500000003,2.7432574375,4.956000187499999,9.924605000000001,19.768464374999997,39.46901375,78.11943749999999,230.38341875000006,496.22523749999993,1016.5926374999997,2125.8906875000002
Run complete,1.50796375,2.7434956875000003,4.956229375000001,9.9248424375,19.76871,39.469276875000006,78.11972625,230.38379999999998,496.2255874999999,1016.5930875,2125.891

Peer2Peer,Sync,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,594.6764999999998,612.618875,602.2340000000002,616.5625,680.2967499999997,676.305875,670.3762499999999,826.0208750000002,813.5489999999996,843.800125,1116.18
1D FFT Z-Direction,0.017789675,0.024223962499999998,0.034688331249999996,0.056684968749999995,0.09844973750000001,0.18311476250000003,0.351577275,0.7066291999999998,1.3658284374999998,2.7132313125000005,5.415277812500001
First Transpose (First Send),0.03362760625,0.040489656250000006,0.05428506875,0.08258230624999999,0.13631601249999997,0.24455684375000003,0.45889759375,0.9093304750000003,1.753301,3.46982425,6.937999125
First Transpose (Packing),0.06407621875,0.07132075,0.091581075,0.13179373125000002,0.2080646125,0.3625241624999999,0.6683350875,1.3083529375,2.5207916874999996,4.998233187499999,9.9784666875
First Transpose (Start Local Transpose),0.06435524375000001,0.07160868125,0.09187464999999997,0.13209810625,0.20838839374999996,0.36287284999999997,0.6686919375,1.3087563750000002,2.521189875,4.998653875,9.978872937500002
First Transpose (Start Receive),0.06781211875,0.07511909375,0.09553745,0.135824925,0.2123641375,0.36706543125,0.6730845375000001,1.3136085000000002,2.5258171250000006,5.003474312500002,9.9834341875
First Transpose (First Receive),0.6986827375000001,1.3681011875000002,2.6264901249999992,4.9007811875,9.881671562500001,19.403975,38.336589999999994,77.00741375,151.0681125,308.37422499999997,609.6154875
First Transpose (Finished Receive),0.7690732937500001,1.456257625,2.7385930624999997,5.224993937500001,10.0945780625,20.090267500000003,39.860485,78.82097374999998,155.18843125,314.35648750000007,619.33185625
First Transpose (Unpacking),0.7825393187500002,1.46974175,2.7552998749999995,5.247370437500001,10.1292571875,20.15369125,39.979383750000004,79.045988125,155.6696125,315.42511249999995,621.51504375
First Transpose (Send Complete),0.8491262687500003,1.5851430624999998,2.8750423750000005,5.4963201875,10.973137499999998,22.304218125,44.75610499999999,88.89117624999999,177.1132375,358.07518124999996,704.434575
1D FFT Y-Direction,0.8466196562499999,1.582506125,2.8728628125,5.483472062500001,10.970553125000002,22.267300625,44.7014825,88.80657375000001,177.02004374999996,357.90834375,704.2992750000001
Second Transpose (Packing),0.8493955312500001,1.5854319375000003,2.8753716249999997,5.4966759375,10.97349875,22.304626875000004,44.75651625,88.89165,177.11371250000002,358.07565000000005,704.43503125
Second Transpose (Start All2All),0.8496036124999999,1.5856417500000002,2.8755915,5.496900562500001,10.9737525,22.30492625,44.75682375,88.89197125,177.11400624999996,358.07596875,704.4354125
Second Transpose (Finished All2All),2.7260004375,4.539974687500001,8.188405562500002,15.950352499999997,31.431846874999998,63.04662187499999,127.94330625,319.51278125,664.5888062500001,1409.5549374999998,2900.28625
Second Transpose (Unpacking),2.7262909375,4.540324687500001,8.188840000000003,15.950828125000001,31.432360624999994,63.047242499999996,127.94401875000001,319.51358124999996,664.5896749999999,1409.5563124999999,2900.2869999999994
1D FFT X-Direction,2.7438483125,4.562403937499999,8.223326187499998,16.010277499999997,31.542685,63.23908562500001,128.33116875,320.27118125000004,666.05566875,1412.4869999999999,2908.7805625
Run complete,2.7440633125,4.5626425625,8.223558812499999,16.0105125,31.542958125000006,63.239364374999994,128.33151249999997,320.27149999999995,666.056025,1412.4871875000001,2908.7808750000004

Peer2Peer,Streams,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,598.8207500000002,617.1255,623.6484999999998,620.3423750000001,674.2612499999998,667.87975,666.8335000000002,834.5323750000003,848.3966249999997,831.436125,1104.02875
1D FFT Z-Direction,0.017695581250000002,0.02428715625,0.03531788750000001,0.05564225625000001,0.09676878125,0.18210700625000004,0.35194093125000003,0.69213651875,1.3669061249999999,2.7136205,5.4138079375000006
First Transpose (First Send),0.1419343875,0.16411034374999994,0.17786076874999995,0.24366541874999997,0.29868358125,0.40046089374999994,0.6028174875000001,1.0308247000000001,1.8942805,3.6174646875,7.1629755625
First Transpose (Packing),0.16414958125,0.18999507500000004,0.20093446875000004,0.271385875,0.32750088125000004,0.43551316250000005,0.6997138812500002,1.3225146874999998,2.55602,5.014767875,10.204906249999997
First Transpose (Start Local Transpose),0.09642641874999999,0.09774799999999997,0.12947268125000003,0.14069049375,0.1845782625,0.28859068125,0.4431924062500001,0.7829683000000001,1.4608731250000004,2.8163173125,5.5054073125
First Transpose (Start Receive),0.10157498125000002,0.10345326875000001,0.13532415000000003,0.14684835,0.19147310625,0.29635034375,0.4509230000000001,0.78957994375,1.4681330625,2.8241959375000003,5.5132216875
First Transpose (First Receive),0.6178072499999999,1.1498571,2.3255195000000004,4.727406437499999,9.386952562500001,18.408525,37.79296937499999,75.125704375,149.69465624999998,301.06384999999995,600.3668250000001
First Transpose (Finished Receive),0.8263912312499999,1.4469282499999998,2.5808523125,5.13430225,9.977837062500003,19.959763125,40.030445625000006,79.65533687500002,157.96926875000003,316.44604999999996,638.1679874999998
First Transpose (Unpacking),0.84029916875,1.4611164374999999,2.5983121250000005,5.156762,10.011373687499999,20.017084999999998,40.140985,79.850625,158.41363749999996,317.35410625,640.09740625
First Transpose (Send Complete),0.92855830625,1.6129345625,2.7355393125000003,5.43056625,10.887600625000001,22.1419725,44.890548125,89.66002375000001,179.8452375,359.9523499999999,723.0499749999999
1D FFT Y-Direction,0.9081436125000002,1.58131925,2.7250191875,5.40702325,10.869047499999999,22.105490624999998,44.85329374999999,89.59108374999998,179.75476874999998,359.83325625,722.8805812500001
Second Transpose (First Send),0.9471339687499999,1.6318625625000003,2.7612366875,5.4669983124999995,10.94771875,22.244418125,45.079795000000004,90.02723375000002,180.55933750000003,361.3619375,725.9627937500001
Second Transpose (Packing),0.9491014499999999,1.6338143124999998,2.7634538125000003,5.469103750000001,10.950068125,22.247039375,45.08253625,90.03028750000001,180.5627,361.36569375,725.96644375
Second Transpose (Start Local Transpose),0.9496384874999997,1.63437275,2.7640626875000005,5.469603125000001,10.950523750000002,22.247498125,45.083073750000004,90.030805,180.56334375,361.36623750000007,725.96709375
Second Transpose (Start Receive),0.9531299187499999,1.63778975,2.7676963125000005,5.4730915,10.954125625,22.25120125,45.086658750000005,90.03487187500001,180.56768125000002,361.37053125,725.9713625000002
Second Transpose (First Receive),1.48170075,2.5564192500000003,4.4516260625,8.690050437500002,17.047405,34.153796875,69.62581750000001,193.7406125,444.5259250000001,962.86319375,1981.6997499999998
Second Transpose (Finished Receive),1.4819532499999999,2.5567277500000003,4.4520289375,8.6904059375,17.047781875,34.154216250000005,69.626231875,193.74108125,444.52646874999994,962.86399375,1981.7002499999999
Second Transpose (Unpacking),1.4925929375,2.5738670624999997,4.4696795625,8.7073693125,17.063165625,34.1723075,69.6432975,193.75859375,444.54430625,962.8819625,1981.7331875
1D FFT X-Direction,1.509984375,2.5952545000000002,4.50355675,8.766019312500001,17.171992499999995,34.36385249999999,70.030306875,194.51691875,446.0308937499999,965.8147437499999,1990.223375
Run complete,1.5381532500000001,2.6735098749999997,4.7324081875,9.338776374999998,18.354899375000002,36.888645000000004,75.276588125,223.16448125000002,482.06623750000006,1022.38278125,2075.0410624999995

Peer2Peer,MPI\_Type,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,597.02125,624.2535000000001,623.6512500000002,612.1133750000001,677.5264999999999,668.5179999999999,694.1706250000002,831.0811250000003,826.3166249999998,815.6106249999998,1148.0825000000002
1D FFT Z-Direction,0.01875255625,0.0251129875,0.03657614375,0.05679088750000001,0.09829341249999998,0.18334296874999997,0.3530910874999999,0.6921949687500001,1.3660016250000002,2.7158396875,5.421244187500001
First Transpose (First Send),0.02024205625,0.026834193750000002,0.038389999999999994,0.05852310625,0.10028470625,0.18550562499999995,0.35546063125000005,0.6945471999999999,1.3683774374999997,2.7182841874999992,5.4241224374999994
First Transpose (Packing),0.01908976875,0.025459624999999993,0.036937975,0.05719274375000001,0.0987101625,0.1837781375,0.3535779625,0.69273975625,1.3665225,2.7164182499999994,5.421815124999999
First Transpose (Start Receive),17.990746874999996,18.638822499999996,36.815924374999994,73.50563187499999,80.03469874999999,159.28675624999997,318.5732499999999,366.0725625,729.0184687499998,1452.8858125000002,1837.7628125000003
First Transpose (First Receive),62.962390000000006,65.622529375,126.94815625000001,249.36790624999998,262.19025625,525.8558875,1054.556625,1116.3245625,2217.4855000000002,4423.624562499999,5059.604625
First Transpose (Finished Receive),62.962891250000006,65.6230425,126.94864375,249.36841875,262.19071875000003,525.85644375,1054.557,1116.3251249999998,2217.485875,4423.625625,5059.605062500001
First Transpose (Unpacking),62.963140624999994,65.62331062499999,126.94891874999999,249.3687,262.19101875,525.8567500000001,1054.5573749999999,1116.325375,2217.4862500000004,4423.6260625,5059.605750000001
First Transpose (Send Complete),63.293018125,66.63894375,128.32849375000004,250.80985625,263.72028124999997,529.9896500000001,1062.1284999999998,1128.3995,2240.8440625000003,4469.746375000001,5147.3329375
1D FFT Y-Direction,63.29275624999999,66.63865000000001,128.32821875,250.80949999999999,263.71993125000006,529.98938125,1062.1281875,1128.398875,2240.8435624999997,4469.7455,5147.332375
Second Transpose (First Send),63.313658124999996,66.660854375,128.35628125,250.8502375,263.78355625,530.0961562499999,1062.3228125,1128.7695625,2241.5630625000003,4471.157124999999,5150.2615
Second Transpose (Packing),63.31598062499999,66.66311875,128.35832499999998,250.85301874999996,263.78616875,530.0988749999999,1062.326125,1128.7730625,2241.5661875,4471.161499999999,5150.266312500001
Second Transpose (Start Local Transpose),63.316256249999995,66.66343499999999,128.35873124999998,250.85343749999998,263.78649375000003,530.0993124999998,1062.3266875,1128.7734999999998,2241.5665625000006,4471.161749999999,5150.2666875
Second Transpose (Start Receive),63.319568125,66.666875625,128.36218125000002,250.8571125,263.790325,530.10295,1062.3302500000002,1128.7778125,2241.57175,4471.1660624999995,5150.271312500001
Second Transpose (First Receive),63.96206874999999,68.919136875,130.62733124999997,255.41058125000004,271.16226875,544.4661375,1101.5315,1232.550375,2511.9165624999996,5053.5720625,6424.096062500002
Second Transpose (Finished Receive),63.96229874999999,68.919449375,130.62769375,255.41096874999994,271.1626,544.4665375,1101.532125,1232.5510625,2511.9169999999995,5053.573124999999,6424.096875000002
Second Transpose (Unpacking),63.973874375,68.938035625,130.643525,255.42649374999996,271.17934375000004,544.4863125,1101.5437500000003,1232.56525,2511.9315625000004,5053.5895625,6424.1251250000005
1D FFT X-Direction,63.99158312499999,68.95948000000001,130.67776250000003,255.48733750000002,271.2894875,544.67940625,1101.9336875,1233.3258124999998,2513.4076250000003,5056.498125,6432.3093125
Run complete,64.028874375,69.07516812499999,130.95103125000003,256.07877500000006,272.4862125,547.1720500000001,1111.740875,1259.6571875000002,2543.7790625000002,5119.523875,6531.840875

All2All,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,602.0008749999998,621.5358749999998,614.5316249999998,621.1068749999997,675.5812499999998,698.7682500000004,697.2442499999999,839.4295,817.679,841.560125,1132.965
1D FFT Z-Direction,0.017694368749999998,0.024678550000000004,0.03409505000000001,0.055407087499999993,0.0963151,0.18156838749999998,0.351459925,0.6910640000000001,1.3659219375,2.7125660000000003,5.4153481249999995
First Transpose (Packing),0.04133751875,0.04936029374999999,0.0670531125,0.10670285000000002,0.177961075,0.33251858125,0.639911025,1.2611181875000004,2.4909724374999995,4.9473955,9.949067562500002
First Transpose (Start Local Transpose),0.028390950000000005,0.03633288125,0.04480884375000001,0.0666405125,0.10804024374999999,0.19460421249999998,0.36665367499999996,0.7074607937499999,1.3823435624999998,2.7301176875000004,5.432832375
First Transpose (Start All2All),0.04154555625,0.04959877500000001,0.06728542499999998,0.10694318124999999,0.17820866249999998,0.3327791625,0.64018704375,1.2614177500000001,2.4912813750000002,4.9477479375,9.949391375000001
First Transpose (Finished All2All),0.7577299750000002,1.3666344375,2.56673625,4.936887937499999,10.160048,19.264055,39.3022425,77.03495749999999,154.35309999999996,303.53745000000004,609.8695749999999
First Transpose (Unpacking),0.78080278125,1.390381125,2.59921075,4.9879328125,10.2394439375,19.410221250000003,39.57931937500001,77.56970437500001,155.46803125000002,305.75451250000003,614.3830375
