Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,616.4999375000002,605.0794999999999,599.3761250000001,602.9282500000003,598.5191250000001,597.3179999999999,604.3238749999999,598.9104375000001,626.0322500000001,613.50425,613.1033750000001,611.2050625000004,635.7425000000002
1D FFT Z-Direction,0.003982225000000001,0.004151115625,0.0043266749999999994,0.004411249999999999,0.005039559374999999,0.006066784375,0.007499396875,0.020270671875,0.021419318749999996,0.021933859375000003,0.021322528125,0.022149009374999997,0.0228263625
First Transpose (First Send),0.014666593750000002,0.01827420625,0.023821581250000005,0.034161449999999996,0.06393923124999999,0.10907240624999999,0.19645793437500003,1.2881227499999999,2.5924319687500006,5.333233406250001,12.5906690625,36.4853796875,75.40933937500002
First Transpose (Packing),0.018251462500000003,0.021875293750000004,0.0273531625,0.037827937500000006,0.067603896875,0.11332835625,0.20127739375,1.2934440000000003,2.5981275312499994,5.339182031250001,12.596377812499998,36.4915928125,75.41609156250001
First Transpose (Start Local Transpose),0.0184236875,0.02204729375,0.027531434375000004,0.038007209375,0.06779618125,0.11353777812500002,0.20149876875,1.2936888437499998,2.5984,5.3394491875,12.596637812500003,36.4918803125,75.4163671875
First Transpose (Start Receive),0.022366568750000003,0.026048371874999997,0.03156992812499999,0.04222679374999999,0.07209457187500001,0.11814654062499999,0.20633356562499997,1.29908909375,2.6039372187499996,5.345341093749999,12.6024653125,36.49823562500001,75.4229890625
First Transpose (First Receive),0.31479912812499994,0.6858577625000001,1.3046367031249997,2.61773446875,4.94414096875,9.862220718749999,19.583919375,38.53258406249999,77.7685028125,154.15027500000002,309.93459375000003,634.0459749999999,1282.7714999999998
First Transpose (Finished Receive),0.41183904374999997,0.7525372625,1.40307284375,2.72956371875,5.16209053125,10.119335687500001,20.240089062499997,39.76054499999999,79.296879375,156.14614687499994,313.307303125,639.8523687500001,1291.4044062499997
First Transpose (Unpacking),0.4219777625000001,0.7641909812499998,1.4149120625000002,2.7452696249999997,5.1835038749999995,10.15408746875,20.305307499999994,39.8880409375,79.54610781249998,156.61579999999998,314.25576875,641.9538749999999,1295.5320000000002
First Transpose (Send Complete),0.44275509999999996,0.788958046875,1.4497174375,2.79461846875,5.26822478125,10.294329656250003,20.563084062500003,40.320178125,80.4509925,158.39295312500002,317.7355812500001,648.3472531250002,1314.2122499999998
1D FFT Y-Direction,0.4317096406250001,0.77644948125,1.43334171875,2.7671076875,5.217384,10.18728440625,20.361566875,39.94162343750001,79.6114159375,156.74415312499997,314.400775,642.2181062499999,1295.703875
Second Transpose (First Send),0.4436845375,0.789980609375,1.45078071875,2.7958225624999997,5.26952640625,10.296022187499998,20.565135625,40.32273562499999,80.453685625,158.395515625,317.7382437499999,648.350275,1314.2154687499997
Second Transpose (Packing),0.4466418750000001,0.7931459875,1.4541106875,2.7993150312500004,5.2732720625,10.30022496875,20.570233125,40.328546562499994,80.46058031250001,158.402409375,317.74495937499995,648.35734375,1314.22296875
Second Transpose (Start Local Transpose),0.4468068656249999,0.7933316499999998,1.454298375,2.7995009687500003,5.273474187499999,10.300471781250002,20.5705403125,40.32890593749999,80.46098093749998,158.40285000000003,317.74536562499986,648.3577250000001,1314.2233750000003
Second Transpose (Start Receive),0.45020246874999986,0.7968742406250001,1.4577953437499998,2.80303653125,5.2772200937500005,10.30438940625,20.5745896875,40.33307531250001,80.46529562500001,158.407259375,317.7498375,648.36228125,1314.2280624999996
Second Transpose (First Receive),0.8154103000000001,1.4671354374999999,2.6966736874999997,5.185125156250002,9.878735156249999,19.876403437500002,39.443876562499995,78.03776062499999,157.34679999999997,316.10978125,635.062346875,1285.3034375000002,2612.0258125000005
Second Transpose (Finished Receive),0.8921817656250001,1.6072161875,2.9296554687499996,5.6161483125,10.849603500000002,21.239834374999997,42.46515593749999,83.55442437500001,165.26355625000005,326.91316874999995,654.0140375,1327.395125,2662.4777499999996
Second Transpose (Unpacking),0.902146615625,1.6191783125,2.94470771875,5.63511990625,10.87751428125,21.282325937499998,42.532105625,83.67255718749998,165.473503125,327.328609375,654.8351,1328.9833750000003,2665.4916874999994
1D FFT X-Direction,0.9074581593749999,1.6286019062499997,2.9596104687500007,5.66250565625,10.934888124999999,21.3945309375,42.739580000000004,84.09546187499998,166.153465625,328.164803125,656.222028125,1339.6873125,2681.86915625
Run complete,0.9180945749999998,1.6407311562499998,2.9770382499999997,5.6899985,10.985581875,21.492704687499998,42.9405821875,84.4722390625,166.89934062499995,329.813346875,659.557928125,1347.75403125,2700.0807499999996

Peer2Peer,Sync,Peer2Peer,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,611.1731249999998,612.2598749999999,606.9735,592.061875,600.4074999999998,590.0068749999997,601.7051250000002,596.6266875,595.0513124999999,599.9541874999998,609.2849375,625.4043125000002,643.8735625000003
1D FFT Z-Direction,0.004895821875,0.006037009375,0.007933053125000002,0.007659203125,0.0090603875,0.010727603124999997,0.008950171875,0.023976384375,0.025000103125,0.026350481249999995,0.02446418125,0.025934715625,0.027532234375
First Transpose (First Send),0.015907146875,0.020524684375,0.0285611875,0.03808821875,0.06864515625,0.115478021875,0.19915478749999996,1.2907451250000002,2.585435,5.334304875,12.59409875,36.59768218749999,75.720875
First Transpose (Packing),0.019815834375,0.024929334375000004,0.034743865625,0.04438887500000001,0.075546653125,0.12283818437500002,0.206090346875,1.2983276562500001,2.5930899375000007,5.3422100625,12.6018940625,36.60659156250001,75.73107250000001
First Transpose (Start Local Transpose),0.020021765625000007,0.025141665624999997,0.03498813125,0.04461678125,0.07578339375000001,0.12309486562499998,0.20636784062500002,1.2986106250000002,2.59337890625,5.3425161875,12.6021921875,36.606897187499996,75.7313878125
First Transpose (Start Receive),0.025227078124999996,0.031127312499999997,0.042750112500000007,0.052691340625000006,0.0846965125,0.132433965625,0.215436903125,1.3084629062500002,2.6038048750000007,5.353472062500001,12.612787812499999,36.617783437499995,75.74264093750001
First Transpose (First Receive),0.31872614375,0.70163226875,1.313742125,2.58374065625,4.8384203125,9.536580843750002,19.457069999999998,39.478472499999995,76.749294375,155.2214625,310.931175,637.1397374999999,1270.7889999999998
First Transpose (Finished Receive),0.41420831874999997,0.7788836874999998,1.436481625,2.72400715625,5.06952928125,10.132117906249999,19.911342812500003,40.1220196875,78.17137624999998,157.38644375000004,313.99474687500003,643.113121875,1282.99290625
First Transpose (Unpacking),0.4247040375,0.7911307093750001,1.4496110624999998,2.7402144374999997,5.0918856875000005,10.167455437500001,19.974053125,40.253238749999994,78.39243187500001,157.91488750000002,314.998371875,645.2694062500001,1287.0555625000002
First Transpose (Send Complete),0.4451855375000001,0.8158294843749999,1.4892478437499999,2.7917313125000005,5.181573875,10.308514406250001,20.223082499999997,40.6878875,79.3363471875,159.728346875,318.5083625,651.615853125,1306.3696249999998
1D FFT Y-Direction,0.434295353125,0.80341798125,1.4730776562499999,2.7653575312499994,5.131007500000001,10.201875874999999,20.021217812499998,40.3090771875,78.49682718749997,158.077934375,315.17258125,645.4823875,1287.6496562500001
Second Transpose (First Send),0.4465308843750001,0.81731181875,1.4915377187499996,2.7941780000000005,5.1844555625,10.3115560625,20.226301250000002,40.691372812500006,79.34025406250001,159.732403125,318.512046875,651.6201000000001,1306.3740937500002
Second Transpose (Packing),0.44543788125,0.8160982312499998,1.4895885000000002,2.7920666562499994,5.1819545625000005,10.308914343749997,20.223530625,40.688384375,79.336955625,159.728953125,318.508971875,651.61658125,1306.3700625
Second Transpose (Start Local Transpose),0.45026333124999995,0.821447365625,1.49721696875,2.8000589062500003,5.190752906249999,10.31837075,20.2327640625,40.69833281249999,79.34796999999999,159.74035937499997,318.52000625,651.62866875,1306.38303125
Second Transpose (Start Receive),0.45388508125,0.8252723187500001,1.5012416874999999,2.80405378125,5.19494078125,10.32271434375,20.237139687500008,40.70268125,79.35287812499999,159.745278125,318.52516562499994,651.6340343749999,1306.3888437500004
Second Transpose (First Receive),11.248232187499998,23.351860624999993,49.397706875,53.87238249999999,107.66413031249999,217.50707187499998,238.7465375,481.81955,988.1167062500001,1210.2476,2407.9725,4807.453125,6763.8133125
Second Transpose (Finished Receive),11.248600937500003,23.352308125000008,49.39829531249999,53.87297500000001,107.664815,217.50775937499998,238.74731562499997,481.82040312500004,988.117575,1210.2482343749998,2407.9734062499997,4807.454375,6763.814250000001
Second Transpose (Unpacking),11.251708437499998,23.356923437499997,49.4091171875,53.88923125,107.67871968749998,217.52322812499997,238.76052812499998,481.83460624999987,988.1310625,1210.2636343749998,2407.9879687500006,4807.470343749999,6763.829125000001
1D FFT X-Direction,11.260758749999997,23.374934687499998,49.44237187499999,53.98705968749999,107.92935625,218.09968124999995,240.00572812499996,484.053303125,1020.0946375,1236.0514374999998,2452.5546875,4870.0137187499995,6878.924468750001
Run complete,11.271270312499997,23.386490312499998,49.458758125,54.01304062500001,107.98001968750002,218.19918124999998,240.20885312500005,484.43274687499996,1020.8427187499999,1237.7006874999997,2455.8904062500005,4878.0610937500005,6897.084187499999

Peer2Peer,Sync,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
First Transpose (Send Complete),10.6838853125,20.86028625,22.205332812499996,43.3432909375,85.34428156250002,94.74500624999999,183.84959062500002,365.069653125,423.2140625,841.3869468749999,1670.3521562499998,2172.83753125,4358.24815625
1D FFT Y-Direction,10.67311703125,20.8483234375,22.1892478125,43.316442499999994,85.29232156249999,94.632885625,183.64562499999997,364.688709375,422.37222812500005,839.7353968749998,1667.0152500000004,2166.7076874999993,4339.328687499999
Second Transpose (First Send),10.685482375000003,20.862335937500003,22.207666562500002,43.34640968750001,85.3479090625,94.74882749999999,183.853715625,365.07386562500005,423.21867187500004,841.391525,1670.3570000000004,2172.8421875,4358.25246875
Second Transpose (Packing),10.689581687499999,20.866758437499993,22.212777187500002,43.3523978125,85.35481656250002,94.75639093750002,183.861465625,365.08178437500004,423.22662500000007,841.40045625,1670.3648750000004,2172.8503124999997,4358.2613125
Second Transpose (Start Local Transpose),10.68978215625,20.8669790625,22.213022812500004,43.35269312500001,85.35514312499998,94.75673062499999,183.86187500000003,365.0820875,423.2271281249999,841.4009093749999,1670.3651249999998,2172.8506562499997,4358.261687499999
Second Transpose (Start Receive),10.6943089375,20.8719503125,22.218444374999997,43.3587121875,85.3620678125,94.76388343749998,183.86946875,365.089553125,423.23481875,841.4090531250001,1670.37340625,2172.85884375,4358.269906250001
Second Transpose (First Receive),10.956079374999998,21.326001874999996,23.02559875,44.707910312500005,88.1937509375,102.41239968750001,199.91767500000003,396.843703125,498.62638749999996,987.54008125,1957.4441875,2805.25140625,5621.51415625
Second Transpose (Finished Receive),11.5617215625,22.1935834375,23.910018437499996,47.736504374999996,94.26760625,106.35008437500001,205.89248125000003,408.254715625,513.7753187500001,1011.5847875,2007.161812500001,2842.7008125,5702.4325312500005
Second Transpose (Unpacking),11.572522500000002,22.206711249999998,23.929696874999998,47.7611690625,94.30038624999997,106.39544687500002,205.961984375,408.3654937500001,513.9880718750001,1012.0010437499999,2007.9150624999997,2844.268000000001,5705.35903125
1D FFT X-Direction,11.578626562500004,22.224089687499998,23.963977812499998,47.880059374999995,94.61637218749999,106.706515625,206.430959375,409.22465312500003,524.5048531249998,1015.7956562500003,2015.6341249999998,2848.8466249999997,5728.262749999999
Run complete,11.589350937499997,22.2363225,23.981892499999997,47.906890937499995,94.665926875,106.814796875,206.63163125,409.60163437500006,525.2511625,1017.445625,2018.9681874999999,2856.9003437499996,5746.493437499999

All2All,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,622.564875,603.4356874999999,604.0986875,599.36975,596.4251249999999,605.828,594.2338125000003,592.9326875,603.3918125,613.6203750000002,615.3520000000002,615.2326875
1D FFT Z-Direction,0.0041937781249999995,0.00409000625,0.0043628124999999995,0.004766671874999999,0.005178137499999999,0.005954140625,0.007319471875,0.020802584375,0.021002765625000003,0.021234340624999997,0.022376065625,0.021475056250000003
First Transpose (Packing),0.0143476125,0.0177263125,0.023263084375,0.033507690624999996,0.06301576875,0.108459740625,0.19549479062499997,1.28640246875,2.580255468750001,5.331945843750001,12.5858325,36.486318749999995
First Transpose (Start All2All),0.0145354875,0.01791795625,0.023464025,0.033738740625,0.06323949062499999,0.10869991874999999,0.19573986875,1.286685625,2.58056115625,5.3322674062500015,12.586108437499998,36.486610312500005
First Transpose (Finished All2All),0.42038435625000004,0.7565843531249999,1.37773696875,2.6250349999999996,5.32252378125,10.32461940625,20.615957187499998,41.712601875000004,83.24886343749998,164.100028125,331.97773125000003,666.73619375
First Transpose (Unpacking),0.43971660625000003,0.7787600687499998,1.4018621249999996,2.6591203125,5.380551093749999,10.426962812500001,20.807087812500004,42.09155218750001,83.95657156249999,165.49925312500002,334.761890625,672.274525
First Transpose (Send Complete),0.454547728125,0.7957040624999999,1.4231626249999998,2.6911009999999997,5.435877593750002,10.539713312499998,21.0154034375,42.47820624999999,84.812398125,167.15886874999998,338.10724062500003,678.4130749999999
1D FFT Y-Direction,0.44345543125,0.782745696875,1.4060025,2.6634950625,5.385184875,10.43261696875,20.813449999999996,42.099439687499995,83.96531312500001,165.50849375,334.771875,672.2845906249999
Second Transpose (First Send),0.45546835312499995,0.7967160593749999,1.42432121875,2.69243325,5.437250250000001,10.54146453125,21.017414375000005,42.48079750000001,84.8152865625,167.16182812499997,338.110415625,678.416003125
Second Transpose (Packing),0.4584153875,0.799883778125,1.4276885,2.696097625,5.440979468749999,10.545834343749998,21.0224275,42.4868275,84.82177125000001,167.16907499999996,338.1181125,678.423490625
Second Transpose (Start Local Transpose),0.45859241562499997,0.8000692718750001,1.4278952187500003,2.6962962500000005,5.441194375,10.54610053125,21.0227396875,42.48720125000001,84.82219999999998,167.169425,338.1185437500001,678.4239750000002
Second Transpose (Start Receive),0.4620289062499999,0.8034426124999999,1.4312947187499998,2.6998144374999997,5.4447610937499995,10.549766281249997,21.0264290625,42.491274374999996,84.8264740625,167.17356562499998,338.122840625,678.428275
Second Transpose (First Receive),0.8039376656249999,1.4595241875,2.6153746875,5.068718875000001,10.12405903125,19.8722375,39.0844796875,80.35418999999999,157.39509062500002,323.78941875000004,653.270059375,1325.14465625
Second Transpose (Finished Receive),0.8908036999999999,1.5826123125000002,2.885721875,5.509549500000001,11.0286129375,21.53955375,42.90825124999999,85.19435218749999,171.22602500000002,336.107453125,675.8999874999998,1351.3436875000002
Second Transpose (Unpacking),0.901069109375,1.5944963125,2.9012512812499995,5.52862525,11.055430625000001,21.582235625000006,42.97606875,85.30656250000001,171.4625,336.523284375,676.6916437499998,1352.9120624999998
1D FFT X-Direction,0.90704409375,1.6032358125,2.9179272187499996,5.557925437500001,11.1047328125,21.697352187499998,43.265586562500005,85.767561875,172.4645125,337.34734062499996,679.8237875000001,1355.3256562499998
Run complete,0.9177816,1.61530640625,2.9354148125000004,5.584369124999999,11.1549971875,21.795517500000003,43.4663609375,86.14493218749999,173.210578125,338.99504062500006,683.159071875,1363.38375

All2All,MPI\_Type,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,610.4721250000001,614.7358750000001,871.4668750000001,594.8575000000001,595.2321874999999,592.583375,596.3681250000002,600.98375,597.5867500000002,600.8018125,605.7404375000003,615.30875
1D FFT Z-Direction,0.005431893749999999,0.00544310625,0.005502221874999999,0.017762193749999995,0.007764240624999999,0.007265675000000001,0.007123468749999999,0.020231365624999997,0.019856103125000003,0.019963553125,0.0211519125,0.020475756250000005
First Transpose (Packing),0.015676793750000004,0.019057440624999998,0.024515890625,0.046399443750000005,0.06669989374999999,0.10955241875000002,0.194904378125,1.2849873125,2.5840788750000003,5.33017128125,12.578286250000001,36.503660312499996
First Transpose (Start All2All),0.015868484375000002,0.019270293749999994,0.024730084375,0.04663434999999999,0.0669581875,0.10980365625000002,0.19517097187500002,1.28526671875,2.5843453437499995,5.3304566875,12.578565937499999,36.5039484375
First Transpose (Finished All2All),16.2672809375,29.179692499999998,30.207005937500004,58.02055937499999,114.48236875000002,123.31117499999998,245.89405937500004,484.1122124999999,564.444290625,1125.4086875,2238.75925,2922.9338749999997
First Transpose (Unpacking),16.267666562500004,29.180138124999996,30.207446250000004,58.02109031250001,114.48301249999997,123.31182499999997,245.89470312499998,484.11296875,564.4449625,1125.40928125,2238.7599062499994,2922.93471875
First Transpose (Send Complete),16.2856121875,29.200301874999997,30.231433437500005,58.05945749999999,114.54854375000002,123.445359375,246.113503125,484.50994374999993,565.301171875,1127.0769062499999,2242.1125624999995,2929.1233437500005
1D FFT Y-Direction,16.274885625,29.1880409375,30.215807187499998,58.0321846875,114.4959875,123.324853125,245.90935,484.12876874999995,564.4597,1125.42459375,2238.7759687499997,2922.9504374999997
Second Transpose (First Send),16.2874490625,29.2024053125,30.233664687500003,58.06257624999999,114.55235624999996,123.44906875,246.11783749999995,484.51480312499996,565.305659375,1127.081625,2242.1174375,2929.1278750000006
Second Transpose (Packing),16.291798749999998,29.2071309375,30.238843749999994,58.068815312499986,114.55937499999997,123.45612187499998,246.12515625,484.52250625,565.3132499999999,1127.089375,2242.12596875,2929.136625
Second Transpose (Start Local Transpose),16.292021874999996,29.207356875,30.2390909375,58.06911375000001,114.55969687500001,123.45645625000004,246.12548750000002,484.52293437500003,565.313625,1127.0898124999999,2242.12671875,2929.1368749999997
Second Transpose (Start Receive),16.2971678125,29.212800625,30.244821874999996,58.075861875,114.56694374999998,123.46383437500003,246.133259375,484.5310718750002,565.3216562499999,1127.097875,2242.13528125,2929.1454374999994
Second Transpose (First Receive),16.7137878125,29.739032187499998,31.0410534375,59.33941156249998,117.198271875,129.45016875000002,258.336059375,516.1176625,639.125975,1273.82246875,2536.1478125000003,3554.6327187500005
Second Transpose (Finished Receive),19.415101874999998,33.2831234375,33.315043124999995,62.0916759375,121.609190625,136.82373125000004,272.35451249999994,531.3359625,655.7106531250001,1298.4762500000002,2582.48584375,3605.488875
Second Transpose (Unpacking),19.42576625,33.29630906250001,33.3348828125,62.116640000000004,121.642159375,136.873921875,272.424315625,531.4507500000001,655.926859375,1298.8852187500001,2583.2695625,3607.0396874999997
1D FFT X-Direction,19.432893125,33.314435937499994,33.38327375,62.252513437499985,121.913659375,137.54422812499996,273.369628125,535.658715625,664.36700625,1303.4805000000001,2592.8575625000003,3617.7891875
Run complete,19.443446562499997,33.32647562500001,33.401196562500004,62.27936749999999,121.96376874999996,137.64144062499997,273.57011875000006,536.035715625,665.1129843749999,1305.12984375,2596.19284375,3625.8554374999994

