Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
Second Transpose (Start Local Transpose),0.5881484645833335,0.8785491770833331,1.5071510416666671,2.5279898333333337,4.436705666666667,8.549259062500001,17.0808,34.92321104166667,69.85215208333334,140.67540624999998,281.5496354166666,564.7877249999999,1126.1981875
Second Transpose (Start Receive),0.5911464833333332,0.8817475020833333,1.5103625625000003,2.5312817499999998,4.4399214166666665,8.552666145833335,17.08429041666666,34.92678395833333,69.85571958333334,140.67908750000004,281.5535083333333,564.7917895833333,1126.2024375
Second Transpose (First Receive),0.90264009375,1.4125208749999998,2.4972076249999997,4.2810043125,7.6365488125,14.765839166666671,29.595778125,59.77442125,119.07341666666669,238.83681041666665,477.3459354166666,966.3293916666665,1947.5336875
Second Transpose (Finished Receive),0.9028595812500002,1.4127909166666666,2.4975200625000005,4.281329104166668,7.636904666666667,14.766217916666669,29.59618541666667,59.774920625,119.0740270833333,238.8374666666667,477.34661666666665,966.3300916666667,1947.5343958333333
Second Transpose (Unpacking),0.9050905083333334,1.4160695624999997,2.503896854166667,4.2908939166666675,7.646523520833332,14.77729416666667,29.610332083333336,59.79440250000001,119.09538333333333,238.86061041666665,477.37700624999997,966.3605354166666,1947.5606041666665
1D FFT X-Direction,0.9201184812500001,1.4328119375000001,2.5236796875,4.316650666666666,7.692686333333336,14.855595416666665,29.770843541666668,60.10794958333334,119.67427291666667,239.97906874999998,479.57093750000007,970.6026000000002,1959.5716874999998
Run complete,0.9231051729166667,1.4413522708333333,2.5456290416666665,4.357845666666667,7.752002208333335,14.95918208333333,29.999394999999996,60.55048104166667,120.48408333333333,241.30723749999999,482.86213333333336,983.77365,1985.569229166667

Peer2Peer,Sync,Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_2048_2048,2048_2048_2048
init,657.5854166666664,667.4463333333332,668.1200416666667,659.8655833333333,908.9351666666668,684.1496250000004,681.9255833333334,754.8211666666667,749.613708333333,815.2131666666664,912.6159583333332,915.562583333333
1D FFT Z-Direction,0.012969550000000002,0.016961027083333333,0.02121825,0.027876343750000008,0.04202096250000001,0.07007323333333333,0.1265512916666667,0.24093823541666665,0.46578795624999997,0.9142132958333332,3.614544541666666,7.210762041666668
First Transpose (First Send),0.025553375,0.030743029166666668,0.03622871041666666,0.0451259875,0.05976581458333333,0.0916707520833333,0.15725811250000002,0.28800326666666665,0.543761225,1.0543656041666667,4.1097368125,8.183531333333333
First Transpose (Packing),0.09592847708333332,0.10770105000000002,0.12367588958333335,0.14196298333333332,0.15960565416666664,0.21515144166666672,0.3319659541666667,0.5534235854166667,0.9926437312500002,1.8748614375000001,7.058919812499998,13.996247500000003
First Transpose (Start Local Transpose),0.09623226458333334,0.10800147916666668,0.12397155208333334,0.14226475416666667,0.1599178791666667,0.21545413333333335,0.3322882895833334,0.55374425625,0.9929756416666667,1.8752056666666668,7.059298020833333,13.996646041666668
First Transpose (Start Receive),0.09977507916666668,0.11163884791666666,0.12756998958333335,0.14586048541666669,0.16354906458333335,0.21929685625000003,0.33625014375,0.55777083125,0.9970040625000002,1.8791959999999999,7.063500833333334,14.000829166666666
First Transpose (First Receive),0.34110608333333337,0.4911990770833334,0.8800188458333333,1.5666251395833333,2.8153660624999994,5.2842781458333326,10.317334333333331,20.125474791666665,40.13733312500001,80.68970145833333,328.2254333333332,659.5708312499999
First Transpose (Finished Receive),0.5324391229166668,0.8316052354166666,1.4199205666666666,2.3243661875,4.476301937500001,8.119406770833333,16.001907708333334,31.63346458333334,62.8095775,126.51716666666665,504.73350624999995,1011.4183479166669
First Transpose (Unpacking),0.5431194708333333,0.8430054916666666,1.4325974833333333,2.3392082291666663,4.491346312499999,8.138100791666666,16.02891166666667,31.67585895833333,62.885524374999996,126.65766874999998,505.3280729166666,1012.7064125
First Transpose (Send Complete),0.5895485874999998,0.9226022958333334,1.5229185895833333,2.4290792916666666,4.637557458333333,8.503502187499999,16.965691666666665,34.687150208333335,69.41632270833333,140.02936041666666,561.1133645833332,1124.0597708333335
1D FFT Y-Direction,0.5821874875,0.9137051208333331,1.501047575,2.4145941250000003,4.630733458333333,8.500752625,16.961113125,34.679671875000004,69.40356833333334,139.98884583333336,561.0499916666668,1123.8503749999995
Second Transpose (First Send),0.7311360125000002,1.0822847833333331,1.7032880000000001,2.6266965625,4.8377675625,8.717182125,17.183312291666667,34.947080625,69.75620083333334,140.54286666666667,562.619475,1126.8284583333336
Second Transpose (Packing),0.7548028791666666,1.1000441291666665,1.7214249166666664,2.6460217291666672,4.8579261875,8.7392234375,17.20718625,34.97377229166667,69.83483979166665,140.75938333333332,563.7607812500002,1129.3137291666667
Second Transpose (Start Local Transpose),0.6511517750000001,0.9770997062500001,1.5791966041666667,2.4891703749999996,4.698214645833334,8.570137791666665,17.034687083333335,34.759184375000004,69.48793895833334,140.10161666666667,561.1938666666665,1124.1305833333333
Second Transpose (Start Receive),0.6563380541666667,0.9814754520833335,1.5841263749999999,2.493860583333333,4.703097125,8.5744191875,17.03993875,34.763643333333334,69.49255541666666,140.1062979166667,561.19860625,1124.1349375
Second Transpose (First Receive),1.0708299333333335,1.6771306875,2.6561563125000003,4.340157770833333,8.260712020833333,14.903062499999999,29.681645625000005,59.794238125,119.02624791666669,238.5722833333334,954.7809083333333,1915.0826458333336
Second Transpose (Finished Receive),1.0711052041666667,1.6774321666666665,2.6565365,4.3405435,8.261122104166667,14.903504374999999,29.68208625,59.79472270833333,119.0268125,238.57285208333334,954.7815479166667,1915.0833124999997
Second Transpose (Unpacking),1.0747024250000001,1.6822504166666663,2.6644828958333333,4.349676604166667,8.274575833333333,14.918447291666666,29.69724520833333,59.816447708333335,119.05005416666667,238.59614374999995,954.8104875,1915.1139583333338
1D FFT X-Direction,1.09134369375,1.7008899375,2.6862229374999997,4.377264583333333,8.323036854166668,14.999660833333335,29.860059375,60.131795000000004,119.630075,239.71476041666665,959.0556020833336,1927.1301875
Run complete,1.1026944458333332,1.7168447291666669,2.7189536458333334,4.424866416666668,8.425916479166668,15.108537708333332,30.13907520833333,60.550543749999996,120.37634791666666,240.8598,962.7058125000002,1935.5472500000003

Peer2Peer,Sync,Peer2Peer,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,653.6169999999998,667.0306249999996,665.2310833333332,652.287375,676.521333333333,683.2827500000001,676.7792499999997,742.7555833333339,743.786416666667,760.8717500000001,919.223416666667,905.8653749999995,926.7533333333334
1D FFT Z-Direction,0.012107872916666668,0.015317966666666667,0.020528254166666666,0.026823535416666665,0.04071489375,0.06997378958333332,0.12746936666666667,0.24221339583333334,0.4661042520833333,0.9156711354166667,1.8160837708333335,3.614229604166667,7.210370458333333
First Transpose (First Send),0.023958170833333334,0.02805950625,0.03485827291666666,0.04325867916666666,0.05714721875000001,0.09098783958333331,0.1579796791666667,0.29833040208333333,0.5437005229166666,1.056339375,2.0716525625,4.109067666666667,8.183197062499998
First Transpose (Packing),0.09051816875,0.09832400208333333,0.11524746874999998,0.14083017916666665,0.15134258333333334,0.21138096875,0.33128085625000003,0.5653847145833333,0.9917274270833333,1.8789984791666672,3.5907596041666676,7.057751479166665,13.99502125
First Transpose (Start Local Transpose),0.09076641875000001,0.09857940625000002,0.11551564791666666,0.14110923749999998,0.15162515624999998,0.2116656458333333,0.3315809625,0.5656980645833334,0.9920418583333336,1.8793232916666667,3.5911265625000004,7.058136833333334,13.995419166666666
First Transpose (Start Receive),0.09394554791666666,0.10191899374999999,0.11898302291666668,0.144482775,0.15508216041666667,0.21538344375000001,0.3354384375,0.5697693895833333,0.9961757541666666,1.8834417291666665,3.595266729166667,7.062411895833333,13.999716041666668
First Transpose (First Receive),0.32666032500000003,0.48898541874999996,0.8878592666666666,1.5888543104166666,2.904584416666667,5.298763666666667,10.367664958333334,20.141943541666667,40.18779437499999,80.24343770833333,161.79599374999998,329.2510854166666,661.4152354166666
First Transpose (Finished Receive),0.5614443270833334,0.8459929083333334,1.3880784124999999,2.37236825,4.283332958333333,8.126024604166668,16.049783958333332,31.691278958333335,63.05636395833333,126.6790625,251.36698125000004,504.30480625000007,1009.6162958333332
First Transpose (Unpacking),0.5718945479166666,0.8570922770833334,1.4006181541666662,2.3870234583333336,4.297682770833334,8.144670875000001,16.076891666666665,31.73412291666667,63.131735000000006,126.820375,251.65735625,504.9014125,1010.8259333333333
First Transpose (Send Complete),0.6244263687500001,0.9397345124999998,1.47625525,2.4635760833333333,4.431762604166667,8.514623270833335,17.011983958333328,34.749211875,69.666291875,140.18711666666667,280.45320416666675,560.7273979166667,1122.1894375
1D FFT Y-Direction,0.6084360395833334,0.9223868875000001,1.461758958333333,2.453938770833333,4.428020500000001,8.507914375,17.0054625,34.741567499999995,69.65421062499999,140.14652916666668,280.4177229166667,560.6327291666669,1121.9772083333335
Second Transpose (First Send),0.6257848854166667,0.9412451020833331,1.4779647916666667,2.4654304166666665,4.433849729166667,8.516975874999998,17.014832499999997,34.753342291666655,69.67066958333334,140.19146458333336,280.4577083333333,560.7322104166666,1122.1944999999998
Second Transpose (Packing),0.6247202291666667,0.9400654812500001,1.4766085625,2.4639826458333336,4.4321915,8.515087520833333,17.012514375,34.74984229166667,69.66692729166665,140.18778541666669,280.453825,560.7280770833333,1122.1900833333334
Second Transpose (Start Local Transpose),0.6280195250000001,0.9436422833333336,1.4807686666666664,2.4686157291666664,4.437498666666667,8.520757999999999,17.019664375,34.75946604166666,69.67708979166666,140.19837708333336,280.4643083333333,560.7390666666668,1122.2013125
Second Transpose (Start Receive),0.6316560708333334,0.9474847000000002,1.484672854166667,2.4725583333333336,4.4415756875,8.525393062500003,17.024520208333335,34.76551729166667,69.68297374999999,140.20414375000001,280.47153125,560.74678125,1122.2089999999998
Second Transpose (First Receive),1.1018145458333335,1.6287245833333335,2.5675820625,4.387701416666667,7.8623232916666685,14.951674375,29.81897645833334,59.892330833333325,119.24513333333336,238.71646249999998,476.05794791666665,951.2149458333333,1918.2950416666667
Second Transpose (Finished Receive),1.1020355666666668,1.6289570000000002,2.5679185624999996,4.388027374999999,7.862687979166667,14.952041458333332,29.81941604166667,59.89283333333332,119.24572291666667,238.71710416666667,476.05862083333324,951.2156354166668,1918.2957916666667
Second Transpose (Unpacking),1.1079195249999998,1.6329768541666665,2.5760782708333334,4.397350416666666,7.872477083333333,14.962174999999998,29.833974791666666,59.91442666666667,119.26975625000003,238.74240416666666,476.0896041666667,951.24671875,1918.3263125
1D FFT X-Direction,1.1327458291666668,1.6755222291666665,2.6174272291666663,4.468628687500001,7.975921166666666,15.139163333333334,30.20300083333333,60.751972916666666,120.62382708333332,240.94154999999998,480.1968479166666,958.4174729166665,1943.8245625000002
Run complete,1.1329585041666665,1.6757455208333336,2.617667770833333,4.468869916666666,7.976169979166667,15.139421458333334,30.203275624999996,60.752281666666654,120.6241625,240.94193541666664,480.1972333333333,958.4178541666668,1943.8248125

Peer2Peer,Sync,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,658.1187916666667,667.0206666666662,657.1795,656.8437916666664,682.4849583333333,680.4978749999999,680.6025416666669,747.0408750000003,757.1523750000001,756.7591666666665,900.3120000000002,916.2382083333334,930.7872083333332
1D FFT Z-Direction,0.01276970416666667,0.015881397916666665,0.020361904166666667,0.026892179166666676,0.04119779166666667,0.06963320208333333,0.12693304791666668,0.24199488333333335,0.4662955104166666,0.9160458875,1.8171709791666666,3.6157757499999996,7.211608833333333
First Transpose (First Send),0.024661956249999995,0.028425025,0.03466234375,0.043529066666666665,0.05812500416666667,0.09069605416666665,0.1575800354166667,0.28905985416666663,0.5444067416666667,1.0570012083333333,2.072801625,4.110776645833334,8.18426325
First Transpose (Packing),0.09171825416666665,0.09897739791666667,0.11413082291666667,0.14096748958333336,0.15299266874999998,0.21043645625,0.33029880208333334,0.55407494375,0.9930990000000002,1.8821262916666666,3.5843699583333333,7.058197041666668,13.995358541666667
First Transpose (Start Local Transpose),0.09197013125,0.09923371458333334,0.11440023541666666,0.1412514791666667,0.15328156250000002,0.21073738749999998,0.3306262229166666,0.5544025479166667,0.99343960625,1.8825057916666665,3.5847413958333334,7.058582645833335,13.995786041666667
First Transpose (Start Receive),0.09526681666666668,0.10254674375,0.11775889791666667,0.14466931875,0.15683856458333337,0.21442287083333333,0.3344897479166667,0.55830304375,0.9974595645833334,1.886605145833333,3.588666229166667,7.0626955833333325,13.999933125
First Transpose (First Receive),0.33231654166666674,0.4871095958333334,0.9017370937500001,1.573287125,2.864938104166667,5.291284020833333,10.329622083333332,20.07748833333334,40.44668249999999,80.07641208333332,161.9101208333333,327.83268125000006,660.6973583333332
First Transpose (Finished Receive),0.5353614687500001,0.83231735625,1.3369195708333332,2.3987865208333337,4.229351875,8.126225083333335,15.991618958333333,31.711387083333328,62.91414729166666,126.41276875,252.16578333333334,506.5825208333334,1012.5457291666668
First Transpose (Unpacking),0.5458424062499999,0.8435328979166667,1.3494012562500004,2.4132898958333326,4.243942687499999,8.1447451875,16.018685208333334,31.753741875,62.98953979166668,126.55401041666666,252.45653749999994,507.20101458333323,1013.7828312499998
First Transpose (Send Complete),0.5855405125,0.9214401791666667,1.4235030354166667,2.495365875,4.376288416666667,8.509501166666668,16.950896874999998,34.774028333333334,69.52354958333332,139.9271645833333,281.2352708333334,562.9910541666667,1125.0605208333334
1D FFT Y-Direction,0.5823927145833333,0.9052265916666666,1.4137663124999997,2.4802774375,4.373532375,8.507136145833334,16.947969791666665,34.769705625,69.51327520833334,139.88969583333332,281.2127458333333,562.9232833333333,1124.9125625000001
Second Transpose (Packing),0.6058116604166668,0.9421123791666666,1.4540245833333334,2.5424427500000006,4.421456979166666,8.586402875,17.09115020833333,35.02412458333334,70.00112145833333,140.86994166666668,283.0899375,566.6993604166667,1132.4620833333333
Second Transpose (Start All2All),0.6060247791666666,0.9423382625000002,1.4542599375,2.542704333333333,4.421729416666666,8.586679125,17.091464375000008,35.02445395833334,70.00146666666667,140.87030000000001,283.09030416666667,566.6997229166667,1132.4623541666667
Second Transpose (Finished All2All),1.0417660979166667,1.6279667083333333,2.562502708333334,4.70260475,8.1440476875,15.733590833333333,31.414144791666665,63.38082250000001,126.41143541666665,251.8117895833333,506.3584833333333,1018.9697625,2023.2853958333333
Second Transpose (Unpacking),1.04202773125,1.6282556875,2.5628239583333334,4.702985520833333,8.144479354166666,15.734027916666665,31.414698124999994,63.38152375000001,126.41220208333334,251.81260416666663,506.35926458333336,1018.9705812499999,2023.2860833333339
1D FFT X-Direction,1.0570597770833334,1.6450196874999998,2.5826019583333335,4.728755125000001,8.190718104166669,15.812407916666668,31.575560833333334,63.6951,126.99018958333335,252.93685624999998,508.5571770833333,1023.2115270833333,2035.306375
Run complete,1.0572634229166666,1.6452297291666667,2.5828236458333333,4.728987125000001,8.190955249999998,15.812682708333336,31.57583104166667,63.695389583333316,126.9905125,252.93718749999996,508.557525,1023.2118750000001,2035.3067708333328

Peer2Peer,Sync,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,659.2891250000004,671.4815833333334,707.2232500000002,658.291125,682.0350000000001,683.9312916666669,682.5970000000001,753.1532916666667,756.4575416666669,756.2876249999997,902.8311666666664,899.3882083333332,928.9879583333336
1D FFT Z-Direction,0.01273266875,0.01594629375,0.02014566666666667,0.02777430208333333,0.04131133541666666,0.06956951249999999,0.12711093541666668,0.24203809166666668,0.46623347916666663,0.9162524229166668,1.8165591041666664,3.615268375,7.214654124999999
First Transpose (First Send),0.024995316666666663,0.029102262499999997,0.0348931625,0.04540816041666666,0.059069029166666676,0.09180340625,0.15895348958333333,0.2896267729166667,0.5442068291666667,1.057208625,2.0729065,4.11036975,8.194866000000001
First Transpose (Packing),0.09285549166666666,0.10416092083333332,0.11576117083333333,0.14315199583333335,0.15543987916666666,0.2140218479166667,0.34303633749999995,0.5552605666666667,0.9913057791666666,1.8795019166666669,3.585967750000001,7.058329062500001,14.013476041666667
First Transpose (Start Local Transpose),0.09312322916666665,0.10447257291666666,0.11603709791666666,0.14344228958333335,0.15573549791666663,0.21433043125,0.34336728750000006,0.5555965479166666,0.9916491895833331,1.8798631875,3.5863399999999994,7.058732708333333,14.013910208333336
First Transpose (Start Receive),0.09632792083333333,0.10780047499999998,0.11944531666666668,0.14694264166666665,0.15949578541666665,0.21803608958333331,0.3473306895833333,0.5596386645833333,0.9954901312499999,1.8839431458333338,3.5903474374999997,7.0628355,14.018129166666666
First Transpose (First Receive),0.32853614791666674,0.4884411854166667,0.9034379770833334,1.5900403270833334,2.8894863749999997,5.320893020833334,10.001880687500002,20.188956875000006,40.30271645833333,80.88434416666668,162.21831250000002,328.17797708333336,661.0222458333334
First Transpose (Finished Receive),0.6169165541666666,0.8176388395833333,1.2712809166666665,2.406108375,4.230804020833333,8.125387333333332,16.01281541666667,31.430588125,63.02165229166667,126.37740208333331,252.18561458333335,505.75020208333336,1012.4647541666667
First Transpose (Unpacking),0.6274405604166667,0.8287131750000001,1.2836436875,2.4210936666666667,4.245013604166666,8.143760854166667,16.039724375000002,31.472682916666656,63.098473750000004,126.51557291666668,252.4761416666667,506.3417979166667,1013.7489374999998
First Transpose (Send Complete),0.67682360625,0.9125407000000003,1.3523997916666666,2.5005110208333337,4.3783210625,8.509151999999998,16.982870833333333,34.49002270833333,69.659835,139.8877791666667,281.2567375,562.14529375,1125.0794791666667
1D FFT Y-Direction,0.6647704083333333,0.8938316250000001,1.3475316666666664,2.4917004166666663,4.375647895833334,8.506817395833334,16.979552083333335,34.48597145833333,69.63268375000001,139.84938333333332,281.22750833333333,562.0623270833333,1124.8866041666665
Second Transpose (Packing),0.67709889375,0.9128688500000001,1.3527408958333333,2.5008716666666673,4.3786890000000005,8.5095514375,16.983313125,34.490474166666665,69.66032437499999,139.88830625,281.2573229166667,562.1458791666666,1125.0800833333333
Second Transpose (Start All2All),0.6773008062499998,0.9130834625,1.3529666041666666,2.5011131458333327,4.378925333333333,8.509813604166668,16.983632500000002,34.49083458333334,69.660696875,139.8886541666667,281.25762291666666,562.1461916666666,1125.080666666667
Second Transpose (Finished All2All),1.78596575,2.4740395208333337,3.4550804583333337,6.666033395833335,11.327486041666667,21.522016458333336,43.048806458333324,84.81654187500001,168.32059791666663,336.92398541666665,670.54851875,1355.6439166666669,2733.332458333333
Second Transpose (Unpacking),1.7862524999999998,2.474364583333333,3.455459020833333,6.666455916666668,11.328,21.522560208333335,43.04946625,84.81729354166666,168.32138124999997,336.9248333333333,670.5493291666664,1355.64475,2733.3335
1D FFT X-Direction,1.8018358958333331,2.4920192083333332,3.4756854166666655,6.693379479166667,11.375684583333335,21.603236250000002,43.212509583333336,85.13215479166665,168.89920833333332,338.04753958333333,672.7399375,1359.8858125,2745.3520625000006
Run complete,1.8020463333333336,2.4922484791666664,3.4759228333333336,6.693632520833334,11.375936875,21.603495624999997,43.21279729166667,85.13246083333334,168.8994833333333,338.0478520833333,672.7402500000001,1359.8860833333333,2745.3523750000004

Peer2Peer,Streams,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,656.5477083333332,660.0397916666666,659.4806666666666,652.1962916666669,682.4950000000001,689.8846250000004,688.9478750000002,738.8750000000001,751.0204166666665,744.8443750000004,890.5698750000004,904.2970416666667,925.7048333333327
1D FFT Z-Direction,0.01304599375,0.016201560416666667,0.021517818750000004,0.028410220833333336,0.04173085833333333,0.07023719791666666,0.12641721458333335,0.24107884583333333,0.46547593541666665,0.9153792583333336,1.8186963958333335,3.618886958333333,7.217973416666667
First Transpose (First Send),0.16755430416666667,0.16078699791666662,0.18801795416666664,0.19611076875000003,0.22453535208333328,0.2745535166666667,0.34591264375,0.4839200166666667,0.7111494041666666,1.2324627708333333,2.238460604166667,4.264185479166666,8.339248916666667
First Transpose (Packing),0.19903190416666666,0.19616211041666667,0.22855476041666664,0.23879796250000004,0.2741988541666667,0.3178462583333334,0.3951059979166667,0.54988688125,0.983603079166667,1.8869386875000003,3.6023491249999995,7.085155145833334,14.050404166666665
First Transpose (Start Local Transpose),0.14515245833333335,0.12882477291666666,0.15471783958333338,0.15227631874999997,0.16744917291666664,0.21051410416666666,0.2684511041666667,0.4039621770833333,0.6197538770833333,1.05371615,1.9533596458333335,3.7502751875,7.346864145833334
First Transpose (Start Receive),0.15046255833333333,0.13408090416666665,0.16006062916666675,0.1577503291666667,0.17296490208333334,0.21604482916666667,0.27466910625,0.41169935416666664,0.6279133583333334,1.0599059374999997,1.9589653125000004,3.7556189166666667,7.352334479166667
First Transpose (First Receive),0.31990467291666663,0.44425920625,0.7730724812500002,1.4944159354166662,2.839904166666666,5.224953,10.112627104166666,19.57196729166667,39.17743541666667,79.05829020833335,161.4364020833333,323.72281458333333,651.78744375
First Transpose (Finished Receive),0.7743731041666667,0.9323244833333333,1.4287414999999999,2.423455833333334,4.253754770833334,8.215685958333333,16.291445625,32.436220625000004,64.35541604166666,128.81506458333334,259.23995625,515.1298145833333,1026.1707479166666
First Transpose (Unpacking),0.7856321020833335,0.944029725,1.4421143666666665,2.4390545625,4.26883675,8.235046479166666,16.31899770833333,32.478851250000005,64.428931875,128.95034583333333,259.51742708333336,515.6990437500001,1027.3535958333332
First Transpose (Send Complete),0.8420885229166667,1.0432363479166669,1.5401815270833334,2.5557498541666663,4.4319067500000005,8.6154188125,17.265133541666668,35.51273729166667,70.98877625,142.37217916666665,288.4059479166668,571.6388083333334,1138.924166666667
1D FFT Y-Direction,0.8263649791666666,1.0129692958333332,1.5133439770833335,2.5149999375000007,4.408687416666667,8.601314166666665,17.244114791666668,35.48353354166666,70.94555479166667,142.28948541666665,288.2800854166666,571.41840625,1138.5031666666666
Second Transpose (First Send),0.8565322875,1.0581220166666667,1.5589069520833334,2.5806869375,4.455803770833335,8.650232708333334,17.321291458333338,35.60690895833333,71.1580425,142.69744791666665,289.03727083333337,572.8859479166666,1141.402375
Second Transpose (Packing),0.8721653333333332,1.0741603083333333,1.5788548125000001,2.606891562499999,4.4810904166666665,8.6861579375,17.37841625,35.70129874999999,71.32901791666667,143.02444583333332,289.6688,574.1344291666667,1143.8816041666664
Second Transpose (Start Local Transpose),0.8727428895833333,1.0747790124999999,1.5793960624999996,2.607613979166666,4.481954729166666,8.686632499999998,17.378907500000004,35.70182333333334,71.32955729166666,143.0250375,289.6693270833333,574.1350333333334,1143.8821666666668
Second Transpose (Start Receive),0.8761862083333334,1.0783079166666667,1.5829501875,2.611180187500001,4.485402770833333,8.6901583125,17.382364791666667,35.70540645833333,71.33327395833335,143.02881458333334,289.67325000000005,574.1390937499999,1143.8866041666668
Second Transpose (First Receive),1.2856071729166665,1.6603429583333336,2.5330891458333338,4.413412500000001,7.6873733958333315,14.904548333333336,29.762833333333333,60.02994937500001,119.14623333333334,239.36637083333335,489.9839333333333,982.5589916666667,2008.9186249999998
Second Transpose (Finished Receive),1.28585836875,1.660607229166667,2.533416791666667,4.413753416666666,7.687735520833333,14.904917083333336,29.763224999999995,60.030437291666665,119.14678625000002,239.3669416666667,489.98446874999996,982.5595979166667,2008.9191874999995
Second Transpose (Unpacking),1.2883457354166665,1.663887729166667,2.5396744791666666,4.422542458333334,7.697562770833332,14.917271875,29.778000416666664,60.05133041666668,119.16950291666666,239.38977916666667,490.0117395833334,982.5862229166668,2008.9451458333335
1D FFT X-Direction,1.304030675,1.6812664791666667,2.5600912708333325,4.449033729166667,7.744073645833335,14.996157291666666,29.93837645833333,60.364920624999996,119.7480475,240.50697291666665,492.20220000000006,986.8236000000002,2020.9663541666669
Run complete,1.3078224083333332,1.6924936041666667,2.5801531458333336,4.490471062500001,7.800545624999998,15.108956875000002,30.242203125,61.17878520833333,121.57015833333338,244.24504375000004,509.51057499999996,1021.1761000000001,2082.8227916666665

