Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
Transpose (Start Local Transpose),0.0509005875,0.07937535,0.13226149999999998,0.22515820000000003,0.40849821249999996,0.9005655749999999,1.8430691250000002,3.6091701249999995,8.061428375,16.076653750000002
Transpose (Start Receive),0.06006884999999999,0.08917218749999999,0.14188825,0.2346536125,0.4183554,0.9103312249999999,1.8531243750000002,3.6194999999999995,8.0718815,16.087541249999997
Transpose (First Receive),2.0426177500000002,2.97482825,4.491844875,8.926883375000003,17.243050000000004,32.668356249999995,66.40941124999999,123.9843375,258.9274125,476.94238750000005
Transpose (Finished Receive),2.0437688749999996,2.976048125,4.493048,8.92807075,17.244268749999996,32.669599999999996,66.41067875,123.98555000000002,258.92868749999997,476.94375
Transpose (Unpacking),2.051000625,2.9836677500000004,4.500421375,8.935473374999997,17.252059999999997,32.67730625,66.41848124999999,123.99358749999999,258.93672499999997,476.95168749999993
1D FFT X-Direction,2.0821069999999997,3.0782305,4.629302000000001,9.09863425,17.505815,33.1309575,67.30497,125.60228749999996,262.074825,521.7229624999999
Run complete,2.08328825,3.0794875,4.63051975,9.099842249999998,17.507048750000003,33.1321775,67.3062075,125.60353749999999,262.07609999999994,521.7242375

All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,297.3329999999999,284.12925,278.32875,284.3802500000001,291.48024999999996,334.55199999999996,343.02499999999986,400.2077499999998,498.19275000000005,706.1905000000002
2D FFT (Sync),0.0148080875,0.014823949999999997,0.014304824999999998,0.015059100000000002,0.013840850000000002,0.013834575000000002,0.014935162499999998,0.0140583375,0.020079775,0.020197462500000003
2D FFT Y-Z-Direction,0.044111875,0.071035025,0.12439796250000001,0.21897856249999997,0.39980235000000003,0.9210098625,1.8376168750000001,3.6039134999999995,8.039173499999999,16.055848750000003
Transpose (Packing),0.09242324999999998,0.12435714999999999,0.2038294,0.3550223500000001,0.6381680125,1.316638125,2.6308480000000003,5.111768875,11.0315075,22.015483749999994
Transpose (Start All2All),0.09374809999999999,0.1256366625,0.20507479999999995,0.35632012499999993,0.639380825,1.3178303749999998,2.6320868749999997,5.1130775,11.032863749999999,22.016717500000006
Transpose (Finished All2All),0.44299472500000003,0.7756209,1.453241625,2.95411275,5.39203275,10.644981375000002,21.43792125,42.65357625,84.74048125,170.54697500000003
Transpose (Unpacking),0.4444987750000001,0.7770606250000001,1.4546583749999997,2.95561175,5.393467500000001,10.646382625000003,21.439347500000004,42.6550325,84.74193500000001,170.5483875
1D FFT X-Direction,0.4736402499999999,0.8168512,1.5208269999999997,3.0675768749999994,5.59665025,11.055257499999996,22.297526249999997,44.19428750000001,87.85979625,216.0301875
Run complete,0.47500782499999994,0.8181604250000001,1.52211925,3.068917375,5.597905250000001,11.056480875,22.298750000000002,44.19548125000001,87.86102375,216.03146249999995

All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,279.6882500000001,293.3237499999999,281.351,293.55649999999997,302.63525000000004,298.96925000000005,327.42875,374.7714999999999,470.4942499999999,606.7177499999999
2D FFT (Sync),0.013989162500000003,0.014131487499999998,0.013364837499999999,0.014073962499999999,0.013859875000000002,0.014434850000000003,0.014633049999999998,0.014399737499999999,0.021653475,0.020931087500000004
2D FFT Y-Z-Direction,0.042361075,0.06991876250000001,0.1232421875,0.2175674375,0.39881748750000007,0.9271927000000002,1.854736625,3.5922966250000004,8.040604875000003,16.0748
Transpose (Packing),0.043396874999999994,0.07098283749999999,0.12426778750000003,0.21862132500000003,0.3998541000000001,0.9282422874999998,1.8558252499999999,3.5933636249999994,8.041732125,16.075965
Transpose (Start All2All),0.044635762499999995,0.07207466250000001,0.1253795,0.21973152499999996,0.40094816250000004,0.9293630875,1.8569357499999999,3.5944728749999997,8.042886999999999,16.077174999999997
Transpose (Finished All2All),3.35129225,4.813373875,7.805717874999999,17.028448750000003,29.21816125,53.20623250000001,107.71886250000003,205.42886249999998,403.35765000000004,784.4442875000001
Transpose (Unpacking),3.352691000000001,4.814753375,7.807083125,17.030089999999998,29.21984875,53.2083325,107.72188750000001,205.43075,403.35997499999996,784.4485999999999
1D FFT X-Direction,3.379358375,4.8536037499999996,7.871854375,17.14171,29.423610000000004,53.61715625000001,108.55571249999998,206.97160000000002,406.41808750000007,829.9269000000002
Run complete,3.380561375,4.8547910000000005,7.8730535,17.14299875,29.424826249999995,53.6183675,108.5569375,206.9727375,406.4193375,829.9285624999999

