,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,304.808,307.712,301.457,303.913,300.992,299.32,295.114,287.947,300.37,300.913,297.919,291.445,305.088,304.398,294.222,295.832,296.3,297.322,294.822,296.026,298.006,300.62,287.184,285.852,
1D FFT Z-Direction,0.041197,0.027495,0.026942,0.027985,0.027012,0.026634,0.029488,0.027936,0.026645,0.02823,0.028119,0.026572,0.026972,0.02671,0.027863,0.027612,0.025165,0.024181,0.024529,0.026882,0.026157,0.025181,0.027825,0.02525,
Transpose (First Send),0.912169,0.893231,0.920349,0.922461,0.919251,0.919617,0.919442,0.916732,0.919714,0.922776,0.920393,0.916777,0.919533,0.919408,0.920684,0.921641,0.833205,0.833254,0.839679,0.844674,0.842589,0.841239,0.837396,0.832858,
Transpose (Packing),0.909877,0.891874,0.918724,0.920768,0.918017,0.918005,0.917494,0.91535,0.918398,0.921188,0.919111,0.915272,0.918012,0.917659,0.919317,0.920302,0.831716,0.831442,0.838155,0.842237,0.840703,0.839593,0.835707,0.831813,
Transpose (Start Local Transpose),0.979801,0.957336,0.982671,0.983576,0.982332,0.985328,0.983677,0.976757,0.982434,0.991602,0.982275,0.977921,0.983247,0.982429,0.985345,0.984919,0.896217,0.897651,0.914892,0.909857,0.908748,0.916685,0.911165,0.893403,
Transpose (Start Receive),1.01379,0.991604,1.03323,1.03635,1.03532,1.03986,1.02406,1.01612,1.03444,1.04069,1.02019,1.0156,1.02234,1.02011,1.02633,1.02577,0.932835,0.935148,0.950099,0.946743,0.951874,0.958534,0.942297,0.922102,
Transpose (First Receive),5.09413,5.0927,5.01283,5.03934,5.0007,4.93169,4.88548,4.95162,4.95527,4.89614,4.89491,4.90723,4.4201,4.39551,4.39492,4.4107,4.26623,4.27681,4.25042,4.24887,4.27885,4.27431,4.27056,4.27539,
Transpose (Finished Receive),5.09459,5.09333,5.0134,5.03986,5.00113,4.93225,4.88602,4.95205,4.95596,4.8969,4.89546,4.90794,4.42074,4.39619,4.39544,4.41126,4.26669,4.27787,4.25089,4.24947,4.27932,4.27492,4.27133,4.27596,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),6.13431,6.13438,6.04843,6.07227,5.98328,5.91787,5.88088,5.94013,5.86062,5.70355,5.77268,5.78456,5.26294,5.23694,5.26175,5.27466,5.13423,5.14577,5.11907,5.12209,5.14464,5.14382,5.1394,5.14085,
2D FFT Y-X-Direction,6.21415,6.21263,6.12719,6.14944,6.06007,5.99673,5.96438,6.01549,5.93966,5.77445,5.83685,5.84704,5.3267,5.30201,5.32556,5.33858,5.19649,5.20767,5.18211,5.18851,5.20748,5.20861,5.20696,5.20167,
Run complete,6.236,6.22076,6.13427,6.15773,6.06805,6.00284,5.97252,6.02416,5.9454,5.77956,5.843,5.85282,5.33508,5.30545,5.3304,5.34172,5.20117,5.21163,5.18632,5.19302,5.21104,5.21224,5.21154,5.20493,

init,304.808,307.712,301.457,303.913,300.992,299.32,295.114,287.947,300.37,300.913,297.919,291.445,305.088,304.398,294.222,295.832,296.3,297.322,294.822,296.026,298.006,300.62,287.184,285.852,
1D FFT Z-Direction,0.03616,0.027928,0.028857,0.026189,0.026274,0.026736,0.033532,0.027938,0.026398,0.026948,0.027044,0.025513,0.02671,0.025708,0.024753,0.025442,0.024119,0.023714,0.024005,0.026593,0.024199,0.025074,0.027937,0.023703,
Transpose (First Send),0.931678,0.919574,0.933052,0.930999,0.920775,0.921977,0.920512,0.914632,0.927192,0.928883,0.925242,0.924667,0.926445,0.925049,0.917984,0.918518,0.837254,0.837809,0.846516,0.850676,0.842779,0.843964,0.844442,0.837493,
Transpose (Packing),0.928908,0.917775,0.931802,0.929177,0.919519,0.920215,0.918945,0.913174,0.925862,0.92708,0.924359,0.923584,0.925242,0.923856,0.916943,0.917186,0.83623,0.836284,0.845032,0.848618,0.84167,0.842732,0.842347,0.836265,
Transpose (Start Local Transpose),0.998881,0.98282,0.995759,0.99285,0.982561,0.987908,0.986091,0.975458,0.990749,0.994886,0.986907,0.983921,0.985881,0.986029,0.981636,0.984163,0.899931,0.905474,0.908222,0.916102,0.905742,0.909931,0.909349,0.898952,
Transpose (Start Receive),1.03392,1.01889,1.04708,1.04565,1.03663,1.04132,1.02395,1.01174,1.05355,1.05434,1.02938,1.02741,1.02818,1.02835,1.02716,1.02957,0.93919,0.945375,0.944161,0.954409,0.949393,0.953949,0.940191,0.927716,
Transpose (First Receive),4.84134,4.79008,4.74516,4.78544,4.8775,4.7179,4.67393,4.73603,4.81025,4.83297,4.79608,4.82275,5.27008,5.24413,5.24779,5.25907,5.37934,5.38736,5.35285,5.35782,5.20184,5.19944,5.19609,5.19552,
Transpose (Finished Receive),4.84195,4.79073,4.74601,4.78598,4.87828,4.71869,4.67481,4.73669,4.81094,4.83354,4.79658,4.8234,5.27067,5.24469,5.24861,5.25967,5.38005,5.38807,5.35353,5.35848,5.20245,5.19994,5.19698,5.19611,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),5.83587,5.79115,5.74883,5.79639,5.76494,5.60589,5.67416,5.73068,5.78507,5.7221,5.64642,5.6727,6.1164,6.0901,6.11968,6.12907,6.25001,6.25773,6.22207,6.23044,6.08004,6.07889,6.06309,6.05586,
2D FFT Y-X-Direction,5.9137,5.87233,5.82841,5.87578,5.84453,5.68779,5.75857,5.80915,5.86672,5.79245,5.71195,5.73658,6.1797,6.15401,6.18401,6.19452,6.31429,6.32063,6.28769,6.29786,6.1454,6.14491,6.12924,6.11961,
Run complete,5.92426,5.8768,5.83425,5.8809,5.84731,5.69289,5.76455,5.81407,5.87259,5.80029,5.71698,5.74259,6.18596,6.15968,6.18962,6.20001,6.31911,6.32519,6.29545,6.30313,6.14937,6.14852,6.13458,6.12375,

init,304.808,307.712,301.457,303.913,300.992,299.32,295.114,287.947,300.37,300.913,297.919,291.445,305.088,304.398,294.222,295.832,296.3,297.322,294.822,296.026,298.006,300.62,287.184,285.852,
1D FFT Z-Direction,0.035601,0.026935,0.027624,0.026492,0.02615,0.026186,0.027796,0.026964,0.02722,0.024906,0.02502,0.025362,0.026513,0.025509,0.0247,0.025649,0.024257,0.025793,0.025097,0.025371,0.025245,0.024408,0.026211,0.024307,
Transpose (First Send),0.925325,0.915455,0.924096,0.922463,0.936098,0.935971,0.933815,0.931386,0.929801,0.92962,0.921403,0.922447,0.923307,0.922028,0.920808,0.922033,0.839311,0.840617,0.839678,0.841842,0.841842,0.840703,0.840609,0.838175,
Transpose (Packing),0.923299,0.913669,0.92302,0.920931,0.934394,0.934544,0.932081,0.929946,0.928181,0.92797,0.920359,0.921194,0.921828,0.92028,0.919701,0.920504,0.838237,0.839296,0.837745,0.83987,0.840183,0.838997,0.83881,0.836827,
Transpose (Start Local Transpose),0.991025,0.981147,0.993304,0.98987,0.99706,0.999618,0.997428,1.01039,0.991761,0.994356,0.985666,0.983646,0.985028,0.982991,0.984889,0.987829,0.901733,0.903575,0.906086,0.908882,0.906819,0.901489,0.904956,0.903736,
Transpose (Start Receive),1.03545,1.02597,1.05435,1.05434,1.04879,1.05055,1.04348,1.05482,1.04556,1.04323,1.03044,1.02763,1.02912,1.02633,1.03144,1.03304,0.94366,0.944821,0.949845,0.951475,0.946665,0.941147,0.946838,0.942422,
Transpose (First Receive),3.73745,3.784,3.75441,3.78174,3.8042,3.74808,3.75285,3.75312,3.73786,3.67051,3.67491,3.68185,3.46589,3.45499,3.46739,3.44725,3.32516,3.207,3.19772,3.2007,3.18031,3.1879,3.1811,3.18068,
Transpose (Finished Receive),3.73792,3.78454,3.75523,3.78223,3.80476,3.749,3.75344,3.75355,3.73837,3.67102,3.67533,3.68222,3.46648,3.45593,3.46788,3.4477,3.32573,3.20766,3.19834,3.20135,3.18109,3.18853,3.18166,3.18137,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),4.7378,4.78205,4.77189,4.79887,4.80663,4.75128,4.79701,4.79067,4.63027,4.48057,4.53923,4.54513,4.32827,4.3167,4.3179,4.29738,4.08329,3.96937,4.07204,4.07804,4.0462,4.05245,4.0518,4.04887,
2D FFT Y-X-Direction,4.81643,4.85935,4.85188,4.87502,4.88562,4.83186,4.87883,4.86759,4.70835,4.54642,4.60325,4.60752,4.39971,4.37961,4.38463,4.3629,4.14518,4.03223,4.13515,4.14532,4.10996,4.11689,4.12033,4.11234,
Run complete,4.83387,4.86649,4.86009,4.88331,4.89373,4.83886,4.88815,4.87432,4.71468,4.55267,4.6106,4.61391,4.40444,4.40013,4.39879,4.36729,4.14755,4.03707,4.13976,4.15094,4.11404,4.12139,4.12532,4.11671,

init,304.808,307.712,301.457,303.913,300.992,299.32,295.114,287.947,300.37,300.913,297.919,291.445,305.088,304.398,294.222,295.832,296.3,297.322,294.822,296.026,298.006,300.62,287.184,285.852,
1D FFT Z-Direction,0.034298,0.02795,0.026348,0.026295,0.027261,0.026452,0.027884,0.026129,0.026343,0.026292,0.024819,0.025216,0.025807,0.025322,0.026634,0.027116,0.023491,0.023712,0.023716,0.025993,0.024441,0.024579,0.026178,0.02414,
Transpose (First Send),0.923831,0.915304,0.925189,0.924668,0.923497,0.922067,0.924225,0.921864,0.923531,0.924551,0.921147,0.921254,0.933351,0.931575,0.935392,0.93492,0.837308,0.838615,0.835575,0.840205,0.84005,0.83978,0.840192,0.836575,
Transpose (Packing),0.921614,0.913643,0.924087,0.923212,0.921918,0.920719,0.922733,0.920485,0.922362,0.922178,0.920283,0.920278,0.932217,0.930416,0.93405,0.933886,0.836177,0.837003,0.834091,0.838346,0.838755,0.83815,0.838547,0.83489,
Transpose (Start Local Transpose),1.0007,0.977924,0.991866,0.992822,0.996454,0.994635,0.993762,0.981849,0.986163,0.989265,0.980064,0.9786,0.993325,0.993815,0.994223,0.992999,0.897492,0.898464,0.896931,0.903293,0.899848,0.902936,0.901549,0.893002,
Transpose (Start Receive),1.03943,1.02846,1.04552,1.04627,1.049,1.04724,1.03635,1.02294,1.03709,1.03792,1.02656,1.02536,1.0396,1.03895,1.04183,1.04074,0.938148,0.938978,0.934135,0.94079,0.941562,0.942624,0.937048,0.929694,
Transpose (First Receive),3.84086,3.74134,3.79814,3.83333,3.91675,3.85052,3.80956,3.82756,3.70787,3.65711,3.65072,3.65934,3.55642,3.51355,3.52857,3.53733,3.6838,3.67854,3.67905,3.6814,3.22186,3.22518,3.21559,3.21335,
Transpose (Finished Receive),3.84138,3.7419,3.79863,3.83381,3.91774,3.85122,3.8101,3.82802,3.70838,3.6576,3.65125,3.66008,3.55694,3.5141,3.52904,3.53817,3.68489,3.67953,3.67959,3.68196,3.2225,3.2257,3.21626,3.21411,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),4.78138,4.6824,4.80827,4.84261,4.89577,4.82637,4.84535,4.85714,4.61178,4.4756,4.51174,4.52033,4.38857,4.34451,4.39226,4.3999,4.5487,4.54444,4.54511,4.55093,4.08961,4.09214,4.08432,4.07631,
2D FFT Y-X-Direction,4.85863,4.76054,4.88795,4.91944,4.97456,4.90526,4.92874,4.93024,4.68824,4.54186,4.57432,4.58194,4.44967,4.40802,4.45523,4.46179,4.61066,4.6063,4.60934,4.61626,4.15255,4.15522,4.15134,4.13905,
Run complete,4.87994,4.76909,4.89559,4.92693,4.98193,4.91142,4.93722,4.93719,4.69488,4.54643,4.57973,4.5871,4.45607,4.41278,4.46017,4.47123,4.61535,4.61056,4.6134,4.62172,4.15726,4.15914,4.15584,4.1428,

init,304.808,307.712,301.457,303.913,300.992,299.32,295.114,287.947,300.37,300.913,297.919,291.445,305.088,304.398,294.222,295.832,296.3,297.322,294.822,296.026,298.006,300.62,287.184,285.852,
1D FFT Z-Direction,0.034087,0.026094,0.027372,0.025892,0.026583,0.026269,0.028329,0.026484,0.026416,0.02636,0.024868,0.026642,0.025723,0.025376,0.024958,0.02575,0.023211,0.023246,0.023608,0.024869,0.024503,0.025292,0.027007,0.025361,
Transpose (First Send),0.930478,0.920121,0.934437,0.933039,0.929415,0.927497,0.92802,0.925501,0.920706,0.921064,0.91656,0.917916,0.924054,0.922219,0.918646,0.918777,0.837423,0.837871,0.832548,0.83676,0.839769,0.839587,0.844866,0.840987,
Transpose (Packing),0.92874,0.91822,0.932932,0.931791,0.928106,0.926437,0.926367,0.924315,0.919396,0.919705,0.915615,0.916962,0.922718,0.921124,0.916941,0.917805,0.836339,0.836289,0.830841,0.834668,0.838589,0.838405,0.842911,0.83982,
Transpose (Start Local Transpose),0.995138,0.98369,0.995176,0.992505,0.990115,0.991374,1.00363,0.986932,0.984131,0.983581,0.976883,0.977404,0.985519,0.98383,0.978773,0.983407,0.898217,0.900049,0.894236,0.900849,0.899516,0.90239,0.905771,0.903303,
Transpose (Start Receive),1.03608,1.02426,1.04941,1.04622,1.03868,1.04005,1.0444,1.02474,1.03221,1.03037,1.01951,1.01946,1.03127,1.02827,1.01978,1.02348,0.940515,0.94279,0.926041,0.93434,0.940378,0.941198,0.949824,0.946703,
Transpose (First Receive),3.85145,3.8003,3.87569,3.81074,4.36616,4.2604,4.28268,4.30261,3.75748,3.69648,3.70261,3.70265,3.77929,3.74528,3.7526,3.75899,3.77363,3.7699,3.76911,3.76857,3.24834,3.24873,3.24216,3.22411,
Transpose (Finished Receive),3.85195,3.80078,3.87629,3.81123,4.3672,4.26118,4.28349,4.30299,3.7581,3.69702,3.70336,3.703,3.77983,3.74587,3.75313,3.75953,3.77415,3.77041,3.76976,3.76914,3.24886,3.24923,3.24285,3.22459,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),4.84156,4.79214,4.87886,4.81307,5.30795,5.2033,5.31552,5.32974,4.65135,4.50555,4.56678,4.56835,4.61943,4.58331,4.6179,4.62148,4.63916,4.63574,4.63386,4.63767,4.11904,4.11875,4.09835,4.07578,
2D FFT Y-X-Direction,4.91883,4.86921,4.95456,4.89319,5.39468,5.28166,5.39796,5.40556,4.72778,4.57196,4.62905,4.63009,4.68193,4.64959,4.68041,4.68436,4.70065,4.69927,4.69728,4.70417,4.18202,4.18245,4.16515,4.13951,
Run complete,5.25831,4.87591,4.96233,4.90094,5.40176,5.28693,5.40481,5.41168,4.73337,4.57626,4.6349,4.63532,4.68725,4.6535,4.68492,4.68816,4.70506,4.7033,4.70203,4.70916,4.18647,4.18712,4.17023,4.14366,

init,304.808,307.712,301.457,303.913,300.992,299.32,295.114,287.947,300.37,300.913,297.919,291.445,305.088,304.398,294.222,295.832,296.3,297.322,294.822,296.026,298.006,300.62,287.184,285.852,
1D FFT Z-Direction,0.035365,0.028081,0.027073,0.026413,0.02739,0.027337,0.027647,0.025263,0.026282,0.026383,0.024592,0.025247,0.026909,0.024423,0.025509,0.025187,0.024533,0.023458,0.024359,0.025171,0.024681,0.023423,0.025673,0.024418,
Transpose (First Send),0.927243,0.917048,0.932307,0.931561,0.924433,0.923676,0.924411,0.920308,0.932771,0.933117,0.920557,0.920546,0.923338,0.920997,0.922301,0.921921,0.836971,0.83651,0.836858,0.839359,0.850421,0.849298,0.841061,0.83825,
Transpose (Packing),0.925364,0.915768,0.930494,0.930045,0.922784,0.922598,0.922742,0.918783,0.931533,0.931484,0.919532,0.919598,0.921963,0.919823,0.92113,0.920774,0.835831,0.835098,0.834876,0.837274,0.849287,0.848049,0.839491,0.837015,
Transpose (Start Local Transpose),0.990828,0.977407,0.994348,0.993374,0.985629,0.983735,0.988203,0.980032,0.995164,0.995688,0.981806,0.981026,0.980092,0.980466,0.983306,0.983676,0.897628,0.898805,0.89692,0.902464,0.908537,0.911135,0.904909,0.899256,
Transpose (Start Receive),1.02958,1.01734,1.04928,1.04791,1.03823,1.03761,1.03539,1.02654,1.04402,1.04374,1.02892,1.02719,1.02679,1.02606,1.03136,1.02999,0.939584,0.941527,0.933483,0.939998,0.950913,0.952044,0.944152,0.935929,
Transpose (First Receive),3.87353,3.86135,3.78481,3.81229,3.73212,3.68437,3.70054,3.73889,3.74477,3.69148,3.65634,3.66448,3.48094,3.45945,3.45775,3.44396,3.08135,3.11843,3.10822,3.12139,3.09597,3.08525,3.09534,3.08758,
Transpose (Finished Receive),3.87401,3.8619,3.78536,3.81309,3.7326,3.68515,3.7013,3.73972,3.74561,3.69214,3.65687,3.66483,3.48151,3.46064,3.45826,3.44481,3.08183,3.11895,3.1087,3.12189,3.09638,3.08576,3.09616,3.08814,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),4.90231,4.89259,4.79838,4.82649,4.73038,4.68259,4.71387,4.74681,4.6459,4.50798,4.51765,4.52505,4.3428,4.32098,4.31689,4.29824,3.9224,3.95717,3.96587,3.98071,3.96725,3.95809,3.95978,3.9471,
2D FFT Y-X-Direction,4.97881,4.96976,4.8793,4.90378,4.80597,4.76123,4.79957,4.82284,4.7233,4.57187,4.58072,4.58718,4.40466,4.38551,4.38104,4.36169,3.98639,4.01802,4.0279,4.04831,4.02944,4.0236,4.02679,4.0086,
Run complete,5.00073,4.97868,4.88686,4.912,4.81332,4.76748,4.80752,4.83121,4.72863,4.57662,4.58702,4.59304,4.41103,4.38897,4.38615,4.3666,3.99119,4.02288,4.03181,4.05287,4.03386,4.02732,4.0317,4.01288,

init,304.808,307.712,301.457,303.913,300.992,299.32,295.114,287.947,300.37,300.913,297.919,291.445,305.088,304.398,294.222,295.832,296.3,297.322,294.822,296.026,298.006,300.62,287.184,285.852,
1D FFT Z-Direction,0.034902,0.026047,0.027147,0.026446,0.027096,0.02664,0.028547,0.02601,0.025979,0.025416,0.025474,0.024994,0.027379,0.025078,0.024812,0.024809,0.023745,0.024551,0.023589,0.026177,0.02622,0.026733,0.025399,0.027615,
Transpose (First Send),0.920813,0.908775,0.919419,0.919509,0.922976,0.92219,0.91656,0.912087,0.920049,0.921153,0.921155,0.92402,0.919025,0.916608,0.917616,0.917767,0.838675,0.840044,0.839475,0.843301,0.843298,0.844311,0.849398,0.849419,
Transpose (Packing),0.918853,0.907483,0.918376,0.917867,0.921628,0.921056,0.914963,0.91069,0.918978,0.919543,0.920179,0.923066,0.917914,0.91554,0.916131,0.91624,0.837657,0.83883,0.83795,0.841515,0.842214,0.843121,0.847284,0.847599,
Transpose (Start Local Transpose),0.986842,0.97093,0.98147,0.979002,0.981724,0.984462,0.976918,0.970302,0.98356,0.983472,0.978718,0.979935,0.97776,0.977967,0.981332,0.975114,0.899649,0.900951,0.901997,0.907174,0.904963,0.906165,0.915082,0.90948,
Transpose (Start Receive),1.02134,1.00642,1.03051,1.02964,1.04408,1.0471,1.01734,1.00906,1.03209,1.03016,1.02252,1.02318,1.02041,1.01672,1.0172,1.01076,0.941794,0.942807,0.944199,0.949506,0.947838,0.948628,0.946111,0.938421,
Transpose (First Receive),3.74753,3.74482,3.78395,3.75969,3.82374,3.81124,3.74841,3.72876,4.1425,4.19006,4.16108,4.17479,4.28612,4.30597,4.2754,4.2727,3.23,3.23218,3.21907,3.21512,3.3635,3.35566,3.36109,3.37182,
Transpose (Finished Receive),3.74829,3.74546,3.78451,3.76018,3.82424,3.81191,3.74903,3.72926,4.14318,4.19074,4.16173,4.17537,4.28667,4.30672,4.27594,4.27351,3.23047,3.23262,3.21972,3.21582,3.36403,3.35625,3.36186,3.37276,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),4.78542,4.786,4.80057,4.77921,4.85284,4.83782,4.76512,4.73963,5.10232,5.06524,5.02623,5.03861,5.15073,5.16591,5.1431,5.14168,4.09954,4.10273,4.08907,4.08988,4.22753,4.21793,4.23823,4.24349,
2D FFT Y-X-Direction,4.8629,4.86247,4.87634,4.85854,4.93003,4.91713,4.84528,4.81604,5.18113,5.13126,5.09261,5.10356,5.21362,5.23138,5.20769,5.20639,4.16297,4.16423,4.15333,4.15635,4.29023,4.28182,4.30559,4.30512,
Run complete,4.87598,4.86945,4.88322,4.86513,4.93739,4.92384,4.85531,4.82361,5.20024,5.1383,5.09846,5.10842,5.21947,5.23781,5.21306,5.21063,4.16774,4.16842,4.15883,4.16128,4.29462,4.28583,4.31031,4.30891,

init,304.808,307.712,301.457,303.913,300.992,299.32,295.114,287.947,300.37,300.913,297.919,291.445,305.088,304.398,294.222,295.832,296.3,297.322,294.822,296.026,298.006,300.62,287.184,285.852,
1D FFT Z-Direction,0.033978,0.027442,0.026842,0.026734,0.026705,0.026001,0.029082,0.028048,0.026485,0.025763,0.024988,0.026532,0.025241,0.025411,0.02538,0.025082,0.023579,0.023785,0.024501,0.025265,0.025203,0.024118,0.02642,0.023992,
Transpose (First Send),0.921038,0.91188,0.921062,0.920832,0.936236,0.934492,0.935322,0.932661,0.929411,0.928514,0.92288,0.924549,0.922082,0.921003,0.921432,0.920619,0.83686,0.837618,0.836871,0.838213,0.849058,0.847175,0.848833,0.843715,
Transpose (Packing),0.919261,0.909943,0.919898,0.919433,0.934949,0.933171,0.933772,0.931311,0.928339,0.927146,0.921858,0.923365,0.920428,0.920091,0.919928,0.919506,0.835737,0.836359,0.835045,0.836468,0.847492,0.845611,0.846815,0.842733,
Transpose (Start Local Transpose),0.989705,0.973009,0.983392,0.985089,1.00204,0.997094,0.998193,0.990184,0.989659,0.992388,0.980677,0.982603,0.981044,1.00861,1.00157,1.01938,0.895566,0.898957,0.89658,0.900472,0.906159,0.9087,0.91247,0.904326,
Transpose (Start Receive),1.02321,1.00719,1.04278,1.04387,1.05368,1.05083,1.04624,1.0376,1.03936,1.03945,1.0264,1.02677,1.01237,1.03786,1.03346,1.05063,0.935645,0.941752,0.930474,0.937868,0.947282,0.948211,0.949696,0.93896,
Transpose (First Receive),3.78082,3.75208,3.7681,3.76349,3.82793,3.77191,3.75404,3.73999,3.78552,3.71935,3.72514,3.72875,3.60819,3.54394,3.59955,3.58807,3.20884,3.21877,3.21511,3.20033,3.21099,3.2078,3.2142,3.20382,
Transpose (Finished Receive),3.78123,3.75261,3.76865,3.76398,3.82859,3.77235,3.75477,3.74069,3.78596,3.72003,3.72574,3.72923,3.60881,3.5447,3.60021,3.58883,3.20976,3.21932,3.21616,3.20084,3.21162,3.20849,3.21496,3.20477,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),4.7926,4.76555,4.81135,4.80825,4.82909,4.77331,4.78328,4.76249,4.6792,4.5297,4.59388,4.59499,4.41943,4.35473,4.46243,4.45197,4.0741,4.08409,4.08027,4.06936,4.09549,4.09143,4.08397,4.0683,
2D FFT Y-X-Direction,4.86964,4.84298,4.89566,4.89255,4.9074,4.8528,4.86344,4.84027,4.75771,4.59581,4.65779,4.65802,4.48053,4.41986,4.5266,4.51614,4.13674,4.14779,4.14229,4.1401,4.15763,4.15511,4.15103,4.13122,
Run complete,4.88864,4.84941,4.90355,4.89989,4.91602,4.85924,4.87259,4.84687,4.76343,4.60248,4.6646,4.66413,4.4868,4.42451,4.53257,4.52134,4.14148,4.15204,4.14722,4.14592,4.16145,4.15907,4.15637,4.13531,

