,0,1,2,3,4,5,6,7,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.041343,0.039685,0.043446,0.033165,0.032966,0.034627,0.032986,0.03491,
Transpose (Finished All2All),152.038,151.915,152.013,152.035,145.379,144.336,145.34,145.376,
Transpose (Unpacking),152.039,151.916,152.014,152.035,145.379,144.337,145.34,145.377,
2D FFT Y-X-Direction,152.291,152.086,152.183,152.212,145.541,144.535,145.521,145.554,
Run complete,152.291,152.086,152.184,152.212,145.541,144.535,145.522,145.554,

init,290.566,287.669,290.368,293.428,294.471,297.082,283.854,287.25,
1D FFT Z-Direction,0.038325,0.033195,0.033973,0.03195,0.03298,0.033375,0.03375,0.032391,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.038829,0.033726,0.03445,0.032284,0.033326,0.033751,0.03413,0.032779,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.03907,0.033925,0.034739,0.032509,0.033591,0.033984,0.034347,0.032993,
Transpose (Finished All2All),145.971,145.973,145.941,145.958,149.303,146.998,149.297,149.273,
Transpose (Unpacking),145.971,145.973,145.941,145.959,149.307,147.003,149.299,149.276,
2D FFT Y-X-Direction,146.214,146.155,146.115,146.138,149.518,147.217,149.501,149.491,
Run complete,146.214,146.155,146.116,146.139,149.519,147.217,149.502,149.491,

init,290.566,287.669,290.368,293.428,294.471,297.082,283.854,287.25,
1D FFT Z-Direction,0.043207,0.031081,0.032611,0.033645,0.043555,0.044633,0.044166,0.041435,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.043753,0.031581,0.033045,0.034163,0.044908,0.045127,0.044631,0.042003,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.043969,0.031741,0.033247,0.034388,0.04514,0.045409,0.044984,0.042318,
Transpose (Finished All2All),146.058,144.892,146.042,146.055,151.357,144.301,151.354,151.345,
Transpose (Unpacking),146.059,144.892,146.043,146.056,151.358,144.302,151.354,151.346,
2D FFT Y-X-Direction,146.3,145.066,146.222,146.252,151.537,144.479,151.539,151.534,
Run complete,146.3,145.066,146.222,146.252,151.537,144.479,151.54,151.534,

init,290.566,287.669,290.368,293.428,294.471,297.082,283.854,287.25,
1D FFT Z-Direction,0.038292,0.03271,0.031508,0.033689,0.03202,0.032009,0.034439,0.033449,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.038771,0.033334,0.031918,0.034025,0.03238,0.032357,0.034854,0.033922,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.039,0.033571,0.032148,0.034262,0.032666,0.03257,0.035092,0.03413,
Transpose (Finished All2All),145.986,145.924,144.348,145.983,145.26,143.735,145.227,145.254,
Transpose (Unpacking),145.986,145.925,144.349,145.983,145.26,143.735,145.227,145.255,
2D FFT Y-X-Direction,146.239,146.114,144.536,146.151,145.462,143.926,145.414,145.423,
Run complete,146.239,146.114,144.536,146.151,145.462,143.927,145.415,145.424,

init,290.566,287.669,290.368,293.428,294.471,297.082,283.854,287.25,
1D FFT Z-Direction,0.038793,0.032035,0.032734,0.032368,0.032326,0.032471,0.03222,0.033527,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.039303,0.032556,0.033307,0.032785,0.032778,0.032801,0.032589,0.033898,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.039517,0.032746,0.03354,0.033007,0.032981,0.033015,0.032789,0.034098,
Transpose (Finished All2All),145.687,145.632,145.569,145.686,145.184,144.188,145.183,145.135,
Transpose (Unpacking),145.688,145.632,145.569,145.686,145.185,144.188,145.184,145.136,
2D FFT Y-X-Direction,145.944,145.804,145.751,145.859,145.361,144.362,145.374,145.326,
Run complete,145.944,145.804,145.751,145.859,145.361,144.362,145.374,145.326,

init,290.566,287.669,290.368,293.428,294.471,297.082,283.854,287.25,
1D FFT Z-Direction,0.03952,0.030293,0.032139,0.031768,0.032733,0.031179,0.033289,0.034239,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.040343,0.030666,0.032688,0.032092,0.033097,0.031508,0.033666,0.034714,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.040562,0.030862,0.032908,0.032311,0.033337,0.031723,0.033995,0.035235,
Transpose (Finished All2All),146.973,146.977,146.92,146.946,145.483,144.085,145.454,145.483,
Transpose (Unpacking),146.974,146.978,146.921,146.947,145.483,144.085,145.454,145.483,
2D FFT Y-X-Direction,147.229,147.172,147.1,147.127,145.67,144.256,145.625,145.667,
Run complete,147.23,147.173,147.1,147.128,145.67,144.256,145.625,145.667,

init,290.566,287.669,290.368,293.428,294.471,297.082,283.854,287.25,
1D FFT Z-Direction,0.038357,0.031589,0.031483,0.033407,0.03248,0.032507,0.031269,0.035563,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.038871,0.031927,0.031773,0.033823,0.0328,0.032872,0.031573,0.036003,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.039108,0.032102,0.03208,0.034099,0.03308,0.033101,0.031849,0.036303,
Transpose (Finished All2All),147.869,147.719,147.875,147.834,145.419,144.034,145.388,145.42,
Transpose (Unpacking),147.869,147.722,147.878,147.835,145.42,144.034,145.389,145.421,
2D FFT Y-X-Direction,148.117,147.926,148.073,148.009,145.588,144.201,145.565,145.601,
Run complete,148.117,147.927,148.073,148.01,145.588,144.201,145.565,145.601,

init,290.566,287.669,290.368,293.428,294.471,297.082,283.854,287.25,
1D FFT Z-Direction,0.038052,0.03819,0.04189,0.03337,0.035028,0.0336,0.032819,0.035391,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.038669,0.038755,0.042284,0.033709,0.035327,0.033899,0.033102,0.035793,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.038894,0.038995,0.042674,0.03391,0.035635,0.034093,0.033364,0.036047,
Transpose (Finished All2All),145.734,145.667,145.634,145.733,145.289,144.125,145.257,145.288,
Transpose (Unpacking),145.735,145.667,145.634,145.734,145.29,144.125,145.257,145.288,
2D FFT Y-X-Direction,145.981,145.844,145.821,145.927,145.481,144.295,145.425,145.471,
Run complete,145.981,145.844,145.821,145.927,145.481,144.295,145.425,145.471,

init,290.566,287.669,290.368,293.428,294.471,297.082,283.854,287.25,
1D FFT Z-Direction,0.0392,0.03227,0.031778,0.030733,0.033729,0.031737,0.033368,0.033483,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.039882,0.032813,0.032161,0.031125,0.034016,0.032339,0.033689,0.03389,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.040094,0.033005,0.032417,0.031357,0.034307,0.032556,0.033883,0.034184,
Transpose (Finished All2All),148.177,148.149,148.162,148.178,147.002,146.972,146.965,147.021,
Transpose (Unpacking),148.178,148.149,148.163,148.179,147.002,146.972,146.969,147.026,
2D FFT Y-X-Direction,148.422,148.328,148.354,148.368,147.176,147.167,147.193,147.242,
Run complete,148.422,148.328,148.354,148.369,147.177,147.167,147.193,147.242,

init,290.566,287.669,290.368,293.428,294.471,297.082,283.854,287.25,
1D FFT Z-Direction,0.038613,0.033217,0.032,0.031723,0.032181,0.032232,0.041363,0.042226,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.039138,0.033637,0.032401,0.032179,0.032579,0.032619,0.041748,0.042712,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.039353,0.033853,0.032622,0.032438,0.032783,0.032831,0.042042,0.042945,
Transpose (Finished All2All),147.687,147.689,147.659,147.672,149.894,149.793,149.86,149.887,
Transpose (Unpacking),147.687,147.689,147.659,147.672,149.898,149.797,149.861,149.887,
2D FFT Y-X-Direction,147.939,147.863,147.843,147.837,150.109,150.03,150.06,150.073,
Run complete,147.939,147.863,147.843,147.837,150.11,150.031,150.061,150.074,

init,290.566,287.669,290.368,293.428,294.471,297.082,283.854,287.25,
1D FFT Z-Direction,0.038647,0.033547,0.031629,0.033855,0.042336,0.042662,0.03287,0.035673,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.03921,0.034001,0.032183,0.034121,0.043813,0.043981,0.033191,0.036156,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.039454,0.034216,0.032401,0.034355,0.044172,0.044229,0.033497,0.036704,
Transpose (Finished All2All),152.092,145.988,152.064,152.087,145.494,144.03,145.463,145.491,
Transpose (Unpacking),152.097,145.989,152.064,152.089,145.494,144.031,145.463,145.492,
2D FFT Y-X-Direction,152.379,146.153,152.226,152.293,145.668,144.22,145.66,145.68,
Run complete,152.379,146.153,152.226,152.293,145.669,144.221,145.66,145.681,

init,290.566,287.669,290.368,293.428,294.471,297.082,283.854,287.25,
1D FFT Z-Direction,0.052818,0.031102,0.032133,0.045279,0.033119,0.03428,0.03271,0.034669,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.053449,0.031473,0.032474,0.045708,0.03395,0.034743,0.032945,0.035091,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.053713,0.031682,0.032668,0.045931,0.034214,0.034957,0.033243,0.035357,
Transpose (Finished All2All),146.282,146.289,146.272,146.253,145.589,144,145.594,145.543,
Transpose (Unpacking),146.282,146.29,146.273,146.254,145.59,144.001,145.594,145.544,
2D FFT Y-X-Direction,146.533,146.479,146.452,146.448,145.774,144.185,145.773,145.724,
Run complete,146.534,146.479,146.452,146.448,145.774,144.185,145.774,145.724,

init,290.566,287.669,290.368,293.428,294.471,297.082,283.854,287.25,
1D FFT Z-Direction,0.039366,0.031452,0.031615,0.032738,0.033577,0.033273,0.032252,0.035926,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.040269,0.031885,0.031956,0.033099,0.033954,0.03364,0.032651,0.036313,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.040519,0.032063,0.032159,0.033355,0.034236,0.033821,0.032955,0.036645,
Transpose (Finished All2All),146.196,144.601,146.177,146.196,145.633,144,145.6,145.634,
Transpose (Unpacking),146.197,144.602,146.177,146.196,145.633,144,145.6,145.634,
2D FFT Y-X-Direction,146.456,144.769,146.357,146.372,145.824,144.185,145.78,145.812,
Run complete,146.457,144.769,146.358,146.372,145.824,144.185,145.78,145.812,

init,290.566,287.669,290.368,293.428,294.471,297.082,283.854,287.25,
1D FFT Z-Direction,0.040079,0.032363,0.031795,0.032008,0.034657,0.031183,0.034845,0.034142,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.040555,0.032845,0.032548,0.032328,0.03497,0.031529,0.03525,0.034567,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.040807,0.033043,0.03276,0.032533,0.035165,0.031706,0.035518,0.034864,
Transpose (Finished All2All),145.946,144.645,145.883,145.943,145.331,143.568,145.305,145.33,
Transpose (Unpacking),145.946,144.645,145.884,145.944,145.331,143.568,145.305,145.331,
2D FFT Y-X-Direction,146.195,144.824,146.054,146.126,145.511,143.738,145.495,145.514,
Run complete,146.196,144.824,146.054,146.126,145.511,143.738,145.495,145.515,

init,290.566,287.669,290.368,293.428,294.471,297.082,283.854,287.25,
1D FFT Z-Direction,0.037575,0.031397,0.032162,0.032022,0.034391,0.032096,0.034913,0.034465,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.038081,0.031848,0.032628,0.03228,0.034781,0.032487,0.035392,0.034846,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.038325,0.032053,0.032807,0.032552,0.034983,0.032677,0.035586,0.035129,
Transpose (Finished All2All),147.073,147.169,147.166,147.1,145.378,144.364,145.378,145.328,
Transpose (Unpacking),147.073,147.173,147.169,147.101,145.379,144.364,145.379,145.329,
2D FFT Y-X-Direction,147.318,147.398,147.382,147.273,145.557,144.554,145.567,145.521,
Run complete,147.319,147.399,147.382,147.273,145.558,144.555,145.567,145.521,

init,290.566,287.669,290.368,293.428,294.471,297.082,283.854,287.25,
1D FFT Z-Direction,0.040199,0.038584,0.043964,0.030196,0.033939,0.031142,0.032702,0.032991,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.040989,0.039109,0.044341,0.0305,0.034326,0.031522,0.032954,0.033359,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.041254,0.039355,0.044609,0.030742,0.034555,0.031711,0.033161,0.033674,
Transpose (Finished All2All),146.08,144.827,146.007,146.078,145.291,143.667,145.255,145.288,
Transpose (Unpacking),146.08,144.828,146.007,146.079,145.292,143.667,145.255,145.289,
2D FFT Y-X-Direction,146.337,144.998,146.189,146.251,145.476,143.837,145.426,145.466,
Run complete,146.337,144.998,146.189,146.251,145.476,143.837,145.426,145.467,

init,290.566,287.669,290.368,293.428,294.471,297.082,283.854,287.25,
1D FFT Z-Direction,0.038833,0.032959,0.032761,0.031665,0.032687,0.030643,0.031823,0.031486,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.039369,0.033473,0.033218,0.032106,0.033074,0.031009,0.032093,0.031867,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.039592,0.033706,0.033424,0.032424,0.033283,0.031212,0.032274,0.032175,
Transpose (Finished All2All),145.99,144.647,144.646,145.987,145.388,145.277,145.362,145.388,
Transpose (Unpacking),145.991,144.648,144.647,145.987,145.388,145.278,145.362,145.388,
2D FFT Y-X-Direction,146.232,144.813,144.813,146.16,145.567,145.463,145.546,145.568,
Run complete,146.232,144.813,144.813,146.16,145.567,145.464,145.547,145.569,
